Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117256.288960,0.025000,1702465,1000,12,0,1,50.708,0.408,2.932,559.105,0.546,1.163
1782117256.289959,0.026000,1702466,1000,12,0,1,48.161,-1.408,2.936,559.393,0.672,1.129
1782117256.290959,0.027000,1702467,1000,12,0,1,50.708,0.517,2.937,559.538,0.582,1.132
1782117256.291960,0.028000,1702468,1000,12,0,1,49.338,1.232,2.907,557.856,-0.879,1.138
1782117256.292959,0.029000,1702469,1000,12,0,1,49.026,0.020,2.903,558.697,-0.716,1.138
1782117256.293959,0.030000,1702470,1000,12,0,1,49.675,1.823,2.904,557.472,-0.925,1.092
1782117256.294959,0.031000,1702471,1000,12,0,1,49.146,1.241,2.881,557.015,-1.952,1.122
1782117256.295959,0.032000,1702472,1000,12,0,1,50.275,2.019,2.893,557.424,-0.873,1.106
1782117256.296959,0.033000,1702473,1000,12,0,1,48.690,1.066,2.838,558.817,0.238,1.104
1782117256.297959,0.034000,1702474,1000,12,0,1,51.308,1.631,2.828,557.976,0.124,1.093
1782117256.298959,0.035000,1702475,1000,12,0,1,50.083,1.668,2.833,556.391,-1.520,1.114
1782117256.299959,0.036000,1702476,1000,12,0,1,52.245,0.750,2.835,558.385,0.154,1.097
1782117256.300959,0.037000,1702477,1000,12,0,1,55.344,3.960,2.844,557.928,0.738,1.102
1782117256.301960,0.038000,1702478,1000,12,0,1,53.926,1.062,2.705,559.153,0.787,1.101
1782117256.302959,0.039000,1702479,1000,12,0,1,53.350,-0.865,2.507,557.159,0.284,1.099
1782117256.303959,0.040000,1702480,1000,12,0,1,53.902,-0.987,2.355,557.376,-0.933,1.107
1782117256.304959,0.041000,1702481,1000,12,0,1,51.909,-3.126,2.311,557.400,0.338,1.084
1782117256.305959,0.042000,1702482,1000,12,0,1,51.909,-3.701,2.333,557.400,-0.389,1.054
1782117256.306959,0.043000,1702483,1000,12,0,1,52.365,-2.753,2.346,558.288,0.739,1.059
1782117256.307959,0.044000,1702484,1000,12,0,1,51.933,-2.771,2.367,558.865,1.096,1.053
1782117256.308959,0.045000,1702485,1000,12,0,1,50.539,-3.372,2.404,558.144,0.346,1.050
1782117256.309959,0.046000,1702486,1000,12,0,1,53.206,-0.813,2.366,555.166,-2.112,1.086
1782117256.310959,0.047000,1702487,1000,12,0,1,55.776,2.672,2.251,556.415,-1.768,1.112
1782117256.311960,0.048000,1702488,1000,12,0,1,55.272,2.423,1.968,557.976,0.802,1.111
1782117256.312959,0.049000,1702489,1000,12,0,1,54.599,1.678,1.777,557.352,-0.147,1.063
1782117256.313959,0.050000,1702490,1000,12,0,1,55.608,2.580,1.776,557.856,0.307,1.038
1782117256.314960,0.051000,1702491,1000,12,0,1,52.918,0.694,1.759,559.273,1.478,1.052
1782117256.315959,0.052000,1702492,1000,12,0,1,50.972,-1.739,1.738,557.063,-0.049,1.004
1782117256.316959,0.053000,1702493,1000,12,0,1,49.891,-2.126,1.728,557.784,-0.387,0.999
1782117256.317959,0.054000,1702494,1000,12,0,1,51.332,-1.237,1.723,557.424,0.382,0.996
1782117256.318959,0.055000,1702495,1000,12,0,1,53.230,0.733,1.713,558.457,0.421,0.942
1782117256.319959,0.056000,1702496,1000,12,0,1,55.560,1.968,1.714,558.288,1.110,0.941
1782117256.320959,0.057000,1702497,1000,12,0,1,55.127,1.241,1.720,556.391,-0.964,0.948
1782117256.321959,0.058000,1702498,1000,12,0,1,53.158,-1.658,1.713,556.991,-0.560,0.946
1782117256.322959,0.059000,1702499,1000,12,0,1,53.518,-2.154,1.738,557.712,0.633,0.933
1782117256.323959,0.060000,1702500,1000,12,0,1,54.167,-1.568,1.752,559.994,2.033,0.974
1782117256.324960,0.061000,1702501,1000,12,0,1,57.337,0.314,1.747,556.847,0.316,0.938
1782117256.325959,0.062000,1702502,1000,12,0,1,60.844,3.525,1.810,557.184,-1.235,0.942
1782117256.326959,0.063000,1702503,1000,12,0,1,62.670,4.186,1.904,556.511,-0.158,0.941
1782117256.327959,0.064000,1702504,1000,12,0,1,61.925,3.079,1.953,556.295,-1.498,0.961
1782117256.328959,0.065000,1702505,1000,12,0,1,60.652,1.054,1.950,557.496,0.311,0.922
1782117256.329959,0.066000,1702506,1000,12,0,1,59.811,0.274,1.949,557.976,0.548,0.913
1782117256.330959,0.067000,1702507,1000,12,0,1,57.722,-1.276,1.956,557.232,-0.097,0.910
1782117256.331959,0.068000,1702508,1000,12,0,1,56.761,-2.002,1.975,556.175,-1.071,0.922
1782117256.332959,0.069000,1702509,1000,12,0,1,56.232,-1.535,1.971,557.232,-0.436,0.914
1782117256.333959,0.070000,1702510,1000,12,0,1,57.505,-0.252,1.959,556.919,0.039,0.882
1782117256.334960,0.071000,1702511,1000,12,0,1,58.466,1.384,1.968,557.400,-0.226,0.878
1782117256.335959,0.072000,1702512,1000,12,0,1,58.082,0.852,1.965,556.991,0.184,0.878
1782117256.336959,0.073000,1702513,1000,12,0,1,61.277,2.924,2.008,553.749,-2.761,0.957
1782117256.337959,0.074000,1702514,1000,12,0,1,60.340,2.534,2.018,555.574,-1.464,0.979
1782117256.338959,0.075000,1702515,1000,12,0,1,62.478,2.012,2.037,557.616,1.501,0.999
1782117256.339959,0.076000,1702516,1000,12,0,1,62.646,2.585,2.060,557.784,1.328,1.012
1782117256.340959,0.077000,1702517,1000,12,0,1,64.664,1.725,2.073,558.192,1.654,1.036
1782117256.341959,0.078000,1702518,1000,12,0,1,64.471,1.618,2.078,557.832,1.232,1.043
1782117256.342959,0.079000,1702519,1000,12,0,1,63.655,-1.196,2.085,556.583,-0.013,1.038
1782117256.343959,0.080000,1702520,1000,12,0,1,61.637,-3.132,2.116,557.376,0.363,1.031
1782117256.344959,0.081000,1702521,1000,12,0,1,59.163,-5.936,2.269,558.505,1.576,1.018
1782117256.345959,0.082000,1702522,1000,12,0,1,61.901,-3.893,2.318,559.297,1.932,1.047
1782117256.346959,0.083000,1702523,1000,12,0,1,61.493,-2.607,2.342,558.697,1.288,1.062
1782117256.347960,0.084000,1702524,1000,12,0,1,61.637,-3.388,2.379,559.586,1.324,1.078
1782117256.348959,0.085000,1702525,1000,12,0,1,61.685,-1.759,2.381,557.544,-0.016,1.057
1782117256.349959,0.086000,1702526,1000,12,0,1,63.991,-0.223,2.379,556.463,-1.904,1.090
1782117256.350959,0.087000,1702527,1000,12,0,1,64.159,1.481,2.321,557.712,-0.404,1.087
1782117256.351959,0.088000,1702528,1000,12,0,1,60.100,-2.127,2.336,559.417,1.038,1.091
1782117256.352959,0.089000,1702529,1000,12,0,1,59.091,-2.874,2.368,556.991,-0.669,1.094
1782117256.353959,0.090000,1702530,1000,12,0,1,64.399,2.297,2.386,557.568,-1.176,1.099
1782117256.354959,0.091000,1702531,1000,12,0,1,70.236,7.830,2.593,556.775,-0.734,1.103
1782117256.355959,0.092000,1702532,1000,12,0,1,71.774,8.545,2.812,555.646,-2.272,1.147
1782117256.356959,0.093000,1702533,1000,12,0,1,70.597,5.761,2.902,556.006,-1.437,1.160
1782117256.357960,0.094000,1702534,1000,12,0,1,68.147,2.345,2.894,556.127,-0.958,1.158
1782117256.358959,0.095000,1702535,1000,12,0,1,67.594,0.221,2.855,558.264,0.711,1.161
1782117256.359959,0.096000,1702536,1000,12,0,1,66.153,-1.300,2.859,558.793,1.868,1.153
1782117256.360959,0.097000,1702537,1000,12,0,1,69.804,0.035,2.834,558.072,0.536,1.128
1782117256.361959,0.098000,1702538,1000,12,0,1,73.840,3.753,2.862,557.328,0.071,1.122
1782117256.362959,0.099000,1702539,1000,12,0,1,76.194,3.950,2.907,555.766,-1.427,1.140
1782117256.363959,0.100000,1702540,1000,12,0,1,75.617,2.482,2.905,556.727,-0.709,1.144
1782117256.364959,0.101000,1702541,1000,12,0,1,73.960,-0.642,2.905,557.232,0.318,1.125
1782117256.365959,0.102000,1702542,1000,12,0,1,74.200,-1.332,2.901,558.385,0.891,1.132
1782117256.366959,0.103000,1702543,1000,12,0,1,73.792,-1.729,2.895,559.153,1.820,1.160
1782117256.367959,0.104000,1702544,1000,12,0,1,73.095,-2.796,2.917,559.057,1.270,1.173
1782117256.368959,0.105000,1702545,1000,12,0,1,71.918,-3.311,2.952,557.039,-0.441,1.173
1782117256.369959,0.106000,1702546,1000,12,0,1,73.023,-2.513,2.961,558.336,-0.110,1.162
1782117256.370960,0.107000,1702547,1000,12,0,1,72.759,-1.517,2.963,557.640,0.227,1.155
1782117256.371959,0.108000,1702548,1000,12,0,1,71.942,-2.377,2.973,557.904,-0.485,1.154
1782117256.372959,0.109000,1702549,1000,12,0,1,72.230,-1.473,2.965,558.024,0.296,1.151
1782117256.373959,0.110000,1702550,1000,12,0,1,73.575,-0.143,2.956,557.496,-0.518,1.117
1782117256.374959,0.111000,1702551,1000,12,0,1,72.590,-0.471,2.957,557.760,-0.236,1.117
1782117256.375959,0.112000,1702552,1000,12,0,1,72.134,-1.420,2.921,556.151,-1.208,1.116
1782117256.376959,0.113000,1702553,1000,12,0,1,74.008,0.160,2.861,555.022,-2.503,1.171
1782117256.377959,0.114000,1702554,1000,12,0,1,73.311,-0.311,2.828,557.232,-0.192,1.152
1782117256.378959,0.115000,1702555,1000,12,0,1,72.182,-2.261,2.842,556.487,-0.109,1.151
1782117256.379959,0.116000,1702556,1000,12,0,1,73.695,-1.269,2.848,557.616,0.160,1.149
1782117256.380960,0.117000,1702557,1000,12,0,1,75.329,-0.167,2.842,557.808,1.122,1.159
1782117256.381959,0.118000,1702558,1000,12,0,1,76.049,-0.111,2.828,557.952,0.556,1.152
1782117256.382959,0.119000,1702559,1000,12,0,1,77.707,0.450,2.820,556.703,-0.091,1.151
1782117256.383959,0.120000,1702560,1000,12,0,1,78.307,0.636,2.821,557.015,-0.448,1.152
1782117256.384959,0.121000,1702561,1000,12,0,1,79.052,0.315,2.815,557.928,0.775,1.157
1782117256.385959,0.122000,1702562,1000,12,0,1,79.605,0.563,2.813,557.063,0.008,1.157
1782117256.386959,0.123000,1702563,1000,12,0,1,78.307,-0.859,2.786,558.096,0.387,1.090
1782117256.387959,0.124000,1702564,1000,12,0,1,73.551,-4.715,2.842,559.129,1.718,1.098
1782117256.388959,0.125000,1702565,1000,12,0,1,72.566,-5.758,2.942,557.856,0.259,1.078
1782117256.389959,0.126000,1702566,1000,12,0,1,76.530,-1.031,2.923,557.712,-0.173,1.061
1782117256.390960,0.127000,1702567,1000,12,0,1,77.803,1.325,2.919,558.745,0.727,1.040
1782117256.391959,0.128000,1702568,1000,12,0,1,78.452,1.634,2.919,557.352,-0.199,1.026
1782117256.392959,0.129000,1702569,1000,12,0,1,78.452,2.135,2.930,556.511,-1.422,1.046
1782117256.393960,0.130000,1702570,1000,12,0,1,80.421,3.096,2.929,557.736,-0.062,1.044
1782117256.394959,0.131000,1702571,1000,12,0,1,78.668,2.243,2.824,557.400,-0.013,1.020
1782117256.395959,0.132000,1702572,1000,12,0,1,73.647,-3.063,2.804,560.474,1.930,1.020
1782117256.396959,0.133000,1702573,1000,12,0,1,69.780,-6.293,2.918,558.817,1.617,1.029
1782117256.397959,0.134000,1702574,1000,12,0,1,70.597,-5.419,2.979,559.081,0.049,1.012
1782117256.398959,0.135000,1702575,1000,12,0,1,74.560,-1.209,2.973,557.712,0.117,1.012
1782117256.399959,0.136000,1702576,1000,12,0,1,75.641,0.247,2.973,558.433,-0.613,0.980
1782117256.400959,0.137000,1702577,1000,12,0,1,76.722,0.202,2.966,559.369,1.133,0.991
1782117256.401959,0.138000,1702578,1000,12,0,1,79.244,2.123,2.966,560.306,1.226,0.996
1782117256.402959,0.139000,1702579,1000,12,0,1,79.364,1.657,2.948,557.472,-0.745,0.997
1782117256.403960,0.140000,1702580,1000,12,0,1,75.881,-1.891,2.942,558.216,-1.249,0.998
1782117256.404959,0.141000,1702581,1000,12,0,1,78.091,-1.273,2.731,559.778,0.960,1.002
1782117256.405959,0.142000,1702582,1000,12,0,1,81.526,2.645,2.478,560.811,1.393,0.970
1782117256.406959,0.143000,1702583,1000,12,0,1,78.043,-0.393,2.341,558.793,-0.188,0.948
1782117256.407959,0.144000,1702584,1000,12,0,1,76.458,-2.669,2.348,557.880,-1.638,0.967
1782117256.408959,0.145000,1702585,1000,12,0,1,78.211,-0.238,2.348,559.177,-0.351,0.963
1782117256.409959,0.146000,1702586,1000,12,0,1,80.541,2.068,2.359,559.489,0.292,0.927
1782117256.410959,0.147000,1702587,1000,12,0,1,80.013,2.304,2.381,558.433,-0.896,0.932
1782117256.411959,0.148000,1702588,1000,12,0,1,77.899,0.184,2.321,557.352,-1.625,0.960
1782117256.412959,0.149000,1702589,1000,12,0,1,78.932,1.044,2.258,557.304,-1.743,0.971
1782117256.413960,0.150000,1702590,1000,12,0,1,80.757,3.085,2.273,557.256,-1.187,0.980
1782117256.414959,0.151000,1702591,1000,12,0,1,80.613,2.783,2.305,558.649,-0.174,0.979
1782117256.415959,0.152000,1702592,1000,12,0,1,80.109,1.805,2.311,560.811,2.089,1.015
1782117256.416960,0.153000,1702593,1000,12,0,1,78.860,0.386,2.299,556.703,-1.039,0.993
1782117256.417959,0.154000,1702594,1000,12,0,1,79.532,0.159,2.265,556.295,-2.664,1.046
1782117256.418959,0.155000,1702595,1000,12,0,1,80.277,0.710,2.218,555.910,-1.440,1.064
1782117256.419959,0.156000,1702596,1000,12,0,1,81.094,0.525,2.191,556.463,-1.564,1.087
1782117256.420959,0.157000,1702597,1000,12,0,1,80.974,0.001,2.180,557.304,0.118,1.087
1782117256.421959,0.158000,1702598,1000,12,0,1,82.247,0.002,2.154,557.015,-0.240,1.085
1782117256.422959,0.159000,1702599,1000,12,0,1,82.895,0.343,2.144,556.751,-0.372,1.085
1782117256.423959,0.160000,1702600,1000,12,0,1,81.238,-1.730,2.158,557.904,0.622,1.086
1782117256.424959,0.161000,1702601,1000,12,0,1,80.902,-2.651,2.190,558.192,1.060,1.096
1782117256.425959,0.162000,1702602,1000,12,0,1,82.991,-0.763,2.183,559.514,1.812,1.113
1782117256.426960,0.163000,1702603,1000,12,0,1,84.072,0.387,2.184,558.096,0.903,1.063
1782117256.427959,0.164000,1702604,1000,12,0,1,83.232,-0.350,2.184,558.024,-0.015,1.062
1782117256.428959,0.165000,1702605,1000,12,0,1,87.603,2.645,2.192,558.817,1.051,1.073
1782117256.429959,0.166000,1702606,1000,12,0,1,88.492,4.607,2.280,559.177,1.127,1.084
1782117256.430959,0.167000,1702607,1000,12,0,1,87.579,2.343,2.304,559.225,1.048,1.083
1782117256.431959,0.168000,1702608,1000,12,0,1,87.988,2.735,2.336,555.094,-2.108,1.120
1782117256.432959,0.169000,1702609,1000,12,0,1,87.123,1.676,2.347,557.184,-1.559,1.142
1782117256.433959,0.170000,1702610,1000,12,0,1,85.946,0.262,2.346,558.409,1.424,1.157
1782117256.434959,0.171000,1702611,1000,12,0,1,87.195,0.994,2.350,558.913,0.717,1.157
1782117256.435959,0.172000,1702612,1000,12,0,1,86.402,0.504,2.349,557.496,0.357,1.158
1782117256.436960,0.173000,1702613,1000,12,0,1,88.540,1.138,2.352,558.409,0.064,1.157
1782117256.437959,0.174000,1702614,1000,12,0,1,90.822,3.187,2.300,558.577,1.078,1.141
1782117256.438959,0.175000,1702615,1000,12,0,1,90.726,1.945,2.168,557.015,-0.751,1.145
1782117256.439960,0.176000,1702616,1000,12,0,1,91.351,1.173,2.170,555.982,-1.638,1.168
1782117256.440959,0.177000,1702617,1000,12,0,1,93.056,1.691,2.175,555.190,-1.964,1.196
1782117256.441959,0.178000,1702618,1000,12,0,1,92.384,0.206,2.163,557.976,0.106,1.196
1782117256.442959,0.179000,1702619,1000,12,0,1,90.942,-2.187,2.164,556.823,0.451,1.181
1782117256.443959,0.180000,1702620,1000,12,0,1,93.344,-1.150,2.125,558.457,0.250,1.181
1782117256.444959,0.181000,1702621,1000,12,0,1,93.512,-0.632,2.103,558.072,1.405,1.198
1782117256.445959,0.182000,1702622,1000,12,0,1,91.999,-2.974,2.101,556.943,-0.881,1.173
1782117256.446959,0.183000,1702623,1000,12,0,1,90.630,-3.933,1.983,558.264,0.656,1.154
1782117256.447959,0.184000,1702624,1000,12,0,1,92.792,-2.396,1.860,555.070,-1.588,1.176
1782117256.448959,0.185000,1702625,1000,12,0,1,96.395,1.469,1.863,557.952,-0.471,1.178
1782117256.449960,0.186000,1702626,1000,12,0,1,95.770,1.160,1.870,559.057,2.419,1.223
1782117256.450959,0.187000,1702627,1000,12,0,1,95.698,0.281,1.870,558.913,0.800,1.218
1782117256.451959,0.188000,1702628,1000,12,0,1,95.674,0.697,1.849,556.535,-0.303,1.206
1782117256.452959,0.189000,1702629,1000,12,0,1,96.371,0.723,1.837,556.031,-1.812,1.229
1782117256.453959,0.190000,1702630,1000,12,0,1,96.299,0.983,1.823,556.295,-0.559,1.219
1782117256.454959,0.191000,1702631,1000,12,0,1,94.906,-0.702,1.816,558.385,0.848,1.217
1782117256.455959,0.192000,1702632,1000,12,0,1,95.218,-0.784,1.781,557.904,1.204,1.213
1782117256.456959,0.193000,1702633,1000,12,0,1,94.665,-1.088,1.787,556.943,-0.285,1.213
1782117256.457959,0.194000,1702634,1000,12,0,1,97.860,0.575,1.748,556.919,-0.163,1.191
1782117256.458959,0.195000,1702635,1000,12,0,1,96.227,0.069,1.748,556.559,-0.301,1.191
1782117256.459960,0.196000,1702636,1000,12,0,1,97.140,-1.455,1.735,555.814,-1.030,1.199
1782117256.460959,0.197000,1702637,1000,12,0,1,97.692,-0.143,1.705,558.577,1.207,1.205
1782117256.461959,0.198000,1702638,1000,12,0,1,99.614,-0.217,1.705,556.583,0.347,1.183
1782117256.462959,0.199000,1702639,1000,12,0,1,99.229,-0.152,1.699,556.391,-1.083,1.168
1782117256.463959,0.200000,1702640,1000,12,0,1,97.860,-2.614,1.683,556.031,-0.408,1.157
1782117256.464959,0.201000,1702641,1000,12,0,1,97.308,-3.155,1.696,557.976,0.466,1.159
1782117256.465959,0.202000,1702642,1000,12,0,1,96.635,-3.598,1.752,558.865,1.981,1.155
1782117256.466959,0.203000,1702643,1000,12,0,1,96.323,-3.784,1.831,556.343,-0.577,1.148
1782117256.467959,0.204000,1702644,1000,12,0,1,96.875,-2.628,1.868,554.013,-2.873,1.158
1782117256.468959,0.205000,1702645,1000,12,0,1,94.689,-3.778,1.941,558.216,0.578,1.143
1782117256.469959,0.206000,1702646,1000,12,0,1,93.921,-4.120,2.025,557.352,1.275,1.136
1782117256.470959,0.207000,1702647,1000,12,0,1,93.152,-3.487,2.084,558.481,0.663,1.140
1782117256.471959,0.208000,1702648,1000,12,0,1,93.777,-2.370,2.111,557.712,1.226,1.152
1782117256.472960,0.209000,1702649,1000,12,0,1,93.657,-1.241,2.117,558.336,0.481,1.153
1782117256.473959,0.210000,1702650,1000,12,0,1,93.873,-0.767,2.106,558.048,1.043,1.159
1782117256.474959,0.211000,1702651,1000,12,0,1,93.801,-0.142,2.073,560.378,2.024,1.185
1782117256.475959,0.212000,1702652,1000,12,0,1,94.858,0.739,2.072,559.682,2.175,1.197
1782117256.476959,0.213000,1702653,1000,12,0,1,97.500,3.026,2.115,557.904,-0.379,1.191
1782117256.477959,0.214000,1702654,1000,12,0,1,97.236,2.857,2.153,557.592,-0.678,1.195
1782117256.478959,0.215000,1702655,1000,12,0,1,99.013,2.876,2.159,557.280,-0.716,1.190
1782117256.479959,0.216000,1702656,1000,12,0,1,100.863,4.430,2.152,556.631,-1.414,1.196
1782117256.480959,0.217000,1702657,1000,12,0,1,100.190,2.573,2.157,556.751,-1.009,1.195
1782117256.481959,0.218000,1702658,1000,12,0,1,98.605,0.362,2.122,556.175,-1.403,1.175
1782117256.482960,0.219000,1702659,1000,12,0,1,98.245,-0.807,2.112,554.565,-2.419,1.203
1782117256.483959,0.220000,1702660,1000,12,0,1,98.221,-0.938,2.116,557.208,-0.600,1.189
1782117256.484959,0.221000,1702661,1000,12,0,1,98.317,-1.081,2.117,557.952,1.291,1.199
1782117256.485959,0.222000,1702662,1000,12,0,1,97.332,-1.728,2.130,557.424,-0.064,1.198
1782117256.486959,0.223000,1702663,1000,12,0,1,97.908,-1.381,2.133,557.352,0.172,1.198
1782117256.487959,0.224000,1702664,1000,12,0,1,95.386,-2.490,2.114,556.535,-0.706,1.193
1782117256.488959,0.225000,1702665,1000,12,0,1,95.794,-2.627,2.129,557.784,0.144,1.188
1782117256.489959,0.226000,1702666,1000,12,0,1,95.867,-0.912,2.126,558.865,1.464,1.184
1782117256.490959,0.227000,1702667,1000,12,0,1,97.164,-0.016,2.113,558.288,0.662,1.154
1782117256.491959,0.228000,1702668,1000,12,0,1,95.122,-0.379,2.113,556.775,-0.652,1.158
1782117256.492959,0.229000,1702669,1000,12,0,1,97.019,0.281,2.091,557.376,-0.502,1.158
1782117256.493959,0.230000,1702670,1000,12,0,1,96.539,1.501,2.095,558.913,1.266,1.171
1782117256.494959,0.231000,1702671,1000,12,0,1,95.386,-0.473,2.094,558.865,1.176,1.166
1782117256.495960,0.232000,1702672,1000,12,0,1,92.912,-1.864,2.069,557.784,0.093,1.160
1782117256.496959,0.233000,1702673,1000,12,0,1,95.242,-0.690,1.995,557.472,-0.348,1.157
1782117256.497959,0.234000,1702674,1000,12,0,1,96.827,1.722,1.981,556.631,-0.794,1.141
1782117256.498959,0.235000,1702675,1000,12,0,1,95.939,0.292,1.970,556.919,-0.705,1.143
1782117256.499959,0.236000,1702676,1000,12,0,1,98.653,1.712,1.978,557.736,0.357,1.092
1782117256.500959,0.237000,1702677,1000,12,0,1,102.424,5.004,2.101,556.655,-0.416,1.088
1782117256.501959,0.238000,1702678,1000,12,0,1,100.743,2.742,2.134,557.400,-0.215,1.087
1782117256.502959,0.239000,1702679,1000,12,0,1,103.097,2.906,2.171,559.345,1.794,1.087
1782117256.503959,0.240000,1702680,1000,12,0,1,104.970,4.591,2.262,558.529,1.025,1.093
1782117256.504959,0.241000,1702681,1000,12,0,1,107.276,4.882,2.363,557.063,-0.736,1.092
1782117256.505960,0.242000,1702682,1000,12,0,1,104.250,2.345,2.383,557.784,-0.322,1.079
1782117256.506959,0.243000,1702683,1000,12,0,1,101.079,-2.111,2.397,557.736,-0.041,1.079
1782117256.507959,0.244000,1702684,1000,12,0,1,100.863,-1.983,2.412,556.343,-1.410,1.097
1782117256.508959,0.245000,1702685,1000,12,0,1,99.974,-2.206,2.432,556.055,-1.681,1.121
1782117256.509959,0.246000,1702686,1000,12,0,1,99.854,-2.204,2.443,558.072,0.176,1.112
1782117256.510959,0.247000,1702687,1000,12,0,1,100.022,-1.148,2.448,557.952,0.616,1.102
1782117256.511959,0.248000,1702688,1000,12,0,1,99.349,-1.509,2.458,557.976,0.084,1.101
1782117256.512959,0.249000,1702689,1000,12,0,1,100.551,-0.189,2.458,558.865,1.068,1.101
1782117256.513959,0.250000,1702690,1000,12,0,1,96.347,-2.776,2.461,557.976,0.337,1.101
1782117256.514959,0.251000,1702691,1000,12,0,1,97.092,-3.333,2.466,557.568,-0.358,1.100
1782117256.515960,0.252000,1702692,1000,12,0,1,100.118,0.794,2.415,559.610,1.419,1.082
1782117256.516959,0.253000,1702693,1000,12,0,1,101.511,1.475,2.365,558.673,1.041,1.089
1782117256.517959,0.254000,1702694,1000,12,0,1,101.031,0.877,2.338,556.703,-1.233,1.025
1782117256.518960,0.255000,1702695,1000,12,0,1,101.776,0.503,2.278,554.926,-2.428,1.078
1782117256.519959,0.256000,1702696,1000,12,0,1,104.538,2.310,2.226,556.151,-1.483,1.084
1782117256.520959,0.257000,1702697,1000,12,0,1,104.250,1.799,2.186,555.670,-0.832,1.086
1782117256.521959,0.258000,1702698,1000,12,0,1,106.532,1.906,2.176,556.679,-0.522,1.075
1782117256.522959,0.259000,1702699,1000,12,0,1,104.706,0.964,2.174,557.712,1.097,1.084
1782117256.523959,0.260000,1702700,1000,12,0,1,104.826,-1.121,2.177,558.505,1.334,1.090
1782117256.524959,0.261000,1702701,1000,12,0,1,102.400,-1.881,2.193,556.463,-0.129,1.052
1782117256.525959,0.262000,1702702,1000,12,0,1,104.322,-1.881,2.206,554.829,-2.148,1.051
1782117256.526959,0.263000,1702703,1000,12,0,1,104.322,0.095,2.165,555.430,-1.352,1.067
1782117256.527959,0.264000,1702704,1000,12,0,1,105.307,-0.207,2.127,556.031,-0.416,1.064
1782117256.528960,0.265000,1702705,1000,12,0,1,107.396,2.514,2.117,558.096,1.104,1.071
1782117256.529959,0.266000,1702706,1000,12,0,1,107.685,2.623,2.056,556.055,0.194,1.052
1782117256.530959,0.267000,1702707,1000,12,0,1,107.420,1.996,2.044,557.063,-0.333,1.043
1782117256.531959,0.268000,1702708,1000,12,0,1,108.285,2.602,2.076,556.751,0.802,1.031
1782117256.532959,0.269000,1702709,1000,12,0,1,107.276,1.494,2.083,557.832,0.517,0.975
