Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117443.432288,1946800,-0.967773,0.040039,-0.266602,2.073171,-0.487805,1.280488,-4.931250,39.987499,-2.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.442288,1946810,-0.968262,0.041016,-0.267090,1.890244,-0.487805,1.219512,-4.887500,40.068752,-2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.452288,1946820,-0.967285,0.042480,-0.266113,1.768293,-0.487805,1.158537,-4.887500,40.068752,-2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.462288,1946830,-0.966309,0.042480,-0.263672,1.707317,-0.426829,1.219512,-4.887500,39.975002,-2.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.472288,1946840,-0.966797,0.042969,-0.262207,1.585366,-0.243902,1.280488,-4.793750,40.037502,-2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.482288,1946850,-0.966309,0.042480,-0.261719,1.402439,-0.121951,1.280488,-4.793750,40.037502,-2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.492288,1946860,-0.968750,0.040039,-0.264160,1.158537,-0.060976,1.280488,-4.900000,39.993752,-2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.502288,1946870,-0.968750,0.041016,-0.265625,1.219512,-0.121951,1.219512,-4.900000,39.993752,-2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.513288,1946881,-0.968750,0.039551,-0.265137,1.341463,-0.121951,1.158537,-4.518750,40.362499,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.523288,1946891,-0.967773,0.039062,-0.264160,1.707317,-0.121951,1.097561,-4.518750,40.362499,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.533288,1946901,-0.968262,0.039062,-0.263672,1.951220,0.000000,1.097561,-4.587500,40.331249,-2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.543288,1946911,-0.967285,0.040527,-0.263184,2.012195,-0.121951,1.036585,-4.587500,40.331249,-2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.553288,1946921,-0.967285,0.040527,-0.263184,2.012195,-0.121951,1.036585,-4.743750,40.193752,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.562288,1946930,-0.966797,0.043457,-0.263672,1.890244,-0.243902,0.914634,-4.743750,40.193752,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.572288,1946940,-0.965820,0.046387,-0.260742,1.829268,-0.060976,0.914634,-4.800000,40.087502,-2.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.582288,1946950,-0.967285,0.045410,-0.260742,1.707317,0.121951,0.975610,-4.800000,40.087502,-2.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.592288,1946960,-0.967773,0.044434,-0.260254,1.463415,0.243902,1.036585,-4.731250,40.150002,-2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.602288,1946970,-0.968262,0.043457,-0.261719,1.280488,0.304878,1.097561,-4.731250,40.150002,-2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.612288,1946980,-0.969727,0.043945,-0.264160,1.158537,0.365854,1.036585,-4.775000,40.106251,-2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.622288,1946990,-0.970703,0.043457,-0.263184,1.097561,0.182927,0.914634,-4.775000,40.106251,-2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.632288,1947000,-0.968750,0.043945,-0.262695,0.975610,0.060976,0.792683,-4.762500,40.106251,-2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.642288,1947010,-0.968262,0.044922,-0.260742,0.975610,0.060976,0.731707,-4.762500,40.106251,-2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.652288,1947020,-0.968262,0.045410,-0.261230,0.975610,0.121951,0.792683,-4.781250,40.118752,-2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.662288,1947030,-0.969238,0.045898,-0.262695,0.914634,0.121951,0.792683,-4.781250,40.118752,-2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.672288,1947040,-0.968262,0.042969,-0.263672,0.792683,0.121951,0.792683,-4.812500,40.131252,-2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.682288,1947050,-0.968262,0.042969,-0.264648,0.548781,0.121951,0.731707,-4.812500,40.131252,-2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.692288,1947060,-0.967285,0.043457,-0.266602,0.426829,0.121951,0.731707,-4.831250,40.037502,-2.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.702288,1947070,-0.966797,0.042969,-0.265625,0.548781,0.121951,0.792683,-4.831250,40.037502,-2.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.712288,1947080,-0.967285,0.042480,-0.268066,0.670732,0.060976,0.853659,-4.775000,40.118752,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.722288,1947090,-0.967285,0.041992,-0.267578,0.670732,0.060976,0.853659,-4.775000,40.118752,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.732288,1947100,-0.969238,0.042480,-0.269531,0.731707,0.060976,0.914634,-4.643750,40.275002,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.742288,1947110,-0.970703,0.041504,-0.270996,0.914634,-0.121951,0.853659,-4.643750,40.275002,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.752288,1947120,-0.968750,0.041504,-0.270020,1.036585,-0.304878,0.853659,-4.775000,40.106251,-2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.763288,1947131,-0.969238,0.041504,-0.266602,1.219512,-0.548781,0.853659,-4.762500,40.125000,-2.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.772288,1947140,-0.966309,0.041992,-0.268066,1.280488,-0.670732,0.792683,-4.762500,40.125000,-2.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.783288,1947151,-0.963379,0.041992,-0.268066,1.341463,-0.426829,0.792683,-4.800000,40.100002,-2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.793288,1947161,-0.962402,0.039062,-0.269531,1.219512,-0.121951,0.914634,-4.800000,40.100002,-2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.805288,1947173,-0.964355,0.038574,-0.270020,0.853659,-0.060976,0.731707,-4.768750,40.093750,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.812288,1947180,-0.963379,0.039062,-0.275391,0.609756,0.000000,0.670732,-4.768750,40.093750,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.822288,1947190,-0.963867,0.041016,-0.274902,0.609756,0.060976,0.670732,-4.687500,40.206249,-2.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.832288,1947200,-0.967285,0.041992,-0.273438,0.670732,0.182927,0.731707,-4.687500,40.206249,-2.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.842288,1947210,-0.970703,0.042969,-0.270996,0.609756,-0.060976,0.792683,-4.756250,40.093750,-2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.852288,1947220,-0.969238,0.043945,-0.269043,0.670732,-0.365854,0.853659,-4.756250,40.093750,-2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.864288,1947232,-0.969238,0.041992,-0.267090,0.792683,-0.426829,0.914634,-4.768750,40.118752,-2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.873288,1947241,-0.970215,0.040527,-0.268066,0.792683,-0.548781,0.975610,-4.768750,40.118752,-2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.882288,1947250,-0.968262,0.037598,-0.266113,1.097561,-0.792683,1.036585,-4.493750,40.393749,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.895288,1947263,-0.963379,0.036621,-0.267578,1.219512,-0.609756,0.914634,-4.493750,40.393749,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.903288,1947271,-0.965332,0.036621,-0.270508,1.219512,-0.243902,0.914634,-4.737500,40.087502,-2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.912288,1947280,-0.967773,0.035645,-0.272461,1.280488,0.000000,0.914634,-4.737500,40.087502,-2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.922288,1947290,-0.967773,0.035645,-0.272461,1.097561,0.060976,0.731707,-4.775000,40.087502,-2.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.932288,1947300,-0.969238,0.037109,-0.271973,1.158537,-0.060976,0.548781,-4.775000,40.087502,-2.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.942288,1947310,-0.969727,0.039551,-0.270020,1.219512,-0.304878,0.548781,-4.806250,40.062500,-2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.952288,1947320,-0.968262,0.039551,-0.265625,1.402439,-0.609756,0.731707,-4.806250,40.062500,-2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.962288,1947330,-0.963379,0.038574,-0.263672,1.280488,-0.731707,0.792683,-4.843750,40.018749,-2.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.973288,1947341,-0.962402,0.036621,-0.266602,0.670732,-0.548781,0.731707,-4.843750,40.018749,-2.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.982288,1947350,-0.963867,0.036621,-0.265137,0.304878,-0.487805,0.731707,-4.768750,40.062500,-2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.993288,1947361,-0.964355,0.037109,-0.268066,0.182927,-0.304878,0.792683,-4.768750,40.062500,-2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.003288,1947371,-0.964844,0.037598,-0.270996,0.243902,-0.243902,0.792683,-4.431250,40.431252,-2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.012288,1947380,-0.965820,0.035645,-0.273438,0.060976,-0.121951,0.731707,-4.431250,40.431252,-2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.022288,1947390,-0.965820,0.038086,-0.273438,-0.182927,-0.243902,0.609756,-4.568750,40.293751,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.033288,1947401,-0.963379,0.038574,-0.267578,-0.243902,-0.182927,0.426829,-4.568750,40.293751,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.042288,1947410,-0.964844,0.037598,-0.265625,-0.243902,0.060976,0.487805,-4.793750,40.018749,-2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.052288,1947420,-0.966309,0.036621,-0.265625,-0.304878,0.121951,0.548781,-4.793750,40.018749,-2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.063288,1947431,-0.966797,0.034180,-0.269531,-0.548781,0.060976,0.731707,-4.800000,40.018749,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.072288,1947440,-0.968262,0.035156,-0.269531,-0.609756,0.000000,0.670732,-4.725000,40.112499,-2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.082288,1947450,-0.967285,0.034668,-0.272949,-0.426829,-0.121951,0.853659,-4.725000,40.112499,-2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.092288,1947460,-0.966309,0.034180,-0.274414,-0.182927,-0.243902,0.975610,-4.812500,40.012501,-2.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.102288,1947470,-0.967773,0.035156,-0.274414,0.243902,-0.365854,0.975610,-4.812500,40.012501,-2.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.112288,1947480,-0.967285,0.033691,-0.273926,0.426829,-0.426829,0.975610,-4.643750,40.174999,-2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.122288,1947490,-0.966797,0.033203,-0.270020,0.792683,-0.426829,0.975610,-4.643750,40.174999,-2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.132288,1947500,-0.966797,0.032715,-0.268555,0.975610,-0.426829,0.975610,-4.743750,40.081249,-2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.143288,1947511,-0.966309,0.031250,-0.268555,1.097561,-0.182927,0.975610,-4.743750,40.081249,-2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.152288,1947520,-0.968262,0.031250,-0.269531,0.914634,-0.060976,1.036585,-4.743750,40.118752,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.162288,1947530,-0.972168,0.032715,-0.273926,0.853659,-0.060976,1.219512,-4.743750,40.118752,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.172288,1947540,-0.972656,0.032715,-0.278809,0.975610,-0.365854,1.402439,-4.750000,40.087502,-2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.182288,1947550,-0.965820,0.032715,-0.289551,0.670732,-0.182927,1.280488,-4.750000,40.087502,-2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.192288,1947560,-0.968750,0.036133,-0.293945,0.609756,0.000000,1.524390,-4.687500,40.118752,-2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.202288,1947570,-0.975098,0.034180,-0.291992,1.341463,-0.365854,2.073171,-4.687500,40.118752,-2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.212288,1947580,-0.977539,0.031250,-0.294434,1.829268,-0.975610,2.317073,-4.700000,40.125000,-2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.222288,1947590,-0.972656,0.029297,-0.297363,2.317073,-1.646341,2.621951,-4.700000,40.125000,-2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.232288,1947600,-0.965820,0.025879,-0.295410,2.256098,-1.890244,2.560976,-4.193750,40.600002,-2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.242288,1947610,-0.957520,0.028320,-0.298340,1.585366,-2.134146,2.317073,-4.193750,40.600002,-2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.252288,1947620,-0.950684,0.029785,-0.300781,1.402439,-2.317073,2.256098,-4.612500,40.193752,-2.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.262288,1947630,-0.946777,0.031250,-0.305176,1.158537,-2.195122,2.195122,-4.612500,40.193752,-2.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.273288,1947641,-0.952637,0.032227,-0.309082,0.853659,-2.012195,2.317073,-4.687500,40.062500,-2.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.282288,1947650,-0.958984,0.029785,-0.307617,0.548781,-2.378049,2.500000,-4.687500,40.062500,-2.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.292288,1947660,-0.961426,0.026855,-0.306641,0.243902,-2.865854,2.378049,-4.625000,40.106251,-2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.303288,1947671,-0.961914,0.024414,-0.302734,-0.243902,-3.170732,2.134146,-4.625000,40.106251,-2.562500,0.0,1.000000,0.000000,0.000000,0.000000
