Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117442.757288,0.045000,1888205,1000,12,0,1,458.819,-16.343,14.735,440.635,6.868,4.588
1782117442.758288,0.046000,1888206,1000,12,0,1,469.868,-4.545,14.215,435.231,0.955,4.528
1782117442.759288,0.047000,1888207,1000,12,0,1,471.550,-0.162,13.878,433.381,-3.283,4.481
1782117442.760288,0.048000,1888208,1000,12,0,1,461.029,-9.987,13.900,437.368,-0.234,4.465
1782117442.761288,0.049000,1888209,1000,12,0,1,463.046,-10.074,13.926,438.113,0.251,4.462
1782117442.762288,0.050000,1888210,1000,12,0,1,468.403,-3.048,13.811,438.041,-1.329,4.466
1782117442.763288,0.051000,1888211,1000,12,0,1,468.956,-3.688,13.759,438.978,-0.711,4.461
1782117442.764288,0.052000,1888212,1000,12,0,1,462.254,-9.249,13.680,438.569,-1.453,4.442
1782117442.765288,0.053000,1888213,1000,12,0,1,457.474,-14.941,13.581,436.600,-2.943,4.457
1782117442.766288,0.054000,1888214,1000,12,0,1,456.945,-13.970,13.519,433.765,-4.996,4.512
1782117442.767288,0.055000,1888215,1000,12,0,1,463.022,-8.251,13.424,429.442,-7.354,4.631
1782117442.768288,0.056000,1888216,1000,12,0,1,471.238,0.418,13.389,427.160,-8.053,4.763
1782117442.769288,0.057000,1888217,1000,12,0,1,473.592,2.951,13.394,427.040,-5.749,4.831
1782117442.770288,0.058000,1888218,1000,12,0,1,470.805,-0.024,13.394,426.415,-4.133,4.858
1782117442.771288,0.059000,1888219,1000,12,0,1,470.541,-0.520,13.392,424.229,-4.075,4.873
1782117442.772288,0.060000,1888220,1000,12,0,1,472.006,1.562,13.393,424.109,-2.901,4.880
1782117442.773288,0.061000,1888221,1000,12,0,1,474.144,4.076,13.377,424.782,-0.627,4.856
1782117442.774288,0.062000,1888222,1000,12,0,1,475.801,6.083,13.395,427.640,2.266,4.817
1782117442.775288,0.063000,1888223,1000,12,0,1,476.282,6.805,13.421,426.343,2.234,4.806
1782117442.776288,0.064000,1888224,1000,12,0,1,479.621,9.067,13.416,424.517,-0.416,4.789
1782117442.777288,0.065000,1888225,1000,12,0,1,477.891,8.285,13.381,425.911,0.697,4.786
1782117442.778288,0.066000,1888226,1000,12,0,1,470.877,0.897,13.248,429.994,3.657,4.809
1782117442.779288,0.067000,1888227,1000,12,0,1,459.636,-8.337,13.003,431.195,4.345,4.831
1782117442.780288,0.068000,1888228,1000,12,0,1,446.833,-18.741,12.986,434.054,4.829,4.877
1782117442.781288,0.069000,1888229,1000,12,0,1,448.874,-16.120,13.181,431.916,2.877,4.893
1782117442.782288,0.070000,1888230,1000,12,0,1,461.101,-2.141,13.104,429.850,-1.042,4.861
1782117442.783288,0.071000,1888231,1000,12,0,1,469.748,6.313,13.131,427.904,-2.287,4.709
1782117442.784288,0.072000,1888232,1000,12,0,1,473.063,7.992,13.180,428.120,-2.475,4.509
1782117442.785288,0.073000,1888233,1000,12,0,1,472.318,5.247,13.093,426.511,-2.425,4.378
1782117442.786288,0.074000,1888234,1000,12,0,1,468.355,-0.187,12.916,424.902,-3.364,4.396
1782117442.787288,0.075000,1888235,1000,12,0,1,467.466,-2.885,12.619,425.670,-1.391,4.353
1782117442.788288,0.076000,1888236,1000,12,0,1,466.169,-3.854,12.566,426.463,0.890,4.289
1782117442.789288,0.077000,1888237,1000,12,0,1,465.905,-4.681,12.550,427.736,2.696,4.267
1782117442.790288,0.078000,1888238,1000,12,0,1,467.010,-2.866,12.500,427.232,3.569,4.258
1782117442.791288,0.079000,1888239,1000,12,0,1,466.746,-2.226,12.422,428.793,4.489,4.254
1782117442.792288,0.080000,1888240,1000,12,0,1,466.674,-1.487,12.183,426.991,4.209,4.270
1782117442.793288,0.081000,1888241,1000,12,0,1,463.455,-2.400,11.981,426.799,2.602,4.275
1782117442.794288,0.082000,1888242,1000,12,0,1,458.290,-5.656,12.008,430.066,5.690,4.306
1782117442.795288,0.083000,1888243,1000,12,0,1,457.810,-4.235,11.784,432.372,6.811,4.342
1782117442.796288,0.084000,1888244,1000,12,0,1,463.431,2.682,11.460,433.933,6.673,4.431
1782117442.797288,0.085000,1888245,1000,12,0,1,469.628,9.774,11.336,435.183,6.059,4.513
1782117442.798288,0.086000,1888246,1000,12,0,1,462.278,4.829,11.283,439.074,6.987,4.616
1782117442.799288,0.087000,1888247,1000,12,0,1,456.489,-2.361,11.029,439.746,6.340,4.668
1782117442.800288,0.088000,1888248,1000,12,0,1,454.855,-2.145,9.712,439.530,3.127,4.469
1782117442.801288,0.089000,1888249,1000,12,0,1,459.011,0.804,8.660,434.246,-2.027,4.463
1782117442.802288,0.090000,1888250,1000,12,0,1,466.385,7.712,8.496,432.516,-5.965,4.524
1782117442.803288,0.091000,1888251,1000,12,0,1,469.004,8.901,8.570,438.521,-0.421,4.478
1782117442.804288,0.092000,1888252,1000,12,0,1,477.795,12.694,8.683,440.203,1.743,4.358
1782117442.805288,0.093000,1888253,1000,12,0,1,480.654,14.334,8.392,437.320,-1.537,4.160
1782117442.806288,0.094000,1888254,1000,12,0,1,477.579,6.726,7.703,431.627,-5.892,4.005
1782117442.807288,0.095000,1888255,1000,12,0,1,474.913,2.088,7.354,426.559,-9.845,4.127
1782117442.808288,0.096000,1888256,1000,12,0,1,473.640,-1.314,7.329,425.526,-8.841,4.310
1782117442.809288,0.097000,1888257,1000,12,0,1,474.192,-1.643,7.332,429.033,-4.004,4.322
1782117442.810288,0.098000,1888258,1000,12,0,1,469.364,-5.345,7.235,432.012,0.697,4.323
1782117442.811288,0.099000,1888259,1000,12,0,1,464.992,-9.587,7.221,436.071,4.327,4.366
1782117442.812288,0.100000,1888260,1000,12,0,1,463.335,-8.890,7.317,436.552,5.491,4.431
1782117442.813288,0.101000,1888261,1000,12,0,1,469.580,-2.576,7.308,434.054,2.166,4.440
1782117442.814288,0.102000,1888262,1000,12,0,1,478.035,7.352,7.265,430.426,-1.363,4.440
1782117442.815288,0.103000,1888263,1000,12,0,1,472.679,4.134,6.975,431.748,-1.353,4.424
1782117442.816288,0.104000,1888264,1000,12,0,1,464.872,-3.913,6.712,433.309,0.448,4.368
1782117442.817288,0.105000,1888265,1000,12,0,1,460.092,-6.432,6.672,433.861,-0.130,4.242
1782117442.818288,0.106000,1888266,1000,12,0,1,456.897,-7.991,6.767,435.495,0.452,4.087
1782117442.819288,0.107000,1888267,1000,12,0,1,453.318,-8.906,6.871,437.897,1.666,4.012
1782117442.820288,0.108000,1888268,1000,12,0,1,451.420,-9.323,6.996,440.155,2.504,3.985
1782117442.821288,0.109000,1888269,1000,12,0,1,461.869,0.046,6.996,441.092,2.413,3.958
1782117442.822288,0.110000,1888270,1000,12,0,1,471.334,10.056,7.135,442.533,2.235,3.949
1782117442.823288,0.111000,1888271,1000,12,0,1,474.048,10.058,7.253,439.698,-0.177,3.949
1782117442.824288,0.112000,1888272,1000,12,0,1,468.475,3.615,7.220,437.729,-3.210,3.962
1782117442.825288,0.113000,1888273,1000,12,0,1,460.452,-6.184,7.209,442.389,1.100,3.952
1782117442.826288,0.114000,1888274,1000,12,0,1,456.921,-9.924,7.231,446.953,5.712,4.033
1782117442.827288,0.115000,1888275,1000,12,0,1,452.958,-12.191,7.341,455.408,11.639,4.355
1782117442.828288,0.116000,1888276,1000,12,0,1,448.058,-15.281,7.651,463.935,18.442,5.050
1782117442.829288,0.117000,1888277,1000,12,0,1,451.733,-10.548,7.706,470.901,21.299,5.848
1782117442.830288,0.118000,1888278,1000,12,0,1,473.640,9.467,7.358,466.842,15.797,6.223
1782117442.831288,0.119000,1888279,1000,12,0,1,491.895,27.724,8.020,460.789,5.670,6.261
1782117442.832288,0.120000,1888280,1000,12,0,1,495.018,27.368,8.900,454.543,-0.946,6.261
1782117442.833288,0.121000,1888281,1000,12,0,1,490.118,19.441,9.272,447.241,-8.767,6.374
1782117442.834288,0.122000,1888282,1000,12,0,1,494.009,18.091,9.552,437.585,-16.525,6.780
1782117442.835288,0.123000,1888283,1000,12,0,1,498.861,21.121,9.981,429.201,-22.864,7.504
1782117442.836288,0.124000,1888284,1000,12,0,1,471.742,-2.139,9.985,426.823,-22.761,8.151
1782117442.837288,0.125000,1888285,1000,12,0,1,471.742,-10.432,10.085,426.823,-19.323,8.595
1782117442.838288,0.126000,1888286,1000,12,0,1,446.088,-20.498,10.479,433.237,-12.248,8.767
1782117442.839288,0.127000,1888287,1000,12,0,1,456.825,-21.872,10.906,426.559,-13.333,8.959
1782117442.840288,0.128000,1888288,1000,12,0,1,470.997,5.151,10.923,416.855,-22.497,9.494
1782117442.841288,0.129000,1888289,1000,12,0,1,469.604,-1.136,10.920,416.783,-19.160,9.852
1782117442.842288,0.130000,1888290,1000,12,0,1,460.308,-6.733,10.959,426.199,-8.511,9.908
1782117442.843288,0.131000,1888291,1000,12,0,1,460.644,-9.416,11.035,435.255,2.527,9.907
1782117442.844288,0.132000,1888292,1000,12,0,1,471.093,0.358,11.006,440.683,7.579,9.933
1782117442.845288,0.133000,1888293,1000,12,0,1,470.349,1.403,10.991,453.294,16.820,10.168
1782117442.846288,0.134000,1888294,1000,12,0,1,459.924,-11.015,11.094,465.304,26.776,10.809
1782117442.847288,0.135000,1888295,1000,12,0,1,452.597,-16.205,11.244,477.147,32.292,11.703
1782117442.848288,0.136000,1888296,1000,12,0,1,440.755,-25.153,11.774,489.565,38.901,12.894
1782117442.849288,0.137000,1888297,1000,12,0,1,441.692,-22.213,12.181,497.660,39.704,14.035
1782117442.850288,0.138000,1888298,1000,12,0,1,463.551,-0.478,12.177,495.739,32.100,14.744
1782117442.851288,0.139000,1888299,1000,12,0,1,467.346,9.184,12.246,483.488,15.295,14.899
1782117442.852288,0.140000,1888300,1000,12,0,1,466.049,4.228,12.212,464.224,-5.234,14.894
1782117442.853288,0.141000,1888301,1000,12,0,1,492.087,25.884,12.686,443.013,-24.613,15.295
1782117442.854288,0.142000,1888302,1000,12,0,1,502.488,37.137,13.613,428.673,-35.239,16.084
1782117442.855288,0.143000,1888303,1000,12,0,1,483.872,16.054,13.651,423.268,-34.957,16.826
1782117442.856288,0.144000,1888304,1000,12,0,1,466.457,-3.129,13.625,424.109,-28.792,17.291
1782117442.857288,0.145000,1888305,1000,12,0,1,474.672,2.239,13.625,413.900,-30.530,17.768
1782117442.858288,0.146000,1888306,1000,12,0,1,494.297,21.221,13.951,397.158,-41.110,18.653
1782117442.859288,0.147000,1888307,1000,12,0,1,505.851,29.529,14.561,386.300,-44.212,19.665
1782117442.860288,0.148000,1888308,1000,12,0,1,500.759,21.588,14.858,386.565,-37.254,20.358
1782117442.861288,0.149000,1888309,1000,12,0,1,487.932,5.103,14.814,396.918,-21.406,20.573
1782117442.862288,0.150000,1888310,1000,12,0,1,469.748,-12.702,14.869,408.183,-6.109,20.576
1782117442.863288,0.151000,1888311,1000,12,0,1,461.293,-22.105,15.190,413.156,0.967,20.574
1782117442.864288,0.152000,1888312,1000,12,0,1,466.385,-15.827,15.318,410.369,-0.056,20.574
1782117442.865288,0.153000,1888313,1000,12,0,1,476.714,-5.402,15.326,408.928,-1.377,20.574
1782117442.866288,0.154000,1888314,1000,12,0,1,486.082,2.718,15.321,411.162,2.240,20.576
1782117442.867288,0.155000,1888315,1000,12,0,1,488.797,4.079,15.305,413.732,5.768,20.592
1782117442.868288,0.156000,1888316,1000,12,0,1,488.989,1.247,15.264,413.780,7.386,20.618
1782117442.869288,0.157000,1888317,1000,12,0,1,492.880,2.523,15.216,414.381,8.683,20.654
1782117442.870288,0.158000,1888318,1000,12,0,1,495.258,3.120,15.166,415.798,11.495,20.714
1782117442.871288,0.159000,1888319,1000,12,0,1,492.928,-0.429,15.166,418.224,14.570,20.814
1782117442.872288,0.160000,1888320,1000,12,0,1,488.124,-5.751,15.121,418.824,16.325,20.939
1782117442.873288,0.161000,1888321,1000,12,0,1,488.124,-6.280,15.080,418.824,16.452,21.068
1782117442.874288,0.162000,1888322,1000,12,0,1,488.124,-4.716,15.086,418.824,16.704,21.195
1782117442.875288,0.163000,1888323,1000,12,0,1,489.277,-3.382,15.068,420.674,17.718,21.342
1782117442.876288,0.164000,1888324,1000,12,0,1,494.562,2.159,15.006,419.305,16.330,21.452
1782117442.877288,0.165000,1888325,1000,12,0,1,494.922,3.776,14.916,419.137,14.008,21.480
1782117442.878288,0.166000,1888326,1000,12,0,1,495.210,2.916,14.764,421.995,15.001,21.426
1782117442.879288,0.167000,1888327,1000,12,0,1,496.747,4.576,14.703,422.812,13.695,21.302
1782117442.880288,0.168000,1888328,1000,12,0,1,495.066,2.558,14.646,422.932,10.590,21.237
1782117442.881288,0.169000,1888329,1000,12,0,1,496.651,2.455,14.116,421.395,6.759,21.243
1782117442.882288,0.170000,1888330,1000,12,0,1,495.330,1.403,13.577,421.947,3.723,21.250
1782117442.883288,0.171000,1888331,1000,12,0,1,495.330,-0.947,13.296,421.947,1.999,21.215
1782117442.884288,0.172000,1888332,1000,12,0,1,495.330,-1.226,13.049,421.947,-0.735,21.086
1782117442.885288,0.173000,1888333,1000,12,0,1,489.373,-7.431,12.746,423.821,-0.650,20.837
1782117442.886288,0.174000,1888334,1000,12,0,1,491.463,-7.801,12.790,425.262,-0.611,20.587
1782117442.887288,0.175000,1888335,1000,12,0,1,493.096,-4.955,12.724,426.679,-0.509,20.405
1782117442.888288,0.176000,1888336,1000,12,0,1,496.411,-4.145,12.403,427.352,-0.275,20.332
1782117442.889288,0.177000,1888337,1000,12,0,1,495.378,-3.904,12.024,428.120,-0.050,20.244
1782117442.890288,0.178000,1888338,1000,12,0,1,494.970,-6.220,12.034,430.282,2.023,19.994
1782117442.891288,0.179000,1888339,1000,12,0,1,494.826,-5.226,12.055,432.276,4.082,19.818
1782117442.892288,0.180000,1888340,1000,12,0,1,491.727,-7.614,12.066,432.828,4.828,19.794
1782117442.893288,0.181000,1888341,1000,12,0,1,485.121,-11.903,12.110,435.327,6.611,19.812
1782117442.894288,0.182000,1888342,1000,12,0,1,478.348,-15.799,12.314,435.110,6.946,19.808
1782117442.895288,0.183000,1888343,1000,12,0,1,479.116,-12.799,12.445,438.714,8.284,19.699
1782117442.896288,0.184000,1888344,1000,12,0,1,482.888,-5.304,12.370,440.203,9.829,19.382
1782117442.897288,0.185000,1888345,1000,12,0,1,485.674,-0.689,12.156,444.959,10.698,18.897
1782117442.898288,0.186000,1888346,1000,12,0,1,482.407,-0.753,11.624,449.811,13.565,18.180
1782117442.899288,0.187000,1888347,1000,12,0,1,485.242,1.203,11.193,451.180,11.046,17.361
1782117442.900288,0.188000,1888348,1000,12,0,1,497.925,13.495,11.354,452.525,8.295,16.798
1782117442.901288,0.189000,1888349,1000,12,0,1,497.732,14.327,11.460,451.204,3.906,16.668
1782117442.902288,0.190000,1888350,1000,12,0,1,491.775,5.657,11.473,449.211,-1.834,16.653
1782117442.903288,0.191000,1888351,1000,12,0,1,488.172,1.602,10.875,448.130,-5.138,16.302
1782117442.904288,0.192000,1888352,1000,12,0,1,489.085,0.750,9.524,450.123,-6.058,15.545
1782117442.905288,0.193000,1888353,1000,12,0,1,488.436,0.434,9.249,451.901,-5.419,14.758
1782117442.906288,0.194000,1888354,1000,12,0,1,490.214,0.102,9.239,447.745,-10.045,14.256
1782117442.907288,0.195000,1888355,1000,12,0,1,488.893,-0.588,9.234,442.605,-15.254,13.756
1782117442.908288,0.196000,1888356,1000,12,0,1,495.643,2.513,8.740,435.999,-19.491,12.769
1782117442.909288,0.197000,1888357,1000,12,0,1,505.731,11.624,7.851,424.709,-26.656,11.754
1782117442.910288,0.198000,1888358,1000,12,0,1,507.509,11.401,7.411,425.959,-23.534,11.021
1782117442.911288,0.199000,1888359,1000,12,0,1,504.458,6.033,7.425,427.424,-15.485,10.821
1782117442.912288,0.200000,1888360,1000,12,0,1,496.844,-1.498,7.208,425.670,-14.144,10.971
1782117442.913288,0.201000,1888361,1000,12,0,1,485.650,-11.754,6.704,424.085,-11.268,11.085
1782117442.914288,0.202000,1888362,1000,12,0,1,479.044,-16.160,6.720,427.952,-5.484,11.112
1782117442.915288,0.203000,1888363,1000,12,0,1,481.975,-11.242,6.863,430.234,0.121,11.110
1782117442.916288,0.204000,1888364,1000,12,0,1,490.142,-0.813,6.853,432.252,2.536,11.112
1782117442.917288,0.205000,1888365,1000,12,0,1,493.529,4.309,6.856,431.267,3.013,11.090
1782117442.918288,0.206000,1888366,1000,12,0,1,495.715,6.071,6.907,428.000,-0.078,11.041
1782117442.919288,0.207000,1888367,1000,12,0,1,493.601,4.888,6.932,428.144,-0.385,10.972
1782117442.920288,0.208000,1888368,1000,12,0,1,491.919,2.078,6.925,428.817,0.727,10.852
1782117442.921288,0.209000,1888369,1000,12,0,1,490.286,0.979,6.926,428.937,0.013,10.654
1782117442.922288,0.210000,1888370,1000,12,0,1,484.785,-3.994,6.901,427.568,-1.130,10.402
1782117442.923288,0.211000,1888371,1000,12,0,1,481.711,-7.201,6.919,425.502,-3.676,10.152
1782117442.924288,0.212000,1888372,1000,12,0,1,483.512,-5.013,6.923,427.064,-2.433,9.879
1782117442.925288,0.213000,1888373,1000,12,0,1,484.641,-3.390,6.923,425.238,-2.966,9.566
1782117442.926288,0.214000,1888374,1000,12,0,1,483.704,-4.110,6.941,427.112,-2.081,9.287
1782117442.927288,0.215000,1888375,1000,12,0,1,482.599,-5.150,6.959,433.405,4.598,9.097
1782117442.928288,0.216000,1888376,1000,12,0,1,497.852,6.270,7.003,435.879,7.279,8.906
1782117442.929288,0.217000,1888377,1000,12,0,1,517.381,23.880,7.747,431.075,3.293,8.705
1782117442.930288,0.218000,1888378,1000,12,0,1,521.777,24.903,8.503,429.634,1.306,8.577
1782117442.931288,0.219000,1888379,1000,12,0,1,504.362,6.452,8.544,433.909,6.100,8.567
1782117442.932288,0.220000,1888380,1000,12,0,1,489.229,-11.282,8.690,434.630,7.948,8.625
1782117442.933288,0.221000,1888381,1000,12,0,1,480.293,-17.098,9.019,433.861,6.764,8.673
1782117442.934288,0.222000,1888382,1000,12,0,1,480.293,-15.545,9.281,433.861,7.013,8.729
1782117442.935288,0.223000,1888383,1000,12,0,1,479.188,-11.540,9.365,436.239,8.340,8.808
1782117442.936288,0.224000,1888384,1000,12,0,1,485.073,-5.205,9.329,433.261,6.249,8.851
1782117442.937288,0.225000,1888385,1000,12,0,1,494.826,6.638,9.350,432.588,3.358,8.864
1782117442.938288,0.226000,1888386,1000,12,0,1,498.429,10.618,9.452,436.672,6.614,8.913
1782117442.939288,0.227000,1888387,1000,12,0,1,505.707,14.753,9.663,439.410,7.678,8.979
1782117442.940288,0.228000,1888388,1000,12,0,1,509.142,17.582,9.939,437.825,4.576,8.998
1782117442.941288,0.229000,1888389,1000,12,0,1,492.856,1.558,9.914,437.849,1.976,8.983
1782117442.942288,0.230000,1888390,1000,12,0,1,470.397,-20.127,10.258,443.037,4.476,8.980
1782117442.943288,0.231000,1888391,1000,12,0,1,471.982,-19.772,10.498,440.731,1.929,8.935
1782117442.944288,0.232000,1888392,1000,12,0,1,489.325,-0.676,10.258,435.831,-5.330,8.913
1782117442.945288,0.233000,1888393,1000,12,0,1,497.180,7.584,10.154,433.957,-7.256,8.895
1782117442.946288,0.234000,1888394,1000,12,0,1,494.802,3.876,10.141,433.837,-7.498,8.849
1782117442.947288,0.235000,1888395,1000,12,0,1,493.289,0.323,10.141,434.294,-6.268,8.764
1782117442.948288,0.236000,1888396,1000,12,0,1,493.072,-0.614,10.141,437.128,-3.354,8.565
1782117442.949288,0.237000,1888397,1000,12,0,1,487.884,-5.150,10.165,437.561,-1.535,8.424
1782117442.950288,0.238000,1888398,1000,12,0,1,486.347,-7.409,10.040,436.528,-2.128,8.347
1782117442.951288,0.239000,1888399,1000,12,0,1,485.266,-6.257,9.873,435.255,-2.153,8.334
1782117442.952288,0.240000,1888400,1000,12,0,1,483.993,-6.659,9.885,438.377,0.933,8.331
1782117442.953288,0.241000,1888401,1000,12,0,1,480.437,-7.237,9.935,440.827,4.523,8.324
1782117442.954288,0.242000,1888402,1000,12,0,1,482.287,-4.836,9.958,439.410,3.350,8.294
1782117442.955288,0.243000,1888403,1000,12,0,1,496.964,9.390,10.046,436.480,0.650,8.259
1782117442.956288,0.244000,1888404,1000,12,0,1,499.822,14.797,10.262,435.711,-0.197,8.136
1782117442.957288,0.245000,1888405,1000,12,0,1,486.923,1.892,10.265,438.041,1.712,7.848
1782117442.958288,0.246000,1888406,1000,12,0,1,472.463,-10.726,10.371,440.587,3.809,7.368
1782117442.959288,0.247000,1888407,1000,12,0,1,472.463,-10.453,10.346,440.347,2.693,6.342
1782117442.960288,0.248000,1888408,1000,12,0,1,480.870,0.323,10.219,440.107,1.022,5.400
1782117442.961288,0.249000,1888409,1000,12,0,1,481.398,2.686,10.191,438.834,-0.999,4.938
1782117442.962288,0.250000,1888410,1000,12,0,1,484.569,3.972,10.204,439.770,-1.703,4.522
1782117442.963288,0.251000,1888411,1000,12,0,1,496.123,13.542,10.248,438.521,-2.837,4.250
1782117442.964288,0.252000,1888412,1000,12,0,1,507.389,21.411,10.439,432.516,-8.604,4.353
1782117442.965288,0.253000,1888413,1000,12,0,1,494.345,9.147,10.398,431.579,-9.974,4.575
1782117442.966288,0.254000,1888414,1000,12,0,1,481.446,-8.470,10.466,435.471,-5.140,4.619
1782117442.967288,0.255000,1888415,1000,12,0,1,490.718,-1.245,10.450,435.639,-3.670,4.628
1782117442.968288,0.256000,1888416,1000,12,0,1,500.134,8.178,10.478,431.603,-6.345,4.715
1782117442.969288,0.257000,1888417,1000,12,0,1,495.282,2.885,10.464,431.243,-6.050,4.791
1782117442.970288,0.258000,1888418,1000,12,0,1,495.186,-0.192,10.459,428.793,-5.451,4.852
1782117442.971288,0.259000,1888419,1000,12,0,1,487.644,-4.725,10.480,433.189,-1.562,4.857
1782117442.972288,0.260000,1888420,1000,12,0,1,483.320,-10.408,10.568,435.759,3.972,4.887
1782117442.973288,0.261000,1888421,1000,12,0,1,487.668,-4.145,10.535,434.990,2.997,4.877
1782117442.974288,0.262000,1888422,1000,12,0,1,495.354,3.691,10.524,435.110,3.792,4.895
1782117442.975288,0.263000,1888423,1000,12,0,1,500.975,9.441,10.597,435.207,4.057,4.910
1782117442.976288,0.264000,1888424,1000,12,0,1,495.811,5.425,10.609,438.065,5.977,4.974
1782117442.977288,0.265000,1888425,1000,12,0,1,478.804,-9.761,10.674,444.334,10.940,5.168
1782117442.978288,0.266000,1888426,1000,12,0,1,476.546,-12.712,10.788,449.403,13.848,5.430
1782117442.979288,0.267000,1888427,1000,12,0,1,491.607,2.982,10.254,450.436,12.581,5.695
1782117442.980288,0.268000,1888428,1000,12,0,1,491.079,5.951,9.667,453.606,11.588,5.923
1782117442.981288,0.269000,1888429,1000,12,0,1,467.731,-15.043,9.856,463.359,16.870,6.327
