Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117442.746288,0.034000,1887794,1000,12,0,1,212.343,-4.753,6.322,562.396,0.478,0.918
1782117442.747288,0.035000,1887795,1000,12,0,1,219.165,1.112,6.260,562.060,0.011,0.904
1782117442.748288,0.036000,1887796,1000,12,0,1,221.038,5.218,6.274,559.802,-1.731,0.904
1782117442.749288,0.037000,1887797,1000,12,0,1,220.702,3.000,6.276,560.498,-1.567,0.923
1782117442.750288,0.038000,1887798,1000,12,0,1,215.465,-0.487,6.274,559.922,-0.989,0.934
1782117442.751288,0.039000,1887799,1000,12,0,1,212.439,-4.896,6.311,561.603,-0.177,0.923
1782117442.752288,0.040000,1887800,1000,12,0,1,213.135,-3.211,6.320,559.682,-0.489,0.925
1782117442.753288,0.041000,1887801,1000,12,0,1,211.814,-3.979,6.323,561.291,-0.400,0.927
1782117442.754288,0.042000,1887802,1000,12,0,1,207.755,-7.230,6.380,562.516,2.051,0.925
1782117442.755288,0.043000,1887803,1000,12,0,1,209.340,-6.034,6.417,561.579,0.587,0.927
1782117442.756288,0.044000,1887804,1000,12,0,1,209.797,-4.087,6.429,559.658,-0.890,0.933
1782117442.757288,0.045000,1887805,1000,12,0,1,208.427,-5.273,6.450,562.156,0.729,0.935
1782117442.758288,0.046000,1887806,1000,12,0,1,208.163,-5.012,6.468,561.988,1.579,0.895
1782117442.759288,0.047000,1887807,1000,12,0,1,207.971,-4.274,6.491,561.579,0.335,0.873
1782117442.760288,0.048000,1887808,1000,12,0,1,212.607,-0.363,6.485,560.715,-0.040,0.865
1782117442.761288,0.049000,1887809,1000,12,0,1,215.586,3.803,6.507,563.765,1.838,0.862
1782117442.762288,0.050000,1887810,1000,12,0,1,214.889,2.575,6.501,564.582,3.243,0.963
1782117442.763288,0.051000,1887811,1000,12,0,1,216.690,3.919,6.493,563.405,1.263,0.979
1782117442.764288,0.052000,1887812,1000,12,0,1,215.898,3.795,6.475,562.660,0.275,0.979
1782117442.765288,0.053000,1887813,1000,12,0,1,214.360,1.926,6.373,562.900,0.278,0.977
1782117442.766288,0.054000,1887814,1000,12,0,1,214.000,2.066,6.235,561.483,-0.895,0.973
1782117442.767288,0.055000,1887815,1000,12,0,1,212.967,1.541,6.236,559.946,-2.326,1.026
1782117442.768288,0.056000,1887816,1000,12,0,1,210.877,0.180,5.918,561.819,-0.862,1.033
1782117442.769288,0.057000,1887817,1000,12,0,1,210.926,0.349,4.937,563.261,1.179,1.041
1782117442.770288,0.058000,1887818,1000,12,0,1,208.427,-0.668,4.214,561.747,-0.376,1.026
1782117442.771288,0.059000,1887819,1000,12,0,1,208.884,-0.876,3.842,561.940,-0.507,1.026
1782117442.772288,0.060000,1887820,1000,12,0,1,211.550,2.333,3.688,562.540,0.307,1.027
1782117442.773288,0.061000,1887821,1000,12,0,1,210.205,1.218,3.549,561.844,-0.288,1.028
1782117442.774288,0.062000,1887822,1000,12,0,1,209.316,-0.505,3.373,560.402,-1.521,1.044
1782117442.775288,0.063000,1887823,1000,12,0,1,208.043,-1.363,3.358,562.948,0.327,1.045
1782117442.776288,0.064000,1887824,1000,12,0,1,207.202,-2.770,3.373,561.916,0.540,1.029
1782117442.777288,0.065000,1887825,1000,12,0,1,208.571,-1.474,3.379,562.348,-0.325,1.030
1782117442.778288,0.066000,1887826,1000,12,0,1,208.571,-1.304,3.366,563.429,1.399,1.047
1782117442.779288,0.067000,1887827,1000,12,0,1,210.085,-0.516,3.354,561.916,-0.231,1.047
1782117442.780288,0.068000,1887828,1000,12,0,1,211.814,1.303,3.356,560.907,-1.357,1.064
1782117442.781288,0.069000,1887829,1000,12,0,1,211.958,1.167,3.351,560.378,-1.484,1.084
1782117442.782288,0.070000,1887830,1000,12,0,1,206.602,-2.894,3.325,560.522,-1.385,1.102
1782117442.783288,0.071000,1887831,1000,12,0,1,207.971,-2.791,3.286,558.673,-2.199,1.138
1782117442.784288,0.072000,1887832,1000,12,0,1,210.637,1.797,3.293,558.913,-2.423,1.186
1782117442.785288,0.073000,1887833,1000,12,0,1,209.628,1.036,3.237,564.366,2.754,1.232
1782117442.786288,0.074000,1887834,1000,12,0,1,207.635,-0.096,3.159,562.948,2.529,1.283
1782117442.787288,0.075000,1887835,1000,12,0,1,207.611,0.259,3.099,560.618,-1.016,1.275
1782117442.788288,0.076000,1887836,1000,12,0,1,206.434,0.313,3.084,561.003,-0.242,1.273
1782117442.789288,0.077000,1887837,1000,12,0,1,205.953,0.147,3.082,559.874,-1.033,1.281
1782117442.790288,0.078000,1887838,1000,12,0,1,203.431,-1.006,3.038,558.985,-1.833,1.294
1782117442.791288,0.079000,1887839,1000,12,0,1,202.254,-2.040,3.047,560.667,-0.154,1.280
1782117442.792288,0.080000,1887840,1000,12,0,1,203.647,-0.160,3.039,561.507,1.058,1.288
1782117442.793288,0.081000,1887841,1000,12,0,1,203.960,0.662,3.009,561.459,0.858,1.289
1782117442.794288,0.082000,1887842,1000,12,0,1,200.573,-2.189,2.949,559.465,-0.668,1.292
1782117442.795288,0.083000,1887843,1000,12,0,1,198.171,-4.521,2.916,561.603,0.475,1.294
1782117442.796288,0.084000,1887844,1000,12,0,1,201.053,-1.963,2.851,561.243,1.322,1.305
1782117442.797288,0.085000,1887845,1000,12,0,1,205.185,2.300,2.865,561.387,0.347,1.306
1782117442.798288,0.086000,1887846,1000,12,0,1,207.394,3.757,2.819,561.507,1.071,1.292
1782117442.799288,0.087000,1887847,1000,12,0,1,213.207,7.455,2.980,560.378,-0.269,1.273
1782117442.800288,0.088000,1887848,1000,12,0,1,211.334,6.140,3.103,562.060,0.843,1.271
1782117442.801288,0.089000,1887849,1000,12,0,1,210.853,2.739,3.049,561.868,1.335,1.285
1782117442.802288,0.090000,1887850,1000,12,0,1,213.015,4.895,3.094,561.747,0.311,1.284
1782117442.803288,0.091000,1887851,1000,12,0,1,214.168,4.891,3.120,560.258,-0.337,1.284
1782117442.804288,0.092000,1887852,1000,12,0,1,216.450,6.151,3.073,559.874,-1.425,1.267
1782117442.805288,0.093000,1887853,1000,12,0,1,215.489,5.240,3.044,561.579,0.568,1.266
1782117442.806288,0.094000,1887854,1000,12,0,1,213.904,2.601,3.011,560.955,0.238,1.261
1782117442.807288,0.095000,1887855,1000,12,0,1,213.400,2.289,2.935,559.345,-1.393,1.272
1782117442.808288,0.096000,1887856,1000,12,0,1,215.177,3.183,2.884,561.603,0.341,1.253
1782117442.809288,0.097000,1887857,1000,12,0,1,213.304,2.298,2.838,561.844,1.309,1.266
1782117442.810288,0.098000,1887858,1000,12,0,1,213.039,0.605,2.839,562.588,1.095,1.275
1782117442.811288,0.099000,1887859,1000,12,0,1,210.829,-0.398,2.788,562.156,1.161,1.259
1782117442.812288,0.100000,1887860,1000,12,0,1,211.886,-1.007,2.768,560.618,-0.718,1.177
1782117442.813288,0.101000,1887861,1000,12,0,1,215.610,2.631,2.737,562.060,0.271,1.164
1782117442.814288,0.102000,1887862,1000,12,0,1,225.146,8.915,2.966,561.315,0.312,1.164
1782117442.815288,0.103000,1887863,1000,12,0,1,225.866,9.557,3.248,560.114,-1.414,1.180
1782117442.816288,0.104000,1887864,1000,12,0,1,219.141,0.161,3.235,559.417,-1.469,1.192
1782117442.817288,0.105000,1887865,1000,12,0,1,220.077,-1.599,3.235,559.778,-1.301,1.160
1782117442.818288,0.106000,1887866,1000,12,0,1,219.405,-1.802,3.245,560.066,-0.452,1.156
1782117442.819288,0.107000,1887867,1000,12,0,1,216.330,-6.253,3.363,561.267,0.381,1.145
1782117442.820288,0.108000,1887868,1000,12,0,1,215.610,-6.693,3.492,558.697,-1.055,1.153
1782117442.821288,0.109000,1887869,1000,12,0,1,216.522,-5.907,3.589,558.553,-2.079,1.188
1782117442.822288,0.110000,1887870,1000,12,0,1,216.018,-5.307,3.652,557.304,-1.805,1.214
1782117442.823288,0.111000,1887871,1000,12,0,1,215.778,-5.340,3.725,560.426,-0.024,1.214
1782117442.824288,0.112000,1887872,1000,12,0,1,217.819,-2.683,3.743,561.339,2.305,1.238
1782117442.825288,0.113000,1887873,1000,12,0,1,218.780,-0.873,3.741,561.435,1.236,1.249
1782117442.826288,0.114000,1887874,1000,12,0,1,220.702,0.856,3.722,559.826,0.350,1.248
1782117442.827288,0.115000,1887875,1000,12,0,1,217.892,-0.321,3.716,560.979,0.410,1.249
1782117442.828288,0.116000,1887876,1000,12,0,1,219.573,-0.148,3.712,561.916,1.828,1.260
1782117442.829288,0.117000,1887877,1000,12,0,1,218.444,0.923,3.713,561.219,0.843,1.265
1782117442.830288,0.118000,1887878,1000,12,0,1,218.252,-0.683,3.710,559.225,-0.996,1.258
1782117442.831288,0.119000,1887879,1000,12,0,1,220.149,1.810,3.715,559.201,-1.170,1.251
1782117442.832288,0.120000,1887880,1000,12,0,1,222.167,2.885,3.715,560.474,0.179,1.236
1782117442.833288,0.121000,1887881,1000,12,0,1,224.065,3.912,3.735,563.429,2.721,1.257
1782117442.834288,0.122000,1887882,1000,12,0,1,224.425,3.324,3.756,561.651,1.584,1.230
1782117442.835288,0.123000,1887883,1000,12,0,1,223.176,0.849,3.755,561.868,0.498,1.169
1782117442.836288,0.124000,1887884,1000,12,0,1,223.536,0.011,3.755,561.699,1.020,1.122
1782117442.837288,0.125000,1887885,1000,12,0,1,224.858,0.252,3.755,561.051,-0.168,1.113
1782117442.838288,0.126000,1887886,1000,12,0,1,221.807,-2.534,3.772,561.459,0.226,1.113
1782117442.839288,0.127000,1887887,1000,12,0,1,218.540,-6.548,3.884,562.060,0.749,1.108
1782117442.840288,0.128000,1887888,1000,12,0,1,215.946,-7.968,4.042,562.828,1.129,1.089
1782117442.841288,0.129000,1887889,1000,12,0,1,216.378,-7.387,4.164,561.459,0.164,1.089
1782117442.842288,0.130000,1887890,1000,12,0,1,213.640,-7.522,4.298,560.306,-1.506,1.100
1782117442.843288,0.131000,1887891,1000,12,0,1,209.532,-10.412,4.542,560.234,-1.186,1.106
1782117442.844288,0.132000,1887892,1000,12,0,1,210.565,-7.796,4.664,562.108,0.155,1.102
1782117442.845288,0.133000,1887893,1000,12,0,1,213.256,-3.147,4.641,560.234,-0.597,1.103
1782117442.846288,0.134000,1887894,1000,12,0,1,210.613,-3.487,4.659,558.745,-2.770,1.156
1782117442.847288,0.135000,1887895,1000,12,0,1,212.223,-1.914,4.656,561.747,0.187,1.155
1782117442.848288,0.136000,1887896,1000,12,0,1,214.721,2.319,4.637,562.876,1.728,1.171
1782117442.849288,0.137000,1887897,1000,12,0,1,215.850,3.409,4.541,562.108,0.526,1.173
1782117442.850288,0.138000,1887898,1000,12,0,1,217.843,5.189,4.517,560.907,-0.509,1.169
1782117442.851288,0.139000,1887899,1000,12,0,1,217.843,5.171,4.560,560.763,-0.962,1.161
1782117442.852288,0.140000,1887900,1000,12,0,1,216.546,3.114,4.528,560.811,-0.529,1.163
1782117442.853288,0.141000,1887901,1000,12,0,1,215.634,1.906,4.483,562.348,0.512,1.164
1782117442.854288,0.142000,1887902,1000,12,0,1,211.886,-1.503,4.403,562.708,1.290,1.161
1782117442.855288,0.143000,1887903,1000,12,0,1,211.622,-2.535,4.355,562.396,0.511,1.161
1782117442.856288,0.144000,1887904,1000,12,0,1,212.367,-1.044,4.342,562.684,0.723,1.165
1782117442.857288,0.145000,1887905,1000,12,0,1,209.724,-3.098,4.352,561.267,-0.400,1.149
1782117442.858288,0.146000,1887906,1000,12,0,1,209.845,-3.270,4.353,561.459,-0.729,1.153
1782117442.859288,0.147000,1887907,1000,12,0,1,209.893,-1.960,4.350,560.618,-0.737,1.143
1782117442.860288,0.148000,1887908,1000,12,0,1,210.637,-1.390,4.354,560.186,-1.550,1.153
1782117442.861288,0.149000,1887909,1000,12,0,1,212.871,1.351,4.358,560.378,-0.804,1.147
1782117442.862288,0.150000,1887910,1000,12,0,1,213.928,2.556,4.370,562.444,0.719,1.147
1782117442.863288,0.151000,1887911,1000,12,0,1,210.757,0.307,4.355,561.027,0.292,1.147
1782117442.864288,0.152000,1887912,1000,12,0,1,206.193,-3.609,4.199,560.354,-1.230,1.159
1782117442.865288,0.153000,1887913,1000,12,0,1,205.040,-3.893,4.014,560.306,-0.618,1.145
1782117442.866288,0.154000,1887914,1000,12,0,1,201.630,-4.766,4.070,561.195,-0.149,1.127
1782117442.867288,0.155000,1887915,1000,12,0,1,197.930,-7.084,4.185,562.228,1.025,1.121
1782117442.868288,0.156000,1887916,1000,12,0,1,200.669,-3.206,4.202,560.715,-0.193,1.119
1782117442.869288,0.157000,1887917,1000,12,0,1,212.463,7.915,4.258,560.835,-0.730,1.123
1782117442.870288,0.158000,1887918,1000,12,0,1,223.536,18.244,4.888,561.988,0.785,1.118
1782117442.871288,0.159000,1887919,1000,12,0,1,219.020,13.445,5.177,562.132,0.666,1.083
1782117442.872288,0.160000,1887920,1000,12,0,1,216.258,6.593,5.207,560.618,-0.462,1.055
1782117442.873288,0.161000,1887921,1000,12,0,1,217.843,7.443,5.258,560.018,-1.371,1.072
1782117442.874288,0.162000,1887922,1000,12,0,1,218.084,5.805,5.308,561.627,0.300,1.022
1782117442.875288,0.163000,1887923,1000,12,0,1,216.450,3.273,5.327,561.675,0.708,1.012
1782117442.876288,0.164000,1887924,1000,12,0,1,214.505,0.240,5.326,561.147,-0.038,1.011
1782117442.877288,0.165000,1887925,1000,12,0,1,217.411,1.540,5.330,560.642,-0.289,1.010
1782117442.878288,0.166000,1887926,1000,12,0,1,217.435,2.054,5.338,562.588,1.042,0.988
1782117442.879288,0.167000,1887927,1000,12,0,1,218.708,1.262,5.339,559.586,-0.514,0.983
1782117442.880288,0.168000,1887928,1000,12,0,1,220.726,3.273,5.359,558.913,-2.390,1.030
1782117442.881288,0.169000,1887929,1000,12,0,1,220.342,1.958,5.360,561.027,0.518,1.019
1782117442.882288,0.170000,1887930,1000,12,0,1,220.558,1.434,5.348,561.075,0.616,1.023
1782117442.883288,0.171000,1887931,1000,12,0,1,220.414,1.037,5.321,560.426,-0.086,0.948
1782117442.884288,0.172000,1887932,1000,12,0,1,218.732,-0.785,5.302,559.610,-0.672,0.926
1782117442.885288,0.173000,1887933,1000,12,0,1,216.522,-2.759,5.315,561.315,0.399,0.925
1782117442.886288,0.174000,1887934,1000,12,0,1,218.972,-1.089,5.317,561.243,1.088,0.926
1782117442.887288,0.175000,1887935,1000,12,0,1,218.708,-0.071,5.317,561.555,0.445,0.928
1782117442.888288,0.176000,1887936,1000,12,0,1,217.339,-2.200,5.314,561.819,1.108,0.941
1782117442.889288,0.177000,1887937,1000,12,0,1,218.564,-0.932,5.234,561.339,0.195,0.935
1782117442.890288,0.178000,1887938,1000,12,0,1,218.420,-0.912,5.113,561.099,-0.011,0.921
1782117442.891288,0.179000,1887939,1000,12,0,1,216.378,-2.945,5.022,561.555,0.226,0.922
1782117442.892288,0.180000,1887940,1000,12,0,1,215.513,-3.890,4.939,563.093,1.447,0.920
1782117442.893288,0.181000,1887941,1000,12,0,1,214.216,-4.628,4.760,561.075,0.111,0.905
1782117442.894288,0.182000,1887942,1000,12,0,1,212.559,-5.855,4.704,559.874,-1.774,0.938
1782117442.895288,0.183000,1887943,1000,12,0,1,211.598,-6.200,4.764,560.378,-0.711,0.940
1782117442.896288,0.184000,1887944,1000,12,0,1,210.517,-6.286,4.821,561.531,0.223,0.855
1782117442.897288,0.185000,1887945,1000,12,0,1,212.535,-4.221,4.850,559.417,-0.901,0.864
1782117442.898288,0.186000,1887946,1000,12,0,1,213.856,-1.713,4.845,557.376,-3.113,0.939
1782117442.899288,0.187000,1887947,1000,12,0,1,216.186,0.049,4.821,560.618,-0.091,0.936
1782117442.900288,0.188000,1887948,1000,12,0,1,216.258,1.080,4.768,561.964,2.089,0.979
1782117442.901288,0.189000,1887949,1000,12,0,1,215.321,-0.250,4.711,560.474,0.263,0.970
1782117442.902288,0.190000,1887950,1000,12,0,1,216.042,0.666,4.692,560.859,0.370,0.968
1782117442.903288,0.191000,1887951,1000,12,0,1,214.889,0.244,4.684,560.306,0.151,0.966
1782117442.904288,0.192000,1887952,1000,12,0,1,211.214,-2.690,4.695,559.634,-0.746,0.954
1782117442.905288,0.193000,1887953,1000,12,0,1,214.529,-0.049,4.681,559.706,-0.532,0.954
1782117442.906288,0.194000,1887954,1000,12,0,1,213.448,1.220,4.682,561.747,1.033,0.960
1782117442.907288,0.195000,1887955,1000,12,0,1,212.967,-0.366,4.662,562.780,2.209,1.008
1782117442.908288,0.196000,1887956,1000,12,0,1,212.967,0.986,4.641,562.780,1.633,1.029
1782117442.909288,0.197000,1887957,1000,12,0,1,205.161,-5.052,4.687,561.916,0.707,1.029
1782117442.910288,0.198000,1887958,1000,12,0,1,203.743,-7.089,4.789,561.219,-0.294,1.006
1782117442.911288,0.199000,1887959,1000,12,0,1,206.241,-2.355,4.797,562.276,0.446,1.001
1782117442.912288,0.200000,1887960,1000,12,0,1,210.805,1.488,4.788,562.276,0.725,1.001
1782117442.913288,0.201000,1887961,1000,12,0,1,212.295,4.108,4.823,560.667,-0.916,1.009
1782117442.914288,0.202000,1887962,1000,12,0,1,213.328,3.546,4.822,561.099,-0.710,0.999
1782117442.915288,0.203000,1887963,1000,12,0,1,212.295,2.903,4.808,561.243,-0.108,0.995
1782117442.916288,0.204000,1887964,1000,12,0,1,209.172,-0.779,4.762,560.354,-0.905,1.003
1782117442.917288,0.205000,1887965,1000,12,0,1,208.019,-2.050,4.664,560.955,-0.408,0.994
1782117442.918288,0.206000,1887966,1000,12,0,1,206.530,-2.678,4.657,562.060,0.839,1.001
1782117442.919288,0.207000,1887967,1000,12,0,1,206.554,-2.709,4.537,561.771,0.611,0.999
1782117442.920288,0.208000,1887968,1000,12,0,1,206.650,-1.414,3.738,563.237,1.398,1.013
1782117442.921288,0.209000,1887969,1000,12,0,1,204.776,-2.567,3.238,561.723,0.601,1.012
1782117442.922288,0.210000,1887970,1000,12,0,1,204.968,-1.824,3.112,561.195,-0.883,1.017
1782117442.923288,0.211000,1887971,1000,12,0,1,205.785,-0.023,2.928,561.387,-0.185,0.999
1782117442.924288,0.212000,1887972,1000,12,0,1,209.580,3.424,2.852,562.276,0.151,0.999
1782117442.925288,0.213000,1887973,1000,12,0,1,211.790,6.255,2.950,564.726,2.214,1.042
1782117442.926288,0.214000,1887974,1000,12,0,1,210.085,4.321,3.013,563.645,1.433,1.061
1782117442.927288,0.215000,1887975,1000,12,0,1,210.229,3.683,3.050,562.828,-0.378,1.062
1782117442.928288,0.216000,1887976,1000,12,0,1,207.539,1.912,3.048,562.060,-0.656,1.056
1782117442.929288,0.217000,1887977,1000,12,0,1,202.831,-2.750,3.067,561.507,-1.589,1.077
1782117442.930288,0.218000,1887978,1000,12,0,1,203.719,-1.956,3.045,560.667,-1.815,1.054
1782117442.931288,0.219000,1887979,1000,12,0,1,205.761,0.879,3.035,561.315,-1.450,1.071
1782117442.932288,0.220000,1887980,1000,12,0,1,204.800,0.234,3.028,561.795,-0.379,1.069
1782117442.933288,0.221000,1887981,1000,12,0,1,200.693,-3.110,3.056,561.507,-0.652,1.073
1782117442.934288,0.222000,1887982,1000,12,0,1,204.752,-0.600,3.055,563.501,0.937,1.077
1782117442.935288,0.223000,1887983,1000,12,0,1,215.922,9.714,3.327,562.660,0.899,1.083
1782117442.936288,0.224000,1887984,1000,12,0,1,220.990,13.638,3.843,563.837,0.804,1.078
1782117442.937288,0.225000,1887985,1000,12,0,1,216.907,7.933,4.003,561.411,-0.102,1.076
1782117442.938288,0.226000,1887986,1000,12,0,1,213.087,2.043,4.002,559.778,-2.765,1.134
1782117442.939288,0.227000,1887987,1000,12,0,1,215.369,2.672,4.017,561.483,-0.482,1.136
1782117442.940288,0.228000,1887988,1000,12,0,1,217.171,4.143,4.058,561.723,0.039,1.136
1782117442.941288,0.229000,1887989,1000,12,0,1,220.005,4.992,4.097,561.531,-0.301,1.136
1782117442.942288,0.230000,1887990,1000,12,0,1,221.567,6.011,4.148,559.538,-1.559,1.139
1782117442.943288,0.231000,1887991,1000,12,0,1,216.811,0.964,4.099,560.594,-1.325,1.155
1782117442.944288,0.232000,1887992,1000,12,0,1,215.778,-1.555,4.020,562.660,1.382,1.144
1782117442.945288,0.233000,1887993,1000,12,0,1,214.360,-1.732,3.931,562.972,1.283,1.154
1782117442.946288,0.234000,1887994,1000,12,0,1,215.537,-1.671,3.836,560.354,-0.780,1.159
1782117442.947288,0.235000,1887995,1000,12,0,1,215.201,-0.638,3.791,560.715,-1.313,1.166
1782117442.948288,0.236000,1887996,1000,12,0,1,215.057,-1.622,3.790,561.291,0.085,1.080
1782117442.949288,0.237000,1887997,1000,12,0,1,214.433,-1.487,3.796,562.636,0.733,1.085
1782117442.950288,0.238000,1887998,1000,12,0,1,212.079,-3.699,3.829,562.516,1.140,1.056
1782117442.951288,0.239000,1887999,1000,12,0,1,212.727,-3.421,3.859,561.747,-0.023,1.056
1782117442.952288,0.240000,1888000,1000,12,0,1,213.616,-1.916,3.867,559.826,-1.387,1.073
1782117442.953288,0.241000,1888001,1000,12,0,1,213.448,-2.469,3.883,561.531,-0.365,1.074
1782117442.954288,0.242000,1888002,1000,12,0,1,214.769,-1.440,3.870,560.907,0.222,1.069
1782117442.955288,0.243000,1888003,1000,12,0,1,214.096,-1.982,3.880,561.675,0.056,1.066
1782117442.956288,0.244000,1888004,1000,12,0,1,215.754,-1.423,3.881,562.660,1.615,1.081
1782117442.957288,0.245000,1888005,1000,12,0,1,217.459,0.351,3.881,562.636,1.249,1.049
1782117442.958288,0.246000,1888006,1000,12,0,1,216.162,-1.197,3.882,562.612,1.060,1.035
1782117442.959288,0.247000,1888007,1000,12,0,1,215.682,-2.170,3.828,563.117,1.347,1.047
1782117442.960288,0.248000,1888008,1000,12,0,1,215.129,-2.254,3.708,561.795,0.161,1.047
1782117442.961288,0.249000,1888009,1000,12,0,1,214.601,-2.709,3.713,562.660,0.341,1.046
1782117442.962288,0.250000,1888010,1000,12,0,1,214.360,-2.265,3.721,562.900,0.917,1.049
1782117442.963288,0.251000,1888011,1000,12,0,1,211.958,-3.575,3.710,560.979,-0.982,1.050
1782117442.964288,0.252000,1888012,1000,12,0,1,212.054,-3.219,3.704,560.715,-1.571,1.069
1782117442.965288,0.253000,1888013,1000,12,0,1,213.520,-0.616,3.682,562.324,0.140,1.069
1782117442.966288,0.254000,1888014,1000,12,0,1,215.537,1.516,3.687,560.907,-0.750,1.066
1782117442.967288,0.255000,1888015,1000,12,0,1,213.376,0.666,3.677,562.036,-0.473,1.067
1782117442.968288,0.256000,1888016,1000,12,0,1,211.862,-1.267,3.661,562.636,0.799,1.066
1782117442.969288,0.257000,1888017,1000,12,0,1,212.439,-0.037,3.641,563.621,0.961,1.071
1782117442.970288,0.258000,1888018,1000,12,0,1,211.382,-0.560,3.637,565.062,2.324,1.103
1782117442.971288,0.259000,1888019,1000,12,0,1,210.998,-1.075,3.622,563.261,0.661,1.104
1782117442.972288,0.260000,1888020,1000,12,0,1,208.283,-2.622,3.632,561.627,-1.445,1.116
1782117442.973288,0.261000,1888021,1000,12,0,1,207.635,-3.787,3.671,563.045,-0.119,1.115
1782117442.974288,0.262000,1888022,1000,12,0,1,207.010,-3.075,3.665,561.195,-1.074,1.126
1782117442.975288,0.263000,1888023,1000,12,0,1,208.115,-2.472,3.573,561.315,-1.652,1.106
1782117442.976288,0.264000,1888024,1000,12,0,1,206.650,-2.428,3.537,561.988,-0.171,1.088
1782117442.977288,0.265000,1888025,1000,12,0,1,205.185,-4.120,3.547,562.660,0.165,1.087
1782117442.978288,0.266000,1888026,1000,12,0,1,204.752,-3.469,3.571,561.964,-0.008,1.083
1782117442.979288,0.267000,1888027,1000,12,0,1,202.903,-4.236,3.600,561.795,-0.514,1.062
1782117442.980288,0.268000,1888028,1000,12,0,1,199.492,-6.183,3.694,563.333,0.903,1.038
1782117442.981288,0.269000,1888029,1000,12,0,1,199.708,-5.054,3.760,563.069,0.948,1.026
