Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117442.942288,1942369,0.913086,-0.020020,-0.402344,0.304878,0.121951,-0.426829,16.312500,-36.487499,1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.952288,1942379,0.915527,-0.020508,-0.402832,0.304878,0.000000,-0.426829,16.312500,-36.487499,1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.962288,1942389,0.915039,-0.019531,-0.403809,0.365854,0.000000,-0.426829,16.306250,-36.531250,1.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.973288,1942400,0.915039,-0.018555,-0.405273,0.609756,-0.060976,-0.365854,16.306250,-36.531250,1.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.982288,1942409,0.915039,-0.018555,-0.405273,0.609756,-0.060976,-0.365854,16.393751,-36.393749,1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.992288,1942419,0.913086,-0.020020,-0.403320,0.609756,0.060976,-0.365854,16.393751,-36.393749,1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.002288,1942429,0.913086,-0.019531,-0.405273,0.487805,0.000000,-0.365854,16.331251,-36.593750,1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.013288,1942440,0.915039,-0.019043,-0.405273,0.365854,0.060976,-0.365854,16.331251,-36.593750,1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.022288,1942449,0.914062,-0.018555,-0.403809,0.121951,0.121951,-0.365854,16.362501,-36.462502,1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.032288,1942459,0.915527,-0.020508,-0.405273,0.000000,0.121951,-0.304878,16.362501,-36.462502,1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.043288,1942470,0.914551,-0.019531,-0.405762,0.000000,0.121951,-0.365854,16.306250,-36.556252,1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.053288,1942480,0.916016,-0.019043,-0.405762,0.060976,0.121951,-0.243902,16.306250,-36.556252,1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.062288,1942489,0.916016,-0.019043,-0.405762,0.060976,0.121951,-0.243902,16.318750,-36.500000,1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.073288,1942500,0.915039,-0.015625,-0.403809,0.060976,0.182927,-0.121951,16.318750,-36.500000,1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.082288,1942509,0.916992,-0.016602,-0.403320,-0.304878,0.365854,-0.182927,16.331251,-36.500000,1.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.092288,1942519,0.913574,-0.019531,-0.404297,-0.548781,0.487805,-0.121951,16.331251,-36.500000,1.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.102288,1942529,0.915039,-0.021484,-0.405273,-0.548781,0.426829,-0.121951,16.356251,-36.424999,1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.112288,1942539,0.913574,-0.020020,-0.406250,-0.548781,0.670732,-0.060976,16.356251,-36.424999,1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.122288,1942549,0.912109,-0.019043,-0.407227,-0.426829,0.487805,-0.060976,16.337500,-36.468750,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.133288,1942560,0.912598,-0.018555,-0.407715,-0.304878,0.304878,-0.121951,16.337500,-36.468750,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.142288,1942569,0.912109,-0.019531,-0.406738,-0.182927,0.304878,-0.182927,16.318750,-36.556252,1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.152288,1942579,0.912598,-0.017578,-0.404785,-0.243902,0.243902,-0.243902,16.318750,-36.556252,1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.163288,1942590,0.914062,-0.018066,-0.403320,-0.365854,0.182927,-0.243902,16.325001,-36.525002,2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.173288,1942600,0.915039,-0.018066,-0.403809,-0.426829,0.304878,-0.304878,16.325001,-36.525002,2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.182288,1942609,0.914551,-0.018066,-0.401855,-0.548781,0.365854,-0.243902,16.400000,-36.393749,1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.192288,1942619,0.915039,-0.017578,-0.402832,-0.487805,0.182927,-0.304878,16.400000,-36.393749,1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.202288,1942629,0.916504,-0.019043,-0.401855,-0.243902,0.243902,-0.365854,16.318750,-36.531250,2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.215288,1942642,0.918457,-0.020508,-0.401367,-0.182927,0.304878,-0.243902,16.318750,-36.531250,2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.222288,1942649,0.916992,-0.020508,-0.398926,-0.182927,0.365854,-0.121951,16.325001,-36.518749,2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.232288,1942659,0.916992,-0.019531,-0.399414,-0.121951,0.548781,-0.182927,16.325001,-36.518749,2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.242288,1942669,0.916016,-0.019531,-0.398438,-0.182927,0.487805,-0.121951,16.387501,-36.312500,1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.255288,1942682,0.918457,-0.018555,-0.397461,-0.426829,0.365854,-0.060976,16.387501,-36.312500,1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.262288,1942689,0.917969,-0.018555,-0.398926,-0.426829,0.609756,-0.121951,16.331251,-36.468750,2.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.272288,1942699,0.916992,-0.019043,-0.400391,-0.487805,0.548781,-0.121951,16.331251,-36.468750,2.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.282288,1942709,0.916504,-0.020020,-0.400879,-0.487805,0.548781,-0.121951,16.443750,-36.362499,2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.294288,1942721,0.916016,-0.018066,-0.399414,-0.487805,0.426829,0.000000,16.443750,-36.362499,2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.302288,1942729,0.917480,-0.016602,-0.398926,-0.609756,0.426829,-0.060976,16.293751,-36.506252,2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.312288,1942739,0.916016,-0.015625,-0.398438,-0.792683,0.548781,0.060976,16.293751,-36.506252,2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.323288,1942750,0.916016,-0.015137,-0.398926,-0.975610,0.548781,0.060976,16.306250,-36.543751,2.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.334288,1942761,0.916992,-0.015137,-0.399414,-1.097561,0.548781,0.060976,16.306250,-36.543751,2.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.342288,1942769,0.916016,-0.016602,-0.398926,-1.158537,0.548781,0.060976,16.387501,-36.468750,2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.352288,1942779,0.916016,-0.017578,-0.398926,-1.219512,0.548781,0.182927,16.387501,-36.468750,2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.362288,1942789,0.916016,-0.019531,-0.398926,-1.280488,0.365854,0.182927,16.256250,-36.587502,2.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.374288,1942801,0.916016,-0.021484,-0.400391,-1.158537,0.304878,0.182927,16.256250,-36.587502,2.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.383288,1942810,0.915527,-0.021973,-0.399902,-1.036585,0.304878,0.243902,16.343750,-36.481251,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.393288,1942820,0.916016,-0.020996,-0.399414,-0.914634,0.243902,0.182927,16.343750,-36.481251,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.402288,1942829,0.918457,-0.020996,-0.397461,-0.914634,0.365854,0.121951,16.356251,-36.356251,2.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.414288,1942841,0.916992,-0.020020,-0.398438,-0.914634,0.426829,0.182927,16.356251,-36.356251,2.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.422288,1942849,0.916992,-0.018066,-0.396973,-0.853659,0.365854,0.182927,16.306250,-36.518749,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.432288,1942859,0.917480,-0.017578,-0.395996,-0.792683,0.365854,0.060976,16.306250,-36.518749,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.442288,1942869,0.919434,-0.018066,-0.395508,-0.914634,0.426829,0.121951,16.425001,-36.318752,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.455288,1942882,0.918457,-0.019531,-0.395020,-1.036585,0.365854,0.121951,16.425001,-36.318752,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.462288,1942889,0.920410,-0.021484,-0.395020,-1.036585,0.426829,0.182927,16.325001,-36.525002,2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.473288,1942900,0.918945,-0.020508,-0.392090,-1.036585,0.426829,0.243902,16.325001,-36.525002,2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.482288,1942909,0.918945,-0.021973,-0.393555,-0.975610,0.365854,0.182927,16.325001,-36.531250,2.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.495288,1942922,0.917480,-0.022461,-0.393555,-0.975610,0.304878,0.182927,16.325001,-36.531250,2.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.502288,1942929,0.916992,-0.022949,-0.394043,-0.975610,0.243902,0.182927,16.375000,-36.512501,2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.513288,1942940,0.916016,-0.021484,-0.395996,-0.914634,0.121951,0.182927,16.375000,-36.512501,2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.522288,1942949,0.916016,-0.023438,-0.395508,-0.792683,0.000000,0.060976,16.281250,-36.512501,2.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.534288,1942961,0.917969,-0.022949,-0.394531,-0.670732,-0.060976,0.000000,16.281250,-36.512501,2.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.543288,1942970,0.917969,-0.022461,-0.394043,-0.609756,0.000000,0.000000,16.256250,-36.556252,2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.553288,1942980,0.916992,-0.022461,-0.393066,-0.609756,0.000000,0.000000,16.256250,-36.556252,2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.562288,1942989,0.916504,-0.022949,-0.392090,-0.731707,-0.243902,0.000000,16.256250,-36.581249,2.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.576288,1943003,0.918457,-0.022461,-0.391113,-0.731707,-0.365854,-0.060976,16.256250,-36.581249,2.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.584288,1943011,0.918457,-0.023926,-0.392578,-0.853659,-0.426829,-0.060976,16.256250,-36.575001,2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.592288,1943019,0.919922,-0.021973,-0.393066,-1.036585,-0.609756,0.000000,16.256250,-36.575001,2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.602288,1943029,0.921875,-0.021484,-0.390625,-1.036585,-0.670732,0.060976,16.318750,-36.556252,2.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.615288,1943042,0.920410,-0.021484,-0.390137,-1.036585,-0.426829,0.000000,16.318750,-36.556252,2.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.622288,1943049,0.920898,-0.021973,-0.388672,-1.097561,-0.365854,0.000000,16.250000,-36.606251,2.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.632288,1943059,0.919922,-0.022461,-0.391602,-1.097561,-0.365854,0.000000,16.250000,-36.606251,2.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.642288,1943069,0.920898,-0.023438,-0.392578,-1.158537,-0.426829,0.000000,16.243750,-36.625000,2.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.655288,1943082,0.921875,-0.024414,-0.393066,-1.280488,-0.365854,0.121951,16.243750,-36.625000,2.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.662288,1943089,0.918457,-0.023926,-0.393066,-1.280488,-0.365854,0.060976,16.287500,-36.606251,2.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.672288,1943099,0.918945,-0.022949,-0.394043,-1.341463,-0.426829,0.182927,16.287500,-36.606251,2.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.682288,1943109,0.919434,-0.022461,-0.395020,-1.402439,-0.426829,0.121951,16.256250,-36.674999,2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.694288,1943121,0.918457,-0.022461,-0.395508,-1.402439,-0.304878,0.060976,16.256250,-36.674999,2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.702288,1943129,0.917969,-0.021973,-0.395508,-1.524390,-0.365854,0.060976,16.268751,-36.562500,2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.712288,1943139,0.916992,-0.022949,-0.396973,-1.585366,-0.304878,0.000000,16.268751,-36.562500,2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.722288,1943149,0.915527,-0.022461,-0.398926,-1.463415,-0.243902,0.000000,16.237501,-36.687500,2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.736288,1943163,0.914551,-0.022949,-0.398926,-1.219512,-0.304878,-0.060976,16.262501,-36.631252,2.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.742288,1943169,0.916504,-0.023438,-0.400879,-1.036585,-0.365854,-0.182927,16.262501,-36.631252,2.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.753288,1943180,0.917969,-0.022949,-0.400879,-0.792683,-0.426829,-0.121951,16.262501,-36.631252,2.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.762288,1943189,0.916016,-0.022461,-0.397949,-0.609756,-0.365854,-0.060976,16.193750,-36.674999,2.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.774288,1943201,0.915039,-0.021973,-0.398926,-0.548781,-0.670732,-0.121951,16.193750,-36.674999,2.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.783288,1943210,0.916992,-0.022461,-0.398926,-0.731707,-0.731707,-0.182927,16.250000,-36.650002,2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.793288,1943220,0.917480,-0.023926,-0.399414,-0.731707,-0.426829,-0.304878,16.250000,-36.650002,2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.805288,1943232,0.916992,-0.023438,-0.399902,-0.731707,-0.426829,-0.182927,16.231251,-36.656250,2.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.816288,1943243,0.916016,-0.021973,-0.399414,-0.548781,-0.426829,-0.243902,16.237501,-36.587502,2.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.822288,1943249,0.916504,-0.020020,-0.399414,-0.548781,-0.487805,-0.304878,16.237501,-36.587502,2.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.832288,1943259,0.915039,-0.018555,-0.397949,-0.487805,-0.426829,-0.304878,16.237501,-36.587502,2.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.843288,1943270,0.915527,-0.018555,-0.396973,-0.365854,-0.548781,-0.365854,16.243750,-36.618752,2.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.855288,1943282,0.915039,-0.020508,-0.400879,-0.243902,-0.670732,-0.426829,16.243750,-36.618752,2.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.862288,1943289,0.916016,-0.022461,-0.401855,-0.060976,-0.731707,-0.426829,16.231251,-36.593750,2.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.872288,1943299,0.916504,-0.023438,-0.401855,0.000000,-0.670732,-0.426829,16.231251,-36.593750,2.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.882288,1943309,0.915527,-0.023438,-0.402832,0.060976,-0.548781,-0.487805,16.193750,-36.612499,2.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.892288,1943319,0.916016,-0.021973,-0.400879,0.121951,-0.670732,-0.487805,16.193750,-36.612499,2.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.902288,1943329,0.919434,-0.021973,-0.398438,0.182927,-0.487805,-0.487805,16.181250,-36.618752,2.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.912288,1943339,0.915039,-0.020996,-0.401367,0.121951,-0.487805,-0.426829,16.181250,-36.618752,2.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.922288,1943349,0.914062,-0.018555,-0.404297,-0.060976,-0.853659,-0.365854,16.200001,-36.700001,2.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.934288,1943361,0.915039,-0.014648,-0.405273,-0.121951,-1.219512,-0.548781,16.200001,-36.700001,2.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.942288,1943369,0.921387,-0.013672,-0.400879,0.182927,-1.036585,-0.670732,16.256250,-36.643749,2.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.952288,1943379,0.922363,-0.019531,-0.393066,0.731707,-0.670732,-0.792683,16.256250,-36.643749,2.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.962288,1943389,0.917969,-0.023438,-0.395508,0.548781,-0.365854,-0.426829,16.187500,-36.668751,2.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.975288,1943402,0.916504,-0.016602,-0.398438,0.487805,-0.365854,-0.426829,16.187500,-36.668751,2.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.983288,1943410,0.913086,-0.013184,-0.404785,0.182927,-0.548781,-0.792683,16.218750,-36.625000,2.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.993288,1943420,0.914062,-0.017578,-0.402832,0.243902,-0.609756,-0.670732,16.218750,-36.625000,2.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.002288,1943429,0.917480,-0.020508,-0.401855,0.121951,-0.548781,-0.426829,16.400000,-36.375000,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.012288,1943439,0.915527,-0.017090,-0.400391,0.121951,-0.304878,-0.243902,16.400000,-36.375000,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.022288,1943449,0.911621,-0.014648,-0.402832,0.000000,-0.548781,-0.304878,16.181250,-36.662502,2.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.032288,1943459,0.912598,-0.013184,-0.405762,-0.243902,-0.914634,-0.548781,16.181250,-36.662502,2.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.042288,1943469,0.918457,-0.015137,-0.402832,-0.182927,-0.792683,-0.487805,16.181250,-36.662502,2.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.054288,1943481,0.916504,-0.017090,-0.401855,-0.304878,-0.426829,-0.365854,16.181250,-36.662502,2.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.062288,1943489,0.912598,-0.016602,-0.404297,-0.426829,-0.548781,-0.243902,16.150000,-36.681252,2.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.072288,1943499,0.916016,-0.014160,-0.407715,-0.487805,-0.792683,-0.426829,16.150000,-36.681252,2.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.083288,1943510,0.915527,-0.014648,-0.408203,-0.304878,-0.487805,-0.609756,16.168751,-36.643749,2.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.093288,1943520,0.913574,-0.016113,-0.405762,0.000000,-0.487805,-0.548781,16.218750,-36.587502,2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.102288,1943529,0.913086,-0.019043,-0.402832,0.304878,-0.609756,-0.426829,16.218750,-36.587502,2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.112288,1943539,0.916504,-0.019531,-0.406250,0.243902,-0.731707,-0.487805,16.218750,-36.587502,2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.122288,1943549,0.915039,-0.019531,-0.406738,0.182927,-0.487805,-0.487805,16.262501,-36.637501,2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.132288,1943559,0.914551,-0.019043,-0.412598,0.121951,-0.487805,-0.304878,16.262501,-36.637501,2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.142288,1943569,0.916504,-0.012695,-0.411133,0.000000,-0.426829,-0.304878,16.225000,-36.674999,2.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.152288,1943579,0.910645,-0.010254,-0.410156,-0.304878,-0.365854,-0.243902,16.225000,-36.674999,2.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.162288,1943589,0.902832,-0.005859,-0.417480,-0.975610,-0.792683,0.000000,16.243750,-36.593750,2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.172288,1943599,0.907715,-0.006348,-0.415527,-1.097561,-1.280488,-0.121951,16.243750,-36.593750,2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.182288,1943609,0.909180,-0.011719,-0.412598,-1.219512,-1.524390,-0.060976,16.212500,-36.612499,2.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.192288,1943619,0.905273,-0.017090,-0.410645,-1.219512,-1.768293,0.243902,16.212500,-36.612499,2.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.202288,1943629,0.906250,-0.020996,-0.414551,-1.158537,-2.195122,0.182927,16.250000,-36.625000,2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.212288,1943639,0.918945,-0.019531,-0.417969,-0.731707,-2.195122,0.060976,16.250000,-36.625000,2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.223288,1943650,0.927246,-0.019043,-0.421387,-0.121951,-1.341463,-0.121951,16.231251,-36.700001,2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.232288,1943659,0.921387,-0.024414,-0.422852,0.609756,-0.060976,-0.060976,16.231251,-36.700001,2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.243288,1943670,0.912598,-0.025391,-0.431641,1.646341,0.548781,0.000000,16.475000,-36.281250,2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.252288,1943679,0.913574,-0.016602,-0.433105,2.560976,0.914634,-0.182927,16.475000,-36.281250,2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.262288,1943689,0.911621,-0.018555,-0.428711,3.414634,1.585366,-0.670732,16.200001,-36.681252,2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.272288,1943699,0.900391,-0.022461,-0.434082,4.085366,2.012195,-0.731707,16.281250,-36.625000,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.282288,1943709,0.899902,-0.018066,-0.436523,4.573171,1.890244,-0.792683,16.281250,-36.625000,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.292288,1943719,0.912109,-0.008301,-0.434082,5.060976,2.012195,-0.792683,16.281250,-36.625000,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.302288,1943729,0.909180,0.003906,-0.430176,4.939024,2.804878,-0.792683,16.293751,-36.668751,2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.312288,1943739,0.900879,0.008789,-0.431152,4.024390,3.170732,-0.426829,16.456251,-36.306252,2.056250,0.0,1.000000,0.000000,0.000000,0.000000
