Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117235.680575,0.025000,1682305,1000,12,0,1,1703.450,-6.015,12.832,369.846,2.297,4.595
1782117235.681575,0.026000,1682306,1000,12,0,1,1703.258,-6.261,12.848,370.471,2.458,4.598
1782117235.682575,0.027000,1682307,1000,12,0,1,1694.851,-12.359,12.962,368.453,1.005,4.599
1782117235.683575,0.028000,1682308,1000,12,0,1,1688.245,-18.868,13.221,366.579,-1.128,4.601
1782117235.684575,0.029000,1682309,1000,12,0,1,1687.596,-16.992,13.376,364.153,-2.367,4.605
1782117235.685575,0.030000,1682310,1000,12,0,1,1689.278,-13.610,13.439,363.072,-3.186,4.613
1782117235.686575,0.031000,1682311,1000,12,0,1,1686.804,-12.966,13.499,362.328,-2.625,4.625
1782117235.687575,0.032000,1682312,1000,12,0,1,1686.828,-12.093,13.529,362.112,-2.375,4.636
1782117235.688575,0.033000,1682313,1000,12,0,1,1685.314,-10.257,13.554,361.583,-1.965,4.642
1782117235.689575,0.034000,1682314,1000,12,0,1,1689.758,-5.925,13.556,363.673,-0.198,4.641
1782117235.690575,0.035000,1682315,1000,12,0,1,1698.646,4.194,13.558,364.778,1.452,4.645
1782117235.691575,0.036000,1682316,1000,12,0,1,1701.672,7.751,13.601,365.210,1.183,4.571
1782117235.692575,0.037000,1682317,1000,12,0,1,1704.363,8.815,13.582,365.066,0.841,4.414
1782117235.693575,0.038000,1682318,1000,12,0,1,1710.800,13.830,13.499,364.418,-0.275,4.332
1782117235.694575,0.039000,1682319,1000,12,0,1,1720.913,20.602,13.693,361.631,-2.776,4.330
1782117235.695575,0.040000,1682320,1000,12,0,1,1720.192,19.340,13.964,359.277,-5.069,4.376
1782117235.696575,0.041000,1682321,1000,12,0,1,1715.508,10.740,14.024,357.644,-5.828,4.453
1782117235.697575,0.042000,1682322,1000,12,0,1,1713.995,7.849,14.053,359.902,-3.498,4.401
1782117235.698575,0.043000,1682323,1000,12,0,1,1716.037,7.557,14.091,360.646,-1.326,4.233
1782117235.699575,0.044000,1682324,1000,12,0,1,1716.974,7.570,14.072,358.941,-2.473,4.055
1782117235.700575,0.045000,1682325,1000,12,0,1,1712.650,2.441,14.031,358.533,-2.243,3.838
1782117235.701575,0.046000,1682326,1000,12,0,1,1706.861,-4.071,14.042,357.524,-1.864,3.654
1782117235.702575,0.047000,1682327,1000,12,0,1,1698.454,-10.972,14.045,356.130,-2.366,3.624
1782117235.703575,0.048000,1682328,1000,12,0,1,1688.605,-19.034,14.103,357.091,-0.534,3.623
1782117235.704575,0.049000,1682329,1000,12,0,1,1674.673,-27.969,14.413,357.139,0.750,3.591
1782117235.705575,0.050000,1682330,1000,12,0,1,1661.005,-36.667,15.080,359.133,2.639,3.585
1782117235.706575,0.051000,1682331,1000,12,0,1,1654.280,-37.009,15.719,359.974,4.304,3.583
1782117235.707575,0.052000,1682332,1000,12,0,1,1660.213,-26.384,16.139,361.223,4.751,3.558
1782117235.708575,0.053000,1682333,1000,12,0,1,1656.610,-21.221,16.145,360.766,4.591,3.611
1782117235.709575,0.054000,1682334,1000,12,0,1,1657.739,-18.511,15.556,359.037,2.252,3.619
1782117235.710575,0.055000,1682335,1000,12,0,1,1676.907,2.425,15.023,355.458,-0.857,3.614
1782117235.711575,0.056000,1682336,1000,12,0,1,1695.475,21.424,15.262,352.503,-3.756,3.651
1782117235.712575,0.057000,1682337,1000,12,0,1,1706.525,29.254,15.810,350.245,-5.055,3.711
1782117235.713575,0.058000,1682338,1000,12,0,1,1716.998,34.495,16.542,352.696,-2.796,3.714
1782117235.714575,0.059000,1682339,1000,12,0,1,1716.589,30.656,17.057,352.744,-1.181,3.611
1782117235.715575,0.060000,1682340,1000,12,0,1,1694.803,8.306,16.932,351.735,-2.373,3.477
1782117235.716575,0.061000,1682341,1000,12,0,1,1668.956,-17.415,16.818,351.446,-1.919,3.335
1782117235.717575,0.062000,1682342,1000,12,0,1,1643.446,-35.713,17.208,350.654,-2.068,3.241
1782117235.718575,0.063000,1682343,1000,12,0,1,1615.919,-53.105,18.637,349.813,-2.268,3.203
1782117235.719575,0.064000,1682344,1000,12,0,1,1591.225,-64.050,20.674,351.855,0.023,3.195
1782117235.720575,0.065000,1682345,1000,12,0,1,1585.749,-57.460,22.144,354.377,3.000,3.206
1782117235.721575,0.066000,1682346,1000,12,0,1,1605.181,-27.571,22.479,354.497,3.518,3.181
1782117235.722575,0.067000,1682347,1000,12,0,1,1628.121,3.763,22.428,354.497,3.205,3.064
1782117235.723575,0.068000,1682348,1000,12,0,1,1658.363,32.579,22.834,355.002,3.875,2.877
1782117235.724575,0.069000,1682349,1000,12,0,1,1701.360,68.700,24.797,355.098,3.825,2.770
1782117235.725575,0.070000,1682350,1000,12,0,1,1750.218,102.649,28.708,360.334,7.589,2.910
1782117235.726575,0.071000,1682351,1000,12,0,1,1789.324,122.629,33.481,360.214,8.243,3.126
1782117235.727575,0.072000,1682352,1000,12,0,1,1803.688,115.489,37.218,355.218,2.194,3.137
1782117235.728575,0.073000,1682353,1000,12,0,1,1796.482,86.897,39.190,349.933,-2.580,3.153
1782117235.729575,0.074000,1682354,1000,12,0,1,1775.776,49.588,39.810,344.865,-6.749,3.283
1782117235.730575,0.075000,1682355,1000,12,0,1,1761.988,21.220,39.913,342.295,-8.159,3.465
1782117235.731575,0.076000,1682356,1000,12,0,1,1751.732,4.535,39.909,341.934,-6.906,3.583
1782117235.732575,0.077000,1682357,1000,12,0,1,1729.416,-19.322,39.964,343.087,-4.722,3.642
1782117235.733575,0.078000,1682358,1000,12,0,1,1693.073,-51.088,40.524,349.357,1.323,3.643
1782117235.734575,0.079000,1682359,1000,12,0,1,1666.963,-71.050,41.682,355.290,7.192,3.768
1782117235.735575,0.080000,1682360,1000,12,0,1,1664.056,-64.377,42.621,360.094,10.094,4.004
1782117235.736575,0.081000,1682361,1000,12,0,1,1682.024,-38.797,42.934,363.337,11.501,4.305
1782117235.737575,0.082000,1682362,1000,12,0,1,1708.158,-7.780,42.914,362.928,9.208,4.486
1782117235.738575,0.083000,1682363,1000,12,0,1,1759.130,35.712,43.186,364.514,7.927,4.615
1782117235.739575,0.084000,1682364,1000,12,0,1,1769.147,48.415,43.717,361.223,4.582,4.660
1782117235.740575,0.085000,1682365,1000,12,0,1,1772.798,34.183,43.980,358.172,-0.521,4.656
1782117235.741575,0.086000,1682366,1000,12,0,1,1756.920,18.464,44.043,358.460,-0.197,4.653
1782117235.742575,0.087000,1682367,1000,12,0,1,1731.794,-15.980,44.084,362.856,2.886,4.670
1782117235.743575,0.088000,1682368,1000,12,0,1,1712.169,-34.471,44.309,365.619,5.713,4.739
1782117235.744575,0.089000,1682369,1000,12,0,1,1700.567,-45.103,44.671,364.009,3.417,4.747
1782117235.745575,0.090000,1682370,1000,12,0,1,1699.799,-43.123,45.002,362.472,1.080,4.695
1782117235.746575,0.091000,1682371,1000,12,0,1,1703.546,-34.541,45.241,361.535,0.117,4.623
1782117235.747575,0.092000,1682372,1000,12,0,1,1708.927,-27.250,45.392,359.734,-1.689,4.602
1782117235.748575,0.093000,1682373,1000,12,0,1,1712.386,-19.300,45.461,358.557,-2.721,4.614
1782117235.749575,0.094000,1682374,1000,12,0,1,1717.070,-14.158,45.492,355.410,-4.976,4.655
1782117235.750575,0.095000,1682375,1000,12,0,1,1717.358,-9.373,45.510,355.098,-5.493,4.708
1782117235.751575,0.096000,1682376,1000,12,0,1,1716.469,-9.472,45.527,354.929,-4.514,4.744
1782117235.752575,0.097000,1682377,1000,12,0,1,1715.268,-6.631,45.510,355.938,-3.829,4.763
1782117235.753575,0.098000,1682378,1000,12,0,1,1711.016,-7.914,45.444,355.098,-3.714,4.792
1782117235.754575,0.099000,1682379,1000,12,0,1,1706.885,-8.209,45.286,351.494,-6.880,4.888
1782117235.755575,0.100000,1682380,1000,12,0,1,1703.858,-7.376,45.000,349.453,-8.427,5.017
1782117235.756575,0.101000,1682381,1000,12,0,1,1698.526,-8.100,44.710,350.366,-6.735,5.071
1782117235.757575,0.102000,1682382,1000,12,0,1,1693.746,-9.089,44.572,345.970,-8.774,5.177
1782117235.758575,0.103000,1682383,1000,12,0,1,1684.666,-12.610,44.507,346.666,-8.424,5.272
1782117235.759575,0.104000,1682384,1000,12,0,1,1679.573,-14.562,44.478,349.405,-3.477,5.286
1782117235.760575,0.105000,1682385,1000,12,0,1,1679.645,-10.257,44.500,348.252,-3.481,5.307
1782117235.761575,0.106000,1682386,1000,12,0,1,1685.819,-2.609,44.398,347.123,-3.663,5.306
1782117235.762575,0.107000,1682387,1000,12,0,1,1707.533,16.346,44.265,345.826,-3.265,5.278
1782117235.763575,0.108000,1682388,1000,12,0,1,1733.428,38.270,44.327,344.697,-3.220,5.283
1782117235.764575,0.109000,1682389,1000,12,0,1,1747.792,45.443,44.581,345.850,-0.787,5.281
1782117235.765575,0.110000,1682390,1000,12,0,1,1748.417,38.197,44.891,345.273,0.264,5.271
1782117235.766575,0.111000,1682391,1000,12,0,1,1747.576,28.054,44.999,346.786,2.001,5.271
1782117235.767575,0.112000,1682392,1000,12,0,1,1730.954,9.541,44.735,349.741,5.583,5.322
1782117235.768575,0.113000,1682393,1000,12,0,1,1702.994,-19.869,44.189,352.888,8.230,5.438
1782117235.769575,0.114000,1682394,1000,12,0,1,1680.582,-38.458,43.592,354.689,9.467,5.601
1782117235.770575,0.115000,1682395,1000,12,0,1,1673.304,-40.220,43.204,356.923,10.052,5.763
1782117235.771575,0.116000,1682396,1000,12,0,1,1679.982,-26.814,43.194,355.554,8.112,5.855
1782117235.772575,0.117000,1682397,1000,12,0,1,1691.512,-9.337,43.211,355.770,6.031,5.899
1782117235.773575,0.118000,1682398,1000,12,0,1,1703.450,5.671,42.972,356.443,5.951,5.934
1782117235.774575,0.119000,1682399,1000,12,0,1,1703.450,9.821,41.882,356.443,4.399,5.941
1782117235.775575,0.120000,1682400,1000,12,0,1,1702.321,7.997,39.302,363.241,8.243,5.959
1782117235.776575,0.121000,1682401,1000,12,0,1,1704.363,11.312,35.306,364.586,9.437,5.994
1782117235.777575,0.122000,1682402,1000,12,0,1,1702.489,9.657,31.330,366.123,7.007,6.068
1782117235.778575,0.123000,1682403,1000,12,0,1,1703.258,8.971,28.848,364.057,4.974,6.097
1782117235.779575,0.124000,1682404,1000,12,0,1,1707.077,11.493,28.029,358.701,-2.138,6.030
1782117235.780575,0.125000,1682405,1000,12,0,1,1707.221,9.980,27.904,353.849,-6.484,5.989
1782117235.781575,0.126000,1682406,1000,12,0,1,1701.504,2.913,27.900,352.407,-7.780,6.010
1782117235.782575,0.127000,1682407,1000,12,0,1,1702.922,0.661,27.766,348.660,-9.176,6.112
1782117235.783575,0.128000,1682408,1000,12,0,1,1702.922,0.752,26.809,348.660,-8.795,6.235
1782117235.784575,0.129000,1682409,1000,12,0,1,1701.913,-2.865,24.859,342.487,-10.775,6.337
1782117235.785575,0.130000,1682410,1000,12,0,1,1704.026,-1.778,23.133,346.018,-8.465,6.289
1782117235.786575,0.131000,1682411,1000,12,0,1,1705.876,-0.920,22.473,345.609,-4.031,6.102
1782117235.787575,0.132000,1682412,1000,12,0,1,1699.919,-5.782,22.461,345.465,-5.085,6.005
1782117235.788575,0.133000,1682413,1000,12,0,1,1695.475,-10.358,21.935,345.633,-2.450,5.909
1782117235.789575,0.134000,1682414,1000,12,0,1,1690.527,-11.934,20.907,344.360,-3.240,5.892
1782117235.790575,0.135000,1682415,1000,12,0,1,1686.948,-13.036,20.424,344.961,-2.215,5.899
1782117235.791575,0.136000,1682416,1000,12,0,1,1690.191,-7.072,20.281,346.114,-0.224,5.900
1782117235.792575,0.137000,1682417,1000,12,0,1,1691.271,-1.845,20.156,349.573,2.180,5.893
1782117235.793575,0.138000,1682418,1000,12,0,1,1694.634,2.379,19.561,352.599,5.446,5.888
1782117235.794575,0.139000,1682419,1000,12,0,1,1691.320,3.373,18.498,348.948,1.569,5.873
1782117235.795575,0.140000,1682420,1000,12,0,1,1696.268,6.155,17.485,346.594,-1.501,5.875
1782117235.796575,0.141000,1682421,1000,12,0,1,1712.866,22.162,17.079,344.817,-2.575,5.886
1782117235.797575,0.142000,1682422,1000,12,0,1,1740.250,42.406,17.686,344.312,-2.864,5.895
1782117235.798575,0.143000,1682423,1000,12,0,1,1758.289,54.620,19.106,341.262,-4.140,5.911
1782117235.799575,0.144000,1682424,1000,12,0,1,1770.444,54.053,20.480,336.602,-7.405,5.962
1782117235.800575,0.145000,1682425,1000,12,0,1,1770.155,44.977,21.404,335.593,-6.923,5.992
1782117235.801575,0.146000,1682426,1000,12,0,1,1755.623,21.385,21.575,333.023,-6.395,6.026
1782117235.802575,0.147000,1682427,1000,12,0,1,1729.368,-8.600,21.589,336.001,-3.149,6.018
1782117235.803575,0.148000,1682428,1000,12,0,1,1708.975,-31.236,22.008,341.310,4.180,6.024
1782117235.804575,0.149000,1682429,1000,12,0,1,1694.370,-42.075,22.769,341.142,4.803,5.984
1782117235.805575,0.150000,1682430,1000,12,0,1,1679.045,-50.911,23.857,342.559,5.535,5.916
1782117235.806575,0.151000,1682431,1000,12,0,1,1676.499,-48.515,24.798,346.907,9.373,5.987
1782117235.807575,0.152000,1682432,1000,12,0,1,1692.617,-27.176,25.061,348.060,9.927,6.023
1782117235.808575,0.153000,1682433,1000,12,0,1,1706.044,-8.765,25.028,347.027,7.600,6.001
1782117235.809575,0.154000,1682434,1000,12,0,1,1707.389,-4.445,24.951,345.249,4.921,6.021
1782117235.810575,0.155000,1682435,1000,12,0,1,1713.298,0.443,24.909,345.081,3.538,6.022
1782117235.811575,0.156000,1682436,1000,12,0,1,1720.024,8.427,24.935,344.288,2.449,6.010
1782117235.812575,0.157000,1682437,1000,12,0,1,1732.563,16.970,24.943,343.039,0.522,5.992
1782117235.813575,0.158000,1682438,1000,12,0,1,1754.326,33.993,24.819,341.238,-1.222,5.978
1782117235.814575,0.159000,1682439,1000,12,0,1,1764.102,39.333,24.609,339.868,-2.630,5.988
1782117235.815575,0.160000,1682440,1000,12,0,1,1746.687,18.909,24.158,341.598,-1.144,5.990
1782117235.816575,0.161000,1682441,1000,12,0,1,1732.395,-1.284,23.830,342.319,0.241,5.984
1782117235.817575,0.162000,1682442,1000,12,0,1,1723.627,-9.047,23.826,341.358,-0.764,5.932
1782117235.818575,0.163000,1682443,1000,12,0,1,1708.614,-21.655,23.858,344.625,1.785,5.822
1782117235.819575,0.164000,1682444,1000,12,0,1,1703.906,-25.315,23.504,348.708,5.739,5.724
1782117235.820575,0.165000,1682445,1000,12,0,1,1699.030,-23.825,23.053,350.558,6.702,5.625
1782117235.821575,0.166000,1682446,1000,12,0,1,1694.658,-25.474,23.022,351.326,6.411,5.581
1782117235.822575,0.167000,1682447,1000,12,0,1,1695.571,-19.948,23.157,348.996,3.732,5.541
1782117235.823575,0.168000,1682448,1000,12,0,1,1704.531,-9.644,23.183,349.525,2.633,5.489
1782117235.824575,0.169000,1682449,1000,12,0,1,1718.127,4.888,23.152,350.197,3.420,5.475
1782117235.825575,0.170000,1682450,1000,12,0,1,1743.613,25.075,23.394,348.444,1.079,5.352
1782117235.826575,0.171000,1682451,1000,12,0,1,1756.103,35.694,23.879,349.020,0.805,5.184
1782117235.827575,0.172000,1682452,1000,12,0,1,1740.922,16.947,23.960,350.317,1.860,5.095
1782117235.828575,0.173000,1682453,1000,12,0,1,1713.587,-11.667,23.984,353.176,3.325,5.068
1782117235.829575,0.174000,1682454,1000,12,0,1,1695.043,-29.044,24.278,352.720,2.875,5.076
1782117235.830575,0.175000,1682455,1000,12,0,1,1688.365,-31.260,24.637,351.759,0.305,4.992
1782117235.831575,0.176000,1682456,1000,12,0,1,1686.155,-27.312,24.935,349.645,-1.624,4.875
1782117235.832575,0.177000,1682457,1000,12,0,1,1684.378,-23.358,25.152,350.966,-1.847,4.706
1782117235.833575,0.178000,1682458,1000,12,0,1,1689.542,-14.095,25.231,350.245,-1.685,4.545
1782117235.834575,0.179000,1682459,1000,12,0,1,1701.841,0.817,25.228,342.367,-8.646,4.453
1782117235.835575,0.180000,1682460,1000,12,0,1,1694.730,0.065,25.227,339.460,-11.679,4.596
1782117235.836575,0.181000,1682461,1000,12,0,1,1687.356,-7.916,25.251,335.401,-12.276,4.880
1782117235.837575,0.182000,1682462,1000,12,0,1,1684.858,-5.659,25.251,334.152,-12.892,5.160
1782117235.838575,0.183000,1682463,1000,12,0,1,1685.483,-3.735,25.214,333.119,-10.326,5.351
1782117235.839575,0.184000,1682464,1000,12,0,1,1687.885,1.362,25.158,332.278,-9.740,5.507
1782117235.840575,0.185000,1682465,1000,12,0,1,1691.608,5.564,25.103,329.684,-9.061,5.645
1782117235.841575,0.186000,1682466,1000,12,0,1,1693.073,7.828,25.107,330.380,-7.298,5.739
1782117235.842575,0.187000,1682467,1000,12,0,1,1696.076,9.681,25.143,328.363,-5.839,5.789
1782117235.843575,0.188000,1682468,1000,12,0,1,1710.968,20.533,25.308,331.197,-3.066,5.754
1782117235.844575,0.189000,1682469,1000,12,0,1,1725.525,32.342,25.713,335.425,3.129,5.767
1782117235.845575,0.190000,1682470,1000,12,0,1,1754.614,49.369,26.630,334.392,2.936,5.778
1782117235.846575,0.191000,1682471,1000,12,0,1,1781.925,68.406,28.159,333.239,1.696,5.772
1782117235.847575,0.192000,1682472,1000,12,0,1,1792.783,65.663,29.038,334.320,3.204,5.775
1782117235.848575,0.193000,1682473,1000,12,0,1,1775.464,40.808,28.580,339.604,7.258,5.836
1782117235.849575,0.194000,1682474,1000,12,0,1,1747.696,4.669,27.547,340.229,8.742,5.873
1782117235.850575,0.195000,1682475,1000,12,0,1,1724.300,-19.731,26.948,343.111,8.679,5.920
1782117235.851575,0.196000,1682476,1000,12,0,1,1709.287,-32.862,27.178,348.276,13.030,6.134
1782117235.852575,0.197000,1682477,1000,12,0,1,1706.044,-32.474,27.536,354.089,15.617,6.504
1782117235.853575,0.198000,1682478,1000,12,0,1,1714.908,-20.061,27.327,350.606,11.834,6.690
1782117235.854575,0.199000,1682479,1000,12,0,1,1722.258,-9.114,26.703,348.636,6.098,6.711
1782117235.855575,0.200000,1682480,1000,12,0,1,1721.754,-7.225,25.734,345.681,3.575,6.684
1782117235.856575,0.201000,1682481,1000,12,0,1,1722.691,-6.497,24.819,344.000,0.146,6.551
1782117235.857575,0.202000,1682482,1000,12,0,1,1717.190,-8.917,24.552,344.144,0.465,6.400
1782117235.858575,0.203000,1682483,1000,12,0,1,1709.359,-16.544,24.632,344.312,0.354,6.309
1782117235.859575,0.204000,1682484,1000,12,0,1,1708.879,-15.670,24.724,341.862,-1.664,6.275
1782117235.860575,0.205000,1682485,1000,12,0,1,1713.274,-10.588,24.769,340.349,-3.190,6.271
1782117235.861575,0.206000,1682486,1000,12,0,1,1713.371,-8.954,24.773,341.070,-2.347,6.270
1782117235.862575,0.207000,1682487,1000,12,0,1,1712.650,-10.098,24.698,341.286,-1.472,6.273
1782117235.863575,0.208000,1682488,1000,12,0,1,1713.971,-8.488,24.255,337.995,-4.127,6.298
1782117235.864575,0.209000,1682489,1000,12,0,1,1712.986,-8.622,23.640,336.073,-5.765,6.340
1782117235.865575,0.210000,1682490,1000,12,0,1,1712.386,-9.061,23.523,335.040,-5.801,6.390
1782117235.866575,0.211000,1682491,1000,12,0,1,1710.704,-8.874,23.556,333.359,-6.421,6.455
1782117235.867575,0.212000,1682492,1000,12,0,1,1711.401,-7.579,23.546,332.038,-6.835,6.526
1782117235.868575,0.213000,1682493,1000,12,0,1,1708.086,-7.307,23.368,330.597,-6.865,6.593
1782117235.869575,0.214000,1682494,1000,12,0,1,1709.623,-5.469,23.106,330.476,-6.193,6.601
1782117235.870575,0.215000,1682495,1000,12,0,1,1712.169,0.561,22.859,329.876,-5.177,6.573
1782117235.871575,0.216000,1682496,1000,12,0,1,1713.371,2.877,22.577,330.092,-4.341,6.539
1782117235.872575,0.217000,1682497,1000,12,0,1,1716.853,7.458,22.425,331.149,-2.153,6.525
1782117235.873575,0.218000,1682498,1000,12,0,1,1717.838,9.772,22.426,331.077,-1.345,6.517
1782117235.874575,0.219000,1682499,1000,12,0,1,1712.890,5.890,22.430,330.116,-1.439,6.503
1782117235.875575,0.220000,1682500,1000,12,0,1,1708.903,2.387,22.151,332.206,0.729,6.502
1782117235.876575,0.221000,1682501,1000,12,0,1,1718.943,10.195,21.616,331.269,1.382,6.503
1782117235.877575,0.222000,1682502,1000,12,0,1,1738.184,26.910,21.817,328.939,-0.723,6.499
1782117235.878575,0.223000,1682503,1000,12,0,1,1766.961,46.755,22.738,332.014,2.282,6.490
1782117235.879575,0.224000,1682504,1000,12,0,1,1776.953,51.551,23.522,330.044,2.376,6.486
1782117235.880575,0.225000,1682505,1000,12,0,1,1766.504,31.228,23.521,329.948,1.119,6.488
1782117235.881575,0.226000,1682506,1000,12,0,1,1746.687,6.381,23.219,334.248,5.894,6.537
1782117235.882575,0.227000,1682507,1000,12,0,1,1732.443,-12.558,23.052,336.986,8.084,6.631
1782117235.883575,0.228000,1682508,1000,12,0,1,1722.570,-21.703,23.169,339.244,9.122,6.751
1782117235.884575,0.229000,1682509,1000,12,0,1,1721.033,-23.383,23.404,339.364,8.387,6.745
1782117235.885575,0.230000,1682510,1000,12,0,1,1723.771,-18.370,23.548,339.532,6.733,6.608
1782117235.886575,0.231000,1682511,1000,12,0,1,1724.636,-15.451,23.622,339.148,5.556,6.424
1782117235.887575,0.232000,1682512,1000,12,0,1,1726.149,-12.772,23.678,336.866,2.310,6.169
1782117235.888575,0.233000,1682513,1000,12,0,1,1724.036,-11.748,23.730,337.394,1.562,5.998
1782117235.889575,0.234000,1682514,1000,12,0,1,1716.974,-16.254,23.840,337.418,1.496,5.841
1782117235.890575,0.235000,1682515,1000,12,0,1,1716.061,-14.925,23.921,339.604,2.099,5.707
1782117235.891575,0.236000,1682516,1000,12,0,1,1720.985,-7.435,23.918,338.547,1.562,5.617
1782117235.892575,0.237000,1682517,1000,12,0,1,1723.147,-2.532,23.882,335.401,-2.397,5.566
1782117235.893575,0.238000,1682518,1000,12,0,1,1726.390,0.921,23.705,334.344,-3.341,5.569
1782117235.894575,0.239000,1682519,1000,12,0,1,1728.648,4.376,23.268,334.608,-2.813,5.566
1782117235.895575,0.240000,1682520,1000,12,0,1,1728.792,4.089,22.203,331.197,-4.866,5.593
1782117235.896575,0.241000,1682521,1000,12,0,1,1727.879,3.124,19.989,330.741,-5.456,5.641
1782117235.897575,0.242000,1682522,1000,12,0,1,1726.654,1.367,17.703,329.660,-4.573,5.660
1782117235.898575,0.243000,1682523,1000,12,0,1,1728.936,2.418,16.739,327.138,-6.182,5.634
1782117235.899575,0.244000,1682524,1000,12,0,1,1731.674,4.484,16.738,325.864,-6.103,5.564
1782117235.900575,0.245000,1682525,1000,12,0,1,1733.212,4.392,16.515,325.432,-5.097,5.475
1782117235.901575,0.246000,1682526,1000,12,0,1,1732.995,3.075,15.854,323.703,-5.239,5.208
1782117235.902575,0.247000,1682527,1000,12,0,1,1731.963,0.643,15.175,322.213,-5.400,4.778
1782117235.903575,0.248000,1682528,1000,12,0,1,1733.860,1.053,14.908,323.655,-3.198,4.498
1782117235.904575,0.249000,1682529,1000,12,0,1,1734.076,1.057,14.853,325.936,0.120,4.415
1782117235.905575,0.250000,1682530,1000,12,0,1,1740.634,4.670,14.832,325.288,0.211,4.386
1782117235.906575,0.251000,1682531,1000,12,0,1,1742.219,7.056,14.837,322.598,-1.808,4.393
1782117235.907575,0.252000,1682532,1000,12,0,1,1742.676,4.606,14.798,321.469,-2.583,4.408
1782117235.908575,0.253000,1682533,1000,12,0,1,1741.811,4.017,14.623,323.871,0.089,4.408
1782117235.909575,0.254000,1682534,1000,12,0,1,1737.511,-0.732,14.454,326.705,3.218,4.425
1782117235.910575,0.255000,1682535,1000,12,0,1,1733.428,-4.317,14.390,328.218,4.513,4.448
1782117235.911575,0.256000,1682536,1000,12,0,1,1732.083,-4.823,14.350,327.666,3.859,4.469
1782117235.912575,0.257000,1682537,1000,12,0,1,1729.512,-5.636,14.301,329.540,4.593,4.511
1782117235.913575,0.258000,1682538,1000,12,0,1,1732.515,-2.744,14.256,327.546,3.520,4.501
1782117235.914575,0.259000,1682539,1000,12,0,1,1732.587,-0.557,14.204,325.432,0.504,4.427
1782117235.915575,0.260000,1682540,1000,12,0,1,1738.977,3.393,14.154,325.552,1.133,4.353
1782117235.916575,0.261000,1682541,1000,12,0,1,1748.753,12.400,14.207,322.742,-0.681,4.258
1782117235.917575,0.262000,1682542,1000,12,0,1,1756.031,16.301,14.353,324.063,-0.026,4.147
1782117235.918575,0.263000,1682543,1000,12,0,1,1758.121,15.166,14.475,323.655,1.387,4.037
1782117235.919575,0.264000,1682544,1000,12,0,1,1750.434,5.429,14.475,323.751,0.694,3.942
