Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117235.688575,0.033000,1681993,1000,12,0,1,674.284,0.944,40.521,554.709,-0.425,1.136
1782117235.689575,0.034000,1681994,1000,12,0,1,673.972,-0.440,40.426,553.701,-1.497,1.154
1782117235.690575,0.035000,1681995,1000,12,0,1,676.014,-0.314,40.069,555.502,0.005,1.127
1782117235.691575,0.036000,1681996,1000,12,0,1,681.803,3.530,39.667,554.902,0.115,1.114
1782117235.692575,0.037000,1681997,1000,12,0,1,689.898,9.045,39.497,554.229,-1.059,1.119
1782117235.693575,0.038000,1681998,1000,12,0,1,712.885,25.575,39.657,554.589,-0.433,1.120
1782117235.694575,0.039000,1681999,1000,12,0,1,713.510,27.809,39.784,554.541,-0.428,1.121
1782117235.695575,0.040000,1682000,1000,12,0,1,697.128,7.664,39.356,555.142,-0.007,1.089
1782117235.696575,0.041000,1682001,1000,12,0,1,683.965,-3.540,38.488,553.172,-1.206,1.098
1782117235.697575,0.042000,1682002,1000,12,0,1,677.575,-6.683,37.540,553.340,-1.756,1.126
1782117235.698575,0.043000,1682003,1000,12,0,1,688.456,6.088,37.022,553.604,-0.553,1.129
1782117235.699575,0.044000,1682004,1000,12,0,1,680.626,8.276,36.851,553.196,-1.167,1.141
1782117235.700575,0.045000,1682005,1000,12,0,1,658.719,-9.739,36.869,555.118,0.606,1.136
1782117235.701575,0.046000,1682006,1000,12,0,1,636.644,-21.701,36.673,554.301,0.478,1.127
1782117235.702575,0.047000,1682007,1000,12,0,1,615.145,-33.270,36.246,552.620,-1.530,1.129
1782117235.703575,0.048000,1682008,1000,12,0,1,605.153,-33.269,35.544,554.685,0.289,1.100
1782117235.704575,0.049000,1682009,1000,12,0,1,607.387,-21.970,33.819,553.628,0.175,1.062
1782117235.705575,0.050000,1682010,1000,12,0,1,619.229,-5.037,31.397,552.451,-1.511,1.078
1782117235.706575,0.051000,1682011,1000,12,0,1,658.359,29.761,29.905,553.268,-0.348,1.078
1782117235.707575,0.052000,1682012,1000,12,0,1,690.690,58.927,30.303,553.532,0.113,1.078
1782117235.708575,0.053000,1682013,1000,12,0,1,713.558,66.930,31.660,553.845,0.354,1.079
1782117235.709575,0.054000,1682014,1000,12,0,1,745.265,80.421,33.633,555.310,1.606,1.102
1782117235.710575,0.055000,1682015,1000,12,0,1,757.276,77.459,35.334,553.989,0.746,1.103
1782117235.711575,0.056000,1682016,1000,12,0,1,765.995,63.592,36.421,553.412,-0.409,1.101
1782117235.712575,0.057000,1682017,1000,12,0,1,759.654,46.069,36.969,553.052,-0.274,1.098
1782117235.713575,0.058000,1682018,1000,12,0,1,735.105,9.931,36.946,553.388,-0.212,1.091
1782117235.714575,0.059000,1682019,1000,12,0,1,711.204,-17.867,36.950,552.884,-0.213,1.068
1782117235.715575,0.060000,1682020,1000,12,0,1,697.536,-31.395,37.043,553.604,0.077,1.062
1782117235.716575,0.061000,1682021,1000,12,0,1,681.034,-40.083,37.104,556.415,2.587,1.121
1782117235.717575,0.062000,1682022,1000,12,0,1,669.937,-44.105,37.052,554.685,1.514,1.141
1782117235.718575,0.063000,1682023,1000,12,0,1,667.871,-35.957,37.086,553.388,-0.787,1.140
1782117235.719575,0.064000,1682024,1000,12,0,1,678.248,-18.360,37.155,553.412,-0.238,1.115
1782117235.720575,0.065000,1682025,1000,12,0,1,690.786,1.061,37.146,552.860,-0.882,1.072
1782117235.721575,0.066000,1682026,1000,12,0,1,705.607,17.077,37.125,555.334,1.083,1.069
1782117235.722575,0.067000,1682027,1000,12,0,1,730.613,37.924,37.162,555.742,2.013,1.106
1782117235.723575,0.068000,1682028,1000,12,0,1,760.759,59.792,37.295,554.253,0.040,1.105
1782117235.724575,0.069000,1682029,1000,12,0,1,759.798,52.359,37.076,555.526,0.826,1.112
1782117235.725575,0.070000,1682030,1000,12,0,1,741.110,21.795,36.734,554.301,0.260,1.063
1782117235.726575,0.071000,1682031,1000,12,0,1,728.547,0.534,36.617,553.628,-1.096,1.042
1782117235.727575,0.072000,1682032,1000,12,0,1,703.662,-25.549,36.745,553.460,-0.684,1.026
1782117235.728575,0.073000,1682033,1000,12,0,1,685.310,-48.116,36.739,552.307,-1.703,1.051
1782117235.729575,0.074000,1682034,1000,12,0,1,691.195,-42.347,36.128,555.382,0.665,1.053
1782117235.730575,0.075000,1682035,1000,12,0,1,709.282,-25.008,35.080,554.541,1.113,1.059
1782117235.731575,0.076000,1682036,1000,12,0,1,712.333,-19.335,34.248,555.238,0.258,1.042
1782117235.732575,0.077000,1682037,1000,12,0,1,704.863,-27.155,33.752,557.496,2.909,1.116
1782117235.733575,0.078000,1682038,1000,12,0,1,692.972,-34.565,33.625,555.790,1.078,1.125
1782117235.734575,0.079000,1682039,1000,12,0,1,685.574,-37.571,33.816,555.214,-0.225,1.103
1782117235.735575,0.080000,1682040,1000,12,0,1,686.775,-29.521,33.989,553.965,-0.847,1.094
1782117235.736575,0.081000,1682041,1000,12,0,1,682.091,-24.458,34.123,553.869,-1.525,1.101
1782117235.737575,0.082000,1682042,1000,12,0,1,680.458,-19.803,34.228,554.805,-0.138,1.046
1782117235.738575,0.083000,1682043,1000,12,0,1,685.982,-6.356,34.239,554.974,-0.095,1.044
1782117235.739575,0.084000,1682044,1000,12,0,1,696.023,8.117,34.259,555.070,0.016,1.022
1782117235.740575,0.085000,1682045,1000,12,0,1,700.251,17.325,34.346,555.142,0.018,1.022
1782117235.741575,0.086000,1682046,1000,12,0,1,692.156,12.282,34.386,555.070,-0.082,1.022
1782117235.742575,0.087000,1682047,1000,12,0,1,689.345,9.286,34.388,556.463,0.894,1.019
1782117235.743575,0.088000,1682048,1000,12,0,1,686.415,8.882,34.220,556.631,1.244,1.032
1782117235.744575,0.089000,1682049,1000,12,0,1,684.685,5.731,34.003,554.902,-0.566,1.034
1782117235.745575,0.090000,1682050,1000,12,0,1,676.518,-0.500,33.986,554.133,-1.475,1.055
1782117235.746575,0.091000,1682051,1000,12,0,1,668.495,-10.146,34.012,554.613,-0.841,1.047
1782117235.747575,0.092000,1682052,1000,12,0,1,653.795,-21.112,34.130,555.670,0.145,1.018
1782117235.748575,0.093000,1682053,1000,12,0,1,646.973,-28.506,34.357,555.526,0.266,1.015
1782117235.749575,0.094000,1682054,1000,12,0,1,640.367,-29.294,34.586,553.244,-1.731,1.031
1782117235.750575,0.095000,1682055,1000,12,0,1,652.017,-19.505,34.668,556.031,0.053,1.028
1782117235.751575,0.096000,1682056,1000,12,0,1,689.658,15.985,34.606,557.159,2.164,1.070
1782117235.752575,0.097000,1682057,1000,12,0,1,745.001,61.594,35.374,557.256,1.219,1.062
1782117235.753575,0.098000,1682058,1000,12,0,1,772.000,81.369,36.900,555.814,0.319,1.062
1782117235.754575,0.099000,1682059,1000,12,0,1,752.159,52.689,37.516,555.694,-0.610,1.066
1782117235.755575,0.100000,1682060,1000,12,0,1,725.616,16.901,37.585,554.733,-0.837,1.051
1782117235.756575,0.101000,1682061,1000,12,0,1,694.990,-10.659,37.379,554.349,-1.571,1.073
1782117235.757575,0.102000,1682062,1000,12,0,1,682.475,-23.833,36.594,557.184,0.950,1.081
1782117235.758575,0.103000,1682063,1000,12,0,1,694.077,-6.549,35.361,554.613,-0.291,1.081
1782117235.759575,0.104000,1682064,1000,12,0,1,688.553,-3.461,33.486,554.061,-2.193,1.101
1782117235.760575,0.105000,1682065,1000,12,0,1,670.633,-16.187,31.726,554.853,-0.256,1.097
1782117235.761575,0.106000,1682066,1000,12,0,1,668.615,-14.190,30.491,553.869,-1.380,1.112
1782117235.762575,0.107000,1682067,1000,12,0,1,689.177,7.771,29.807,555.502,0.039,1.112
1782117235.763575,0.108000,1682068,1000,12,0,1,714.423,32.250,30.121,553.965,-0.464,1.113
1782117235.764575,0.109000,1682069,1000,12,0,1,749.637,56.550,31.062,555.574,-0.175,1.113
1782117235.765575,0.110000,1682070,1000,12,0,1,750.021,53.533,31.661,557.856,2.811,1.182
1782117235.766575,0.111000,1682071,1000,12,0,1,717.449,10.793,31.187,558.745,2.763,1.190
1782117235.767575,0.112000,1682072,1000,12,0,1,695.615,-17.994,30.663,556.031,0.621,1.174
1782117235.768575,0.113000,1682073,1000,12,0,1,704.815,-15.388,30.316,556.943,0.023,1.168
1782117235.769575,0.114000,1682074,1000,12,0,1,735.009,8.278,30.228,554.133,-1.040,1.177
1782117235.770575,0.115000,1682075,1000,12,0,1,746.587,16.540,30.318,555.934,-1.181,1.182
1782117235.771575,0.116000,1682076,1000,12,0,1,724.343,-9.285,30.250,556.223,0.881,1.179
1782117235.772575,0.117000,1682077,1000,12,0,1,702.797,-33.808,30.152,555.862,-0.561,1.147
1782117235.773575,0.118000,1682078,1000,12,0,1,687.952,-44.186,29.609,557.472,1.163,1.159
1782117235.774575,0.119000,1682079,1000,12,0,1,681.490,-45.332,29.376,557.472,1.274,1.167
1782117235.775575,0.120000,1682080,1000,12,0,1,691.507,-29.732,29.515,555.142,-1.099,1.176
1782117235.776575,0.121000,1682081,1000,12,0,1,707.913,-7.319,29.533,552.908,-2.898,1.236
1782117235.777575,0.122000,1682082,1000,12,0,1,711.204,1.840,29.313,553.244,-2.699,1.290
1782117235.778575,0.123000,1682083,1000,12,0,1,722.830,12.436,28.566,554.685,-0.547,1.270
1782117235.779575,0.124000,1682084,1000,12,0,1,754.826,41.357,28.537,556.847,1.139,1.277
1782117235.780575,0.125000,1682085,1000,12,0,1,758.813,46.942,29.085,557.448,2.121,1.302
1782117235.781575,0.126000,1682086,1000,12,0,1,736.762,20.190,29.096,554.974,-0.436,1.303
1782117235.782575,0.127000,1682087,1000,12,0,1,721.629,2.422,28.844,555.694,-0.401,1.237
1782117235.783575,0.128000,1682088,1000,12,0,1,708.706,-9.212,28.457,557.448,1.575,1.248
1782117235.784575,0.129000,1682089,1000,12,0,1,701.235,-16.827,28.057,557.328,1.240,1.260
1782117235.785575,0.130000,1682090,1000,12,0,1,695.903,-19.520,27.882,557.424,0.919,1.261
1782117235.786575,0.131000,1682091,1000,12,0,1,693.717,-21.449,27.832,555.718,-0.424,1.244
1782117235.787575,0.132000,1682092,1000,12,0,1,697.897,-16.878,27.794,556.775,-0.287,1.244
1782117235.788575,0.133000,1682093,1000,12,0,1,697.512,-16.091,27.872,557.184,0.845,1.250
1782117235.789575,0.134000,1682094,1000,12,0,1,698.233,-16.819,27.950,556.631,-0.205,1.250
1782117235.790575,0.135000,1682095,1000,12,0,1,703.037,-12.237,27.896,557.472,0.539,1.253
1782117235.791575,0.136000,1682096,1000,12,0,1,701.187,-13.066,27.903,558.240,1.209,1.264
1782117235.792575,0.137000,1682097,1000,12,0,1,694.293,-18.775,27.998,556.127,-0.547,1.260
1782117235.793575,0.138000,1682098,1000,12,0,1,687.472,-22.485,28.150,555.814,-1.376,1.263
1782117235.794575,0.139000,1682099,1000,12,0,1,682.211,-23.147,28.328,554.781,-1.526,1.279
1782117235.795575,0.140000,1682100,1000,12,0,1,691.627,-11.308,28.374,556.151,-0.817,1.267
1782117235.796575,0.141000,1682101,1000,12,0,1,714.159,13.487,28.401,557.688,1.269,1.274
1782117235.797575,0.142000,1682102,1000,12,0,1,719.155,22.693,28.426,558.457,1.542,1.292
1782117235.798575,0.143000,1682103,1000,12,0,1,715.384,17.741,28.250,556.511,0.015,1.292
1782117235.799575,0.144000,1682104,1000,12,0,1,721.197,22.743,28.129,556.055,-1.104,1.278
1782117235.800575,0.145000,1682105,1000,12,0,1,743.368,40.265,28.567,555.574,-0.997,1.286
1782117235.801575,0.146000,1682106,1000,12,0,1,752.544,48.306,29.285,554.589,-1.925,1.278
1782117235.802575,0.147000,1682107,1000,12,0,1,747.019,36.267,28.426,556.919,-0.070,1.266
1782117235.803575,0.148000,1682108,1000,12,0,1,741.614,25.458,26.241,556.703,0.668,1.269
1782117235.804575,0.149000,1682109,1000,12,0,1,731.141,12.033,25.218,556.151,-0.698,1.270
1782117235.805575,0.150000,1682110,1000,12,0,1,706.712,-12.364,25.166,556.967,0.417,1.266
1782117235.806575,0.151000,1682111,1000,12,0,1,686.847,-32.383,25.535,558.240,1.202,1.258
1782117235.807575,0.152000,1682112,1000,12,0,1,671.041,-42.956,26.030,557.472,0.806,1.256
1782117235.808575,0.153000,1682113,1000,12,0,1,662.682,-47.120,26.853,557.952,0.456,1.257
1782117235.809575,0.154000,1682114,1000,12,0,1,665.685,-39.218,27.416,558.168,1.016,1.226
1782117235.810575,0.155000,1682115,1000,12,0,1,672.291,-27.886,27.603,557.952,0.390,1.227
1782117235.811575,0.156000,1682116,1000,12,0,1,674.092,-22.129,27.707,556.895,-0.396,1.213
1782117235.812575,0.157000,1682117,1000,12,0,1,683.893,-12.011,27.738,557.952,0.098,1.213
1782117235.813575,0.158000,1682118,1000,12,0,1,686.607,-5.095,27.370,557.232,0.101,1.211
1782117235.814575,0.159000,1682119,1000,12,0,1,685.094,-6.304,26.190,555.742,-1.588,1.232
1782117235.815575,0.160000,1682120,1000,12,0,1,683.532,-4.830,25.082,556.175,-1.077,1.175
1782117235.816575,0.161000,1682121,1000,12,0,1,677.383,-7.140,25.055,558.216,0.903,1.116
1782117235.817575,0.162000,1682122,1000,12,0,1,686.703,1.983,24.927,556.199,-0.328,1.114
1782117235.818575,0.163000,1682123,1000,12,0,1,708.538,25.308,25.089,555.262,-1.871,1.145
1782117235.819575,0.164000,1682124,1000,12,0,1,733.759,46.505,25.910,556.799,-0.096,1.135
1782117235.820575,0.165000,1682125,1000,12,0,1,753.072,60.946,27.206,557.208,0.507,1.125
1782117235.821575,0.166000,1682126,1000,12,0,1,751.102,53.597,28.211,555.574,-0.971,1.127
1782117235.822575,0.167000,1682127,1000,12,0,1,726.169,25.267,28.032,555.502,-1.258,1.138
1782117235.823575,0.168000,1682128,1000,12,0,1,710.171,4.026,27.333,556.415,-0.185,1.126
1782117235.824575,0.169000,1682129,1000,12,0,1,714.831,6.695,26.587,555.934,-0.366,1.113
1782117235.825575,0.170000,1682130,1000,12,0,1,716.152,8.403,26.279,556.271,-0.389,1.103
1782117235.826575,0.171000,1682131,1000,12,0,1,732.895,17.085,26.370,556.271,0.037,1.024
1782117235.827575,0.172000,1682132,1000,12,0,1,765.034,42.076,27.032,556.199,-0.293,0.951
1782117235.828575,0.173000,1682133,1000,12,0,1,775.003,44.703,27.705,556.535,0.211,0.949
1782117235.829575,0.174000,1682134,1000,12,0,1,759.173,20.038,27.229,556.679,0.310,0.936
1782117235.830575,0.175000,1682135,1000,12,0,1,733.591,-11.080,26.453,554.373,-1.328,0.906
1782117235.831575,0.176000,1682136,1000,12,0,1,709.643,-36.518,26.801,554.950,-1.339,0.924
1782117235.832575,0.177000,1682137,1000,12,0,1,685.142,-56.148,27.951,555.502,0.153,0.922
1782117235.833575,0.178000,1682138,1000,12,0,1,671.762,-64.358,29.366,556.295,0.505,0.898
1782117235.834575,0.179000,1682139,1000,12,0,1,688.456,-43.583,29.912,556.103,0.852,0.889
1782117235.835575,0.180000,1682140,1000,12,0,1,714.591,-12.013,29.832,557.568,1.544,0.906
1782117235.836575,0.181000,1682141,1000,12,0,1,729.964,4.924,29.686,557.592,2.035,0.949
1782117235.837575,0.182000,1682142,1000,12,0,1,737.411,11.486,29.634,557.472,1.210,0.963
1782117235.838575,0.183000,1682143,1000,12,0,1,742.815,14.763,29.621,558.024,1.614,0.983
1782117235.839575,0.184000,1682144,1000,12,0,1,741.710,12.881,29.581,556.919,0.595,0.986
1782117235.840575,0.185000,1682145,1000,12,0,1,735.873,5.945,29.542,555.934,-0.771,0.989
1782117235.841575,0.186000,1682146,1000,12,0,1,730.252,0.427,29.485,556.631,-0.082,0.974
1782117235.842575,0.187000,1682147,1000,12,0,1,727.610,-1.699,29.366,557.544,0.660,0.975
1782117235.843575,0.188000,1682148,1000,12,0,1,730.541,1.291,29.194,558.721,1.547,0.981
1782117235.844575,0.189000,1682149,1000,12,0,1,735.969,6.684,29.025,556.535,-0.216,0.957
1782117235.845575,0.190000,1682150,1000,12,0,1,730.084,2.254,28.983,557.111,-0.691,0.955
1782117235.846575,0.191000,1682151,1000,12,0,1,728.091,-2.420,28.922,556.055,-0.625,0.942
1782117235.847575,0.192000,1682152,1000,12,0,1,736.089,4.387,28.750,555.454,-1.905,0.955
1782117235.848575,0.193000,1682153,1000,12,0,1,749.829,14.209,28.711,555.694,-1.009,0.966
1782117235.849575,0.194000,1682154,1000,12,0,1,751.319,14.050,28.599,558.625,1.152,0.967
1782117235.850575,0.195000,1682155,1000,12,0,1,731.766,-6.613,28.042,556.439,0.333,0.958
1782117235.851575,0.196000,1682156,1000,12,0,1,709.354,-29.323,27.511,556.343,-1.152,0.933
1782117235.852575,0.197000,1682157,1000,12,0,1,693.261,-41.198,27.650,556.511,0.081,0.933
1782117235.853575,0.198000,1682158,1000,12,0,1,690.210,-40.392,28.003,554.950,-1.538,0.953
1782117235.854575,0.199000,1682159,1000,12,0,1,692.780,-30.979,28.293,554.349,-1.924,0.986
1782117235.855575,0.200000,1682160,1000,12,0,1,682.836,-32.750,28.616,554.469,-1.312,1.002
1782117235.856575,0.201000,1682161,1000,12,0,1,671.666,-37.585,28.743,554.950,-0.790,0.994
1782117235.857575,0.202000,1682162,1000,12,0,1,683.676,-21.698,28.261,556.295,0.738,0.992
1782117235.858575,0.203000,1682163,1000,12,0,1,692.348,-4.514,27.471,555.886,0.513,0.993
1782117235.859575,0.204000,1682164,1000,12,0,1,689.105,-4.154,26.912,555.382,-0.103,0.983
1782117235.860575,0.205000,1682165,1000,12,0,1,697.656,5.158,26.631,557.832,1.692,1.010
1782117235.861575,0.206000,1682166,1000,12,0,1,703.181,14.669,26.528,558.072,2.421,1.065
1782117235.862575,0.207000,1682167,1000,12,0,1,695.086,8.326,26.500,555.454,-0.522,1.067
1782117235.863575,0.208000,1682168,1000,12,0,1,707.529,16.703,26.595,556.775,0.081,1.067
1782117235.864575,0.209000,1682169,1000,12,0,1,749.349,52.291,27.590,557.184,1.098,1.055
1782117235.865575,0.210000,1682170,1000,12,0,1,772.096,70.694,29.337,556.991,0.294,1.045
1782117235.866575,0.211000,1682171,1000,12,0,1,763.761,52.946,30.261,555.046,-0.952,1.046
1782117235.867575,0.212000,1682172,1000,12,0,1,758.885,36.737,30.703,556.631,-0.407,1.046
1782117235.868575,0.213000,1682173,1000,12,0,1,747.307,21.448,30.644,558.192,1.876,1.046
1782117235.869575,0.214000,1682174,1000,12,0,1,724.608,-4.680,29.937,559.946,2.607,1.109
1782117235.870575,0.215000,1682175,1000,12,0,1,714.711,-16.837,28.768,556.919,0.582,1.110
1782117235.871575,0.216000,1682176,1000,12,0,1,728.043,-5.524,27.763,556.415,-1.293,1.117
1782117235.872575,0.217000,1682177,1000,12,0,1,726.193,-3.020,27.535,555.910,-0.653,1.106
1782117235.873575,0.218000,1682178,1000,12,0,1,717.762,-13.652,27.597,556.679,-0.606,1.109
1782117235.874575,0.219000,1682179,1000,12,0,1,728.379,-4.716,27.588,557.808,0.934,1.116
1782117235.875575,0.220000,1682180,1000,12,0,1,735.657,4.054,27.569,557.976,0.917,1.122
1782117235.876575,0.221000,1682181,1000,12,0,1,731.237,-1.557,27.464,558.625,1.107,1.133
1782117235.877575,0.222000,1682182,1000,12,0,1,733.856,-1.382,26.812,559.225,1.650,1.156
1782117235.878575,0.223000,1682183,1000,12,0,1,744.665,7.228,26.076,556.799,-0.664,1.159
1782117235.879575,0.224000,1682184,1000,12,0,1,746.058,8.244,25.948,556.151,-1.746,1.184
1782117235.880575,0.225000,1682185,1000,12,0,1,738.612,-1.201,25.901,556.847,-0.816,1.175
1782117235.881575,0.226000,1682186,1000,12,0,1,737.291,-4.464,25.389,558.168,0.312,1.161
1782117235.882575,0.227000,1682187,1000,12,0,1,744.329,1.046,24.115,557.135,-0.297,1.161
1782117235.883575,0.228000,1682188,1000,12,0,1,747.956,4.273,22.340,559.802,1.091,1.169
1782117235.884575,0.229000,1682189,1000,12,0,1,732.630,-8.847,21.509,557.832,0.561,1.166
1782117235.885575,0.230000,1682190,1000,12,0,1,716.513,-24.768,21.727,554.974,-3.197,1.231
1782117235.886575,0.231000,1682191,1000,12,0,1,709.643,-27.553,22.062,555.742,-2.032,1.231
1782117235.887575,0.232000,1682192,1000,12,0,1,707.625,-25.319,22.292,556.055,-1.173,1.230
1782117235.888575,0.233000,1682193,1000,12,0,1,723.286,-9.342,22.233,556.391,-0.910,1.216
1782117235.889575,0.234000,1682194,1000,12,0,1,747.091,14.971,22.259,557.784,0.641,1.216
1782117235.890575,0.235000,1682195,1000,12,0,1,767.677,31.093,22.674,558.361,1.144,1.222
1782117235.891575,0.236000,1682196,1000,12,0,1,778.222,36.447,23.252,555.502,-1.003,1.230
1782117235.892575,0.237000,1682197,1000,12,0,1,770.415,23.847,23.494,556.895,-0.789,1.232
1782117235.893575,0.238000,1682198,1000,12,0,1,753.745,2.901,23.497,557.063,0.752,1.217
1782117235.894575,0.239000,1682199,1000,12,0,1,727.682,-21.218,23.669,558.433,0.823,1.222
1782117235.895575,0.240000,1682200,1000,12,0,1,715.504,-33.723,24.143,556.775,0.506,1.220
1782117235.896575,0.241000,1682201,1000,12,0,1,714.567,-28.549,24.476,556.295,-1.129,1.227
1782117235.897575,0.242000,1682202,1000,12,0,1,718.170,-21.745,24.660,557.328,0.487,1.199
1782117235.898575,0.243000,1682203,1000,12,0,1,719.251,-15.445,24.675,557.832,0.738,1.195
1782117235.899575,0.244000,1682204,1000,12,0,1,718.602,-13.324,24.667,556.319,-0.435,1.186
1782117235.900575,0.245000,1682205,1000,12,0,1,730.060,-1.863,24.651,553.821,-2.635,1.242
1782117235.901575,0.246000,1682206,1000,12,0,1,740.461,10.532,24.345,553.773,-2.747,1.291
1782117235.902575,0.247000,1682207,1000,12,0,1,742.791,11.331,23.692,554.853,-0.947,1.298
1782117235.903575,0.248000,1682208,1000,12,0,1,732.414,2.536,22.996,557.256,0.983,1.287
1782117235.904575,0.249000,1682209,1000,12,0,1,730.757,-2.551,22.577,557.232,1.688,1.281
1782117235.905575,0.250000,1682210,1000,12,0,1,753.673,16.944,22.227,556.247,0.067,1.267
1782117235.906575,0.251000,1682211,1000,12,0,1,775.676,35.839,22.169,557.472,1.135,1.272
1782117235.907575,0.252000,1682212,1000,12,0,1,774.643,30.784,22.383,557.496,1.295,1.281
1782117235.908575,0.253000,1682213,1000,12,0,1,758.068,10.101,22.419,556.703,0.253,1.280
1782117235.909575,0.254000,1682214,1000,12,0,1,742.695,-7.681,22.438,558.024,1.148,1.290
1782117235.910575,0.255000,1682215,1000,12,0,1,727.178,-20.674,22.616,557.592,1.105,1.277
1782117235.911575,0.256000,1682216,1000,12,0,1,728.211,-20.287,22.703,557.472,0.367,1.232
1782117235.912575,0.257000,1682217,1000,12,0,1,745.217,-1.641,22.673,557.616,0.714,1.233
1782117235.913575,0.258000,1682218,1000,12,0,1,742.143,-0.305,22.550,556.895,-0.064,1.233
1782117235.914575,0.259000,1682219,1000,12,0,1,733.976,-9.906,21.349,556.295,-0.639,1.227
1782117235.915575,0.260000,1682220,1000,12,0,1,733.928,-8.046,18.898,556.103,-0.684,1.230
1782117235.916575,0.261000,1682221,1000,12,0,1,731.718,-8.125,17.389,557.352,0.317,1.223
1782117235.917575,0.262000,1682222,1000,12,0,1,729.340,-9.069,16.644,556.006,-0.243,1.223
1782117235.918575,0.263000,1682223,1000,12,0,1,730.901,-6.232,16.389,555.430,-1.401,1.210
1782117235.919575,0.264000,1682224,1000,12,0,1,737.459,0.369,16.376,555.382,-0.784,1.158
1782117235.920575,0.265000,1682225,1000,12,0,1,751.198,12.150,16.293,558.577,1.410,1.172
1782117235.921575,0.266000,1682226,1000,12,0,1,755.450,16.043,16.431,558.048,1.952,1.190
1782117235.922575,0.267000,1682227,1000,12,0,1,750.190,8.017,16.465,556.391,-0.674,1.190
1782117235.923575,0.268000,1682228,1000,12,0,1,747.139,2.716,16.356,556.295,-0.536,1.189
1782117235.924575,0.269000,1682229,1000,12,0,1,745.001,-0.040,16.342,556.391,-0.482,1.184
