Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117235.782575,1735199,0.917480,-0.025879,-0.390625,0.609756,0.304878,-0.304878,16.362501,-37.068752,3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.792575,1735209,0.917480,-0.025879,-0.391602,0.487805,0.243902,-0.304878,16.487501,-36.750000,3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.802575,1735219,0.919922,-0.025391,-0.393066,0.304878,0.121951,-0.182927,16.487501,-36.750000,3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.815575,1735232,0.920898,-0.024414,-0.395020,0.182927,0.182927,-0.243902,16.356251,-37.056252,3.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.823575,1735240,0.918945,-0.022949,-0.395020,0.000000,0.304878,-0.182927,16.356251,-37.056252,3.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.833575,1735250,0.915527,-0.021973,-0.396484,-0.304878,0.426829,-0.060976,16.387501,-36.931252,3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.842575,1735259,0.912109,-0.022461,-0.395020,-0.426829,0.060976,0.000000,16.387501,-36.931252,3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.855575,1735272,0.915039,-0.025391,-0.395508,-0.609756,-0.243902,0.000000,16.337500,-37.062500,3.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.863575,1735280,0.916992,-0.027344,-0.395020,-0.853659,-0.243902,0.060976,16.337500,-37.062500,3.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.872575,1735289,0.917480,-0.027832,-0.393555,-0.975610,-0.304878,0.060976,16.431250,-36.931252,3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.882575,1735299,0.919922,-0.027832,-0.392578,-0.975610,-0.365854,0.060976,16.431250,-36.931252,3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.892575,1735309,0.923828,-0.027832,-0.389648,-0.853659,-0.365854,0.000000,16.425001,-37.031250,3.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.902575,1735319,0.924316,-0.028809,-0.389648,-0.731707,-0.182927,-0.060976,16.425001,-37.031250,3.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.912575,1735329,0.922363,-0.028320,-0.387695,-0.731707,0.000000,-0.060976,16.406250,-36.987499,3.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.922575,1735339,0.919922,-0.026855,-0.388184,-0.731707,0.000000,-0.060976,16.406250,-36.987499,3.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.932575,1735349,0.918945,-0.027344,-0.389160,-0.853659,0.000000,-0.121951,16.325001,-37.012501,3.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.942575,1735359,0.919434,-0.024902,-0.389648,-0.853659,-0.121951,-0.121951,16.325001,-37.012501,3.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.952575,1735369,0.918945,-0.024414,-0.391602,-0.792683,-0.304878,-0.060976,16.387501,-36.924999,3.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.962575,1735379,0.916992,-0.023926,-0.394043,-0.792683,-0.487805,0.000000,16.387501,-36.924999,3.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.972575,1735389,0.916504,-0.022949,-0.396973,-0.914634,-0.609756,0.000000,16.400000,-36.975002,3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.982575,1735399,0.916504,-0.023926,-0.395508,-1.097561,-0.609756,-0.121951,16.400000,-36.975002,3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.992575,1735409,0.916504,-0.024414,-0.394531,-1.219512,-0.731707,-0.121951,16.543751,-36.700001,3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.003575,1735420,0.916992,-0.027344,-0.392090,-1.280488,-0.670732,-0.121951,16.543751,-36.700001,3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.013575,1735430,0.917480,-0.028809,-0.392090,-1.219512,-0.487805,-0.243902,16.387501,-36.993752,3.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.022575,1735439,0.916992,-0.029297,-0.393066,-0.975610,-0.426829,-0.243902,16.387501,-36.993752,3.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.032575,1735449,0.915527,-0.029785,-0.393555,-0.487805,-0.609756,-0.487805,16.462500,-36.825001,3.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.042575,1735459,0.918457,-0.029785,-0.393555,0.000000,-0.975610,-0.670732,16.462500,-36.825001,3.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.052575,1735469,0.922363,-0.029297,-0.394043,0.487805,-1.097561,-0.731707,16.350000,-37.025002,3.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.063575,1735480,0.922363,-0.029297,-0.393555,0.853659,-0.975610,-0.670732,16.350000,-37.025002,3.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.072575,1735489,0.917480,-0.028320,-0.390137,0.792683,-0.975610,-0.487805,16.600000,-36.662502,2.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.082575,1735499,0.915527,-0.028320,-0.391113,0.609756,-1.158537,-0.548781,16.600000,-36.662502,2.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.092575,1735509,0.919434,-0.028809,-0.390625,0.670732,-1.158537,-0.731707,16.356251,-36.968750,3.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.102575,1735519,0.922363,-0.029785,-0.390625,0.609756,-1.158537,-0.670732,16.356251,-36.968750,3.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.112575,1735529,0.923828,-0.027344,-0.391602,0.487805,-0.914634,-0.670732,16.493750,-36.887501,3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.123575,1735540,0.922363,-0.024902,-0.391113,0.487805,-0.609756,-0.609756,16.493750,-36.887501,3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.132575,1735549,0.921875,-0.023438,-0.390137,0.304878,-0.548781,-0.609756,16.356251,-37.031250,3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.142575,1735559,0.919922,-0.021973,-0.392090,0.060976,-0.609756,-0.609756,16.356251,-37.031250,3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.152575,1735569,0.917480,-0.022949,-0.394043,-0.121951,-0.670732,-0.426829,16.412500,-37.018749,3.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.162575,1735579,0.916504,-0.024414,-0.395020,-0.365854,-0.792683,-0.426829,16.412500,-37.018749,3.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.172575,1735589,0.915527,-0.024414,-0.396973,-0.548781,-0.914634,-0.426829,16.568750,-36.775002,2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.182575,1735599,0.915527,-0.026855,-0.399414,-0.609756,-1.097561,-0.365854,16.568750,-36.775002,2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.192575,1735609,0.915527,-0.026855,-0.401855,-0.670732,-1.097561,-0.304878,16.387501,-36.981251,3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.202575,1735619,0.916504,-0.026855,-0.401855,-0.670732,-1.036585,-0.304878,16.387501,-36.981251,3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.212575,1735629,0.914062,-0.026855,-0.402832,-0.548781,-1.036585,-0.365854,16.537500,-36.812500,2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.222575,1735639,0.914062,-0.026367,-0.400391,-0.426829,-0.975610,-0.365854,16.537500,-36.812500,2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.232575,1735649,0.912109,-0.026855,-0.400391,-0.487805,-1.036585,-0.365854,16.462500,-36.918751,3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.242575,1735659,0.916016,-0.025391,-0.402344,-0.487805,-1.158537,-0.365854,16.462500,-36.918751,3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.252575,1735669,0.919922,-0.022461,-0.401367,-0.426829,-0.975610,-0.365854,16.343750,-37.062500,3.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.262575,1735679,0.917480,-0.020508,-0.399414,-0.365854,-0.609756,-0.243902,16.343750,-37.062500,3.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.272575,1735689,0.917969,-0.021973,-0.398926,-0.304878,-0.609756,-0.365854,16.406250,-37.018749,3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.282575,1735699,0.917480,-0.021973,-0.397461,-0.304878,-0.548781,-0.426829,16.406250,-37.018749,3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.292575,1735709,0.916504,-0.022461,-0.397461,-0.304878,-0.487805,-0.365854,16.406250,-36.956249,3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.302575,1735719,0.916992,-0.023438,-0.396484,-0.487805,-0.548781,-0.304878,16.406250,-36.956249,3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.312575,1735729,0.916504,-0.025879,-0.398438,-0.548781,-0.548781,-0.304878,16.493750,-36.893749,2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.322575,1735739,0.917480,-0.025879,-0.397949,-0.670732,-0.548781,-0.243902,16.493750,-36.893749,2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.332575,1735749,0.918945,-0.025391,-0.397949,-0.731707,-0.609756,-0.243902,16.331251,-37.012501,3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.342575,1735759,0.918945,-0.027344,-0.398926,-0.731707,-0.609756,-0.365854,16.331251,-37.012501,3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.352575,1735769,0.917480,-0.029297,-0.396484,-0.487805,-0.487805,-0.365854,16.412500,-36.993752,3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.363575,1735780,0.917969,-0.028809,-0.395020,-0.304878,-0.487805,-0.365854,16.412500,-36.993752,3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.372575,1735789,0.916992,-0.027344,-0.395020,-0.121951,-0.426829,-0.487805,16.418751,-37.012501,3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.382575,1735799,0.916504,-0.024902,-0.397461,0.060976,-0.487805,-0.548781,16.418751,-37.012501,3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.392575,1735809,0.917480,-0.025391,-0.397461,0.243902,-0.548781,-0.609756,16.431250,-36.924999,3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.402575,1735819,0.915527,-0.025879,-0.396973,0.304878,-0.609756,-0.670732,16.431250,-36.924999,3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.413575,1735830,0.917969,-0.024414,-0.397949,0.487805,-0.853659,-0.670732,16.387501,-37.049999,3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.423575,1735840,0.921875,-0.024414,-0.397949,0.609756,-0.853659,-0.731707,16.387501,-37.049999,3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.433575,1735850,0.920410,-0.024902,-0.397949,0.365854,-0.487805,-0.609756,16.431250,-36.962502,2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.442575,1735859,0.918945,-0.024414,-0.397949,0.243902,-0.365854,-0.548781,16.431250,-36.962502,2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.452575,1735869,0.919434,-0.024902,-0.397461,0.182927,-0.426829,-0.548781,16.406250,-37.049999,3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.464575,1735881,0.919922,-0.026855,-0.395508,0.243902,-0.304878,-0.609756,16.406250,-37.049999,3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.472575,1735889,0.919922,-0.025879,-0.395508,0.365854,-0.121951,-0.548781,16.437500,-36.987499,2.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.482575,1735899,0.920410,-0.024414,-0.395508,0.304878,0.000000,-0.487805,16.437500,-36.987499,2.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.492575,1735909,0.918457,-0.023926,-0.395996,0.060976,0.121951,-0.487805,16.381250,-37.049999,3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.502575,1735919,0.914551,-0.021484,-0.398926,-0.121951,0.000000,-0.426829,16.381250,-37.049999,3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.512575,1735929,0.912109,-0.020020,-0.401367,-0.243902,-0.060976,-0.365854,16.450001,-36.937500,2.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.522575,1735939,0.910645,-0.020996,-0.403320,-0.304878,-0.365854,-0.365854,16.450001,-36.937500,2.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.532575,1735949,0.911621,-0.021484,-0.402832,-0.365854,-0.487805,-0.365854,16.400000,-37.018749,3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.543575,1735960,0.913086,-0.022949,-0.402832,-0.426829,-0.487805,-0.365854,16.400000,-37.018749,3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.552575,1735969,0.914062,-0.022949,-0.401367,-0.426829,-0.426829,-0.304878,16.462500,-36.993752,3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.562575,1735979,0.914551,-0.022949,-0.402832,-0.548781,-0.426829,-0.304878,16.462500,-36.993752,3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.573575,1735990,0.915527,-0.020996,-0.399902,-0.548781,-0.426829,-0.365854,16.431250,-37.037502,3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.582575,1735999,0.915039,-0.022461,-0.399902,-0.365854,-0.548781,-0.426829,16.431250,-37.037502,3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.592575,1736009,0.917969,-0.023438,-0.399414,-0.243902,-0.670732,-0.487805,16.450001,-37.043751,3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.602575,1736019,0.919922,-0.024414,-0.398926,-0.182927,-0.609756,-0.487805,16.450001,-37.043751,3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.613575,1736030,0.921387,-0.025391,-0.397461,-0.060976,-0.304878,-0.487805,16.418751,-37.062500,3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.624575,1736041,0.919922,-0.025391,-0.396484,-0.060976,-0.182927,-0.365854,16.418751,-37.062500,3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.632575,1736049,0.919434,-0.024902,-0.395020,-0.121951,-0.060976,-0.243902,16.462500,-36.912502,3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.642575,1736059,0.917969,-0.022949,-0.394531,-0.243902,-0.121951,-0.182927,16.462500,-36.912502,3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.652575,1736069,0.919434,-0.021484,-0.394043,-0.548781,-0.243902,-0.121951,16.425001,-36.968750,2.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.662575,1736079,0.919434,-0.020020,-0.395020,-0.914634,-0.304878,-0.060976,16.425001,-36.968750,2.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.672575,1736089,0.919434,-0.018066,-0.396484,-1.402439,-0.243902,0.000000,16.431250,-37.031250,2.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.682575,1736099,0.916992,-0.018555,-0.398438,-1.646341,-0.243902,0.060976,16.431250,-37.031250,2.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.692575,1736109,0.916504,-0.021973,-0.396973,-1.463415,-0.121951,0.000000,16.431250,-37.043751,3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.702575,1736119,0.916992,-0.024414,-0.397949,-1.158537,-0.243902,-0.060976,16.431250,-37.043751,3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.712575,1736129,0.918457,-0.025879,-0.395508,-1.097561,-0.121951,-0.060976,16.400000,-37.012501,2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.722575,1736139,0.919434,-0.027832,-0.396484,-1.097561,0.000000,0.000000,16.400000,-37.012501,2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.732575,1736149,0.916992,-0.027344,-0.396484,-0.975610,0.121951,0.000000,16.412500,-37.093750,3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.742575,1736159,0.914551,-0.026855,-0.398926,-0.792683,0.060976,-0.060976,16.412500,-37.093750,3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.752575,1736169,0.914551,-0.027832,-0.399414,-0.609756,-0.243902,-0.121951,16.406250,-36.962502,3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.762575,1736179,0.914551,-0.025879,-0.399414,-0.548781,-0.365854,-0.121951,16.406250,-36.962502,3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.773575,1736190,0.915039,-0.025879,-0.398926,-0.609756,-0.426829,-0.182927,16.400000,-37.031250,3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.783575,1736200,0.916016,-0.025391,-0.400391,-0.670732,-0.365854,-0.182927,16.400000,-37.031250,3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.793575,1736210,0.915527,-0.023438,-0.398926,-0.731707,-0.304878,-0.060976,16.531250,-36.812500,2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.803575,1736220,0.915527,-0.022949,-0.397949,-0.914634,-0.304878,-0.121951,16.531250,-36.812500,2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.813575,1736230,0.916504,-0.022461,-0.397949,-0.975610,-0.365854,-0.121951,16.356251,-37.081249,3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.824575,1736241,0.916504,-0.021484,-0.396484,-1.097561,-0.365854,-0.121951,16.356251,-37.081249,3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.832575,1736249,0.917969,-0.022461,-0.396484,-0.975610,-0.426829,-0.121951,16.537500,-36.793751,2.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.842575,1736259,0.916992,-0.024414,-0.395996,-0.853659,-0.487805,-0.121951,16.537500,-36.793751,2.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.852575,1736269,0.917969,-0.024414,-0.395996,-0.792683,-0.609756,-0.243902,16.350000,-37.081249,3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.862575,1736279,0.920410,-0.026367,-0.395508,-0.731707,-0.548781,-0.365854,16.350000,-37.081249,3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.873575,1736290,0.919922,-0.026855,-0.396973,-0.548781,-0.365854,-0.426829,16.350000,-37.093750,3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.882575,1736299,0.916992,-0.027344,-0.395020,-0.121951,-0.487805,-0.487805,16.350000,-37.093750,3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.892575,1736309,0.918945,-0.028320,-0.394043,0.182927,-0.548781,-0.548781,16.412500,-37.062500,3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.902575,1736319,0.921387,-0.027344,-0.395020,0.426829,-0.548781,-0.609756,16.412500,-37.062500,3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.912575,1736329,0.921387,-0.026367,-0.394531,0.609756,-0.365854,-0.609756,16.381250,-37.037502,3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.922575,1736339,0.919922,-0.027344,-0.393066,0.731707,-0.365854,-0.670732,16.381250,-37.037502,3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.932575,1736349,0.917969,-0.024414,-0.393066,0.609756,-0.365854,-0.670732,16.350000,-37.087502,3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.943575,1736360,0.915039,-0.022949,-0.394043,0.426829,-0.365854,-0.609756,16.350000,-37.087502,3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.952575,1736369,0.913086,-0.021484,-0.395996,0.121951,-0.548781,-0.609756,16.406250,-37.037502,3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.962575,1736379,0.915527,-0.020996,-0.397949,-0.182927,-0.609756,-0.548781,16.406250,-37.037502,3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.972575,1736389,0.916992,-0.020508,-0.398926,-0.243902,-0.731707,-0.487805,16.393751,-37.093750,3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.982575,1736399,0.916992,-0.022461,-0.398926,-0.426829,-0.731707,-0.426829,16.393751,-37.093750,3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.992575,1736409,0.916992,-0.021484,-0.400391,-0.487805,-0.731707,-0.304878,16.550001,-36.831249,2.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.002575,1736419,0.916504,-0.023438,-0.399902,-0.426829,-0.670732,-0.304878,16.550001,-36.831249,2.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.012575,1736429,0.916016,-0.025391,-0.399902,-0.304878,-0.670732,-0.365854,16.393751,-37.049999,3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.022575,1736439,0.917969,-0.026367,-0.398926,-0.182927,-0.609756,-0.426829,16.393751,-37.049999,3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.032575,1736449,0.917969,-0.026855,-0.397949,0.121951,-0.548781,-0.487805,16.568750,-36.731251,2.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.042575,1736459,0.918457,-0.026855,-0.396973,0.304878,-0.548781,-0.548781,16.568750,-36.731251,2.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.052575,1736469,0.916992,-0.026855,-0.398438,0.365854,-0.487805,-0.548781,16.400000,-37.100002,3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.062575,1736479,0.916504,-0.023926,-0.399902,0.365854,-0.426829,-0.487805,16.400000,-37.100002,3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.072575,1736489,0.916504,-0.022461,-0.398926,0.426829,-0.487805,-0.548781,16.443750,-37.018749,2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.082575,1736499,0.915039,-0.021484,-0.397949,0.365854,-0.548781,-0.487805,16.443750,-37.018749,2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.092575,1736509,0.916016,-0.021484,-0.399414,0.121951,-0.609756,-0.426829,16.437500,-37.006252,3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.102575,1736519,0.915039,-0.020020,-0.400879,0.000000,-0.548781,-0.304878,16.437500,-37.006252,3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.112575,1736529,0.915039,-0.020996,-0.399414,-0.304878,-0.609756,-0.243902,16.443750,-36.962502,2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.122575,1736539,0.916504,-0.022461,-0.398438,-0.487805,-0.609756,-0.243902,16.443750,-36.962502,2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.132575,1736549,0.916992,-0.023926,-0.398926,-0.609756,-0.487805,-0.243902,16.431250,-37.068752,3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.142575,1736559,0.916992,-0.024414,-0.398926,-0.670732,-0.487805,-0.243902,16.431250,-37.068752,3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.153575,1736570,0.916504,-0.023926,-0.397949,-0.792683,-0.548781,-0.243902,16.418751,-37.049999,3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.162575,1736579,0.916504,-0.023926,-0.397949,-0.792683,-0.548781,-0.243902,16.418751,-37.049999,3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.172575,1736589,0.916016,-0.023926,-0.399902,-0.609756,-0.609756,-0.304878,16.425001,-37.037502,2.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.182575,1736599,0.916504,-0.022949,-0.402832,-0.487805,-0.731707,-0.365854,16.500000,-36.975002,2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.192575,1736609,0.916504,-0.022461,-0.401855,-0.304878,-0.670732,-0.243902,16.500000,-36.975002,2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.205575,1736622,0.914551,-0.022949,-0.401367,-0.365854,-0.548781,-0.243902,16.462500,-36.962502,2.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.213575,1736630,0.912598,-0.021973,-0.400879,-0.609756,-0.731707,-0.182927,16.462500,-36.962502,2.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.223575,1736640,0.913574,-0.024414,-0.398926,-0.731707,-0.914634,-0.243902,16.462500,-36.931252,2.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.234575,1736651,0.916504,-0.026367,-0.397949,-0.670732,-1.097561,-0.304878,16.462500,-36.931252,2.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.242575,1736659,0.920410,-0.028320,-0.396484,-0.548781,-0.975610,-0.243902,16.531250,-36.987499,2.906250,0.0,1.000000,0.000000,0.000000,0.000000
