Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117313.147327,0.018000,1758978,1000,12,0,1,256.805,-1.602,13.690,562.828,1.212,1.345
1782117313.148327,0.019000,1758979,1000,12,0,1,258.342,0.328,13.398,562.540,-0.041,1.320
1782117313.149327,0.020000,1758980,1000,12,0,1,256.541,-1.274,12.750,561.435,-0.567,1.314
1782117313.150327,0.021000,1758981,1000,12,0,1,252.481,-5.125,12.293,562.180,-0.723,1.277
1782117313.151327,0.022000,1758982,1000,12,0,1,253.106,-5.019,12.225,560.018,-1.587,1.271
1782117313.152327,0.023000,1758983,1000,12,0,1,256.060,-1.659,12.082,561.339,-1.602,1.282
1782117313.153327,0.024000,1758984,1000,12,0,1,256.108,-1.282,11.376,561.171,-0.251,1.267
1782117313.154327,0.025000,1758985,1000,12,0,1,258.246,-0.067,10.760,560.739,-1.433,1.283
1782117313.155327,0.026000,1758986,1000,12,0,1,257.165,0.067,10.690,561.868,0.058,1.274
1782117313.156327,0.027000,1758987,1000,12,0,1,260.000,1.203,10.671,561.051,-0.350,1.269
1782117313.157327,0.028000,1758988,1000,12,0,1,261.153,3.894,10.560,559.802,-1.676,1.291
1782117313.158327,0.029000,1758989,1000,12,0,1,257.814,0.513,10.500,561.027,-0.375,1.287
1782117313.159327,0.030000,1758990,1000,12,0,1,255.892,-0.770,10.500,561.027,0.040,1.285
1782117313.160327,0.031000,1758991,1000,12,0,1,259.231,2.646,10.470,561.075,-0.056,1.245
1782117313.161327,0.032000,1758992,1000,12,0,1,265.500,8.842,10.523,560.667,-0.202,1.239
1782117313.162327,0.033000,1758993,1000,12,0,1,267.614,11.062,10.636,562.060,0.714,1.216
1782117313.163327,0.034000,1758994,1000,12,0,1,255.844,0.953,10.637,561.988,1.076,1.207
1782117313.164327,0.035000,1758995,1000,12,0,1,247.053,-8.467,10.681,563.045,1.257,1.160
1782117313.165327,0.036000,1758996,1000,12,0,1,239.294,-12.304,10.791,561.483,0.426,1.161
1782117313.166327,0.037000,1758997,1000,12,0,1,229.854,-18.658,11.047,559.922,-1.724,1.186
1782117313.167327,0.038000,1758998,1000,12,0,1,239.078,-9.587,11.085,560.330,-1.077,1.189
1782117313.168327,0.039000,1758999,1000,12,0,1,259.832,11.920,11.211,560.306,-0.787,1.193
1782117313.169327,0.040000,1759000,1000,12,0,1,270.689,21.306,11.609,559.778,-1.221,1.205
1782117313.170327,0.041000,1759001,1000,12,0,1,272.779,19.558,11.922,561.844,0.533,1.205
1782117313.171327,0.042000,1759002,1000,12,0,1,269.320,12.797,12.058,560.114,-0.184,1.182
1782117313.172327,0.043000,1759003,1000,12,0,1,264.660,4.998,12.055,559.922,-1.240,1.154
1782117313.173327,0.044000,1759004,1000,12,0,1,259.687,-1.296,12.049,562.948,1.866,1.178
1782117313.174327,0.045000,1759005,1000,12,0,1,257.021,-5.012,12.059,560.859,0.638,1.177
1782117313.175327,0.046000,1759006,1000,12,0,1,259.351,-3.221,11.837,562.348,0.483,1.178
1782117313.176327,0.047000,1759007,1000,12,0,1,255.412,-5.048,11.262,560.835,0.729,1.165
1782117313.177327,0.048000,1759008,1000,12,0,1,252.770,-8.069,10.346,560.354,-1.229,1.174
1782117313.178327,0.049000,1759009,1000,12,0,1,254.643,-4.375,9.456,563.045,1.922,1.205
1782117313.179327,0.050000,1759010,1000,12,0,1,254.163,-3.118,9.338,562.612,1.565,1.224
1782117313.180327,0.051000,1759011,1000,12,0,1,252.914,-3.053,9.214,560.210,-0.898,1.215
1782117313.181327,0.052000,1759012,1000,12,0,1,249.479,-4.125,8.802,559.634,-1.523,1.217
1782117313.182327,0.053000,1759013,1000,12,0,1,249.142,-3.728,8.654,562.348,0.776,1.222
1782117313.183327,0.054000,1759014,1000,12,0,1,258.486,5.447,8.582,562.756,1.833,1.239
1782117313.184327,0.055000,1759015,1000,12,0,1,258.559,7.781,8.300,563.069,1.131,1.159
1782117313.185327,0.056000,1759016,1000,12,0,1,249.791,-1.367,7.843,562.036,0.655,1.133
1782117313.186327,0.057000,1759017,1000,12,0,1,245.035,-5.879,7.560,563.333,0.695,1.134
1782117313.187327,0.058000,1759018,1000,12,0,1,242.801,-6.765,7.456,563.285,1.364,1.144
1782117313.188327,0.059000,1759019,1000,12,0,1,247.365,-2.886,7.436,560.883,-1.383,1.159
1782117313.189327,0.060000,1759020,1000,12,0,1,248.758,0.254,7.432,562.156,-0.662,1.146
1782117313.190327,0.061000,1759021,1000,12,0,1,245.083,-3.854,7.424,562.948,0.707,1.117
1782117313.191327,0.062000,1759022,1000,12,0,1,238.838,-8.688,7.497,561.940,-0.585,1.120
1782117313.192327,0.063000,1759023,1000,12,0,1,234.178,-12.456,7.585,562.084,-0.479,1.107
1782117313.193327,0.064000,1759024,1000,12,0,1,237.637,-8.236,7.544,562.492,-0.073,1.106
1782117313.194327,0.065000,1759025,1000,12,0,1,239.342,-3.902,7.546,564.053,1.119,1.102
1782117313.195327,0.066000,1759026,1000,12,0,1,238.693,-3.879,7.552,560.907,-0.983,1.091
1782117313.196327,0.067000,1759027,1000,12,0,1,232.808,-6.541,7.590,559.273,-3.365,1.136
1782117313.197327,0.068000,1759028,1000,12,0,1,230.526,-8.079,7.672,560.594,-1.353,1.140
1782117313.198327,0.069000,1759029,1000,12,0,1,233.265,-2.539,7.681,562.156,0.202,1.140
1782117313.199327,0.070000,1759030,1000,12,0,1,241.984,6.269,7.729,561.579,0.106,1.137
1782117313.200327,0.071000,1759031,1000,12,0,1,241.720,9.061,7.801,562.420,0.335,1.134
1782117313.201327,0.072000,1759032,1000,12,0,1,234.154,1.802,7.773,560.234,-0.805,1.117
1782117313.202327,0.073000,1759033,1000,12,0,1,235.018,2.511,7.778,561.147,-1.019,1.103
1782117313.203327,0.074000,1759034,1000,12,0,1,237.685,6.904,7.837,561.579,0.479,1.105
1782117313.204327,0.075000,1759035,1000,12,0,1,236.051,5.593,7.877,562.396,0.473,1.088
1782117313.205327,0.076000,1759036,1000,12,0,1,240.399,8.581,7.969,562.204,0.783,1.094
1782117313.206327,0.077000,1759037,1000,12,0,1,247.125,14.364,8.222,561.315,-0.394,1.094
1782117313.207327,0.078000,1759038,1000,12,0,1,241.504,9.137,8.305,562.324,0.279,1.069
1782117313.208327,0.079000,1759039,1000,12,0,1,232.616,-1.506,8.308,561.771,0.309,1.068
1782117313.209327,0.080000,1759040,1000,12,0,1,225.842,-7.174,8.369,560.787,-1.098,1.079
1782117313.210327,0.081000,1759041,1000,12,0,1,223.897,-8.943,8.455,562.420,0.483,1.082
1782117313.211327,0.082000,1759042,1000,12,0,1,229.878,-2.680,8.371,562.948,1.167,1.094
1782117313.212327,0.083000,1759043,1000,12,0,1,248.278,12.791,8.420,563.357,1.172,1.102
1782117313.213327,0.084000,1759044,1000,12,0,1,256.925,21.252,8.939,562.708,0.684,1.095
1782117313.214327,0.085000,1759045,1000,12,0,1,250.944,12.132,9.023,561.219,-0.852,1.088
1782117313.215327,0.086000,1759046,1000,12,0,1,240.207,0.124,8.854,561.435,-0.783,1.091
1782117313.216327,0.087000,1759047,1000,12,0,1,237.468,-4.311,8.474,562.516,0.455,1.066
1782117313.217327,0.088000,1759048,1000,12,0,1,239.678,-1.372,8.367,559.706,-1.527,1.077
1782117313.218327,0.089000,1759049,1000,12,0,1,237.709,-2.003,8.200,559.946,-2.036,1.109
1782117313.219327,0.090000,1759050,1000,12,0,1,234.610,-4.537,7.653,560.763,-0.221,1.096
1782117313.220327,0.091000,1759051,1000,12,0,1,232.664,-4.697,7.167,562.252,0.656,1.097
1782117313.221327,0.092000,1759052,1000,12,0,1,233.073,-3.388,6.951,564.462,2.825,1.167
1782117313.222327,0.093000,1759053,1000,12,0,1,238.117,2.275,6.923,561.795,0.655,1.158
1782117313.223327,0.094000,1759054,1000,12,0,1,239.702,4.936,6.955,562.444,-0.169,1.128
1782117313.224327,0.095000,1759055,1000,12,0,1,233.193,-0.502,6.920,563.189,1.446,1.143
1782117313.225327,0.096000,1759056,1000,12,0,1,228.653,-5.188,6.943,563.501,0.767,1.146
1782117313.226327,0.097000,1759057,1000,12,0,1,230.550,-2.713,6.917,564.558,1.809,1.169
1782117313.227327,0.098000,1759058,1000,12,0,1,230.070,-1.838,6.827,562.348,-0.202,1.157
1782117313.228327,0.099000,1759059,1000,12,0,1,231.103,-1.546,6.803,561.795,-1.446,1.143
1782117313.229327,0.100000,1759060,1000,12,0,1,240.375,6.057,6.842,561.147,-1.281,1.136
1782117313.230327,0.101000,1759061,1000,12,0,1,251.400,14.942,7.148,561.267,-1.553,1.150
1782117313.231327,0.102000,1759062,1000,12,0,1,247.053,10.136,7.267,561.483,-0.674,1.133
1782117313.232327,0.103000,1759063,1000,12,0,1,233.001,-5.488,7.290,559.874,-1.939,1.161
1782117313.233327,0.104000,1759064,1000,12,0,1,226.107,-12.850,7.473,560.402,-1.527,1.152
1782117313.234327,0.105000,1759065,1000,12,0,1,223.080,-13.511,7.635,564.918,2.597,1.199
1782117313.235327,0.106000,1759066,1000,12,0,1,221.014,-13.548,7.869,563.381,2.147,1.233
1782117313.236327,0.107000,1759067,1000,12,0,1,228.365,-5.559,7.864,563.117,0.301,1.230
1782117313.237327,0.108000,1759068,1000,12,0,1,237.060,4.768,7.835,562.396,0.559,1.217
1782117313.238327,0.109000,1759069,1000,12,0,1,241.720,9.055,7.928,561.555,-0.958,1.209
1782117313.239327,0.110000,1759070,1000,12,0,1,248.230,13.663,8.160,563.453,0.802,1.211
1782117313.240327,0.111000,1759071,1000,12,0,1,244.482,10.807,8.284,563.429,1.141,1.217
1782117313.241327,0.112000,1759072,1000,12,0,1,233.289,-1.112,8.194,562.084,-0.589,1.217
1782117313.242327,0.113000,1759073,1000,12,0,1,229.710,-4.764,8.031,560.955,-1.383,1.231
1782117313.243327,0.114000,1759074,1000,12,0,1,235.379,1.061,7.947,562.900,-0.148,1.231
1782117313.244327,0.115000,1759075,1000,12,0,1,240.063,6.355,7.979,562.444,0.431,1.222
1782117313.245327,0.116000,1759076,1000,12,0,1,239.942,5.740,8.001,562.780,-0.286,1.215
1782117313.246327,0.117000,1759077,1000,12,0,1,239.078,3.766,7.966,561.579,-0.444,1.120
1782117313.247327,0.118000,1759078,1000,12,0,1,237.757,1.911,7.888,562.420,-0.642,1.107
1782117313.248327,0.119000,1759079,1000,12,0,1,237.468,0.467,7.880,561.795,-0.152,1.107
1782117313.249327,0.120000,1759080,1000,12,0,1,238.789,0.994,7.831,562.708,-0.208,1.107
1782117313.250327,0.121000,1759081,1000,12,0,1,239.462,0.811,7.726,564.414,1.834,1.136
1782117313.251327,0.122000,1759082,1000,12,0,1,235.355,-3.107,7.735,562.540,0.229,1.131
1782117313.252327,0.123000,1759083,1000,12,0,1,232.256,-6.943,7.789,561.435,-1.398,1.139
1782117313.253327,0.124000,1759084,1000,12,0,1,230.863,-7.395,7.798,562.564,-0.009,1.137
1782117313.254327,0.125000,1759085,1000,12,0,1,232.856,-5.499,7.796,563.237,0.590,1.138
1782117313.255327,0.126000,1759086,1000,12,0,1,230.719,-5.439,7.740,561.988,-0.235,1.133
1782117313.256327,0.127000,1759087,1000,12,0,1,225.002,-9.975,7.600,562.852,-0.108,1.132
1782117313.257327,0.128000,1759088,1000,12,0,1,218.684,-13.480,7.729,562.420,0.307,1.132
1782117313.258327,0.129000,1759089,1000,12,0,1,219.765,-10.957,7.880,562.780,-0.140,1.131
1782117313.259327,0.130000,1759090,1000,12,0,1,224.185,-3.698,7.831,561.964,-0.147,1.121
1782117313.260327,0.131000,1759091,1000,12,0,1,221.951,-3.029,7.740,562.372,-0.479,1.121
1782117313.261327,0.132000,1759092,1000,12,0,1,228.917,2.456,7.739,559.706,-1.802,1.138
1782117313.262327,0.133000,1759093,1000,12,0,1,242.801,16.487,7.878,558.913,-3.258,1.216
1782117313.263327,0.134000,1759094,1000,12,0,1,243.281,16.823,7.661,560.210,-1.140,1.223
1782117313.264327,0.135000,1759095,1000,12,0,1,237.420,8.676,7.566,561.795,0.371,1.218
1782117313.265327,0.136000,1759096,1000,12,0,1,230.863,1.863,7.571,559.465,-1.005,1.221
1782117313.266327,0.137000,1759097,1000,12,0,1,221.182,-6.866,7.608,560.594,-0.860,1.226
1782117313.267327,0.138000,1759098,1000,12,0,1,206.650,-18.151,8.027,562.324,1.591,1.227
1782117313.268327,0.139000,1759099,1000,12,0,1,224.401,-4.887,8.052,562.756,1.616,1.215
1782117313.269327,0.140000,1759100,1000,12,0,1,258.318,28.976,9.012,562.660,1.389,1.230
1782117313.270327,0.141000,1759101,1000,12,0,1,257.574,28.199,9.832,564.174,2.275,1.268
1782117313.271327,0.142000,1759102,1000,12,0,1,238.189,4.246,9.839,563.501,1.807,1.230
1782117313.272327,0.143000,1759103,1000,12,0,1,235.955,-1.775,9.837,562.108,0.014,1.227
1782117313.273327,0.144000,1759104,1000,12,0,1,239.006,1.596,9.815,561.411,-0.662,1.230
1782117313.274327,0.145000,1759105,1000,12,0,1,241.240,2.268,9.820,562.276,0.085,1.213
1782117313.275327,0.146000,1759106,1000,12,0,1,250.440,8.758,9.870,561.147,-0.467,1.210
1782117313.276327,0.147000,1759107,1000,12,0,1,247.773,7.300,9.917,560.162,-1.556,1.203
1782117313.277327,0.148000,1759108,1000,12,0,1,238.381,-4.115,9.931,563.549,1.271,1.216
1782117313.278327,0.149000,1759109,1000,12,0,1,233.049,-8.547,10.001,563.117,1.911,1.229
1782117313.279327,0.150000,1759110,1000,12,0,1,240.951,-2.335,9.970,560.618,-1.244,1.228
1782117313.280327,0.151000,1759111,1000,12,0,1,245.395,4.443,9.764,561.675,-0.290,1.209
1782117313.281327,0.152000,1759112,1000,12,0,1,244.699,2.244,9.663,559.946,-1.086,1.215
1782117313.282327,0.153000,1759113,1000,12,0,1,236.003,-4.382,9.652,559.898,-1.814,1.211
1782117313.283327,0.154000,1759114,1000,12,0,1,230.935,-10.270,9.590,560.138,-0.657,1.195
1782117313.284327,0.155000,1759115,1000,12,0,1,236.940,-3.907,9.414,563.909,1.830,1.167
1782117313.285327,0.156000,1759116,1000,12,0,1,240.927,1.398,9.219,563.357,2.538,1.182
1782117313.286327,0.157000,1759117,1000,12,0,1,241.312,0.787,9.186,563.213,0.709,1.186
1782117313.287327,0.158000,1759118,1000,12,0,1,237.036,-2.509,9.168,562.132,0.485,1.185
1782117313.288327,0.159000,1759119,1000,12,0,1,235.907,-5.232,9.108,560.907,-1.384,1.193
1782117313.289327,0.160000,1759120,1000,12,0,1,235.787,-4.029,8.919,560.474,-1.419,1.205
1782117313.290327,0.161000,1759121,1000,12,0,1,236.219,-4.341,8.809,561.579,-0.468,1.196
1782117313.291327,0.162000,1759122,1000,12,0,1,234.105,-5.042,8.836,560.354,-0.954,1.201
1782117313.292327,0.163000,1759123,1000,12,0,1,231.824,-7.341,8.872,562.804,0.501,1.187
1782117313.293327,0.164000,1759124,1000,12,0,1,230.214,-7.521,8.934,562.540,1.377,1.202
1782117313.294327,0.165000,1759125,1000,12,0,1,230.454,-6.502,8.936,562.588,0.397,1.202
1782117313.295327,0.166000,1759126,1000,12,0,1,232.712,-3.274,8.911,562.997,1.191,1.213
1782117313.296327,0.167000,1759127,1000,12,0,1,232.712,-1.784,8.899,562.997,0.877,1.218
1782117313.297327,0.168000,1759128,1000,12,0,1,243.377,6.277,8.939,561.940,-0.031,1.214
1782117313.298327,0.169000,1759129,1000,12,0,1,236.459,4.498,8.961,560.979,-0.950,1.222
1782117313.299327,0.170000,1759130,1000,12,0,1,235.763,-1.338,8.962,562.084,-0.167,1.222
1782117313.300327,0.171000,1759131,1000,12,0,1,235.210,2.549,8.968,561.627,0.119,1.194
1782117313.301327,0.172000,1759132,1000,12,0,1,231.415,-2.524,8.965,563.069,0.514,1.196
1782117313.302327,0.173000,1759133,1000,12,0,1,227.548,-3.972,8.929,562.636,1.030,1.188
1782117313.303327,0.174000,1759134,1000,12,0,1,224.161,-6.208,8.910,562.564,-0.107,1.188
1782117313.304327,0.175000,1759135,1000,12,0,1,216.066,-10.931,9.010,562.492,0.354,1.186
1782117313.305327,0.176000,1759136,1000,12,0,1,210.013,-14.633,9.213,563.381,0.459,1.188
1782117313.306327,0.177000,1759137,1000,12,0,1,204.320,-16.195,9.388,562.588,0.211,1.188
1782117313.307327,0.178000,1759138,1000,12,0,1,207.250,-11.405,9.332,561.699,-1.146,1.198
1782117313.308327,0.179000,1759139,1000,12,0,1,218.492,1.216,9.205,562.420,-0.439,1.200
1782117313.309327,0.180000,1759140,1000,12,0,1,233.505,15.337,9.442,563.861,0.879,1.206
1782117313.310327,0.181000,1759141,1000,12,0,1,238.021,19.078,9.811,560.739,-1.410,1.220
1782117313.311327,0.182000,1759142,1000,12,0,1,234.370,12.754,9.969,560.883,-2.200,1.233
1782117313.312327,0.183000,1759143,1000,12,0,1,229.373,5.857,9.728,562.252,0.020,1.144
1782117313.313327,0.184000,1759144,1000,12,0,1,228.292,3.215,9.443,564.630,1.677,1.157
1782117313.314327,0.185000,1759145,1000,12,0,1,225.554,0.786,9.364,563.861,1.595,1.178
1782117313.315327,0.186000,1759146,1000,12,0,1,225.554,-0.081,9.360,563.861,0.588,1.172
1782117313.316327,0.187000,1759147,1000,12,0,1,225.458,0.794,9.311,561.219,-0.987,1.174
1782117313.317327,0.188000,1759148,1000,12,0,1,224.785,0.327,8.950,561.099,-1.985,1.186
1782117313.318327,0.189000,1759149,1000,12,0,1,223.416,-0.062,8.923,559.562,-2.046,1.199
1782117313.319327,0.190000,1759150,1000,12,0,1,228.413,4.100,7.948,560.979,-1.486,1.202
1782117313.320327,0.191000,1759151,1000,12,0,1,234.298,10.306,7.028,560.522,-0.495,1.160
1782117313.321327,0.192000,1759152,1000,12,0,1,234.322,9.915,7.141,559.658,-1.745,1.158
1782117313.322327,0.193000,1759153,1000,12,0,1,229.878,4.934,7.171,560.835,-0.360,1.159
1782117313.323327,0.194000,1759154,1000,12,0,1,227.836,2.075,7.173,563.021,1.744,1.181
1782117313.324327,0.195000,1759155,1000,12,0,1,225.578,0.297,7.166,560.474,-0.109,1.181
1782117313.325327,0.196000,1759156,1000,12,0,1,222.023,-2.915,7.070,562.997,0.800,1.185
1782117313.326327,0.197000,1759157,1000,12,0,1,218.804,-5.520,7.038,564.029,2.836,1.231
1782117313.327327,0.198000,1759158,1000,12,0,1,214.072,-8.612,7.119,563.957,1.594,1.239
1782117313.328327,0.199000,1759159,1000,12,0,1,207.370,-13.425,7.268,561.027,-0.557,1.212
1782117313.329327,0.200000,1759160,1000,12,0,1,196.393,-20.460,7.815,561.243,-1.413,1.215
1782117313.330327,0.201000,1759161,1000,12,0,1,191.181,-23.295,8.458,563.549,1.251,1.227
1782117313.331327,0.202000,1759162,1000,12,0,1,195.696,-15.364,8.727,563.909,1.605,1.239
1782117313.332327,0.203000,1759163,1000,12,0,1,216.090,3.944,8.723,561.291,-0.829,1.218
1782117313.333327,0.204000,1759164,1000,12,0,1,231.583,20.545,9.079,563.381,0.303,1.215
1782117313.334327,0.205000,1759165,1000,12,0,1,234.178,19.989,9.492,564.053,1.797,1.214
1782117313.335327,0.206000,1759166,1000,12,0,1,238.814,19.978,9.902,563.261,0.468,1.161
1782117313.336327,0.207000,1759167,1000,12,0,1,243.714,21.656,10.364,563.093,0.282,1.158
1782117313.337327,0.208000,1759168,1000,12,0,1,248.230,21.326,10.788,564.438,1.270,1.170
1782117313.338327,0.209000,1759169,1000,12,0,1,250.367,20.261,11.138,562.492,-0.057,1.153
1782117313.339327,0.210000,1759170,1000,12,0,1,245.996,13.008,11.274,561.795,-1.383,1.152
1782117313.340327,0.211000,1759171,1000,12,0,1,238.525,3.888,11.271,562.180,-0.576,1.153
1782117313.341327,0.212000,1759172,1000,12,0,1,231.391,-3.582,11.260,562.564,-0.267,1.146
1782117313.342327,0.213000,1759173,1000,12,0,1,227.788,-6.705,11.252,562.636,-0.150,1.144
1782117313.343327,0.214000,1759174,1000,12,0,1,227.932,-5.537,11.229,562.852,-0.014,1.127
1782117313.344327,0.215000,1759175,1000,12,0,1,227.500,-4.470,11.209,562.372,-0.461,1.128
1782117313.345327,0.216000,1759176,1000,12,0,1,230.070,-2.077,11.203,561.699,-1.083,1.126
1782117313.346327,0.217000,1759177,1000,12,0,1,239.270,5.910,11.232,562.756,-0.388,1.120
1782117313.347327,0.218000,1759178,1000,12,0,1,239.967,7.059,11.241,564.149,1.100,1.131
1782117313.348327,0.219000,1759179,1000,12,0,1,234.274,-0.678,11.223,561.916,-0.757,1.128
1782117313.349327,0.220000,1759180,1000,12,0,1,219.261,-13.497,11.383,562.228,-1.232,1.141
1782117313.350327,0.221000,1759181,1000,12,0,1,213.207,-20.993,11.758,563.309,0.393,1.142
1782117313.351327,0.222000,1759182,1000,12,0,1,209.724,-19.936,12.086,563.261,0.150,1.140
1782117313.352327,0.223000,1759183,1000,12,0,1,202.999,-24.131,12.546,562.997,-0.039,1.131
1782117313.353327,0.224000,1759184,1000,12,0,1,210.085,-16.449,12.730,562.468,-0.461,1.133
1782117313.354327,0.225000,1759185,1000,12,0,1,227.260,1.767,12.638,562.540,-0.434,1.133
1782117313.355327,0.226000,1759186,1000,12,0,1,230.502,6.529,12.501,563.573,0.630,1.135
1782117313.356327,0.227000,1759187,1000,12,0,1,222.624,-1.698,12.292,562.684,0.130,1.135
1782117313.357327,0.228000,1759188,1000,12,0,1,214.360,-9.096,12.254,561.579,-1.044,1.133
1782117313.358327,0.229000,1759189,1000,12,0,1,212.319,-9.743,12.330,559.778,-2.161,1.171
1782117313.359327,0.230000,1759190,1000,12,0,1,224.858,2.227,12.141,562.396,-0.291,1.166
1782117313.360327,0.231000,1759191,1000,12,0,1,239.438,17.565,12.096,561.964,0.721,1.153
1782117313.361327,0.232000,1759192,1000,12,0,1,240.855,18.381,12.240,563.117,0.489,1.112
1782117313.362327,0.233000,1759193,1000,12,0,1,241.240,15.634,12.410,561.459,0.254,1.113
1782117313.363327,0.234000,1759194,1000,12,0,1,236.988,11.490,12.508,563.789,0.677,1.091
1782117313.364327,0.235000,1759195,1000,12,0,1,234.490,6.493,12.541,564.486,2.570,1.128
1782117313.365327,0.236000,1759196,1000,12,0,1,230.815,3.839,12.553,562.828,0.026,1.125
1782117313.366327,0.237000,1759197,1000,12,0,1,226.851,-0.840,12.553,561.219,-1.344,1.132
1782117313.367327,0.238000,1759198,1000,12,0,1,226.083,-1.311,12.554,561.507,-1.272,1.112
1782117313.368327,0.239000,1759199,1000,12,0,1,224.689,-2.056,12.557,562.156,-0.441,1.075
1782117313.369327,0.240000,1759200,1000,12,0,1,218.612,-7.001,12.583,562.900,0.332,1.055
1782117313.370327,0.241000,1759201,1000,12,0,1,214.240,-10.835,12.592,563.573,0.763,1.059
1782117313.371327,0.242000,1759202,1000,12,0,1,234.706,5.030,12.534,561.627,-0.505,1.032
1782117313.372327,0.243000,1759203,1000,12,0,1,246.788,19.085,12.802,562.420,-0.703,1.035
1782117313.373327,0.244000,1759204,1000,12,0,1,236.556,5.768,12.825,562.036,0.156,1.006
1782117313.374327,0.245000,1759205,1000,12,0,1,228.629,-4.838,12.843,563.117,0.156,1.006
1782117313.375327,0.246000,1759206,1000,12,0,1,227.620,-6.496,12.869,564.654,2.273,1.050
1782117313.376327,0.247000,1759207,1000,12,0,1,227.019,-6.852,12.882,563.597,1.014,0.981
1782117313.377327,0.248000,1759208,1000,12,0,1,227.932,-5.803,12.850,563.669,0.632,0.959
1782117313.378327,0.249000,1759209,1000,12,0,1,229.614,-3.647,12.720,563.357,0.629,0.960
1782117313.379327,0.250000,1759210,1000,12,0,1,228.437,-3.540,12.397,562.228,-0.675,0.944
1782117313.380327,0.251000,1759211,1000,12,0,1,228.773,-3.116,11.959,560.787,-1.670,0.957
1782117313.381327,0.252000,1759212,1000,12,0,1,230.310,-0.228,11.760,560.018,-2.369,0.988
1782117313.382327,0.253000,1759213,1000,12,0,1,228.989,-0.415,11.747,561.675,-0.657,0.985
1782117313.383327,0.254000,1759214,1000,12,0,1,228.413,-0.335,11.382,563.093,0.970,0.994
1782117313.384327,0.255000,1759215,1000,12,0,1,228.244,0.655,11.026,562.516,0.440,0.963
1782117313.385327,0.256000,1759216,1000,12,0,1,226.515,-0.049,10.658,561.483,-0.704,0.966
1782117313.386327,0.257000,1759217,1000,12,0,1,225.266,-0.676,10.208,562.156,-0.281,0.966
1782117313.387327,0.258000,1759218,1000,12,0,1,226.659,0.915,9.754,562.588,0.349,0.950
1782117313.388327,0.259000,1759219,1000,12,0,1,223.945,-0.447,9.323,563.381,0.714,0.955
1782117313.389327,0.260000,1759220,1000,12,0,1,222.888,-2.366,9.146,564.077,1.362,0.955
1782117313.390327,0.261000,1759221,1000,12,0,1,223.200,-1.364,9.132,562.420,-0.135,0.951
1782117313.391327,0.262000,1759222,1000,12,0,1,224.425,-0.923,9.119,562.204,-0.850,0.958
1782117313.392327,0.263000,1759223,1000,12,0,1,223.584,-1.427,9.071,562.324,-0.250,0.959
1782117313.393327,0.264000,1759224,1000,12,0,1,223.897,-2.231,9.043,562.396,-0.339,0.960
1782117313.394327,0.265000,1759225,1000,12,0,1,225.914,-0.570,9.021,561.075,-1.006,0.968
1782117313.395327,0.266000,1759226,1000,12,0,1,222.768,-3.023,9.027,561.027,-1.303,0.974
1782117313.396327,0.267000,1759227,1000,12,0,1,219.045,-7.021,9.043,561.675,-0.125,0.972
1782117313.397327,0.268000,1759228,1000,12,0,1,220.390,-5.123,9.016,562.780,0.806,0.966
1782117313.398327,0.269000,1759229,1000,12,0,1,221.735,-2.576,9.023,562.828,1.137,0.974
