Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117313.589327,1813009,0.916992,-0.023926,-0.397461,-1.402439,-0.487805,-0.060976,16.362501,-37.231251,3.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.601327,1813021,0.916504,-0.025391,-0.396484,-1.646341,-0.426829,-0.121951,16.412500,-37.156250,3.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.609327,1813029,0.915527,-0.027832,-0.395508,-1.646341,-0.365854,-0.060976,16.412500,-37.156250,3.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.622327,1813042,0.915527,-0.029297,-0.395508,-1.585366,-0.487805,-0.182927,16.343750,-37.200001,3.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.629327,1813049,0.918457,-0.030273,-0.396484,-1.158537,-0.548781,-0.182927,16.343750,-37.200001,3.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.639327,1813059,0.918945,-0.031738,-0.397461,-0.792683,-0.548781,-0.304878,16.406250,-37.181252,3.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.649327,1813069,0.918945,-0.031250,-0.396484,-0.426829,-0.548781,-0.304878,16.406250,-37.181252,3.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.662327,1813082,0.918945,-0.031250,-0.395508,-0.121951,-0.548781,-0.304878,16.381250,-37.162502,3.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.670327,1813090,0.917480,-0.028320,-0.397461,-0.121951,-0.487805,-0.365854,16.381250,-37.162502,3.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.679327,1813099,0.916016,-0.026855,-0.396973,-0.182927,-0.426829,-0.487805,16.418751,-37.137501,3.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.689327,1813109,0.915039,-0.026367,-0.396484,-0.182927,-0.487805,-0.548781,16.418751,-37.137501,3.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.699327,1813119,0.916504,-0.025879,-0.395996,-0.304878,-0.609756,-0.609756,16.362501,-37.256252,3.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.709327,1813129,0.917480,-0.023926,-0.395020,-0.426829,-0.609756,-0.548781,16.362501,-37.256252,3.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.719327,1813139,0.917480,-0.023438,-0.397949,-0.487805,-0.609756,-0.548781,16.425001,-37.100002,3.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.729327,1813149,0.918945,-0.024414,-0.398926,-0.426829,-0.609756,-0.548781,16.425001,-37.100002,3.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.743327,1813163,0.918945,-0.023438,-0.398438,-0.121951,-0.670732,-0.670732,16.350000,-37.287502,3.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.749327,1813169,0.919434,-0.023926,-0.398438,0.121951,-0.609756,-0.670732,16.350000,-37.287502,3.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.760327,1813180,0.918945,-0.024414,-0.398438,0.182927,-0.548781,-0.609756,16.387501,-37.162502,3.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.769327,1813189,0.916992,-0.026855,-0.397949,0.365854,-0.365854,-0.548781,16.387501,-37.162502,3.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.780327,1813200,0.916504,-0.025391,-0.399902,0.304878,-0.365854,-0.609756,16.368750,-37.218750,3.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.789327,1813209,0.914062,-0.025391,-0.400879,0.304878,-0.365854,-0.609756,16.368750,-37.218750,3.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.800327,1813220,0.914551,-0.025879,-0.399902,0.243902,-0.365854,-0.670732,16.450001,-37.081249,3.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.809327,1813229,0.913086,-0.024414,-0.402344,0.304878,-0.426829,-0.670732,16.450001,-37.081249,3.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.819327,1813239,0.913086,-0.023438,-0.402344,0.304878,-0.548781,-0.670732,16.356251,-37.250000,3.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.829327,1813249,0.914062,-0.020996,-0.403320,0.304878,-0.609756,-0.731707,16.356251,-37.250000,3.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.839327,1813259,0.914551,-0.021484,-0.403809,0.304878,-0.670732,-0.609756,16.425001,-37.168751,3.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.849327,1813269,0.915527,-0.020508,-0.403320,0.182927,-0.670732,-0.609756,16.425001,-37.168751,3.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.859327,1813279,0.916016,-0.022461,-0.402344,0.121951,-0.548781,-0.609756,16.362501,-37.268749,3.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.869327,1813289,0.914062,-0.023438,-0.400879,0.000000,-0.487805,-0.548781,16.362501,-37.268749,3.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.879327,1813299,0.916016,-0.024414,-0.399414,-0.060976,-0.609756,-0.487805,16.368750,-37.174999,3.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.889327,1813309,0.918457,-0.024902,-0.399414,0.000000,-0.548781,-0.548781,16.368750,-37.174999,3.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.899327,1813319,0.918945,-0.025879,-0.398438,0.060976,-0.426829,-0.548781,16.356251,-37.243752,3.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.909327,1813329,0.917969,-0.025391,-0.399902,0.182927,-0.304878,-0.487805,16.356251,-37.243752,3.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.920327,1813340,0.918457,-0.024902,-0.398926,0.243902,-0.243902,-0.487805,16.425001,-37.143749,3.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.929327,1813349,0.919434,-0.025391,-0.398926,0.243902,-0.243902,-0.487805,16.425001,-37.143749,3.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.939327,1813359,0.919922,-0.025391,-0.399414,0.304878,-0.182927,-0.548781,16.306250,-37.262501,3.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.949327,1813369,0.916504,-0.024414,-0.399902,0.243902,-0.121951,-0.426829,16.306250,-37.262501,3.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.959327,1813379,0.915039,-0.024414,-0.401855,0.243902,-0.243902,-0.426829,16.418751,-37.181252,3.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.969327,1813389,0.913086,-0.022949,-0.400879,0.121951,-0.365854,-0.487805,16.418751,-37.181252,3.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.979327,1813399,0.914062,-0.022949,-0.401855,0.000000,-0.426829,-0.487805,16.375000,-37.231251,3.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.990327,1813410,0.916504,-0.022461,-0.400391,-0.365854,-0.548781,-0.609756,16.375000,-37.231251,3.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.999327,1813419,0.916504,-0.022461,-0.400391,-0.365854,-0.548781,-0.609756,16.593750,-36.868752,3.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.009327,1813429,0.917480,-0.020996,-0.400879,-0.487805,-0.548781,-0.548781,16.593750,-36.868752,3.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.019327,1813439,0.916992,-0.022949,-0.401855,-0.426829,-0.487805,-0.426829,16.375000,-37.231251,3.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.029327,1813449,0.916016,-0.022949,-0.400879,-0.304878,-0.426829,-0.426829,16.375000,-37.231251,3.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.039327,1813459,0.916016,-0.024414,-0.398926,-0.182927,-0.365854,-0.487805,16.400000,-37.168751,3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.049327,1813469,0.916016,-0.024902,-0.400391,-0.243902,-0.365854,-0.487805,16.400000,-37.168751,3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.059327,1813479,0.917480,-0.023438,-0.398926,-0.182927,-0.426829,-0.487805,16.337500,-37.243752,3.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.069327,1813489,0.916504,-0.022461,-0.401367,-0.243902,-0.365854,-0.487805,16.337500,-37.243752,3.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.080327,1813500,0.915527,-0.022461,-0.399902,-0.243902,-0.365854,-0.426829,16.418751,-37.174999,3.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.089327,1813509,0.914062,-0.023438,-0.399902,-0.365854,-0.365854,-0.426829,16.418751,-37.174999,3.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.099327,1813519,0.914062,-0.022949,-0.398926,-0.426829,-0.487805,-0.426829,16.381250,-37.275002,3.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.109327,1813529,0.916016,-0.022461,-0.398438,-0.670732,-0.548781,-0.426829,16.381250,-37.275002,3.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.119327,1813539,0.917480,-0.022949,-0.398926,-0.731707,-0.487805,-0.365854,16.475000,-37.081249,3.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.129327,1813549,0.916992,-0.022949,-0.398438,-0.731707,-0.426829,-0.304878,16.475000,-37.081249,3.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.140327,1813560,0.916992,-0.022461,-0.399902,-0.853659,-0.426829,-0.243902,16.350000,-37.243752,3.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.149327,1813569,0.917969,-0.022949,-0.400879,-0.792683,-0.365854,-0.304878,16.350000,-37.243752,3.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.161327,1813581,0.915527,-0.022949,-0.399902,-0.731707,-0.426829,-0.243902,16.400000,-37.143749,3.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.170327,1813590,0.915527,-0.022949,-0.399414,-0.731707,-0.487805,-0.243902,16.381250,-37.200001,3.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.179327,1813599,0.917969,-0.023438,-0.398438,-0.792683,-0.487805,-0.243902,16.381250,-37.200001,3.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.189327,1813609,0.915527,-0.022949,-0.402344,-1.036585,-0.487805,-0.182927,16.381250,-37.200001,3.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.199327,1813619,0.913574,-0.020020,-0.405273,-1.219512,-0.731707,-0.182927,16.443750,-37.081249,3.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.210327,1813630,0.911621,-0.019043,-0.406250,-1.158537,-0.792683,-0.304878,16.443750,-37.081249,3.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.219327,1813639,0.912598,-0.021973,-0.403809,-1.036585,-0.914634,-0.426829,16.375000,-37.268749,3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.229327,1813649,0.916504,-0.025879,-0.399414,-0.792683,-0.792683,-0.365854,16.375000,-37.268749,3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.239327,1813659,0.915039,-0.027832,-0.398926,-0.731707,-0.670732,-0.304878,16.381250,-37.193752,3.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.249327,1813669,0.915527,-0.025879,-0.402832,-0.792683,-0.792683,-0.304878,16.400000,-37.218750,3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.259327,1813679,0.916504,-0.021973,-0.403809,-0.792683,-0.853659,-0.426829,16.400000,-37.218750,3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.269327,1813689,0.916016,-0.021973,-0.404785,-0.853659,-0.914634,-0.365854,16.412500,-37.218750,3.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.279327,1813699,0.917969,-0.020996,-0.399902,-0.792683,-0.792683,-0.365854,16.412500,-37.218750,3.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.289327,1813709,0.916504,-0.021973,-0.397949,-0.853659,-0.609756,-0.304878,16.418751,-37.181252,3.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.299327,1813719,0.914551,-0.024414,-0.398438,-1.036585,-0.548781,-0.121951,16.418751,-37.181252,3.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.310327,1813730,0.914062,-0.018066,-0.401855,-1.341463,-0.731707,-0.060976,16.537500,-36.950001,3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.319327,1813739,0.915039,-0.017090,-0.403320,-1.463415,-0.731707,-0.182927,16.537500,-36.950001,3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.330327,1813750,0.914062,-0.020020,-0.403320,-1.402439,-0.914634,-0.304878,16.462500,-37.156250,3.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.339327,1813759,0.913574,-0.022949,-0.402832,-1.341463,-0.853659,-0.182927,16.462500,-37.156250,3.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.349327,1813769,0.914062,-0.021484,-0.403320,-1.402439,-0.975610,-0.243902,16.387501,-37.174999,3.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.360327,1813780,0.914062,-0.022461,-0.406250,-1.280488,-0.914634,-0.487805,16.387501,-37.174999,3.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.369327,1813789,0.912598,-0.025879,-0.406250,-1.158537,-0.853659,-0.487805,16.475000,-36.968750,3.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.379327,1813799,0.910156,-0.024414,-0.409668,-1.219512,-0.975610,-0.365854,16.475000,-36.968750,3.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.390327,1813810,0.912109,-0.018066,-0.414062,-1.341463,-1.341463,-0.365854,16.343750,-37.206249,3.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.399327,1813819,0.910645,-0.014160,-0.418457,-1.707317,-1.402439,-0.487805,16.343750,-37.206249,3.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.409327,1813829,0.905762,-0.014160,-0.421875,-1.951220,-1.768293,-0.548781,16.400000,-37.174999,3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.419327,1813839,0.902832,-0.015625,-0.423340,-1.890244,-2.195122,-0.487805,16.400000,-37.174999,3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.430327,1813850,0.901855,-0.015625,-0.426758,-1.768293,-2.500000,-0.426829,16.306250,-37.181252,3.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.439327,1813859,0.901367,-0.016602,-0.427246,-1.585366,-2.682927,-0.426829,16.306250,-37.181252,3.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.449327,1813869,0.907715,-0.017090,-0.430664,-1.219512,-2.682927,-0.731707,16.375000,-37.168751,3.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.461327,1813881,0.914062,-0.019043,-0.432617,-0.792683,-2.256098,-0.914634,16.375000,-37.168751,3.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.471327,1813891,0.911133,-0.019531,-0.431641,-0.365854,-1.646341,-0.914634,16.362501,-37.200001,3.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.479327,1813899,0.913574,-0.021484,-0.430176,0.670732,-0.975610,-1.524390,16.362501,-37.200001,3.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.489327,1813909,0.914551,-0.029785,-0.426758,2.195122,0.000000,-2.073171,16.406250,-37.181252,3.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.499327,1813919,0.908691,-0.035645,-0.429199,3.353659,0.243902,-2.195122,16.406250,-37.181252,3.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.510327,1813930,0.921875,-0.033203,-0.440430,4.451220,-0.182927,-2.500000,16.393751,-37.143749,3.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.522327,1813942,0.935547,-0.020996,-0.444824,5.121951,0.426829,-2.621951,16.393751,-37.143749,3.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.529327,1813949,0.938477,-0.017578,-0.435547,5.609756,1.341463,-2.439024,16.525000,-37.043751,3.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.539327,1813959,0.931152,-0.014160,-0.428711,5.487805,2.560976,-1.829268,16.525000,-37.043751,3.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.551327,1813971,0.921875,-0.000488,-0.426270,4.695122,3.536585,-1.585366,16.450001,-37.118752,3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.560327,1813980,0.916504,0.008301,-0.425293,4.146341,4.085366,-1.707317,16.450001,-37.118752,3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.569327,1813989,0.922363,0.000977,-0.428711,3.963415,4.756098,-1.951220,16.662500,-36.718750,3.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.580327,1814000,0.918945,-0.001465,-0.435547,3.719512,5.792683,-1.646341,16.662500,-36.718750,3.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.592327,1814012,0.923828,0.002930,-0.439941,4.207317,6.402439,-1.829268,16.512501,-37.006252,3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.600327,1814020,0.926758,-0.003418,-0.442383,5.121951,7.743903,-2.195122,16.512501,-37.006252,3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.610327,1814030,0.914551,-0.015137,-0.439453,6.402439,8.841464,-2.134146,16.568750,-36.893749,3.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.620327,1814040,0.903320,-0.024414,-0.435059,7.804878,9.512196,-2.134146,16.568750,-36.893749,3.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.632327,1814052,0.883301,-0.024902,-0.436035,9.268292,10.304878,-2.256098,16.487501,-36.918751,3.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.639327,1814059,0.883301,-0.024902,-0.436035,9.268292,10.304878,-2.256098,16.487501,-36.918751,3.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.649327,1814069,0.886719,-0.022461,-0.442871,9.329268,10.548780,-2.500000,16.562500,-36.850002,3.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.659327,1814079,0.878906,-0.020020,-0.453613,9.024390,11.036586,-2.500000,16.562500,-36.850002,3.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.671327,1814091,0.874023,-0.012695,-0.459473,9.024390,11.402439,-2.439024,16.537500,-36.856251,3.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.680327,1814100,0.867676,-0.010742,-0.459473,9.268292,11.280488,-2.195122,16.537500,-36.856251,3.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.691327,1814111,0.864258,-0.013672,-0.464355,9.207317,10.182927,-1.829268,16.637501,-36.700001,3.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.699327,1814119,0.869629,-0.007812,-0.463379,9.146341,9.512196,-1.524390,16.637501,-36.700001,3.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.711327,1814131,0.867676,-0.002930,-0.457031,8.780488,9.573171,-1.463415,16.562500,-36.700001,3.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.719327,1814139,0.865234,-0.004883,-0.454102,8.292683,9.024390,-1.585366,16.562500,-36.700001,3.918750,0.0,1.000000,0.000000,0.000000,0.000000
