Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117313.469327,1816830,-0.969727,0.035156,-0.259766,1.646341,0.243902,0.792683,-4.125000,39.706249,-1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.480327,1816841,-0.972656,0.035156,-0.256348,1.646341,0.365854,0.792683,-4.056250,39.756252,-1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.489327,1816850,-0.971191,0.033203,-0.252930,1.707317,0.182927,0.792683,-4.056250,39.756252,-1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.499327,1816860,-0.969727,0.030762,-0.252930,1.707317,0.182927,0.731707,-4.087500,39.693752,-1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.509327,1816870,-0.969238,0.031250,-0.256348,1.524390,0.243902,0.731707,-4.087500,39.693752,-1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.519327,1816880,-0.970215,0.031738,-0.257812,1.280488,0.243902,0.792683,-4.131250,39.593750,-1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.529327,1816890,-0.970703,0.033203,-0.257812,1.158537,0.182927,0.792683,-4.043750,39.737499,-1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.539327,1816900,-0.972168,0.035156,-0.260254,1.158537,0.060976,0.853659,-4.043750,39.737499,-1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.550327,1816911,-0.974121,0.036133,-0.260742,1.341463,-0.121951,0.792683,-4.112500,39.731251,-1.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.560327,1816921,-0.974609,0.036621,-0.259766,1.463415,-0.304878,0.731707,-4.112500,39.731251,-1.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.570327,1816931,-0.970703,0.036133,-0.256348,1.524390,-0.426829,0.731707,-4.050000,39.731251,-1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.579327,1816940,-0.965332,0.035645,-0.254883,1.585366,-0.365854,0.609756,-4.050000,39.731251,-1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.589327,1816950,-0.965332,0.032715,-0.256348,1.463415,-0.060976,0.670732,-4.112500,39.706249,-1.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.599327,1816960,-0.967285,0.032715,-0.256348,1.341463,0.243902,0.792683,-4.112500,39.706249,-1.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.609327,1816970,-0.967773,0.030762,-0.259766,1.097561,0.304878,0.792683,-3.943750,39.893749,-1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.619327,1816980,-0.969238,0.031250,-0.261719,0.975610,0.487805,0.792683,-3.943750,39.893749,-1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.629327,1816990,-0.971680,0.031250,-0.263672,1.036585,0.548781,0.792683,-3.925000,39.843750,-1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.641327,1817002,-0.972656,0.032227,-0.263184,1.158537,0.304878,0.731707,-3.925000,39.843750,-1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.649327,1817010,-0.973633,0.034180,-0.260254,1.280488,0.060976,0.670732,-3.900000,39.837502,-1.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.659327,1817020,-0.971191,0.035156,-0.257324,1.280488,-0.304878,0.609756,-3.900000,39.837502,-1.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.669327,1817030,-0.968750,0.036621,-0.255371,1.219512,-0.365854,0.609756,-4.006250,39.762501,-1.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.679327,1817040,-0.967285,0.035645,-0.256348,1.158537,-0.182927,0.609756,-4.006250,39.762501,-1.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.689327,1817050,-0.967773,0.033691,-0.257812,0.853659,0.000000,0.548781,-4.000000,39.806252,-1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.699327,1817060,-0.970215,0.034668,-0.259766,0.365854,0.182927,0.548781,-4.000000,39.806252,-1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.709327,1817070,-0.970215,0.032715,-0.260254,0.060976,0.304878,0.548781,-4.087500,39.637501,-1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.719327,1817080,-0.972656,0.032227,-0.259766,-0.121951,0.304878,0.548781,-4.087500,39.637501,-1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.729327,1817090,-0.974609,0.031738,-0.261230,-0.243902,0.060976,0.487805,-4.075000,39.743752,-1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.739327,1817100,-0.973145,0.030762,-0.261719,-0.243902,-0.304878,0.487805,-4.075000,39.743752,-1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.749327,1817110,-0.970703,0.032227,-0.260254,-0.243902,-0.426829,0.426829,-4.000000,39.793751,-1.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.760327,1817121,-0.967285,0.032227,-0.256836,0.000000,-0.487805,0.365854,-4.000000,39.793751,-1.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.769327,1817130,-0.965820,0.027832,-0.255371,0.060976,-0.243902,0.365854,-4.118750,39.687500,-1.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.780327,1817141,-0.966309,0.027344,-0.258301,-0.060976,0.121951,0.426829,-4.118750,39.687500,-1.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.789327,1817150,-0.966797,0.026367,-0.260742,-0.243902,0.304878,0.426829,-4.187500,39.612499,-1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.800327,1817161,-0.968750,0.026855,-0.264648,-0.548781,0.426829,0.426829,-4.187500,39.612499,-1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.809327,1817170,-0.970215,0.029297,-0.263184,-0.548781,0.426829,0.426829,-4.050000,39.725002,-1.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.819327,1817180,-0.970703,0.029785,-0.262695,-0.487805,0.243902,0.365854,-4.112500,39.643749,-1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.829327,1817190,-0.970703,0.032715,-0.262207,-0.121951,0.060976,0.365854,-4.112500,39.643749,-1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.840327,1817201,-0.969238,0.033203,-0.260742,0.182927,-0.060976,0.426829,-4.081250,39.731251,-1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.849327,1817210,-0.971191,0.031250,-0.260254,0.365854,-0.121951,0.487805,-4.081250,39.731251,-1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.859327,1817220,-0.967773,0.028809,-0.259766,0.243902,-0.182927,0.365854,-4.118750,39.687500,-1.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.870327,1817231,-0.966309,0.027832,-0.260742,-0.121951,0.060976,0.365854,-4.118750,39.687500,-1.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.879327,1817240,-0.967773,0.029297,-0.260254,-0.243902,0.182927,0.426829,-4.062500,39.812500,-1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.889327,1817250,-0.968262,0.030762,-0.259766,-0.243902,0.182927,0.609756,-4.062500,39.812500,-1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.899327,1817260,-0.968262,0.031250,-0.261230,-0.121951,0.365854,0.609756,-4.100000,39.737499,-1.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.909327,1817270,-0.970215,0.031250,-0.261719,0.060976,0.426829,0.670732,-4.100000,39.737499,-1.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.920327,1817281,-0.971680,0.031250,-0.261719,0.060976,0.426829,0.670732,-4.112500,39.743752,-1.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.929327,1817290,-0.973145,0.030762,-0.261719,0.000000,0.304878,0.548781,-4.112500,39.743752,-1.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.939327,1817300,-0.972168,0.031250,-0.259766,0.121951,0.060976,0.487805,-4.031250,39.725002,-1.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.949327,1817310,-0.970215,0.031250,-0.256348,0.182927,-0.060976,0.365854,-4.031250,39.725002,-1.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.959327,1817320,-0.969238,0.030273,-0.254883,0.365854,0.000000,0.426829,-4.168750,39.718750,-1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.971327,1817332,-0.969238,0.030273,-0.254883,0.365854,0.000000,0.487805,-4.168750,39.718750,-1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.979327,1817340,-0.968750,0.029785,-0.255859,0.243902,0.000000,0.487805,-4.093750,39.756252,-1.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.989327,1817350,-0.967285,0.031250,-0.257812,0.060976,0.060976,0.548781,-4.093750,39.756252,-1.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.999327,1817360,-0.969727,0.032227,-0.259766,0.121951,0.182927,0.609756,-4.112500,39.750000,-1.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.009327,1817370,-0.970215,0.033203,-0.263184,0.121951,0.121951,0.670732,-4.112500,39.750000,-1.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.019327,1817380,-0.969727,0.031738,-0.263672,0.365854,0.000000,0.609756,-4.181250,39.612499,-1.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.029327,1817390,-0.970703,0.030273,-0.262207,0.487805,0.060976,0.609756,-4.181250,39.612499,-1.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.039327,1817400,-0.970215,0.028320,-0.260254,0.670732,-0.121951,0.609756,-4.187500,39.656250,-1.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.049327,1817410,-0.970215,0.028320,-0.260254,0.670732,-0.121951,0.609756,-4.187500,39.656250,-1.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.059327,1817420,-0.968262,0.027832,-0.259277,0.914634,-0.304878,0.609756,-4.156250,39.712502,-1.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.069327,1817430,-0.966797,0.028320,-0.258301,0.975610,0.000000,0.548781,-4.156250,39.712502,-1.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.080327,1817441,-0.967773,0.030762,-0.258789,0.792683,0.182927,0.670732,-4.250000,39.606251,-1.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.089327,1817450,-0.969727,0.030273,-0.256836,0.731707,0.182927,0.792683,-4.250000,39.606251,-1.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.099327,1817460,-0.971191,0.027344,-0.255371,0.792683,0.121951,0.731707,-4.137500,39.674999,-1.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.109327,1817470,-0.972168,0.026855,-0.258301,0.853659,0.060976,0.731707,-3.968750,39.906250,-1.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.119327,1817480,-0.971680,0.027832,-0.256836,1.097561,-0.182927,0.731707,-3.968750,39.906250,-1.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.130327,1817491,-0.970703,0.028809,-0.255859,1.219512,-0.304878,0.731707,-4.087500,39.756252,-1.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.140327,1817501,-0.969727,0.028809,-0.256348,1.158537,-0.121951,0.731707,-4.087500,39.756252,-1.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.149327,1817510,-0.970215,0.030273,-0.259277,1.036585,0.000000,0.670732,-4.181250,39.687500,-1.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.161327,1817522,-0.968262,0.029297,-0.261230,1.097561,0.000000,0.609756,-4.181250,39.687500,-1.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.169327,1817530,-0.968750,0.030273,-0.262207,1.036585,0.182927,0.548781,-3.881250,39.962502,-1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.179327,1817540,-0.967773,0.030273,-0.260742,1.036585,0.304878,0.548781,-3.881250,39.962502,-1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.189327,1817550,-0.968750,0.030273,-0.259766,1.036585,0.304878,0.609756,-4.156250,39.706249,-1.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.200327,1817561,-0.970703,0.030273,-0.259766,1.036585,0.243902,0.731707,-4.156250,39.706249,-1.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.209327,1817570,-0.971191,0.028809,-0.260742,1.097561,0.182927,0.731707,-4.125000,39.712502,-1.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.219327,1817580,-0.971191,0.026855,-0.260254,1.219512,0.000000,0.609756,-4.125000,39.712502,-1.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.229327,1817590,-0.972168,0.025879,-0.259766,1.463415,-0.121951,0.670732,-4.150000,39.706249,-1.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.240327,1817601,-0.971680,0.024902,-0.261230,1.768293,-0.182927,0.731707,-4.150000,39.706249,-1.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.249327,1817610,-0.972168,0.026855,-0.261719,2.012195,-0.365854,0.792683,-4.106250,39.762501,-1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.259327,1817620,-0.968750,0.028320,-0.261230,2.134146,-0.365854,0.670732,-4.106250,39.762501,-1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.269327,1817630,-0.967773,0.032227,-0.258789,2.134146,-0.365854,0.609756,-4.118750,39.768749,-1.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.279327,1817640,-0.967285,0.032227,-0.258789,2.012195,-0.121951,0.670732,-4.118750,39.768749,-1.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.289327,1817650,-0.965332,0.034180,-0.261230,1.829268,0.121951,0.670732,-4.187500,39.656250,-1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.300327,1817661,-0.967285,0.034668,-0.262695,1.646341,0.243902,0.853659,-4.187500,39.656250,-1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.309327,1817670,-0.968750,0.032227,-0.263672,1.402439,0.365854,0.792683,-4.118750,39.725002,-1.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.320327,1817681,-0.972168,0.031250,-0.262207,1.097561,0.304878,0.792683,-4.118750,39.725002,-1.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.330327,1817691,-0.971680,0.028809,-0.259766,0.975610,0.121951,0.731707,-4.118750,39.700001,-1.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.340327,1817701,-0.970215,0.025391,-0.260254,1.036585,-0.121951,0.670732,-4.118750,39.700001,-1.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.349327,1817710,-0.970703,0.024902,-0.258301,1.219512,-0.182927,0.609756,-4.225000,39.631252,-1.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.361327,1817722,-0.971680,0.022461,-0.257812,1.646341,-0.182927,0.731707,-3.956250,39.856251,-1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.369327,1817730,-0.972168,0.021484,-0.260254,1.890244,-0.182927,0.792683,-3.956250,39.856251,-1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.379327,1817740,-0.974609,0.022461,-0.262207,2.073171,-0.243902,0.853659,-3.956250,39.856251,-1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.389327,1817750,-0.976562,0.023438,-0.267090,2.195122,-0.243902,1.036585,-4.156250,39.593750,-1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.399327,1817760,-0.971191,0.020508,-0.271484,2.439024,-0.426829,0.975610,-4.156250,39.593750,-1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.409327,1817770,-0.968262,0.020996,-0.275879,2.500000,-0.121951,0.731707,-4.137500,39.662502,-1.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.419327,1817780,-0.966309,0.020508,-0.284668,2.439024,0.365854,0.609756,-4.143750,39.625000,-1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.429327,1817790,-0.960449,0.022461,-0.291016,2.560976,0.609756,0.487805,-4.143750,39.625000,-1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.439327,1817800,-0.959961,0.022461,-0.294922,2.439024,0.975610,0.609756,-4.087500,39.662502,-1.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.449327,1817810,-0.964355,0.021484,-0.295410,2.500000,0.853659,0.975610,-4.087500,39.662502,-1.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.460327,1817821,-0.968262,0.024902,-0.291016,2.560976,0.243902,1.280488,-4.131250,39.612499,-1.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.469327,1817830,-0.970703,0.024414,-0.288574,2.926829,-0.548781,1.768293,-4.131250,39.612499,-1.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.479327,1817840,-0.975586,0.016602,-0.289551,3.475610,-1.402439,2.256098,-4.025000,39.712502,-1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.489327,1817850,-0.982422,0.011719,-0.290527,4.268293,-2.134146,2.560976,-4.025000,39.712502,-1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.499327,1817860,-0.988770,0.004883,-0.291016,5.487805,-2.926829,2.865854,-4.075000,39.650002,-1.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.509327,1817870,-0.991699,0.000000,-0.290527,6.646342,-3.780488,2.865854,-4.075000,39.650002,-1.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.521327,1817882,-0.989746,-0.002441,-0.286133,7.500000,-4.634146,2.865854,-4.025000,39.693752,-1.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.529327,1817890,-0.977051,0.001465,-0.284668,7.621952,-5.304878,2.560976,-4.025000,39.693752,-1.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.539327,1817900,-0.964355,0.013184,-0.290039,6.768293,-5.121951,2.134146,-3.918750,39.693752,-1.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.549327,1817910,-0.958008,0.026855,-0.297363,5.182927,-4.329268,1.951220,-3.918750,39.693752,-1.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.560327,1817921,-0.954590,0.040527,-0.311523,2.682927,-3.414634,2.195122,-3.937500,39.668751,-1.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.569327,1817930,-0.951172,0.041992,-0.319336,0.731707,-3.109756,2.621951,-3.937500,39.668751,-1.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.579327,1817940,-0.952148,0.036133,-0.319824,-0.548781,-3.292683,2.804878,-3.550000,39.943752,-1.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.589327,1817950,-0.958496,0.029297,-0.311523,-0.853659,-4.024390,2.987805,-3.550000,39.943752,-1.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.599327,1817960,-0.961426,0.015137,-0.303223,-0.243902,-5.243903,3.292683,-3.850000,39.618752,-1.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.609327,1817970,-0.961426,0.000000,-0.302246,0.487805,-6.219512,3.353659,-3.850000,39.618752,-1.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.619327,1817980,-0.960938,-0.009766,-0.297852,1.097561,-6.890244,3.170732,-3.775000,39.656250,-1.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.629327,1817990,-0.957031,-0.013184,-0.297852,1.524390,-7.926829,2.743902,-3.775000,39.656250,-1.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.641327,1818002,-0.947266,-0.012207,-0.299805,1.768293,-8.414635,2.743902,-3.812500,39.581249,-1.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.649327,1818010,-0.946289,-0.005371,-0.301270,1.646341,-8.292683,3.231707,-3.812500,39.581249,-1.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.659327,1818020,-0.944336,-0.000488,-0.300781,0.670732,-8.719512,3.719512,-3.681250,39.625000,-0.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.669327,1818030,-0.937988,0.007812,-0.302246,-0.060976,-9.146341,4.085366,-3.681250,39.625000,-0.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.680327,1818041,-0.939941,0.014160,-0.303223,-0.121951,-9.512196,4.512195,-3.712500,39.443752,-0.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.689327,1818050,-0.939941,0.019043,-0.301270,0.426829,-10.243902,4.695122,-3.712500,39.443752,-0.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.699327,1818060,-0.937012,0.020996,-0.294434,1.219512,-10.609756,4.573171,-3.325000,39.812500,-0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.709327,1818070,-0.937988,0.020996,-0.286133,2.378049,-10.670732,4.512195,-3.562500,39.456249,-0.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.720327,1818081,-0.940918,0.016602,-0.276367,3.536585,-11.219512,4.390244,-3.562500,39.456249,-0.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.730327,1818091,-0.948242,0.014160,-0.266113,4.878049,-11.951220,4.390244,-3.368750,39.549999,-0.562500,0.0,1.000000,0.000000,0.000000,0.000000
