Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117313.182327,0.053000,1759373,1000,12,0,1,112.441,-7.027,12.033,635.059,6.145,11.635
1782117313.183327,0.054000,1759374,1000,12,0,1,120.127,2.176,11.547,637.725,8.161,11.142
1782117313.184327,0.055000,1759375,1000,12,0,1,125.556,7.300,11.460,635.107,5.511,11.012
1782117313.185327,0.056000,1759376,1000,12,0,1,125.940,7.796,11.495,634.506,3.114,11.018
1782117313.186327,0.057000,1759377,1000,12,0,1,121.160,2.992,11.476,635.467,3.944,11.027
1782117313.187327,0.058000,1759378,1000,12,0,1,120.728,1.396,11.458,638.926,5.605,11.043
1782117313.188327,0.059000,1759379,1000,12,0,1,121.809,3.141,11.139,640.391,6.742,10.955
1782117313.189327,0.060000,1759380,1000,12,0,1,107.637,-7.883,10.691,644.258,7.907,10.848
1782117313.190327,0.061000,1759381,1000,12,0,1,86.571,-26.150,11.039,648.054,10.529,10.849
1782117313.191327,0.062000,1759382,1000,12,0,1,71.894,-35.653,12.050,650.312,10.370,10.945
1782117313.192327,0.063000,1759383,1000,12,0,1,83.616,-22.480,12.452,655.380,12.446,11.078
1782117313.193327,0.064000,1759384,1000,12,0,1,114.074,9.320,12.503,661.938,16.142,11.311
1782117313.194327,0.065000,1759385,1000,12,0,1,127.766,23.707,12.920,667.751,18.151,11.599
1782117313.195327,0.066000,1759386,1000,12,0,1,120.512,13.626,13.063,676.206,21.728,11.997
1782117313.196327,0.067000,1759387,1000,12,0,1,118.446,6.811,13.092,678.920,20.927,12.355
1782117313.197327,0.068000,1759388,1000,12,0,1,122.914,8.956,13.152,681.250,17.447,12.576
1782117313.198327,0.069000,1759389,1000,12,0,1,129.664,12.160,13.199,679.136,12.602,12.634
1782117313.199327,0.070000,1759390,1000,12,0,1,129.207,10.341,12.941,677.887,6.609,12.637
1782117313.200327,0.071000,1759391,1000,12,0,1,133.483,9.659,12.620,663.979,-5.800,12.635
1782117313.201327,0.072000,1759392,1000,12,0,1,149.433,21.243,12.762,633.041,-33.741,13.394
1782117313.202327,0.073000,1759393,1000,12,0,1,148.328,19.808,12.925,618.845,-46.041,14.889
1782117313.203327,0.074000,1759394,1000,12,0,1,133.363,1.834,12.918,626.147,-32.978,15.560
1782117313.204327,0.075000,1759395,1000,12,0,1,124.019,-7.915,12.962,635.347,-19.077,15.660
1782117313.205327,0.076000,1759396,1000,12,0,1,126.973,-5.344,12.925,635.467,-14.604,15.636
1782117313.206327,0.077000,1759397,1000,12,0,1,131.249,0.814,12.707,633.906,-14.706,15.688
1782117313.207327,0.078000,1759398,1000,12,0,1,131.225,1.096,12.430,627.300,-17.049,15.803
1782117313.208327,0.079000,1759399,1000,12,0,1,125.364,-3.320,12.205,629.125,-15.336,15.876
1782117313.209327,0.080000,1759400,1000,12,0,1,112.153,-14.041,12.279,627.612,-11.680,15.897
1782117313.210327,0.081000,1759401,1000,12,0,1,114.290,-13.179,12.291,611.758,-23.216,16.164
1782117313.211327,0.082000,1759402,1000,12,0,1,114.290,-8.156,12.213,611.758,-22.508,16.431
1782117313.212327,0.083000,1759403,1000,12,0,1,134.252,4.994,12.213,618.628,-9.741,16.385
1782117313.213327,0.084000,1759404,1000,12,0,1,140.377,15.480,12.399,627.324,-0.573,16.226
1782117313.214327,0.085000,1759405,1000,12,0,1,139.296,6.635,12.315,623.793,1.152,16.148
1782117313.215327,0.086000,1759406,1000,12,0,1,134.300,1.928,12.317,621.871,-1.942,16.136
1782117313.216327,0.087000,1759407,1000,12,0,1,121.641,-12.415,12.315,628.957,7.035,16.148
1782117313.217327,0.088000,1759408,1000,12,0,1,110.543,-22.790,12.691,637.725,15.530,16.172
1782117313.218327,0.089000,1759409,1000,12,0,1,115.323,-18.043,12.940,651.945,26.777,16.350
1782117313.219327,0.090000,1759410,1000,12,0,1,128.030,-4.423,12.927,668.856,39.681,16.894
1782117313.220327,0.091000,1759411,1000,12,0,1,129.928,-0.071,12.910,679.184,44.188,17.563
1782117313.221327,0.092000,1759412,1000,12,0,1,112.513,-14.632,13.032,686.847,44.086,18.240
1782117313.222327,0.093000,1759413,1000,12,0,1,94.786,-28.736,13.398,688.456,38.887,18.890
1782117313.223327,0.094000,1759414,1000,12,0,1,93.777,-25.955,13.467,683.220,27.221,19.240
1782117313.224327,0.095000,1759415,1000,12,0,1,99.950,-13.237,13.513,677.551,15.777,19.357
1782117313.225327,0.096000,1759416,1000,12,0,1,112.873,1.283,13.470,670.393,5.658,19.369
1782117313.226327,0.097000,1759417,1000,12,0,1,122.794,14.354,13.425,657.470,-8.257,19.392
1782117313.227327,0.098000,1759418,1000,12,0,1,142.082,28.388,13.930,637.797,-25.655,19.706
1782117313.228327,0.099000,1759419,1000,12,0,1,135.188,25.731,14.390,633.473,-30.106,20.155
1782117313.229327,0.100000,1759420,1000,12,0,1,122.626,6.602,14.418,645.459,-15.598,20.275
1782117313.230327,0.101000,1759421,1000,12,0,1,122.842,6.628,14.449,662.634,0.987,20.276
1782117313.231327,0.102000,1759422,1000,12,0,1,118.878,2.854,14.422,673.804,11.020,20.333
1782117313.232327,0.103000,1759423,1000,12,0,1,106.940,-8.263,14.435,676.062,10.086,20.364
1782117313.233327,0.104000,1759424,1000,12,0,1,109.919,-7.244,14.468,675.653,5.921,20.349
1782117313.234327,0.105000,1759425,1000,12,0,1,137.278,15.939,14.606,667.486,-3.038,20.339
1782117313.235327,0.106000,1759426,1000,12,0,1,152.555,30.661,15.197,648.030,-21.372,20.557
1782117313.236327,0.107000,1759427,1000,12,0,1,161.827,30.067,15.775,624.730,-40.335,21.327
1782117313.237327,0.108000,1759428,1000,12,0,1,157.167,23.179,16.110,609.380,-49.610,22.437
1782117313.238327,0.109000,1759429,1000,12,0,1,145.229,4.473,16.117,607.219,-44.059,23.267
1782117313.239327,0.110000,1759430,1000,12,0,1,141.746,-1.618,16.080,609.885,-32.932,23.702
1782117313.240327,0.111000,1759431,1000,12,0,1,134.107,-8.508,15.695,618.244,-19.121,23.809
1782117313.241327,0.112000,1759432,1000,12,0,1,122.409,-19.097,15.106,622.928,-8.100,23.791
1782117313.242327,0.113000,1759433,1000,12,0,1,114.747,-23.503,15.137,625.666,-2.855,23.730
1782117313.243327,0.114000,1759434,1000,12,0,1,129.592,-9.626,15.141,625.570,0.649,23.620
1782117313.244327,0.115000,1759435,1000,12,0,1,141.650,7.114,14.800,624.009,0.740,23.480
1782117313.245327,0.116000,1759436,1000,12,0,1,150.105,12.126,14.773,619.877,-0.551,23.278
1782117313.246327,0.117000,1759437,1000,12,0,1,152.892,15.248,14.899,619.277,-0.218,23.089
1782117313.247327,0.118000,1759438,1000,12,0,1,145.974,6.452,14.873,624.369,5.874,22.972
1782117313.248327,0.119000,1759439,1000,12,0,1,150.393,6.620,14.803,626.675,9.404,22.942
1782117313.249327,0.120000,1759440,1000,12,0,1,152.123,8.913,14.784,632.080,12.765,22.994
1782117313.250327,0.121000,1759441,1000,12,0,1,142.971,-2.037,14.724,642.265,21.139,23.173
1782117313.251327,0.122000,1759442,1000,12,0,1,142.971,-4.681,14.429,642.265,20.062,22.853
1782117313.252327,0.123000,1759443,1000,12,0,1,123.562,-18.227,14.387,682.716,45.312,22.824
1782117313.253327,0.124000,1759444,1000,12,0,1,136.774,-14.079,14.522,684.085,52.411,23.539
1782117313.254327,0.125000,1759445,1000,12,0,1,151.522,7.185,14.515,678.656,28.902,23.739
1782117313.255327,0.126000,1759446,1000,12,0,1,160.050,8.479,14.545,673.203,24.111,23.893
1782117313.256327,0.127000,1759447,1000,12,0,1,159.161,8.317,14.592,663.811,7.273,23.825
1782117313.257327,0.128000,1759448,1000,12,0,1,159.281,2.621,14.595,641.304,-11.579,23.759
1782117313.258327,0.129000,1759449,1000,12,0,1,167.640,7.933,14.631,607.074,-41.357,24.372
1782117313.259327,0.130000,1759450,1000,12,0,1,170.979,9.604,14.559,585.408,-56.851,25.611
1782117313.260327,0.131000,1759451,1000,12,0,1,156.447,-5.123,14.457,594.343,-40.542,26.038
1782117313.261327,0.132000,1759452,1000,12,0,1,156.447,-8.857,14.466,594.343,-28.776,26.162
1782117313.262327,0.133000,1759453,1000,12,0,1,123.610,-29.468,15.037,630.134,1.938,26.127
1782117313.263327,0.134000,1759454,1000,12,0,1,131.801,-30.359,15.484,630.399,15.837,26.222
1782117313.264327,0.135000,1759455,1000,12,0,1,132.474,-12.727,15.560,625.234,1.261,26.223
1782117313.265327,0.136000,1759456,1000,12,0,1,138.407,-12.725,15.662,620.454,2.276,26.223
1782117313.266327,0.137000,1759457,1000,12,0,1,157.407,10.920,15.639,613.800,-6.616,26.221
1782117313.267327,0.138000,1759458,1000,12,0,1,163.196,16.252,15.475,615.962,-4.071,26.135
1782117313.268327,0.139000,1759459,1000,12,0,1,157.480,8.726,15.313,618.364,-0.005,25.859
1782117313.269327,0.140000,1759460,1000,12,0,1,153.948,4.101,15.312,620.766,0.497,25.243
1782117313.270327,0.141000,1759461,1000,12,0,1,152.195,0.228,15.312,621.871,3.318,24.462
1782117313.271327,0.142000,1759462,1000,12,0,1,148.087,-2.552,15.175,621.271,0.796,23.654
1782117313.272327,0.143000,1759463,1000,12,0,1,147.919,-5.611,14.643,620.718,1.821,23.008
1782117313.273327,0.144000,1759464,1000,12,0,1,148.400,-3.323,14.183,619.709,0.162,22.683
1782117313.274327,0.145000,1759465,1000,12,0,1,141.674,-10.245,14.133,623.553,4.557,22.582
1782117313.275327,0.146000,1759466,1000,12,0,1,140.977,-10.978,14.217,623.913,5.989,22.584
1782117313.276327,0.147000,1759467,1000,12,0,1,143.019,-7.833,14.115,623.120,5.393,22.567
1782117313.277327,0.148000,1759468,1000,12,0,1,143.403,-6.456,13.563,627.084,9.005,22.310
1782117313.278327,0.149000,1759469,1000,12,0,1,144.580,-4.853,13.084,633.857,15.268,22.006
1782117313.279327,0.150000,1759470,1000,12,0,1,151.474,1.545,13.052,637.821,18.177,22.045
1782117313.280327,0.151000,1759471,1000,12,0,1,152.579,4.197,13.032,640.463,18.443,22.199
1782117313.281327,0.152000,1759472,1000,12,0,1,149.409,0.617,13.026,639.190,15.610,22.254
1782117313.282327,0.153000,1759473,1000,12,0,1,144.580,-2.634,12.979,639.406,12.520,22.278
1782117313.283327,0.154000,1759474,1000,12,0,1,142.395,-4.084,12.951,641.040,12.017,22.327
1782117313.284327,0.155000,1759475,1000,12,0,1,144.412,-0.642,12.754,641.088,9.399,22.363
1782117313.285327,0.156000,1759476,1000,12,0,1,149.288,4.802,12.013,641.184,6.643,22.178
1782117313.286327,0.157000,1759477,1000,12,0,1,152.243,8.221,11.295,640.367,3.594,21.437
1782117313.287327,0.158000,1759478,1000,12,0,1,145.517,2.956,10.817,638.998,-0.171,20.257
1782117313.288327,0.159000,1759479,1000,12,0,1,139.320,-3.837,10.813,638.301,-2.634,19.278
1782117313.289327,0.160000,1759480,1000,12,0,1,136.005,-5.291,10.836,637.052,-5.138,18.722
1782117313.290327,0.161000,1759481,1000,12,0,1,141.073,-1.287,10.771,640.127,-4.095,18.534
1782117313.291327,0.162000,1759482,1000,12,0,1,140.401,0.781,10.427,637.941,-5.425,18.515
1782117313.292327,0.163000,1759483,1000,12,0,1,137.062,-3.805,9.898,637.749,-7.588,18.541
1782117313.293327,0.164000,1759484,1000,12,0,1,137.735,-2.778,9.812,640.920,-3.952,18.550
1782117313.294327,0.165000,1759485,1000,12,0,1,141.073,-0.026,9.760,642.481,-2.549,18.553
1782117313.295327,0.166000,1759486,1000,12,0,1,151.234,7.686,9.669,640.823,-3.603,18.560
1782117313.296327,0.167000,1759487,1000,12,0,1,156.567,12.487,9.590,637.461,-6.148,18.580
1782117313.297327,0.168000,1759488,1000,12,0,1,151.715,5.678,9.580,639.430,-4.246,18.571
1782117313.298327,0.169000,1759489,1000,12,0,1,148.904,0.897,9.535,637.797,-3.130,18.529
1782117313.299327,0.170000,1759490,1000,12,0,1,140.521,-5.690,9.485,635.731,-5.158,18.455
1782117313.300327,0.171000,1759491,1000,12,0,1,130.745,-14.485,9.700,636.932,-2.482,18.215
1782117313.301327,0.172000,1759492,1000,12,0,1,142.226,-4.284,9.696,639.022,-0.006,17.992
1782117313.302327,0.173000,1759493,1000,12,0,1,155.318,11.448,9.486,642.265,3.110,16.818
1782117313.303327,0.174000,1759494,1000,12,0,1,153.420,9.600,9.374,643.081,3.831,15.107
1782117313.304327,0.175000,1759495,1000,12,0,1,146.598,2.536,9.326,648.582,6.522,14.572
1782117313.305327,0.176000,1759496,1000,12,0,1,139.200,-3.681,9.263,654.731,11.207,14.256
1782117313.306327,0.177000,1759497,1000,12,0,1,133.267,-8.034,9.258,657.061,10.359,14.294
1782117313.307327,0.178000,1759498,1000,12,0,1,131.825,-7.578,9.312,653.362,4.822,14.216
1782117313.308327,0.179000,1759499,1000,12,0,1,137.134,-1.525,9.247,650.696,-0.922,12.958
1782117313.309327,0.180000,1759500,1000,12,0,1,135.789,-0.008,9.147,652.474,-0.888,10.163
1782117313.310327,0.181000,1759501,1000,12,0,1,125.412,-8.934,9.205,660.160,3.906,8.410
1782117313.311327,0.182000,1759502,1000,12,0,1,117.677,-14.968,9.362,667.390,9.068,7.470
1782117313.312327,0.183000,1759503,1000,12,0,1,127.766,-5.707,8.422,664.003,4.533,7.493
1782117313.313327,0.184000,1759504,1000,12,0,1,141.506,9.142,7.360,655.884,-5.214,7.188
1782117313.314327,0.185000,1759505,1000,12,0,1,176.312,34.233,8.624,645.171,-14.199,7.461
1782117313.315327,0.186000,1759506,1000,12,0,1,191.925,48.672,10.886,637.581,-20.251,7.986
1782117313.316327,0.187000,1759507,1000,12,0,1,185.488,31.808,11.677,636.596,-17.937,8.326
1782117313.317327,0.188000,1759508,1000,12,0,1,185.151,23.417,11.918,631.696,-17.804,8.680
1782117313.318327,0.189000,1759509,1000,12,0,1,183.470,17.059,12.097,630.879,-16.248,8.979
1782117313.319327,0.190000,1759510,1000,12,0,1,173.021,3.156,12.091,637.196,-6.814,9.030
1782117313.320327,0.191000,1759511,1000,12,0,1,163.917,-7.591,12.139,639.166,-1.939,9.022
1782117313.321327,0.192000,1759512,1000,12,0,1,152.723,-17.002,12.370,641.976,0.859,9.022
1782117313.322327,0.193000,1759513,1000,12,0,1,143.355,-23.639,12.789,645.195,4.814,9.044
1782117313.323327,0.194000,1759514,1000,12,0,1,153.660,-13.314,12.918,642.529,2.405,9.050
1782117313.324327,0.195000,1759515,1000,12,0,1,164.061,1.471,12.838,633.065,-5.972,9.067
1782117313.325327,0.196000,1759516,1000,12,0,1,163.653,1.227,12.745,631.816,-8.294,9.103
1782117313.326327,0.197000,1759517,1000,12,0,1,154.789,-5.407,12.720,636.812,-2.166,9.076
1782117313.327327,0.198000,1759518,1000,12,0,1,152.243,-8.955,12.750,640.655,1.434,8.989
1782117313.328327,0.199000,1759519,1000,12,0,1,142.875,-13.343,12.871,636.692,-1.432,8.728
1782117313.329327,0.200000,1759520,1000,12,0,1,134.179,-21.446,13.222,640.295,-0.470,8.341
1782117313.330327,0.201000,1759521,1000,12,0,1,139.920,-14.242,13.361,640.055,1.640,7.926
1782117313.331327,0.202000,1759522,1000,12,0,1,142.683,-8.206,13.411,636.404,-2.940,7.624
1782117313.332327,0.203000,1759523,1000,12,0,1,146.670,-5.717,13.430,635.635,-2.737,7.426
1782117313.333327,0.204000,1759524,1000,12,0,1,156.879,3.753,13.428,640.127,1.645,7.232
1782117313.334327,0.205000,1759525,1000,12,0,1,160.530,6.246,13.457,647.141,8.608,7.213
1782117313.335327,0.206000,1759526,1000,12,0,1,161.875,4.726,13.456,650.095,11.646,7.338
1782117313.336327,0.207000,1759527,1000,12,0,1,161.011,2.568,13.411,650.672,10.745,7.477
1782117313.337327,0.208000,1759528,1000,12,0,1,164.085,2.760,13.410,650.047,9.781,7.604
1782117313.338327,0.209000,1759529,1000,12,0,1,181.452,15.714,13.582,647.213,6.238,7.645
1782117313.339327,0.210000,1759530,1000,12,0,1,184.191,19.121,13.829,649.447,7.014,7.675
1782117313.340327,0.211000,1759531,1000,12,0,1,178.666,8.941,13.885,651.296,8.665,7.751
1782117313.341327,0.212000,1759532,1000,12,0,1,174.366,4.407,13.899,647.261,4.240,7.736
1782117313.342327,0.213000,1759533,1000,12,0,1,175.567,3.614,13.898,645.339,0.804,7.662
1782117313.343327,0.214000,1759534,1000,12,0,1,174.198,3.825,13.903,646.564,1.558,7.645
1782117313.344327,0.215000,1759535,1000,12,0,1,172.589,1.516,13.904,652.810,5.397,7.674
1782117313.345327,0.216000,1759536,1000,12,0,1,175.399,4.219,13.874,652.834,5.467,7.696
1782117313.346327,0.217000,1759537,1000,12,0,1,170.162,1.090,13.762,653.506,2.480,7.655
1782117313.347327,0.218000,1759538,1000,12,0,1,159.209,-9.375,13.803,657.422,4.763,7.661
1782117313.348327,0.219000,1759539,1000,12,0,1,147.319,-18.019,14.036,665.204,8.657,7.746
1782117313.349327,0.220000,1759540,1000,12,0,1,147.103,-17.944,14.240,667.078,8.994,7.816
1782117313.350327,0.221000,1759541,1000,12,0,1,159.593,-4.278,14.105,653.963,-4.507,7.834
1782117313.351327,0.222000,1759542,1000,12,0,1,168.481,4.648,14.108,644.907,-15.411,8.131
1782117313.352327,0.223000,1759543,1000,12,0,1,165.695,1.203,14.015,639.094,-17.886,8.504
1782117313.353327,0.224000,1759544,1000,12,0,1,159.161,-7.011,13.985,632.080,-22.182,9.048
1782117313.354327,0.225000,1759545,1000,12,0,1,160.770,-7.495,14.020,630.038,-20.578,9.460
1782117313.355327,0.226000,1759546,1000,12,0,1,163.581,-4.580,14.025,629.534,-16.705,9.621
1782117313.356327,0.227000,1759547,1000,12,0,1,161.947,-6.674,14.011,628.237,-14.012,9.713
1782117313.357327,0.228000,1759548,1000,12,0,1,158.849,-9.433,14.034,634.194,-6.217,9.729
1782117313.358327,0.229000,1759549,1000,12,0,1,157.528,-10.061,14.104,637.917,0.950,9.729
1782117313.359327,0.230000,1759550,1000,12,0,1,157.816,-8.117,14.151,640.391,3.481,9.740
1782117313.360327,0.231000,1759551,1000,12,0,1,168.145,1.480,14.096,641.304,5.515,9.756
1782117313.361327,0.232000,1759552,1000,12,0,1,174.486,10.110,14.009,640.944,4.717,9.694
1782117313.362327,0.233000,1759553,1000,12,0,1,168.769,5.165,14.005,637.893,2.214,9.678
1782117313.363327,0.234000,1759554,1000,12,0,1,165.719,1.921,13.948,638.926,1.938,9.654
1782117313.364327,0.235000,1759555,1000,12,0,1,155.125,-4.014,13.093,640.271,3.606,9.456
1782117313.365327,0.236000,1759556,1000,12,0,1,148.952,-9.694,11.221,643.826,5.304,9.043
1782117313.366327,0.237000,1759557,1000,12,0,1,142.467,-10.069,10.378,651.272,10.738,8.812
1782117313.367327,0.238000,1759558,1000,12,0,1,138.888,-11.719,9.975,655.981,13.516,8.658
1782117313.368327,0.239000,1759559,1000,12,0,1,148.904,-0.187,9.678,649.783,6.305,8.395
1782117313.369327,0.240000,1759560,1000,12,0,1,160.338,12.195,9.821,642.433,-2.766,8.349
1782117313.370327,0.241000,1759561,1000,12,0,1,159.257,11.031,9.886,641.952,-3.808,8.362
1782117313.371327,0.242000,1759562,1000,12,0,1,159.665,7.874,9.653,640.703,-3.567,8.376
1782117313.372327,0.243000,1759563,1000,12,0,1,163.533,9.526,9.156,643.706,-1.464,8.351
1782117313.373327,0.244000,1759564,1000,12,0,1,172.589,13.798,9.170,646.636,2.953,8.355
1782117313.374327,0.245000,1759565,1000,12,0,1,174.678,13.620,9.368,640.703,-1.658,8.315
1782117313.375327,0.246000,1759566,1000,12,0,1,167.328,3.057,9.376,630.639,-9.839,8.349
1782117313.376327,0.247000,1759567,1000,12,0,1,163.317,-3.912,9.361,635.635,-5.540,8.380
1782117313.377327,0.248000,1759568,1000,12,0,1,167.832,-1.163,9.277,639.334,1.984,8.382
1782117313.378327,0.249000,1759569,1000,12,0,1,180.804,8.791,9.167,640.103,1.988,8.384
1782117313.379327,0.250000,1759570,1000,12,0,1,190.628,17.111,8.983,646.180,7.511,8.451
1782117313.380327,0.251000,1759571,1000,12,0,1,187.145,11.928,8.916,646.805,8.458,8.532
1782117313.381327,0.252000,1759572,1000,12,0,1,179.122,2.379,8.846,642.529,2.827,8.531
1782117313.382327,0.253000,1759573,1000,12,0,1,179.338,1.167,8.811,643.466,2.264,8.529
1782117313.383327,0.254000,1759574,1000,12,0,1,178.474,2.128,8.800,643.105,1.823,8.529
1782117313.384327,0.255000,1759575,1000,12,0,1,174.294,-1.544,8.758,641.400,-0.903,8.443
1782117313.385327,0.256000,1759576,1000,12,0,1,157.768,-13.028,8.925,641.232,-1.719,8.284
1782117313.386327,0.257000,1759577,1000,12,0,1,155.486,-16.331,9.212,640.775,-2.286,8.150
1782117313.387327,0.258000,1759578,1000,12,0,1,179.747,7.791,9.269,644.427,-0.133,8.032
1782117313.388327,0.259000,1759579,1000,12,0,1,200.236,27.539,9.805,646.540,2.330,7.990
1782117313.389327,0.260000,1759580,1000,12,0,1,200.044,23.921,10.014,645.267,0.177,7.929
1782117313.390327,0.261000,1759581,1000,12,0,1,193.895,12.258,10.084,643.490,-1.563,7.836
1782117313.391327,0.262000,1759582,1000,12,0,1,186.713,1.724,10.068,644.427,-1.093,7.815
1782117313.392327,0.263000,1759583,1000,12,0,1,176.816,-9.967,10.153,644.763,0.056,7.814
1782117313.393327,0.264000,1759584,1000,12,0,1,176.168,-13.646,10.320,645.243,0.404,7.811
1782117313.394327,0.265000,1759585,1000,12,0,1,188.226,-3.787,10.332,641.616,-1.575,7.777
1782117313.395327,0.266000,1759586,1000,12,0,1,200.765,6.103,10.351,637.869,-4.859,7.769
1782117313.396327,0.267000,1759587,1000,12,0,1,202.831,5.881,10.383,637.605,-3.843,7.780
1782117313.397327,0.268000,1759588,1000,12,0,1,202.566,1.476,10.300,639.262,-1.138,7.752
1782117313.398327,0.269000,1759589,1000,12,0,1,199.948,-2.162,9.985,642.529,2.340,7.662
1782117313.399327,0.270000,1759590,1000,12,0,1,195.672,-7.547,9.716,644.931,4.936,7.588
