Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117473.223791,0.131000,1918091,1000,12,0,1,318.058,1.097,8.705,565.951,-0.411,1.044
1782117473.224791,0.132000,1918092,1000,12,0,1,320.580,2.867,8.314,565.951,0.022,1.023
1782117473.225791,0.133000,1918093,1000,12,0,1,324.135,5.685,8.348,567.632,1.061,1.028
1782117473.226791,0.134000,1918094,1000,12,0,1,327.354,7.554,8.247,566.792,0.892,1.033
1782117473.227791,0.135000,1918095,1000,12,0,1,327.402,6.571,7.576,568.785,1.493,1.046
1782117473.228791,0.136000,1918096,1000,12,0,1,323.438,2.016,6.771,564.654,-0.738,1.044
1782117473.229791,0.137000,1918097,1000,12,0,1,322.429,-0.232,6.319,565.591,-2.010,1.060
1782117473.230791,0.138000,1918098,1000,12,0,1,318.370,-2.536,6.125,564.822,-0.505,1.061
1782117473.231791,0.139000,1918099,1000,12,0,1,315.103,-5.828,6.001,564.462,-2.062,1.086
1782117473.232791,0.140000,1918100,1000,12,0,1,312.029,-6.252,5.918,565.230,-0.390,1.084
1782117473.233791,0.141000,1918101,1000,12,0,1,310.563,-6.415,5.871,564.798,-0.717,1.085
1782117473.234791,0.142000,1918102,1000,12,0,1,314.310,-1.223,5.714,562.156,-2.730,1.138
1782117473.235791,0.143000,1918103,1000,12,0,1,317.866,3.862,5.632,563.717,-1.568,1.158
1782117473.236791,0.144000,1918104,1000,12,0,1,319.427,5.702,5.673,565.495,0.849,1.162
1782117473.237791,0.145000,1918105,1000,12,0,1,317.625,4.735,5.707,565.086,0.588,1.158
1782117473.238791,0.146000,1918106,1000,12,0,1,318.730,4.653,5.675,564.342,-0.329,1.159
1782117473.239791,0.147000,1918107,1000,12,0,1,324.255,9.466,5.378,566.816,1.695,1.023
1782117473.240791,0.148000,1918108,1000,12,0,1,325.432,9.985,5.033,565.399,1.065,1.002
1782117473.241791,0.149000,1918109,1000,12,0,1,321.252,4.712,5.065,563.669,-1.236,1.009
1782117473.242791,0.150000,1918110,1000,12,0,1,317.049,-0.471,4.814,563.693,-0.900,1.010
1782117473.243791,0.151000,1918111,1000,12,0,1,324.063,3.707,4.503,567.152,1.912,1.043
1782117473.244791,0.152000,1918112,1000,12,0,1,337.466,14.968,4.903,566.504,2.174,1.087
1782117473.245791,0.153000,1918113,1000,12,0,1,348.084,21.561,5.774,566.792,1.152,1.093
1782117473.246791,0.154000,1918114,1000,12,0,1,349.237,19.151,6.376,566.071,1.142,1.100
1782117473.247791,0.155000,1918115,1000,12,0,1,340.685,7.425,6.455,564.174,-1.064,1.108
1782117473.248791,0.156000,1918116,1000,12,0,1,332.470,-3.341,6.417,564.726,-0.662,1.095
1782117473.249791,0.157000,1918117,1000,12,0,1,326.033,-9.502,6.486,566.407,1.178,1.106
1782117473.250791,0.158000,1918118,1000,12,0,1,321.060,-13.584,6.655,565.158,0.228,1.105
1782117473.251791,0.159000,1918119,1000,12,0,1,313.230,-17.884,7.064,562.468,-2.197,1.147
1782117473.252791,0.160000,1918120,1000,12,0,1,307.561,-20.919,7.651,565.759,0.058,1.139
1782117473.253791,0.161000,1918121,1000,12,0,1,311.140,-14.521,7.922,567.344,2.767,1.200
1782117473.254791,0.162000,1918122,1000,12,0,1,317.145,-5.477,7.955,565.543,0.309,1.200
1782117473.255791,0.163000,1918123,1000,12,0,1,319.859,-0.980,7.944,566.263,0.620,1.200
1782117473.256791,0.164000,1918124,1000,12,0,1,320.676,0.727,7.931,565.903,0.570,1.193
1782117473.257791,0.165000,1918125,1000,12,0,1,324.423,3.892,7.943,564.510,-1.040,1.201
1782117473.258791,0.166000,1918126,1000,12,0,1,328.194,7.415,8.003,566.624,0.514,1.196
1782117473.259791,0.167000,1918127,1000,12,0,1,351.254,23.235,8.641,564.678,-0.296,1.189
1782117473.260791,0.168000,1918128,1000,12,0,1,351.254,25.777,9.356,564.678,-1.483,1.201
1782117473.261791,0.169000,1918129,1000,12,0,1,347.411,12.179,9.485,566.672,1.052,1.201
1782117473.262791,0.170000,1918130,1000,12,0,1,333.479,1.014,9.450,567.993,1.867,1.215
1782117473.263791,0.171000,1918131,1000,12,0,1,323.198,-13.923,9.627,568.665,2.278,1.249
1782117473.264791,0.172000,1918132,1000,12,0,1,324.015,-11.351,9.757,565.999,-0.073,1.234
1782117473.265791,0.173000,1918133,1000,12,0,1,323.174,-10.603,9.870,565.110,-1.729,1.255
1782117473.266791,0.174000,1918134,1000,12,0,1,323.294,-10.169,9.974,566.119,-0.244,1.250
1782117473.267791,0.175000,1918135,1000,12,0,1,320.748,-9.482,10.059,565.567,-0.655,1.253
1782117473.268791,0.176000,1918136,1000,12,0,1,319.619,-10.542,10.165,566.095,-0.313,1.244
1782117473.269791,0.177000,1918137,1000,12,0,1,320.724,-6.426,10.200,565.302,-0.534,1.240
1782117473.270791,0.178000,1918138,1000,12,0,1,323.342,-3.553,10.213,566.624,0.055,1.236
1782117473.271791,0.179000,1918139,1000,12,0,1,324.255,-0.339,10.208,566.480,0.710,1.240
1782117473.272791,0.180000,1918140,1000,12,0,1,322.958,-1.287,10.199,564.726,-1.308,1.252
1782117473.273791,0.181000,1918141,1000,12,0,1,319.451,-2.914,10.206,565.903,-0.403,1.252
1782117473.274791,0.182000,1918142,1000,12,0,1,317.385,-4.384,10.217,565.230,-0.294,1.252
1782117473.275791,0.183000,1918143,1000,12,0,1,313.302,-5.866,10.219,563.261,-2.377,1.288
1782117473.276791,0.184000,1918144,1000,12,0,1,314.623,-4.598,10.184,565.038,-0.800,1.287
1782117473.277791,0.185000,1918145,1000,12,0,1,312.701,-3.323,10.152,565.519,0.351,1.270
1782117473.278791,0.186000,1918146,1000,12,0,1,311.620,-4.572,10.169,564.414,-0.879,1.272
1782117473.279791,0.187000,1918147,1000,12,0,1,310.035,-3.875,10.183,564.390,-0.864,1.246
1782117473.280791,0.188000,1918148,1000,12,0,1,309.963,-3.724,10.191,564.149,-0.777,1.249
1782117473.281791,0.189000,1918149,1000,12,0,1,306.240,-4.990,10.182,567.296,1.506,1.233
1782117473.282791,0.190000,1918150,1000,12,0,1,304.294,-6.537,10.185,567.632,2.653,1.287
1782117473.283791,0.191000,1918151,1000,12,0,1,306.648,-2.937,10.153,566.167,0.368,1.284
1782117473.284791,0.192000,1918152,1000,12,0,1,308.497,0.203,10.152,565.951,0.198,1.225
1782117473.285791,0.193000,1918153,1000,12,0,1,307.200,-0.205,10.137,565.423,-0.262,1.206
1782117473.286791,0.194000,1918154,1000,12,0,1,304.198,-1.876,10.109,565.639,-0.200,1.200
1782117473.287791,0.195000,1918155,1000,12,0,1,303.693,-1.844,10.090,567.152,1.227,1.210
1782117473.288791,0.196000,1918156,1000,12,0,1,303.645,0.026,10.068,566.239,0.674,1.212
1782117473.289791,0.197000,1918157,1000,12,0,1,303.645,0.785,9.979,566.239,0.107,1.189
1782117473.290791,0.198000,1918158,1000,12,0,1,298.409,-1.553,9.882,565.375,-0.164,1.179
1782117473.291791,0.199000,1918159,1000,12,0,1,298.265,-1.900,9.863,566.095,-0.077,1.166
1782117473.292791,0.200000,1918160,1000,12,0,1,300.114,2.596,9.869,564.678,-0.512,1.161
1782117473.293791,0.201000,1918161,1000,12,0,1,303.861,5.983,9.892,564.029,-1.705,1.155
1782117473.294791,0.202000,1918162,1000,12,0,1,305.639,8.896,9.744,563.477,-1.444,1.132
1782117473.295791,0.203000,1918163,1000,12,0,1,307.921,9.812,9.358,564.270,-0.952,1.128
1782117473.296791,0.204000,1918164,1000,12,0,1,309.218,10.779,9.086,564.029,-0.495,1.119
1782117473.297791,0.205000,1918165,1000,12,0,1,307.176,7.939,9.095,564.894,-0.109,1.109
1782117473.298791,0.206000,1918166,1000,12,0,1,308.017,6.857,9.134,566.407,1.464,1.124
1782117473.299791,0.207000,1918167,1000,12,0,1,310.323,8.430,9.113,566.696,1.605,1.135
1782117473.300791,0.208000,1918168,1000,12,0,1,310.107,6.807,8.960,565.711,0.408,1.136
1782117473.301791,0.209000,1918169,1000,12,0,1,308.089,3.929,8.614,566.840,0.944,1.100
1782117473.302791,0.210000,1918170,1000,12,0,1,307.080,1.642,8.093,567.272,1.475,1.120
1782117473.303791,0.211000,1918171,1000,12,0,1,306.456,0.790,7.829,566.191,0.218,1.050
1782117473.304791,0.212000,1918172,1000,12,0,1,307.561,0.917,7.792,565.951,-0.315,1.050
1782117473.305791,0.213000,1918173,1000,12,0,1,314.407,6.133,7.839,566.864,0.564,1.049
1782117473.306791,0.214000,1918174,1000,12,0,1,317.457,8.893,7.938,567.392,0.996,1.055
1782117473.307791,0.215000,1918175,1000,12,0,1,317.577,6.826,7.978,566.816,0.493,1.048
1782117473.308791,0.216000,1918176,1000,12,0,1,316.496,4.918,7.939,564.942,-1.200,1.059
1782117473.309791,0.217000,1918177,1000,12,0,1,311.356,-0.424,7.228,562.420,-3.183,1.150
1782117473.310791,0.218000,1918178,1000,12,0,1,305.351,-6.155,6.301,562.997,-2.636,1.190
1782117473.311791,0.219000,1918179,1000,12,0,1,307.657,-4.308,6.092,564.798,-0.167,1.181
1782117473.312791,0.220000,1918180,1000,12,0,1,307.561,-2.119,6.098,565.759,0.819,1.157
1782117473.313791,0.221000,1918181,1000,12,0,1,304.702,-4.772,5.810,567.320,2.052,1.149
1782117473.314791,0.222000,1918182,1000,12,0,1,304.702,-4.016,5.613,564.270,-0.130,1.149
1782117473.315791,0.223000,1918183,1000,12,0,1,305.375,-2.478,5.420,564.582,-1.185,1.135
1782117473.316791,0.224000,1918184,1000,12,0,1,303.789,-3.200,5.246,566.912,1.744,1.161
1782117473.317791,0.225000,1918185,1000,12,0,1,305.519,-1.853,5.078,566.287,0.915,1.164
1782117473.318791,0.226000,1918186,1000,12,0,1,305.807,-0.615,4.855,566.648,0.647,1.167
1782117473.319791,0.227000,1918187,1000,12,0,1,305.783,-1.239,4.772,567.608,1.494,1.184
1782117473.320791,0.228000,1918188,1000,12,0,1,306.456,-0.547,4.747,567.536,1.045,1.193
1782117473.321791,0.229000,1918189,1000,12,0,1,307.441,-0.010,4.746,566.552,0.016,1.188
1782117473.322791,0.230000,1918190,1000,12,0,1,310.707,2.203,4.753,566.792,-0.250,1.175
1782117473.323791,0.231000,1918191,1000,12,0,1,311.044,2.644,4.750,567.344,0.454,1.175
1782117473.324791,0.232000,1918192,1000,12,0,1,308.377,-0.760,4.710,566.143,-0.621,1.177
1782117473.325791,0.233000,1918193,1000,12,0,1,310.275,0.141,4.637,565.759,-1.151,1.140
1782117473.326791,0.234000,1918194,1000,12,0,1,312.077,2.187,4.601,564.198,-1.915,1.166
1782117473.327791,0.235000,1918195,1000,12,0,1,314.431,3.403,4.603,564.438,-1.940,1.197
1782117473.328791,0.236000,1918196,1000,12,0,1,313.182,2.737,4.573,565.951,0.134,1.191
1782117473.329791,0.237000,1918197,1000,12,0,1,312.845,1.182,4.544,568.041,1.866,1.214
1782117473.330791,0.238000,1918198,1000,12,0,1,313.782,2.416,4.526,565.807,0.528,1.211
1782117473.331791,0.239000,1918199,1000,12,0,1,312.341,1.133,4.473,567.032,0.281,1.193
1782117473.332791,0.240000,1918200,1000,12,0,1,311.572,0.104,4.377,566.455,0.988,1.141
1782117473.333791,0.241000,1918201,1000,12,0,1,311.332,0.322,4.357,566.600,-0.088,1.140
1782117473.334791,0.242000,1918202,1000,12,0,1,311.932,0.600,4.358,565.399,-0.326,1.140
1782117473.335791,0.243000,1918203,1000,12,0,1,310.900,0.204,4.358,565.663,-0.935,1.147
1782117473.336791,0.244000,1918204,1000,12,0,1,309.891,-1.278,4.354,566.143,0.042,1.147
1782117473.337791,0.245000,1918205,1000,12,0,1,309.482,-1.388,4.350,567.032,0.444,1.135
1782117473.338791,0.246000,1918206,1000,12,0,1,312.461,0.509,4.351,566.648,0.244,1.132
1782117473.339791,0.247000,1918207,1000,12,0,1,313.494,1.833,4.357,566.480,-0.263,1.132
1782117473.340791,0.248000,1918208,1000,12,0,1,310.203,-1.889,4.360,567.584,0.510,1.135
1782117473.341791,0.249000,1918209,1000,12,0,1,307.248,-5.094,4.411,567.032,0.344,1.136
1782117473.342791,0.250000,1918210,1000,12,0,1,304.342,-7.187,4.511,566.263,-0.901,1.140
1782117473.343791,0.251000,1918211,1000,12,0,1,303.117,-8.003,4.574,565.230,-1.323,1.130
1782117473.344791,0.252000,1918212,1000,12,0,1,301.868,-7.612,4.527,566.191,-0.876,1.118
1782117473.345791,0.253000,1918213,1000,12,0,1,303.165,-5.961,4.391,566.936,0.558,1.113
1782117473.346791,0.254000,1918214,1000,12,0,1,300.162,-6.191,4.210,566.552,-0.008,1.111
1782117473.347791,0.255000,1918215,1000,12,0,1,302.348,-4.749,4.112,565.230,-0.852,1.117
1782117473.348791,0.256000,1918216,1000,12,0,1,305.663,0.792,3.998,566.864,0.171,1.098
1782117473.349791,0.257000,1918217,1000,12,0,1,304.126,-0.057,3.816,567.104,1.210,1.088
1782117473.350791,0.258000,1918218,1000,12,0,1,303.573,-0.251,3.693,564.942,-0.990,1.095
1782117473.351791,0.259000,1918219,1000,12,0,1,306.576,3.025,3.676,565.687,-0.611,1.091
1782117473.352791,0.260000,1918220,1000,12,0,1,307.801,4.792,3.731,568.041,1.850,1.102
1782117473.353791,0.261000,1918221,1000,12,0,1,307.128,4.092,3.774,566.912,0.971,1.110
1782117473.354791,0.262000,1918222,1000,12,0,1,306.288,3.101,3.797,567.056,0.307,1.110
1782117473.355791,0.263000,1918223,1000,12,0,1,304.078,1.397,3.702,564.053,-1.575,1.130
1782117473.356791,0.264000,1918224,1000,12,0,1,304.678,1.250,3.486,564.198,-2.524,1.176
1782117473.357791,0.265000,1918225,1000,12,0,1,306.936,3.711,3.390,566.768,0.672,1.178
1782117473.358791,0.266000,1918226,1000,12,0,1,301.844,-0.362,3.319,566.263,0.330,1.167
1782117473.359791,0.267000,1918227,1000,12,0,1,305.639,0.733,3.320,566.095,-0.321,1.077
1782117473.360791,0.268000,1918228,1000,12,0,1,308.401,5.113,3.284,566.792,0.509,1.013
1782117473.361791,0.269000,1918229,1000,12,0,1,310.900,4.904,3.301,564.870,-1.079,1.024
