Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117473.611791,1973039,0.930176,-0.016602,-0.362793,-4.024390,0.121951,0.975610,15.925000,-36.512501,4.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.623791,1973051,0.928711,-0.015625,-0.363281,-3.902439,0.060976,0.853659,15.925000,-36.512501,4.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.631791,1973059,0.928711,-0.015625,-0.364746,-3.536585,0.000000,0.731707,15.906250,-36.468750,4.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.641791,1973069,0.929199,-0.015625,-0.366699,-3.048780,-0.243902,0.548781,15.906250,-36.468750,4.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.651791,1973079,0.932129,-0.016602,-0.364746,-2.621951,-0.243902,0.426829,15.806251,-36.525002,4.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.662791,1973090,0.933105,-0.021484,-0.364746,-2.195122,-0.060976,0.365854,15.806251,-36.525002,4.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.671791,1973099,0.929199,-0.026367,-0.364746,-1.585366,0.000000,0.365854,15.937500,-36.375000,4.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.681791,1973109,0.926758,-0.027832,-0.364746,-0.914634,-0.243902,0.365854,15.937500,-36.375000,4.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.692791,1973120,0.926758,-0.027344,-0.365723,-0.365854,-0.426829,0.182927,15.843750,-36.543751,4.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.703791,1973131,0.927734,-0.022949,-0.367188,0.121951,-0.365854,-0.182927,15.856250,-36.493752,4.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.712791,1973140,0.926758,-0.020996,-0.371094,0.670732,-0.548781,-0.487805,15.856250,-36.493752,4.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.721791,1973149,0.929688,-0.018066,-0.367188,1.158537,-0.609756,-0.792683,15.856250,-36.493752,4.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.732791,1973160,0.927734,-0.015625,-0.366699,1.463415,-0.548781,-1.036585,15.881250,-36.493752,4.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.742791,1973170,0.926270,-0.016113,-0.367188,1.890244,-0.853659,-1.280488,15.881250,-36.493752,4.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.751791,1973179,0.928223,-0.015137,-0.368652,2.317073,-1.097561,-1.524390,15.956250,-36.337502,4.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.761791,1973189,0.927734,-0.016602,-0.368164,2.743902,-1.280488,-1.768293,15.956250,-36.337502,4.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.771791,1973199,0.928711,-0.017090,-0.366699,3.048780,-1.341463,-1.890244,15.856250,-36.549999,4.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.782791,1973210,0.929199,-0.016113,-0.366211,3.292683,-1.585366,-1.890244,15.856250,-36.549999,4.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.792791,1973220,0.932617,-0.014160,-0.364746,3.475610,-1.707317,-2.012195,15.887500,-36.462502,4.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.801791,1973229,0.933105,-0.014648,-0.362793,3.475610,-1.646341,-2.134146,15.887500,-36.462502,4.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.811791,1973239,0.933594,-0.013184,-0.363281,3.475610,-1.463415,-2.073171,15.956250,-36.337502,4.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.822791,1973250,0.931641,-0.011719,-0.362793,3.536585,-1.402439,-2.073171,15.956250,-36.337502,4.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.831791,1973259,0.931641,-0.007324,-0.365234,3.536585,-1.463415,-2.012195,15.931251,-36.393749,4.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.841791,1973269,0.932129,-0.004883,-0.363281,3.353659,-1.280488,-1.951220,15.931251,-36.393749,4.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.851791,1973279,0.930176,-0.003906,-0.365234,3.414634,-1.097561,-1.951220,16.018751,-36.375000,4.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.861791,1973289,0.930664,-0.008789,-0.370117,3.597561,-1.158537,-1.890244,16.018751,-36.375000,4.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.871791,1973299,0.927734,-0.009766,-0.370605,3.841464,-1.280488,-1.768293,15.968750,-36.487499,4.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.881791,1973309,0.925781,-0.010254,-0.369629,4.024390,-1.463415,-1.707317,15.968750,-36.487499,4.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.891791,1973319,0.926758,-0.011230,-0.367676,3.963415,-1.646341,-1.768293,16.025000,-36.412502,4.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.903791,1973331,0.926758,-0.013184,-0.371094,3.841464,-1.646341,-1.890244,16.056250,-36.375000,4.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.912791,1973340,0.925781,-0.014160,-0.372070,3.658537,-1.768293,-2.012195,16.056250,-36.375000,4.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.921791,1973349,0.924805,-0.013184,-0.371582,3.536585,-1.890244,-1.951220,16.056250,-36.375000,4.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.931791,1973359,0.925781,-0.010254,-0.369141,3.597561,-2.134146,-2.012195,16.075001,-36.368752,4.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.943791,1973371,0.930176,-0.011230,-0.366211,3.841464,-2.317073,-2.134146,16.056250,-36.450001,4.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.952791,1973380,0.932617,-0.011230,-0.365234,3.963415,-2.500000,-2.134146,16.056250,-36.450001,4.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.962791,1973390,0.933594,-0.009277,-0.363770,3.902439,-2.439024,-2.134146,16.181250,-36.318752,4.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.971791,1973399,0.930664,-0.009277,-0.362305,3.963415,-2.500000,-2.012195,16.181250,-36.318752,4.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.984791,1973412,0.930176,-0.013184,-0.361816,3.780488,-2.743902,-2.195122,16.125000,-36.424999,4.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.991791,1973419,0.930176,-0.013184,-0.361816,3.780488,-2.743902,-2.195122,16.125000,-36.424999,4.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.001791,1973429,0.932129,-0.016602,-0.361816,3.902439,-2.865854,-2.317073,16.125000,-36.424999,4.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.011791,1973439,0.933105,-0.020508,-0.363770,4.146341,-2.865854,-2.439024,16.181250,-36.356251,4.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.024791,1973452,0.927246,-0.020508,-0.369141,4.939024,-2.865854,-2.743902,16.193750,-36.406250,4.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.031791,1973459,0.927246,-0.020508,-0.369141,4.939024,-2.865854,-2.743902,16.193750,-36.406250,4.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.041791,1973469,0.927734,-0.016602,-0.370605,5.548780,-3.109756,-2.987805,16.193750,-36.406250,4.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.051791,1973479,0.927734,-0.014648,-0.372559,5.853659,-3.292683,-2.926829,16.293751,-36.368752,4.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.063791,1973491,0.931641,-0.009277,-0.370605,6.768293,-2.865854,-3.048780,16.293751,-36.375000,4.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.072791,1973500,0.931641,-0.009277,-0.370605,6.768293,-2.865854,-3.048780,16.293751,-36.375000,4.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.081791,1973509,0.931641,-0.004883,-0.369141,7.012195,-2.865854,-2.865854,16.356251,-36.262501,3.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.091791,1973519,0.935059,-0.002441,-0.368652,7.256098,-2.500000,-2.804878,16.356251,-36.262501,3.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.103791,1973531,0.935059,-0.004395,-0.370605,7.378049,-2.195122,-2.682927,16.356251,-36.356251,3.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.111791,1973539,0.935547,-0.007812,-0.370605,7.378049,-2.134146,-2.317073,16.356251,-36.356251,3.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.121791,1973549,0.931641,-0.009277,-0.370605,7.500000,-1.890244,-1.951220,16.418751,-36.318752,3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.132791,1973560,0.926758,-0.010742,-0.374023,7.500000,-1.829268,-1.829268,16.418751,-36.318752,3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.144791,1973572,0.929199,-0.018066,-0.384766,7.439024,-1.768293,-1.463415,16.506250,-36.156250,3.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.154791,1973582,0.929199,-0.018066,-0.384766,7.439024,-1.768293,-1.463415,16.506250,-36.156250,3.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.161791,1973589,0.928711,-0.016113,-0.388672,7.439024,-1.402439,-1.280488,16.487501,-36.137501,3.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.171791,1973599,0.922363,-0.011719,-0.387207,7.073171,-0.853659,-1.219512,16.487501,-36.137501,3.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.184791,1973612,0.910645,-0.008789,-0.393555,6.280488,-1.158537,-1.402439,16.431250,-36.262501,3.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.191791,1973619,0.909668,-0.012207,-0.395996,6.097561,-1.585366,-1.463415,16.431250,-36.262501,3.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.201791,1973629,0.910645,-0.016602,-0.397461,5.914634,-2.012195,-1.585366,16.537500,-36.187500,3.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.211791,1973639,0.915527,-0.020020,-0.399902,5.548780,-2.378049,-1.707317,16.537500,-36.187500,3.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.224791,1973652,0.920898,-0.021973,-0.397461,5.121951,-2.317073,-1.707317,16.506250,-36.287502,3.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.231791,1973659,0.922363,-0.021484,-0.393066,4.573171,-2.073171,-1.646341,16.506250,-36.287502,3.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.241791,1973669,0.922852,-0.019531,-0.387695,4.085366,-1.890244,-1.585366,16.675001,-35.931252,3.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.251791,1973679,0.922852,-0.017090,-0.382324,3.536585,-1.768293,-1.524390,16.675001,-35.931252,3.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.264791,1973692,0.926758,-0.016113,-0.378418,2.804878,-1.829268,-1.463415,16.550001,-36.250000,3.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.271791,1973699,0.931641,-0.016602,-0.374512,2.012195,-1.768293,-1.219512,16.550001,-36.250000,3.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.281791,1973709,0.930176,-0.015625,-0.368652,1.219512,-1.707317,-0.914634,16.693750,-35.918751,3.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.292791,1973720,0.928711,-0.013184,-0.366211,0.487805,-1.585366,-0.670732,16.693750,-35.918751,3.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.302791,1973730,0.926758,-0.008301,-0.371582,-0.182927,-1.646341,-0.548781,16.593750,-36.093750,3.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.311791,1973739,0.927246,-0.005371,-0.375488,-0.609756,-1.585366,-0.548781,16.593750,-36.093750,3.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.322791,1973750,0.930176,-0.008301,-0.376465,-0.853659,-1.341463,-0.548781,16.562500,-36.093750,3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.332791,1973760,0.931152,-0.009766,-0.377441,-0.975610,-1.219512,-0.243902,16.562500,-36.093750,3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.342791,1973770,0.932129,-0.010742,-0.377930,-1.036585,-0.853659,-0.243902,16.581251,-36.193752,3.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.351791,1973779,0.927246,-0.016602,-0.383301,-0.853659,-0.487805,-0.304878,16.581251,-36.193752,3.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.361791,1973789,0.926758,-0.019043,-0.385254,-0.548781,-0.670732,-0.243902,16.525000,-36.143749,3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.373791,1973801,0.927246,-0.019531,-0.386719,-0.182927,-0.487805,-0.182927,16.525000,-36.143749,3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.384791,1973812,0.924316,-0.018555,-0.384766,0.365854,-0.365854,-0.304878,16.587500,-36.268749,3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.391791,1973819,0.922852,-0.018066,-0.385254,0.792683,-0.426829,-0.365854,16.587500,-36.268749,3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.401791,1973829,0.921875,-0.015137,-0.385254,0.975610,-0.548781,-0.365854,16.606251,-36.200001,3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.411791,1973839,0.920898,-0.012207,-0.383301,0.914634,-0.548781,-0.426829,16.606251,-36.200001,3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.421791,1973849,0.921875,-0.010254,-0.382324,0.548781,-0.731707,-0.304878,16.606251,-36.206249,3.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.431791,1973859,0.920898,-0.007812,-0.381348,0.243902,-0.914634,-0.304878,16.606251,-36.206249,3.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.441791,1973869,0.923340,-0.010742,-0.379883,0.182927,-0.975610,-0.365854,16.650000,-36.118752,3.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.451791,1973879,0.924316,-0.013184,-0.381348,0.304878,-1.036585,-0.426829,16.650000,-36.118752,3.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.461791,1973889,0.924316,-0.016602,-0.382324,0.609756,-1.158537,-0.365854,16.643751,-36.168751,3.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.471791,1973899,0.926758,-0.019043,-0.380859,0.792683,-1.158537,-0.365854,16.643751,-36.168751,3.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.481791,1973909,0.924805,-0.020996,-0.379883,1.036585,-0.914634,-0.365854,16.681250,-36.131252,3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.491791,1973919,0.923340,-0.020020,-0.379883,1.158537,-0.853659,-0.426829,16.681250,-36.131252,3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.502791,1973930,0.925293,-0.022949,-0.380371,1.219512,-0.914634,-0.609756,16.612501,-36.187500,3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.512791,1973940,0.925293,-0.024902,-0.382812,1.402439,-0.731707,-0.670732,16.612501,-36.187500,3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.521791,1973949,0.924316,-0.028809,-0.384766,1.768293,-0.609756,-0.731707,16.643751,-36.075001,3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.531791,1973959,0.923340,-0.029785,-0.387695,2.195122,-0.731707,-0.792683,16.643751,-36.075001,3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.541791,1973969,0.922852,-0.028320,-0.389160,2.682927,-0.792683,-0.792683,16.612501,-36.206249,3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.551791,1973979,0.923828,-0.023926,-0.387695,2.865854,-0.853659,-0.792683,16.612501,-36.206249,3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.561791,1973989,0.924316,-0.019043,-0.387207,2.926829,-0.670732,-0.853659,16.756250,-35.993752,2.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.571791,1973999,0.922852,-0.014648,-0.385742,2.926829,-0.548781,-0.792683,16.756250,-35.993752,2.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.581791,1974009,0.922363,-0.010254,-0.386719,2.621951,-0.609756,-0.731707,16.675001,-36.162502,2.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.591791,1974019,0.921387,-0.005859,-0.385742,2.134146,-0.426829,-0.731707,16.675001,-36.162502,2.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.601791,1974029,0.921875,-0.004883,-0.384766,1.707317,-0.548781,-0.731707,16.750000,-36.000000,2.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.611791,1974039,0.920898,-0.006836,-0.382812,1.280488,-0.609756,-0.731707,16.750000,-36.000000,2.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.621791,1974049,0.922852,-0.008789,-0.383301,0.731707,-0.670732,-0.548781,16.668751,-36.137501,2.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.632791,1974060,0.923828,-0.012207,-0.385742,0.426829,-0.670732,-0.548781,16.668751,-36.137501,2.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.641791,1974069,0.922852,-0.015625,-0.389160,0.243902,-0.670732,-0.426829,16.793751,-35.975002,2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.651791,1974079,0.923340,-0.019043,-0.390625,0.182927,-0.670732,-0.365854,16.793751,-35.975002,2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.661791,1974089,0.921387,-0.020020,-0.391113,0.243902,-0.548781,-0.243902,16.656250,-36.250000,2.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.671791,1974099,0.920410,-0.018555,-0.392578,0.182927,-0.731707,-0.304878,16.656250,-36.250000,2.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.681791,1974109,0.920898,-0.016113,-0.393555,0.060976,-0.914634,-0.304878,16.687500,-36.100002,2.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.691791,1974119,0.920898,-0.014648,-0.392578,-0.182927,-0.914634,-0.365854,16.687500,-36.100002,2.862500,0.0,1.000000,0.000000,0.000000,0.000000
