Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117473.129791,0.037000,1918397,1000,12,0,1,438.690,-5.658,7.776,500.423,3.205,2.607
1782117473.130791,0.038000,1918398,1000,12,0,1,443.398,-3.053,7.788,499.366,1.445,2.613
1782117473.131791,0.039000,1918399,1000,12,0,1,444.623,-2.218,7.794,501.095,2.216,2.632
1782117473.132791,0.040000,1918400,1000,12,0,1,440.996,-6.950,7.836,503.786,3.949,2.690
1782117473.133791,0.041000,1918401,1000,12,0,1,441.332,-8.109,7.635,503.786,3.240,2.720
1782117473.134791,0.042000,1918402,1000,12,0,1,441.644,-7.054,7.206,501.720,0.156,2.715
1782117473.135791,0.043000,1918403,1000,12,0,1,441.476,-7.616,7.131,500.903,-1.429,2.722
1782117473.136791,0.044000,1918404,1000,12,0,1,437.392,-9.501,7.252,500.783,-1.827,2.733
1782117473.137791,0.045000,1918405,1000,12,0,1,437.609,-9.471,7.311,502.897,-0.441,2.720
1782117473.138791,0.046000,1918406,1000,12,0,1,438.690,-5.503,7.309,500.303,-1.896,2.710
1782117473.139791,0.047000,1918407,1000,12,0,1,438.714,-4.398,7.299,500.062,-3.248,2.703
1782117473.140791,0.048000,1918408,1000,12,0,1,436.912,-3.745,7.265,500.927,-1.161,2.671
1782117473.141791,0.049000,1918409,1000,12,0,1,435.831,-3.508,7.212,499.246,-2.346,2.612
1782117473.142791,0.050000,1918410,1000,12,0,1,435.615,-1.842,7.127,499.822,-1.620,2.593
1782117473.143791,0.051000,1918411,1000,12,0,1,437.104,0.594,7.082,500.182,-0.134,2.592
1782117473.144791,0.052000,1918412,1000,12,0,1,438.329,2.681,7.030,498.741,-1.087,2.594
1782117473.145791,0.053000,1918413,1000,12,0,1,435.711,1.036,6.903,498.237,-1.009,2.572
1782117473.146791,0.054000,1918414,1000,12,0,1,435.927,0.264,6.746,497.660,-0.892,2.547
1782117473.147791,0.055000,1918415,1000,12,0,1,434.606,0.080,6.573,498.957,0.397,2.511
1782117473.148791,0.056000,1918416,1000,12,0,1,432.444,-2.943,6.421,497.876,0.271,2.466
1782117473.149791,0.057000,1918417,1000,12,0,1,429.610,-4.968,6.274,499.174,0.541,2.464
1782117473.150791,0.058000,1918418,1000,12,0,1,427.544,-7.205,6.255,499.486,1.543,2.472
1782117473.151791,0.059000,1918419,1000,12,0,1,424.085,-9.168,6.355,497.300,-1.049,2.477
1782117473.152791,0.060000,1918420,1000,12,0,1,426.127,-7.650,6.385,499.222,-0.114,2.476
1782117473.153791,0.061000,1918421,1000,12,0,1,426.871,-4.768,6.354,499.534,0.751,2.456
1782117473.154791,0.062000,1918422,1000,12,0,1,423.581,-7.134,6.409,499.510,-0.446,2.456
1782117473.155791,0.063000,1918423,1000,12,0,1,419.281,-9.453,6.542,497.900,-1.419,2.464
1782117473.156791,0.064000,1918424,1000,12,0,1,420.530,-7.044,6.588,498.453,-1.937,2.475
1782117473.157791,0.065000,1918425,1000,12,0,1,425.959,0.076,6.487,501.335,1.101,2.472
1782117473.158791,0.066000,1918426,1000,12,0,1,437.609,11.015,6.591,503.930,3.094,2.510
1782117473.159791,0.067000,1918427,1000,12,0,1,454.327,25.465,7.413,503.281,2.542,2.535
1782117473.160791,0.068000,1918428,1000,12,0,1,449.667,22.199,8.030,501.263,0.191,2.517
1782117473.161791,0.069000,1918429,1000,12,0,1,437.440,6.349,8.080,503.377,1.573,2.462
1782117473.162791,0.070000,1918430,1000,12,0,1,437.488,5.355,8.073,504.386,3.277,2.440
1782117473.163791,0.071000,1918431,1000,12,0,1,444.382,11.108,8.159,501.624,0.556,2.355
1782117473.164791,0.072000,1918432,1000,12,0,1,445.920,12.415,8.334,500.903,-0.303,2.345
1782117473.165791,0.073000,1918433,1000,12,0,1,445.103,9.319,8.427,499.053,-1.072,2.344
1782117473.166791,0.074000,1918434,1000,12,0,1,439.410,3.531,8.363,499.606,-0.922,2.333
1782117473.167791,0.075000,1918435,1000,12,0,1,432.636,-4.237,8.325,500.447,0.795,2.334
1782117473.168791,0.076000,1918436,1000,12,0,1,434.750,-3.487,8.305,502.536,2.066,2.353
1782117473.169791,0.077000,1918437,1000,12,0,1,449.451,8.500,8.343,502.416,2.361,2.317
1782117473.170791,0.078000,1918438,1000,12,0,1,454.783,13.323,8.361,503.593,2.024,2.200
1782117473.171791,0.079000,1918439,1000,12,0,1,444.791,1.342,7.965,507.437,4.843,2.155
1782117473.172791,0.080000,1918440,1000,12,0,1,438.233,-7.896,7.898,509.478,5.709,2.132
1782117473.173791,0.081000,1918441,1000,12,0,1,438.858,-7.540,7.950,509.334,3.927,2.185
1782117473.174791,0.082000,1918442,1000,12,0,1,442.293,-4.817,7.976,508.494,1.845,2.194
1782117473.175791,0.083000,1918443,1000,12,0,1,444.310,-2.573,7.954,508.854,0.690,2.194
1782117473.176791,0.084000,1918444,1000,12,0,1,442.413,-4.420,7.943,510.055,1.064,2.189
1782117473.177791,0.085000,1918445,1000,12,0,1,437.729,-8.131,8.026,511.544,1.386,2.160
1782117473.178791,0.086000,1918446,1000,12,0,1,437.609,-8.049,8.082,510.631,0.307,2.060
1782117473.179791,0.087000,1918447,1000,12,0,1,443.542,-1.391,8.045,511.929,0.150,2.009
1782117473.180791,0.088000,1918448,1000,12,0,1,453.702,7.996,8.112,507.124,-2.854,2.039
1782117473.181791,0.089000,1918449,1000,12,0,1,455.744,10.675,8.246,508.133,-3.929,2.090
1782117473.182791,0.090000,1918450,1000,12,0,1,449.403,3.522,8.202,512.073,1.469,2.025
1782117473.183791,0.091000,1918451,1000,12,0,1,445.487,-1.086,8.123,507.629,-2.006,1.993
1782117473.184791,0.092000,1918452,1000,12,0,1,444.527,-1.560,8.064,505.899,-4.421,2.088
1782117473.185791,0.093000,1918453,1000,12,0,1,446.857,0.257,7.992,506.116,-2.648,2.112
1782117473.186791,0.094000,1918454,1000,12,0,1,444.238,-0.844,7.879,505.947,-2.765,2.132
1782117473.187791,0.095000,1918455,1000,12,0,1,436.456,-8.212,7.851,506.884,-1.221,2.138
1782117473.188791,0.096000,1918456,1000,12,0,1,426.223,-15.989,8.133,507.821,-0.378,2.122
1782117473.189791,0.097000,1918457,1000,12,0,1,421.154,-19.484,8.565,509.454,0.917,2.076
1782117473.190791,0.098000,1918458,1000,12,0,1,424.421,-13.999,8.775,511.376,2.131,2.091
1782117473.191791,0.099000,1918459,1000,12,0,1,421.611,-12.717,8.943,513.418,3.072,2.110
1782117473.192791,0.100000,1918460,1000,12,0,1,422.908,-11.513,9.086,516.829,4.770,2.203
1782117473.193791,0.101000,1918461,1000,12,0,1,424.806,-6.386,9.131,515.820,3.211,2.249
1782117473.194791,0.102000,1918462,1000,12,0,1,430.138,-1.972,9.127,512.097,-1.795,2.259
1782117473.195791,0.103000,1918463,1000,12,0,1,434.246,3.666,9.141,509.791,-4.477,2.341
1782117473.196791,0.104000,1918464,1000,12,0,1,435.086,3.782,9.156,511.832,-3.118,2.379
1782117473.197791,0.105000,1918465,1000,12,0,1,434.198,3.130,9.167,506.788,-5.873,2.519
1782117473.198791,0.106000,1918466,1000,12,0,1,440.275,7.299,9.216,503.882,-9.431,2.850
1782117473.199791,0.107000,1918467,1000,12,0,1,442.509,10.478,9.307,501.191,-9.070,3.125
1782117473.200791,0.108000,1918468,1000,12,0,1,441.476,8.020,9.321,497.276,-11.309,3.503
1782117473.201791,0.109000,1918469,1000,12,0,1,440.371,6.796,9.280,496.459,-9.851,3.767
1782117473.202791,0.110000,1918470,1000,12,0,1,441.164,6.936,9.269,496.243,-7.344,3.908
1782117473.203791,0.111000,1918471,1000,12,0,1,449.163,12.853,9.421,496.964,-4.994,3.970
1782117473.204791,0.112000,1918472,1000,12,0,1,450.388,14.783,9.598,496.627,-2.911,3.990
1782117473.205791,0.113000,1918473,1000,12,0,1,452.285,12.642,9.671,497.876,-1.159,3.989
1782117473.206791,0.114000,1918474,1000,12,0,1,455.408,14.725,9.842,494.826,-1.532,3.985
1782117473.207791,0.115000,1918475,1000,12,0,1,445.728,4.752,9.865,494.514,-2.376,3.996
1782117473.208791,0.116000,1918476,1000,12,0,1,451.781,4.919,9.766,493.721,-0.861,3.974
1782117473.209791,0.117000,1918477,1000,12,0,1,473.736,23.639,9.674,494.249,-0.777,3.959
1782117473.210791,0.118000,1918478,1000,12,0,1,476.834,24.428,9.781,499.150,4.137,4.002
1782117473.211791,0.119000,1918479,1000,12,0,1,460.452,4.391,9.759,504.746,8.882,4.189
1782117473.212791,0.120000,1918480,1000,12,0,1,438.954,-17.780,10.049,510.728,12.681,4.533
1782117473.213791,0.121000,1918481,1000,12,0,1,421.106,-33.632,11.007,517.237,16.505,5.098
1782117473.214791,0.122000,1918482,1000,12,0,1,428.721,-26.274,11.483,514.667,12.537,5.397
1782117473.215791,0.123000,1918483,1000,12,0,1,440.443,-9.689,11.490,506.932,2.838,5.410
1782117473.216791,0.124000,1918484,1000,12,0,1,429.225,-16.488,11.713,505.227,-0.508,5.409
1782117473.217791,0.125000,1918485,1000,12,0,1,418.152,-26.239,12.272,503.906,-0.893,5.409
1782117473.218791,0.126000,1918486,1000,12,0,1,416.927,-22.911,12.683,506.212,0.174,5.402
1782117473.219791,0.127000,1918487,1000,12,0,1,414.693,-20.136,12.943,514.138,7.560,5.496
1782117473.220791,0.128000,1918488,1000,12,0,1,410.537,-19.422,13.097,519.087,11.637,5.730
1782117473.221791,0.129000,1918489,1000,12,0,1,411.786,-14.645,13.258,513.994,6.446,5.762
1782117473.222791,0.130000,1918490,1000,12,0,1,414.453,-7.547,13.254,510.343,0.838,5.706
1782117473.223791,0.131000,1918491,1000,12,0,1,411.642,-6.402,13.242,511.953,2.145,5.687
1782117473.224791,0.132000,1918492,1000,12,0,1,416.422,-0.980,13.225,513.346,3.153,5.699
1782117473.225791,0.133000,1918493,1000,12,0,1,418.008,4.552,13.236,513.394,2.504,5.709
1782117473.226791,0.134000,1918494,1000,12,0,1,433.045,15.256,13.396,508.542,-1.835,5.713
1782117473.227791,0.135000,1918495,1000,12,0,1,454.231,35.182,14.244,500.975,-9.142,5.854
1782117473.228791,0.136000,1918496,1000,12,0,1,456.561,34.397,15.008,498.885,-10.826,6.051
1782117473.229791,0.137000,1918497,1000,12,0,1,456.105,26.936,15.483,501.744,-7.148,6.134
1782117473.230791,0.138000,1918498,1000,12,0,1,453.871,21.714,15.744,503.137,-4.710,6.157
1782117473.231791,0.139000,1918499,1000,12,0,1,449.090,12.492,15.771,502.777,-4.877,6.171
1782117473.232791,0.140000,1918500,1000,12,0,1,444.503,6.167,15.787,503.065,-4.431,6.199
1782117473.233791,0.141000,1918501,1000,12,0,1,449.283,6.868,15.816,502.801,-4.266,6.222
1782117473.234791,0.142000,1918502,1000,12,0,1,466.890,20.349,16.074,499.582,-6.486,6.258
1782117473.235791,0.143000,1918503,1000,12,0,1,472.871,24.337,16.439,494.442,-10.255,6.413
1782117473.236791,0.144000,1918504,1000,12,0,1,469.628,15.566,16.585,494.321,-9.525,6.541
1782117473.237791,0.145000,1918505,1000,12,0,1,464.464,7.639,16.579,494.201,-6.943,6.612
1782117473.238791,0.146000,1918506,1000,12,0,1,459.131,-0.320,16.425,495.787,-4.579,6.644
1782117473.239791,0.147000,1918507,1000,12,0,1,461.173,-0.756,16.192,499.846,0.842,6.643
1782117473.240791,0.148000,1918508,1000,12,0,1,471.189,6.629,16.098,499.702,2.173,6.644
1782117473.241791,0.149000,1918509,1000,12,0,1,471.117,6.250,16.022,500.567,2.768,6.641
1782117473.242791,0.150000,1918510,1000,12,0,1,466.241,-1.656,15.940,500.110,3.709,6.627
1782117473.243791,0.151000,1918511,1000,12,0,1,461.029,-7.184,15.947,502.440,4.988,6.649
1782117473.244791,0.152000,1918512,1000,12,0,1,458.218,-10.910,16.019,500.038,4.492,6.675
1782117473.245791,0.153000,1918513,1000,12,0,1,461.509,-8.240,16.053,498.141,1.394,6.648
1782117473.246791,0.154000,1918514,1000,12,0,1,464.800,-4.806,16.059,498.357,2.483,6.642
1782117473.247791,0.155000,1918515,1000,12,0,1,470.373,-1.430,16.054,497.684,1.804,6.595
1782117473.248791,0.156000,1918516,1000,12,0,1,470.421,-1.061,16.021,497.756,1.696,6.463
1782117473.249791,0.157000,1918517,1000,12,0,1,461.077,-10.712,16.024,499.774,3.280,6.352
1782117473.250791,0.158000,1918518,1000,12,0,1,458.555,-14.320,16.112,502.657,5.197,6.191
1782117473.251791,0.159000,1918519,1000,12,0,1,456.393,-13.984,16.204,501.792,4.187,6.061
1782117473.252791,0.160000,1918520,1000,12,0,1,456.056,-14.179,16.299,504.410,4.228,6.001
1782117473.253791,0.161000,1918521,1000,12,0,1,454.855,-12.626,16.295,505.995,5.770,6.015
1782117473.254791,0.162000,1918522,1000,12,0,1,455.888,-11.159,16.237,503.329,1.796,6.006
1782117473.255791,0.163000,1918523,1000,12,0,1,458.146,-6.969,16.169,503.689,0.878,6.005
1782117473.256791,0.164000,1918524,1000,12,0,1,461.677,-3.177,16.040,504.146,1.269,6.004
1782117473.257791,0.165000,1918525,1000,12,0,1,461.581,-1.778,16.028,502.945,-0.328,5.995
1782117473.258791,0.166000,1918526,1000,12,0,1,458.386,-4.336,16.025,503.689,0.032,5.994
1782117473.259791,0.167000,1918527,1000,12,0,1,454.855,-6.620,15.700,504.170,0.776,5.994
1782117473.260791,0.168000,1918528,1000,12,0,1,447.865,-10.786,15.391,503.377,0.107,5.965
1782117473.261791,0.169000,1918529,1000,12,0,1,443.157,-13.774,15.501,503.689,0.350,5.832
1782117473.262791,0.170000,1918530,1000,12,0,1,444.190,-10.006,15.361,502.777,0.160,5.549
1782117473.263791,0.171000,1918531,1000,12,0,1,444.647,-6.834,14.638,504.698,1.317,5.038
1782117473.264791,0.172000,1918532,1000,12,0,1,447.433,-2.964,14.165,504.386,2.072,4.725
1782117473.265791,0.173000,1918533,1000,12,0,1,447.289,-0.849,14.099,505.779,2.048,4.716
1782117473.266791,0.174000,1918534,1000,12,0,1,448.250,-0.113,13.905,506.332,3.098,4.736
1782117473.267791,0.175000,1918535,1000,12,0,1,445.343,-0.815,13.401,510.175,4.698,4.781
1782117473.268791,0.176000,1918536,1000,12,0,1,439.770,-5.718,13.029,509.911,4.849,4.830
1782117473.269791,0.177000,1918537,1000,12,0,1,437.152,-6.840,12.751,509.623,2.126,4.719
1782117473.270791,0.178000,1918538,1000,12,0,1,437.080,-5.240,12.473,508.398,0.799,4.425
1782117473.271791,0.179000,1918539,1000,12,0,1,439.338,-1.923,12.303,506.812,-1.982,4.339
1782117473.272791,0.180000,1918540,1000,12,0,1,448.802,6.864,12.295,508.590,-1.236,4.341
1782117473.273791,0.181000,1918541,1000,12,0,1,452.766,11.747,12.374,508.494,-1.077,4.333
1782117473.274791,0.182000,1918542,1000,12,0,1,446.088,5.012,12.393,508.133,-2.590,4.325
1782117473.275791,0.183000,1918543,1000,12,0,1,434.846,-5.200,12.398,508.614,-1.930,4.319
1782117473.276791,0.184000,1918544,1000,12,0,1,433.429,-6.584,12.245,509.551,-1.639,4.318
1782117473.277791,0.185000,1918545,1000,12,0,1,442.677,3.492,11.199,510.607,-0.481,4.120
1782117473.278791,0.186000,1918546,1000,12,0,1,455.072,15.256,10.316,510.583,-0.674,3.827
1782117473.279791,0.187000,1918547,1000,12,0,1,454.111,15.090,9.821,510.848,-0.519,3.691
1782117473.280791,0.188000,1918548,1000,12,0,1,452.093,9.827,9.432,511.280,-0.033,3.631
1782117473.281791,0.189000,1918549,1000,12,0,1,451.541,9.056,9.353,511.184,-0.023,3.565
1782117473.282791,0.190000,1918550,1000,12,0,1,465.497,17.549,9.637,506.620,-3.326,3.540
1782117473.283791,0.191000,1918551,1000,12,0,1,486.803,34.972,10.788,505.443,-4.911,3.557
1782117473.284791,0.192000,1918552,1000,12,0,1,489.757,34.088,11.461,505.251,-3.343,3.469
1782117473.285791,0.193000,1918553,1000,12,0,1,472.799,13.023,11.086,506.068,-2.550,3.172
1782117473.286791,0.194000,1918554,1000,12,0,1,464.224,-0.639,10.865,506.812,-0.866,2.875
1782117473.287791,0.195000,1918555,1000,12,0,1,462.350,-2.959,10.820,509.286,0.944,2.705
1782117473.288791,0.196000,1918556,1000,12,0,1,474.072,4.305,10.837,506.476,-0.572,2.628
1782117473.289791,0.197000,1918557,1000,12,0,1,481.903,12.026,10.969,505.467,-2.894,2.657
1782117473.290791,0.198000,1918558,1000,12,0,1,481.470,7.753,10.984,505.923,-1.676,2.649
1782117473.291791,0.199000,1918559,1000,12,0,1,481.951,5.044,10.971,505.203,-2.487,2.644
1782117473.292791,0.200000,1918560,1000,12,0,1,485.554,5.511,10.996,503.810,-3.574,2.640
1782117473.293791,0.201000,1918561,1000,12,0,1,480.870,0.026,10.949,505.371,-2.323,2.565
1782117473.294791,0.202000,1918562,1000,12,0,1,464.872,-15.291,11.054,506.956,-0.400,2.486
1782117473.295791,0.203000,1918563,1000,12,0,1,448.442,-30.003,11.782,507.701,0.209,2.478
1782117473.296791,0.204000,1918564,1000,12,0,1,425.983,-44.499,13.341,512.745,3.841,2.513
1782117473.297791,0.205000,1918565,1000,12,0,1,399.992,-61.698,15.939,519.519,9.739,2.854
1782117473.298791,0.206000,1918566,1000,12,0,1,391.849,-60.639,18.099,519.879,9.189,3.127
1782117473.299791,0.207000,1918567,1000,12,0,1,414.212,-31.990,18.594,514.066,2.743,3.116
1782117473.300791,0.208000,1918568,1000,12,0,1,442.076,2.255,18.487,511.929,-0.727,3.030
1782117473.301791,0.209000,1918569,1000,12,0,1,457.209,18.205,18.560,515.315,2.420,2.991
1782117473.302791,0.210000,1918570,1000,12,0,1,468.980,26.489,18.828,515.460,3.039,2.962
1782117473.303791,0.211000,1918571,1000,12,0,1,471.238,26.545,19.115,515.628,2.198,2.865
1782117473.304791,0.212000,1918572,1000,12,0,1,460.548,13.092,19.140,521.753,6.836,3.013
1782117473.305791,0.213000,1918573,1000,12,0,1,469.004,14.362,19.222,523.579,8.536,3.243
1782117473.306791,0.214000,1918574,1000,12,0,1,492.856,33.766,19.801,518.702,2.563,3.258
1782117473.307791,0.215000,1918575,1000,12,0,1,488.893,28.768,20.213,510.151,-5.648,3.355
1782117473.308791,0.216000,1918576,1000,12,0,1,472.871,6.851,20.227,505.515,-10.395,3.663
1782117473.309791,0.217000,1918577,1000,12,0,1,472.102,2.868,20.209,504.746,-9.688,3.909
1782117473.310791,0.218000,1918578,1000,12,0,1,484.713,12.410,20.228,502.993,-9.818,4.148
1782117473.311791,0.219000,1918579,1000,12,0,1,489.854,16.868,20.275,504.770,-7.721,4.289
1782117473.312791,0.220000,1918580,1000,12,0,1,486.971,10.864,20.284,505.779,-4.994,4.347
1782117473.313791,0.221000,1918581,1000,12,0,1,486.491,7.711,20.290,506.860,-4.110,4.382
1782117473.314791,0.222000,1918582,1000,12,0,1,483.608,4.173,20.294,509.454,-1.145,4.375
1782117473.315791,0.223000,1918583,1000,12,0,1,481.518,0.082,20.294,513.418,2.059,4.375
1782117473.316791,0.224000,1918584,1000,12,0,1,477.795,-3.040,20.298,514.331,3.082,4.375
1782117473.317791,0.225000,1918585,1000,12,0,1,476.378,-5.850,20.315,510.511,-0.802,4.325
1782117473.318791,0.226000,1918586,1000,12,0,1,476.834,-4.957,20.311,506.860,-4.366,4.315
1782117473.319791,0.227000,1918587,1000,12,0,1,476.402,-5.916,20.305,504.698,-5.416,4.372
1782117473.320791,0.228000,1918588,1000,12,0,1,476.930,-6.006,20.309,504.050,-5.006,4.428
1782117473.321791,0.229000,1918589,1000,12,0,1,482.647,-2.203,20.310,503.401,-3.912,4.453
1782117473.322791,0.230000,1918590,1000,12,0,1,493.096,5.539,20.302,503.233,-2.939,4.469
1782117473.323791,0.231000,1918591,1000,12,0,1,499.390,9.285,20.276,509.022,2.794,4.484
1782117473.324791,0.232000,1918592,1000,12,0,1,486.154,-3.939,20.272,519.783,12.696,4.816
1782117473.325791,0.233000,1918593,1000,12,0,1,476.042,-17.282,20.405,524.395,16.602,5.351
1782117473.326791,0.234000,1918594,1000,12,0,1,477.171,-15.190,20.497,520.456,10.995,5.568
1782117473.327791,0.235000,1918595,1000,12,0,1,476.978,-13.614,20.581,518.726,6.706,5.647
1782117473.328791,0.236000,1918596,1000,12,0,1,484.905,-6.910,20.491,519.111,6.032,5.711
1782117473.329791,0.237000,1918597,1000,12,0,1,488.004,-0.960,20.380,519.183,4.580,5.747
1782117473.330791,0.238000,1918598,1000,12,0,1,481.446,-7.110,20.357,521.465,5.052,5.791
1782117473.331791,0.239000,1918599,1000,12,0,1,475.057,-11.605,20.383,521.393,4.152,5.821
1782117473.332791,0.240000,1918600,1000,12,0,1,475.441,-9.917,20.280,524.275,4.202,5.832
1782117473.333791,0.241000,1918601,1000,12,0,1,473.255,-8.155,19.702,524.083,3.776,5.815
1782117473.334791,0.242000,1918602,1000,12,0,1,462.710,-14.819,19.217,522.281,-0.170,5.796
1782117473.335791,0.243000,1918603,1000,12,0,1,451.276,-22.008,19.380,524.708,0.813,5.786
1782117473.336791,0.244000,1918604,1000,12,0,1,451.012,-18.837,19.563,523.026,-0.688,5.785
1782117473.337791,0.245000,1918605,1000,12,0,1,461.509,-5.440,19.573,523.747,-2.060,5.791
1782117473.338791,0.246000,1918606,1000,12,0,1,474.072,8.336,19.599,521.393,-2.996,5.806
1782117473.339791,0.247000,1918607,1000,12,0,1,495.114,24.967,19.842,516.637,-8.135,5.905
1782117473.340791,0.248000,1918608,1000,12,0,1,494.946,25.780,20.144,513.562,-9.749,6.059
1782117473.341791,0.249000,1918609,1000,12,0,1,473.904,1.415,20.133,510.776,-10.889,6.242
1782117473.342791,0.250000,1918610,1000,12,0,1,450.628,-20.468,20.325,510.199,-9.914,6.377
1782117473.343791,0.251000,1918611,1000,12,0,1,438.449,-30.664,20.782,509.695,-8.132,6.472
1782117473.344791,0.252000,1918612,1000,12,0,1,435.735,-28.150,21.049,510.824,-6.025,6.527
1782117473.345791,0.253000,1918613,1000,12,0,1,429.874,-27.205,20.973,516.829,0.389,6.528
1782117473.346791,0.254000,1918614,1000,12,0,1,434.774,-19.836,20.202,519.519,3.927,6.529
1782117473.347791,0.255000,1918615,1000,12,0,1,443.037,-5.766,18.239,522.185,5.080,6.422
1782117473.348791,0.256000,1918616,1000,12,0,1,452.141,3.962,16.107,526.029,7.900,6.388
1782117473.349791,0.257000,1918617,1000,12,0,1,466.049,17.971,15.666,529.848,9.593,6.519
1782117473.350791,0.258000,1918618,1000,12,0,1,476.474,26.913,16.119,527.470,6.494,6.582
1782117473.351791,0.259000,1918619,1000,12,0,1,474.961,24.127,16.274,525.164,1.804,6.578
1782117473.352791,0.260000,1918620,1000,12,0,1,484.041,26.624,16.278,524.467,0.541,6.565
1782117473.353791,0.261000,1918621,1000,12,0,1,515.339,49.947,17.343,517.766,-5.295,6.600
1782117473.354791,0.262000,1918622,1000,12,0,1,521.104,53.300,18.819,516.444,-7.820,6.622
1782117473.355791,0.263000,1918623,1000,12,0,1,502.272,26.465,19.080,519.783,-3.154,6.526
1782117473.356791,0.264000,1918624,1000,12,0,1,488.316,7.839,18.506,526.269,2.198,6.523
1782117473.357791,0.265000,1918625,1000,12,0,1,483.152,0.204,18.053,531.361,7.293,6.556
1782117473.358791,0.266000,1918626,1000,12,0,1,483.032,-1.028,18.028,534.028,8.107,6.491
1782117473.359791,0.267000,1918627,1000,12,0,1,494.802,7.156,18.052,529.728,3.925,6.369
1782117473.360791,0.268000,1918628,1000,12,0,1,503.089,14.287,18.079,524.251,-2.705,6.228
1782117473.361791,0.269000,1918629,1000,12,0,1,496.844,5.809,17.940,527.470,-0.592,6.132
