Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117473.451791,1976820,-0.973145,0.038086,-0.245605,5.487805,0.304878,0.975610,-4.675000,39.362499,-1.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.461791,1976830,-0.971191,0.041504,-0.248535,5.487805,0.426829,1.036585,-4.643750,39.293751,-1.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.473791,1976842,-0.971680,0.044434,-0.247559,5.548780,0.426829,1.097561,-4.643750,39.293751,-1.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.481791,1976850,-0.973145,0.046387,-0.243164,5.548780,0.365854,1.097561,-4.556250,39.424999,-1.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.491791,1976860,-0.972656,0.043457,-0.238770,5.792683,0.365854,0.975610,-4.556250,39.424999,-1.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.502791,1976871,-0.974121,0.038086,-0.235352,5.914634,0.487805,0.975610,-4.587500,39.368752,-1.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.513791,1976882,-0.977539,0.034668,-0.235352,5.670732,0.609756,1.097561,-4.587500,39.368752,-1.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.521791,1976890,-0.978027,0.032227,-0.237305,5.426829,0.426829,1.219512,-4.500000,39.424999,-1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.532791,1976901,-0.978027,0.033203,-0.241211,5.304878,0.121951,1.280488,-4.500000,39.424999,-1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.542791,1976911,-0.975586,0.036621,-0.243164,5.548780,0.000000,1.402439,-4.606250,39.287502,-1.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.554791,1976923,-0.972656,0.036621,-0.243652,6.280488,-0.121951,1.463415,-4.606250,39.287502,-1.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.562791,1976931,-0.973145,0.036621,-0.245605,6.951220,-0.060976,1.463415,-4.493750,39.325001,-1.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.572791,1976941,-0.976074,0.035645,-0.245117,7.500000,-0.121951,1.402439,-4.493750,39.325001,-1.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.582791,1976951,-0.974121,0.036621,-0.244629,7.743903,-0.182927,1.280488,-4.512500,39.337502,-1.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.594791,1976963,-0.972168,0.034668,-0.246582,7.682927,-0.182927,1.219512,-4.512500,39.337502,-1.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.601791,1976970,-0.970703,0.033203,-0.248535,7.439024,0.121951,1.280488,-4.506250,39.306252,-1.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.611791,1976980,-0.968750,0.032227,-0.250977,7.195122,0.304878,1.219512,-4.506250,39.306252,-1.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.621791,1976990,-0.969727,0.029785,-0.255371,7.073171,0.609756,1.219512,-4.493750,39.275002,-1.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.631791,1977000,-0.971191,0.030762,-0.260254,7.134147,0.731707,1.219512,-4.493750,39.275002,-1.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.641791,1977010,-0.972656,0.030762,-0.264648,7.195122,0.792683,1.219512,-4.487500,39.262501,-1.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.651791,1977020,-0.969727,0.033691,-0.265625,7.500000,0.609756,1.097561,-4.487500,39.262501,-1.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.661791,1977030,-0.969727,0.038574,-0.264648,7.317073,0.853659,0.914634,-4.437500,39.325001,-1.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.671791,1977040,-0.964844,0.041504,-0.264648,6.707317,1.036585,0.853659,-4.387500,39.293751,-1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.681791,1977050,-0.958008,0.046387,-0.268555,6.219512,1.585366,0.975610,-4.387500,39.293751,-1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.691791,1977060,-0.960938,0.048828,-0.272949,6.036585,2.317073,1.280488,-4.318750,39.356251,-1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.701791,1977070,-0.969727,0.050781,-0.271484,5.487805,2.439024,1.341463,-4.318750,39.356251,-1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.712791,1977081,-0.974609,0.052246,-0.269043,4.390244,2.134146,1.341463,-4.343750,39.381252,-1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.721791,1977090,-0.973145,0.052734,-0.270020,3.475610,1.585366,1.219512,-4.343750,39.381252,-1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.731791,1977100,-0.971680,0.051758,-0.262207,3.414634,1.158537,1.219512,-4.268750,39.500000,-1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.741791,1977110,-0.974609,0.041992,-0.251953,3.231707,0.487805,1.097561,-4.268750,39.500000,-1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.751791,1977120,-0.974121,0.034180,-0.246094,2.317073,0.060976,0.609756,-4.243750,39.412502,-1.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.761791,1977130,-0.970215,0.032227,-0.248535,1.280488,-0.243902,0.365854,-4.243750,39.412502,-1.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.771791,1977140,-0.968262,0.027832,-0.253418,0.731707,-0.060976,0.487805,-4.168750,39.506252,-1.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.781791,1977150,-0.972656,0.027832,-0.253906,0.182927,-0.060976,0.365854,-4.168750,39.506252,-1.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.791791,1977160,-0.973145,0.032715,-0.253906,-0.975610,-0.243902,0.243902,-4.362500,39.350002,-1.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.801791,1977170,-0.970215,0.037109,-0.254395,-1.829268,-0.487805,0.243902,-4.362500,39.350002,-1.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.811791,1977180,-0.967285,0.038574,-0.255859,-2.317073,-0.548781,0.304878,-4.200000,39.525002,-1.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.821791,1977190,-0.967285,0.038574,-0.255859,-2.682927,-0.487805,0.304878,-4.200000,39.525002,-1.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.831791,1977200,-0.970215,0.037109,-0.253418,-2.804878,-0.304878,0.365854,-4.125000,39.568752,-1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.842791,1977211,-0.969727,0.033203,-0.251465,-2.926829,-0.304878,0.304878,-4.125000,39.568752,-1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.851791,1977220,-0.968750,0.029785,-0.250488,-2.865854,-0.182927,0.304878,-4.306250,39.475002,-1.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.861791,1977230,-0.968750,0.025391,-0.250000,-2.987805,-0.060976,0.304878,-4.306250,39.475002,-1.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.871791,1977240,-0.969238,0.025391,-0.254395,-3.170732,0.121951,0.304878,-4.337500,39.337502,-1.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.882791,1977251,-0.969727,0.027832,-0.254395,-3.231707,0.243902,0.243902,-4.337500,39.337502,-1.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.891791,1977260,-0.970215,0.031738,-0.254395,-3.170732,0.182927,0.243902,-4.400000,39.343750,-1.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.901791,1977270,-0.970703,0.033203,-0.252441,-3.170732,0.304878,0.182927,-4.400000,39.343750,-1.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.911791,1977280,-0.969238,0.034180,-0.250000,-3.231707,0.487805,0.182927,-4.493750,39.250000,-1.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.921791,1977290,-0.970215,0.034668,-0.250000,-3.231707,0.670732,0.121951,-4.493750,39.250000,-1.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.931791,1977300,-0.970703,0.036133,-0.248535,-3.353659,0.670732,0.182927,-4.468750,39.262501,-1.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.941791,1977310,-0.974609,0.039062,-0.250488,-3.597561,0.609756,0.243902,-4.468750,39.262501,-1.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.951791,1977320,-0.973633,0.041992,-0.250977,-4.207317,0.426829,0.182927,-4.543750,39.212502,-1.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.962791,1977331,-0.973633,0.041992,-0.250977,-4.207317,0.426829,0.182927,-4.281250,39.506252,-1.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.971791,1977340,-0.971680,0.042969,-0.250977,-4.878049,0.365854,0.060976,-4.281250,39.506252,-1.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.981791,1977350,-0.971191,0.044434,-0.251953,-5.426829,0.426829,-0.060976,-4.600000,39.262501,-1.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.991791,1977360,-0.970703,0.043945,-0.252930,-5.853659,0.487805,-0.121951,-4.600000,39.262501,-1.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.001791,1977370,-0.974121,0.044922,-0.251953,-6.463415,0.487805,-0.243902,-4.518750,39.368752,-1.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.011791,1977380,-0.976074,0.044922,-0.251465,-7.317073,0.243902,-0.243902,-4.518750,39.368752,-1.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.021791,1977390,-0.974609,0.042969,-0.250977,-8.414635,-0.060976,-0.365854,-4.637500,39.250000,-1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.031791,1977400,-0.970703,0.039551,-0.253418,-9.390244,-0.121951,-0.609756,-4.637500,39.250000,-1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.042791,1977411,-0.969727,0.035156,-0.256348,-9.939025,-0.060976,-0.731707,-4.581250,39.375000,-1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.051791,1977420,-0.970703,0.029785,-0.258301,-10.182927,0.000000,-0.792683,-4.581250,39.375000,-1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.061791,1977430,-0.971191,0.022461,-0.256836,-10.121951,0.060976,-0.853659,-4.700000,39.306252,-1.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.072791,1977441,-0.968750,0.021484,-0.254395,-9.817074,0.000000,-0.914634,-4.700000,39.306252,-1.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.081791,1977450,-0.966309,0.018555,-0.250000,-9.085366,0.243902,-0.792683,-4.718750,39.312500,-2.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.091791,1977460,-0.966797,0.012207,-0.246582,-8.109756,0.609756,-0.487805,-4.718750,39.312500,-2.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.101791,1977470,-0.970215,0.008789,-0.245117,-7.134147,1.097561,-0.060976,-4.806250,39.268749,-2.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.112791,1977481,-0.972656,0.011719,-0.248047,-6.768293,1.341463,0.243902,-4.806250,39.268749,-2.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.122791,1977491,-0.969238,0.013672,-0.251465,-6.463415,1.707317,0.304878,-4.837500,39.193752,-2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.131791,1977500,-0.962891,0.017090,-0.258301,-6.280488,2.195122,0.243902,-4.837500,39.193752,-2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.141791,1977510,-0.960938,0.022949,-0.260254,-5.731708,2.865854,0.243902,-4.900000,39.268749,-2.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.152791,1977521,-0.962891,0.025879,-0.262207,-4.939024,3.475610,0.304878,-4.900000,39.268749,-2.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.162791,1977531,-0.964844,0.031250,-0.260742,-3.902439,3.841464,0.365854,-4.912500,39.256252,-2.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.171791,1977540,-0.969727,0.033691,-0.263672,-3.231707,3.963415,0.487805,-4.912500,39.256252,-2.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.181791,1977550,-0.973145,0.035156,-0.262207,-2.317073,3.719512,0.548781,-4.925000,39.299999,-2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.191791,1977560,-0.975586,0.037598,-0.260254,-1.402439,3.170732,0.670732,-4.925000,39.299999,-2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.201791,1977570,-0.977051,0.042969,-0.256836,-0.487805,2.378049,0.914634,-4.987500,39.275002,-2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.211791,1977580,-0.974609,0.051758,-0.256348,0.365854,1.463415,1.219512,-4.987500,39.275002,-2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.221791,1977590,-0.976074,0.062500,-0.252930,1.097561,0.609756,1.524390,-4.950000,39.243752,-2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.231791,1977600,-0.974609,0.068848,-0.250488,1.341463,-0.060976,1.646341,-4.950000,39.243752,-2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.242791,1977611,-0.972168,0.066895,-0.246094,1.219512,-0.365854,1.524390,-4.993750,39.287502,-2.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.251791,1977620,-0.971680,0.062500,-0.244629,1.036585,-0.182927,1.097561,-4.993750,39.287502,-2.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.261791,1977630,-0.972168,0.053223,-0.243652,0.731707,0.243902,0.670732,-4.943750,39.299999,-2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.271791,1977640,-0.975098,0.042480,-0.242676,0.304878,0.487805,0.243902,-4.993750,39.243752,-2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.281791,1977650,-0.974121,0.039551,-0.244629,-0.304878,0.426829,0.121951,-4.993750,39.243752,-2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.292791,1977661,-0.974121,0.038086,-0.248047,-1.036585,0.304878,0.243902,-4.843750,39.381252,-2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.301791,1977670,-0.973633,0.038574,-0.252441,-1.646341,0.243902,0.487805,-4.843750,39.381252,-2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.311791,1977680,-0.973145,0.038574,-0.253906,-2.195122,0.060976,0.670732,-4.950000,39.362499,-2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.321791,1977690,-0.974609,0.040039,-0.252930,-2.134146,-0.121951,0.853659,-4.950000,39.362499,-2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.332791,1977701,-0.972656,0.040527,-0.249023,-1.768293,-0.365854,0.914634,-4.906250,39.356251,-2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.341791,1977710,-0.970215,0.036621,-0.250488,-1.341463,-0.487805,0.914634,-4.906250,39.356251,-2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.351791,1977720,-0.969727,0.033691,-0.250488,-0.792683,-0.243902,0.975610,-4.943750,39.337502,-2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.361791,1977730,-0.975098,0.028320,-0.252441,-0.426829,-0.121951,1.097561,-4.943750,39.337502,-2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.373791,1977742,-0.977539,0.026367,-0.252930,0.060976,-0.365854,1.158537,-4.906250,39.350002,-2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.381791,1977750,-0.976562,0.025879,-0.253418,0.609756,-0.731707,1.036585,-4.906250,39.350002,-2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.391791,1977760,-0.976074,0.027344,-0.253906,0.914634,-0.975610,1.036585,-4.993750,39.268749,-2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.401791,1977770,-0.973633,0.029785,-0.253418,1.158537,-1.219512,0.975610,-4.993750,39.268749,-2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.411791,1977780,-0.967285,0.032227,-0.254883,1.402439,-1.219512,0.914634,-4.925000,39.325001,-2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.421791,1977790,-0.963379,0.036621,-0.259277,1.341463,-0.853659,0.792683,-4.925000,39.325001,-2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.431791,1977800,-0.962402,0.039551,-0.266602,0.792683,-0.304878,0.792683,-4.918750,39.325001,-2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.441791,1977810,-0.962402,0.042969,-0.270020,0.121951,0.060976,0.914634,-4.918750,39.325001,-2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.451791,1977820,-0.964844,0.043945,-0.271973,-0.487805,0.243902,0.914634,-4.925000,39.325001,-2.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.461791,1977830,-0.968262,0.044922,-0.270020,-0.914634,0.304878,0.914634,-4.925000,39.325001,-2.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.471791,1977840,-0.968262,0.044434,-0.264648,-1.158537,0.182927,0.975610,-4.800000,39.437500,-2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.481791,1977850,-0.968262,0.043457,-0.260742,-1.341463,0.182927,0.975610,-4.800000,39.437500,-2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.491791,1977860,-0.970215,0.041992,-0.257812,-1.036585,0.182927,1.036585,-4.943750,39.281250,-2.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.502791,1977871,-0.971191,0.039062,-0.258789,-0.853659,0.304878,1.097561,-4.943750,39.281250,-2.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.512791,1977881,-0.973145,0.036133,-0.258789,-0.731707,0.365854,1.158537,-5.012500,39.256252,-2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.522791,1977891,-0.974121,0.036621,-0.260742,-0.548781,0.243902,1.158537,-5.012500,39.256252,-2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.532791,1977901,-0.973145,0.035645,-0.260254,-0.243902,-0.060976,1.036585,-4.906250,39.318752,-2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.541791,1977910,-0.971680,0.038574,-0.258301,-0.060976,-0.304878,0.914634,-4.906250,39.318752,-2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.552791,1977921,-0.971191,0.041016,-0.257812,0.243902,-0.487805,0.914634,-5.006250,39.281250,-2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.562791,1977931,-0.967285,0.043457,-0.260254,0.487805,-0.487805,0.914634,-4.706250,39.537502,-2.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.571791,1977940,-0.965820,0.048340,-0.261719,0.487805,-0.182927,1.036585,-4.706250,39.537502,-2.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.581791,1977950,-0.967773,0.052246,-0.261230,0.000000,0.060976,1.097561,-5.006250,39.256252,-2.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.591791,1977960,-0.965820,0.050781,-0.259277,-1.097561,-0.060976,0.975610,-5.006250,39.256252,-2.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.601791,1977970,-0.963379,0.045898,-0.261719,-1.829268,0.000000,0.914634,-4.962500,39.337502,-2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.611791,1977980,-0.968262,0.041504,-0.261719,-2.134146,0.121951,0.975610,-4.962500,39.337502,-2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.621791,1977990,-0.970703,0.038574,-0.256348,-2.012195,0.060976,0.853659,-4.912500,39.331249,-2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.631791,1978000,-0.970215,0.035645,-0.252930,-1.585366,-0.182927,0.731707,-4.912500,39.331249,-2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.641791,1978010,-0.967773,0.032227,-0.252930,-1.280488,-0.060976,0.609756,-4.937500,39.356251,-2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.651791,1978020,-0.968262,0.033203,-0.253906,-1.158537,0.243902,0.670732,-4.937500,39.356251,-2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.661791,1978030,-0.970703,0.034668,-0.253906,-1.097561,0.304878,0.853659,-4.937500,39.350002,-2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.671791,1978040,-0.971191,0.038086,-0.258301,-1.036585,0.121951,0.975610,-4.937500,39.350002,-2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.682791,1978051,-0.971680,0.039551,-0.258301,-0.853659,-0.060976,0.975610,-4.956250,39.318752,-2.575000,0.0,1.000000,0.000000,0.000000,0.000000
