Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117357.734817,1857162,0.910156,-0.020996,-0.407227,-0.487805,0.487805,-0.121951,16.281250,-36.993752,3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.741817,1857169,0.910156,-0.020996,-0.407227,-0.487805,0.487805,-0.121951,16.281250,-36.993752,3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.751817,1857179,0.910645,-0.020996,-0.407715,-0.426829,0.243902,-0.182927,16.456251,-36.668751,2.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.761817,1857189,0.912598,-0.023438,-0.408203,-0.243902,0.000000,-0.182927,16.456251,-36.668751,2.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.773817,1857201,0.913574,-0.026367,-0.407227,0.000000,0.060976,-0.121951,16.300001,-37.006252,3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.781817,1857209,0.913574,-0.026367,-0.407227,0.000000,0.060976,-0.121951,16.300001,-37.006252,3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.791817,1857219,0.914062,-0.024414,-0.407715,0.121951,0.243902,-0.243902,16.356251,-36.881252,2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.801817,1857229,0.913574,-0.022461,-0.409180,0.243902,0.182927,-0.304878,16.356251,-36.881252,2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.813817,1857241,0.912598,-0.023438,-0.408691,0.304878,0.243902,-0.365854,16.287500,-36.981251,3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.821817,1857249,0.911621,-0.023438,-0.408691,0.304878,0.182927,-0.365854,16.287500,-36.981251,3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.831817,1857259,0.911621,-0.022461,-0.408691,0.243902,0.060976,-0.304878,16.425001,-36.781250,2.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.841817,1857269,0.912598,-0.019531,-0.406738,0.182927,-0.060976,-0.243902,16.425001,-36.781250,2.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.853817,1857281,0.910156,-0.019531,-0.405762,-0.121951,-0.365854,-0.243902,16.331251,-36.993752,3.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.863817,1857291,0.912109,-0.017578,-0.405762,-0.243902,-0.426829,-0.243902,16.331251,-36.993752,3.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.871817,1857299,0.912109,-0.017578,-0.405762,-0.243902,-0.426829,-0.243902,16.325001,-36.956249,3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.881817,1857309,0.911621,-0.018066,-0.406738,-0.365854,-0.365854,-0.243902,16.325001,-36.956249,3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.893817,1857321,0.911621,-0.020020,-0.407227,-0.426829,-0.487805,-0.365854,16.337500,-36.912502,3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.901817,1857329,0.911621,-0.020020,-0.407227,-0.426829,-0.487805,-0.365854,16.337500,-36.912502,3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.911817,1857339,0.914551,-0.023438,-0.406250,-0.304878,-0.548781,-0.365854,16.537500,-36.575001,2.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.921817,1857349,0.914551,-0.023926,-0.407227,-0.365854,-0.487805,-0.243902,16.537500,-36.575001,2.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.933817,1857361,0.911133,-0.021484,-0.408691,-0.304878,-0.548781,-0.182927,16.293751,-36.968750,3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.941817,1857369,0.911133,-0.021484,-0.408691,-0.304878,-0.548781,-0.182927,16.293751,-36.968750,3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.951817,1857379,0.912598,-0.018066,-0.406250,-0.487805,-0.731707,-0.304878,16.356251,-36.924999,2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.961817,1857389,0.914062,-0.018066,-0.406738,-0.487805,-0.731707,-0.243902,16.356251,-36.924999,2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.973817,1857401,0.913086,-0.017578,-0.407715,-0.609756,-0.792683,-0.243902,16.300001,-36.981251,3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.981817,1857409,0.913086,-0.018555,-0.407715,-0.670732,-0.914634,-0.243902,16.300001,-36.981251,3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.991817,1857419,0.911621,-0.020996,-0.409180,-0.609756,-0.975610,-0.182927,16.350000,-36.943752,2.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.002817,1857430,0.910645,-0.021484,-0.406738,-0.548781,-1.097561,-0.121951,16.350000,-36.943752,2.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.013817,1857441,0.912109,-0.022461,-0.408203,-0.548781,-1.097561,-0.182927,16.356251,-36.893749,2.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.021817,1857449,0.912109,-0.021973,-0.408203,-0.426829,-1.158537,-0.243902,16.356251,-36.893749,2.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.031817,1857459,0.912598,-0.022461,-0.407715,-0.304878,-1.097561,-0.365854,16.356251,-36.924999,2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.041817,1857469,0.911621,-0.022949,-0.408203,-0.121951,-1.036585,-0.365854,16.356251,-36.924999,2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.054817,1857482,0.911133,-0.024414,-0.410156,-0.060976,-1.036585,-0.487805,16.350000,-36.875000,2.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.061817,1857489,0.910156,-0.023926,-0.409668,0.182927,-1.158537,-0.548781,16.350000,-36.875000,2.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.071817,1857499,0.911621,-0.023438,-0.410156,0.487805,-1.341463,-0.609756,16.331251,-36.956249,2.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.081817,1857509,0.912598,-0.025391,-0.408691,0.731707,-1.402439,-0.670732,16.331251,-36.956249,2.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.093817,1857521,0.913086,-0.024902,-0.408203,0.914634,-1.463415,-0.548781,16.325001,-36.981251,2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.101817,1857529,0.914062,-0.022949,-0.407715,0.975610,-1.463415,-0.609756,16.325001,-36.981251,2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.111817,1857539,0.915527,-0.020508,-0.406738,0.853659,-1.280488,-0.609756,16.331251,-36.943752,2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.122817,1857550,0.913086,-0.020996,-0.406738,0.731707,-1.158537,-0.609756,16.362501,-36.887501,2.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.133817,1857561,0.913574,-0.020020,-0.405762,0.670732,-1.158537,-0.609756,16.362501,-36.887501,2.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.142817,1857570,0.915527,-0.020508,-0.406250,0.609756,-1.158537,-0.670732,16.362501,-36.912502,2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.151817,1857579,0.915039,-0.020996,-0.404297,0.548781,-0.975610,-0.670732,16.362501,-36.912502,2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.161817,1857589,0.913086,-0.021484,-0.406738,0.426829,-0.853659,-0.609756,16.362501,-37.018749,2.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.174817,1857602,0.911133,-0.020508,-0.409668,0.304878,-0.853659,-0.487805,16.362501,-37.018749,2.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.181817,1857609,0.911133,-0.019043,-0.414551,0.243902,-0.853659,-0.487805,16.437500,-36.850002,2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.191817,1857619,0.911133,-0.019043,-0.415527,0.121951,-0.914634,-0.426829,16.437500,-36.850002,2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.202817,1857630,0.910156,-0.020508,-0.414062,0.060976,-0.914634,-0.426829,16.381250,-36.975002,2.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.214817,1857642,0.909668,-0.020996,-0.414551,0.060976,-0.914634,-0.365854,16.381250,-36.975002,2.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.221817,1857649,0.910156,-0.020996,-0.415039,0.000000,-0.914634,-0.426829,16.425001,-36.906250,2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.231817,1857659,0.907227,-0.020996,-0.416992,-0.121951,-0.975610,-0.426829,16.425001,-36.906250,2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.241817,1857669,0.907715,-0.021973,-0.416992,-0.182927,-1.036585,-0.365854,16.425001,-36.993752,2.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.252817,1857680,0.908691,-0.020508,-0.417969,-0.121951,-1.097561,-0.365854,16.425001,-36.993752,2.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.261817,1857689,0.910156,-0.019531,-0.417969,0.060976,-1.097561,-0.487805,16.512501,-36.737499,2.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.272817,1857700,0.908203,-0.019043,-0.417480,0.182927,-1.097561,-0.487805,16.512501,-36.737499,2.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.282817,1857710,0.907715,-0.020020,-0.416992,0.365854,-1.036585,-0.609756,16.387501,-36.975002,2.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.294817,1857722,0.909180,-0.022461,-0.416504,0.609756,-1.036585,-0.609756,16.387501,-36.975002,2.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.302817,1857730,0.908203,-0.021973,-0.416504,0.609756,-0.975610,-0.548781,16.506250,-36.775002,2.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.312817,1857740,0.909180,-0.021484,-0.417969,0.548781,-1.036585,-0.609756,16.506250,-36.775002,2.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.321817,1857749,0.910645,-0.020996,-0.416016,0.487805,-0.914634,-0.609756,16.400000,-36.918751,2.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.331817,1857759,0.909668,-0.020020,-0.416992,0.304878,-0.853659,-0.609756,16.400000,-36.918751,2.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.343817,1857771,0.909668,-0.020020,-0.414551,0.243902,-0.853659,-0.609756,16.581251,-36.718750,2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.351817,1857779,0.908203,-0.019043,-0.414062,0.121951,-0.853659,-0.670732,16.581251,-36.718750,2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.361817,1857789,0.908691,-0.019531,-0.415527,0.060976,-0.914634,-0.609756,16.493750,-36.850002,2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.371817,1857799,0.910156,-0.019043,-0.415039,0.060976,-0.914634,-0.670732,16.493750,-36.850002,2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.382817,1857810,0.911621,-0.020996,-0.416992,-0.060976,-0.792683,-0.548781,16.462500,-36.843750,2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.391817,1857819,0.909668,-0.020996,-0.416016,0.000000,-0.853659,-0.487805,16.462500,-36.843750,2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.401817,1857829,0.908691,-0.020020,-0.416016,0.121951,-0.975610,-0.487805,16.387501,-37.012501,2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.415817,1857843,0.910645,-0.020020,-0.416992,0.182927,-0.914634,-0.548781,16.387501,-37.012501,2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.421817,1857849,0.909668,-0.020996,-0.416504,0.243902,-0.853659,-0.487805,16.612501,-36.631252,2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.431817,1857859,0.910645,-0.020020,-0.416016,0.182927,-0.731707,-0.426829,16.612501,-36.631252,2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.441817,1857869,0.911133,-0.020020,-0.416016,0.182927,-0.609756,-0.426829,16.437500,-36.950001,2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.451817,1857879,0.909668,-0.017578,-0.415039,0.182927,-0.670732,-0.426829,16.437500,-36.950001,2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.461817,1857889,0.910645,-0.016113,-0.415039,0.121951,-0.548781,-0.487805,16.475000,-36.875000,2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.471817,1857899,0.909668,-0.017090,-0.415527,0.000000,-0.487805,-0.426829,16.475000,-36.875000,2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.481817,1857909,0.909668,-0.018066,-0.416992,-0.060976,-0.548781,-0.365854,16.431250,-36.962502,2.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.491817,1857919,0.908203,-0.017090,-0.416016,-0.182927,-0.548781,-0.304878,16.431250,-36.962502,2.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.501817,1857929,0.907715,-0.017090,-0.416016,-0.304878,-0.670732,-0.304878,16.456251,-36.906250,2.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.512817,1857940,0.908203,-0.018066,-0.415527,-0.487805,-0.548781,-0.243902,16.456251,-36.906250,2.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.521817,1857949,0.907227,-0.019043,-0.417480,-0.609756,-0.487805,-0.182927,16.443750,-36.931252,2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.531817,1857959,0.907715,-0.018066,-0.416504,-0.731707,-0.548781,-0.182927,16.443750,-36.931252,2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.542817,1857970,0.909668,-0.019043,-0.416504,-0.792683,-0.670732,-0.182927,16.487501,-36.843750,2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.551817,1857979,0.908691,-0.021973,-0.417969,-0.792683,-0.548781,-0.243902,16.487501,-36.843750,2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.561817,1857989,0.909180,-0.021484,-0.418457,-0.792683,-0.487805,-0.182927,16.443750,-36.893749,2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.571817,1857999,0.907715,-0.021484,-0.417969,-0.731707,-0.548781,-0.243902,16.443750,-36.893749,2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.581817,1858009,0.909180,-0.021973,-0.418457,-0.609756,-0.548781,-0.304878,16.431250,-36.981251,2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.591817,1858019,0.910645,-0.022461,-0.418457,-0.426829,-0.548781,-0.365854,16.431250,-36.981251,2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.601817,1858029,0.910156,-0.022949,-0.416504,-0.304878,-0.426829,-0.365854,16.462500,-36.887501,2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.611817,1858039,0.908691,-0.021973,-0.416992,-0.182927,-0.426829,-0.304878,16.462500,-36.887501,2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.621817,1858049,0.909180,-0.020508,-0.418945,-0.182927,-0.426829,-0.304878,16.456251,-36.868752,2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.631817,1858059,0.907715,-0.020020,-0.417969,-0.121951,-0.365854,-0.304878,16.456251,-36.868752,2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.641817,1858069,0.907715,-0.018066,-0.416992,-0.060976,-0.426829,-0.304878,16.418751,-36.912502,2.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.651817,1858079,0.908691,-0.020996,-0.415527,-0.121951,-0.548781,-0.365854,16.418751,-36.912502,2.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.662817,1858090,0.907715,-0.020508,-0.415039,-0.243902,-0.365854,-0.365854,16.468750,-36.893749,2.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.672817,1858100,0.907227,-0.019531,-0.415527,-0.426829,-0.426829,-0.426829,16.468750,-36.893749,2.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.681817,1858109,0.908691,-0.019531,-0.416992,-0.548781,-0.548781,-0.426829,16.712500,-36.487499,2.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.691817,1858119,0.910645,-0.020508,-0.417480,-0.548781,-0.487805,-0.426829,16.712500,-36.487499,2.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.701817,1858129,0.910645,-0.019531,-0.416992,-0.426829,-0.426829,-0.365854,16.431250,-36.918751,2.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.712817,1858140,0.911133,-0.020508,-0.416016,-0.304878,-0.426829,-0.304878,16.431250,-36.918751,2.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.721817,1858149,0.911133,-0.020508,-0.416016,-0.243902,-0.304878,-0.426829,16.481251,-36.906250,2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.732817,1858160,0.909180,-0.018066,-0.416992,-0.182927,-0.304878,-0.426829,16.481251,-36.906250,2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.742817,1858170,0.909180,-0.017090,-0.415039,-0.182927,-0.304878,-0.365854,16.487501,-36.893749,2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.751817,1858179,0.909180,-0.018066,-0.416016,-0.243902,-0.365854,-0.426829,16.487501,-36.893749,2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.761817,1858189,0.909668,-0.018555,-0.416016,-0.304878,-0.426829,-0.426829,16.456251,-36.906250,2.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.772817,1858200,0.910645,-0.020508,-0.417969,-0.304878,-0.426829,-0.426829,16.456251,-36.906250,2.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.781817,1858209,0.909668,-0.020508,-0.418457,-0.304878,-0.365854,-0.365854,16.450001,-36.875000,2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.791817,1858219,0.910156,-0.021484,-0.419434,-0.304878,-0.365854,-0.304878,16.450001,-36.875000,2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.801817,1858229,0.911621,-0.019531,-0.416992,-0.243902,-0.304878,-0.304878,16.468750,-36.893749,2.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.811817,1858239,0.909668,-0.017578,-0.415527,-0.182927,-0.243902,-0.304878,16.468750,-36.893749,2.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.822817,1858250,0.908691,-0.017090,-0.414551,-0.243902,-0.182927,-0.365854,16.425001,-36.931252,2.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.831817,1858259,0.907227,-0.018066,-0.414062,-0.365854,-0.182927,-0.548781,16.425001,-36.931252,2.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.841817,1858269,0.906738,-0.019531,-0.417480,-0.487805,-0.426829,-0.304878,16.531250,-36.718750,2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.851817,1858279,0.905762,-0.016602,-0.422852,-0.731707,-0.853659,-0.548781,16.531250,-36.718750,2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.862817,1858290,0.905762,-0.016602,-0.422852,-0.731707,-0.853659,-0.548781,16.462500,-36.881252,2.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.871817,1858299,0.913574,-0.021484,-0.415039,-0.243902,-0.426829,-0.792683,16.462500,-36.881252,2.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.881817,1858309,0.903809,-0.023926,-0.416016,-0.243902,-0.243902,-0.487805,16.493750,-36.881252,2.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.891817,1858319,0.904785,-0.021973,-0.420898,-0.182927,-0.792683,-0.670732,16.493750,-36.881252,2.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.902817,1858330,0.910156,-0.019043,-0.423340,-0.060976,-0.731707,-0.731707,16.475000,-36.912502,2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.912817,1858340,0.910156,-0.021484,-0.421875,0.000000,-0.609756,-0.731707,16.475000,-36.912502,2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.921817,1858349,0.906250,-0.023926,-0.417480,-0.182927,-0.548781,-0.426829,16.475000,-36.862499,2.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.931817,1858359,0.907227,-0.020020,-0.419434,-0.243902,-0.609756,-0.426829,16.475000,-36.862499,2.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.942817,1858370,0.907227,-0.015625,-0.420410,-0.182927,-0.548781,-0.487805,16.550001,-36.768749,2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.952817,1858380,0.905762,-0.015137,-0.421875,0.000000,-0.548781,-0.609756,16.550001,-36.768749,2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.961817,1858389,0.905762,-0.013672,-0.422363,-0.304878,-0.609756,-0.548781,16.468750,-36.881252,2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.971817,1858399,0.907227,-0.011719,-0.419922,-0.548781,-0.609756,-0.548781,16.468750,-36.881252,2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.981817,1858409,0.906738,-0.013184,-0.421387,-0.731707,-0.548781,-0.548781,16.487501,-36.887501,2.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.991817,1858419,0.907227,-0.014648,-0.422363,-0.792683,-0.548781,-0.548781,16.487501,-36.887501,2.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.001817,1858429,0.905273,-0.016602,-0.422852,-0.670732,-0.609756,-0.548781,16.425001,-36.893749,2.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.011817,1858439,0.904297,-0.018555,-0.424316,-0.609756,-0.731707,-0.609756,16.425001,-36.893749,2.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.021817,1858449,0.906250,-0.020508,-0.427246,-0.548781,-0.853659,-0.548781,16.481251,-36.868752,2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.031817,1858459,0.905762,-0.019531,-0.429688,-0.792683,-0.853659,-0.487805,16.481251,-36.868752,2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.041817,1858469,0.903809,-0.020996,-0.429688,-0.670732,-0.853659,-0.609756,16.475000,-36.812500,2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.051817,1858479,0.907227,-0.025391,-0.427246,-0.243902,-0.792683,-0.609756,16.475000,-36.812500,2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.062817,1858490,0.909668,-0.029297,-0.427246,0.182927,-0.487805,-0.243902,16.531250,-36.737499,2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.071817,1858499,0.906738,-0.024414,-0.433105,0.304878,-0.304878,0.000000,16.531250,-36.737499,2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.081817,1858509,0.905762,-0.012207,-0.437012,0.000000,-0.365854,-0.060976,16.450001,-36.856251,2.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.092817,1858520,0.909668,-0.004883,-0.435547,-0.243902,-0.304878,-0.304878,16.450001,-36.856251,2.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.102817,1858530,0.908203,-0.003418,-0.431641,-0.487805,0.365854,-0.304878,16.475000,-36.856251,2.537500,0.0,1.000000,0.000000,0.000000,0.000000
