Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117357.670817,1861040,-0.966797,-0.009766,-0.277344,0.975610,-0.548781,1.097561,-5.675000,38.812500,-2.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.680817,1861050,-0.966309,-0.009277,-0.277344,1.280488,-0.609756,1.036585,-5.675000,38.812500,-2.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.690817,1861060,-0.962891,-0.008789,-0.278320,1.402439,-0.548781,1.036585,-5.537500,38.981251,-2.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.701817,1861071,-0.959473,-0.004883,-0.279297,1.219512,-0.426829,1.036585,-5.537500,38.981251,-2.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.711817,1861081,-0.961426,-0.001465,-0.279785,1.158537,-0.182927,1.036585,-5.431250,39.000000,-2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.720817,1861090,-0.963379,-0.001465,-0.279297,1.097561,-0.060976,1.097561,-5.431250,39.000000,-2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.730817,1861100,-0.964844,-0.003418,-0.277832,0.792683,0.000000,0.975610,-5.350000,39.112499,-2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.740817,1861110,-0.964355,-0.004883,-0.278320,0.487805,0.060976,0.792683,-5.350000,39.112499,-2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.750817,1861120,-0.964355,-0.005859,-0.276855,0.304878,0.182927,0.670732,-5.606250,38.900002,-2.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.760817,1861130,-0.964844,-0.006836,-0.275391,0.121951,0.182927,0.670732,-5.606250,38.900002,-2.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.770817,1861140,-0.966797,-0.005371,-0.276367,-0.060976,0.182927,0.792683,-5.606250,38.868752,-2.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.780817,1861150,-0.967285,-0.002930,-0.274902,0.060976,0.121951,0.853659,-5.606250,38.868752,-2.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.790817,1861160,-0.966797,-0.002441,-0.274414,0.304878,-0.060976,0.914634,-5.643750,38.893749,-2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.800817,1861170,-0.966797,-0.003906,-0.273438,0.487805,0.000000,0.975610,-5.643750,38.893749,-2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.810817,1861180,-0.966309,-0.003906,-0.273926,0.731707,0.060976,0.975610,-5.693750,38.850002,-2.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.820817,1861190,-0.968262,-0.003906,-0.274414,0.792683,0.121951,0.914634,-5.693750,38.850002,-2.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.830817,1861200,-0.966797,-0.002441,-0.273926,0.792683,-0.060976,0.853659,-5.687500,38.812500,-2.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.840817,1861210,-0.966309,-0.002930,-0.275391,0.609756,-0.121951,0.731707,-5.687500,38.812500,-2.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.850817,1861220,-0.964355,-0.000977,-0.275391,0.548781,-0.060976,0.670732,-5.687500,38.806252,-2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.861817,1861231,-0.963379,-0.001465,-0.273926,0.487805,0.060976,0.670732,-5.687500,38.806252,-2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.870817,1861240,-0.964844,-0.001465,-0.274414,0.426829,0.243902,0.792683,-5.687500,38.793751,-2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.881817,1861251,-0.965820,-0.002930,-0.274902,0.304878,0.304878,0.853659,-5.687500,38.793751,-2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.891817,1861261,-0.966309,-0.005859,-0.271973,0.487805,0.243902,0.853659,-5.675000,38.837502,-2.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.900817,1861270,-0.968750,-0.006836,-0.272461,0.487805,0.243902,0.914634,-5.675000,38.837502,-2.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.910817,1861280,-0.970215,-0.007324,-0.272949,0.670732,0.182927,0.914634,-5.537500,38.962502,-2.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.920817,1861290,-0.965820,-0.006836,-0.272461,0.914634,0.000000,0.853659,-5.537500,38.962502,-2.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.930817,1861300,-0.964844,-0.003906,-0.272461,1.158537,0.060976,0.792683,-5.531250,38.981251,-2.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.940817,1861310,-0.966309,-0.004395,-0.272461,1.219512,0.182927,0.731707,-5.643750,38.799999,-2.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.950817,1861320,-0.966797,-0.003418,-0.273438,1.219512,0.243902,0.853659,-5.643750,38.799999,-2.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.960817,1861330,-0.967285,-0.003418,-0.274414,1.158537,0.243902,0.914634,-5.656250,38.837502,-2.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.970817,1861340,-0.966309,-0.003418,-0.277344,0.975610,0.243902,0.853659,-5.656250,38.837502,-2.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.980817,1861350,-0.965820,-0.002441,-0.277832,0.670732,0.426829,0.731707,-5.531250,38.975002,-2.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.990817,1861360,-0.964844,-0.002441,-0.277832,0.670732,0.365854,0.731707,-5.531250,38.975002,-2.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.001817,1861371,-0.965332,-0.001953,-0.277344,0.609756,0.487805,0.670732,-5.431250,39.037502,-2.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.011817,1861381,-0.964844,-0.004395,-0.276367,0.670732,0.304878,0.731707,-5.431250,39.037502,-2.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.020817,1861390,-0.963867,-0.004883,-0.275879,0.853659,0.243902,0.731707,-5.468750,39.112499,-2.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.030817,1861400,-0.964355,-0.005371,-0.277832,0.792683,0.304878,0.731707,-5.468750,39.112499,-2.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.040817,1861410,-0.964355,-0.005859,-0.277832,0.792683,0.182927,0.731707,-5.631250,38.900002,-2.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.050817,1861420,-0.964355,-0.008301,-0.278809,0.914634,0.304878,0.670732,-5.631250,38.900002,-2.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.060817,1861430,-0.966309,-0.009766,-0.278809,1.036585,0.426829,0.731707,-5.406250,39.093750,-2.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.070817,1861440,-0.966309,-0.009766,-0.278809,1.036585,0.426829,0.731707,-5.406250,39.093750,-2.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.081817,1861451,-0.967773,-0.008301,-0.276367,1.097561,0.426829,0.487805,-5.643750,38.862499,-2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.091817,1861461,-0.967773,-0.008301,-0.276367,1.097561,0.426829,0.487805,-5.643750,38.862499,-2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.100817,1861470,-0.966309,-0.004883,-0.274414,1.036585,0.304878,0.426829,-5.606250,38.931252,-2.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.110817,1861480,-0.963379,-0.000977,-0.273926,0.731707,0.365854,0.304878,-5.606250,38.931252,-2.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.121817,1861491,-0.963379,0.001953,-0.277832,0.731707,0.548781,0.365854,-5.631250,38.881252,-2.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.131817,1861501,-0.964355,0.003418,-0.278320,0.792683,0.609756,0.487805,-5.631250,38.881252,-2.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.141817,1861511,-0.963867,0.000977,-0.276855,0.792683,0.548781,0.487805,-5.637500,38.887501,-2.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.150817,1861520,-0.966797,-0.000977,-0.275391,0.365854,0.548781,0.548781,-5.637500,38.887501,-2.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.160817,1861530,-0.967285,-0.002930,-0.272949,-0.060976,0.365854,0.487805,-5.718750,38.818752,-2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.170817,1861540,-0.964844,-0.004395,-0.271973,-0.365854,0.243902,0.487805,-5.718750,38.818752,-2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.180817,1861550,-0.965332,-0.005371,-0.276367,-0.487805,0.365854,0.548781,-5.631250,38.906250,-2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.190817,1861560,-0.966797,-0.004395,-0.277832,-0.487805,0.487805,0.548781,-5.631250,38.906250,-2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.200817,1861570,-0.966309,-0.004395,-0.279297,-0.548781,0.487805,0.487805,-5.643750,38.862499,-2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.211817,1861581,-0.963379,-0.003906,-0.281738,-0.487805,0.365854,0.426829,-5.643750,38.862499,-2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.220817,1861590,-0.964844,-0.004395,-0.282227,-0.487805,0.487805,0.304878,-5.550000,39.049999,-2.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.230817,1861600,-0.966309,-0.004883,-0.282715,-0.426829,0.365854,0.304878,-5.550000,39.049999,-2.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.240817,1861610,-0.964355,-0.006836,-0.283691,-0.365854,0.243902,0.243902,-5.687500,38.868752,-2.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.251817,1861621,-0.961914,-0.008789,-0.283203,-0.121951,0.304878,0.365854,-5.743750,38.862499,-2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.260817,1861630,-0.962402,-0.009766,-0.282715,0.000000,0.365854,0.365854,-5.743750,38.862499,-2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.271817,1861641,-0.961914,-0.007812,-0.284180,0.000000,0.426829,0.426829,-5.537500,39.037502,-2.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.280817,1861650,-0.962891,-0.007812,-0.285156,-0.060976,0.365854,0.548781,-5.537500,39.037502,-2.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.291817,1861661,-0.962891,-0.004883,-0.285645,0.060976,0.304878,0.548781,-5.456250,39.200001,-2.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.300817,1861670,-0.961914,-0.006348,-0.283691,0.182927,0.304878,0.548781,-5.456250,39.200001,-2.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.311817,1861681,-0.961914,-0.005371,-0.283691,0.243902,0.365854,0.487805,-5.668750,38.893749,-2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.321817,1861691,-0.963379,-0.004395,-0.280762,0.121951,0.365854,0.548781,-5.668750,38.893749,-2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.330817,1861700,-0.961914,-0.004395,-0.279785,0.121951,0.365854,0.487805,-5.756250,38.856251,-2.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.340817,1861710,-0.963867,-0.005371,-0.279297,0.060976,0.365854,0.487805,-5.756250,38.856251,-2.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.350817,1861720,-0.963867,-0.004395,-0.280273,-0.060976,0.304878,0.487805,-5.706250,38.868752,-2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.360817,1861730,-0.963867,-0.004395,-0.281250,-0.121951,0.243902,0.487805,-5.706250,38.868752,-2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.370817,1861740,-0.964355,-0.004395,-0.283203,-0.182927,0.304878,0.487805,-5.712500,38.956249,-2.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.381817,1861751,-0.966309,-0.004395,-0.282715,-0.243902,0.243902,0.548781,-5.712500,38.956249,-2.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.390817,1861760,-0.965332,-0.005371,-0.281738,-0.060976,0.060976,0.487805,-5.675000,38.918751,-2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.400817,1861770,-0.963867,-0.006836,-0.280273,0.243902,0.060976,0.487805,-5.675000,38.918751,-2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.411817,1861781,-0.964355,-0.009277,-0.280762,0.304878,0.243902,0.487805,-5.762500,38.831249,-2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.420817,1861790,-0.963867,-0.009277,-0.279785,0.182927,0.365854,0.548781,-5.762500,38.831249,-2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.430817,1861800,-0.962891,-0.009277,-0.281738,0.182927,0.426829,0.487805,-5.768750,38.893749,-2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.440817,1861810,-0.962891,-0.009277,-0.282227,0.243902,0.548781,0.487805,-5.768750,38.893749,-2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.450817,1861820,-0.964844,-0.007812,-0.280762,0.304878,0.487805,0.426829,-5.800000,38.825001,-2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.460817,1861830,-0.962891,-0.006836,-0.279785,0.487805,0.365854,0.548781,-5.800000,38.825001,-2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.470817,1861840,-0.966309,-0.008301,-0.279297,0.731707,0.304878,0.609756,-5.806250,38.868752,-2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.481817,1861851,-0.966309,-0.008301,-0.279297,0.670732,0.182927,0.487805,-5.806250,38.868752,-2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.491817,1861861,-0.964355,-0.008789,-0.279785,0.670732,0.121951,0.548781,-5.787500,38.831249,-2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.500817,1861870,-0.965820,-0.008301,-0.279297,0.792683,0.121951,0.548781,-5.787500,38.831249,-2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.510817,1861880,-0.965332,-0.005859,-0.279785,0.792683,0.121951,0.609756,-5.700000,38.943752,-2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.520817,1861890,-0.962891,-0.004395,-0.282227,0.792683,0.000000,0.609756,-5.700000,38.943752,-2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.531817,1861901,-0.961426,-0.002441,-0.282227,0.792683,0.121951,0.548781,-5.837500,38.837502,-2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.540817,1861910,-0.961426,-0.003418,-0.281738,0.731707,0.243902,0.548781,-5.718750,38.975002,-2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.550817,1861920,-0.961426,-0.004395,-0.283203,0.731707,0.365854,0.731707,-5.718750,38.975002,-2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.560817,1861930,-0.962402,-0.006348,-0.284668,0.914634,0.487805,0.792683,-5.818750,38.831249,-2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.571817,1861941,-0.965820,-0.008301,-0.283203,1.097561,0.487805,0.914634,-5.818750,38.831249,-2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.580817,1861950,-0.967773,-0.008301,-0.283203,1.158537,0.304878,0.975610,-5.781250,38.918751,-2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.590817,1861960,-0.966309,-0.008301,-0.286621,1.036585,0.060976,0.914634,-5.781250,38.918751,-2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.600817,1861970,-0.964355,-0.006836,-0.286621,0.975610,-0.121951,0.792683,-5.750000,38.850002,-2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.610817,1861980,-0.963867,-0.005859,-0.286133,0.914634,0.000000,0.731707,-5.750000,38.850002,-2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.620817,1861990,-0.961426,-0.005859,-0.283691,0.975610,0.000000,0.609756,-5.325000,39.299999,-2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.630817,1862000,-0.959961,-0.006348,-0.281738,1.158537,0.182927,0.548781,-5.325000,39.299999,-2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.640817,1862010,-0.961426,-0.006836,-0.282227,1.219512,0.365854,0.609756,-5.768750,38.900002,-2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.651817,1862021,-0.964355,-0.006836,-0.281738,0.975610,0.304878,0.670732,-5.768750,38.900002,-2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.661817,1862031,-0.965332,-0.006348,-0.281250,0.731707,0.060976,0.731707,-5.731250,38.906250,-2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.671817,1862041,-0.963867,-0.006348,-0.283203,0.609756,0.060976,0.792683,-5.731250,38.906250,-2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.680817,1862050,-0.962402,-0.005859,-0.283691,0.548781,0.060976,0.731707,-5.718750,38.937500,-2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.690817,1862060,-0.964355,-0.004883,-0.281738,0.670732,0.121951,0.792683,-5.718750,38.937500,-2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.700817,1862070,-0.962891,-0.007324,-0.282227,0.914634,0.121951,0.792683,-5.456250,39.150002,-2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.711817,1862081,-0.963867,-0.008789,-0.282227,0.975610,0.243902,0.731707,-5.456250,39.150002,-2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.721817,1862091,-0.963867,-0.009277,-0.282227,0.914634,0.243902,0.792683,-5.806250,38.893749,-2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.734817,1862104,-0.963379,-0.008789,-0.282227,0.853659,0.121951,0.731707,-5.656250,38.943752,-2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.740817,1862110,-0.963379,-0.006348,-0.281250,0.670732,0.060976,0.731707,-5.656250,38.943752,-2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.750817,1862120,-0.964844,-0.006836,-0.281738,0.548781,0.000000,0.731707,-5.656250,38.943752,-2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.760817,1862130,-0.966309,-0.006348,-0.282227,0.548781,-0.060976,0.792683,-5.787500,38.850002,-2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.771817,1862141,-0.966309,-0.008789,-0.281250,0.609756,-0.121951,0.792683,-5.787500,38.850002,-2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.780817,1862150,-0.965332,-0.008301,-0.282715,0.792683,-0.182927,0.731707,-5.775000,38.862499,-2.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.790817,1862160,-0.963379,-0.008301,-0.282227,0.792683,-0.182927,0.609756,-5.775000,38.862499,-2.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.800817,1862170,-0.960938,-0.007812,-0.281250,0.731707,0.000000,0.487805,-5.800000,38.850002,-2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.810817,1862180,-0.961426,-0.006836,-0.281738,0.731707,0.060976,0.609756,-5.800000,38.850002,-2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.820817,1862190,-0.962891,-0.005859,-0.282227,0.609756,0.000000,0.670732,-5.793750,38.868752,-2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.830817,1862200,-0.962891,-0.005371,-0.283203,0.426829,0.000000,0.670732,-5.781250,38.887501,-2.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.840817,1862210,-0.964355,-0.006348,-0.283691,0.243902,0.060976,0.670732,-5.781250,38.887501,-2.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.852817,1862222,-0.964355,-0.007812,-0.286621,0.365854,0.000000,0.731707,-5.662500,38.993752,-2.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.861817,1862231,-0.963379,-0.008789,-0.288086,0.426829,-0.121951,0.731707,-5.662500,38.993752,-2.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.870817,1862240,-0.964355,-0.008301,-0.285156,0.609756,-0.426829,0.853659,-5.475000,39.225002,-2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.880817,1862250,-0.961914,-0.008789,-0.284180,0.609756,-0.426829,0.731707,-5.475000,39.225002,-2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.890817,1862260,-0.961914,-0.007324,-0.283691,0.609756,-0.304878,0.670732,-5.781250,38.924999,-2.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.900817,1862270,-0.961914,-0.007324,-0.283691,0.609756,-0.304878,0.670732,-5.781250,38.924999,-2.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.910817,1862280,-0.961426,-0.012207,-0.284668,0.792683,-0.243902,0.670732,-5.756250,38.900002,-2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.920817,1862290,-0.963379,-0.012207,-0.284668,0.914634,-0.060976,0.670732,-5.756250,38.900002,-2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.932817,1862302,-0.961914,-0.009766,-0.283203,0.853659,-0.121951,0.670732,-5.787500,38.893749,-2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.940817,1862310,-0.961914,-0.009766,-0.283203,0.853659,-0.121951,0.670732,-5.787500,38.893749,-2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.950817,1862320,-0.960938,-0.009277,-0.283203,0.975610,-0.243902,0.670732,-5.762500,38.881252,-2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.960817,1862330,-0.963379,-0.008301,-0.283691,1.158537,-0.304878,0.731707,-5.762500,38.881252,-2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.971817,1862341,-0.963867,-0.006348,-0.285645,1.219512,-0.243902,0.792683,-5.787500,38.881252,-2.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.980817,1862350,-0.962891,-0.006348,-0.288086,0.975610,-0.304878,0.792683,-5.787500,38.881252,-2.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117358.990817,1862360,-0.961914,-0.007324,-0.289062,0.731707,-0.304878,0.792683,-5.812500,38.887501,-2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.000817,1862370,-0.963867,-0.008789,-0.289551,0.487805,-0.121951,0.792683,-5.812500,38.887501,-2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.012817,1862382,-0.963867,-0.011230,-0.287598,0.487805,-0.243902,0.731707,-5.743750,38.881252,-2.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.020817,1862390,-0.960449,-0.013672,-0.283691,1.097561,-0.365854,0.792683,-5.743750,38.881252,-2.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.030817,1862400,-0.962891,-0.018066,-0.281738,1.829268,-0.304878,0.914634,-5.768750,38.862499,-2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.040817,1862410,-0.963867,-0.024902,-0.282715,2.560976,-0.365854,1.036585,-5.768750,38.862499,-2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.051817,1862421,-0.968262,-0.027344,-0.287109,3.292683,-0.365854,1.097561,-5.775000,38.843750,-2.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.061817,1862431,-0.973633,-0.024902,-0.288574,3.902439,-0.609756,1.219512,-5.775000,38.843750,-2.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.071817,1862441,-0.972168,-0.019043,-0.290039,4.146341,-1.097561,1.158537,-5.687500,38.912502,-2.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.080817,1862450,-0.964355,-0.012695,-0.290527,4.329268,-1.463415,1.158537,-5.687500,38.912502,-2.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.092817,1862462,-0.960449,-0.004395,-0.294922,4.451220,-1.524390,1.341463,-5.650000,38.868752,-2.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.101817,1862471,-0.956055,0.003418,-0.300293,4.268293,-1.402439,1.585366,-5.650000,38.868752,-2.431250,0.0,1.000000,0.000000,0.000000,0.000000
