Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117357.538817,0.027000,1803467,1000,12,0,1,567.993,10.257,5.120,488.316,1.538,5.983
1782117357.539817,0.028000,1803468,1000,12,0,1,563.213,5.749,5.085,488.604,0.491,5.821
1782117357.540817,0.029000,1803469,1000,12,0,1,558.793,1.125,5.087,488.028,-0.718,5.516
1782117357.541817,0.030000,1803470,1000,12,0,1,559.489,1.874,5.088,489.157,-1.240,5.149
1782117357.542817,0.031000,1803471,1000,12,0,1,564.294,6.204,5.161,489.757,-1.084,4.755
1782117357.543817,0.032000,1803472,1000,12,0,1,565.086,7.201,5.258,489.926,-2.124,4.556
1782117357.544817,0.033000,1803473,1000,12,0,1,565.062,5.322,5.305,488.869,-3.287,4.570
1782117357.545817,0.034000,1803474,1000,12,0,1,565.062,4.526,5.341,485.386,-6.465,4.613
1782117357.546817,0.035000,1803475,1000,12,0,1,566.696,4.070,5.371,487.524,-5.059,4.667
1782117357.547817,0.036000,1803476,1000,12,0,1,568.425,4.501,5.405,485.554,-4.418,4.603
1782117357.548817,0.037000,1803477,1000,12,0,1,568.545,2.918,5.419,486.034,-4.776,4.575
1782117357.549817,0.038000,1803478,1000,12,0,1,565.783,-0.762,5.420,486.803,-1.597,4.515
1782117357.550817,0.039000,1803479,1000,12,0,1,571.164,1.493,5.416,487.019,-1.172,4.477
1782117357.551817,0.040000,1803480,1000,12,0,1,575.127,5.429,5.458,489.998,2.442,4.484
1782117357.552817,0.041000,1803481,1000,12,0,1,572.965,1.686,5.461,490.718,4.082,4.502
1782117357.553817,0.042000,1803482,1000,12,0,1,572.389,-0.277,5.437,490.598,3.585,4.508
1782117357.554817,0.043000,1803483,1000,12,0,1,572.509,-0.285,5.412,490.790,4.020,4.499
1782117357.555817,0.044000,1803484,1000,12,0,1,572.413,-0.836,5.320,490.094,2.952,4.402
1782117357.556817,0.045000,1803485,1000,12,0,1,570.899,-1.602,5.191,487.692,0.791,4.244
1782117357.557817,0.046000,1803486,1000,12,0,1,573.109,-0.247,5.163,487.860,-0.073,4.117
1782117357.558817,0.047000,1803487,1000,12,0,1,576.232,3.557,5.181,490.334,2.054,4.125
1782117357.559817,0.048000,1803488,1000,12,0,1,572.317,0.419,5.143,488.460,0.139,4.125
1782117357.560817,0.049000,1803489,1000,12,0,1,571.332,-1.551,5.071,487.235,-2.381,4.116
1782117357.561817,0.050000,1803490,1000,12,0,1,570.395,-1.115,4.881,486.419,-3.061,4.040
1782117357.562817,0.051000,1803491,1000,12,0,1,572.629,-0.162,4.507,486.274,-3.891,3.901
1782117357.563817,0.052000,1803492,1000,12,0,1,574.358,2.193,4.455,487.331,-2.891,3.700
1782117357.564817,0.053000,1803493,1000,12,0,1,572.028,-0.725,4.396,489.517,-1.228,3.544
1782117357.565817,0.054000,1803494,1000,12,0,1,571.164,-2.506,4.076,488.124,-1.937,3.548
1782117357.566817,0.055000,1803495,1000,12,0,1,569.794,-3.700,3.765,486.274,-4.013,3.562
1782117357.567817,0.056000,1803496,1000,12,0,1,569.242,-5.100,3.819,486.683,-3.021,3.579
1782117357.568817,0.057000,1803497,1000,12,0,1,565.543,-7.562,3.946,488.869,-0.433,3.580
1782117357.569817,0.058000,1803498,1000,12,0,1,565.807,-8.444,4.101,490.790,2.013,3.566
1782117357.570817,0.059000,1803499,1000,12,0,1,564.822,-7.324,4.220,490.766,2.518,3.528
1782117357.571817,0.060000,1803500,1000,12,0,1,562.900,-9.162,4.413,490.454,2.271,3.409
1782117357.572817,0.061000,1803501,1000,12,0,1,560.138,-9.763,4.624,492.640,4.275,3.240
1782117357.573817,0.062000,1803502,1000,12,0,1,561.651,-7.837,4.746,493.264,5.213,3.236
1782117357.574817,0.063000,1803503,1000,12,0,1,562.228,-4.685,4.777,495.667,6.298,3.309
1782117357.575817,0.064000,1803504,1000,12,0,1,565.086,-1.686,4.781,495.402,6.206,3.331
1782117357.576817,0.065000,1803505,1000,12,0,1,563.669,-0.464,4.779,496.627,5.302,3.334
1782117357.577817,0.066000,1803506,1000,12,0,1,564.270,-0.194,4.776,497.684,5.804,3.403
1782117357.578817,0.067000,1803507,1000,12,0,1,564.438,1.974,4.784,497.684,4.037,3.435
1782117357.579817,0.068000,1803508,1000,12,0,1,564.342,2.130,4.793,499.630,4.119,3.484
1782117357.580817,0.069000,1803509,1000,12,0,1,563.981,2.725,4.803,499.750,3.176,3.502
1782117357.581817,0.070000,1803510,1000,12,0,1,559.610,-0.124,4.761,496.291,-1.477,3.489
1782117357.582817,0.071000,1803511,1000,12,0,1,555.790,-3.510,4.729,497.540,-2.131,3.470
1782117357.583817,0.072000,1803512,1000,12,0,1,557.208,-1.213,4.656,495.018,-3.763,3.439
1782117357.584817,0.073000,1803513,1000,12,0,1,561.819,3.364,4.576,492.496,-7.361,3.517
1782117357.585817,0.074000,1803514,1000,12,0,1,564.558,6.268,4.534,494.273,-5.324,3.563
1782117357.586817,0.075000,1803515,1000,12,0,1,566.191,6.394,4.616,493.889,-4.708,3.600
1782117357.587817,0.076000,1803516,1000,12,0,1,567.753,6.786,4.580,493.168,-5.308,3.653
1782117357.588817,0.077000,1803517,1000,12,0,1,567.080,4.845,4.398,494.249,-3.419,3.679
1782117357.589817,0.078000,1803518,1000,12,0,1,566.936,3.102,4.345,495.354,-1.770,3.686
1782117357.590817,0.079000,1803519,1000,12,0,1,566.792,2.153,4.352,495.354,-0.933,3.687
1782117357.591817,0.080000,1803520,1000,12,0,1,565.951,0.512,4.345,493.889,-1.695,3.691
1782117357.592817,0.081000,1803521,1000,12,0,1,566.720,0.522,4.256,495.570,-0.071,3.688
1782117357.593817,0.082000,1803522,1000,12,0,1,569.194,2.410,4.147,497.012,2.172,3.688
1782117357.594817,0.083000,1803523,1000,12,0,1,567.753,1.443,4.083,496.339,1.516,3.665
1782117357.595817,0.084000,1803524,1000,12,0,1,565.759,-0.984,4.035,496.267,1.236,3.554
1782117357.596817,0.085000,1803525,1000,12,0,1,568.377,1.400,3.998,497.540,2.138,3.494
1782117357.597817,0.086000,1803526,1000,12,0,1,569.938,3.605,3.980,496.483,1.181,3.442
1782117357.598817,0.087000,1803527,1000,12,0,1,568.713,2.359,3.973,496.435,0.126,3.375
1782117357.599817,0.088000,1803528,1000,12,0,1,569.842,2.967,3.993,498.621,1.670,3.376
1782117357.600817,0.089000,1803529,1000,12,0,1,567.801,1.906,3.997,496.820,-0.005,3.372
1782117357.601817,0.090000,1803530,1000,12,0,1,569.170,1.770,3.930,493.264,-4.150,3.405
1782117357.602817,0.091000,1803531,1000,12,0,1,568.305,2.163,3.935,494.730,-3.346,3.389
1782117357.603817,0.092000,1803532,1000,12,0,1,569.146,1.192,3.938,494.826,-2.413,3.368
1782117357.604817,0.093000,1803533,1000,12,0,1,569.938,2.313,3.952,495.570,-2.432,3.337
1782117357.605817,0.094000,1803534,1000,12,0,1,570.131,1.159,3.953,495.522,-1.717,3.320
1782117357.606817,0.095000,1803535,1000,12,0,1,572.100,1.965,3.957,495.955,-1.710,3.327
1782117357.607817,0.096000,1803536,1000,12,0,1,570.155,-0.058,3.957,495.979,-0.993,3.330
1782117357.608817,0.097000,1803537,1000,12,0,1,571.043,-1.452,3.930,497.900,0.471,3.318
1782117357.609817,0.098000,1803538,1000,12,0,1,572.365,0.037,3.929,496.747,0.530,3.319
1782117357.610817,0.099000,1803539,1000,12,0,1,573.205,-0.730,3.925,495.330,-1.112,3.305
1782117357.611817,0.100000,1803540,1000,12,0,1,575.127,0.587,3.922,494.538,-0.962,3.280
1782117357.612817,0.101000,1803541,1000,12,0,1,575.271,0.111,3.922,496.171,0.618,3.234
1782117357.613817,0.102000,1803542,1000,12,0,1,573.445,-1.940,3.920,496.772,2.039,3.221
1782117357.614817,0.103000,1803543,1000,12,0,1,571.236,-3.978,3.958,497.420,2.333,3.234
1782117357.615817,0.104000,1803544,1000,12,0,1,572.485,-2.898,3.964,497.636,2.639,3.243
1782117357.616817,0.105000,1803545,1000,12,0,1,573.109,-1.104,3.932,497.636,2.236,3.209
1782117357.617817,0.106000,1803546,1000,12,0,1,573.325,-0.885,3.868,499.414,3.101,3.211
1782117357.618817,0.107000,1803547,1000,12,0,1,575.511,1.512,3.723,499.053,2.745,3.233
1782117357.619817,0.108000,1803548,1000,12,0,1,575.487,2.038,3.538,496.003,-0.936,3.224
1782117357.620817,0.109000,1803549,1000,12,0,1,579.210,4.270,3.436,495.931,-1.739,3.213
1782117357.621817,0.110000,1803550,1000,12,0,1,579.931,5.674,3.282,496.459,-1.168,3.201
1782117357.622817,0.111000,1803551,1000,12,0,1,578.658,2.811,3.004,495.450,-2.252,3.160
1782117357.623817,0.112000,1803552,1000,12,0,1,579.355,2.750,2.819,493.289,-4.155,3.128
1782117357.624817,0.113000,1803553,1000,12,0,1,576.640,-0.015,2.740,491.367,-5.630,3.103
1782117357.625817,0.114000,1803554,1000,12,0,1,579.955,0.724,2.732,491.559,-4.973,3.058
1782117357.626817,0.115000,1803555,1000,12,0,1,582.381,3.485,2.775,489.974,-4.995,3.048
1782117357.627817,0.116000,1803556,1000,12,0,1,581.997,1.030,2.779,490.862,-4.053,2.991
1782117357.628817,0.117000,1803557,1000,12,0,1,581.853,0.018,2.765,494.009,0.085,2.936
1782117357.629817,0.118000,1803558,1000,12,0,1,582.717,-0.591,2.750,493.361,0.435,2.878
1782117357.630817,0.119000,1803559,1000,12,0,1,582.093,-1.595,2.732,493.721,0.534,2.844
1782117357.631817,0.120000,1803560,1000,12,0,1,579.739,-4.345,2.800,494.610,2.185,2.853
1782117357.632817,0.121000,1803561,1000,12,0,1,580.964,-3.949,2.812,494.177,1.876,2.849
1782117357.633817,0.122000,1803562,1000,12,0,1,581.036,-2.911,2.837,493.889,1.786,2.810
1782117357.634817,0.123000,1803563,1000,12,0,1,580.916,-3.477,2.839,493.961,1.933,2.625
1782117357.635817,0.124000,1803564,1000,12,0,1,577.793,-4.868,2.784,492.328,0.803,2.517
1782117357.636817,0.125000,1803565,1000,12,0,1,578.250,-4.951,2.724,492.688,0.662,2.429
1782117357.637817,0.126000,1803566,1000,12,0,1,577.121,-3.622,2.601,493.457,1.791,2.324
1782117357.638817,0.127000,1803567,1000,12,0,1,575.367,-5.051,2.609,494.538,2.231,2.295
1782117357.639817,0.128000,1803568,1000,12,0,1,573.638,-4.876,2.662,494.802,2.367,2.306
1782117357.640817,0.129000,1803569,1000,12,0,1,573.686,-4.127,2.708,496.051,2.543,2.330
1782117357.641817,0.130000,1803570,1000,12,0,1,574.238,-2.265,2.726,496.964,3.001,2.356
1782117357.642817,0.131000,1803571,1000,12,0,1,578.874,1.856,2.738,498.093,2.962,2.393
1782117357.643817,0.132000,1803572,1000,12,0,1,581.396,4.903,2.804,495.090,0.237,2.373
1782117357.644817,0.133000,1803573,1000,12,0,1,579.835,2.714,2.823,494.009,-2.089,2.382
1782117357.645817,0.134000,1803574,1000,12,0,1,581.733,2.880,2.848,494.490,-1.141,2.381
1782117357.646817,0.135000,1803575,1000,12,0,1,579.811,1.653,2.851,495.402,-0.554,2.363
1782117357.647817,0.136000,1803576,1000,12,0,1,580.484,-0.116,2.805,494.658,-0.748,2.360
1782117357.648817,0.137000,1803577,1000,12,0,1,578.322,-0.885,2.788,496.147,0.105,2.360
1782117357.649817,0.138000,1803578,1000,12,0,1,577.913,-3.171,2.793,496.099,0.876,2.351
1782117357.650817,0.139000,1803579,1000,12,0,1,580.123,-0.409,2.780,496.940,1.026,2.356
1782117357.651817,0.140000,1803580,1000,12,0,1,580.123,-0.568,2.770,496.940,1.586,2.292
1782117357.652817,0.141000,1803581,1000,12,0,1,575.968,-3.858,2.807,492.880,-1.785,2.257
1782117357.653817,0.142000,1803582,1000,12,0,1,575.487,-4.614,2.877,492.015,-3.042,2.272
1782117357.654817,0.143000,1803583,1000,12,0,1,576.280,-2.438,2.879,492.640,-1.192,2.252
1782117357.655817,0.144000,1803584,1000,12,0,1,575.439,-2.320,2.893,492.640,-1.115,2.245
1782117357.656817,0.145000,1803585,1000,12,0,1,576.568,-0.892,2.882,492.160,-0.918,2.235
1782117357.657817,0.146000,1803586,1000,12,0,1,572.701,-2.280,2.900,491.439,-1.549,2.242
1782117357.658817,0.147000,1803587,1000,12,0,1,569.746,-5.190,2.984,492.520,-0.521,2.242
1782117357.659817,0.148000,1803588,1000,12,0,1,570.731,-2.447,3.004,492.568,-0.106,2.241
1782117357.660817,0.149000,1803589,1000,12,0,1,569.362,-2.296,3.020,492.039,-0.915,2.239
1782117357.661817,0.150000,1803590,1000,12,0,1,569.122,-1.969,3.032,492.808,-0.340,2.235
1782117357.662817,0.151000,1803591,1000,12,0,1,573.325,2.302,3.049,494.658,1.079,2.239
1782117357.663817,0.152000,1803592,1000,12,0,1,577.865,6.644,3.179,494.730,1.153,2.226
1782117357.664817,0.153000,1803593,1000,12,0,1,577.001,5.635,3.229,493.793,-0.218,2.202
1782117357.665817,0.154000,1803594,1000,12,0,1,574.478,1.943,3.214,493.216,-0.831,2.173
1782117357.666817,0.155000,1803595,1000,12,0,1,575.007,1.579,3.218,494.802,0.331,2.151
1782117357.667817,0.156000,1803596,1000,12,0,1,576.160,2.218,3.231,495.306,1.246,2.113
1782117357.668817,0.157000,1803597,1000,12,0,1,576.784,2.081,3.237,493.433,-0.462,2.078
1782117357.669817,0.158000,1803598,1000,12,0,1,579.114,3.237,3.257,495.691,1.020,2.079
1782117357.670817,0.159000,1803599,1000,12,0,1,576.928,1.467,3.207,495.498,2.056,2.084
1782117357.671817,0.160000,1803600,1000,12,0,1,578.466,0.959,3.108,494.201,0.152,2.078
1782117357.672817,0.161000,1803601,1000,12,0,1,573.638,-1.434,3.089,490.214,-2.264,2.078
1782117357.673817,0.162000,1803602,1000,12,0,1,570.275,-6.042,3.181,491.823,-1.757,2.009
1782117357.674817,0.163000,1803603,1000,12,0,1,571.164,-3.344,3.216,490.214,-0.810,1.848
1782117357.675817,0.164000,1803604,1000,12,0,1,575.896,1.086,3.218,489.037,-2.796,1.754
1782117357.676817,0.165000,1803605,1000,12,0,1,580.075,5.899,3.288,488.028,-2.166,1.634
1782117357.677817,0.166000,1803606,1000,12,0,1,573.974,1.331,3.290,490.454,-0.508,1.532
1782117357.678817,0.167000,1803607,1000,12,0,1,564.270,-7.922,3.476,493.457,2.968,1.589
1782117357.679817,0.168000,1803608,1000,12,0,1,560.498,-9.980,3.750,495.282,3.999,1.685
1782117357.680817,0.169000,1803609,1000,12,0,1,563.477,-5.813,3.833,493.313,1.915,1.705
1782117357.681817,0.170000,1803610,1000,12,0,1,568.353,0.547,3.784,493.289,0.608,1.679
1782117357.682817,0.171000,1803611,1000,12,0,1,577.721,8.305,3.923,495.018,1.867,1.679
1782117357.683817,0.172000,1803612,1000,12,0,1,587.305,16.522,4.547,495.042,1.611,1.675
1782117357.684817,0.173000,1803613,1000,12,0,1,591.821,17.902,5.181,495.114,0.734,1.656
1782117357.685817,0.174000,1803614,1000,12,0,1,587.834,11.775,5.398,494.538,0.317,1.653
1782117357.686817,0.175000,1803615,1000,12,0,1,581.925,2.976,5.369,495.210,0.109,1.650
1782117357.687817,0.176000,1803616,1000,12,0,1,581.564,0.572,5.346,493.889,-0.307,1.631
1782117357.688817,0.177000,1803617,1000,12,0,1,583.534,1.567,5.302,493.433,-1.408,1.613
1782117357.689817,0.178000,1803618,1000,12,0,1,584.255,1.243,5.260,492.208,-1.395,1.590
1782117357.690817,0.179000,1803619,1000,12,0,1,586.561,2.127,5.236,492.112,-1.675,1.567
1782117357.691817,0.180000,1803620,1000,12,0,1,582.405,-1.196,5.229,494.898,1.423,1.522
1782117357.692817,0.181000,1803621,1000,12,0,1,580.844,-4.328,5.258,494.970,2.178,1.495
1782117357.693817,0.182000,1803622,1000,12,0,1,579.547,-3.936,5.242,495.138,1.683,1.513
1782117357.694817,0.183000,1803623,1000,12,0,1,585.696,0.261,5.228,493.216,0.657,1.487
1782117357.695817,0.184000,1803624,1000,12,0,1,589.972,5.914,5.279,496.723,2.235,1.512
1782117357.696817,0.185000,1803625,1000,12,0,1,591.197,5.331,5.327,495.979,3.141,1.574
1782117357.697817,0.186000,1803626,1000,12,0,1,585.672,0.783,5.328,494.538,-0.175,1.570
1782117357.698817,0.187000,1803627,1000,12,0,1,583.606,-3.062,5.345,493.937,-0.210,1.570
1782117357.699817,0.188000,1803628,1000,12,0,1,586.056,-0.313,5.326,493.721,-1.175,1.574
1782117357.700817,0.189000,1803629,1000,12,0,1,586.993,0.530,5.326,494.850,-0.324,1.568
1782117357.701817,0.190000,1803630,1000,12,0,1,588.651,0.924,5.327,494.898,-0.299,1.553
1782117357.702817,0.191000,1803631,1000,12,0,1,588.699,0.966,5.301,494.658,-1.173,1.541
1782117357.703817,0.192000,1803632,1000,12,0,1,589.467,-0.134,5.261,493.216,-2.149,1.511
1782117357.704817,0.193000,1803633,1000,12,0,1,587.858,-1.373,5.253,494.057,-2.164,1.532
1782117357.705817,0.194000,1803634,1000,12,0,1,585.888,-4.666,5.284,493.889,-1.299,1.535
1782117357.706817,0.195000,1803635,1000,12,0,1,589.491,-1.948,5.290,493.072,-2.440,1.568
1782117357.707817,0.196000,1803636,1000,12,0,1,586.993,-3.264,5.300,493.216,-1.686,1.571
1782117357.708817,0.197000,1803637,1000,12,0,1,586.777,-5.265,5.301,492.928,-1.541,1.584
1782117357.709817,0.198000,1803638,1000,12,0,1,587.161,-3.556,5.314,490.214,-3.109,1.644
1782117357.710817,0.199000,1803639,1000,12,0,1,586.681,-4.425,5.341,490.406,-2.868,1.688
1782117357.711817,0.200000,1803640,1000,12,0,1,586.152,-4.049,5.364,492.184,-0.060,1.688
1782117357.712817,0.201000,1803641,1000,12,0,1,585.768,-3.993,5.384,491.319,-0.094,1.681
1782117357.713817,0.202000,1803642,1000,12,0,1,583.318,-4.995,5.348,489.541,-1.432,1.685
1782117357.714817,0.203000,1803643,1000,12,0,1,586.609,-2.187,5.298,489.373,-1.116,1.692
1782117357.715817,0.204000,1803644,1000,12,0,1,586.561,0.028,5.290,489.854,-0.182,1.688
1782117357.716817,0.205000,1803645,1000,12,0,1,587.786,0.223,5.286,492.520,2.173,1.715
1782117357.717817,0.206000,1803646,1000,12,0,1,590.284,3.444,5.299,498.957,7.360,1.999
1782117357.718817,0.207000,1803647,1000,12,0,1,589.467,2.643,5.304,500.423,8.624,2.340
1782117357.719817,0.208000,1803648,1000,12,0,1,590.981,2.940,5.301,502.032,7.355,2.557
1782117357.720817,0.209000,1803649,1000,12,0,1,589.852,2.577,5.309,507.100,10.383,2.934
1782117357.721817,0.210000,1803650,1000,12,0,1,592.542,2.801,5.322,507.221,9.013,3.199
1782117357.722817,0.211000,1803651,1000,12,0,1,588.747,1.006,5.320,503.137,3.083,3.213
1782117357.723817,0.212000,1803652,1000,12,0,1,588.314,-2.381,5.262,499.870,-1.276,3.208
1782117357.724817,0.213000,1803653,1000,12,0,1,590.620,0.914,5.242,494.129,-6.316,3.328
1782117357.725817,0.214000,1803654,1000,12,0,1,593.935,2.320,5.250,487.884,-11.649,3.693
1782117357.726817,0.215000,1803655,1000,12,0,1,598.619,5.919,5.251,484.329,-13.298,4.133
1782117357.727817,0.216000,1803656,1000,12,0,1,598.571,5.024,5.295,478.708,-15.380,4.669
1782117357.728817,0.217000,1803657,1000,12,0,1,598.499,2.671,5.189,477.387,-14.792,5.099
1782117357.729817,0.218000,1803658,1000,12,0,1,596.770,0.979,4.995,477.195,-11.012,5.302
1782117357.730817,0.219000,1803659,1000,12,0,1,595.953,-1.426,4.931,482.071,-5.331,5.348
1782117357.731817,0.220000,1803660,1000,12,0,1,597.130,-0.141,4.931,484.521,0.129,5.348
1782117357.732817,0.221000,1803661,1000,12,0,1,601.261,2.561,4.802,481.831,-1.701,5.347
1782117357.733817,0.222000,1803662,1000,12,0,1,602.486,4.110,4.236,481.230,-1.702,5.347
1782117357.734817,0.223000,1803663,1000,12,0,1,602.462,2.609,3.416,482.311,0.305,5.346
1782117357.735817,0.224000,1803664,1000,12,0,1,602.198,2.115,2.997,482.335,0.822,5.347
1782117357.736817,0.225000,1803665,1000,12,0,1,602.294,1.340,2.974,483.320,1.861,5.354
1782117357.737817,0.226000,1803666,1000,12,0,1,602.871,1.443,2.980,482.840,1.795,5.360
1782117357.738817,0.227000,1803667,1000,12,0,1,599.292,-1.596,2.980,485.049,3.099,5.374
1782117357.739817,0.228000,1803668,1000,12,0,1,598.667,-3.449,3.014,486.467,4.773,5.412
1782117357.740817,0.229000,1803669,1000,12,0,1,595.857,-4.502,3.066,484.353,2.483,5.419
1782117357.741817,0.230000,1803670,1000,12,0,1,596.265,-5.389,3.155,481.687,-0.212,5.415
1782117357.742817,0.231000,1803671,1000,12,0,1,595.569,-4.254,3.153,482.719,0.613,5.407
1782117357.743817,0.232000,1803672,1000,12,0,1,593.623,-6.535,3.238,483.320,1.982,5.409
1782117357.744817,0.233000,1803673,1000,12,0,1,594.488,-5.275,3.323,484.401,2.787,5.423
1782117357.745817,0.234000,1803674,1000,12,0,1,594.007,-4.901,3.290,482.791,2.181,5.422
1782117357.746817,0.235000,1803675,1000,12,0,1,592.037,-6.522,3.332,483.944,2.490,5.415
1782117357.747817,0.236000,1803676,1000,12,0,1,591.101,-6.676,3.462,485.434,4.719,5.456
1782117357.748817,0.237000,1803677,1000,12,0,1,589.900,-6.901,3.570,486.202,4.938,5.501
1782117357.749817,0.238000,1803678,1000,12,0,1,590.284,-5.750,3.662,485.073,4.048,5.528
1782117357.750817,0.239000,1803679,1000,12,0,1,587.522,-6.488,3.774,482.960,1.751,5.533
1782117357.751817,0.240000,1803680,1000,12,0,1,588.098,-5.744,3.858,483.920,2.091,5.541
1782117357.752817,0.241000,1803681,1000,12,0,1,591.509,-0.906,3.858,486.299,4.350,5.573
1782117357.753817,0.242000,1803682,1000,12,0,1,593.695,1.859,3.867,487.524,4.765,5.605
1782117357.754817,0.243000,1803683,1000,12,0,1,592.590,1.629,3.869,486.347,3.222,5.615
1782117357.755817,0.244000,1803684,1000,12,0,1,592.326,1.309,3.817,486.274,1.784,5.618
1782117357.756817,0.245000,1803685,1000,12,0,1,593.695,3.020,3.831,489.974,4.245,5.639
1782117357.757817,0.246000,1803686,1000,12,0,1,591.821,2.114,3.814,485.386,0.602,5.635
1782117357.758817,0.247000,1803687,1000,12,0,1,590.548,0.560,3.742,484.641,-2.678,5.643
1782117357.759817,0.248000,1803688,1000,12,0,1,590.452,1.259,3.712,482.527,-2.833,5.640
1782117357.760817,0.249000,1803689,1000,12,0,1,587.618,-0.771,3.661,480.413,-5.835,5.686
1782117357.761817,0.250000,1803690,1000,12,0,1,585.312,-2.632,3.635,480.101,-4.853,5.727
1782117357.762817,0.251000,1803691,1000,12,0,1,586.729,-0.950,3.593,480.101,-4.329,5.760
1782117357.763817,0.252000,1803692,1000,12,0,1,587.642,0.755,3.525,480.197,-3.365,5.776
1782117357.764817,0.253000,1803693,1000,12,0,1,587.810,0.775,3.513,480.606,-2.174,5.782
1782117357.765817,0.254000,1803694,1000,12,0,1,589.251,1.931,3.523,480.125,-1.882,5.788
1782117357.766817,0.255000,1803695,1000,12,0,1,588.002,1.063,3.526,481.807,0.007,5.780
1782117357.767817,0.256000,1803696,1000,12,0,1,591.413,2.636,3.512,483.608,2.248,5.694
1782117357.768817,0.257000,1803697,1000,12,0,1,592.062,4.202,3.543,483.704,2.567,5.574
1782117357.769817,0.258000,1803698,1000,12,0,1,592.470,2.714,3.539,483.776,2.305,5.486
1782117357.770817,0.259000,1803699,1000,12,0,1,595.977,5.528,3.606,483.296,2.050,5.293
1782117357.771817,0.260000,1803700,1000,12,0,1,597.610,6.346,3.695,484.449,2.391,5.149
1782117357.772817,0.261000,1803701,1000,12,0,1,599.172,6.311,3.798,484.233,2.564,5.143
1782117357.773817,0.262000,1803702,1000,12,0,1,601.021,7.149,3.916,483.993,1.411,5.144
1782117357.774817,0.263000,1803703,1000,12,0,1,602.511,7.092,4.041,484.497,1.767,5.072
1782117357.775817,0.264000,1803704,1000,12,0,1,600.949,5.128,4.092,484.521,1.299,4.800
1782117357.776817,0.265000,1803705,1000,12,0,1,597.826,1.110,4.009,483.776,0.312,4.417
1782117357.777817,0.266000,1803706,1000,12,0,1,593.215,-2.825,3.965,486.034,1.468,3.850
1782117357.778817,0.267000,1803707,1000,12,0,1,593.695,-3.110,3.972,487.596,2.929,3.258
1782117357.779817,0.268000,1803708,1000,12,0,1,593.455,-1.678,3.976,489.950,3.743,2.911
1782117357.780817,0.269000,1803709,1000,12,0,1,592.470,-2.880,3.992,488.532,2.517,2.834
