Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117357.636817,0.125000,1803205,1000,12,0,1,512.409,1.796,8.417,562.900,0.483,1.248
1782117357.637817,0.126000,1803206,1000,12,0,1,509.214,-0.398,8.390,561.795,-0.531,1.249
1782117357.638817,0.127000,1803207,1000,12,0,1,505.779,-3.605,8.369,563.597,0.700,1.209
1782117357.639817,0.128000,1803208,1000,12,0,1,497.852,-8.504,8.427,560.907,-0.656,1.132
1782117357.640817,0.129000,1803209,1000,12,0,1,489.133,-14.906,8.658,560.306,-2.302,1.165
1782117357.641817,0.130000,1803210,1000,12,0,1,473.495,-23.986,9.212,561.771,0.001,1.163
1782117357.642817,0.131000,1803211,1000,12,0,1,477.915,-19.458,9.427,563.237,1.120,1.173
1782117357.643817,0.132000,1803212,1000,12,0,1,487.139,-3.747,9.216,562.132,0.564,1.169
1782117357.644817,0.133000,1803213,1000,12,0,1,482.191,-5.681,9.056,560.378,-1.334,1.148
1782117357.645817,0.134000,1803214,1000,12,0,1,483.608,-4.547,8.875,564.630,1.841,1.139
1782117357.646817,0.135000,1803215,1000,12,0,1,504.386,14.145,8.997,562.588,1.673,1.144
1782117357.647817,0.136000,1803216,1000,12,0,1,504.386,16.972,9.298,562.588,-0.510,1.142
1782117357.648817,0.137000,1803217,1000,12,0,1,507.629,12.571,9.327,562.396,0.867,1.147
1782117357.649817,0.138000,1803218,1000,12,0,1,505.227,11.756,9.361,563.021,0.136,1.130
1782117357.650817,0.139000,1803219,1000,12,0,1,503.497,4.701,9.267,561.099,-0.407,1.131
1782117357.651817,0.140000,1803220,1000,12,0,1,504.434,5.378,9.224,561.291,-1.328,1.147
1782117357.652817,0.141000,1803221,1000,12,0,1,501.552,1.477,9.195,559.706,-1.431,1.146
1782117357.653817,0.142000,1803222,1000,12,0,1,498.477,-2.329,9.115,561.099,-1.061,1.140
1782117357.654817,0.143000,1803223,1000,12,0,1,497.324,-2.641,9.029,561.195,0.276,1.060
1782117357.655817,0.144000,1803224,1000,12,0,1,496.579,-3.018,9.011,560.859,-0.524,1.058
1782117357.656817,0.145000,1803225,1000,12,0,1,496.579,-1.376,9.002,560.859,-0.200,1.056
1782117357.657817,0.146000,1803226,1000,12,0,1,496.291,-0.861,8.982,562.660,1.238,1.056
1782117357.658817,0.147000,1803227,1000,12,0,1,494.177,-0.829,8.942,562.972,1.732,1.061
1782117357.659817,0.148000,1803228,1000,12,0,1,492.087,-2.009,8.876,560.282,-0.633,1.063
1782117357.660817,0.149000,1803229,1000,12,0,1,489.661,-2.161,8.832,561.363,-0.579,1.043
1782117357.661817,0.150000,1803230,1000,12,0,1,485.722,-4.406,8.668,562.060,1.136,1.054
1782117357.662817,0.151000,1803231,1000,12,0,1,482.503,-5.670,8.411,560.474,-0.810,0.999
1782117357.663817,0.152000,1803232,1000,12,0,1,486.467,-1.532,8.306,561.315,-0.077,0.999
1782117357.664817,0.153000,1803233,1000,12,0,1,489.109,2.828,8.264,559.489,-1.022,0.990
1782117357.665817,0.154000,1803234,1000,12,0,1,487.091,0.689,8.255,560.066,-1.216,1.000
1782117357.666817,0.155000,1803235,1000,12,0,1,487.644,0.409,8.199,560.426,0.157,1.000
1782117357.667817,0.156000,1803236,1000,12,0,1,490.190,2.435,8.165,560.618,-0.118,0.997
1782117357.668817,0.157000,1803237,1000,12,0,1,489.325,1.192,8.155,560.859,0.522,0.994
1782117357.669817,0.158000,1803238,1000,12,0,1,488.773,-0.535,8.155,560.258,-0.067,0.993
1782117357.670817,0.159000,1803239,1000,12,0,1,488.556,-0.985,8.157,560.234,-0.145,0.993
1782117357.671817,0.160000,1803240,1000,12,0,1,486.539,-2.872,8.166,561.051,0.705,0.983
1782117357.672817,0.161000,1803241,1000,12,0,1,484.161,-4.841,8.179,563.021,2.193,0.991
1782117357.673817,0.162000,1803242,1000,12,0,1,482.695,-5.220,8.052,561.795,1.524,1.005
1782117357.674817,0.163000,1803243,1000,12,0,1,484.089,-3.018,7.817,561.435,0.161,0.995
1782117357.675817,0.164000,1803244,1000,12,0,1,488.196,2.018,7.718,558.120,-1.768,1.026
1782117357.676817,0.165000,1803245,1000,12,0,1,487.307,2.955,7.634,562.324,0.216,1.017
1782117357.677817,0.166000,1803246,1000,12,0,1,486.659,2.333,7.165,561.387,1.881,1.051
1782117357.678817,0.167000,1803247,1000,12,0,1,480.678,-0.590,6.973,560.763,-0.870,1.055
1782117357.679817,0.168000,1803248,1000,12,0,1,476.546,-4.267,6.969,559.033,-0.843,1.059
1782117357.680817,0.169000,1803249,1000,12,0,1,472.895,-4.442,6.995,559.393,-1.613,1.081
1782117357.681817,0.170000,1803250,1000,12,0,1,463.407,-10.426,7.136,560.498,0.346,1.062
1782117357.682817,0.171000,1803251,1000,12,0,1,456.681,-14.359,7.399,559.946,-0.136,1.060
1782117357.683817,0.172000,1803252,1000,12,0,1,454.928,-12.222,7.594,559.417,-0.766,1.059
1782117357.684817,0.173000,1803253,1000,12,0,1,464.464,-2.264,7.594,560.907,0.724,1.064
1782117357.685817,0.174000,1803254,1000,12,0,1,481.038,14.440,7.844,559.369,-0.281,1.026
1782117357.686817,0.175000,1803255,1000,12,0,1,503.329,31.423,9.012,558.697,-1.232,1.039
1782117357.687817,0.176000,1803256,1000,12,0,1,506.428,32.909,10.143,560.498,0.471,1.038
1782117357.688817,0.177000,1803257,1000,12,0,1,500.303,19.139,10.485,559.033,-0.056,1.033
1782117357.689817,0.178000,1803258,1000,12,0,1,492.039,8.477,10.485,559.658,-0.504,1.032
1782117357.690817,0.179000,1803259,1000,12,0,1,485.290,-1.516,10.273,561.699,2.085,1.022
1782117357.691817,0.180000,1803260,1000,12,0,1,477.459,-8.564,9.772,559.874,0.367,1.024
1782117357.692817,0.181000,1803261,1000,12,0,1,471.886,-13.608,9.572,559.778,-0.316,1.012
1782117357.693817,0.182000,1803262,1000,12,0,1,464.127,-17.550,9.874,559.634,0.091,1.009
1782117357.694817,0.183000,1803263,1000,12,0,1,463.671,-16.206,10.105,558.361,-1.181,1.005
1782117357.695817,0.184000,1803264,1000,12,0,1,482.047,2.146,10.089,558.336,-1.083,0.983
1782117357.696817,0.185000,1803265,1000,12,0,1,495.739,18.241,10.220,559.826,0.389,0.956
1782117357.697817,0.186000,1803266,1000,12,0,1,492.688,14.308,10.138,559.009,0.174,0.953
1782117357.698817,0.187000,1803267,1000,12,0,1,486.202,6.845,10.028,561.651,1.609,0.972
1782117357.699817,0.188000,1803268,1000,12,0,1,480.630,1.290,9.890,559.105,0.747,0.978
1782117357.700817,0.189000,1803269,1000,12,0,1,481.999,1.870,9.872,560.210,-0.236,0.977
1782117357.701817,0.190000,1803270,1000,12,0,1,478.276,0.450,9.842,558.817,0.372,0.960
1782117357.702817,0.191000,1803271,1000,12,0,1,471.550,-6.289,9.880,559.946,-0.324,0.940
1782117357.703817,0.192000,1803272,1000,12,0,1,472.294,-5.318,9.903,559.994,1.122,0.941
1782117357.704817,0.193000,1803273,1000,12,0,1,482.359,3.659,9.910,559.682,-0.086,0.940
1782117357.705817,0.194000,1803274,1000,12,0,1,496.075,15.035,10.126,560.330,0.731,0.943
1782117357.706817,0.195000,1803275,1000,12,0,1,496.579,14.418,10.328,560.378,0.788,0.949
1782117357.707817,0.196000,1803276,1000,12,0,1,493.529,6.538,10.369,559.946,0.079,0.933
1782117357.708817,0.197000,1803277,1000,12,0,1,490.718,2.262,10.373,560.258,0.445,0.902
1782117357.709817,0.198000,1803278,1000,12,0,1,489.085,-1.943,10.373,558.985,-0.690,0.903
1782117357.710817,0.199000,1803279,1000,12,0,1,486.371,-4.667,10.389,560.378,0.181,0.900
1782117357.711817,0.200000,1803280,1000,12,0,1,480.750,-9.986,10.466,559.321,-0.043,0.886
1782117357.712817,0.201000,1803281,1000,12,0,1,474.432,-14.678,10.640,558.096,-1.656,0.909
1782117357.713817,0.202000,1803282,1000,12,0,1,482.167,-7.715,10.693,558.385,-1.057,0.921
1782117357.714817,0.203000,1803283,1000,12,0,1,486.923,0.550,10.686,560.426,0.753,0.916
1782117357.715817,0.204000,1803284,1000,12,0,1,483.728,-2.192,10.690,559.778,0.688,0.905
1782117357.716817,0.205000,1803285,1000,12,0,1,484.449,-1.179,10.691,558.072,-1.202,0.920
1782117357.717817,0.206000,1803286,1000,12,0,1,478.636,-3.548,10.698,558.144,-1.114,0.934
1782117357.718817,0.207000,1803287,1000,12,0,1,468.115,-12.274,10.836,559.153,0.092,0.931
1782117357.719817,0.208000,1803288,1000,12,0,1,487.235,3.451,10.847,559.970,0.813,0.938
1782117357.720817,0.209000,1803289,1000,12,0,1,501.576,21.351,11.258,559.297,0.424,0.939
1782117357.721817,0.210000,1803290,1000,12,0,1,492.784,10.879,11.356,559.946,0.437,0.936
1782117357.722817,0.211000,1803291,1000,12,0,1,490.694,4.892,11.356,560.090,1.000,0.895
1782117357.723817,0.212000,1803292,1000,12,0,1,485.482,1.302,11.334,559.345,-0.061,0.868
1782117357.724817,0.213000,1803293,1000,12,0,1,477.987,-7.876,11.380,558.264,-0.842,0.876
1782117357.725817,0.214000,1803294,1000,12,0,1,475.537,-9.282,11.452,557.736,-1.385,0.862
1782117357.726817,0.215000,1803295,1000,12,0,1,479.861,-5.824,11.474,558.481,-0.519,0.865
1782117357.727817,0.216000,1803296,1000,12,0,1,481.470,-2.673,11.476,559.970,0.938,0.833
1782117357.728817,0.217000,1803297,1000,12,0,1,474.360,-8.881,11.544,559.658,0.864,0.833
1782117357.729817,0.218000,1803298,1000,12,0,1,472.919,-10.833,11.629,557.928,-0.816,0.833
1782117357.730817,0.219000,1803299,1000,12,0,1,475.321,-6.530,11.649,557.880,-1.027,0.814
1782117357.731817,0.220000,1803300,1000,12,0,1,477.699,-3.758,11.568,560.018,1.034,0.825
1782117357.732817,0.221000,1803301,1000,12,0,1,477.051,-2.647,11.394,560.186,1.486,0.852
1782117357.733817,0.222000,1803302,1000,12,0,1,471.310,-6.703,11.302,558.553,-0.246,0.845
1782117357.734817,0.223000,1803303,1000,12,0,1,467.947,-8.554,11.362,560.546,0.949,0.850
1782117357.735817,0.224000,1803304,1000,12,0,1,463.046,-9.630,11.260,560.258,1.469,0.874
1782117357.736817,0.225000,1803305,1000,12,0,1,459.539,-10.683,10.455,558.409,-0.919,0.866
1782117357.737817,0.226000,1803306,1000,12,0,1,464.584,-3.522,9.376,558.505,-0.746,0.870
1782117357.738817,0.227000,1803307,1000,12,0,1,471.862,5.747,9.013,560.715,1.107,0.884
1782117357.739817,0.228000,1803308,1000,12,0,1,479.813,13.184,9.126,561.603,2.141,0.932
1782117357.740817,0.229000,1803309,1000,12,0,1,485.530,18.083,9.475,558.240,-0.852,0.892
1782117357.741817,0.230000,1803310,1000,12,0,1,480.846,12.924,9.573,558.553,-1.529,0.916
1782117357.742817,0.231000,1803311,1000,12,0,1,479.188,8.042,9.446,560.018,0.692,0.920
1782117357.743817,0.232000,1803312,1000,12,0,1,477.699,6.683,9.163,558.433,-0.793,0.927
1782117357.744817,0.233000,1803313,1000,12,0,1,476.834,3.716,8.888,557.496,-1.739,0.945
1782117357.745817,0.234000,1803314,1000,12,0,1,477.603,3.853,8.899,559.658,0.185,0.932
1782117357.746817,0.235000,1803315,1000,12,0,1,477.699,2.824,8.527,558.240,-0.207,0.931
1782117357.747817,0.236000,1803316,1000,12,0,1,479.116,2.803,8.292,559.706,-0.019,0.931
1782117357.748817,0.237000,1803317,1000,12,0,1,478.804,2.101,8.241,561.267,2.266,0.958
1782117357.749817,0.238000,1803318,1000,12,0,1,477.555,-0.303,8.239,560.018,0.656,0.957
1782117357.750817,0.239000,1803319,1000,12,0,1,479.357,0.679,8.236,560.618,0.674,0.961
1782117357.751817,0.240000,1803320,1000,12,0,1,480.173,1.345,8.237,559.946,0.494,0.962
1782117357.752817,0.241000,1803321,1000,12,0,1,478.732,-0.264,8.189,559.057,-0.909,0.969
1782117357.753817,0.242000,1803322,1000,12,0,1,476.570,-2.227,8.161,559.562,-0.212,0.957
1782117357.754817,0.243000,1803323,1000,12,0,1,475.153,-3.120,8.156,558.096,-1.264,0.973
1782117357.755817,0.244000,1803324,1000,12,0,1,470.733,-5.665,7.915,557.952,-1.632,0.995
1782117357.756817,0.245000,1803325,1000,12,0,1,462.518,-11.461,7.818,559.946,0.438,0.991
1782117357.757817,0.246000,1803326,1000,12,0,1,456.585,-14.805,8.040,558.072,-0.567,0.994
1782117357.758817,0.247000,1803327,1000,12,0,1,450.316,-16.513,8.366,558.385,-1.148,1.005
1782117357.759817,0.248000,1803328,1000,12,0,1,446.809,-16.694,8.689,559.970,1.042,1.011
1782117357.760817,0.249000,1803329,1000,12,0,1,458.290,-4.215,8.684,560.114,0.933,1.019
1782117357.761817,0.250000,1803330,1000,12,0,1,484.041,20.064,9.026,559.369,0.272,1.020
1782117357.762817,0.251000,1803331,1000,12,0,1,490.694,27.506,9.607,558.024,-0.981,1.002
1782117357.763817,0.252000,1803332,1000,12,0,1,483.128,15.233,9.785,558.601,-0.682,0.996
1782117357.764817,0.253000,1803333,1000,12,0,1,477.723,7.262,9.838,558.841,0.074,0.990
1782117357.765817,0.254000,1803334,1000,12,0,1,476.834,3.980,9.850,558.865,-0.178,0.986
1782117357.766817,0.255000,1803335,1000,12,0,1,475.273,1.725,9.851,559.393,0.469,0.973
1782117357.767817,0.256000,1803336,1000,12,0,1,466.073,-6.487,9.881,560.114,0.943,0.970
1782117357.768817,0.257000,1803337,1000,12,0,1,461.485,-11.791,9.869,558.409,-0.261,0.970
1782117357.769817,0.258000,1803338,1000,12,0,1,459.612,-10.711,9.973,559.177,-0.339,0.964
1782117357.770817,0.259000,1803339,1000,12,0,1,455.432,-12.772,9.675,559.826,0.945,0.972
1782117357.771817,0.260000,1803340,1000,12,0,1,458.386,-8.534,9.628,559.393,0.160,0.970
1782117357.772817,0.261000,1803341,1000,12,0,1,475.153,7.374,9.659,558.937,-0.161,0.960
1782117357.773817,0.262000,1803342,1000,12,0,1,486.034,19.054,10.027,556.823,-1.785,0.993
1782117357.774817,0.263000,1803343,1000,12,0,1,488.556,18.459,10.301,560.835,0.851,0.993
1782117357.775817,0.264000,1803344,1000,12,0,1,488.292,15.894,10.461,559.225,1.354,0.992
1782117357.776817,0.265000,1803345,1000,12,0,1,485.386,10.816,10.540,558.625,-1.173,1.003
1782117357.777817,0.266000,1803346,1000,12,0,1,483.488,6.776,10.577,559.225,0.634,0.998
1782117357.778817,0.267000,1803347,1000,12,0,1,478.035,1.514,10.504,561.483,1.627,1.017
1782117357.779817,0.268000,1803348,1000,12,0,1,474.168,-3.624,10.405,559.754,1.086,1.022
1782117357.780817,0.269000,1803349,1000,12,0,1,468.427,-7.303,10.415,558.385,-1.320,1.029
