Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117377.091178,0.124000,1822884,1000,12,0,1,530.016,10.564,15.903,1315.372,-8.345,7.815
1782117377.092178,0.125000,1822885,1000,12,0,1,538.519,15.529,15.904,1315.276,-8.643,7.881
1782117377.093178,0.126000,1822886,1000,12,0,1,538.519,13.586,15.959,1315.276,-6.726,7.937
1782117377.094178,0.127000,1822887,1000,12,0,1,543.420,12.141,16.040,1316.117,-5.552,7.974
1782117377.095178,0.128000,1822888,1000,12,0,1,547.743,14.480,16.132,1318.327,-2.072,7.977
1782117377.096178,0.129000,1822889,1000,12,0,1,545.053,7.992,16.022,1319.239,-0.189,7.959
1782117377.097178,0.130000,1822890,1000,12,0,1,541.930,2.341,15.825,1318.591,0.217,7.923
1782117377.098178,0.131000,1822891,1000,12,0,1,539.336,-1.722,15.669,1317.414,0.214,7.904
1782117377.099178,0.132000,1822892,1000,12,0,1,536.862,-4.864,15.669,1316.357,0.368,7.894
1782117377.100178,0.133000,1822893,1000,12,0,1,531.433,-9.137,15.661,1315.924,1.261,7.738
1782117377.101178,0.134000,1822894,1000,12,0,1,524.179,-14.983,15.690,1313.522,0.589,7.587
1782117377.102178,0.135000,1822895,1000,12,0,1,513.490,-21.600,15.771,1312.658,0.515,7.519
1782117377.103178,0.136000,1822896,1000,12,0,1,496.868,-32.519,15.983,1314.531,3.229,7.492
1782117377.104178,0.137000,1822897,1000,12,0,1,483.392,-39.656,16.254,1313.330,3.257,7.441
1782117377.105178,0.138000,1822898,1000,12,0,1,475.825,-39.155,16.492,1310.640,0.681,7.267
1782117377.106178,0.139000,1822899,1000,12,0,1,473.592,-33.823,16.971,1311.625,1.456,7.031
1782117377.107178,0.140000,1822900,1000,12,0,1,484.545,-18.396,17.158,1311.000,1.466,6.768
1782117377.108178,0.141000,1822901,1000,12,0,1,512.433,10.061,17.213,1303.698,-4.780,6.616
1782117377.109178,0.142000,1822902,1000,12,0,1,524.876,24.771,17.497,1298.894,-9.540,6.694
1782117377.110178,0.143000,1822903,1000,12,0,1,531.433,24.903,17.759,1291.135,-13.794,6.949
1782117377.111178,0.144000,1822904,1000,12,0,1,531.361,23.036,17.958,1289.550,-14.949,7.238
1782117377.112178,0.145000,1822905,1000,12,0,1,522.305,10.196,17.998,1290.607,-10.121,7.145
1782117377.113178,0.146000,1822906,1000,12,0,1,521.032,5.217,17.847,1295.627,-4.715,7.052
1782117377.114178,0.147000,1822907,1000,12,0,1,518.750,3.368,17.326,1298.798,0.938,7.028
1782117377.115178,0.148000,1822908,1000,12,0,1,509.983,-5.458,16.781,1301.344,3.260,7.027
1782117377.116178,0.149000,1822909,1000,12,0,1,508.590,-6.764,16.514,1304.395,6.781,7.059
1782117377.117178,0.150000,1822910,1000,12,0,1,517.742,2.455,16.460,1305.884,8.349,7.106
1782117377.118178,0.151000,1822911,1000,12,0,1,524.876,10.728,16.522,1303.025,6.052,7.132
1782117377.119178,0.152000,1822912,1000,12,0,1,522.402,8.595,16.567,1298.197,2.061,7.135
1782117377.120178,0.153000,1822913,1000,12,0,1,521.993,6.919,16.593,1286.883,-6.081,7.175
1782117377.121178,0.154000,1822914,1000,12,0,1,534.652,16.880,16.760,1272.807,-16.374,7.512
1782117377.122178,0.155000,1822915,1000,12,0,1,535.109,18.826,16.891,1259.860,-23.532,8.197
1782117377.123178,0.156000,1822916,1000,12,0,1,530.929,10.600,16.661,1255.488,-22.593,8.793
1782117377.124178,0.157000,1822917,1000,12,0,1,526.269,6.105,16.351,1262.382,-11.057,8.905
1782117377.125178,0.158000,1822918,1000,12,0,1,522.089,0.244,16.155,1267.114,-1.188,8.811
1782117377.126178,0.159000,1822919,1000,12,0,1,518.270,-3.182,16.023,1267.259,1.062,8.565
1782117377.127178,0.160000,1822920,1000,12,0,1,517.982,-4.377,15.885,1268.388,3.648,8.285
1782117377.128178,0.161000,1822921,1000,12,0,1,514.835,-6.382,15.749,1270.790,6.476,8.093
1782117377.129178,0.162000,1822922,1000,12,0,1,512.313,-9.401,15.607,1268.436,5.329,8.003
1782117377.130178,0.163000,1822923,1000,12,0,1,508.974,-11.439,15.479,1262.599,-0.131,7.965
1782117377.131178,0.164000,1822924,1000,12,0,1,502.921,-15.925,15.429,1259.596,-2.504,7.970
1782117377.132178,0.165000,1822925,1000,12,0,1,501.143,-16.849,15.568,1258.419,-2.198,7.878
1782117377.133178,0.166000,1822926,1000,12,0,1,500.903,-14.230,15.657,1258.227,-1.214,7.677
1782117377.134178,0.167000,1822927,1000,12,0,1,501.383,-12.370,15.605,1256.930,-0.548,7.514
1782117377.135178,0.168000,1822928,1000,12,0,1,501.864,-9.282,15.642,1255.993,-0.177,7.419
1782117377.136178,0.169000,1822929,1000,12,0,1,504.963,-5.336,15.658,1255.272,1.214,7.369
1782117377.137178,0.170000,1822930,1000,12,0,1,507.869,-0.362,15.637,1252.630,0.856,7.370
1782117377.138178,0.171000,1822931,1000,12,0,1,510.559,2.763,15.557,1251.357,1.444,7.369
1782117377.139178,0.172000,1822932,1000,12,0,1,511.256,4.807,15.472,1250.492,3.190,7.365
1782117377.140178,0.173000,1822933,1000,12,0,1,511.808,5.515,15.417,1245.856,1.534,7.322
1782117377.141178,0.174000,1822934,1000,12,0,1,511.232,5.984,15.368,1237.281,-3.530,7.244
1782117377.142178,0.175000,1822935,1000,12,0,1,510.511,5.583,15.231,1231.468,-6.268,7.195
1782117377.143178,0.176000,1822936,1000,12,0,1,510.583,6.110,15.134,1225.679,-7.192,7.204
1782117377.144178,0.177000,1822937,1000,12,0,1,510.535,6.420,15.063,1218.761,-9.843,7.295
1782117377.145178,0.178000,1822938,1000,12,0,1,507.052,3.696,14.933,1216.143,-8.699,7.392
1782117377.146178,0.179000,1822939,1000,12,0,1,509.334,4.549,14.904,1219.481,-2.365,7.400
1782117377.147178,0.180000,1822940,1000,12,0,1,511.856,7.516,14.938,1226.423,6.152,7.450
1782117377.148178,0.181000,1822941,1000,12,0,1,511.881,6.145,14.961,1225.439,7.514,7.526
1782117377.149178,0.182000,1822942,1000,12,0,1,508.470,2.424,14.949,1224.598,5.447,7.565
1782117377.150178,0.183000,1822943,1000,12,0,1,499.222,-6.292,14.920,1220.731,3.539,7.579
1782117377.151178,0.184000,1822944,1000,12,0,1,494.442,-11.506,14.858,1219.626,1.288,7.581
1782117377.152178,0.185000,1822945,1000,12,0,1,498.189,-7.065,14.575,1218.905,2.376,7.588
1782117377.153178,0.186000,1822946,1000,12,0,1,511.064,4.140,13.843,1216.383,0.420,7.575
1782117377.154178,0.187000,1822947,1000,12,0,1,526.437,17.535,12.896,1217.392,1.986,7.566
1782117377.155178,0.188000,1822948,1000,12,0,1,536.982,24.010,12.132,1217.248,3.797,7.584
1782117377.156178,0.189000,1822949,1000,12,0,1,534.364,18.699,11.458,1221.163,7.105,7.648
1782117377.157178,0.190000,1822950,1000,12,0,1,533.595,12.157,11.291,1223.517,11.424,7.814
1782117377.158178,0.191000,1822951,1000,12,0,1,532.202,9.523,11.282,1223.709,11.119,7.942
1782117377.159178,0.192000,1822952,1000,12,0,1,524.227,0.324,10.724,1222.796,11.238,7.986
1782117377.160178,0.193000,1822953,1000,12,0,1,526.701,0.041,10.129,1220.298,9.122,7.851
1782117377.161178,0.194000,1822954,1000,12,0,1,539.865,11.844,9.736,1219.938,9.047,7.668
1782117377.162178,0.195000,1822955,1000,12,0,1,541.522,13.434,9.814,1218.641,8.849,7.637
1782117377.163178,0.196000,1822956,1000,12,0,1,533.595,3.788,9.801,1215.782,6.380,7.661
1782117377.164178,0.197000,1822957,1000,12,0,1,529.632,-1.648,9.793,1214.245,5.271,7.696
1782117377.165178,0.198000,1822958,1000,12,0,1,521.729,-7.515,9.820,1211.627,3.428,7.697
1782117377.166178,0.199000,1822959,1000,12,0,1,513.658,-15.154,10.005,1211.290,2.726,7.647
1782117377.167178,0.200000,1822960,1000,12,0,1,512.193,-14.812,10.216,1209.873,2.071,7.561
1782117377.168178,0.201000,1822961,1000,12,0,1,516.324,-9.791,10.197,1211.242,2.110,7.518
1782117377.169178,0.202000,1822962,1000,12,0,1,521.849,-3.688,10.138,1211.579,2.759,7.523
1782117377.170178,0.203000,1822963,1000,12,0,1,523.747,-1.877,10.094,1209.225,-0.373,7.474
1782117377.171178,0.204000,1822964,1000,12,0,1,518.078,-7.146,9.860,1204.108,-4.963,7.141
1782117377.172178,0.205000,1822965,1000,12,0,1,503.521,-19.666,9.893,1202.859,-6.687,6.388
1782117377.173178,0.206000,1822966,1000,12,0,1,496.291,-26.190,10.456,1203.388,-4.912,5.575
1782117377.174178,0.207000,1822967,1000,12,0,1,502.657,-17.602,10.714,1202.451,-4.837,5.395
1782117377.175178,0.208000,1822968,1000,12,0,1,503.810,-12.334,10.855,1201.946,-4.354,5.427
1782117377.176178,0.209000,1822969,1000,12,0,1,525.981,4.730,10.866,1203.748,-1.482,5.429
1782117377.177178,0.210000,1822970,1000,12,0,1,554.445,32.588,11.787,1211.699,5.981,5.470
1782117377.178178,0.211000,1822971,1000,12,0,1,564.966,37.778,12.910,1213.524,9.725,5.566
1782117377.179178,0.212000,1822972,1000,12,0,1,556.391,25.248,13.328,1212.275,7.278,5.610
1782117377.180178,0.213000,1822973,1000,12,0,1,539.600,5.190,13.250,1212.347,7.843,5.718
1782117377.181178,0.214000,1822974,1000,12,0,1,528.791,-6.946,13.094,1216.623,10.755,5.907
1782117377.182178,0.215000,1822975,1000,12,0,1,523.915,-9.877,12.951,1215.830,11.003,6.100
1782117377.183178,0.216000,1822976,1000,12,0,1,523.723,-8.685,12.852,1213.644,7.257,6.184
1782117377.184178,0.217000,1822977,1000,12,0,1,528.599,-2.030,12.736,1218.497,10.453,6.357
1782117377.185178,0.218000,1822978,1000,12,0,1,525.356,-2.258,12.672,1225.078,15.439,6.722
1782117377.186178,0.219000,1822979,1000,12,0,1,510.175,-14.002,12.804,1228.922,16.349,7.106
1782117377.187178,0.220000,1822980,1000,12,0,1,504.050,-19.040,13.084,1229.930,14.353,7.389
1782117377.188178,0.221000,1822981,1000,12,0,1,502.729,-15.409,13.258,1231.996,12.136,7.583
1782117377.189178,0.222000,1822982,1000,12,0,1,501.095,-14.583,13.400,1238.794,14.416,7.840
1782117377.190178,0.223000,1822983,1000,12,0,1,508.085,-6.745,13.412,1238.338,11.326,7.999
1782117377.191178,0.224000,1822984,1000,12,0,1,513.226,0.183,13.385,1235.359,3.837,8.001
1782117377.192178,0.225000,1822985,1000,12,0,1,513.778,-0.090,13.362,1235.383,1.047,7.954
1782117377.193178,0.226000,1822986,1000,12,0,1,507.100,-5.500,13.356,1233.870,-2.210,7.895
1782117377.194178,0.227000,1822987,1000,12,0,1,501.456,-11.767,13.429,1234.711,-3.728,7.789
1782117377.195178,0.228000,1822988,1000,12,0,1,504.578,-8.167,13.468,1234.278,-4.279,7.715
1782117377.196178,0.229000,1822989,1000,12,0,1,505.251,-5.371,13.475,1232.717,-6.774,7.767
1782117377.197178,0.230000,1822990,1000,12,0,1,505.371,-4.994,13.451,1232.861,-6.510,7.773
1782117377.198178,0.231000,1822991,1000,12,0,1,500.062,-6.846,13.458,1234.542,-4.836,7.730
1782117377.199178,0.232000,1822992,1000,12,0,1,487.980,-15.518,13.631,1237.401,-1.943,7.696
1782117377.200178,0.233000,1822993,1000,12,0,1,476.666,-21.628,13.942,1242.637,2.452,7.688
1782117377.201178,0.234000,1822994,1000,12,0,1,470.253,-21.897,14.189,1245.376,4.895,7.717
1782117377.202178,0.235000,1822995,1000,12,0,1,464.296,-20.032,14.434,1241.244,0.603,7.710
1782117377.203178,0.236000,1822996,1000,12,0,1,458.747,-18.313,14.653,1237.401,-4.179,7.732
1782117377.204178,0.237000,1822997,1000,12,0,1,449.643,-18.650,14.680,1239.899,-2.409,7.735
1782117377.205178,0.238000,1822998,1000,12,0,1,437.056,-22.702,14.639,1243.094,0.549,7.716
1782117377.206178,0.239000,1822999,1000,12,0,1,429.754,-22.247,14.738,1248.859,4.019,7.672
1782117377.207178,0.240000,1823000,1000,12,0,1,411.931,-27.631,15.150,1254.215,7.593,7.576
1782117377.208178,0.241000,1823001,1000,12,0,1,393.363,-37.546,15.997,1253.711,4.929,7.444
1782117377.209178,0.242000,1823002,1000,12,0,1,384.595,-35.119,16.750,1246.481,-3.587,7.290
1782117377.210178,0.243000,1823003,1000,12,0,1,393.435,-19.494,16.975,1233.486,-16.068,7.526
1782117377.211178,0.244000,1823004,1000,12,0,1,428.865,17.492,17.073,1217.055,-29.707,8.524
1782117377.212178,0.245000,1823005,1000,12,0,1,476.378,61.360,19.057,1212.059,-32.481,9.602
1782117377.213178,0.246000,1823006,1000,12,0,1,513.514,88.742,22.812,1213.789,-25.483,10.216
1782117377.214178,0.247000,1823007,1000,12,0,1,529.320,91.409,26.219,1212.852,-21.836,10.646
1782117377.215178,0.248000,1823008,1000,12,0,1,524.179,72.591,28.137,1217.079,-15.121,10.848
1782117377.216178,0.249000,1823009,1000,12,0,1,521.225,54.811,29.107,1226.207,-3.474,10.853
1782117377.217178,0.250000,1823010,1000,12,0,1,536.454,56.228,30.100,1234.735,5.747,10.879
1782117377.218178,0.251000,1823011,1000,12,0,1,548.296,58.471,31.185,1244.223,14.041,11.055
1782117377.219178,0.252000,1823012,1000,12,0,1,565.999,60.596,32.337,1239.923,11.108,11.159
1782117377.220178,0.253000,1823013,1000,12,0,1,590.044,71.670,33.887,1233.630,2.492,11.164
1782117377.221178,0.254000,1823014,1000,12,0,1,604.816,72.249,35.379,1236.320,4.772,11.163
1782117377.222178,0.255000,1823015,1000,12,0,1,608.756,62.115,36.347,1236.536,5.795,11.153
1782117377.223178,0.256000,1823016,1000,12,0,1,610.654,50.022,36.844,1232.549,1.791,11.134
1782117377.224178,0.257000,1823017,1000,12,0,1,586.128,20.494,36.874,1230.483,-0.058,11.113
1782117377.225178,0.258000,1823018,1000,12,0,1,548.752,-22.362,36.968,1235.431,3.949,11.110
1782117377.226178,0.259000,1823019,1000,12,0,1,535.949,-37.872,37.348,1240.524,9.187,11.184
1782117377.227178,0.260000,1823020,1000,12,0,1,547.960,-25.996,37.244,1231.996,1.892,11.155
1782117377.228178,0.261000,1823021,1000,12,0,1,543.083,-26.355,37.047,1222.388,-8.361,11.133
1782117377.229178,0.262000,1823022,1000,12,0,1,521.921,-46.278,37.451,1225.679,-5.279,11.110
1782117377.230178,0.263000,1823023,1000,12,0,1,580.291,-5.144,37.451,1213.332,-11.572,11.175
1782117377.231178,0.264000,1823024,1000,12,0,1,576.568,8.660,37.458,1206.294,-19.883,11.423
