Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117377.145178,1880510,-0.990723,0.035645,-0.275879,10.975610,-2.682927,4.756098,-4.868750,39.593750,-3.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.155178,1880520,-0.990723,0.053223,-0.272461,13.109756,-4.573171,4.756098,-4.868750,39.593750,-3.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.168178,1880533,-0.978027,0.062500,-0.260254,14.939025,-5.731708,4.268293,-4.643750,39.762501,-3.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.175178,1880540,-0.961914,0.060059,-0.251953,15.548780,-5.548780,3.353659,-4.643750,39.762501,-3.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.185178,1880550,-0.951660,0.052734,-0.253906,13.902439,-4.085366,2.317073,-4.862500,39.562500,-3.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.195178,1880560,-0.950195,0.048828,-0.262695,10.121951,-1.890244,1.768293,-4.812500,39.518749,-3.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.207178,1880572,-0.955078,0.049316,-0.272949,5.731708,-0.182927,1.768293,-4.812500,39.518749,-3.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.216178,1880581,-0.956543,0.046875,-0.280273,2.256098,0.365854,1.585366,-4.600000,39.743752,-3.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.226178,1880591,-0.955566,0.043945,-0.287598,0.792683,0.670732,1.463415,-4.600000,39.743752,-3.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.235178,1880600,-0.962402,0.040039,-0.289551,0.914634,0.731707,1.707317,-4.756250,39.587502,-3.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.246178,1880611,-0.968262,0.030273,-0.296875,1.341463,0.731707,1.646341,-4.756250,39.587502,-3.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.256178,1880621,-0.973633,0.023926,-0.307617,2.134146,0.365854,1.219512,-4.468750,39.862499,-3.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.265178,1880630,-0.966797,0.020508,-0.309082,2.804878,0.365854,0.548781,-4.468750,39.862499,-3.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.275178,1880640,-0.957520,0.026367,-0.312500,2.256098,0.609756,-0.426829,-4.743750,39.549999,-3.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.285178,1880650,-0.945801,0.035156,-0.311523,1.829268,0.792683,-0.731707,-4.743750,39.549999,-3.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.295178,1880660,-0.937012,0.036621,-0.311523,2.500000,1.097561,-0.243902,-4.731250,39.562500,-3.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.305178,1880670,-0.943848,0.033691,-0.308594,4.268293,1.341463,0.670732,-4.731250,39.562500,-3.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.315178,1880680,-0.959473,0.033691,-0.300293,6.524390,0.731707,1.829268,-4.656250,39.650002,-3.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.325178,1880690,-0.973633,0.029297,-0.286621,9.207317,-0.914634,2.865854,-4.656250,39.650002,-3.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.335178,1880700,-0.983398,0.028809,-0.275879,11.036586,-2.682927,3.109756,-4.656250,39.656250,-3.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.345178,1880710,-0.981934,0.037598,-0.273438,11.463415,-3.963415,2.804878,-4.656250,39.656250,-3.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.355178,1880720,-0.971191,0.053711,-0.282715,9.085366,-4.390244,1.646341,-4.612500,39.562500,-3.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.365178,1880730,-0.953125,0.078125,-0.292969,4.756098,-4.146341,0.304878,-4.612500,39.562500,-3.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.375178,1880740,-0.950195,0.098633,-0.294922,0.670732,-3.475610,-0.365854,-4.650000,39.525002,-3.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.385178,1880750,-0.958496,0.111328,-0.282715,-2.621951,-3.170732,-0.121951,-4.650000,39.525002,-3.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.395178,1880760,-0.969727,0.109863,-0.257812,-5.487805,-3.902439,0.365854,-4.543750,39.681252,-3.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.405178,1880770,-0.970703,0.097168,-0.238281,-9.573171,-4.817073,0.182927,-4.543750,39.681252,-3.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.416178,1880781,-0.956543,0.077637,-0.239746,-14.634147,-4.207317,-0.365854,-4.712500,39.575001,-3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.426178,1880791,-0.939941,0.048828,-0.257812,-18.597561,-2.134146,-0.609756,-4.712500,39.575001,-3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.435178,1880800,-0.937988,0.008301,-0.286133,-19.695122,0.670732,-0.548781,-4.712500,39.568752,-3.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.445178,1880810,-0.958008,-0.031250,-0.311523,-17.439024,2.743902,-0.365854,-4.712500,39.568752,-3.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.455178,1880820,-0.977051,-0.056641,-0.321777,-12.987805,3.109756,-0.487805,-4.606250,39.712502,-3.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.465178,1880830,-0.976562,-0.064941,-0.317871,-8.170732,2.012195,-0.914634,-4.606250,39.712502,-3.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.475178,1880840,-0.968750,-0.056641,-0.306641,-4.085366,1.036585,-1.280488,-4.568750,39.806252,-3.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.485178,1880850,-0.965820,-0.043457,-0.304199,-1.158537,1.036585,-1.097561,-4.887500,39.487499,-3.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.495178,1880860,-0.963379,-0.018066,-0.308105,1.036585,1.585366,-0.609756,-4.887500,39.487499,-3.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.506178,1880871,-0.957031,0.017090,-0.310059,2.195122,2.134146,-0.182927,-4.818750,39.625000,-3.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.515178,1880880,-0.957031,0.017090,-0.310059,2.195122,2.134146,-0.182927,-4.818750,39.625000,-3.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.525178,1880890,-0.948730,0.047852,-0.307129,1.341463,2.439024,-0.060976,-4.900000,39.581249,-3.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.535178,1880900,-0.951660,0.074219,-0.305176,-5.121951,1.707317,-1.341463,-4.900000,39.581249,-3.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.545178,1880910,-0.951660,0.074219,-0.305176,-5.121951,1.707317,-1.341463,-4.856250,39.637501,-3.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.555178,1880920,-0.901367,0.072754,-0.347656,-6.158537,2.682927,-0.975610,-4.856250,39.637501,-3.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.565178,1880930,-0.916504,0.066406,-0.359863,-5.548780,3.963415,-1.036585,-4.950000,39.593750,-3.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.575178,1880940,-0.927734,0.056641,-0.373535,-3.780488,4.939024,-0.731707,-4.950000,39.593750,-3.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.585178,1880950,-0.951172,0.045898,-0.354492,-2.500000,4.146341,-1.280488,-4.881250,39.674999,-3.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.595178,1880960,-0.939453,0.037598,-0.332031,-2.134146,3.292683,-2.317073,-4.881250,39.674999,-3.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.605178,1880970,-0.930176,0.029297,-0.312012,-2.012195,4.207317,-2.926829,-5.006250,39.625000,-3.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.615178,1880980,-0.939941,0.018555,-0.302734,-2.560976,5.243903,-2.378049,-5.006250,39.625000,-3.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.626178,1880991,-0.956543,0.009277,-0.308105,-2.926829,5.243903,-1.158537,-4.987500,39.612499,-3.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.636178,1881001,-0.972168,0.006836,-0.318359,-2.134146,4.268293,0.182927,-4.987500,39.612499,-3.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.646178,1881011,-0.979492,0.016602,-0.324219,-1.158537,2.804878,0.792683,-5.068750,39.612499,-3.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.655178,1881020,-0.983398,0.033691,-0.322266,-0.487805,1.951220,0.426829,-5.068750,39.612499,-3.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.665178,1881030,-0.974121,0.047363,-0.305664,0.121951,1.036585,-0.548781,-5.056250,39.643749,-3.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.676178,1881041,-0.954102,0.052246,-0.292480,0.243902,0.853659,-1.402439,-5.056250,39.643749,-3.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.686178,1881051,-0.947754,0.046875,-0.293945,0.792683,1.707317,-1.646341,-5.143750,39.593750,-4.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.695178,1881060,-0.950684,0.039062,-0.291504,1.341463,2.195122,-1.219512,-5.143750,39.593750,-4.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.705178,1881070,-0.957031,0.026367,-0.292969,1.158537,2.378049,-0.609756,-5.106250,39.625000,-4.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.715178,1881080,-0.958008,0.016602,-0.297363,0.609756,1.646341,-0.304878,-5.106250,39.625000,-4.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.725178,1881090,-0.960449,0.003906,-0.303711,0.548781,1.524390,-0.121951,-5.218750,39.537502,-4.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.735178,1881100,-0.972656,0.004883,-0.308594,0.975610,1.158537,-0.060976,-5.218750,39.537502,-4.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.745178,1881110,-0.963379,0.012207,-0.298340,1.707317,0.000000,-0.182927,-5.187500,39.587502,-4.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.755178,1881120,-0.950195,0.017090,-0.291504,1.768293,-0.060976,-0.304878,-5.187500,39.587502,-4.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.765178,1881130,-0.955078,0.019043,-0.282715,1.646341,0.487805,-0.060976,-5.168750,39.575001,-4.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.775178,1881140,-0.959473,0.018066,-0.283203,0.975610,0.609756,0.243902,-5.068750,39.674999,-4.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.785178,1881150,-0.960449,0.019531,-0.289551,0.243902,0.487805,0.426829,-5.068750,39.674999,-4.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.795178,1881160,-0.961914,0.023926,-0.299316,0.304878,0.304878,0.670732,-5.212500,39.568752,-4.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.805178,1881170,-0.963379,0.024902,-0.307129,0.975610,0.243902,0.792683,-5.212500,39.568752,-4.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.815178,1881180,-0.965820,0.025879,-0.310547,1.585366,0.060976,0.670732,-5.125000,39.625000,-4.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.825178,1881190,-0.961426,0.026367,-0.305176,2.500000,-0.365854,0.487805,-5.125000,39.625000,-4.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.835178,1881200,-0.960449,0.026855,-0.300781,2.865854,-0.426829,0.365854,-5.200000,39.543751,-4.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.845178,1881210,-0.958008,0.024902,-0.301758,2.743902,-0.548781,0.548781,-5.200000,39.543751,-4.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.855178,1881220,-0.957031,0.022949,-0.307129,2.560976,-0.670732,0.792683,-5.093750,39.625000,-4.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.866178,1881231,-0.958984,0.020996,-0.315430,2.256098,-0.670732,0.975610,-5.093750,39.625000,-4.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.876178,1881241,-0.963867,0.027344,-0.317383,1.951220,-0.731707,0.853659,-5.081250,39.612499,-4.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.885178,1881250,-0.958496,0.034180,-0.310059,1.341463,-0.853659,0.426829,-5.081250,39.612499,-4.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.895178,1881260,-0.953613,0.034668,-0.303223,1.036585,-0.548781,0.121951,-5.062500,39.575001,-4.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.906178,1881271,-0.951172,0.035645,-0.303223,0.426829,-0.365854,0.121951,-5.062500,39.575001,-4.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.915178,1881280,-0.952148,0.032715,-0.305664,-0.487805,-0.121951,0.365854,-5.137500,39.531250,-4.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.925178,1881290,-0.955566,0.030762,-0.308105,-1.707317,-0.304878,0.487805,-5.137500,39.531250,-4.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.935178,1881300,-0.956055,0.030273,-0.310547,-2.804878,-0.426829,0.487805,-5.137500,39.587502,-4.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.945178,1881310,-0.959961,0.026855,-0.309570,-2.926829,-0.548781,0.487805,-5.137500,39.587502,-4.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.956178,1881321,-0.959961,0.021484,-0.311523,-2.560976,-0.426829,0.243902,-5.168750,39.518749,-4.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.966178,1881331,-0.964355,0.019531,-0.309570,-2.195122,-0.243902,0.000000,-5.168750,39.518749,-4.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.975178,1881340,-0.960449,0.018066,-0.300781,-1.524390,-0.670732,-0.304878,-5.175000,39.512501,-4.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.985178,1881350,-0.954102,0.015137,-0.293457,-0.914634,-0.853659,-0.426829,-5.175000,39.512501,-4.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.996178,1881361,-0.953613,0.015625,-0.293945,-0.365854,-0.914634,-0.121951,-5.237500,39.450001,-4.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.005178,1881370,-0.955078,0.016113,-0.296387,0.060976,-1.219512,0.365854,-5.237500,39.450001,-4.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.016178,1881381,-0.956543,0.017090,-0.298828,0.487805,-1.707317,0.670732,-5.268750,39.418751,-4.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.025178,1881390,-0.957520,0.016602,-0.301270,1.097561,-2.012195,0.853659,-5.268750,39.418751,-4.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.035178,1881400,-0.960449,0.016602,-0.302734,1.280488,-2.195122,0.792683,-5.193750,39.531250,-4.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.045178,1881410,-0.955078,0.016113,-0.302246,0.975610,-2.256098,0.365854,-5.193750,39.531250,-4.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.056178,1881421,-0.950684,0.018066,-0.302246,0.365854,-1.890244,0.000000,-5.287500,39.406250,-4.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.066178,1881431,-0.946777,0.025391,-0.303223,-0.548781,-1.402439,-0.243902,-5.275000,39.418751,-4.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.075178,1881440,-0.946289,0.035156,-0.305176,-1.890244,-0.975610,-0.304878,-5.275000,39.418751,-4.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.086178,1881451,-0.948242,0.041016,-0.308105,-3.597561,-0.487805,0.000000,-5.293750,39.412502,-4.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.096178,1881461,-0.951172,0.033203,-0.312500,-4.329268,-0.426829,0.426829,-5.293750,39.412502,-4.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.106178,1881471,-0.958008,0.024414,-0.312500,-4.024390,-0.365854,0.426829,-5.175000,39.537502,-4.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.115178,1881480,-0.966797,0.021484,-0.302734,-3.109756,-0.670732,0.426829,-5.175000,39.537502,-4.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.125178,1881490,-0.969727,0.017578,-0.288086,-1.707317,-1.707317,0.487805,-5.087500,39.631252,-4.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.135178,1881500,-0.967285,0.011719,-0.281250,0.304878,-2.378049,0.731707,-5.087500,39.631252,-4.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.145178,1881510,-0.969238,0.005371,-0.279785,2.134146,-2.621951,1.158537,-5.150000,39.531250,-4.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.155178,1881520,-0.969238,0.005859,-0.280762,2.926829,-3.048780,1.524390,-5.150000,39.531250,-4.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.165178,1881530,-0.967773,0.009766,-0.286133,2.865854,-3.414634,1.585366,-5.000000,39.706249,-3.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.175178,1881540,-0.962891,0.017578,-0.291992,2.500000,-3.536585,1.463415,-5.000000,39.706249,-3.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.185178,1881550,-0.959961,0.022949,-0.295898,2.012195,-3.292683,1.219512,-5.050000,39.575001,-3.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.195178,1881560,-0.957031,0.030273,-0.297363,1.463415,-2.987805,0.914634,-5.050000,39.575001,-3.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.205178,1881570,-0.952148,0.037109,-0.296875,0.731707,-2.439024,0.548781,-5.262500,39.406250,-3.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.216178,1881581,-0.947754,0.041992,-0.297363,-0.609756,-1.951220,0.182927,-5.262500,39.406250,-3.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.225178,1881590,-0.944336,0.045898,-0.298828,-2.500000,-1.036585,0.000000,-5.268750,39.418751,-3.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.235178,1881600,-0.946289,0.048340,-0.301270,-4.817073,-0.060976,0.000000,-5.268750,39.418751,-3.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.245178,1881610,-0.948730,0.046387,-0.303711,-6.463415,0.548781,-0.060976,-5.312500,39.393749,-3.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.256178,1881621,-0.956055,0.041504,-0.303711,-7.073171,0.975610,0.060976,-5.312500,39.393749,-3.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.265178,1881630,-0.966309,0.031738,-0.298340,-6.707317,0.975610,0.243902,-5.225000,39.437500,-3.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.275178,1881640,-0.975098,0.022461,-0.289062,-5.548780,0.426829,0.243902,-5.225000,39.437500,-3.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.285178,1881650,-0.975098,0.018066,-0.280762,-3.902439,-0.609756,0.365854,-5.312500,39.387501,-4.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.296178,1881661,-0.971680,0.013672,-0.274414,-2.012195,-1.280488,0.487805,-5.312500,39.387501,-4.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.306178,1881671,-0.969727,0.007812,-0.272949,-0.548781,-1.463415,0.731707,-5.275000,39.437500,-3.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.315178,1881680,-0.970703,0.005859,-0.277344,0.426829,-1.524390,0.975610,-5.275000,39.437500,-3.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.326178,1881691,-0.969727,0.010254,-0.284180,0.853659,-1.585366,1.097561,-5.425000,39.299999,-3.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.336178,1881701,-0.962891,0.013184,-0.290527,0.975610,-1.463415,0.975610,-5.425000,39.299999,-3.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.346178,1881711,-0.963379,0.016602,-0.293457,0.853659,-1.097561,0.609756,-5.325000,39.350002,-3.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.355178,1881720,-0.963379,0.024414,-0.290527,0.975610,-0.914634,0.365854,-5.325000,39.350002,-3.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.365178,1881730,-0.963379,0.024414,-0.290527,0.975610,-0.914634,0.365854,-5.375000,39.350002,-3.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.376178,1881741,-0.956055,0.033203,-0.283691,1.219512,-1.036585,0.487805,-5.287500,39.400002,-3.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.385178,1881750,-0.956055,0.033203,-0.283691,1.219512,-1.036585,0.487805,-5.287500,39.400002,-3.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.397178,1881762,-0.956543,0.033691,-0.286133,0.792683,-0.975610,0.853659,-5.368750,39.375000,-3.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.405178,1881770,-0.956055,0.033203,-0.291016,-0.365854,-0.792683,0.975610,-5.368750,39.375000,-3.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.415178,1881780,-0.953125,0.033691,-0.297852,-1.646341,-0.365854,0.914634,-5.318750,39.387501,-3.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.425178,1881790,-0.953125,0.029785,-0.303223,-2.195122,0.121951,0.792683,-5.318750,39.387501,-3.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.435178,1881800,-0.956055,0.029297,-0.303711,-2.012195,0.670732,0.792683,-5.125000,39.537502,-3.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.445178,1881810,-0.963379,0.026367,-0.301270,-1.707317,0.792683,0.792683,-5.125000,39.537502,-3.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.455178,1881820,-0.964355,0.023926,-0.294434,-0.609756,0.304878,0.731707,-5.337500,39.381252,-3.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.465178,1881830,-0.963867,0.020020,-0.284668,0.548781,0.060976,0.670732,-5.337500,39.381252,-3.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.475178,1881840,-0.965820,0.012695,-0.281738,1.768293,-0.243902,0.914634,-5.268750,39.450001,-3.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.485178,1881850,-0.967773,0.009766,-0.285156,2.439024,-0.914634,1.097561,-5.268750,39.450001,-3.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.495178,1881860,-0.967285,0.011719,-0.290039,3.109756,-1.158537,1.280488,-5.281250,39.437500,-3.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.505178,1881870,-0.964844,0.017578,-0.290527,3.536585,-1.280488,1.341463,-5.281250,39.437500,-3.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.516178,1881881,-0.961426,0.022461,-0.289551,3.719512,-1.280488,1.280488,-5.275000,39.406250,-3.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.526178,1881891,-0.960449,0.026855,-0.291016,3.780488,-1.219512,1.280488,-5.275000,39.406250,-3.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.536178,1881901,-0.958008,0.030762,-0.293457,3.841464,-0.914634,1.219512,-5.243750,39.400002,-3.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.545178,1881910,-0.958496,0.033203,-0.296387,3.475610,-0.670732,1.219512,-5.243750,39.400002,-3.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.555178,1881920,-0.960938,0.031738,-0.300781,2.743902,-0.487805,1.097561,-5.281250,39.381252,-3.812500,0.0,1.000000,0.000000,0.000000,0.000000
