Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117377.045178,0.078000,1822518,1000,12,0,1,221.206,-1.071,10.254,-1695.931,3.800,44.886
1782117377.046178,0.079000,1822519,1000,12,0,1,227.452,4.425,9.866,-1679.766,-11.966,44.918
1782117377.047178,0.080000,1822520,1000,12,0,1,232.376,8.799,9.569,-1665.762,-29.975,45.022
1782117377.048178,0.081000,1822521,1000,12,0,1,225.290,2.389,9.405,-1649.884,-43.812,45.100
1782117377.049178,0.082000,1822522,1000,12,0,1,218.084,-6.201,9.245,-1634.391,-53.628,45.120
1782117377.050178,0.083000,1822523,1000,12,0,1,215.321,-7.666,9.111,-1622.548,-61.939,45.122
1782117377.051178,0.084000,1822524,1000,12,0,1,211.430,-9.900,9.031,-1610.442,-64.897,45.200
1782117377.052178,0.085000,1822525,1000,12,0,1,209.652,-10.317,8.766,-1593.772,-57.959,45.281
1782117377.053178,0.086000,1822526,1000,12,0,1,209.676,-8.228,8.582,-1580.344,-47.755,45.384
1782117377.054178,0.087000,1822527,1000,12,0,1,217.243,-1.072,8.539,-1564.202,-33.503,45.478
1782117377.055178,0.088000,1822528,1000,12,0,1,226.395,8.642,8.623,-1548.757,-15.031,45.524
1782117377.056178,0.089000,1822529,1000,12,0,1,225.986,8.182,8.531,-1535.762,0.429,45.455
1782117377.057178,0.090000,1822530,1000,12,0,1,221.831,2.926,7.917,-1521.565,16.832,45.180
1782117377.058178,0.091000,1822531,1000,12,0,1,213.832,-3.765,7.081,-1510.036,29.274,44.659
1782117377.059178,0.092000,1822532,1000,12,0,1,214.841,-4.202,6.406,-1494.422,40.258,44.030
1782117377.060178,0.093000,1822533,1000,12,0,1,218.324,1.425,5.997,-1482.676,46.089,43.261
1782117377.061178,0.094000,1822534,1000,12,0,1,227.620,8.167,5.991,-1467.615,46.294,42.461
1782117377.062178,0.095000,1822535,1000,12,0,1,237.661,17.501,6.478,-1452.266,45.001,41.785
1782117377.063178,0.096000,1822536,1000,12,0,1,237.468,15.522,6.826,-1439.679,34.344,41.268
1782117377.064178,0.097000,1822537,1000,12,0,1,227.836,4.700,6.794,-1427.693,20.414,40.963
1782117377.065178,0.098000,1822538,1000,12,0,1,219.525,-4.540,6.751,-1414.481,4.884,40.836
1782117377.066178,0.099000,1822539,1000,12,0,1,210.589,-11.467,6.920,-1403.576,-12.668,40.874
1782117377.067178,0.100000,1822540,1000,12,0,1,212.343,-10.108,7.042,-1390.461,-28.452,41.002
1782117377.068178,0.101000,1822541,1000,12,0,1,217.027,-2.876,7.036,-1375.640,-39.472,41.085
1782117377.069178,0.102000,1822542,1000,12,0,1,204.776,-11.003,7.196,-1363.557,-49.520,41.137
1782117377.070178,0.103000,1822543,1000,12,0,1,197.618,-18.325,7.647,-1350.634,-55.402,41.172
1782117377.071178,0.104000,1822544,1000,12,0,1,200.236,-11.884,7.712,-1338.336,-55.612,41.153
1782117377.072178,0.105000,1822545,1000,12,0,1,198.627,-10.352,7.668,-1325.196,-51.446,41.159
1782117377.073178,0.106000,1822546,1000,12,0,1,193.150,-12.679,7.809,-1311.793,-41.445,41.168
1782117377.074178,0.107000,1822547,1000,12,0,1,193.150,-10.987,7.961,0.024,917.352,136.064
1782117377.075178,0.108000,1822548,1000,12,0,1,182.053,-15.501,8.254,-1275.522,231.844,139.954
1782117377.076178,0.109000,1822549,1000,12,0,1,185.680,-13.317,8.462,-1264.208,-535.125,159.095
1782117377.077178,0.110000,1822550,1000,12,0,1,184.695,-6.356,8.509,-1250.901,86.094,159.482
1782117377.078178,0.111000,1822551,1000,12,0,1,184.094,-7.592,8.574,-1240.139,-276.179,164.044
1782117377.079178,0.112000,1822552,1000,12,0,1,191.060,2.178,8.575,-1227.865,-2.882,163.822
1782117377.080178,0.113000,1822553,1000,12,0,1,214.216,21.358,9.042,-1215.758,-104.262,164.212
1782117377.081178,0.114000,1822554,1000,12,0,1,235.715,40.810,10.573,-1205.117,-46.354,164.060
1782117377.082178,0.115000,1822555,1000,12,0,1,228.821,32.048,11.387,-1193.659,-18.749,163.834
1782117377.083178,0.116000,1822556,1000,12,0,1,210.613,9.179,11.448,-1182.898,-67.063,163.940
1782117377.084178,0.117000,1822557,1000,12,0,1,200.428,-1.624,11.443,-1171.897,2.809,163.859
1782117377.085178,0.118000,1822558,1000,12,0,1,207.443,2.729,11.415,-1158.853,-78.462,164.212
1782117377.086178,0.119000,1822559,1000,12,0,1,217.003,13.529,11.555,-1146.651,-9.815,164.218
1782117377.087178,0.120000,1822560,1000,12,0,1,226.539,19.086,11.858,-1134.376,-86.034,164.650
1782117377.088178,0.121000,1822561,1000,12,0,1,229.590,21.076,12.212,-1123.087,-36.024,164.667
1782117377.089178,0.122000,1822562,1000,12,0,1,230.382,17.062,12.416,-1113.526,-89.600,165.041
1782117377.090178,0.123000,1822563,1000,12,0,1,220.414,7.420,12.429,-1102.885,-56.371,165.086
1782117377.091178,0.124000,1822564,1000,12,0,1,209.028,-6.305,12.451,-1091.475,-78.706,165.314
1782117377.092178,0.125000,1822565,1000,12,0,1,202.614,-11.446,12.542,-1081.915,-54.787,165.376
1782117377.093178,0.126000,1822566,1000,12,0,1,200.236,-12.688,12.644,-1070.265,-52.987,165.463
1782117377.094178,0.127000,1822567,1000,12,0,1,202.206,-9.663,12.704,-1060.176,-31.706,165.496
1782117377.095178,0.128000,1822568,1000,12,0,1,211.382,-0.850,12.704,-1049.703,-15.835,165.511
1782117377.096178,0.129000,1822569,1000,12,0,1,216.450,4.494,12.704,-1040.768,1.765,165.502
1782117377.097178,0.130000,1822570,1000,12,0,1,214.312,1.456,12.645,-1027.797,24.158,165.483
1782117377.098178,0.131000,1822571,1000,12,0,1,204.032,-8.148,12.693,-1018.501,37.755,165.453
1782117377.099178,0.132000,1822572,1000,12,0,1,207.659,-7.486,12.707,-1009.180,51.958,165.443
1782117377.100178,0.133000,1822573,1000,12,0,1,213.640,0.382,12.661,-998.467,57.742,165.412
1782117377.101178,0.134000,1822574,1000,12,0,1,212.247,-1.557,12.585,-988.547,63.309,165.400
1782117377.102178,0.135000,1822575,1000,12,0,1,216.474,0.707,12.500,-978.530,57.922,165.400
1782117377.103178,0.136000,1822576,1000,12,0,1,229.614,11.657,12.555,-965.055,54.937,165.444
1782117377.104178,0.137000,1822577,1000,12,0,1,234.370,15.349,12.740,-954.630,42.084,165.483
1782117377.105178,0.138000,1822578,1000,12,0,1,229.782,8.482,12.738,-946.438,25.745,165.510
1782117377.106178,0.139000,1822579,1000,12,0,1,230.911,6.160,12.715,-936.950,7.529,165.513
1782117377.107178,0.140000,1822580,1000,12,0,1,234.490,8.804,12.769,-926.213,-7.875,165.500
1782117377.108178,0.141000,1822581,1000,12,0,1,237.252,9.017,12.822,-916.100,-22.922,165.480
1782117377.109178,0.142000,1822582,1000,12,0,1,243.474,12.475,12.929,-906.564,-35.104,165.456
1782117377.110178,0.143000,1822583,1000,12,0,1,247.413,14.036,13.079,-897.388,-43.553,165.443
1782117377.111178,0.144000,1822584,1000,12,0,1,239.822,5.535,13.051,-887.900,-46.870,165.446
1782117377.112178,0.145000,1822585,1000,12,0,1,225.866,-9.120,12.879,-878.748,-45.126,165.447
1782117377.113178,0.146000,1822586,1000,12,0,1,220.390,-14.974,12.866,-869.716,-39.036,165.467
1782117377.114178,0.147000,1822587,1000,12,0,1,219.597,-13.625,12.993,-859.604,-27.813,165.489
1782117377.115178,0.148000,1822588,1000,12,0,1,218.492,-13.319,13.113,-847.810,-12.507,165.497
1782117377.116178,0.149000,1822589,1000,12,0,1,212.775,-16.151,13.211,-840.099,1.380,165.487
1782117377.117178,0.150000,1822590,1000,12,0,1,213.808,-15.198,13.308,-831.283,14.495,165.451
1782117377.118178,0.151000,1822591,1000,12,0,1,216.618,-9.757,13.373,-823.285,27.351,165.402
1782117377.119178,0.152000,1822592,1000,12,0,1,217.892,-8.196,13.333,-813.556,37.298,165.338
1782117377.120178,0.153000,1822593,1000,12,0,1,215.225,-9.096,13.142,-806.014,43.346,165.266
1782117377.121178,0.154000,1822594,1000,12,0,1,213.015,-10.946,13.126,-796.525,44.735,165.200
1782117377.122178,0.155000,1822595,1000,12,0,1,217.219,-6.516,13.076,-785.380,44.504,165.160
1782117377.123178,0.156000,1822596,1000,12,0,1,216.258,-4.955,12.972,-776.492,37.251,165.140
1782117377.124178,0.157000,1822597,1000,12,0,1,208.067,-11.646,12.983,-768.205,25.409,102.241
1782117377.125178,0.158000,1822598,1000,12,0,1,195.865,-19.726,13.097,-759.269,12.022,96.856
1782117377.126178,0.159000,1822599,1000,12,0,1,186.088,-25.415,13.450,-749.925,-2.529,60.449
1782117377.127178,0.160000,1822600,1000,12,0,1,177.176,-27.155,13.959,-742.239,-17.746,59.264
1782117377.128178,0.161000,1822601,1000,12,0,1,170.595,-27.279,14.442,-735.177,-32.592,44.810
1782117377.129178,0.162000,1822602,1000,12,0,1,167.016,-23.278,14.810,-726.866,-42.827,45.216
1782117377.130178,0.163000,1822603,1000,12,0,1,163.317,-19.609,14.761,-719.419,-49.843,43.321
1782117377.131178,0.164000,1822604,1000,12,0,1,165.839,-11.976,13.691,-712.093,-52.719,43.467
1782117377.132178,0.165000,1822605,1000,12,0,1,172.565,-0.264,12.919,-701.067,-47.987,43.913
1782117377.133178,0.166000,1822606,1000,12,0,1,185.728,13.552,12.996,-691.891,-39.687,43.243
1782117377.134178,0.167000,1822607,1000,12,0,1,200.885,28.393,13.600,-683.052,-29.748,43.445
1782117377.135178,0.168000,1822608,1000,12,0,1,210.926,35.221,14.479,-677.647,-18.851,42.088
1782117377.136178,0.169000,1822609,1000,12,0,1,218.972,37.789,15.314,-668.784,-5.520,42.073
1782117377.137178,0.170000,1822610,1000,12,0,1,232.208,43.161,16.264,-659.728,10.279,40.301
1782117377.138178,0.171000,1822611,1000,12,0,1,230.815,37.728,16.855,-651.657,22.086,40.100
1782117377.139178,0.172000,1822612,1000,12,0,1,228.677,26.424,17.095,-643.033,32.418,38.320
1782117377.140178,0.173000,1822613,1000,12,0,1,228.893,22.448,17.355,-636.260,37.684,37.859
1782117377.141178,0.174000,1822614,1000,12,0,1,231.463,18.816,17.535,-628.141,39.317,36.610
1782117377.142178,0.175000,1822615,1000,12,0,1,234.466,17.914,17.643,-619.950,37.974,36.182
1782117377.143178,0.176000,1822616,1000,12,0,1,232.832,12.907,17.647,-611.398,31.887,35.684
1782117377.144178,0.177000,1822617,1000,12,0,1,235.811,11.006,17.662,-605.057,21.694,35.533
1782117377.145178,0.178000,1822618,1000,12,0,1,233.265,8.126,17.699,-595.977,9.948,35.491
1782117377.146178,0.179000,1822619,1000,12,0,1,228.244,0.018,17.688,-588.338,-2.173,35.491
1782117377.147178,0.180000,1822620,1000,12,0,1,230.767,1.134,17.687,-581.949,-17.005,35.408
1782117377.148178,0.181000,1822621,1000,12,0,1,233.385,2.920,17.655,-573.734,-27.950,35.226
1782117377.149178,0.182000,1822622,1000,12,0,1,225.386,-4.167,17.633,-558.216,-31.004,34.729
1782117377.150178,0.183000,1822623,1000,12,0,1,225.386,-7.120,17.661,-558.216,-41.005,34.249
1782117377.151178,0.184000,1822624,1000,12,0,1,223.560,-6.419,17.683,-551.803,-48.079,33.750
1782117377.152178,0.185000,1822625,1000,12,0,1,221.495,-10.090,17.740,-545.461,-43.522,33.315
1782117377.153178,0.186000,1822626,1000,12,0,1,218.084,-11.709,17.741,-538.135,-39.414,32.872
1782117377.154178,0.187000,1822627,1000,12,0,1,218.780,-12.175,17.692,-530.160,-28.011,32.571
1782117377.155178,0.188000,1822628,1000,12,0,1,221.807,-8.514,17.692,-524.587,-18.074,32.467
1782117377.156178,0.189000,1822629,1000,12,0,1,220.101,-9.716,17.724,-516.180,-4.757,32.457
1782117377.157178,0.190000,1822630,1000,12,0,1,210.974,-17.478,17.852,-507.581,10.038,32.469
1782117377.158178,0.191000,1822631,1000,12,0,1,218.228,-12.765,17.898,-500.879,20.248,32.433
1782117377.159178,0.192000,1822632,1000,12,0,1,228.941,-0.322,17.811,-494.297,28.979,32.312
1782117377.160178,0.193000,1822633,1000,12,0,1,225.746,-2.985,17.705,-488.604,33.066,32.062
1782117377.161178,0.194000,1822634,1000,12,0,1,221.687,-8.174,17.725,-481.903,34.946,31.757
1782117377.162178,0.195000,1822635,1000,12,0,1,222.936,-6.136,17.700,-475.153,32.970,31.456
1782117377.163178,0.196000,1822636,1000,12,0,1,223.344,-4.747,17.585,-468.091,27.804,31.217
1782117377.164178,0.197000,1822637,1000,12,0,1,219.429,-6.451,17.503,-460.813,19.716,31.093
1782117377.165178,0.198000,1822638,1000,12,0,1,217.964,-7.132,17.431,-454.279,9.016,31.069
1782117377.166178,0.199000,1822639,1000,12,0,1,220.678,-2.394,17.284,-446.929,-2.473,31.070
1782117377.167178,0.200000,1822640,1000,12,0,1,220.774,-0.327,17.150,-440.515,-14.034,31.066
1782117377.168178,0.201000,1822641,1000,12,0,1,219.045,-0.689,17.094,-433.429,-24.546,31.019
1782117377.169178,0.202000,1822642,1000,12,0,1,216.066,-1.889,17.057,-427.328,-32.765,30.917
1782117377.170178,0.203000,1822643,1000,12,0,1,209.124,-6.321,17.032,-421.587,-38.978,30.800
1782117377.171178,0.204000,1822644,1000,12,0,1,201.966,-11.198,17.035,-415.654,-40.879,30.693
1782117377.172178,0.205000,1822645,1000,12,0,1,201.870,-9.552,17.064,-403.932,-35.005,30.446
1782117377.173178,0.206000,1822646,1000,12,0,1,201.870,-6.470,17.074,-403.932,-33.017,30.348
1782117377.174178,0.207000,1822647,1000,12,0,1,210.757,0.991,16.995,-396.509,-27.240,30.380
1782117377.175178,0.208000,1822648,1000,12,0,1,218.156,9.603,16.819,-389.831,-13.410,30.391
1782117377.176178,0.209000,1822649,1000,12,0,1,212.583,3.653,16.439,-384.018,-4.263,30.395
1782117377.177178,0.210000,1822650,1000,12,0,1,203.287,-6.105,16.007,-378.830,7.385,30.309
1782117377.178178,0.211000,1822651,1000,12,0,1,191.445,-15.499,15.689,-372.152,17.236,30.056
1782117377.179178,0.212000,1822652,1000,12,0,1,188.154,-18.083,15.552,-366.916,25.186,29.654
1782117377.180178,0.213000,1822653,1000,12,0,1,192.261,-10.587,15.376,-361.655,29.380,29.102
1782117377.181178,0.214000,1822654,1000,12,0,1,191.853,-7.823,15.322,-352.840,33.282,28.522
1782117377.182178,0.215000,1822655,1000,12,0,1,185.488,-10.656,15.396,-345.874,33.306,28.100
1782117377.183178,0.216000,1822656,1000,12,0,1,178.786,-13.762,15.400,-339.676,27.320,27.804
1782117377.184178,0.217000,1822657,1000,12,0,1,181.644,-8.321,14.913,-335.305,18.807,27.612
1782117377.185178,0.218000,1822658,1000,12,0,1,196.994,8.358,14.107,-329.155,8.103,27.507
1782117377.186178,0.219000,1822659,1000,12,0,1,225.650,33.838,13.905,-322.622,-1.191,27.497
1782117377.187178,0.220000,1822660,1000,12,0,1,240.183,47.050,14.155,-315.271,-11.269,27.504
1782117377.188178,0.221000,1822661,1000,12,0,1,236.387,37.340,14.134,-310.467,-21.034,27.488
1782117377.189178,0.222000,1822662,1000,12,0,1,226.035,22.982,14.013,-305.039,-29.768,27.428
1782117377.190178,0.223000,1822663,1000,12,0,1,225.194,16.559,13.848,-298.265,-33.294,27.314
1782117377.191178,0.224000,1822664,1000,12,0,1,233.745,21.428,13.924,-293.725,-35.770,27.216
1782117377.192178,0.225000,1822665,1000,12,0,1,236.748,21.446,14.024,-288.873,-35.167,27.141
1782117377.193178,0.226000,1822666,1000,12,0,1,237.468,16.916,14.109,-284.092,-30.553,27.110
1782117377.194178,0.227000,1822667,1000,12,0,1,237.228,13.314,14.148,-277.655,-22.715,27.127
1782117377.195178,0.228000,1822668,1000,12,0,1,234.730,6.969,14.136,-273.091,-13.359,27.156
1782117377.196178,0.229000,1822669,1000,12,0,1,227.860,-1.415,14.137,-266.245,-2.833,27.157
1782117377.197178,0.230000,1822670,1000,12,0,1,223.753,-8.064,14.182,-260.576,8.488,27.077
1782117377.198178,0.231000,1822671,1000,12,0,1,228.629,-4.936,14.193,-257.454,15.043,26.871
1782117377.199178,0.232000,1822672,1000,12,0,1,235.090,0.240,14.181,-251.304,22.626,26.704
1782117377.200178,0.233000,1822673,1000,12,0,1,246.044,7.098,14.181,-244.146,29.182,26.391
1782117377.201178,0.234000,1822674,1000,12,0,1,245.539,6.339,14.180,-238.573,30.743,25.868
1782117377.202178,0.235000,1822675,1000,12,0,1,236.003,-6.078,14.135,-234.178,28.227,25.440
1782117377.203178,0.236000,1822676,1000,12,0,1,237.949,-6.874,14.071,-228.557,23.482,25.043
1782117377.204178,0.237000,1822677,1000,12,0,1,239.870,-4.105,13.977,-223.777,16.427,24.837
1782117377.205178,0.238000,1822678,1000,12,0,1,235.186,-9.011,13.983,-221.134,5.300,24.717
1782117377.206178,0.239000,1822679,1000,12,0,1,233.073,-11.050,14.003,-214.625,-3.488,24.712
1782117377.207178,0.240000,1822680,1000,12,0,1,236.820,-7.228,13.821,-210.517,-12.692,24.737
1782117377.208178,0.241000,1822681,1000,12,0,1,241.984,-1.701,13.705,-202.542,-19.853,24.730
1782117377.209178,0.242000,1822682,1000,12,0,1,249.455,4.215,13.718,-198.507,-25.709,24.658
1782117377.210178,0.243000,1822683,1000,12,0,1,254.403,8.211,13.760,-194.736,-32.478,24.642
1782117377.211178,0.244000,1822684,1000,12,0,1,254.643,6.398,13.741,-189.763,-32.965,24.588
1782117377.212178,0.245000,1822685,1000,12,0,1,256.925,5.769,13.738,-184.094,-30.998,24.536
1782117377.213178,0.246000,1822686,1000,12,0,1,255.652,3.558,13.731,-178.690,-25.820,24.493
1782117377.214178,0.247000,1822687,1000,12,0,1,243.786,-8.170,13.749,-173.814,-19.146,24.484
1782117377.215178,0.248000,1822688,1000,12,0,1,231.343,-20.158,14.006,-168.889,-10.901,24.499
1782117377.216178,0.249000,1822689,1000,12,0,1,222.768,-25.811,14.469,-165.887,-2.891,24.500
1782117377.217178,0.250000,1822690,1000,12,0,1,218.324,-26.869,14.960,-161.395,5.368,24.431
1782117377.218178,0.251000,1822691,1000,12,0,1,226.323,-17.349,15.160,-156.783,14.264,24.267
1782117377.219178,0.252000,1822692,1000,12,0,1,238.021,-3.340,15.165,-151.186,21.027,24.006
1782117377.220178,0.253000,1822693,1000,12,0,1,248.470,6.022,15.162,-146.454,25.834,23.648
1782117377.221178,0.254000,1822694,1000,12,0,1,250.560,8.069,15.122,-143.331,25.592,23.215
1782117377.222178,0.255000,1822695,1000,12,0,1,261.729,13.300,15.179,-138.023,24.627,22.946
1782117377.223178,0.256000,1822696,1000,12,0,1,274.508,23.691,15.517,-130.408,23.277,22.706
1782117377.224178,0.257000,1822697,1000,12,0,1,277.151,21.616,15.815,-126.109,16.998,22.506
1782117377.225178,0.258000,1822698,1000,12,0,1,262.930,6.159,15.781,-122.602,7.394,22.450
1782117377.226178,0.259000,1822699,1000,12,0,1,243.305,-14.555,15.906,-121.016,-3.509,22.448
1782117377.227178,0.260000,1822700,1000,12,0,1,229.085,-26.274,16.311,-115.275,-11.836,22.486
1782117377.228178,0.261000,1822701,1000,12,0,1,227.139,-25.169,16.551,-109.702,-17.390,22.488
