Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117377.376178,1876799,0.895020,-0.008301,-0.443848,3.780488,-2.134146,-1.402439,16.943750,-36.081249,0.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.386178,1876809,0.903320,0.004883,-0.440430,3.048780,-2.073171,-1.158537,17.018751,-35.831249,0.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.396178,1876819,0.902832,0.015625,-0.434570,1.524390,-1.646341,-0.853659,17.018751,-35.831249,0.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.407178,1876830,0.901367,0.023438,-0.426758,-0.365854,-1.585366,-0.487805,16.887501,-36.031250,0.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.417178,1876840,0.901367,0.031738,-0.421875,-3.048780,-1.646341,0.000000,16.887501,-36.031250,0.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.427178,1876850,0.898926,0.034668,-0.417480,-6.280488,-1.585366,0.548781,16.900000,-36.087502,0.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.436178,1876859,0.895020,0.026855,-0.411621,-9.024390,-1.646341,0.853659,16.900000,-36.087502,0.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.447178,1876870,0.895996,0.009277,-0.409180,-10.975610,-1.890244,1.036585,16.862501,-36.162502,0.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.457178,1876880,0.904297,-0.008789,-0.412598,-12.439025,-2.012195,1.219512,16.862501,-36.162502,0.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.467178,1876890,0.910645,-0.028809,-0.417480,-13.170732,-1.341463,1.585366,16.856251,-36.143749,0.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.476178,1876899,0.913574,-0.044434,-0.424805,-12.987805,-0.670732,1.890244,16.856251,-36.143749,0.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.486178,1876909,0.911621,-0.053223,-0.433594,-11.890244,-0.121951,2.256098,16.912500,-36.100002,0.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.496178,1876919,0.909180,-0.055176,-0.440918,-10.243902,0.426829,2.317073,16.912500,-36.100002,0.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.506178,1876929,0.904297,-0.053223,-0.442383,-8.231708,0.853659,2.195122,16.931250,-36.025002,0.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.516178,1876939,0.902344,-0.048828,-0.441895,-6.463415,1.219512,1.951220,16.931250,-36.025002,0.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.526178,1876949,0.899414,-0.043457,-0.445312,-5.060976,1.585366,1.585366,16.837500,-36.143749,0.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.537178,1876960,0.893555,-0.036133,-0.445801,-3.780488,2.012195,1.158537,16.837500,-36.143749,0.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.546178,1876969,0.889160,-0.025879,-0.446289,-2.621951,2.073171,0.670732,16.781250,-36.162502,0.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.556178,1876979,0.889648,-0.016602,-0.448730,-1.524390,1.829268,0.121951,16.781250,-36.162502,0.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.566178,1876989,0.893066,-0.005371,-0.449707,-0.731707,1.707317,-0.304878,16.781250,-36.168751,0.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.576178,1876999,0.886719,-0.000488,-0.448730,-0.182927,1.829268,-0.487805,16.781250,-36.168751,0.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.586178,1877009,0.878418,0.001953,-0.446777,0.000000,1.402439,-0.792683,16.800001,-36.162502,0.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.596178,1877019,0.874512,-0.002930,-0.447266,-0.121951,0.975610,-1.036585,16.800001,-36.162502,0.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.606178,1877029,0.875977,-0.012207,-0.450684,-0.182927,0.426829,-1.280488,16.781250,-36.193752,0.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.616178,1877039,0.881836,-0.025879,-0.455566,-0.060976,0.000000,-1.524390,16.781250,-36.193752,0.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.626178,1877049,0.880859,-0.034668,-0.466309,0.060976,-0.304878,-1.646341,16.850000,-36.131252,0.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.636178,1877059,0.877441,-0.032227,-0.479492,0.182927,-0.914634,-1.829268,16.850000,-36.131252,0.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.646178,1877069,0.876465,-0.031250,-0.483887,0.914634,-1.646341,-2.073171,16.856251,-36.137501,0.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.656178,1877079,0.874512,-0.031250,-0.481934,2.073171,-1.829268,-2.195122,16.856251,-36.137501,0.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.666178,1877089,0.877441,-0.030273,-0.477051,3.536585,-2.560976,-2.317073,16.812500,-36.137501,0.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.676178,1877099,0.889648,-0.022461,-0.463867,4.695122,-2.987805,-2.439024,16.812500,-36.137501,0.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.686178,1877109,0.900391,-0.013184,-0.450195,5.060976,-2.804878,-2.256098,16.806250,-36.168751,0.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.696178,1877119,0.907227,-0.000488,-0.438477,4.878049,-2.317073,-2.012195,16.806250,-36.168751,0.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.706178,1877129,0.908691,0.015137,-0.429199,4.207317,-1.768293,-1.951220,16.875000,-36.150002,0.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.716178,1877139,0.905273,0.028809,-0.423828,3.292683,-1.341463,-1.890244,16.875000,-36.150002,0.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.726178,1877149,0.901855,0.036621,-0.422852,1.646341,-1.097561,-1.890244,16.812500,-36.118752,0.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.736178,1877159,0.901855,0.033691,-0.424805,-0.121951,-1.280488,-1.890244,16.812500,-36.118752,0.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.747178,1877170,0.905762,0.021973,-0.429199,-1.707317,-1.463415,-1.829268,16.881250,-36.106251,0.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.756178,1877179,0.908691,0.009766,-0.433594,-2.743902,-1.036585,-1.585366,16.881250,-36.106251,0.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.766178,1877189,0.907227,-0.002441,-0.436035,-3.048780,-0.731707,-1.219512,16.868750,-36.131252,0.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.776178,1877199,0.906738,-0.008789,-0.435059,-3.048780,-0.548781,-0.914634,16.868750,-36.131252,0.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.786178,1877209,0.907715,-0.010742,-0.437988,-2.926829,-0.243902,-0.670732,16.862501,-36.056252,0.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.796178,1877219,0.907715,-0.012207,-0.440918,-2.682927,-0.121951,-0.731707,16.862501,-36.056252,0.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.806178,1877229,0.906738,-0.013184,-0.441406,-2.682927,0.182927,-0.609756,16.843750,-36.150002,0.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.816178,1877239,0.901855,-0.014648,-0.441895,-2.621951,0.365854,-0.487805,16.843750,-36.150002,0.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.826178,1877249,0.896973,-0.017090,-0.439453,-2.256098,0.243902,-0.487805,16.887501,-36.137501,0.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.836178,1877259,0.899414,-0.017090,-0.434570,-1.768293,0.121951,-0.487805,16.887501,-36.137501,0.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.846178,1877269,0.901367,-0.016602,-0.432617,-1.280488,0.182927,-0.670732,16.831251,-36.162502,0.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.856178,1877279,0.904297,-0.010254,-0.432129,-0.792683,0.243902,-0.792683,16.831251,-36.162502,0.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.867178,1877290,0.904785,-0.004395,-0.432617,-0.365854,0.365854,-0.914634,16.868750,-36.087502,0.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.877178,1877300,0.903320,-0.002441,-0.430664,0.060976,0.487805,-0.975610,16.868750,-36.087502,0.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.886178,1877309,0.902832,0.000488,-0.429199,0.243902,0.548781,-0.975610,16.868750,-36.181252,0.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.896178,1877319,0.903809,-0.000977,-0.427734,0.182927,0.609756,-1.097561,16.868750,-36.181252,0.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.906178,1877329,0.906738,-0.004395,-0.427246,0.182927,0.731707,-1.219512,16.887501,-36.093750,0.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.916178,1877339,0.906250,-0.007324,-0.429199,-0.182927,0.792683,-1.219512,16.887501,-36.093750,0.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.926178,1877349,0.904785,-0.009277,-0.432129,-0.426829,0.731707,-1.219512,16.906250,-36.125000,0.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.936178,1877359,0.898926,-0.014648,-0.435059,-0.365854,0.853659,-1.158537,16.906250,-36.125000,0.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.946178,1877369,0.895020,-0.012695,-0.437012,-0.243902,0.426829,-1.036585,16.943750,-36.056252,0.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.958178,1877381,0.897949,-0.009277,-0.438965,0.000000,0.182927,-1.097561,16.943750,-36.056252,0.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.967178,1877390,0.899414,-0.009277,-0.439453,0.182927,0.121951,-1.158537,16.900000,-36.012501,0.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.976178,1877399,0.900879,-0.009277,-0.438477,0.548781,0.304878,-1.280488,16.900000,-36.012501,0.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.986178,1877409,0.898926,-0.008301,-0.435059,0.853659,0.548781,-1.280488,17.093750,-35.837502,0.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.997178,1877420,0.895996,-0.005859,-0.433594,1.158537,0.548781,-1.402439,17.093750,-35.837502,0.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.006178,1877429,0.895996,-0.005371,-0.432617,1.463415,0.487805,-1.585366,16.918751,-36.100002,0.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.018178,1877441,0.897949,-0.002930,-0.434082,1.707317,0.487805,-1.890244,16.918751,-36.100002,0.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.029178,1877452,0.901855,-0.002441,-0.433105,2.134146,0.487805,-2.073171,16.968750,-36.031250,0.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.036178,1877459,0.901855,-0.002441,-0.433105,2.134146,0.487805,-2.073171,16.968750,-36.031250,0.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.046178,1877469,0.900879,-0.001953,-0.432617,2.317073,0.548781,-2.012195,17.062500,-35.881252,0.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.057178,1877480,0.897949,0.000488,-0.433105,2.195122,0.609756,-1.829268,17.062500,-35.881252,0.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.067178,1877490,0.900391,0.007812,-0.434082,1.402439,0.426829,-1.707317,16.981251,-35.975002,0.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.077178,1877500,0.900391,0.007812,-0.434082,1.402439,0.426829,-1.707317,16.981251,-35.975002,0.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.086178,1877509,0.910156,0.007324,-0.433594,0.548781,0.731707,-1.524390,17.000000,-36.000000,0.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.096178,1877519,0.904297,0.004395,-0.436523,0.000000,1.097561,-1.280488,17.000000,-36.000000,0.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.107178,1877530,0.896484,0.002441,-0.437500,0.060976,0.975610,-1.158537,16.981251,-35.981251,0.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.116178,1877539,0.896484,-0.000488,-0.435547,0.426829,0.792683,-1.097561,16.981251,-35.981251,0.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.126178,1877549,0.901367,-0.002441,-0.437012,0.853659,0.731707,-1.280488,17.062500,-36.056252,0.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.136178,1877559,0.904297,-0.006348,-0.435547,1.524390,0.975610,-1.524390,17.062500,-36.056252,0.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.146178,1877569,0.906250,-0.011719,-0.433105,2.256098,1.219512,-1.646341,17.112501,-35.924999,0.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.156178,1877579,0.904785,-0.013184,-0.428711,2.804878,1.280488,-1.646341,17.112501,-35.924999,0.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.166178,1877589,0.907715,-0.010742,-0.427246,3.048780,1.219512,-1.707317,17.031250,-36.037502,0.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.178178,1877601,0.908203,-0.006836,-0.427246,2.926829,1.402439,-1.646341,17.031250,-36.037502,0.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.186178,1877609,0.908203,-0.003906,-0.424805,2.621951,1.524390,-1.524390,17.143751,-35.918751,0.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.196178,1877619,0.908203,0.000488,-0.420410,2.256098,1.585366,-1.341463,17.143751,-35.918751,0.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.206178,1877629,0.909180,0.000488,-0.416504,1.890244,1.646341,-1.158537,17.025000,-36.068752,0.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.217178,1877640,0.910645,0.002441,-0.416016,1.463415,1.768293,-0.914634,17.025000,-36.068752,0.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.226178,1877649,0.909180,0.007324,-0.417480,0.914634,1.890244,-0.731707,17.068750,-35.931252,0.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.236178,1877659,0.907227,0.013184,-0.421875,0.182927,1.646341,-0.609756,17.068750,-35.931252,0.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.247178,1877670,0.907715,0.016113,-0.423340,-0.731707,1.524390,-0.548781,17.093750,-35.937500,0.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.256178,1877679,0.903809,0.008789,-0.424316,-1.341463,1.524390,-0.365854,17.093750,-35.937500,0.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.266178,1877689,0.897949,0.000000,-0.425293,-1.524390,1.341463,-0.304878,17.256250,-35.706249,0.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.277178,1877700,0.897949,-0.010254,-0.426758,-1.402439,0.975610,-0.304878,17.256250,-35.706249,0.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.286178,1877709,0.899902,-0.015625,-0.429688,-1.036585,0.853659,-0.487805,17.087500,-35.993752,1.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.297178,1877720,0.901855,-0.017578,-0.433594,-0.487805,0.853659,-0.792683,17.087500,-35.993752,1.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.307178,1877730,0.906738,-0.018066,-0.433594,0.365854,0.914634,-0.975610,17.131250,-35.887501,0.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.317178,1877740,0.910156,-0.017578,-0.430176,1.280488,1.158537,-0.975610,17.131250,-35.887501,0.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.326178,1877749,0.908203,-0.017090,-0.424805,1.646341,1.402439,-0.731707,17.100000,-35.956249,0.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.337178,1877760,0.902344,-0.012207,-0.425293,1.463415,1.036585,-0.548781,17.118750,-35.875000,0.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.348178,1877771,0.900391,-0.003906,-0.426270,1.219512,0.487805,-0.426829,17.118750,-35.875000,0.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.356178,1877779,0.906250,0.003906,-0.422852,1.219512,0.304878,-0.365854,17.118750,-35.875000,0.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.367178,1877790,0.909668,0.004883,-0.416992,1.036585,0.670732,-0.182927,17.081251,-35.900002,0.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.377178,1877800,0.909180,0.009766,-0.415527,0.365854,1.036585,0.182927,17.137501,-35.837502,0.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.386178,1877809,0.906738,0.015137,-0.417969,-0.426829,1.036585,0.304878,17.137501,-35.837502,0.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.396178,1877819,0.905762,0.018555,-0.421875,-1.158537,0.975610,0.243902,17.137501,-35.837502,0.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.406178,1877829,0.901367,0.015137,-0.426758,-1.829268,1.097561,0.365854,17.081251,-35.981251,1.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.416178,1877839,0.895020,0.012207,-0.427734,-2.317073,0.548781,0.304878,17.081251,-35.981251,1.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.426178,1877849,0.902344,0.006348,-0.428223,-2.926829,0.304878,0.670732,17.106251,-35.918751,1.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.436178,1877859,0.900391,0.000000,-0.428223,-3.292683,0.548781,0.792683,17.106251,-35.918751,1.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.446178,1877869,0.896484,-0.006836,-0.433105,-3.170732,0.243902,0.670732,17.031250,-36.000000,1.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.457178,1877880,0.897461,-0.012207,-0.436523,-2.743902,-0.121951,0.670732,17.068750,-35.962502,1.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.466178,1877889,0.898926,-0.011719,-0.437500,-2.134146,-0.304878,0.487805,17.068750,-35.962502,1.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.476178,1877899,0.900879,-0.012207,-0.434082,-1.646341,-0.365854,0.304878,16.993750,-35.993752,1.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.486178,1877909,0.904297,-0.011230,-0.431152,-1.219512,-0.426829,0.121951,16.993750,-35.993752,1.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.497178,1877920,0.908691,-0.011230,-0.427734,-0.975610,-0.426829,0.000000,17.050001,-35.906250,1.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.507178,1877930,0.912598,-0.011230,-0.422363,-0.731707,-0.182927,-0.060976,17.050001,-35.906250,1.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.517178,1877940,0.909668,-0.010742,-0.420898,-0.609756,0.304878,0.060976,17.031250,-35.962502,1.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.526178,1877949,0.905762,-0.005371,-0.421875,-0.548781,0.365854,0.243902,17.031250,-35.962502,1.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.537178,1877960,0.907715,0.002441,-0.425781,-0.853659,0.000000,0.365854,17.012501,-35.975002,1.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.546178,1877969,0.909668,0.010742,-0.427246,-1.158537,-0.121951,0.304878,17.012501,-35.975002,1.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.556178,1877979,0.908691,0.011230,-0.424805,-1.524390,0.121951,0.365854,16.962500,-35.975002,1.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.566178,1877989,0.901855,0.007812,-0.426758,-2.073171,0.243902,0.548781,16.962500,-35.975002,1.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.576178,1877999,0.898438,0.006348,-0.433105,-2.926829,-0.121951,0.792683,16.968750,-35.931252,1.206250,0.0,1.000000,0.000000,0.000000,0.000000
