Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115902.491076,0.083000,356843,1000,12,0,1,685.262,-19.556,21.698,453.462,14.362,10.609
1782115902.492076,0.084000,356844,1000,12,0,1,690.546,-8.054,21.424,457.906,11.271,10.727
1782115902.493076,0.085000,356845,1000,12,0,1,713.270,7.688,21.444,463.335,9.069,10.780
1782115902.494076,0.086000,356846,1000,12,0,1,737.074,31.468,21.894,461.797,2.487,10.773
1782115902.495076,0.087000,356847,1000,12,0,1,735.969,25.806,22.187,467.370,0.244,10.772
1782115902.496076,0.088000,356848,1000,12,0,1,724.800,10.160,22.184,474.120,4.393,10.789
1782115902.497076,0.089000,356849,1000,12,0,1,742.743,18.880,22.340,468.835,-2.464,10.794
1782115902.498076,0.090000,356850,1000,12,0,1,767.364,39.963,23.042,454.087,-15.637,11.014
1782115902.499076,0.091000,356851,1000,12,0,1,760.158,30.313,23.417,444.647,-22.307,11.421
1782115902.500076,0.092000,356852,1000,12,0,1,753.192,14.809,23.509,442.149,-18.624,11.602
1782115902.501076,0.093000,356853,1000,12,0,1,754.465,14.913,23.511,445.367,-9.615,11.502
1782115902.502076,0.094000,356854,1000,12,0,1,764.338,19.015,23.228,439.410,-6.779,11.365
1782115902.503076,0.095000,356855,1000,12,0,1,759.750,16.509,22.771,430.715,-9.820,11.345
1782115902.504076,0.096000,356856,1000,12,0,1,741.662,-3.494,22.104,428.144,-6.212,11.346
1782115902.505076,0.097000,356857,1000,12,0,1,721.509,-20.217,21.141,425.598,-2.821,11.351
1782115902.506076,0.098000,356858,1000,12,0,1,710.604,-28.535,20.482,422.115,-2.610,11.349
1782115902.507076,0.099000,356859,1000,12,0,1,725.208,-13.422,20.112,417.191,-4.109,11.229
1782115902.508076,0.100000,356860,1000,12,0,1,732.751,-0.516,20.092,418.752,-2.990,10.863
1782115902.509076,0.101000,356861,1000,12,0,1,735.369,-1.273,19.804,423.316,1.693,10.460
1782115902.510076,0.102000,356862,1000,12,0,1,735.417,-0.622,18.976,429.538,4.248,10.186
1782115902.511076,0.103000,356863,1000,12,0,1,726.361,-10.981,18.559,437.561,7.997,10.188
1782115902.512076,0.104000,356864,1000,12,0,1,722.614,-16.539,18.664,443.614,8.557,10.259
1782115902.513076,0.105000,356865,1000,12,0,1,715.288,-21.516,18.909,457.810,14.122,10.447
1782115902.514076,0.106000,356866,1000,12,0,1,717.714,-21.487,19.117,462.134,14.659,10.650
1782115902.515076,0.107000,356867,1000,12,0,1,725.448,-11.649,19.129,460.933,5.993,10.679
1782115902.516076,0.108000,356868,1000,12,0,1,733.663,-5.126,19.133,456.369,-0.365,10.671
1782115902.517076,0.109000,356869,1000,12,0,1,745.554,5.248,19.129,448.010,-9.662,10.758
1782115902.518076,0.110000,356870,1000,12,0,1,740.990,2.481,19.048,445.511,-11.053,10.805
1782115902.519076,0.111000,356871,1000,12,0,1,721.004,-15.989,18.990,448.394,-4.861,10.622
1782115902.520076,0.112000,356872,1000,12,0,1,715.672,-20.194,18.996,449.355,0.298,10.320
1782115902.521076,0.113000,356873,1000,12,0,1,710.051,-17.776,19.077,448.874,3.947,10.053
1782115902.522076,0.114000,356874,1000,12,0,1,714.447,-11.554,19.140,446.256,5.766,9.753
1782115902.523076,0.115000,356875,1000,12,0,1,709.619,-6.647,19.160,445.439,8.236,9.450
1782115902.524076,0.116000,356876,1000,12,0,1,696.960,-15.131,19.261,442.509,9.144,9.446
1782115902.525076,0.117000,356877,1000,12,0,1,706.160,-3.727,19.260,432.877,2.997,9.447
1782115902.526076,0.118000,356878,1000,12,0,1,717.089,12.559,19.342,427.472,-1.454,9.449
1782115902.527076,0.119000,356879,1000,12,0,1,709.715,7.686,19.367,428.937,1.096,9.408
1782115902.528076,0.120000,356880,1000,12,0,1,714.951,9.724,19.378,427.976,0.313,9.338
1782115902.529076,0.121000,356881,1000,12,0,1,739.332,30.257,19.780,428.673,-1.557,9.219
1782115902.530076,0.122000,356882,1000,12,0,1,750.694,38.614,20.322,433.093,-0.288,9.154
1782115902.531076,0.123000,356883,1000,12,0,1,737.170,20.256,20.156,440.443,2.155,9.158
1782115902.532076,0.124000,356884,1000,12,0,1,713.486,-6.472,19.748,448.874,5.039,9.179
1782115902.533076,0.125000,356885,1000,12,0,1,704.190,-18.978,19.331,457.570,7.216,9.220
1782115902.534076,0.126000,356886,1000,12,0,1,718.146,-6.960,18.989,458.891,3.936,9.237
1782115902.535076,0.127000,356887,1000,12,0,1,730.228,5.417,18.892,458.314,-1.946,9.037
1782115902.536076,0.128000,356888,1000,12,0,1,722.013,-2.273,17.928,458.891,-3.765,8.572
1782115902.537076,0.129000,356889,1000,12,0,1,714.159,-11.847,17.660,459.323,-4.388,8.429
1782115902.538076,0.130000,356890,1000,12,0,1,715.384,-9.208,17.700,463.071,-0.922,8.430
1782115902.539076,0.131000,356891,1000,12,0,1,702.388,-16.037,17.692,472.895,8.900,8.313
1782115902.540076,0.132000,356892,1000,12,0,1,703.133,-15.943,17.260,476.402,14.542,8.172
1782115902.541076,0.133000,356893,1000,12,0,1,690.979,-16.191,17.190,476.834,14.993,8.195
1782115902.542076,0.134000,356894,1000,12,0,1,654.179,-43.926,18.243,479.405,18.277,8.444
1782115902.543076,0.135000,356895,1000,12,0,1,657.638,-37.317,18.960,466.529,9.769,8.459
1782115902.544076,0.136000,356896,1000,12,0,1,700.587,11.495,18.502,443.518,-10.224,8.575
1782115902.545076,0.137000,356897,1000,12,0,1,717.065,33.962,18.763,428.024,-21.056,9.077
1782115902.546076,0.138000,356898,1000,12,0,1,733.928,42.104,19.633,415.630,-26.512,9.801
1782115902.547076,0.139000,356899,1000,12,0,1,750.598,54.978,20.947,413.732,-24.781,10.403
1782115902.548076,0.140000,356900,1000,12,0,1,740.389,39.406,20.926,420.506,-14.323,10.365
1782115902.549076,0.141000,356901,1000,12,0,1,718.434,11.605,20.548,422.307,-10.526,9.985
1782115902.550076,0.142000,356902,1000,12,0,1,713.006,0.717,20.441,425.742,-9.083,9.717
1782115902.551076,0.143000,356903,1000,12,0,1,729.340,11.638,20.398,425.070,-9.894,9.722
1782115902.552076,0.144000,356904,1000,12,0,1,732.414,14.519,20.324,430.498,-9.447,9.767
1782115902.553076,0.145000,356905,1000,12,0,1,710.459,-9.112,20.231,448.178,3.704,9.682
1782115902.554076,0.146000,356906,1000,12,0,1,713.558,-12.493,20.302,456.585,9.052,9.726
1782115902.555076,0.147000,356907,1000,12,0,1,741.662,13.203,20.186,458.675,5.371,9.748
1782115902.556076,0.148000,356908,1000,12,0,1,756.627,25.688,20.109,460.452,4.152,9.759
1782115902.557076,0.149000,356909,1000,12,0,1,757.156,20.555,20.229,460.452,2.185,9.746
1782115902.558076,0.150000,356910,1000,12,0,1,756.123,14.659,20.335,465.112,5.474,9.768
1782115902.559076,0.151000,356911,1000,12,0,1,756.411,11.008,20.394,468.787,10.399,9.875
1782115902.560076,0.152000,356912,1000,12,0,1,753.072,6.117,20.412,466.385,9.768,9.953
1782115902.561076,0.153000,356913,1000,12,0,1,740.029,-6.254,20.372,466.578,11.257,10.016
1782115902.562076,0.154000,356914,1000,12,0,1,720.404,-22.883,20.495,471.069,17.703,10.253
1782115902.563076,0.155000,356915,1000,12,0,1,728.043,-16.945,20.409,460.668,12.464,10.210
1782115902.564076,0.156000,356916,1000,12,0,1,740.221,0.673,20.181,444.767,-1.211,9.998
1782115902.565076,0.157000,356917,1000,12,0,1,740.918,1.228,20.115,438.906,-3.834,9.977
1782115902.566076,0.158000,356918,1000,12,0,1,738.972,-0.616,20.102,438.545,-1.040,9.978
1782115902.567076,0.159000,356919,1000,12,0,1,756.627,11.205,20.151,434.486,-2.544,9.891
1782115902.568076,0.160000,356920,1000,12,0,1,759.317,15.618,20.268,433.069,-4.518,9.787
1782115902.569076,0.161000,356921,1000,12,0,1,756.027,5.000,20.154,437.032,-2.000,9.767
1782115902.570076,0.162000,356922,1000,12,0,1,753.048,0.311,19.951,443.806,1.352,9.769
1782115902.571076,0.163000,356923,1000,12,0,1,751.343,-5.521,19.807,450.340,3.112,9.763
1782115902.572076,0.164000,356924,1000,12,0,1,748.460,-9.768,19.788,457.330,3.855,9.744
1782115902.573076,0.165000,356925,1000,12,0,1,749.277,-11.386,19.831,462.278,2.810,9.682
1782115902.574076,0.166000,356926,1000,12,0,1,745.097,-14.838,19.827,465.160,-0.199,9.596
1782115902.575076,0.167000,356927,1000,12,0,1,739.572,-20.222,20.025,467.538,-2.633,9.594
1782115902.576076,0.168000,356928,1000,12,0,1,732.510,-24.515,20.245,468.043,-4.903,9.616
1782115902.577076,0.169000,356929,1000,12,0,1,728.091,-25.829,20.543,468.523,-6.122,9.654
1782115902.578076,0.170000,356930,1000,12,0,1,720.572,-27.474,20.862,471.790,-2.957,9.663
1782115902.579076,0.171000,356931,1000,12,0,1,717.666,-25.889,20.744,472.559,-0.153,9.661
1782115902.580076,0.172000,356932,1000,12,0,1,729.099,-11.219,20.075,470.349,0.244,9.661
1782115902.581076,0.173000,356933,1000,12,0,1,736.017,1.369,19.871,468.499,1.844,9.659
1782115902.582076,0.174000,356934,1000,12,0,1,747.235,10.851,19.909,462.518,1.140,9.634
1782115902.583076,0.175000,356935,1000,12,0,1,755.186,20.802,19.945,450.820,-4.844,9.605
1782115902.584076,0.176000,356936,1000,12,0,1,761.768,23.144,20.188,441.044,-9.134,9.675
1782115902.585076,0.177000,356937,1000,12,0,1,760.398,21.428,20.400,434.918,-9.349,9.761
1782115902.586076,0.178000,356938,1000,12,0,1,753.961,11.428,20.461,434.846,-5.671,9.779
1782115902.587076,0.179000,356939,1000,12,0,1,748.364,4.469,20.402,437.849,0.056,9.760
1782115902.588076,0.180000,356940,1000,12,0,1,750.550,3.732,20.368,439.770,2.270,9.764
1782115902.589076,0.181000,356941,1000,12,0,1,755.546,7.054,20.266,448.970,7.616,9.742
1782115902.590076,0.182000,356942,1000,12,0,1,754.754,4.705,20.151,453.174,9.454,9.616
1782115902.591076,0.183000,356943,1000,12,0,1,744.977,-5.910,20.038,459.035,7.352,9.437
1782115902.592076,0.184000,356944,1000,12,0,1,734.120,-16.745,19.197,464.872,7.852,9.144
1782115902.593076,0.185000,356945,1000,12,0,1,730.781,-19.617,18.665,471.189,6.024,9.079
1782115902.594076,0.186000,356946,1000,12,0,1,730.685,-16.959,18.748,472.006,2.129,8.968
1782115902.595076,0.187000,356947,1000,12,0,1,728.091,-17.005,18.281,472.943,-3.031,8.470
1782115902.596076,0.188000,356948,1000,12,0,1,731.261,-12.483,17.374,471.238,-6.401,7.649
1782115902.597076,0.189000,356949,1000,12,0,1,732.943,-7.459,15.573,467.298,-11.207,6.981
1782115902.598076,0.190000,356950,1000,12,0,1,736.089,-3.722,14.551,459.467,-16.016,7.054
1782115902.599076,0.191000,356951,1000,12,0,1,737.699,0.371,14.459,453.150,-18.326,7.366
1782115902.600076,0.192000,356952,1000,12,0,1,731.381,-3.476,14.467,452.285,-13.530,7.502
1782115902.601076,0.193000,356953,1000,12,0,1,726.001,-7.173,14.408,452.381,-6.386,7.425
1782115902.602076,0.194000,356954,1000,12,0,1,720.380,-8.617,14.313,451.204,-1.435,7.307
1782115902.603076,0.195000,356955,1000,12,0,1,710.267,-14.263,14.397,451.565,4.411,7.315
1782115902.604076,0.196000,356956,1000,12,0,1,702.148,-17.721,14.506,455.168,11.427,7.381
1782115902.605076,0.197000,356957,1000,12,0,1,706.352,-10.527,14.463,457.017,16.136,7.688
1782115902.606076,0.198000,356958,1000,12,0,1,726.145,9.963,14.070,453.390,13.361,7.895
1782115902.607076,0.199000,356959,1000,12,0,1,747.956,30.517,14.427,452.117,10.565,8.029
1782115902.608076,0.200000,356960,1000,12,0,1,748.820,30.176,14.901,462.686,16.583,8.329
1782115902.609076,0.201000,356961,1000,12,0,1,751.967,25.096,15.239,472.126,21.873,8.762
1782115902.610076,0.202000,356962,1000,12,0,1,759.029,28.207,15.728,479.693,20.776,9.138
1782115902.611076,0.203000,356963,1000,12,0,1,743.704,11.559,15.788,487.836,20.169,9.439
1782115902.612076,0.204000,356964,1000,12,0,1,728.643,-7.920,15.494,498.093,19.711,9.519
1782115902.613076,0.205000,356965,1000,12,0,1,718.867,-15.370,15.461,513.154,23.316,9.918
1782115902.614076,0.206000,356966,1000,12,0,1,715.888,-18.017,15.669,524.131,24.230,10.492
1782115902.615076,0.207000,356967,1000,12,0,1,714.135,-15.415,15.819,535.181,23.228,10.981
1782115902.616076,0.208000,356968,1000,12,0,1,720.764,-8.706,15.867,532.851,15.122,11.186
1782115902.617076,0.209000,356969,1000,12,0,1,739.789,10.182,15.853,508.373,-12.162,11.312
1782115902.618076,0.210000,356970,1000,12,0,1,746.995,18.545,15.916,486.491,-34.194,12.286
1782115902.619076,0.211000,356971,1000,12,0,1,729.772,2.477,15.904,493.817,-25.874,12.816
1782115902.620076,0.212000,356972,1000,12,0,1,718.242,-10.379,15.971,509.502,-4.439,12.830
1782115902.621076,0.213000,356973,1000,12,0,1,725.448,-2.499,15.956,513.322,3.243,12.830
1782115902.622076,0.214000,356974,1000,12,0,1,735.921,9.165,15.949,498.333,-5.824,12.845
1782115902.623076,0.215000,356975,1000,12,0,1,758.885,26.495,16.304,465.136,-30.583,13.548
1782115902.624076,0.216000,356976,1000,12,0,1,782.281,45.693,17.412,442.773,-45.979,15.028
1782115902.625076,0.217000,356977,1000,12,0,1,779.327,37.855,17.990,441.428,-37.691,15.941
1782115902.626076,0.218000,356978,1000,12,0,1,748.148,4.263,17.664,456.201,-17.423,16.115
1782115902.627076,0.219000,356979,1000,12,0,1,719.131,-26.676,17.689,461.341,-5.500,16.111
1782115902.628076,0.220000,356980,1000,12,0,1,727.034,-21.049,17.512,437.609,-23.708,16.450
1782115902.629076,0.221000,356981,1000,12,0,1,736.330,-6.236,17.147,423.196,-38.377,17.323
1782115902.630076,0.222000,356982,1000,12,0,1,741.230,-3.639,17.081,430.883,-27.991,17.769
1782115902.631076,0.223000,356983,1000,12,0,1,756.147,9.062,17.128,439.602,-17.531,17.939
1782115902.632076,0.224000,356984,1000,12,0,1,763.353,14.811,17.188,460.452,-1.472,17.940
1782115902.633076,0.225000,356985,1000,12,0,1,764.001,10.953,17.005,478.131,14.220,18.039
1782115902.634076,0.226000,356986,1000,12,0,1,758.669,4.108,16.697,480.870,11.842,18.071
1782115902.635076,0.227000,356987,1000,12,0,1,754.754,-3.110,16.425,476.066,3.578,18.029
1782115902.636076,0.228000,356988,1000,12,0,1,748.508,-8.155,16.386,474.793,-0.584,18.012
1782115902.637076,0.229000,356989,1000,12,0,1,738.732,-17.128,16.552,474.648,0.073,18.012
1782115902.638076,0.230000,356990,1000,12,0,1,740.317,-15.243,16.684,466.433,-4.424,18.020
1782115902.639076,0.231000,356991,1000,12,0,1,750.550,-3.641,16.662,450.243,-14.503,18.104
1782115902.640076,0.232000,356992,1000,12,0,1,747.499,-3.467,16.656,445.271,-13.800,18.160
1782115902.641076,0.233000,356993,1000,12,0,1,731.261,-17.114,16.810,448.058,-2.255,18.133
1782115902.642076,0.234000,356994,1000,12,0,1,721.053,-24.807,17.008,448.322,5.654,18.116
1782115902.643076,0.235000,356995,1000,12,0,1,723.671,-18.618,16.986,446.256,9.829,18.150
1782115902.644076,0.236000,356996,1000,12,0,1,739.693,-1.684,16.817,443.085,11.872,18.225
1782115902.645076,0.237000,356997,1000,12,0,1,753.144,13.225,16.749,437.633,10.409,18.279
1782115902.646076,0.238000,356998,1000,12,0,1,760.446,17.684,16.842,432.973,8.089,18.292
1782115902.647076,0.239000,356999,1000,12,0,1,762.632,17.423,16.989,430.787,6.764,18.249
1782115902.648076,0.240000,357000,1000,12,0,1,761.720,12.878,17.078,430.571,5.978,18.127
1782115902.649076,0.241000,357001,1000,12,0,1,752.760,3.069,17.084,435.567,7.643,17.974
1782115902.650076,0.242000,357002,1000,12,0,1,737.266,-12.403,17.166,449.979,16.036,18.015
1782115902.651076,0.243000,357003,1000,12,0,1,725.568,-22.611,17.432,462.542,22.181,18.263
1782115902.652076,0.244000,357004,1000,12,0,1,710.628,-31.345,17.946,475.994,25.071,18.603
1782115902.653076,0.245000,357005,1000,12,0,1,691.315,-43.635,18.869,491.007,29.846,19.066
1782115902.654076,0.246000,357006,1000,12,0,1,670.921,-53.369,20.168,505.347,32.641,19.550
1782115902.655076,0.247000,357007,1000,12,0,1,684.517,-36.439,20.763,504.530,24.470,19.722
1782115902.656076,0.248000,357008,1000,12,0,1,702.316,-7.426,20.741,490.838,4.435,19.642
1782115902.657076,0.249000,357009,1000,12,0,1,698.978,-5.715,20.303,488.388,-3.112,19.590
1782115902.658076,0.250000,357010,1000,12,0,1,708.706,3.335,19.855,488.172,-1.692,19.450
1782115902.659076,0.251000,357011,1000,12,0,1,760.062,47.309,20.650,472.583,-12.803,19.288
1782115902.660076,0.252000,357012,1000,12,0,1,780.864,68.994,22.488,462.254,-19.534,19.262
1782115902.661076,0.253000,357013,1000,12,0,1,777.309,52.343,23.618,459.011,-14.741,19.163
1782115902.662076,0.254000,357014,1000,12,0,1,775.123,42.402,24.342,455.048,-11.203,19.026
1782115902.663076,0.255000,357015,1000,12,0,1,778.222,36.103,24.776,453.654,-6.177,18.758
1782115902.664076,0.256000,357016,1000,12,0,1,775.243,27.988,24.961,453.222,-0.865,18.443
1782115902.665076,0.257000,357017,1000,12,0,1,751.391,3.147,24.869,455.816,4.243,18.158
1782115902.666076,0.258000,357018,1000,12,0,1,734.672,-17.428,24.961,466.145,14.069,18.141
1782115902.667076,0.259000,357019,1000,12,0,1,742.911,-8.997,24.952,471.742,18.329,18.244
1782115902.668076,0.260000,357020,1000,12,0,1,742.551,-5.503,24.826,485.794,23.518,17.903
1782115902.669076,0.261000,357021,1000,12,0,1,729.748,-16.205,24.929,504.578,33.932,18.171
1782115902.670076,0.262000,357022,1000,12,0,1,736.378,-11.388,24.938,505.707,26.118,18.532
1782115902.671076,0.263000,357023,1000,12,0,1,751.463,5.746,24.948,500.831,9.421,18.574
1782115902.672076,0.264000,357024,1000,12,0,1,758.573,11.183,24.965,504.338,2.919,18.560
1782115902.673076,0.265000,357025,1000,12,0,1,764.122,13.470,24.755,513.946,3.397,18.056
1782115902.674076,0.266000,357026,1000,12,0,1,769.959,15.285,23.995,517.862,1.186,16.845
1782115902.675076,0.267000,357027,1000,12,0,1,782.930,21.411,23.585,517.117,-5.561,15.999
1782115902.676076,0.268000,357028,1000,12,0,1,767.172,7.525,23.601,524.828,-3.084,15.814
1782115902.677076,0.269000,357029,1000,12,0,1,713.606,-42.816,24.072,553.652,18.467,16.009
1782115902.678076,0.270000,357030,1000,12,0,1,683.460,-70.676,25.894,548.944,18.037,15.860
1782115902.679076,0.271000,357031,1000,12,0,1,696.864,-50.120,26.832,512.913,-18.251,15.125
1782115902.680076,0.272000,357032,1000,12,0,1,749.229,1.832,26.828,471.189,-50.439,16.247
1782115902.681076,0.273000,357033,1000,12,0,1,810.121,59.094,28.071,430.378,-76.389,19.353
1782115902.682076,0.274000,357034,1000,12,0,1,811.755,59.243,29.219,419.641,-73.492,21.966
1782115902.683076,0.275000,357035,1000,12,0,1,771.520,11.299,29.222,432.973,-43.280,22.714
