Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115902.529076,401940,1.010742,0.037598,-0.104004,-5.426829,1.097561,0.914634,7.312500,-31.700001,19.231251,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.538076,401949,1.009766,0.032715,-0.105957,-3.719512,1.585366,0.609756,7.312500,-31.700001,19.231251,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.549076,401960,1.009277,0.029785,-0.109375,-1.646341,2.195122,0.060976,7.306250,-31.693750,19.237501,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.559076,401970,1.008789,0.028320,-0.108887,0.304878,2.804878,-0.365854,7.306250,-31.693750,19.237501,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.568076,401979,1.006836,0.025879,-0.107910,1.707317,3.353659,-0.853659,7.481250,-31.400000,19.200001,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.579076,401990,1.004883,0.022949,-0.107910,2.621951,3.902439,-1.219512,7.481250,-31.400000,19.200001,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.589076,402000,1.002441,0.020996,-0.106934,3.414634,4.146341,-1.402439,7.400000,-31.612501,19.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.599076,402010,1.004883,0.018066,-0.105957,3.719512,4.085366,-1.524390,7.400000,-31.612501,19.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.608076,402019,1.004883,0.018555,-0.106445,3.780488,4.329268,-1.524390,7.431250,-31.562500,19.456251,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.619076,402030,1.004883,0.018066,-0.109375,3.719512,4.512195,-1.280488,7.431250,-31.562500,19.456251,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.628076,402039,1.003418,0.019531,-0.109375,3.719512,4.573171,-1.036585,7.643750,-31.312500,19.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.638076,402049,1.003906,0.025879,-0.109375,3.292683,4.939024,-0.670732,7.643750,-31.312500,19.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.648076,402059,0.997070,0.025879,-0.107910,2.804878,5.121951,-0.365854,7.512500,-31.456251,19.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.658076,402069,0.993164,0.024414,-0.108398,2.621951,4.939024,-0.121951,7.512500,-31.456251,19.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.668076,402079,0.988281,0.027832,-0.106934,2.500000,4.451220,0.121951,7.518750,-31.412500,19.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.678076,402089,0.985352,0.027344,-0.107422,2.621951,3.963415,0.182927,7.518750,-31.412500,19.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.688076,402099,0.980957,0.035645,-0.101562,2.378049,3.658537,0.182927,7.531250,-31.506250,19.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.698076,402109,0.980469,0.036133,-0.099121,1.951220,3.231707,0.243902,7.531250,-31.506250,19.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.708076,402119,0.984375,0.040039,-0.096680,1.524390,3.109756,0.182927,7.543750,-31.443750,19.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.719076,402130,0.986328,0.041504,-0.096191,1.158537,2.987805,0.060976,7.543750,-31.443750,19.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.728076,402139,0.992188,0.041016,-0.098145,1.036585,2.865854,-0.060976,7.562500,-31.400000,19.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.738076,402149,0.992676,0.042480,-0.099121,1.158537,3.048780,0.060976,7.562500,-31.400000,19.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.748076,402159,0.990723,0.043457,-0.102051,1.158537,3.292683,0.121951,7.531250,-31.381250,19.762501,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.758076,402169,0.988281,0.048828,-0.102051,1.036585,3.231707,0.304878,7.531250,-31.381250,19.762501,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.768076,402179,0.986816,0.051270,-0.102539,0.853659,3.109756,0.304878,7.593750,-31.362501,19.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.778076,402189,0.985352,0.057129,-0.104492,0.548781,2.804878,0.243902,7.593750,-31.362501,19.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.788076,402199,0.988770,0.058105,-0.104980,0.304878,2.682927,0.060976,7.543750,-31.387501,19.862501,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.799076,402210,0.990234,0.054688,-0.102539,0.670732,2.378049,-0.243902,7.543750,-31.387501,19.862501,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.808076,402219,0.987793,0.050293,-0.101562,0.792683,1.829268,-0.182927,7.581250,-31.318750,19.856251,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.819076,402230,0.991699,0.047363,-0.097656,0.975610,1.158537,-0.243902,7.581250,-31.318750,19.856251,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.829076,402240,0.997070,0.040527,-0.095703,1.219512,0.670732,-0.304878,7.600000,-31.318750,19.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.838076,402249,1.001953,0.038574,-0.093262,1.585366,0.304878,-0.487805,7.600000,-31.318750,19.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.848076,402259,1.004395,0.037598,-0.090332,2.073171,0.365854,-0.731707,7.550000,-31.300001,19.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.858076,402269,1.004395,0.038086,-0.089844,2.317073,0.243902,-0.792683,7.550000,-31.300001,19.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.868076,402279,1.004883,0.040527,-0.088379,2.378049,0.000000,-0.975610,7.587500,-31.300001,19.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.878076,402289,1.005371,0.041016,-0.084473,2.012195,-0.609756,-1.097561,7.587500,-31.300001,19.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.889076,402300,1.007324,0.039551,-0.083984,2.073171,-0.914634,-1.219512,7.575000,-31.325001,19.862501,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.898076,402309,1.004883,0.033203,-0.082520,2.682927,-1.036585,-1.219512,7.575000,-31.325001,19.862501,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.908076,402319,1.000000,0.029297,-0.077637,3.780488,-0.914634,-1.219512,7.700000,-31.212500,19.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.918076,402329,0.992676,0.027344,-0.075684,5.000000,-0.487805,-1.280488,7.700000,-31.212500,19.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.928076,402339,0.989258,0.026367,-0.072754,5.975610,-0.243902,-1.402439,7.631250,-31.362501,19.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.939076,402350,0.993164,0.028809,-0.073730,6.585366,-0.121951,-1.768293,7.631250,-31.362501,19.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.948076,402359,1.001953,0.034180,-0.077637,6.768293,0.487805,-2.195122,7.781250,-31.275000,19.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.958076,402369,1.005371,0.038574,-0.080566,6.585366,1.524390,-2.500000,7.781250,-31.275000,19.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.968076,402379,1.004395,0.041504,-0.084473,6.341464,2.621951,-2.743902,7.768750,-31.312500,19.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.978076,402389,1.004395,0.040527,-0.090332,6.646342,3.597561,-3.170732,7.768750,-31.312500,19.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.988076,402399,1.003418,0.039551,-0.093750,7.195122,4.207317,-3.597561,7.906250,-31.287500,19.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.998076,402409,1.010742,0.040039,-0.091309,7.560976,4.451220,-3.780488,7.906250,-31.287500,19.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.008076,402419,1.015625,0.037598,-0.088379,7.743903,5.060976,-3.780488,8.025001,-31.131250,19.800001,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.018076,402429,1.017090,0.037598,-0.080566,7.865854,5.792683,-3.780488,8.025001,-31.131250,19.800001,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.028076,402439,1.014648,0.042480,-0.071777,7.500000,6.463415,-3.658537,8.125000,-31.181250,19.887501,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.038076,402449,1.007812,0.040527,-0.066895,6.707317,6.463415,-3.231707,8.125000,-31.181250,19.887501,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.048076,402459,1.002441,0.041992,-0.064453,5.853659,6.097561,-2.743902,8.156250,-31.175001,19.956251,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.058076,402469,0.997559,0.043945,-0.063477,4.756098,5.304878,-2.378049,8.156250,-31.175001,19.956251,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.069076,402480,0.998535,0.045410,-0.065918,3.658537,4.695122,-2.256098,8.256250,-31.118750,20.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.078076,402489,0.997070,0.051270,-0.065918,2.682927,4.329268,-2.317073,8.256250,-31.118750,20.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.089076,402500,0.996094,0.054199,-0.071777,1.951220,3.902439,-2.804878,8.287500,-31.018751,20.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.099076,402510,0.998535,0.057129,-0.073730,1.341463,3.963415,-3.597561,8.287500,-31.018751,20.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.108076,402519,1.003418,0.052734,-0.079590,0.609756,3.658537,-4.207317,8.300000,-31.050001,20.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.118076,402529,1.012207,0.047363,-0.085449,0.121951,3.231707,-4.451220,8.300000,-31.050001,20.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.128076,402539,1.023926,0.041504,-0.088867,-0.304878,3.109756,-4.268293,8.343750,-31.025000,20.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.138076,402549,1.029785,0.042480,-0.088867,0.304878,3.292683,-4.268293,8.343750,-31.025000,20.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.148076,402559,1.038086,0.045410,-0.085449,0.243902,3.536585,-4.024390,8.325000,-31.025000,20.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.158076,402569,1.040039,0.045410,-0.084473,0.182927,4.329268,-3.658537,8.325000,-31.025000,20.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.168076,402579,1.033691,0.050293,-0.084961,0.000000,5.121951,-2.926829,8.356250,-31.031250,20.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.178076,402589,1.033691,0.052734,-0.088379,-0.365854,5.487805,-2.317073,8.356250,-31.031250,20.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.188076,402599,1.033691,0.054199,-0.091797,-0.975610,6.341464,-1.585366,8.362500,-30.975000,20.362501,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.198076,402609,1.032715,0.058594,-0.096191,-1.036585,7.317073,-0.914634,8.362500,-30.975000,20.362501,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.209076,402620,1.024414,0.064941,-0.097168,-0.914634,8.719512,-0.182927,8.343750,-30.887501,20.393751,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.218076,402629,1.025391,0.078125,-0.094727,-1.158537,9.268292,0.243902,8.343750,-30.887501,20.393751,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.229076,402640,1.023926,0.090820,-0.095703,-1.829268,10.548780,0.426829,8.306251,-30.850000,20.512501,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.239076,402650,1.001953,0.103516,-0.089355,-2.987805,12.378049,1.463415,8.306251,-30.850000,20.512501,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.249076,402660,0.976562,0.115234,-0.082520,-4.756098,12.500000,2.804878,8.350000,-30.700001,20.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.258076,402669,0.962402,0.119141,-0.075684,-6.585366,11.463415,3.780488,8.350000,-30.700001,20.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.270076,402681,0.948242,0.118652,-0.066895,-8.536586,10.304878,4.878049,8.231250,-30.681250,20.825001,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.278076,402689,0.936035,0.112305,-0.059570,-10.000000,8.780488,5.914634,8.231250,-30.681250,20.825001,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.288076,402699,0.930664,0.099121,-0.059082,-11.036586,7.195122,6.402439,8.143750,-30.506250,20.987501,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.298076,402709,0.931152,0.085449,-0.062012,-11.585366,5.853659,6.524390,8.143750,-30.506250,20.987501,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.311076,402722,0.937988,0.072754,-0.065430,-11.890244,4.451220,6.402439,8.081250,-30.562500,21.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.318076,402729,0.942383,0.062988,-0.067383,-11.524390,3.719512,6.097561,8.081250,-30.562500,21.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.328076,402739,0.944824,0.054199,-0.066406,-10.609756,2.682927,5.731708,8.037500,-30.350000,21.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.338076,402749,0.951660,0.035645,-0.065430,-8.902439,1.219512,5.121951,8.037500,-30.350000,21.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.350076,402761,0.964355,0.030273,-0.051758,-6.158537,0.121951,4.329268,7.875000,-30.500000,21.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.358076,402769,0.975586,0.009766,-0.048828,-2.804878,-0.853659,3.170732,7.875000,-30.500000,21.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.368076,402779,0.990723,0.000000,-0.035156,1.158537,-1.524390,1.707317,7.900000,-30.393751,21.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.378076,402789,1.005371,-0.016113,-0.027832,5.731708,-2.317073,0.182927,7.900000,-30.393751,21.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.389076,402800,1.020508,-0.034180,-0.020996,9.390244,-3.353659,-0.914634,7.843750,-30.493750,21.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.398076,402809,1.034180,-0.045898,-0.016113,13.841464,-3.292683,-2.012195,7.843750,-30.493750,21.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.408076,402819,1.049316,-0.042969,-0.010742,17.987804,-3.353659,-2.804878,8.000000,-30.368750,21.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.418076,402829,1.063477,-0.037109,-0.013672,21.097561,-3.231707,-2.926829,8.000000,-30.368750,21.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.429076,402840,1.072266,-0.020020,-0.014160,23.048780,-2.317073,-2.926829,8.143750,-30.512501,20.950001,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.438076,402849,1.080078,-0.004395,-0.016113,24.268293,-0.731707,-2.317073,8.143750,-30.512501,20.950001,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.448076,402859,1.081543,0.012695,-0.017090,25.548780,1.646341,-1.463415,8.337501,-30.337500,20.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.458076,402869,1.074707,0.040527,-0.010742,25.731709,4.878049,-0.548781,8.337501,-30.337500,20.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.468076,402879,1.057617,0.068359,-0.011230,24.695122,8.780488,0.060976,8.456250,-30.450001,20.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.480076,402891,1.041504,0.089355,-0.021973,24.634148,12.256098,-0.121951,8.700000,-30.112501,20.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.488076,402899,1.026855,0.107910,-0.028809,25.975611,15.365854,-0.731707,8.700000,-30.112501,20.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.499076,402910,1.013184,0.116211,-0.038086,28.170732,17.865854,-1.463415,8.768750,-30.118750,20.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.509076,402920,1.015625,0.135742,-0.040527,30.365854,19.268293,-2.378049,8.768750,-30.118750,20.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.518076,402929,1.023926,0.166016,-0.034180,30.853659,20.060976,-3.170732,8.768750,-30.118750,20.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.528076,402939,1.026855,0.172852,-0.031250,30.060976,21.036587,-3.719512,8.925000,-30.056250,20.887501,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.538076,402949,1.031250,0.207520,-0.002930,26.829269,21.829269,-3.902439,8.925000,-30.056250,20.887501,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.548076,402959,1.035156,0.183105,-0.013672,21.890244,21.585367,-4.573171,9.100000,-29.956251,21.012501,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.558076,402969,1.042969,0.161621,-0.018555,17.926830,22.012196,-5.365854,9.100000,-29.956251,21.012501,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.569076,402980,1.049805,0.154297,-0.016602,11.341464,20.914635,-5.060976,9.412500,-29.693750,21.237501,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.578076,402989,1.049316,0.120605,-0.034180,2.804878,19.085367,-2.987805,9.412500,-29.693750,21.237501,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.590076,403001,1.048340,0.111328,-0.063477,-3.109756,21.707317,-0.914634,9.525001,-29.525000,21.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.598076,403009,1.028809,0.148438,-0.081543,-6.646342,27.926830,0.243902,9.525001,-29.525000,21.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.608076,403019,1.002930,0.145508,-0.091797,-8.536586,31.768293,0.304878,9.918750,-28.743750,21.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.618076,403029,0.989258,0.138184,-0.076660,-7.621952,31.524391,-0.487805,9.918750,-28.743750,21.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.630076,403041,0.974609,0.131836,-0.024414,-8.841464,30.731709,-0.975610,9.656250,-29.043751,22.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.638076,403049,0.974609,0.131836,-0.024414,-8.841464,30.731709,-0.975610,9.656250,-29.043751,22.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.648076,403059,0.956055,0.131348,0.003418,-8.780488,30.365854,-0.243902,9.743751,-28.706251,22.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.658076,403069,0.937500,0.105957,0.015625,-9.817074,28.353659,1.463415,9.743751,-28.706251,22.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.670076,403081,0.927246,0.098145,0.064941,-13.048780,22.926830,3.109756,9.587501,-28.643751,23.106251,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.678076,403089,0.927246,0.098145,0.064941,-13.048780,22.926830,3.109756,9.587501,-28.643751,23.106251,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.688076,403099,0.908691,0.066895,0.084473,-19.634148,19.329269,3.780488,9.562500,-28.393751,23.331251,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.698076,403109,0.896484,0.050781,0.088379,-23.780489,18.109756,4.024390,9.431251,-28.262501,23.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.709076,403120,0.894043,0.026367,0.080566,-27.378050,16.402439,3.719512,9.431251,-28.262501,23.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.718076,403129,0.911133,0.009277,0.066406,-30.121952,15.487805,2.500000,9.368751,-28.056250,24.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.728076,403139,0.932617,-0.009277,0.055176,-31.524391,15.243903,1.097561,9.368751,-28.056250,24.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.739076,403150,0.946289,-0.020020,0.054199,-31.280489,14.878049,0.121951,9.206250,-27.987501,24.418751,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.750076,403161,0.957520,-0.029785,0.056152,-29.939026,13.902439,-0.365854,9.206250,-27.987501,24.418751,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.758076,403169,0.962402,-0.043945,0.057617,-28.231709,12.682927,0.365854,9.181251,-27.737501,24.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.768076,403179,0.959473,-0.058594,0.059570,-26.341463,11.036586,1.768293,9.181251,-27.737501,24.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.778076,403189,0.953125,-0.071777,0.056641,-24.695122,8.658537,3.414634,9.187500,-27.643751,25.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.790076,403201,0.943359,-0.069336,0.056152,-23.170732,5.792683,5.243903,9.187500,-27.643751,25.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.798076,403209,0.936523,-0.078613,0.053223,-21.951220,2.804878,6.646342,9.068750,-27.487501,25.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.808076,403219,0.931641,-0.073730,0.055176,-20.365854,0.060976,7.195122,9.068750,-27.487501,25.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.818076,403229,0.936523,-0.074707,0.054688,-18.414635,-2.378049,6.463415,8.756250,-27.543751,25.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.829076,403240,0.949219,-0.073242,0.058105,-15.914635,-3.719512,5.426829,8.756250,-27.543751,25.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.838076,403249,0.965820,-0.071777,0.063965,-13.475610,-4.512195,4.634146,8.406250,-27.612501,25.418751,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.848076,403259,0.981445,-0.070312,0.068359,-11.036586,-5.060976,4.207317,8.406250,-27.612501,25.418751,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.858076,403269,0.994141,-0.071289,0.063965,-8.536586,-5.548780,4.146341,8.131250,-27.768751,25.393751,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.870076,403281,1.000977,-0.076660,0.060059,-5.975610,-6.341464,4.390244,8.131250,-27.768751,25.393751,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.878076,403289,1.003906,-0.079590,0.058594,-2.926829,-7.073171,4.817073,7.875000,-27.875000,25.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.889076,403300,0.997559,-0.082031,0.054688,0.609756,-7.378049,5.243903,7.875000,-27.875000,25.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.898076,403309,0.988281,-0.080078,0.051758,4.573171,-8.048780,5.304878,7.718750,-27.968750,25.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.911076,403322,0.983398,-0.070312,0.045898,8.536586,-8.353659,5.121951,7.718750,-27.968750,25.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.918076,403329,0.982910,-0.060059,0.040039,12.865854,-8.414635,4.512195,7.650000,-28.031250,25.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.928076,403339,0.991211,-0.045410,0.037598,17.317074,-8.170732,3.780488,7.650000,-28.031250,25.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.939076,403350,1.003418,-0.026855,0.037109,21.463415,-7.439024,2.743902,7.762500,-28.106251,24.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.951076,403362,1.012695,0.001465,0.046875,24.817074,-6.158537,1.341463,7.762500,-28.106251,24.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.959076,403370,1.025391,0.025391,0.061523,25.975611,-5.914634,0.975610,8.043750,-28.043751,24.700001,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.968076,403379,1.032227,0.049316,0.063477,26.402439,-3.536585,0.304878,8.043750,-28.043751,24.700001,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.978076,403389,1.032227,0.066895,0.066406,25.243902,-1.280488,-0.365854,8.287500,-28.075001,24.606251,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.988076,403399,1.029785,0.087402,0.074707,22.621952,0.670732,-0.365854,8.287500,-28.075001,24.606251,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.998076,403409,1.031738,0.108887,0.079590,17.926830,2.195122,0.243902,8.581250,-27.993750,24.512501,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.008076,403419,1.034668,0.119141,0.079590,12.926829,3.170732,0.975610,8.581250,-27.993750,24.512501,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.018076,403429,1.037109,0.140625,0.086914,7.804878,4.512195,1.768293,8.587501,-28.012501,24.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.028076,403439,1.041504,0.157715,0.093750,2.073171,5.609756,2.560976,8.587501,-28.012501,24.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.038076,403449,1.041992,0.153809,0.090332,-3.414634,6.463415,3.231707,8.625000,-27.856251,24.512501,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.048076,403459,1.035156,0.139160,0.087402,-7.621952,7.073171,4.268293,8.625000,-27.856251,24.512501,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.058076,403469,1.022461,0.110352,0.073242,-10.426829,6.951220,5.121951,8.400001,-27.950001,24.650000,0.0,1.000000,0.000000,0.000000,0.000000
