Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115902.708076,406060,-0.998535,-0.053223,-0.037598,-4.939024,1.707317,1.219512,0.175000,30.650000,8.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.718076,406070,-1.009766,-0.059570,-0.027832,-4.085366,1.341463,1.829268,0.368750,30.918751,8.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.728076,406080,-1.013672,-0.066406,-0.027344,-2.987805,-0.182927,1.707317,0.368750,30.918751,8.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.738076,406090,-1.007324,-0.067871,-0.026367,-2.012195,-1.341463,1.158537,0.218750,30.725000,8.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.748076,406100,-1.000977,-0.060059,-0.032715,-2.439024,-1.341463,0.670732,0.218750,30.725000,8.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.758076,406110,-0.998535,-0.054688,-0.028809,-2.500000,-1.341463,0.853659,0.168750,30.725000,8.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.768076,406120,-0.994141,-0.062988,-0.033203,-2.682927,-1.036585,0.914634,0.168750,30.725000,8.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.778076,406130,-0.999512,-0.064453,-0.033691,-2.621951,-0.243902,1.158537,0.218750,30.693750,8.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.789076,406141,-1.004883,-0.068848,-0.033691,-2.560976,-0.609756,1.036585,0.218750,30.693750,8.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.799076,406151,-1.003418,-0.069824,-0.035156,-3.109756,-0.670732,0.243902,0.187500,30.750000,8.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.808076,406160,-1.007812,-0.069824,-0.037109,-3.353659,-0.121951,-0.304878,0.187500,30.750000,8.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.818076,406170,-1.011230,-0.072754,-0.036621,-3.414634,-0.304878,0.121951,0.100000,30.662500,8.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.828076,406180,-1.005371,-0.070801,-0.033203,-2.987805,-1.036585,0.182927,0.100000,30.662500,8.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.839076,406191,-1.003906,-0.072266,-0.022949,-1.097561,-1.829268,0.365854,0.043750,30.625000,8.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.849076,406201,-0.996094,-0.065918,-0.016113,0.000000,-2.804878,0.121951,0.043750,30.625000,8.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.859076,406211,-0.997070,-0.072266,-0.016602,0.243902,-2.682927,-0.487805,0.000000,30.581251,8.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.869076,406221,-0.998535,-0.076660,-0.020508,-0.975610,-1.951220,-1.524390,0.000000,30.581251,8.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.879076,406231,-1.000977,-0.073730,-0.036621,-3.841464,-0.304878,-2.073171,-0.037500,30.612501,8.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.888076,406240,-1.000000,-0.067383,-0.039551,-5.609756,0.853659,-1.829268,-0.037500,30.612501,8.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.898076,406250,-1.002930,-0.060547,-0.031250,-6.036585,0.365854,-1.951220,-0.062500,30.581251,8.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.908076,406260,-1.002441,-0.059570,-0.028809,-5.182927,-0.243902,-1.829268,-0.062500,30.581251,8.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.919076,406271,-0.999023,-0.058594,-0.034180,-5.243903,-1.341463,-2.682927,-0.200000,30.512501,8.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.928076,406280,-1.000488,-0.039551,-0.049805,-5.914634,-1.707317,-3.048780,-0.200000,30.512501,8.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.938076,406290,-1.005859,-0.017090,-0.060059,-8.048780,-2.195122,-3.231707,-0.231250,30.518751,8.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.948076,406300,-0.997070,0.001953,-0.070312,-11.646341,-2.378049,-3.109756,-0.231250,30.518751,8.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.958076,406310,-0.985840,0.019531,-0.076660,-15.121951,-2.378049,-2.743902,-0.418750,30.412500,8.368751,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.968076,406320,-0.987305,0.018555,-0.071289,-16.707317,-2.195122,-2.134146,-0.506250,30.462500,8.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.979076,406331,-0.996094,0.019531,-0.061035,-17.804878,-2.926829,-1.707317,-0.506250,30.462500,8.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.989076,406341,-1.003906,0.014648,-0.056152,-19.207317,-4.207317,-1.646341,-0.700000,30.312500,8.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.999076,406351,-1.004883,0.000000,-0.048340,-20.304878,-4.573171,-1.829268,-0.700000,30.312500,8.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.008076,406360,-1.004395,-0.018555,-0.046387,-21.951220,-4.451220,-1.890244,-0.706250,30.443750,8.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.018076,406370,-1.005371,-0.023438,-0.037109,-23.719513,-4.634146,-1.768293,-0.706250,30.443750,8.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.029076,406381,-1.010254,-0.034668,-0.012695,-24.268293,-6.341464,-2.256098,-0.968750,30.325001,8.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.039076,406391,-1.008789,-0.048340,0.009277,-24.695122,-7.439024,-2.500000,-0.968750,30.325001,8.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.049076,406401,-1.015137,-0.066406,0.020996,-23.597561,-8.353659,-2.012195,-1.175000,30.287500,8.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.058076,406410,-1.010254,-0.085449,0.024902,-22.560976,-8.780488,-2.195122,-1.175000,30.287500,8.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.068076,406420,-1.008301,-0.092773,0.026367,-21.768293,-7.926829,-2.195122,-1.268750,30.381250,8.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.078076,406430,-1.008789,-0.096191,0.028320,-21.219513,-7.012195,-2.439024,-1.268750,30.381250,8.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.088076,406440,-1.012695,-0.096191,0.025391,-21.036587,-5.792683,-2.012195,-1.468750,30.243750,8.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.098076,406450,-1.015137,-0.102051,0.029297,-19.329269,-5.487805,-1.585366,-1.468750,30.243750,8.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.108076,406460,-1.015625,-0.102539,0.037598,-17.256098,-5.914634,-1.097561,-1.706250,30.200001,8.243751,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.118076,406470,-1.012207,-0.102539,0.032715,-14.817074,-6.463415,-0.609756,-1.706250,30.200001,8.243751,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.128076,406480,-1.011719,-0.102539,0.032227,-11.585366,-5.853659,-0.121951,-1.843750,30.225000,8.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.138076,406490,-1.015625,-0.117188,0.028809,-7.804878,-4.756098,0.365854,-1.843750,30.225000,8.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.148076,406500,-1.036621,-0.124023,0.034180,-2.500000,-3.658537,0.121951,-1.937500,30.187500,8.306251,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.158076,406510,-1.044434,-0.122070,0.049316,2.317073,-4.329268,-0.731707,-1.937500,30.187500,8.306251,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.168076,406520,-1.045410,-0.127441,0.063965,6.829268,-5.365854,-0.914634,-1.912500,30.218750,8.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.178076,406530,-1.047852,-0.139160,0.053711,11.219512,-6.829268,-0.914634,-1.912500,30.218750,8.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.188076,406540,-1.045898,-0.143066,0.027832,14.817074,-8.353659,-0.670732,-1.893750,30.250000,8.462501,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.199076,406551,-1.033203,-0.123535,-0.004883,16.036585,-9.573171,-0.670732,-1.893750,30.250000,8.462501,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.208076,406560,-1.020508,-0.072754,-0.025879,15.548780,-10.914635,0.792683,-1.706250,30.425001,8.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.218076,406570,-0.991211,-0.029785,-0.040527,13.780488,-13.170732,1.646341,-1.706250,30.425001,8.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.228076,406580,-0.959961,-0.003418,-0.053223,11.402439,-12.560976,2.317073,-1.743750,30.218750,8.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.238076,406590,-0.943359,-0.004883,-0.069336,9.634147,-9.939025,2.987805,-1.743750,30.218750,8.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.249076,406601,-0.952148,-0.018066,-0.071777,7.378049,-6.707317,4.085366,-1.556250,30.206251,8.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.261076,406613,-0.967773,-0.045410,-0.087402,4.573171,-3.536585,4.634146,-1.593750,29.893751,8.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.269076,406621,-0.976074,-0.088379,-0.073242,4.146341,-1.402439,3.841464,-1.593750,29.893751,8.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.279076,406631,-0.977051,-0.118164,-0.054688,3.963415,-0.365854,1.463415,-1.375000,29.868750,8.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.288076,406640,-0.975098,-0.139648,-0.042480,2.073171,0.000000,-0.731707,-1.375000,29.868750,8.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.298076,406650,-0.952148,-0.151367,-0.035156,0.548781,-0.182927,-2.865854,-1.381250,29.593750,8.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.310076,406662,-0.933105,-0.155273,-0.043457,-1.524390,1.951220,-4.024390,-1.381250,29.593750,8.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.320076,406672,-0.935059,-0.147949,-0.051270,-4.817073,4.939024,-4.146341,-1.412500,29.425001,8.868751,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.329076,406681,-0.956543,-0.136719,-0.056641,-7.804878,7.560976,-3.597561,-1.412500,29.425001,8.868751,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.338076,406690,-0.982910,-0.130859,-0.056641,-9.024390,9.329268,-2.621951,-1.193750,29.587500,8.806251,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.348076,406700,-1.014648,-0.114258,-0.054688,-8.414635,9.268292,-1.036585,-1.193750,29.587500,8.806251,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.359076,406711,-1.041504,-0.095703,-0.046875,-6.524390,8.292683,0.792683,-1.418750,29.437500,8.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.368076,406720,-1.074219,-0.078125,-0.023926,-4.512195,7.012195,2.317073,-1.418750,29.437500,8.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.379076,406731,-1.086914,-0.075684,0.017090,-2.865854,3.353659,3.536585,-1.406250,29.525000,8.462501,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.389076,406741,-1.076660,-0.068359,0.056152,-2.256098,0.060976,4.329268,-1.406250,29.525000,8.462501,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.400076,406752,-1.057617,-0.074707,0.076172,-2.012195,-2.804878,3.841464,-1.375000,29.618750,8.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.408076,406760,-1.036133,-0.077148,0.082031,-1.768293,-5.182927,2.134146,-1.375000,29.618750,8.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.418076,406770,-1.011230,-0.081055,0.062500,-2.621951,-5.731708,-0.121951,-1.425000,29.650000,8.275001,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.428076,406780,-0.987793,-0.078613,0.033691,-4.512195,-4.451220,-2.012195,-1.425000,29.650000,8.275001,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.438076,406790,-0.975098,-0.073242,0.014648,-7.865854,-1.463415,-3.536585,-1.525000,29.625000,8.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.448076,406800,-0.983398,-0.073730,0.007324,-12.378049,1.951220,-4.634146,-1.525000,29.625000,8.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.458076,406810,-0.983398,-0.073730,0.007324,-12.378049,1.951220,-4.634146,-1.637500,29.681250,8.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.468076,406820,-0.994629,-0.084473,0.006836,-15.548780,3.841464,-5.853659,-1.637500,29.681250,8.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.480076,406832,-1.015137,-0.129395,-0.002930,-15.487805,3.536585,-7.134147,-1.718750,29.893751,8.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.488076,406840,-1.015137,-0.129395,-0.002930,-15.487805,3.536585,-7.134147,-1.718750,29.893751,8.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.498076,406850,-1.012695,-0.136230,-0.013184,-12.560976,1.097561,-6.341464,-1.493750,30.362501,8.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.508076,406860,-0.998047,-0.133789,-0.025879,-10.670732,-0.731707,-4.756098,-1.493750,30.362501,8.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.520076,406872,-0.976562,-0.111328,-0.035645,-6.402439,-5.548780,1.768293,-1.687500,30.281250,8.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.528076,406880,-0.976562,-0.111328,-0.035645,-6.402439,-5.548780,1.768293,-1.687500,30.281250,8.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.538076,406890,-0.955566,-0.125977,-0.038086,-4.939024,-7.073171,4.207317,-1.568750,30.325001,8.212501,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.549076,406901,-0.959961,-0.111328,-0.031250,-6.219512,-5.304878,4.939024,-1.618750,30.212500,8.212501,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.560076,406912,-0.975098,-0.119141,-0.018066,-9.085366,-2.621951,4.695122,-1.618750,30.212500,8.212501,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.568076,406920,-0.990234,-0.156738,-0.020508,-7.682927,-3.231707,5.853659,-1.518750,30.181250,8.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.578076,406930,-1.007812,-0.139648,-0.004883,-2.378049,-3.658537,6.524390,-1.518750,30.181250,8.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.589076,406941,-1.020020,-0.126465,0.015625,3.719512,-4.878049,5.304878,-1.612500,29.800001,8.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.600076,406952,-1.014160,-0.165039,0.023438,10.243902,-6.768293,3.231707,-1.612500,29.800001,8.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.608076,406960,-0.988281,-0.171875,0.023926,14.146341,-7.865854,1.097561,-1.600000,29.612501,8.431251,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.618076,406970,-0.961914,-0.186035,-0.007812,15.060976,-5.304878,-0.670732,-1.600000,29.612501,8.431251,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.629076,406981,-0.944824,-0.197754,-0.044922,16.036585,-1.524390,-1.036585,-1.581250,29.487501,8.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.641076,406993,-0.943848,-0.183105,-0.093262,22.804878,3.841464,-1.097561,-1.581250,29.487501,8.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.648076,407000,-0.943848,-0.183105,-0.093262,22.804878,3.841464,-1.097561,-1.375000,29.643751,8.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.658076,407010,-0.954590,-0.140625,-0.109863,26.158537,5.548780,0.182927,-1.375000,29.643751,8.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.668076,407020,-0.965820,-0.122559,-0.107910,29.878050,6.585366,1.280488,-0.937500,29.993750,8.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.680076,407032,-0.948242,-0.100098,-0.103027,34.085365,7.134147,1.219512,-0.937500,29.993750,8.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.688076,407040,-0.921875,-0.077148,-0.096680,36.158539,9.573171,1.341463,-0.325000,30.437500,8.587501,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.698076,407050,-0.924805,-0.031738,-0.088867,34.634148,12.865854,2.987805,-0.325000,30.437500,8.587501,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.708076,407060,-0.982422,0.012695,-0.077637,31.341465,16.402439,7.560976,-0.187500,30.400000,8.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.721076,407073,-1.069824,0.051758,-0.041504,29.695122,18.109756,12.317074,-0.187500,30.400000,8.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.728076,407080,-1.128418,0.088867,0.011230,29.085367,15.182927,14.390244,0.331250,30.662500,8.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.739076,407091,-1.132324,0.113281,0.065430,28.475611,10.182927,13.658537,0.331250,30.662500,8.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.748076,407100,-1.102051,0.132812,0.121582,27.926830,6.402439,12.012196,0.625000,30.618750,8.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.760076,407112,-1.076660,0.149902,0.144531,25.426830,3.048780,10.243902,0.625000,30.618750,8.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.768076,407120,-1.045898,0.155762,0.128906,21.951220,0.365854,9.512196,0.850000,30.550001,7.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.778076,407130,-1.007812,0.156738,0.104980,18.536585,0.182927,9.390244,0.850000,30.550001,7.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.789076,407141,-0.992188,0.145020,0.089355,11.707317,2.865854,9.329268,0.825000,30.256250,7.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.801076,407153,-0.990723,0.129883,0.075684,2.256098,6.829268,8.536586,1.281250,30.450001,7.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.808076,407160,-0.999512,0.102539,0.062012,-8.048780,9.817074,6.646342,1.281250,30.450001,7.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.818076,407170,-1.010254,0.069336,0.051758,-16.280489,10.731708,4.817073,1.281250,30.450001,7.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.828076,407180,-1.000000,0.026367,0.050781,-22.012196,9.756098,2.743902,1.012500,30.312500,7.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.839076,407191,-0.995117,-0.031250,0.051270,-24.939026,9.207317,0.609756,1.100000,30.568750,7.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.848076,407200,-0.999023,-0.101074,0.043945,-26.402439,9.573171,-1.219512,1.100000,30.568750,7.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.858076,407210,-1.005371,-0.153320,0.032715,-27.073172,9.756098,-2.012195,1.100000,30.568750,7.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.868076,407220,-1.011719,-0.189941,0.018555,-26.646341,7.865854,-2.317073,1.156250,30.925001,7.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.881076,407233,-1.016113,-0.217285,0.006836,-23.780489,4.817073,-1.768293,1.187500,31.143751,7.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.888076,407240,-1.012695,-0.227539,-0.004883,-18.109756,2.560976,-0.731707,1.187500,31.143751,7.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.898076,407250,-1.019531,-0.230469,-0.013672,-9.085366,0.731707,0.243902,1.250000,31.412500,7.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.908076,407260,-1.019043,-0.220703,-0.013184,0.609756,-2.073171,0.792683,1.250000,31.412500,7.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.919076,407271,-1.021484,-0.185547,-0.014648,8.170732,-4.512195,1.585366,1.318750,31.381250,7.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.929076,407281,-1.020508,-0.131348,-0.015625,13.475610,-7.134147,2.560976,1.318750,31.381250,7.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.938076,407290,-1.013672,-0.073730,-0.012695,17.500000,-9.695122,3.475610,1.450000,31.375000,8.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.948076,407300,-1.006836,-0.017090,-0.000977,19.451220,-11.280488,5.000000,1.450000,31.375000,8.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.961076,407313,-1.020020,0.015137,-0.013184,22.926830,-13.780488,6.524390,1.562500,31.225000,8.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.969076,407321,-1.019531,0.035645,-0.005371,25.304878,-17.134148,7.073171,1.562500,31.225000,8.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.978076,407330,-1.000977,0.053223,0.000000,23.597561,-18.841463,6.402439,1.637500,30.968750,8.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782115903.989076,407341,-0.989746,0.072754,-0.009766,18.414635,-18.292683,5.426829,1.637500,30.968750,8.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.000076,407352,-0.976562,0.084961,-0.023926,10.853659,-16.280489,4.329268,1.593750,30.631250,8.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.008076,407360,-0.964844,0.077637,-0.035156,2.134146,-12.195122,3.170732,1.593750,30.631250,8.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.019076,407371,-0.974609,0.048828,-0.048340,-5.487805,-7.926829,2.926829,1.781250,30.743750,9.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.029076,407381,-0.986816,0.020020,-0.049805,-11.097561,-4.878049,2.682927,1.781250,30.743750,9.018750,0.0,1.000000,0.000000,0.000000,0.000000
