Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117213.207031,1712619,0.918457,-0.012695,-0.410156,0.182927,-0.365854,-1.036585,16.312500,-36.531250,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.217031,1712629,0.916504,-0.009277,-0.409180,0.365854,-0.121951,-1.097561,16.312500,-36.531250,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.227031,1712639,0.916016,-0.005371,-0.409180,0.487805,-0.121951,-1.097561,16.275000,-36.568752,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.237031,1712649,0.914551,-0.003906,-0.408691,0.548781,-0.060976,-1.036585,16.275000,-36.568752,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.247030,1712659,0.913086,-0.004883,-0.411621,0.670732,-0.060976,-1.036585,16.293751,-36.543751,2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.257030,1712669,0.910156,-0.003906,-0.411621,0.914634,-0.060976,-0.975610,16.293751,-36.543751,2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.267030,1712679,0.909668,-0.004395,-0.413086,1.097561,-0.182927,-0.914634,16.281250,-36.537502,2.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.277030,1712689,0.913086,-0.003906,-0.416016,1.219512,-0.243902,-0.914634,16.281250,-36.537502,2.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.287030,1712699,0.912598,-0.004883,-0.415039,1.341463,-0.060976,-0.914634,16.312500,-36.543751,2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.298031,1712710,0.910156,-0.007324,-0.413574,1.463415,0.060976,-0.914634,16.312500,-36.543751,2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.307030,1712719,0.907715,-0.007324,-0.411621,1.524390,-0.060976,-0.914634,16.368750,-36.462502,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.317030,1712729,0.908203,-0.008789,-0.410645,1.768293,-0.121951,-0.975610,16.368750,-36.462502,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.327030,1712739,0.908203,-0.010742,-0.409668,2.073171,-0.060976,-1.158537,16.362501,-36.556252,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.338031,1712750,0.909180,-0.010254,-0.410156,2.439024,-0.243902,-1.219512,16.362501,-36.556252,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.348031,1712760,0.911133,-0.010742,-0.410156,2.804878,-0.304878,-1.280488,16.412500,-36.318752,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.358031,1712770,0.911133,-0.010742,-0.410156,2.804878,-0.304878,-1.280488,16.412500,-36.318752,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.367031,1712779,0.911133,-0.010254,-0.408203,2.926829,-0.426829,-1.219512,16.381250,-36.506252,2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.378031,1712790,0.912598,-0.009277,-0.407715,2.804878,-0.365854,-1.158537,16.381250,-36.506252,2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.387031,1712799,0.913086,-0.010742,-0.406738,2.682927,-0.304878,-1.219512,16.375000,-36.456249,2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.397031,1712809,0.913574,-0.009277,-0.405273,2.317073,-0.243902,-1.036585,16.375000,-36.456249,2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.407031,1712819,0.915039,-0.007812,-0.404297,1.524390,-0.304878,-0.975610,16.356251,-36.562500,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.417031,1712829,0.912109,-0.010254,-0.404297,1.402439,-0.304878,-0.731707,16.356251,-36.562500,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.429030,1712841,0.913574,-0.010254,-0.404297,1.463415,-0.487805,-0.670732,16.418751,-36.412502,2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.437031,1712849,0.917480,-0.012207,-0.405762,1.585366,-0.609756,-0.731707,16.418751,-36.412502,2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.447031,1712859,0.917480,-0.011719,-0.406738,1.707317,-0.487805,-0.670732,16.506250,-36.350002,1.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.457031,1712869,0.915527,-0.012207,-0.405762,1.829268,-0.365854,-0.609756,16.506250,-36.350002,1.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.467031,1712879,0.916992,-0.008789,-0.406250,1.768293,-0.304878,-0.731707,16.475000,-36.437500,2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.477031,1712889,0.915039,-0.007812,-0.404785,1.768293,-0.060976,-0.853659,16.475000,-36.437500,2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.487031,1712899,0.914551,-0.008301,-0.403809,1.890244,-0.121951,-0.914634,16.450001,-36.531250,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.497030,1712909,0.914551,-0.011230,-0.404297,2.073171,-0.182927,-0.914634,16.450001,-36.531250,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.507030,1712919,0.914062,-0.014648,-0.405273,2.439024,-0.243902,-0.914634,16.418751,-36.493752,2.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.517030,1712929,0.914551,-0.015137,-0.403320,2.804878,-0.426829,-0.853659,16.418751,-36.493752,2.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.527030,1712939,0.915527,-0.013672,-0.403809,2.865854,-0.548781,-0.853659,16.443750,-36.543751,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.537030,1712949,0.916016,-0.012207,-0.403809,2.926829,-0.487805,-0.914634,16.443750,-36.543751,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.547030,1712959,0.916504,-0.010254,-0.403320,2.926829,-0.487805,-0.853659,16.475000,-36.400002,1.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.557030,1712969,0.917480,-0.009766,-0.401855,2.743902,-0.426829,-0.792683,16.456251,-36.525002,1.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.567030,1712979,0.916016,-0.006348,-0.402344,2.500000,-0.365854,-0.731707,16.456251,-36.525002,1.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.578031,1712990,0.915039,-0.006348,-0.404297,2.317073,-0.243902,-0.792683,16.643751,-36.200001,1.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.587030,1712999,0.914551,-0.007324,-0.407227,2.134146,-0.243902,-0.792683,16.643751,-36.200001,1.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.597030,1713009,0.911133,-0.006348,-0.411133,1.890244,-0.243902,-0.609756,16.643751,-36.200001,1.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.608031,1713020,0.910156,-0.008301,-0.414551,1.829268,-0.243902,-0.548781,16.525000,-36.450001,1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.618031,1713030,0.907715,-0.009277,-0.416992,1.768293,-0.182927,-0.426829,16.537500,-36.393749,1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.627031,1713039,0.905762,-0.009766,-0.416992,1.768293,-0.304878,-0.365854,16.537500,-36.393749,1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.637031,1713049,0.906738,-0.012695,-0.416016,1.707317,-0.487805,-0.426829,16.512501,-36.431252,1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.647031,1713059,0.908203,-0.014648,-0.416016,1.646341,-0.365854,-0.365854,16.512501,-36.431252,1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.657031,1713069,0.908203,-0.016113,-0.416504,1.585366,-0.365854,-0.365854,16.550001,-36.393749,1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.667031,1713079,0.908203,-0.017578,-0.414062,1.524390,-0.304878,-0.426829,16.550001,-36.393749,1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.677031,1713089,0.906738,-0.017090,-0.414551,1.402439,-0.304878,-0.365854,16.512501,-36.475002,1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.687031,1713099,0.907227,-0.015625,-0.414062,1.341463,-0.365854,-0.365854,16.512501,-36.475002,1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.697031,1713109,0.908691,-0.017090,-0.414062,1.402439,-0.426829,-0.426829,16.612501,-36.318752,1.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.707031,1713119,0.909180,-0.017090,-0.414551,1.463415,-0.487805,-0.487805,16.612501,-36.318752,1.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.717031,1713129,0.912109,-0.017578,-0.411621,1.646341,-0.609756,-0.426829,16.543751,-36.424999,1.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.727031,1713139,0.913574,-0.017090,-0.409180,1.585366,-0.609756,-0.426829,16.543751,-36.424999,1.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.737031,1713149,0.914551,-0.017578,-0.407715,1.402439,-0.548781,-0.426829,16.525000,-36.456249,1.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.748030,1713160,0.914062,-0.018066,-0.403809,1.219512,-0.487805,-0.304878,16.525000,-36.456249,1.775000,0.0,1.000000,0.000000,0.000000,0.000000
