Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117212.281030,0.123000,1659043,1000,12,0,1,1188.495,1.337,22.696,292.308,-6.318,15.220
1782117212.282031,0.124000,1659044,1000,12,0,1,1179.367,-3.667,22.628,293.557,-4.910,14.831
1782117212.283031,0.125000,1659045,1000,12,0,1,1162.576,-20.330,22.769,300.210,2.744,14.495
1782117212.284030,0.126000,1659046,1000,12,0,1,1154.265,-24.364,22.992,304.486,6.764,14.207
1782117212.285031,0.127000,1659047,1000,12,0,1,1173.025,-6.995,22.608,303.837,5.701,13.891
1782117212.286031,0.128000,1659048,1000,12,0,1,1200.505,22.291,22.079,313.133,11.027,13.694
1782117212.287030,0.129000,1659049,1000,12,0,1,1205.333,26.623,22.001,327.546,23.077,13.923
1782117212.288031,0.130000,1659050,1000,12,0,1,1191.738,11.393,21.919,339.965,30.410,14.537
1782117212.289031,0.131000,1659051,1000,12,0,1,1203.171,15.341,21.787,342.727,29.438,15.112
1782117212.290030,0.132000,1659052,1000,12,0,1,1218.280,30.291,22.192,338.043,20.335,15.369
1782117212.291030,0.133000,1659053,1000,12,0,1,1184.363,1.141,22.050,330.548,10.575,15.441
1782117212.292031,0.134000,1659054,1000,12,0,1,1151.143,-34.568,22.520,324.303,3.345,15.439
1782117212.293031,0.135000,1659055,1000,12,0,1,1135.962,-40.719,23.109,331.029,7.674,15.477
1782117212.294030,0.136000,1659056,1000,12,0,1,1124.504,-44.117,22.817,342.271,18.639,15.675
1782117212.295031,0.137000,1659057,1000,12,0,1,1130.245,-31.878,21.629,350.366,23.639,15.917
1782117212.296031,0.138000,1659058,1000,12,0,1,1145.498,-10.324,21.256,354.017,24.331,16.074
1782117212.297030,0.139000,1659059,1000,12,0,1,1163.297,8.766,21.280,342.919,12.099,15.905
1782117212.298031,0.140000,1659060,1000,12,0,1,1194.284,34.966,21.711,318.850,-11.645,15.900
1782117212.299031,0.141000,1659061,1000,12,0,1,1197.983,39.165,21.947,301.315,-28.108,16.380
1782117212.300030,0.142000,1659062,1000,12,0,1,1193.251,24.592,21.730,295.190,-30.367,16.932
1782117212.301030,0.143000,1659063,1000,12,0,1,1197.743,24.236,21.407,291.755,-29.004,17.404
1782117212.302031,0.144000,1659064,1000,12,0,1,1179.055,6.110,20.947,295.815,-22.755,17.519
1782117212.303030,0.145000,1659065,1000,12,0,1,1169.422,-9.734,20.970,305.255,-11.169,17.427
1782117212.304030,0.146000,1659066,1000,12,0,1,1163.826,-10.513,21.015,318.010,0.356,17.407
1782117212.305031,0.147000,1659067,1000,12,0,1,1144.897,-25.908,21.281,332.878,12.378,17.493
1782117212.306031,0.148000,1659068,1000,12,0,1,1145.834,-23.768,20.753,338.908,15.474,17.439
1782117212.307030,0.149000,1659069,1000,12,0,1,1165.819,-0.490,19.541,345.657,15.638,17.113
1782117212.308031,0.150000,1659070,1000,12,0,1,1180.952,16.190,19.085,348.564,15.433,17.004
1782117212.309031,0.151000,1659071,1000,12,0,1,1182.297,17.818,19.141,344.168,7.190,16.971
1782117212.310030,0.152000,1659072,1000,12,0,1,1174.875,9.723,19.177,341.742,2.048,16.973
1782117212.311031,0.153000,1659073,1000,12,0,1,1177.349,9.511,18.986,337.635,-1.846,16.867
1782117212.312031,0.154000,1659074,1000,12,0,1,1191.930,21.582,18.902,334.128,-5.388,16.634
1782117212.313030,0.155000,1659075,1000,12,0,1,1211.026,35.549,19.350,320.196,-13.956,16.475
1782117212.314030,0.156000,1659076,1000,12,0,1,1224.165,42.493,20.141,302.612,-27.425,16.613
1782117212.315031,0.157000,1659077,1000,12,0,1,1226.471,37.267,20.775,290.122,-32.174,17.005
1782117212.316031,0.158000,1659078,1000,12,0,1,1225.294,27.718,21.091,279.216,-34.157,17.622
1782117212.317030,0.159000,1659079,1000,12,0,1,1207.351,7.394,21.041,286.831,-21.893,17.890
1782117212.318031,0.160000,1659080,1000,12,0,1,1191.041,-14.211,21.077,296.775,-4.107,17.820
1782117212.319031,0.161000,1659081,1000,12,0,1,1185.829,-19.099,21.230,297.712,-0.327,17.618
1782117212.320030,0.162000,1659082,1000,12,0,1,1183.715,-20.477,21.416,300.955,3.699,17.491
1782117212.321031,0.163000,1659083,1000,12,0,1,1190.440,-14.312,21.477,302.252,5.867,17.485
1782117212.322031,0.164000,1659084,1000,12,0,1,1194.692,-8.117,21.479,299.634,2.510,17.480
1782117212.323030,0.165000,1659085,1000,12,0,1,1185.276,-15.755,21.585,302.276,2.976,17.481
1782117212.324030,0.166000,1659086,1000,12,0,1,1174.371,-24.908,21.871,313.950,11.176,17.508
1782117212.325031,0.167000,1659087,1000,12,0,1,1162.649,-31.519,22.320,326.033,19.606,17.578
1782117212.326030,0.168000,1659088,1000,12,0,1,1158.325,-32.041,22.771,333.383,21.699,17.622
1782117212.327030,0.169000,1659089,1000,12,0,1,1149.822,-31.896,23.213,344.168,25.272,17.682
1782117212.328031,0.170000,1659090,1000,12,0,1,1149.749,-28.605,23.522,349.741,26.135,17.660
1782117212.329031,0.171000,1659091,1000,12,0,1,1162.841,-10.709,23.493,345.441,17.052,17.597
1782117212.330030,0.172000,1659092,1000,12,0,1,1165.915,-2.393,23.495,346.450,12.824,17.661
1782117212.331031,0.173000,1659093,1000,12,0,1,1152.368,-11.726,23.552,346.690,11.988,17.720
1782117212.332031,0.174000,1659094,1000,12,0,1,1162.817,-3.850,23.553,328.363,-3.962,17.715
1782117212.333030,0.175000,1659095,1000,12,0,1,1192.362,25.615,23.656,304.726,-24.648,18.051
1782117212.334031,0.176000,1659096,1000,12,0,1,1183.883,21.360,23.598,306.240,-21.082,18.270
1782117212.335031,0.177000,1659097,1000,12,0,1,1158.589,-7.046,23.598,321.276,-0.858,18.253
1782117212.336030,0.178000,1659098,1000,12,0,1,1146.194,-16.989,23.510,325.888,7.259,18.215
1782117212.337030,0.179000,1659099,1000,12,0,1,1141.270,-18.316,23.350,324.808,6.564,17.944
1782117212.338031,0.180000,1659100,1000,12,0,1,1158.325,-1.822,23.296,317.169,0.940,17.422
1782117212.339031,0.181000,1659101,1000,12,0,1,1181.553,22.623,23.414,305.975,-9.475,16.970
1782117212.340030,0.182000,1659102,1000,12,0,1,1179.631,21.405,23.217,302.084,-12.754,16.822
1782117212.341031,0.183000,1659103,1000,12,0,1,1162.072,2.709,23.220,308.065,-6.988,16.784
1782117212.342031,0.184000,1659104,1000,12,0,1,1145.330,-12.503,22.768,316.088,0.301,16.778
1782117212.343030,0.185000,1659105,1000,12,0,1,1149.725,-8.803,22.063,329.419,9.015,16.791
1782117212.344031,0.186000,1659106,1000,12,0,1,1161.664,6.238,21.181,335.305,12.339,16.674
1782117212.345031,0.187000,1659107,1000,12,0,1,1186.333,25.707,21.013,334.704,6.167,16.359
1782117212.346030,0.188000,1659108,1000,12,0,1,1203.580,41.569,21.771,344.913,9.626,16.051
1782117212.347030,0.189000,1659109,1000,12,0,1,1211.963,41.424,22.511,350.005,12.182,16.052
1782117212.348031,0.190000,1659110,1000,12,0,1,1203.868,30.082,22.369,354.617,10.138,16.032
1782117212.349030,0.191000,1659111,1000,12,0,1,1183.042,5.218,21.685,360.766,13.226,15.643
1782117212.350030,0.192000,1659112,1000,12,0,1,1185.516,1.314,21.405,351.951,3.840,15.052
1782117212.351031,0.193000,1659113,1000,12,0,1,1193.731,10.510,21.181,330.717,-15.879,14.655
1782117212.352031,0.194000,1659114,1000,12,0,1,1192.002,5.966,21.181,315.656,-27.700,14.825
1782117212.353030,0.195000,1659115,1000,12,0,1,1194.548,5.673,21.151,298.841,-35.028,15.551
1782117212.354031,0.196000,1659116,1000,12,0,1,1202.235,10.140,21.147,275.733,-47.271,16.927
1782117212.355031,0.197000,1659117,1000,12,0,1,1199.929,7.103,20.852,264.540,-48.217,18.164
1782117212.356030,0.198000,1659118,1000,12,0,1,1186.117,-7.714,20.608,274.556,-28.797,18.486
1782117212.357030,0.199000,1659119,1000,12,0,1,1163.657,-27.185,20.963,297.424,0.050,18.353
1782117212.358031,0.200000,1659120,1000,12,0,1,1154.097,-35.472,21.433,305.879,14.179,18.333
1782117212.359030,0.201000,1659121,1000,12,0,1,1149.725,-32.659,21.780,310.347,16.010,18.444
1782117212.360030,0.202000,1659122,1000,12,0,1,1155.394,-24.860,22.019,312.677,17.873,18.615
1782117212.361031,0.203000,1659123,1000,12,0,1,1174.995,-3.406,21.983,311.788,13.083,18.704
1782117212.362031,0.204000,1659124,1000,12,0,1,1183.931,7.898,21.799,312.605,10.250,18.745
1782117212.363030,0.205000,1659125,1000,12,0,1,1191.642,11.308,21.272,319.043,11.546,18.712
1782117212.364031,0.206000,1659126,1000,12,0,1,1183.667,5.995,20.423,326.057,13.987,18.412
1782117212.365031,0.207000,1659127,1000,12,0,1,1162.913,-15.501,19.852,335.088,16.693,17.997
1782117212.366030,0.208000,1659128,1000,12,0,1,1151.647,-24.490,19.767,337.490,15.086,17.467
1782117212.367031,0.209000,1659129,1000,12,0,1,1150.326,-22.052,19.984,332.782,6.365,17.214
1782117212.368031,0.210000,1659130,1000,12,0,1,1161.472,-9.211,19.926,323.174,-4.253,17.215
1782117212.369030,0.211000,1659131,1000,12,0,1,1170.455,3.315,19.747,321.781,-6.981,17.243
1782117212.370030,0.212000,1659132,1000,12,0,1,1161.880,-2.314,19.537,328.507,0.874,17.236
1782117212.371031,0.213000,1659133,1000,12,0,1,1146.627,-14.857,19.545,335.377,8.797,17.261
1782117212.372030,0.214000,1659134,1000,12,0,1,1148.524,-12.161,19.587,334.992,10.122,17.316
1782117212.373030,0.215000,1659135,1000,12,0,1,1166.948,7.672,19.490,321.661,0.392,17.311
1782117212.374031,0.216000,1659136,1000,12,0,1,1185.732,25.527,19.506,304.582,-13.167,17.339
1782117212.375031,0.217000,1659137,1000,12,0,1,1192.218,29.955,19.456,299.370,-14.420,17.237
1782117212.376030,0.218000,1659138,1000,12,0,1,1166.876,6.795,18.946,309.122,-1.832,16.964
1782117212.377031,0.219000,1659139,1000,12,0,1,1135.337,-24.923,18.736,325.264,15.289,16.723
1782117212.378031,0.220000,1659140,1000,12,0,1,1141.126,-19.645,18.503,342.343,29.065,16.820
1782117212.379030,0.221000,1659141,1000,12,0,1,1156.019,0.722,18.442,353.104,34.776,17.357
1782117212.380030,0.222000,1659142,1000,12,0,1,1151.959,-0.462,18.439,356.323,30.307,17.786
1782117212.381031,0.223000,1659143,1000,12,0,1,1150.086,-3.012,18.369,354.281,20.691,17.946
1782117212.382030,0.224000,1659144,1000,12,0,1,1158.973,5.872,18.379,354.113,12.110,18.018
1782117212.383030,0.225000,1659145,1000,12,0,1,1181.649,24.112,18.339,338.451,-5.570,17.696
1782117212.384031,0.226000,1659146,1000,12,0,1,1191.137,32.814,18.674,323.390,-25.667,17.816
1782117212.385031,0.227000,1659147,1000,12,0,1,1193.203,27.204,19.040,317.938,-30.313,18.324
1782117212.386030,0.228000,1659148,1000,12,0,1,1198.968,27.529,19.285,305.279,-38.491,19.088
1782117212.387031,0.229000,1659149,1000,12,0,1,1196.374,20.956,19.339,287.215,-50.729,20.371
1782117212.388031,0.230000,1659150,1000,12,0,1,1178.887,1.788,19.339,290.722,-43.033,21.260
1782117212.389030,0.231000,1659151,1000,12,0,1,1169.542,-10.435,19.129,306.288,-20.142,21.408
1782117212.390031,0.232000,1659152,1000,12,0,1,1174.731,-5.368,18.903,308.978,-10.229,21.381
1782117212.391031,0.233000,1659153,1000,12,0,1,1172.545,-4.612,18.911,305.327,-9.730,21.402
1782117212.392030,0.234000,1659154,1000,12,0,1,1161.496,-14.211,18.935,308.017,-2.917,21.406
1782117212.393030,0.235000,1659155,1000,12,0,1,1155.322,-18.046,19.066,311.740,4.917,21.380
1782117212.394031,0.236000,1659156,1000,12,0,1,1157.244,-13.766,19.144,318.250,12.991,21.387
1782117212.395030,0.237000,1659157,1000,12,0,1,1162.240,-6.225,18.817,327.834,22.735,21.610
1782117212.396030,0.238000,1659158,1000,12,0,1,1146.363,-15.547,18.009,338.067,30.776,22.002
1782117212.397031,0.239000,1659159,1000,12,0,1,1131.662,-28.840,17.512,346.138,34.858,22.481
1782117212.398031,0.240000,1659160,1000,12,0,1,1137.547,-19.432,17.208,342.463,27.946,22.781
1782117212.399030,0.241000,1659161,1000,12,0,1,1129.428,-18.874,17.398,333.743,14.115,22.792
1782117212.400031,0.242000,1659162,1000,12,0,1,1120.300,-26.089,17.784,333.335,8.857,22.820
1782117212.401031,0.243000,1659163,1000,12,0,1,1148.044,0.055,17.722,325.912,0.738,22.709
1782117212.402030,0.244000,1659164,1000,12,0,1,1201.370,48.306,18.974,306.816,-18.713,22.525
1782117212.403030,0.245000,1659165,1000,12,0,1,1216.887,61.790,20.874,302.156,-25.150,22.259
1782117212.404031,0.246000,1659166,1000,12,0,1,1197.599,33.083,21.344,311.500,-14.540,21.331
1782117212.405030,0.247000,1659167,1000,12,0,1,1177.325,7.221,21.345,319.187,-6.265,20.231
1782117212.406030,0.248000,1659168,1000,12,0,1,1159.382,-11.420,21.378,324.231,-1.917,19.819
1782117212.407031,0.249000,1659169,1000,12,0,1,1150.806,-19.769,21.214,323.606,-2.095,19.821
1782117212.408031,0.250000,1659170,1000,12,0,1,1146.435,-19.502,20.797,317.529,-7.490,19.748
1782117212.409030,0.251000,1659171,1000,12,0,1,1149.461,-14.657,20.383,308.570,-13.764,19.714
1782117212.410031,0.252000,1659172,1000,12,0,1,1169.831,5.948,20.095,295.430,-21.858,19.794
1782117212.411031,0.253000,1659173,1000,12,0,1,1179.151,18.038,20.250,292.019,-21.542,19.941
1782117212.412030,0.254000,1659174,1000,12,0,1,1161.207,2.099,20.222,306.792,-3.514,19.895
1782117212.413031,0.255000,1659175,1000,12,0,1,1136.154,-20.673,20.369,314.647,9.634,19.875
1782117212.414031,0.256000,1659176,1000,12,0,1,1137.715,-18.786,20.524,308.425,5.599,19.792
1782117212.415030,0.257000,1659177,1000,12,0,1,1153.016,0.510,20.407,303.573,1.953,19.652
1782117212.416030,0.258000,1659178,1000,12,0,1,1170.119,16.173,20.241,307.200,6.224,19.556
1782117212.417031,0.259000,1659179,1000,12,0,1,1193.371,34.349,20.581,311.068,11.039,19.598
1782117212.418031,0.260000,1659180,1000,12,0,1,1209.753,44.733,21.491,313.422,12.200,19.664
1782117212.419030,0.261000,1659181,1000,12,0,1,1202.018,31.430,21.941,319.475,15.413,19.760
1782117212.420031,0.262000,1659182,1000,12,0,1,1186.765,9.165,21.977,326.705,19.299,19.947
1782117212.421031,0.263000,1659183,1000,12,0,1,1178.622,-2.965,21.880,333.647,21.071,20.130
1782117212.422030,0.264000,1659184,1000,12,0,1,1179.799,-4.712,21.823,335.112,18.249,20.244
