Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117324.294009,0.045000,1769525,1000,12,0,1,120.055,3.674,6.254,559.489,1.211,1.169
1782117324.295009,0.046000,1769526,1000,12,0,1,119.983,1.850,6.212,559.658,0.779,1.145
1782117324.296009,0.047000,1769527,1000,12,0,1,115.756,-1.977,6.193,559.538,0.819,1.130
1782117324.297009,0.048000,1769528,1000,12,0,1,112.201,-6.309,6.222,557.015,-1.338,1.138
1782117324.298009,0.049000,1769529,1000,12,0,1,114.483,-3.583,6.219,556.583,-2.117,1.175
1782117324.299009,0.050000,1769530,1000,12,0,1,115.035,-1.772,6.171,556.607,-1.208,1.187
1782117324.300009,0.051000,1769531,1000,12,0,1,115.323,-1.266,6.128,557.760,-0.404,1.177
1782117324.301009,0.052000,1769532,1000,12,0,1,116.404,0.540,6.106,559.057,1.341,1.191
1782117324.302009,0.053000,1769533,1000,12,0,1,116.404,1.072,6.094,559.201,1.265,1.204
1782117324.303009,0.054000,1769534,1000,12,0,1,119.863,3.780,6.115,559.321,1.234,1.215
1782117324.304009,0.055000,1769535,1000,12,0,1,121.569,5.921,6.167,557.856,0.022,1.214
1782117324.305009,0.056000,1769536,1000,12,0,1,122.842,5.588,6.193,559.874,0.993,1.200
1782117324.306009,0.057000,1769537,1000,12,0,1,123.130,5.336,6.238,559.562,1.643,1.211
1782117324.307009,0.058000,1769538,1000,12,0,1,120.416,1.667,6.241,559.177,0.168,1.210
1782117324.308009,0.059000,1769539,1000,12,0,1,120.848,0.380,6.232,558.505,0.098,1.186
1782117324.309009,0.060000,1769540,1000,12,0,1,121.857,0.892,6.231,557.976,-0.875,1.177
1782117324.310009,0.061000,1769541,1000,12,0,1,120.536,-1.446,6.234,557.256,-1.134,1.166
1782117324.311009,0.062000,1769542,1000,12,0,1,121.208,-2.075,6.240,557.232,-1.251,1.139
1782117324.312009,0.063000,1769543,1000,12,0,1,122.890,-1.181,6.242,556.223,-1.639,1.144
1782117324.313009,0.064000,1769544,1000,12,0,1,122.505,-2.125,6.248,559.634,0.794,1.142
1782117324.314009,0.065000,1769545,1000,12,0,1,119.959,-4.904,6.286,560.354,2.506,1.194
1782117324.315009,0.066000,1769546,1000,12,0,1,118.302,-6.646,6.353,556.775,-1.235,1.151
1782117324.316009,0.067000,1769547,1000,12,0,1,113.474,-9.641,6.497,558.048,-0.814,1.156
1782117324.317009,0.068000,1769548,1000,12,0,1,114.002,-9.268,6.617,558.120,0.448,1.156
1782117324.318009,0.069000,1769549,1000,12,0,1,114.459,-5.976,6.657,558.216,-0.340,1.153
1782117324.319009,0.070000,1769550,1000,12,0,1,117.701,-2.945,6.612,557.928,0.185,1.119
1782117324.320009,0.071000,1769551,1000,12,0,1,121.617,2.446,6.517,561.171,2.004,1.151
1782117324.321009,0.072000,1769552,1000,12,0,1,126.805,6.632,6.503,560.474,2.569,1.206
1782117324.322009,0.073000,1769553,1000,12,0,1,125.940,6.734,6.488,557.712,-1.137,1.214
1782117324.323009,0.074000,1769554,1000,12,0,1,125.220,4.267,6.513,558.577,-0.383,1.215
1782117324.324009,0.075000,1769555,1000,12,0,1,125.076,4.237,6.382,558.288,-0.097,1.200
1782117324.325009,0.076000,1769556,1000,12,0,1,119.935,-0.415,6.258,557.208,-1.378,1.204
1782117324.326009,0.077000,1769557,1000,12,0,1,118.230,-3.143,6.270,556.919,-1.251,1.203
1782117324.327009,0.078000,1769558,1000,12,0,1,115.275,-4.123,6.295,556.799,-1.288,1.209
1782117324.328009,0.079000,1769559,1000,12,0,1,111.288,-8.044,6.395,557.640,-0.294,1.205
1782117324.329009,0.080000,1769560,1000,12,0,1,112.849,-5.863,6.448,558.192,0.355,1.203
1782117324.330009,0.081000,1769561,1000,12,0,1,118.974,-0.020,6.444,556.391,-0.942,1.209
1782117324.331009,0.082000,1769562,1000,12,0,1,123.682,4.509,6.474,558.865,0.414,1.206
1782117324.332009,0.083000,1769563,1000,12,0,1,117.365,-0.943,6.469,559.706,2.234,1.237
1782117324.333009,0.084000,1769564,1000,12,0,1,114.795,-5.533,6.434,557.856,-0.181,1.233
1782117324.334009,0.085000,1769565,1000,12,0,1,121.232,0.726,6.283,558.913,0.441,1.230
1782117324.335009,0.086000,1769566,1000,12,0,1,122.385,2.540,6.059,559.105,1.005,1.223
1782117324.336009,0.087000,1769567,1000,12,0,1,122.481,1.229,5.837,558.120,-0.293,1.213
1782117324.337009,0.088000,1769568,1000,12,0,1,122.337,1.446,5.711,556.775,-1.248,1.192
1782117324.338009,0.089000,1769569,1000,12,0,1,119.094,-1.575,5.710,557.904,-0.623,1.189
1782117324.339009,0.090000,1769570,1000,12,0,1,110.807,-7.788,5.568,559.177,1.134,1.161
1782117324.340009,0.091000,1769571,1000,12,0,1,105.739,-11.709,5.430,557.111,-0.630,1.144
1782117324.341009,0.092000,1769572,1000,12,0,1,104.106,-10.160,5.053,557.496,-0.820,1.147
1782117324.342009,0.093000,1769573,1000,12,0,1,101.103,-9.983,5.001,557.472,-0.021,1.138
1782117324.343009,0.094000,1769574,1000,12,0,1,100.719,-8.129,5.070,556.991,-0.773,1.138
1782117324.344009,0.095000,1769575,1000,12,0,1,115.804,5.947,5.113,558.385,0.619,1.128
1782117324.345009,0.096000,1769576,1000,12,0,1,127.838,19.125,5.779,558.048,0.666,1.127
1782117324.346009,0.097000,1769577,1000,12,0,1,128.078,17.107,6.258,557.856,0.048,1.121
1782117324.347009,0.098000,1769578,1000,12,0,1,126.060,12.330,6.435,557.111,-0.235,1.105
1782117324.348009,0.099000,1769579,1000,12,0,1,120.824,6.003,6.471,557.400,-0.390,1.065
1782117324.349009,0.100000,1769580,1000,12,0,1,112.753,-2.948,6.480,558.192,0.659,1.056
1782117324.350009,0.101000,1769581,1000,12,0,1,106.436,-8.822,6.596,556.871,-0.443,1.056
1782117324.351009,0.102000,1769582,1000,12,0,1,106.147,-8.923,6.715,558.913,0.673,1.043
1782117324.352009,0.103000,1769583,1000,12,0,1,110.927,-3.423,6.731,557.063,0.196,1.028
1782117324.353009,0.104000,1769584,1000,12,0,1,127.646,10.177,6.863,557.184,-1.120,1.025
1782117324.354009,0.105000,1769585,1000,12,0,1,148.063,27.633,7.853,559.273,1.607,1.050
1782117324.355009,0.106000,1769586,1000,12,0,1,152.243,28.447,8.788,558.096,0.438,1.043
1782117324.356009,0.107000,1769587,1000,12,0,1,140.257,12.817,8.941,557.544,-0.509,1.019
1782117324.357009,0.108000,1769588,1000,12,0,1,129.568,-1.081,8.939,557.448,-0.253,1.019
1782117324.358009,0.109000,1769589,1000,12,0,1,124.859,-6.205,8.982,557.424,-0.459,1.021
1782117324.359009,0.110000,1769590,1000,12,0,1,122.097,-8.155,9.055,558.192,0.425,1.016
1782117324.360009,0.111000,1769591,1000,12,0,1,122.938,-6.819,9.104,557.856,0.221,1.003
1782117324.361009,0.112000,1769592,1000,12,0,1,123.995,-4.208,9.118,557.448,-0.233,0.988
1782117324.362009,0.113000,1769593,1000,12,0,1,130.817,1.380,9.119,559.922,1.637,0.988
1782117324.363009,0.114000,1769594,1000,12,0,1,135.044,6.529,9.161,559.562,1.930,1.019
1782117324.364009,0.115000,1769595,1000,12,0,1,132.258,2.820,9.143,558.385,-0.005,0.955
1782117324.365009,0.116000,1769596,1000,12,0,1,128.463,-1.550,9.097,558.481,0.195,0.940
1782117324.366009,0.117000,1769597,1000,12,0,1,126.805,-3.633,9.009,560.402,1.496,0.956
1782117324.367009,0.118000,1769598,1000,12,0,1,126.133,-4.310,8.934,558.697,0.540,0.957
1782117324.368009,0.119000,1769599,1000,12,0,1,126.325,-4.283,8.915,559.658,0.110,0.956
1782117324.369009,0.120000,1769600,1000,12,0,1,122.818,-6.929,8.959,558.385,0.055,0.956
1782117324.370009,0.121000,1769601,1000,12,0,1,120.728,-9.306,9.048,556.415,-2.544,0.981
1782117324.371009,0.122000,1769602,1000,12,0,1,120.992,-8.221,9.074,558.096,-0.869,0.920
1782117324.372009,0.123000,1769603,1000,12,0,1,123.682,-5.561,9.058,557.568,-0.557,0.909
1782117324.373009,0.124000,1769604,1000,12,0,1,125.604,-3.079,9.049,556.943,-1.661,0.937
1782117324.374009,0.125000,1769605,1000,12,0,1,123.586,-4.462,9.051,557.760,-0.420,0.939
1782117324.375009,0.126000,1769606,1000,12,0,1,122.698,-5.452,9.084,558.120,-0.138,0.919
1782117324.376009,0.127000,1769607,1000,12,0,1,123.538,-3.664,9.087,558.553,0.344,0.903
1782117324.377009,0.128000,1769608,1000,12,0,1,125.580,-1.414,9.071,558.697,0.403,0.886
1782117324.378009,0.129000,1769609,1000,12,0,1,125.100,-0.548,9.000,557.880,-0.246,0.886
1782117324.379009,0.130000,1769610,1000,12,0,1,126.493,0.415,8.962,556.871,-1.219,0.901
1782117324.380009,0.131000,1769611,1000,12,0,1,128.655,3.432,8.975,557.736,-0.471,0.894
1782117324.381009,0.132000,1769612,1000,12,0,1,127.574,2.768,8.961,557.063,-0.466,0.894
1782117324.382009,0.133000,1769613,1000,12,0,1,128.967,3.504,8.973,558.865,0.479,0.839
1782117324.383009,0.134000,1769614,1000,12,0,1,127.478,3.238,8.951,558.601,1.191,0.855
1782117324.384009,0.135000,1769615,1000,12,0,1,122.505,-1.581,8.953,558.913,0.485,0.856
1782117324.385009,0.136000,1769616,1000,12,0,1,119.263,-4.034,8.964,556.871,-0.448,0.846
1782117324.386009,0.137000,1769617,1000,12,0,1,120.079,-2.841,8.971,556.655,-1.542,0.873
1782117324.387009,0.138000,1769618,1000,12,0,1,126.421,3.045,8.979,557.328,-0.103,0.855
1782117324.388009,0.139000,1769619,1000,12,0,1,125.700,3.617,8.991,558.433,0.609,0.855
1782117324.389009,0.140000,1769620,1000,12,0,1,124.067,0.098,8.923,558.817,1.189,0.856
1782117324.390009,0.141000,1769621,1000,12,0,1,121.256,-1.775,8.772,557.208,-0.247,0.853
1782117324.391009,0.142000,1769622,1000,12,0,1,122.505,-2.231,8.659,556.006,-1.624,0.875
1782117324.392009,0.143000,1769623,1000,12,0,1,120.824,-2.265,8.549,556.703,-0.717,0.881
1782117324.393009,0.144000,1769624,1000,12,0,1,115.876,-7.248,8.534,555.670,-1.201,0.891
1782117324.394009,0.145000,1769625,1000,12,0,1,108.597,-12.237,8.667,556.391,-0.809,0.894
1782117324.395009,0.146000,1769626,1000,12,0,1,119.695,-3.665,8.250,558.192,1.190,0.904
1782117324.396009,0.147000,1769627,1000,12,0,1,126.012,6.485,7.940,556.679,0.166,0.905
1782117324.397009,0.148000,1769628,1000,12,0,1,122.770,1.943,7.752,555.790,-1.188,0.920
1782117324.398009,0.149000,1769629,1000,12,0,1,124.043,2.612,7.714,556.463,-0.162,0.918
1782117324.399009,0.150000,1769630,1000,12,0,1,134.852,11.444,7.871,555.862,-0.497,0.916
1782117324.400009,0.151000,1769631,1000,12,0,1,139.296,15.753,8.084,557.015,0.296,0.915
1782117324.401009,0.152000,1769632,1000,12,0,1,138.575,12.484,8.178,557.472,1.188,0.925
1782117324.402009,0.153000,1769633,1000,12,0,1,137.831,9.845,8.281,556.343,-0.022,0.925
1782117324.403009,0.154000,1769634,1000,12,0,1,137.686,8.205,8.238,558.120,1.156,0.926
1782117324.404009,0.155000,1769635,1000,12,0,1,135.188,4.727,7.282,560.715,3.645,1.035
1782117324.405009,0.156000,1769636,1000,12,0,1,138.864,5.933,6.128,559.658,2.527,1.093
1782117324.406009,0.157000,1769637,1000,12,0,1,138.143,5.561,5.906,559.105,1.114,1.102
1782117324.407009,0.158000,1769638,1000,12,0,1,134.179,-0.040,5.904,557.712,0.109,1.102
1782117324.408009,0.159000,1769639,1000,12,0,1,134.420,-0.960,5.840,556.006,-1.791,1.129
1782117324.409009,0.160000,1769640,1000,12,0,1,133.819,-1.448,5.729,558.072,-0.096,1.127
1782117324.410009,0.161000,1769641,1000,12,0,1,131.849,-4.232,5.679,559.129,1.473,1.146
1782117324.411009,0.162000,1769642,1000,12,0,1,131.153,-5.013,5.692,558.024,0.112,1.145
1782117324.412009,0.163000,1769643,1000,12,0,1,129.568,-6.504,5.762,557.592,-0.416,1.123
1782117324.413009,0.164000,1769644,1000,12,0,1,129.231,-6.904,5.771,557.904,-0.168,1.090
1782117324.414009,0.165000,1769645,1000,12,0,1,134.852,-2.373,5.767,557.544,-0.346,1.091
1782117324.415009,0.166000,1769646,1000,12,0,1,137.086,0.567,5.764,558.264,-0.000,1.091
1782117324.416009,0.167000,1769647,1000,12,0,1,139.752,1.040,5.743,558.072,0.162,1.070
1782117324.417009,0.168000,1769648,1000,12,0,1,135.789,-1.479,5.714,558.553,0.095,1.068
1782117324.418009,0.169000,1769649,1000,12,0,1,133.603,-5.524,5.735,557.640,-0.294,1.068
1782117324.419009,0.170000,1769650,1000,12,0,1,133.147,-4.428,5.685,559.369,0.405,1.070
1782117324.420009,0.171000,1769651,1000,12,0,1,135.453,-2.719,5.544,557.736,-0.016,1.007
1782117324.421009,0.172000,1769652,1000,12,0,1,135.669,-1.001,5.423,557.880,-1.140,1.013
1782117324.422009,0.173000,1769653,1000,12,0,1,133.699,-2.673,5.379,559.249,0.842,1.017
1782117324.423009,0.174000,1769654,1000,12,0,1,133.555,-2.397,5.372,558.937,0.325,0.990
1782117324.424009,0.175000,1769655,1000,12,0,1,131.249,-2.975,5.351,558.601,-0.165,0.989
1782117324.425009,0.176000,1769656,1000,12,0,1,132.234,-2.487,5.307,557.304,-1.035,0.999
1782117324.426009,0.177000,1769657,1000,12,0,1,138.095,3.759,5.309,556.679,-1.872,1.033
1782117324.427009,0.178000,1769658,1000,12,0,1,140.665,6.124,5.375,556.151,-1.653,1.057
1782117324.428009,0.179000,1769659,1000,12,0,1,138.767,3.744,5.400,555.862,-1.916,1.091
1782117324.429009,0.180000,1769660,1000,12,0,1,135.212,-0.400,5.400,558.096,0.328,1.078
1782117324.430009,0.181000,1769661,1000,12,0,1,133.243,-2.731,5.392,559.273,1.760,1.105
1782117324.431009,0.182000,1769662,1000,12,0,1,131.297,-4.251,5.412,558.817,1.105,1.114
1782117324.432009,0.183000,1769663,1000,12,0,1,134.107,-2.417,5.400,556.247,-1.071,1.122
1782117324.433009,0.184000,1769664,1000,12,0,1,138.912,2.302,5.390,555.742,-1.965,1.143
1782117324.434009,0.185000,1769665,1000,12,0,1,138.551,1.724,5.391,557.256,-0.118,1.141
1782117324.435009,0.186000,1769666,1000,12,0,1,137.470,-0.525,5.361,555.478,-1.130,1.151
1782117324.436009,0.187000,1769667,1000,12,0,1,136.005,-1.833,5.353,555.142,-1.923,1.162
1782117324.437009,0.188000,1769668,1000,12,0,1,135.501,-2.818,5.350,556.751,0.134,1.162
1782117324.438009,0.189000,1769669,1000,12,0,1,137.110,-1.096,5.328,558.192,1.373,1.175
1782117324.439009,0.190000,1769670,1000,12,0,1,141.866,2.846,5.343,558.937,2.033,1.198
1782117324.440009,0.191000,1769671,1000,12,0,1,141.722,3.520,5.360,558.721,1.545,1.217
1782117324.441009,0.192000,1769672,1000,12,0,1,137.711,-0.875,5.352,558.264,0.834,1.201
1782117324.442009,0.193000,1769673,1000,12,0,1,133.026,-4.560,5.382,557.352,-0.039,1.197
1782117324.443009,0.194000,1769674,1000,12,0,1,137.350,-1.253,5.286,556.031,-1.256,1.198
1782117324.444009,0.195000,1769675,1000,12,0,1,145.181,7.108,5.095,557.352,-0.256,1.193
1782117324.445009,0.196000,1769676,1000,12,0,1,142.971,5.565,5.129,556.751,-0.012,1.181
1782117324.446009,0.197000,1769677,1000,12,0,1,142.827,3.017,5.064,557.448,-0.056,1.181
1782117324.447009,0.198000,1769678,1000,12,0,1,143.644,4.287,5.093,557.784,0.929,1.177
1782117324.448009,0.199000,1769679,1000,12,0,1,143.475,2.606,5.093,556.655,-0.333,1.177
1782117324.449009,0.200000,1769680,1000,12,0,1,141.194,0.536,4.830,555.934,-0.902,1.182
1782117324.450009,0.201000,1769681,1000,12,0,1,140.065,-1.797,4.293,556.103,-0.605,1.184
1782117324.451009,0.202000,1769682,1000,12,0,1,141.554,-0.647,3.914,555.286,-0.975,1.181
1782117324.452009,0.203000,1769683,1000,12,0,1,140.473,-1.600,3.665,556.295,-0.264,1.181
1782117324.453009,0.204000,1769684,1000,12,0,1,139.464,-3.382,3.509,556.367,0.382,1.171
1782117324.454009,0.205000,1769685,1000,12,0,1,139.680,-3.043,3.472,557.760,1.063,1.062
1782117324.455009,0.206000,1769686,1000,12,0,1,137.783,-4.595,3.431,555.814,0.099,1.000
1782117324.456009,0.207000,1769687,1000,12,0,1,139.872,-3.264,3.371,555.694,-1.055,0.999
1782117324.457009,0.208000,1769688,1000,12,0,1,140.737,-1.378,3.377,555.334,-0.452,1.001
1782117324.458009,0.209000,1769689,1000,12,0,1,138.551,-3.466,3.410,557.376,0.585,0.972
1782117324.459009,0.210000,1769690,1000,12,0,1,131.609,-8.415,3.606,556.487,0.803,0.978
1782117324.460009,0.211000,1769691,1000,12,0,1,129.519,-10.231,3.839,556.535,-0.211,0.956
1782117324.461009,0.212000,1769692,1000,12,0,1,136.582,-2.251,3.786,556.991,0.754,0.962
1782117324.462009,0.213000,1769693,1000,12,0,1,142.779,4.974,3.739,557.111,0.558,0.964
1782117324.463009,0.214000,1769694,1000,12,0,1,145.517,7.090,3.746,556.751,0.273,0.964
1782117324.464009,0.215000,1769695,1000,12,0,1,147.583,8.248,3.909,555.430,-0.751,0.969
1782117324.465009,0.216000,1769696,1000,12,0,1,145.085,5.497,3.985,557.159,0.234,0.969
1782117324.466009,0.217000,1769697,1000,12,0,1,138.815,-0.867,3.984,556.079,0.451,0.971
1782117324.467009,0.218000,1769698,1000,12,0,1,132.498,-6.517,4.084,556.391,-0.437,0.973
1782117324.468009,0.219000,1769699,1000,12,0,1,127.262,-10.087,4.255,557.256,1.279,0.989
1782117324.469009,0.220000,1769700,1000,12,0,1,128.030,-8.492,4.377,555.934,-0.221,0.988
1782117324.470009,0.221000,1769701,1000,12,0,1,128.366,-5.574,4.430,557.039,0.475,0.990
1782117324.471009,0.222000,1769702,1000,12,0,1,123.538,-8.486,4.588,559.225,2.589,1.043
1782117324.472009,0.223000,1769703,1000,12,0,1,123.851,-7.657,4.699,559.417,2.502,1.095
1782117324.473009,0.224000,1769704,1000,12,0,1,148.880,13.215,5.045,555.958,-0.615,1.097
1782117324.474009,0.225000,1769705,1000,12,0,1,148.880,18.262,5.652,555.958,-1.640,1.121
1782117324.475009,0.226000,1769706,1000,12,0,1,147.319,8.304,5.762,558.433,1.193,1.125
1782117324.476009,0.227000,1769707,1000,12,0,1,149.577,11.493,5.964,558.144,0.901,1.100
1782117324.477009,0.228000,1769708,1000,12,0,1,155.101,11.693,6.128,559.033,0.997,1.085
1782117324.478009,0.229000,1769709,1000,12,0,1,156.687,12.703,6.364,557.856,0.372,1.051
1782117324.479009,0.230000,1769710,1000,12,0,1,151.835,5.494,6.411,558.144,-0.388,1.052
1782117324.480009,0.231000,1769711,1000,12,0,1,147.031,-0.747,6.400,557.856,0.023,1.022
1782117324.481009,0.232000,1769712,1000,12,0,1,145.373,-2.427,6.381,556.535,-1.601,1.035
1782117324.482009,0.233000,1769713,1000,12,0,1,150.898,1.236,6.374,556.631,-1.377,1.042
1782117324.483009,0.234000,1769714,1000,12,0,1,150.898,3.327,6.383,556.631,-1.039,1.015
1782117324.484009,0.235000,1769715,1000,12,0,1,156.230,4.589,6.411,557.856,-0.116,1.015
1782117324.485009,0.236000,1769716,1000,12,0,1,158.536,8.498,6.523,556.919,-0.241,1.003
1782117324.486009,0.237000,1769717,1000,12,0,1,158.080,4.755,6.552,557.063,-0.798,0.972
1782117324.487009,0.238000,1769718,1000,12,0,1,158.080,4.354,6.569,558.024,0.647,0.976
1782117324.488009,0.239000,1769719,1000,12,0,1,157.239,1.798,6.572,559.321,1.396,0.977
1782117324.489009,0.240000,1769720,1000,12,0,1,156.759,0.255,6.560,558.577,1.053,0.945
1782117324.490009,0.241000,1769721,1000,12,0,1,152.411,-3.909,6.564,557.736,-0.313,0.921
1782117324.491009,0.242000,1769722,1000,12,0,1,149.673,-7.833,6.656,556.943,-0.787,0.920
1782117324.492009,0.243000,1769723,1000,12,0,1,163.485,2.874,6.637,555.310,-2.140,0.969
1782117324.493009,0.244000,1769724,1000,12,0,1,179.651,17.063,7.060,556.271,-1.455,0.974
1782117324.494009,0.245000,1769725,1000,12,0,1,175.855,11.941,7.189,557.712,0.480,0.976
1782117324.495009,0.246000,1769726,1000,12,0,1,169.562,0.624,7.146,559.393,1.574,1.001
1782117324.496009,0.247000,1769727,1000,12,0,1,170.859,-0.020,7.134,558.192,0.946,1.010
1782117324.497009,0.248000,1769728,1000,12,0,1,169.490,-2.317,7.115,555.934,-1.729,1.031
1782117324.498009,0.249000,1769729,1000,12,0,1,167.136,-5.803,7.153,556.415,-1.263,1.045
1782117324.499009,0.250000,1769730,1000,12,0,1,167.088,-6.231,7.207,556.799,-0.475,1.039
1782117324.500009,0.251000,1769731,1000,12,0,1,164.662,-7.775,7.286,557.184,-0.247,1.036
1782117324.501009,0.252000,1769732,1000,12,0,1,165.166,-7.630,7.364,555.694,-1.042,1.038
1782117324.502009,0.253000,1769733,1000,12,0,1,164.373,-6.592,7.420,556.535,-0.875,1.044
1782117324.503009,0.254000,1769734,1000,12,0,1,162.452,-7.969,7.490,557.976,1.142,1.055
1782117324.504009,0.255000,1769735,1000,12,0,1,154.189,-12.867,7.696,558.769,1.492,1.066
1782117324.505009,0.256000,1769736,1000,12,0,1,145.637,-19.402,8.144,558.000,0.975,1.074
1782117324.506009,0.257000,1769737,1000,12,0,1,140.977,-20.174,8.617,558.601,0.863,1.071
1782117324.507009,0.258000,1769738,1000,12,0,1,135.981,-20.629,9.095,558.961,1.446,1.088
1782117324.508009,0.259000,1769739,1000,12,0,1,129.087,-22.748,9.635,558.192,0.460,1.087
1782117324.509009,0.260000,1769740,1000,12,0,1,133.987,-15.831,9.820,560.306,1.744,1.109
1782117324.510009,0.261000,1769741,1000,12,0,1,157.792,7.419,9.769,559.874,1.946,1.142
1782117324.511009,0.262000,1769742,1000,12,0,1,171.844,22.639,10.276,557.616,-0.908,1.145
1782117324.512009,0.263000,1769743,1000,12,0,1,169.922,17.264,10.538,558.048,-0.615,1.145
1782117324.513009,0.264000,1769744,1000,12,0,1,169.778,13.052,10.652,557.568,-0.654,1.148
1782117324.514009,0.265000,1769745,1000,12,0,1,169.033,10.189,10.685,557.184,-1.232,1.156
1782117324.515009,0.266000,1769746,1000,12,0,1,169.298,7.268,10.706,556.343,-1.519,1.176
1782117324.516009,0.267000,1769747,1000,12,0,1,167.784,4.885,10.728,557.424,-0.870,1.180
1782117324.517009,0.268000,1769748,1000,12,0,1,171.291,5.210,10.714,560.066,1.798,1.206
1782117324.518009,0.269000,1769749,1000,12,0,1,170.835,5.446,10.646,559.105,1.140,1.203
