Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117324.699009,1823559,0.910645,-0.012207,-0.411133,-1.646341,0.121951,0.304878,16.106251,-37.162502,2.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.709009,1823569,0.909668,-0.013672,-0.413086,-1.646341,0.121951,0.243902,16.037500,-37.187500,2.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.722009,1823582,0.910645,-0.014648,-0.414551,-1.646341,0.060976,0.243902,16.037500,-37.187500,2.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.730009,1823590,0.910645,-0.015137,-0.413086,-1.585366,0.060976,0.182927,16.100000,-37.174999,2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.740009,1823600,0.912598,-0.017090,-0.411133,-1.341463,0.000000,0.121951,16.100000,-37.174999,2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.750009,1823610,0.912598,-0.018555,-0.411133,-1.158537,0.121951,0.121951,16.050001,-37.231251,2.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.759009,1823619,0.913086,-0.018066,-0.409180,-1.097561,0.182927,0.121951,16.050001,-37.231251,2.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.769009,1823629,0.913086,-0.017578,-0.408203,-1.097561,0.182927,0.121951,16.075001,-37.143749,2.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.779009,1823639,0.911621,-0.016602,-0.408203,-1.036585,0.121951,0.060976,16.075001,-37.143749,2.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.789009,1823649,0.913574,-0.015625,-0.407715,-0.914634,0.060976,0.000000,16.056250,-37.193752,2.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.799009,1823659,0.914551,-0.017578,-0.406250,-0.792683,0.000000,-0.060976,16.056250,-37.193752,2.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.809009,1823669,0.914062,-0.016602,-0.407227,-0.670732,0.060976,-0.060976,16.068750,-37.093750,2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.819009,1823679,0.914551,-0.017090,-0.406250,-0.548781,0.060976,-0.060976,16.068750,-37.093750,2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.829009,1823689,0.913574,-0.016602,-0.407227,-0.548781,0.243902,-0.121951,15.993751,-37.212502,2.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.841009,1823701,0.912598,-0.016113,-0.406250,-0.548781,0.121951,-0.182927,15.993751,-37.212502,2.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.849009,1823709,0.913574,-0.015625,-0.406738,-0.548781,0.121951,-0.182927,16.018751,-37.174999,2.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.859009,1823719,0.913574,-0.015137,-0.406738,-0.487805,0.121951,-0.243902,16.018751,-37.174999,2.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.869009,1823729,0.914551,-0.017578,-0.407227,-0.182927,0.121951,-0.304878,16.043751,-37.237499,2.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.879009,1823739,0.914551,-0.018066,-0.408691,-0.060976,0.121951,-0.304878,16.043751,-37.237499,2.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.889009,1823749,0.913574,-0.017578,-0.409668,0.060976,0.121951,-0.365854,16.062500,-37.243752,2.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.899009,1823759,0.913086,-0.017578,-0.409668,0.121951,0.182927,-0.426829,16.062500,-37.243752,2.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.909009,1823769,0.913574,-0.017578,-0.411133,0.182927,0.243902,-0.426829,16.006250,-37.218750,2.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.919009,1823779,0.911621,-0.016113,-0.410156,0.304878,0.304878,-0.487805,16.006250,-37.218750,2.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.929009,1823789,0.911133,-0.017578,-0.411133,0.426829,0.304878,-0.487805,16.031250,-37.218750,2.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.939009,1823799,0.912109,-0.016602,-0.409668,0.487805,0.243902,-0.487805,16.031250,-37.218750,2.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.949009,1823809,0.911133,-0.015625,-0.410156,0.487805,0.182927,-0.426829,16.050001,-37.218750,2.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.959009,1823819,0.912109,-0.015625,-0.409668,0.426829,0.121951,-0.365854,16.050001,-37.218750,2.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.969009,1823829,0.911133,-0.015625,-0.408691,0.304878,0.121951,-0.365854,16.031250,-37.206249,2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.979009,1823839,0.910645,-0.015625,-0.408691,0.121951,0.182927,-0.365854,16.031250,-37.206249,2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.990009,1823850,0.911133,-0.016113,-0.409668,0.060976,0.182927,-0.426829,16.043751,-37.193752,2.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.999009,1823859,0.912598,-0.016113,-0.410156,0.000000,0.304878,-0.426829,16.043751,-37.193752,2.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.010009,1823870,0.912598,-0.014648,-0.410156,0.060976,0.243902,-0.426829,16.087500,-37.137501,2.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.019009,1823879,0.911133,-0.014648,-0.410156,0.060976,0.243902,-0.426829,16.087500,-37.137501,2.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.029009,1823889,0.913086,-0.014648,-0.411621,0.060976,0.182927,-0.426829,16.137501,-37.000000,2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.040009,1823900,0.913574,-0.015625,-0.409180,0.182927,0.182927,-0.426829,16.137501,-37.000000,2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.050009,1823910,0.911621,-0.015137,-0.407715,0.182927,0.182927,-0.365854,16.056250,-37.156250,2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.059009,1823919,0.913086,-0.015137,-0.408691,0.121951,0.060976,-0.487805,16.056250,-37.156250,2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.069009,1823929,0.912109,-0.017578,-0.405762,0.060976,0.121951,-0.426829,16.056250,-37.137501,2.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.080009,1823940,0.911621,-0.018555,-0.406250,0.182927,0.121951,-0.487805,16.056250,-37.137501,2.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.091009,1823951,0.912109,-0.021484,-0.407227,0.365854,0.000000,-0.609756,16.087500,-37.106251,2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.100009,1823960,0.915527,-0.020508,-0.409180,0.548781,0.000000,-0.609756,16.087500,-37.106251,2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.109009,1823969,0.915527,-0.019531,-0.407715,0.670732,0.121951,-0.548781,16.106251,-37.137501,2.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.119009,1823979,0.915039,-0.018066,-0.406250,0.731707,0.121951,-0.487805,16.106251,-37.137501,2.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.130009,1823990,0.914551,-0.015625,-0.404297,0.670732,0.121951,-0.365854,16.000000,-37.162502,2.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.140009,1824000,0.915527,-0.012695,-0.404297,0.548781,0.243902,-0.426829,16.000000,-37.162502,2.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.150009,1824010,0.914551,-0.011719,-0.401855,0.365854,0.304878,-0.487805,16.075001,-37.156250,2.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.159009,1824019,0.914551,-0.011230,-0.402344,0.182927,0.304878,-0.487805,16.075001,-37.156250,2.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.170009,1824030,0.914551,-0.014160,-0.404297,0.000000,0.304878,-0.487805,16.025000,-37.218750,3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.180009,1824040,0.914551,-0.016602,-0.404785,0.121951,0.182927,-0.365854,16.025000,-37.218750,3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.189009,1824049,0.914062,-0.017578,-0.404297,0.121951,0.182927,-0.304878,16.006250,-37.181252,3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.199009,1824059,0.914062,-0.016602,-0.406250,0.060976,0.121951,-0.304878,16.006250,-37.181252,3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.209009,1824069,0.913086,-0.016113,-0.407715,0.000000,0.060976,-0.304878,16.037500,-37.200001,3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.219009,1824079,0.911621,-0.017578,-0.407227,0.060976,0.060976,-0.365854,16.037500,-37.200001,3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.229009,1824089,0.913086,-0.016602,-0.405762,0.182927,0.000000,-0.365854,16.043751,-37.168751,3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.239009,1824099,0.915039,-0.017090,-0.405273,0.182927,0.060976,-0.365854,16.043751,-37.168751,3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.249009,1824109,0.912598,-0.018066,-0.405273,0.243902,0.121951,-0.426829,16.056250,-37.193752,3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.259009,1824119,0.911621,-0.020020,-0.405273,0.426829,0.000000,-0.426829,16.056250,-37.193752,3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.269009,1824129,0.913086,-0.018555,-0.405762,0.487805,-0.182927,-0.487805,16.043751,-37.187500,2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.279009,1824139,0.914551,-0.019043,-0.404297,0.426829,-0.182927,-0.426829,16.043751,-37.187500,2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.290009,1824150,0.916504,-0.016602,-0.403809,0.426829,-0.060976,-0.426829,16.000000,-37.218750,3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.299009,1824159,0.916504,-0.014648,-0.401855,0.243902,-0.060976,-0.426829,16.000000,-37.218750,3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.309009,1824169,0.914062,-0.012207,-0.402832,0.000000,-0.060976,-0.426829,16.056250,-37.131252,2.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.319009,1824179,0.915527,-0.011719,-0.402832,-0.121951,-0.060976,-0.365854,16.056250,-37.131252,2.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.331009,1824191,0.915039,-0.012695,-0.403809,-0.426829,-0.121951,-0.304878,16.018751,-37.250000,2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.339009,1824199,0.915039,-0.014160,-0.402832,-0.609756,-0.121951,-0.121951,16.018751,-37.250000,2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.349009,1824209,0.914551,-0.014648,-0.404297,-0.731707,-0.121951,-0.060976,16.112501,-37.100002,2.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.359009,1824219,0.914062,-0.015625,-0.404785,-0.792683,-0.121951,-0.060976,16.112501,-37.100002,2.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.369009,1824229,0.915039,-0.015625,-0.405762,-0.670732,-0.060976,-0.060976,15.993751,-37.250000,3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.379009,1824239,0.914062,-0.016113,-0.405762,-0.731707,0.000000,0.000000,15.993751,-37.250000,3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.389009,1824249,0.914062,-0.017090,-0.407715,-0.792683,0.000000,-0.060976,16.025000,-37.150002,3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.399009,1824259,0.912109,-0.017578,-0.406738,-0.670732,-0.060976,-0.060976,16.025000,-37.150002,3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.411009,1824271,0.912598,-0.017090,-0.406250,-0.365854,-0.182927,-0.121951,15.975000,-37.256252,3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.420009,1824280,0.912598,-0.017090,-0.406250,-0.365854,-0.182927,-0.121951,15.975000,-37.256252,3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.429009,1824289,0.912598,-0.015137,-0.406738,-0.304878,-0.304878,-0.121951,16.037500,-37.156250,3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.439009,1824299,0.913086,-0.014648,-0.406738,-0.243902,-0.365854,-0.121951,16.037500,-37.156250,3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.449009,1824309,0.913086,-0.014160,-0.404785,-0.182927,-0.304878,-0.182927,16.031250,-37.231251,2.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.459009,1824319,0.913574,-0.013184,-0.402832,-0.243902,-0.304878,-0.243902,16.031250,-37.231251,2.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.469009,1824329,0.913574,-0.013672,-0.402832,-0.365854,-0.243902,-0.304878,16.218750,-36.950001,2.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.479009,1824339,0.914062,-0.016602,-0.404785,-0.365854,-0.304878,-0.304878,16.218750,-36.950001,2.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.489009,1824349,0.914551,-0.018555,-0.404785,-0.365854,-0.426829,-0.304878,15.981250,-37.250000,3.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.499009,1824359,0.914551,-0.017578,-0.406738,-0.304878,-0.365854,-0.243902,15.981250,-37.250000,3.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.509009,1824369,0.915039,-0.017090,-0.405273,-0.182927,-0.365854,-0.243902,16.043751,-37.218750,3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.519009,1824379,0.914551,-0.016602,-0.405273,-0.182927,-0.426829,-0.243902,16.043751,-37.218750,3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.530009,1824390,0.915527,-0.016602,-0.402832,-0.304878,-0.426829,-0.182927,15.968750,-37.268749,3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.539009,1824399,0.915527,-0.016602,-0.402832,-0.304878,-0.426829,-0.182927,15.968750,-37.268749,3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.550009,1824410,0.914551,-0.017090,-0.403809,-0.243902,-0.426829,-0.304878,16.018751,-37.187500,3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.559009,1824419,0.915527,-0.016602,-0.405273,-0.243902,-0.487805,-0.243902,16.018751,-37.187500,3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.573009,1824433,0.915527,-0.017090,-0.404297,-0.182927,-0.426829,-0.243902,16.081251,-37.043751,2.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.580009,1824440,0.915039,-0.017090,-0.404785,-0.121951,-0.426829,-0.243902,16.081251,-37.043751,2.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.590009,1824450,0.915039,-0.017090,-0.403809,-0.182927,-0.487805,-0.243902,16.056250,-37.162502,2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.600009,1824460,0.914551,-0.016113,-0.403809,-0.182927,-0.487805,-0.243902,16.056250,-37.162502,2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.609009,1824469,0.914062,-0.016602,-0.403320,-0.182927,-0.487805,-0.182927,16.062500,-37.131252,3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.619009,1824479,0.914551,-0.017090,-0.403320,-0.182927,-0.487805,-0.304878,16.062500,-37.131252,3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.629009,1824489,0.915039,-0.016602,-0.402832,-0.182927,-0.426829,-0.304878,15.981250,-37.200001,3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.639009,1824499,0.914551,-0.017090,-0.404785,-0.121951,-0.487805,-0.304878,15.981250,-37.200001,3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.652009,1824512,0.914551,-0.017090,-0.404785,-0.060976,-0.548781,-0.304878,15.962501,-37.262501,3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.659009,1824519,0.914551,-0.019043,-0.404785,0.000000,-0.548781,-0.365854,15.962501,-37.262501,3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.669009,1824529,0.912598,-0.020020,-0.404297,0.182927,-0.548781,-0.304878,16.056250,-37.150002,2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.679009,1824539,0.911133,-0.019531,-0.405273,0.426829,-0.609756,-0.365854,16.056250,-37.150002,2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.691009,1824551,0.912109,-0.020020,-0.406738,0.609756,-0.609756,-0.426829,16.018751,-37.193752,3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.699009,1824559,0.911621,-0.019043,-0.408203,0.914634,-0.670732,-0.548781,16.018751,-37.193752,3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.709009,1824569,0.913086,-0.018555,-0.408691,1.097561,-0.731707,-0.670732,16.050001,-37.156250,2.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.719009,1824579,0.914062,-0.019043,-0.408691,1.280488,-0.731707,-0.792683,16.050001,-37.156250,2.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.731009,1824591,0.912598,-0.017090,-0.405762,1.219512,-0.670732,-0.792683,16.081251,-37.181252,2.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.739009,1824599,0.915039,-0.016602,-0.404297,1.097561,-0.670732,-0.670732,16.081251,-37.181252,2.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.749009,1824609,0.914062,-0.015625,-0.402832,0.792683,-0.670732,-0.487805,16.062500,-37.212502,3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.759009,1824619,0.914062,-0.013672,-0.402832,0.548781,-0.670732,-0.426829,16.062500,-37.212502,3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.772009,1824632,0.914551,-0.013672,-0.404785,0.304878,-0.670732,-0.365854,16.018751,-37.268749,3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.779009,1824639,0.914062,-0.012695,-0.409668,0.304878,-0.609756,-0.487805,16.018751,-37.268749,3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.789009,1824649,0.914062,-0.014648,-0.411133,0.365854,-0.548781,-0.548781,16.031250,-37.100002,2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.799009,1824659,0.915039,-0.015625,-0.410645,0.548781,-0.548781,-0.609756,16.031250,-37.100002,2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.812009,1824672,0.914062,-0.019043,-0.408203,0.731707,-0.426829,-0.609756,16.068750,-37.268749,2.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.820009,1824680,0.914062,-0.019531,-0.406250,0.792683,-0.304878,-0.548781,16.050001,-37.237499,2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.829009,1824689,0.913086,-0.018066,-0.407227,0.670732,-0.304878,-0.548781,16.050001,-37.237499,2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.839009,1824699,0.912598,-0.016602,-0.408203,0.487805,-0.304878,-0.487805,16.018751,-37.262501,2.931250,0.0,1.000000,0.000000,0.000000,0.000000
