Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117325.029009,1827830,-0.963379,0.027344,-0.279785,0.365854,-0.792683,0.914634,-4.406250,40.356251,-2.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.039009,1827840,-0.961914,0.029785,-0.278809,0.365854,-0.670732,0.853659,-4.406250,40.356251,-2.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.049009,1827850,-0.963379,0.029297,-0.277832,0.426829,-0.609756,0.914634,-4.162500,40.537502,-2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.061009,1827862,-0.962891,0.029297,-0.276855,0.426829,-0.609756,0.975610,-4.356250,40.393749,-2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.069009,1827870,-0.962891,0.027344,-0.278320,0.426829,-0.609756,1.097561,-4.356250,40.393749,-2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.079009,1827880,-0.965332,0.025391,-0.280762,0.487805,-0.487805,1.158537,-4.131250,40.568752,-2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.089009,1827890,-0.969238,0.024902,-0.280762,0.487805,-0.365854,1.036585,-4.131250,40.568752,-2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.101009,1827902,-0.970215,0.025391,-0.275879,0.853659,-0.609756,0.975610,-4.300000,40.431252,-2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.109009,1827910,-0.964844,0.024414,-0.272461,0.975610,-0.792683,0.914634,-4.300000,40.431252,-2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.119009,1827920,-0.962891,0.026855,-0.273438,0.914634,-0.853659,0.975610,-4.181250,40.575001,-2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.129009,1827930,-0.962402,0.030273,-0.274902,0.914634,-0.792683,0.975610,-4.181250,40.575001,-2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.142009,1827943,-0.963379,0.032715,-0.275879,0.609756,-0.670732,0.975610,-4.256250,40.381252,-2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.150009,1827951,-0.964355,0.033691,-0.276855,0.243902,-0.548781,0.975610,-4.256250,40.381252,-2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.159009,1827960,-0.965332,0.032227,-0.276855,0.000000,-0.426829,1.036585,-4.243750,40.424999,-2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.169009,1827970,-0.965820,0.030273,-0.278320,-0.304878,-0.426829,0.975610,-4.243750,40.424999,-2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.182009,1827983,-0.967285,0.031250,-0.277344,-0.609756,-0.548781,0.731707,-4.275000,40.375000,-2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.189009,1827990,-0.964844,0.029785,-0.273926,-0.731707,-0.487805,0.670732,-4.275000,40.375000,-2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.199009,1828000,-0.963867,0.027832,-0.272949,-0.670732,-0.426829,0.670732,-4.275000,40.493752,-2.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.209009,1828010,-0.963379,0.026367,-0.274414,-0.548781,-0.243902,0.731707,-4.275000,40.493752,-2.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.222009,1828023,-0.962402,0.026855,-0.275879,-0.243902,-0.243902,0.792683,-4.325000,40.424999,-2.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.229009,1828030,-0.963379,0.025879,-0.275879,0.000000,-0.243902,0.792683,-4.325000,40.424999,-2.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.239009,1828040,-0.966309,0.024414,-0.277832,0.182927,-0.121951,0.792683,-4.218750,40.450001,-2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.249009,1828050,-0.968262,0.026855,-0.276367,0.182927,-0.182927,0.731707,-4.218750,40.450001,-2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.259009,1828060,-0.966309,0.028809,-0.272949,0.243902,-0.243902,0.670732,-4.337500,40.356251,-2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.269009,1828070,-0.965820,0.029297,-0.269043,0.670732,-0.365854,0.731707,-4.337500,40.356251,-2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.279009,1828080,-0.967285,0.028809,-0.269531,0.975610,-0.304878,0.914634,-4.312500,40.418751,-2.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.289009,1828090,-0.966797,0.027344,-0.270020,1.097561,-0.243902,0.975610,-4.312500,40.418751,-2.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.299009,1828100,-0.965820,0.027832,-0.272949,0.792683,-0.121951,0.914634,-4.362500,40.331249,-2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.309009,1828110,-0.966797,0.030273,-0.273926,0.670732,-0.182927,0.975610,-4.362500,40.331249,-2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.319009,1828120,-0.968750,0.028809,-0.272949,0.487805,-0.243902,0.792683,-4.300000,40.387501,-2.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.329009,1828130,-0.966797,0.030273,-0.270996,0.426829,-0.243902,0.670732,-4.300000,40.387501,-2.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.339009,1828140,-0.965820,0.028809,-0.270020,0.487805,-0.182927,0.670732,-4.337500,40.362499,-2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.350009,1828151,-0.965332,0.026367,-0.270020,0.548781,-0.243902,0.792683,-4.275000,40.431252,-2.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.360009,1828161,-0.965332,0.026367,-0.270996,0.670732,-0.243902,0.914634,-4.275000,40.431252,-2.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.370009,1828171,-0.964844,0.027344,-0.274414,0.548781,-0.304878,0.914634,-4.375000,40.393749,-2.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.379009,1828180,-0.964844,0.026855,-0.277832,0.609756,-0.243902,0.975610,-4.375000,40.393749,-2.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.390009,1828191,-0.965332,0.025391,-0.281738,0.609756,-0.060976,0.914634,-4.237500,40.431252,-2.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.400009,1828201,-0.967773,0.025879,-0.280762,0.487805,0.060976,0.853659,-4.237500,40.431252,-2.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.409009,1828210,-0.965820,0.026367,-0.274414,0.731707,-0.243902,0.731707,-4.106250,40.575001,-2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.419009,1828220,-0.962891,0.027832,-0.272949,1.097561,-0.304878,0.670732,-4.106250,40.575001,-2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.430009,1828231,-0.963379,0.026855,-0.272461,1.402439,-0.060976,0.792683,-3.987500,40.787502,-2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.439009,1828240,-0.962891,0.026855,-0.275391,1.158537,-0.060976,0.914634,-3.987500,40.787502,-2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.452009,1828253,-0.964355,0.030273,-0.276855,0.914634,-0.060976,0.975610,-4.168750,40.512501,-2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.459009,1828260,-0.963867,0.029785,-0.276367,0.670732,-0.121951,0.975610,-4.168750,40.512501,-2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.469009,1828270,-0.964355,0.028809,-0.277344,0.609756,-0.060976,0.975610,-4.006250,40.674999,-2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.479009,1828280,-0.966309,0.029297,-0.278809,0.731707,-0.060976,0.975610,-4.006250,40.674999,-2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.489009,1828290,-0.964844,0.028809,-0.275879,0.792683,-0.060976,0.853659,-4.131250,40.506252,-2.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.499009,1828300,-0.965332,0.027344,-0.273926,0.731707,0.060976,0.731707,-4.131250,40.506252,-2.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.509009,1828310,-0.966309,0.027832,-0.274414,0.731707,0.182927,0.731707,-4.256250,40.381252,-2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.519009,1828320,-0.965820,0.029297,-0.272461,0.670732,0.121951,0.792683,-4.256250,40.381252,-2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.529009,1828330,-0.965820,0.026855,-0.271973,0.548781,0.121951,0.853659,-4.300000,40.381252,-2.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.539009,1828340,-0.966797,0.027344,-0.272949,0.426829,0.182927,0.853659,-4.300000,40.381252,-2.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.550009,1828351,-0.967285,0.027344,-0.271973,0.365854,0.121951,0.853659,-4.331250,40.375000,-2.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.560009,1828361,-0.966309,0.025879,-0.273926,0.426829,0.000000,0.914634,-4.331250,40.375000,-2.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.569009,1828370,-0.967773,0.027344,-0.273926,0.487805,0.060976,0.853659,-4.300000,40.412502,-2.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.580009,1828381,-0.965820,0.029297,-0.273438,0.670732,-0.060976,0.731707,-4.300000,40.412502,-2.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.590009,1828391,-0.963867,0.028809,-0.274902,0.853659,-0.060976,0.731707,-4.337500,40.356251,-2.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.599009,1828400,-0.966797,0.028809,-0.275391,0.975610,0.060976,0.853659,-4.337500,40.356251,-2.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.609009,1828410,-0.967285,0.027344,-0.274902,0.853659,0.000000,0.792683,-4.106250,40.593750,-2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.619009,1828420,-0.967285,0.027344,-0.274902,0.853659,0.000000,0.792683,-4.106250,40.593750,-2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.629009,1828430,-0.964355,0.028809,-0.274902,0.731707,-0.060976,0.670732,-4.306250,40.356251,-2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.639009,1828440,-0.964355,0.028320,-0.274414,0.548781,0.121951,0.670732,-4.106250,40.575001,-2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.649009,1828450,-0.964355,0.028809,-0.277344,0.304878,0.304878,0.670732,-4.106250,40.575001,-2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.659009,1828460,-0.962891,0.027832,-0.279785,0.060976,0.304878,0.670732,-4.293750,40.362499,-2.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.669009,1828470,-0.963867,0.026855,-0.283691,-0.243902,0.426829,0.609756,-4.293750,40.362499,-2.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.679009,1828480,-0.963379,0.028320,-0.285645,-0.731707,0.548781,0.304878,-4.287500,40.400002,-2.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.689009,1828490,-0.960938,0.029297,-0.284668,-0.792683,0.609756,0.121951,-4.287500,40.400002,-2.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.699009,1828500,-0.960449,0.028809,-0.282227,-0.670732,0.853659,0.060976,-4.343750,40.362499,-2.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.709009,1828510,-0.962402,0.028809,-0.280762,-0.487805,0.914634,0.182927,-4.343750,40.362499,-2.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.719009,1828520,-0.964355,0.027344,-0.279297,-0.365854,0.670732,0.304878,-4.100000,40.625000,-2.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.729009,1828530,-0.965820,0.028809,-0.279785,-0.487805,0.609756,0.487805,-4.100000,40.625000,-2.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.739009,1828540,-0.965820,0.031250,-0.278809,-0.731707,0.487805,0.426829,-4.093750,40.706249,-2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.749009,1828550,-0.961426,0.030273,-0.277832,-0.975610,0.426829,0.365854,-4.093750,40.706249,-2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.759009,1828560,-0.962891,0.026855,-0.279297,-1.219512,0.670732,0.243902,-4.112500,40.643749,-2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.770009,1828571,-0.964355,0.026855,-0.280762,-1.341463,0.731707,0.243902,-4.112500,40.643749,-2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.779009,1828580,-0.965820,0.026367,-0.278809,-1.097561,0.548781,0.365854,-4.131250,40.650002,-2.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.789009,1828590,-0.967285,0.029297,-0.274902,-0.853659,0.487805,0.304878,-4.131250,40.650002,-2.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.799009,1828600,-0.968262,0.029297,-0.272461,-0.731707,0.426829,0.426829,-4.306250,40.456249,-2.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.810009,1828611,-0.965820,0.028809,-0.272461,-0.731707,0.365854,0.487805,-4.306250,40.456249,-2.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.820009,1828621,-0.967285,0.028320,-0.273926,-0.731707,0.243902,0.548781,-4.375000,40.400002,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.830009,1828631,-0.967285,0.029297,-0.275391,-0.975610,0.243902,0.548781,-4.375000,40.400002,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.840009,1828641,-0.966309,0.028809,-0.273926,-0.853659,0.000000,0.609756,-4.325000,40.443752,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
