Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117324.272009,0.023000,1769823,1000,12,0,1,311.716,-1.168,7.457,690.762,0.248,11.156
1782117324.273009,0.024000,1769824,1000,12,0,1,311.164,-2.392,7.422,691.411,0.705,11.156
1782117324.274009,0.025000,1769825,1000,12,0,1,310.179,-2.175,7.410,693.068,2.243,11.156
1782117324.275009,0.026000,1769826,1000,12,0,1,312.821,-0.116,7.393,694.053,3.177,11.160
1782117324.276009,0.027000,1769827,1000,12,0,1,311.500,0.581,7.391,698.593,6.245,11.192
1782117324.277009,0.028000,1769828,1000,12,0,1,311.500,-0.079,7.390,698.593,6.735,11.202
1782117324.278009,0.029000,1769829,1000,12,0,1,306.408,-2.241,7.388,708.922,12.056,11.184
1782117324.279009,0.030000,1769830,1000,12,0,1,304.246,-4.622,7.389,711.877,15.892,11.172
1782117324.280009,0.031000,1769831,1000,12,0,1,304.462,-1.973,7.331,713.126,11.448,11.093
1782117324.281009,0.032000,1769832,1000,12,0,1,300.715,-3.663,7.268,714.038,10.874,11.060
1782117324.282009,0.033000,1769833,1000,12,0,1,296.896,-6.017,7.298,710.315,4.320,11.009
1782117324.283009,0.034000,1769834,1000,12,0,1,311.620,6.453,7.354,694.414,-10.325,11.097
1782117324.284009,0.035000,1769835,1000,12,0,1,324.759,20.356,7.806,675.653,-27.784,11.646
1782117324.285009,0.036000,1769836,1000,12,0,1,317.697,12.586,7.495,675.677,-27.023,11.388
1782117324.286009,0.037000,1769837,1000,12,0,1,311.428,2.634,6.802,675.173,-20.872,9.845
1782117324.287009,0.038000,1769838,1000,12,0,1,314.190,4.207,6.647,674.933,-19.989,8.852
1782117324.288009,0.039000,1769839,1000,12,0,1,314.214,3.525,6.549,678.368,-12.616,8.892
1782117324.289009,0.040000,1769840,1000,12,0,1,312.173,0.388,5.912,684.733,-5.704,8.925
1782117324.290009,0.041000,1769841,1000,12,0,1,310.659,-1.804,5.095,686.271,-1.503,8.874
1782117324.291009,0.042000,1769842,1000,12,0,1,307.873,-4.250,4.375,686.030,-2.020,8.810
1782117324.292009,0.043000,1769843,1000,12,0,1,308.642,-4.139,4.159,686.943,-0.238,8.797
1782117324.293009,0.044000,1769844,1000,12,0,1,311.932,-0.388,4.143,687.087,0.466,8.797
1782117324.294009,0.045000,1769845,1000,12,0,1,307.296,-3.318,4.166,686.295,0.182,8.792
1782117324.295009,0.046000,1769846,1000,12,0,1,305.567,-5.704,4.226,688.937,2.692,8.783
1782117324.296009,0.047000,1769847,1000,12,0,1,306.312,-2.973,4.241,691.747,5.779,8.810
1782117324.297009,0.048000,1769848,1000,12,0,1,308.834,-0.426,4.239,689.321,4.098,8.829
1782117324.298009,0.049000,1769849,1000,12,0,1,308.642,1.108,4.239,690.738,4.010,8.846
1782117324.299009,0.050000,1769850,1000,12,0,1,303.717,-2.772,4.251,691.003,5.553,8.879
1782117324.300009,0.051000,1769851,1000,12,0,1,300.571,-5.050,4.310,691.771,4.857,8.903
1782117324.301009,0.052000,1769852,1000,12,0,1,299.177,-4.597,4.358,693.261,6.521,8.942
1782117324.302009,0.053000,1769853,1000,12,0,1,298.961,-3.744,4.390,698.137,9.210,9.016
1782117324.303009,0.054000,1769854,1000,12,0,1,300.883,-0.839,4.392,704.694,14.137,9.208
1782117324.304009,0.055000,1769855,1000,12,0,1,302.084,1.003,4.393,707.961,14.958,9.406
1782117324.305009,0.056000,1769856,1000,12,0,1,302.156,1.247,4.385,713.774,16.363,9.617
1782117324.306009,0.057000,1769857,1000,12,0,1,294.998,-4.146,4.414,716.729,16.712,9.850
1782117324.307009,0.058000,1769858,1000,12,0,1,290.122,-9.166,4.595,719.035,14.013,10.019
1782117324.308009,0.059000,1769859,1000,12,0,1,288.512,-8.552,4.738,722.013,13.503,10.155
1782117324.309009,0.060000,1769860,1000,12,0,1,285.846,-9.323,4.916,721.941,9.821,10.212
1782117324.310009,0.061000,1769861,1000,12,0,1,285.053,-8.487,5.056,713.414,0.057,10.192
1782117324.311009,0.062000,1769862,1000,12,0,1,288.801,-3.546,5.074,699.410,-14.240,10.362
1782117324.312009,0.063000,1769863,1000,12,0,1,298.361,5.682,5.124,691.267,-21.638,10.776
1782117324.313009,0.064000,1769864,1000,12,0,1,313.182,18.533,5.738,680.001,-27.545,11.446
1782117324.314009,0.065000,1769865,1000,12,0,1,321.709,25.034,6.741,668.615,-34.715,12.453
1782117324.315009,0.066000,1769866,1000,12,0,1,317.601,18.547,7.233,669.432,-29.264,13.121
1782117324.316009,0.067000,1769867,1000,12,0,1,308.762,7.349,7.306,673.131,-19.703,13.411
1782117324.317009,0.068000,1769868,1000,12,0,1,311.620,6.944,7.370,675.125,-13.890,13.554
1782117324.318009,0.069000,1769869,1000,12,0,1,315.415,10.854,7.527,678.007,-8.036,13.599
1782117324.319009,0.070000,1769870,1000,12,0,1,314.070,7.979,7.608,679.809,-3.886,13.610
1782117324.320009,0.071000,1769871,1000,12,0,1,307.465,1.661,7.602,679.737,-2.318,13.614
1782117324.321009,0.072000,1769872,1000,12,0,1,300.306,-5.467,7.637,682.860,0.980,13.614
1782117324.322009,0.073000,1769873,1000,12,0,1,299.442,-5.972,7.682,681.466,1.537,13.616
1782117324.323009,0.074000,1769874,1000,12,0,1,300.883,-3.130,7.687,681.250,0.450,13.616
1782117324.324009,0.075000,1769875,1000,12,0,1,299.994,-3.202,7.695,682.980,3.031,13.619
1782117324.325009,0.076000,1769876,1000,12,0,1,303.045,-0.752,7.695,682.259,2.582,13.616
1782117324.326009,0.077000,1769877,1000,12,0,1,303.645,0.664,7.695,681.202,1.655,13.590
1782117324.327009,0.078000,1769878,1000,12,0,1,301.916,-1.842,7.700,681.899,2.575,13.561
1782117324.328009,0.079000,1769879,1000,12,0,1,301.700,-2.480,7.701,681.995,3.202,13.461
1782117324.329009,0.080000,1769880,1000,12,0,1,300.955,-3.242,7.687,681.635,3.229,13.280
1782117324.330009,0.081000,1769881,1000,12,0,1,302.877,-2.429,7.690,682.019,3.852,13.192
1782117324.331009,0.082000,1769882,1000,12,0,1,302.877,-1.840,7.677,683.724,5.729,13.128
1782117324.332009,0.083000,1769883,1000,12,0,1,302.300,-3.326,7.644,687.592,8.977,13.175
1782117324.333009,0.084000,1769884,1000,12,0,1,298.817,-5.479,7.629,685.358,7.781,13.140
1782117324.334009,0.085000,1769885,1000,12,0,1,297.832,-6.845,7.131,685.166,5.709,12.564
1782117324.335009,0.086000,1769886,1000,12,0,1,298.193,-4.754,6.938,687.231,8.016,12.023
1782117324.336009,0.087000,1769887,1000,12,0,1,295.286,-6.029,6.980,689.561,8.880,11.722
1782117324.337009,0.088000,1769888,1000,12,0,1,295.286,-5.220,6.994,689.561,8.387,11.438
1782117324.338009,0.089000,1769889,1000,12,0,1,295.382,-2.746,6.987,688.745,6.014,11.330
1782117324.339009,0.090000,1769890,1000,12,0,1,292.139,-4.164,7.011,686.919,3.525,11.312
1782117324.340009,0.091000,1769891,1000,12,0,1,292.452,-2.758,7.017,688.889,3.578,11.321
1782117324.341009,0.092000,1769892,1000,12,0,1,293.172,-0.009,6.991,686.102,1.421,11.319
1782117324.342009,0.093000,1769893,1000,12,0,1,292.139,0.136,6.967,684.973,-1.708,11.322
1782117324.343009,0.094000,1769894,1000,12,0,1,293.220,1.666,6.971,684.853,-1.398,11.323
1782117324.344009,0.095000,1769895,1000,12,0,1,292.980,2.536,6.964,683.412,-3.197,11.332
1782117324.345009,0.096000,1769896,1000,12,0,1,292.572,1.884,6.922,680.770,-5.350,11.351
1782117324.346009,0.097000,1769897,1000,12,0,1,293.797,3.044,6.923,680.482,-5.545,11.349
1782117324.347009,0.098000,1769898,1000,12,0,1,293.052,2.349,6.931,682.379,-3.212,11.343
1782117324.348009,0.099000,1769899,1000,12,0,1,290.986,-0.047,6.929,683.965,-1.054,11.330
1782117324.349009,0.100000,1769900,1000,12,0,1,289.065,-1.914,6.923,682.307,-2.017,11.306
1782117324.350009,0.101000,1769901,1000,12,0,1,288.632,-2.438,6.895,684.781,-0.217,11.286
1782117324.351009,0.102000,1769902,1000,12,0,1,291.611,0.168,6.864,685.694,1.868,11.251
1782117324.352009,0.103000,1769903,1000,12,0,1,293.244,2.118,6.850,687.784,2.863,11.183
1782117324.353009,0.104000,1769904,1000,12,0,1,296.151,3.760,6.870,688.889,4.440,11.020
1782117324.354009,0.105000,1769905,1000,12,0,1,295.430,3.698,6.888,690.907,5.120,10.840
1782117324.355009,0.106000,1769906,1000,12,0,1,294.902,1.950,6.892,688.937,3.738,10.603
1782117324.356009,0.107000,1769907,1000,12,0,1,296.559,3.703,6.886,689.609,2.571,10.343
1782117324.357009,0.108000,1769908,1000,12,0,1,295.022,2.698,6.774,691.507,4.452,10.170
1782117324.358009,0.109000,1769909,1000,12,0,1,293.124,0.734,6.666,693.885,5.310,10.018
1782117324.359009,0.110000,1769910,1000,12,0,1,289.161,-1.548,6.538,694.462,5.137,9.947
1782117324.360009,0.111000,1769911,1000,12,0,1,289.665,-1.386,6.430,692.540,2.231,9.952
1782117324.361009,0.112000,1769912,1000,12,0,1,290.890,1.720,6.415,692.060,0.342,9.747
1782117324.362009,0.113000,1769913,1000,12,0,1,290.938,1.789,6.369,694.029,1.472,9.256
1782117324.363009,0.114000,1769914,1000,12,0,1,292.596,3.567,5.827,694.101,0.872,8.398
1782117324.364009,0.115000,1769915,1000,12,0,1,292.500,3.680,4.657,694.149,-0.133,6.813
1782117324.365009,0.116000,1769916,1000,12,0,1,291.947,2.417,3.864,694.173,-0.716,5.413
1782117324.366009,0.117000,1769917,1000,12,0,1,291.443,1.719,3.729,691.027,-3.606,4.669
1782117324.367009,0.118000,1769918,1000,12,0,1,289.497,-0.554,3.599,692.636,-3.418,4.263
1782117324.368009,0.119000,1769919,1000,12,0,1,291.034,-0.143,3.255,696.984,1.155,4.112
1782117324.369009,0.120000,1769920,1000,12,0,1,293.388,1.872,3.064,696.624,0.700,4.076
1782117324.370009,0.121000,1769921,1000,12,0,1,295.238,2.479,3.075,694.774,-1.639,4.070
1782117324.371009,0.122000,1769922,1000,12,0,1,297.880,3.770,3.024,693.044,-3.100,4.091
1782117324.372009,0.123000,1769923,1000,12,0,1,297.376,2.679,2.928,693.957,-2.503,4.100
1782117324.373009,0.124000,1769924,1000,12,0,1,294.469,-1.060,2.899,696.864,0.548,4.100
1782117324.374009,0.125000,1769925,1000,12,0,1,291.515,-3.880,2.915,700.587,3.542,4.109
1782117324.375009,0.126000,1769926,1000,12,0,1,291.611,-3.862,2.964,701.932,4.563,4.143
1782117324.376009,0.127000,1769927,1000,12,0,1,290.026,-3.773,3.010,698.665,0.972,4.139
1782117324.377009,0.128000,1769928,1000,12,0,1,295.406,0.298,2.999,688.721,-7.698,4.264
1782117324.378009,0.129000,1769929,1000,12,0,1,295.406,3.043,3.009,688.721,-9.060,4.429
1782117324.379009,0.130000,1769930,1000,12,0,1,294.349,0.604,2.975,686.343,-7.571,4.534
1782117324.380009,0.131000,1769931,1000,12,0,1,294.277,1.798,2.966,683.124,-10.776,4.752
1782117324.381009,0.132000,1769932,1000,12,0,1,298.193,4.412,3.020,680.530,-10.475,4.911
1782117324.382009,0.133000,1769933,1000,12,0,1,295.430,3.473,3.023,681.539,-8.817,4.905
1782117324.383009,0.134000,1769934,1000,12,0,1,292.500,-0.846,2.925,685.142,-3.685,4.809
1782117324.384009,0.135000,1769935,1000,12,0,1,294.662,1.221,2.766,681.082,-5.222,4.798
1782117324.385009,0.136000,1769936,1000,12,0,1,293.773,0.970,2.686,680.746,-6.343,4.747
1782117324.386009,0.137000,1769937,1000,12,0,1,294.301,-0.062,2.547,679.593,-4.387,4.620
1782117324.387009,0.138000,1769938,1000,12,0,1,296.271,1.943,2.453,679.377,-4.910,4.519
1782117324.388009,0.139000,1769939,1000,12,0,1,299.442,3.134,2.463,672.507,-7.625,4.567
1782117324.389009,0.140000,1769940,1000,12,0,1,301.628,4.594,2.478,670.513,-9.991,4.755
1782117324.390009,0.141000,1769941,1000,12,0,1,300.667,2.066,2.464,672.651,-4.465,4.770
1782117324.391009,0.142000,1769942,1000,12,0,1,298.048,-1.300,2.471,675.533,-0.781,4.767
1782117324.392009,0.143000,1769943,1000,12,0,1,296.944,-3.325,2.515,677.263,2.559,4.774
1782117324.393009,0.144000,1769944,1000,12,0,1,294.638,-4.961,2.601,676.278,2.566,4.784
1782117324.394009,0.145000,1769945,1000,12,0,1,295.959,-4.334,2.648,675.245,1.957,4.771
1782117324.395009,0.146000,1769946,1000,12,0,1,298.361,-1.049,2.639,676.182,3.606,4.738
1782117324.396009,0.147000,1769947,1000,12,0,1,299.778,0.270,2.604,678.800,6.048,4.750
1782117324.397009,0.148000,1769948,1000,12,0,1,299.658,0.585,2.584,676.614,5.253,4.786
1782117324.398009,0.149000,1769949,1000,12,0,1,302.372,2.521,2.608,674.116,2.038,4.793
1782117324.399009,0.150000,1769950,1000,12,0,1,301.195,2.496,2.618,673.948,2.647,4.799
1782117324.400009,0.151000,1769951,1000,12,0,1,300.763,1.020,2.599,674.356,3.036,4.818
1782117324.401009,0.152000,1769952,1000,12,0,1,300.955,1.818,2.612,674.957,3.856,4.841
1782117324.402009,0.153000,1769953,1000,12,0,1,298.721,-0.187,2.595,675.413,4.111,4.859
1782117324.403009,0.154000,1769954,1000,12,0,1,297.208,-1.790,2.552,675.653,4.086,4.853
1782117324.404009,0.155000,1769955,1000,12,0,1,298.889,-0.205,2.498,676.999,4.736,4.845
1782117324.405009,0.156000,1769956,1000,12,0,1,299.562,0.586,2.484,676.038,3.810,4.846
1782117324.406009,0.157000,1769957,1000,12,0,1,299.153,-0.221,2.429,677.167,3.566,4.859
1782117324.407009,0.158000,1769958,1000,12,0,1,299.274,-0.710,2.400,677.815,4.276,4.856
1782117324.408009,0.159000,1769959,1000,12,0,1,300.234,-0.316,2.399,678.248,3.604,4.824
1782117324.409009,0.160000,1769960,1000,12,0,1,298.409,-2.129,2.408,677.767,2.982,4.788
1782117324.410009,0.161000,1769961,1000,12,0,1,296.799,-4.308,2.476,679.617,3.537,4.804
1782117324.411009,0.162000,1769962,1000,12,0,1,298.289,-3.136,2.503,681.346,5.011,4.855
1782117324.412009,0.163000,1769963,1000,12,0,1,299.658,-1.582,2.501,677.647,1.521,4.856
1782117324.413009,0.164000,1769964,1000,12,0,1,300.403,-1.163,2.455,676.975,-0.451,4.855
1782117324.414009,0.165000,1769965,1000,12,0,1,296.703,-3.677,2.455,676.038,-0.138,4.855
1782117324.415009,0.166000,1769966,1000,12,0,1,295.743,-5.168,2.538,675.677,-1.124,4.856
1782117324.416009,0.167000,1769967,1000,12,0,1,296.079,-3.151,2.565,677.671,1.236,4.832
1782117324.417009,0.168000,1769968,1000,12,0,1,295.118,-3.314,2.607,677.311,1.206,4.811
1782117324.418009,0.169000,1769969,1000,12,0,1,292.548,-4.182,2.673,674.957,-0.999,4.811
1782117324.419009,0.170000,1769970,1000,12,0,1,293.893,-2.497,2.683,675.605,-0.704,4.811
1782117324.420009,0.171000,1769971,1000,12,0,1,289.761,-3.441,2.704,678.776,2.267,4.816
1782117324.421009,0.172000,1769972,1000,12,0,1,287.071,-5.949,2.781,676.086,0.514,4.796
1782117324.422009,0.173000,1769973,1000,12,0,1,286.302,-4.186,2.818,676.951,-0.481,4.784
1782117324.423009,0.174000,1769974,1000,12,0,1,286.999,-2.664,2.840,676.518,0.422,4.783
1782117324.424009,0.175000,1769975,1000,12,0,1,289.137,0.484,2.787,676.927,-0.683,4.758
1782117324.425009,0.176000,1769976,1000,12,0,1,290.122,2.095,2.749,678.296,1.032,4.716
1782117324.426009,0.177000,1769977,1000,12,0,1,286.519,-0.704,2.698,675.750,-1.397,4.718
1782117324.427009,0.178000,1769978,1000,12,0,1,286.326,-1.501,2.706,675.413,-2.507,4.605
1782117324.428009,0.179000,1769979,1000,12,0,1,285.149,-1.387,2.679,676.734,-0.694,4.424
1782117324.429009,0.180000,1769980,1000,12,0,1,286.663,-0.739,2.680,679.449,1.181,4.296
1782117324.430009,0.181000,1769981,1000,12,0,1,285.366,-0.561,2.669,679.521,1.872,4.025
1782117324.431009,0.182000,1769982,1000,12,0,1,289.185,1.355,2.602,677.743,-0.512,3.743
1782117324.432009,0.183000,1769983,1000,12,0,1,293.220,6.059,2.695,680.145,1.248,3.534
1782117324.433009,0.184000,1769984,1000,12,0,1,291.731,4.079,2.754,679.377,1.374,3.501
1782117324.434009,0.185000,1769985,1000,12,0,1,292.163,3.251,2.786,680.049,0.770,3.424
1782117324.435009,0.186000,1769986,1000,12,0,1,290.242,2.373,2.803,679.473,1.198,3.308
1782117324.436009,0.187000,1769987,1000,12,0,1,287.648,-0.737,2.805,678.272,-0.618,3.251
1782117324.437009,0.188000,1769988,1000,12,0,1,288.032,0.447,2.792,679.569,0.688,3.177
1782117324.438009,0.189000,1769989,1000,12,0,1,282.507,-2.907,2.787,677.551,-0.479,2.990
1782117324.439009,0.190000,1769990,1000,12,0,1,273.812,-9.664,3.036,672.891,-4.754,2.719
1782117324.440009,0.191000,1769991,1000,12,0,1,269.608,-11.470,3.429,672.843,-4.647,2.725
1782117324.441009,0.192000,1769992,1000,12,0,1,275.349,-4.340,3.479,672.603,-3.458,2.766
1782117324.442009,0.193000,1769993,1000,12,0,1,283.900,5.805,3.544,674.044,-2.219,2.760
1782117324.443009,0.194000,1769994,1000,12,0,1,287.960,9.955,3.748,677.215,1.215,2.742
1782117324.444009,0.195000,1769995,1000,12,0,1,285.822,7.602,3.851,677.887,1.914,2.741
1782117324.445009,0.196000,1769996,1000,12,0,1,281.666,2.702,3.867,677.119,0.642,2.695
1782117324.446009,0.197000,1769997,1000,12,0,1,274.028,-3.897,3.905,670.633,-4.435,2.631
1782117324.447009,0.198000,1769998,1000,12,0,1,255.772,-18.371,4.690,659.536,-13.946,3.204
1782117324.448009,0.199000,1769999,1000,12,0,1,243.401,-28.466,6.170,651.032,-19.635,4.230
1782117324.449009,0.200000,1770000,1000,12,0,1,252.962,-16.590,6.592,654.395,-14.543,4.688
1782117324.450009,0.201000,1770001,1000,12,0,1,272.971,5.205,6.631,661.289,-4.341,4.709
1782117324.451009,0.202000,1770002,1000,12,0,1,288.584,20.094,7.210,667.775,2.690,4.693
1782117324.452009,0.203000,1770003,1000,12,0,1,301.243,28.475,8.258,673.083,8.318,4.803
1782117324.453009,0.204000,1770004,1000,12,0,1,301.243,26.062,9.040,673.083,8.266,4.909
1782117324.454009,0.205000,1770005,1000,12,0,1,296.151,15.949,9.317,671.498,5.717,4.930
1782117324.455009,0.206000,1770006,1000,12,0,1,294.926,11.792,9.465,672.555,6.049,4.974
1782117324.456009,0.207000,1770007,1000,12,0,1,292.716,8.032,9.533,675.173,7.779,5.070
1782117324.457009,0.208000,1770008,1000,12,0,1,289.473,3.521,9.545,675.918,8.025,5.160
1782117324.458009,0.209000,1770009,1000,12,0,1,286.903,0.804,9.546,674.380,5.644,5.196
1782117324.459009,0.210000,1770010,1000,12,0,1,285.462,-0.632,9.541,673.107,3.711,5.206
1782117324.460009,0.211000,1770011,1000,12,0,1,285.918,0.197,9.522,673.852,3.695,5.208
1782117324.461009,0.212000,1770012,1000,12,0,1,288.969,2.943,9.521,673.299,3.198,5.179
1782117324.462009,0.213000,1770013,1000,12,0,1,291.635,5.549,9.550,672.507,1.741,5.180
1782117324.463009,0.214000,1770014,1000,12,0,1,294.517,6.951,9.599,671.954,1.158,5.183
1782117324.464009,0.215000,1770015,1000,12,0,1,293.028,5.193,9.613,672.531,1.182,5.185
1782117324.465009,0.216000,1770016,1000,12,0,1,291.058,1.282,9.587,670.249,-0.443,5.183
1782117324.466009,0.217000,1770017,1000,12,0,1,287.600,-2.167,9.582,668.591,-2.616,5.194
1782117324.467009,0.218000,1770018,1000,12,0,1,282.147,-7.903,9.635,671.282,-0.190,5.191
1782117324.468009,0.219000,1770019,1000,12,0,1,279.336,-10.648,9.734,670.729,0.103,5.189
1782117324.469009,0.220000,1770020,1000,12,0,1,279.264,-10.058,9.831,670.897,-0.821,5.189
1782117324.470009,0.221000,1770021,1000,12,0,1,282.555,-6.945,9.868,673.059,1.386,5.183
1782117324.471009,0.222000,1770022,1000,12,0,1,286.999,-2.401,9.838,673.371,1.342,5.186
1782117324.472009,0.223000,1770023,1000,12,0,1,288.873,-0.912,9.821,669.961,-1.692,5.191
1782117324.473009,0.224000,1770024,1000,12,0,1,282.099,-6.322,9.855,665.108,-6.129,5.263
1782117324.474009,0.225000,1770025,1000,12,0,1,278.015,-11.001,9.977,666.742,-4.757,5.305
1782117324.475009,0.226000,1770026,1000,12,0,1,277.511,-9.222,10.057,670.705,0.192,5.303
1782117324.476009,0.227000,1770027,1000,12,0,1,279.408,-6.404,10.097,671.882,1.501,5.303
1782117324.477009,0.228000,1770028,1000,12,0,1,286.398,1.148,10.096,672.050,1.551,5.296
1782117324.478009,0.229000,1770029,1000,12,0,1,288.224,4.702,10.116,672.915,2.067,5.303
1782117324.479009,0.230000,1770030,1000,12,0,1,287.864,3.657,10.129,671.090,0.764,5.301
1782117324.480009,0.231000,1770031,1000,12,0,1,287.648,4.183,10.146,668.159,-2.124,5.303
1782117324.481009,0.232000,1770032,1000,12,0,1,288.200,4.277,10.162,667.967,-2.105,5.311
1782117324.482009,0.233000,1770033,1000,12,0,1,289.449,5.632,10.157,669.576,-0.097,5.308
1782117324.483009,0.234000,1770034,1000,12,0,1,289.713,5.516,10.171,667.799,-0.888,5.306
1782117324.484009,0.235000,1770035,1000,12,0,1,288.873,4.264,10.178,665.445,-3.067,5.323
1782117324.485009,0.236000,1770036,1000,12,0,1,290.698,4.758,10.195,668.231,-0.519,5.321
1782117324.486009,0.237000,1770037,1000,12,0,1,290.794,4.569,10.215,665.253,-1.398,5.324
1782117324.487009,0.238000,1770038,1000,12,0,1,289.833,2.192,10.219,664.388,-3.452,5.345
1782117324.488009,0.239000,1770039,1000,12,0,1,290.386,1.588,10.214,664.964,-1.295,5.348
1782117324.489009,0.240000,1770040,1000,12,0,1,291.635,1.666,10.125,664.196,-2.042,5.313
1782117324.490009,0.241000,1770041,1000,12,0,1,286.422,-3.148,10.004,662.971,-2.442,5.284
1782117324.491009,0.242000,1770042,1000,12,0,1,282.579,-8.085,10.050,661.914,-2.993,5.278
1782117324.492009,0.243000,1770043,1000,12,0,1,280.754,-8.725,10.092,662.802,-1.829,5.275
1782117324.493009,0.244000,1770044,1000,12,0,1,282.964,-6.720,10.039,665.084,0.850,5.274
1782117324.494009,0.245000,1770045,1000,12,0,1,284.933,-3.430,9.993,663.475,0.075,5.267
1782117324.495009,0.246000,1770046,1000,12,0,1,287.407,-1.259,9.987,664.027,0.011,5.266
1782117324.496009,0.247000,1770047,1000,12,0,1,282.411,-3.909,9.987,663.115,0.335,5.229
1782117324.497009,0.248000,1770048,1000,12,0,1,281.402,-5.794,9.678,663.787,0.379,4.843
1782117324.498009,0.249000,1770049,1000,12,0,1,289.930,3.036,8.811,666.862,3.659,4.001
1782117324.499009,0.250000,1770050,1000,12,0,1,293.388,7.638,8.562,667.246,4.234,3.484
1782117324.500009,0.251000,1770051,1000,12,0,1,292.524,5.673,8.568,665.204,2.010,3.441
1782117324.501009,0.252000,1770052,1000,12,0,1,289.089,2.892,8.093,661.049,-1.343,3.425
1782117324.502009,0.253000,1770053,1000,12,0,1,285.101,-1.332,7.023,659.920,-2.670,3.239
1782117324.503009,0.254000,1770054,1000,12,0,1,288.368,1.401,5.981,659.752,-1.410,3.027
1782117324.504009,0.255000,1770055,1000,12,0,1,290.602,4.416,5.574,660.665,-0.508,2.918
1782117324.505009,0.256000,1770056,1000,12,0,1,288.392,1.913,5.326,663.259,2.439,2.811
1782117324.506009,0.257000,1770057,1000,12,0,1,288.224,0.882,5.205,663.427,2.871,2.619
1782117324.507009,0.258000,1770058,1000,12,0,1,291.491,3.293,5.202,661.097,0.570,2.361
1782117324.508009,0.259000,1770059,1000,12,0,1,290.338,2.238,5.210,662.706,1.296,2.230
1782117324.509009,0.260000,1770060,1000,12,0,1,290.338,0.371,5.210,662.322,1.741,2.181
1782117324.510009,0.261000,1770061,1000,12,0,1,288.873,-0.738,5.211,660.400,-0.691,2.120
1782117324.511009,0.262000,1770062,1000,12,0,1,286.062,-4.258,5.229,659.680,-1.199,2.078
1782117324.512009,0.263000,1770063,1000,12,0,1,285.966,-4.493,5.209,659.391,-1.269,2.071
1782117324.513009,0.264000,1770064,1000,12,0,1,286.543,-3.549,5.140,659.415,-1.062,2.070
1782117324.514009,0.265000,1770065,1000,12,0,1,285.750,-3.957,5.117,659.776,-0.420,2.064
1782117324.515009,0.266000,1770066,1000,12,0,1,284.765,-4.367,5.151,661.361,0.940,2.068
1782117324.516009,0.267000,1770067,1000,12,0,1,284.525,-4.025,5.174,660.592,0.906,2.038
1782117324.517009,0.268000,1770068,1000,12,0,1,282.339,-4.630,5.094,660.328,0.092,2.038
1782117324.518009,0.269000,1770069,1000,12,0,1,285.438,-2.005,4.874,661.265,1.400,2.048
1782117324.519009,0.270000,1770070,1000,12,0,1,292.716,5.750,4.733,660.088,0.587,2.046
