Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117429.493720,0.107000,1874027,1000,12,0,1,451.565,-5.524,14.779,565.783,2.227,1.195
1782117429.494720,0.108000,1874028,1000,12,0,1,454.976,-1.833,14.504,563.573,0.229,1.158
1782117429.495720,0.109000,1874029,1000,12,0,1,459.299,1.432,14.320,565.327,0.653,1.162
1782117429.496720,0.110000,1874030,1000,12,0,1,464.896,4.993,14.107,563.213,0.115,1.157
1782117429.497720,0.111000,1874031,1000,12,0,1,468.043,6.467,13.968,562.900,-1.698,1.180
1782117429.498720,0.112000,1874032,1000,12,0,1,469.100,4.815,13.898,561.988,-1.066,1.166
1782117429.499720,0.113000,1874033,1000,12,0,1,471.502,4.972,13.837,563.573,-0.636,1.132
1782117429.500720,0.114000,1874034,1000,12,0,1,467.106,0.451,13.696,562.900,0.150,1.131
1782117429.501720,0.115000,1874035,1000,12,0,1,453.246,-11.977,13.481,560.522,-2.467,1.179
1782117429.502720,0.116000,1874036,1000,12,0,1,439.891,-22.687,13.727,563.525,0.044,1.153
1782117429.503720,0.117000,1874037,1000,12,0,1,453.270,-9.955,13.685,561.675,0.046,1.143
1782117429.504720,0.118000,1874038,1000,12,0,1,461.990,5.283,13.705,562.780,-0.691,1.140
1782117429.505720,0.119000,1874039,1000,12,0,1,460.428,3.507,13.668,561.555,0.245,1.140
1782117429.506720,0.120000,1874040,1000,12,0,1,461.629,5.950,13.652,562.756,-0.415,1.109
1782117429.507720,0.121000,1874041,1000,12,0,1,464.872,9.423,13.713,563.837,2.004,1.134
1782117429.508720,0.122000,1874042,1000,12,0,1,461.966,7.841,13.743,563.333,0.669,1.137
1782117429.509720,0.123000,1874043,1000,12,0,1,465.713,9.250,13.771,562.204,-0.077,1.113
1782117429.510720,0.124000,1874044,1000,12,0,1,471.670,14.781,13.926,561.627,-0.847,1.112
1782117429.511720,0.125000,1874045,1000,12,0,1,471.574,12.979,14.028,563.573,0.695,1.112
1782117429.512720,0.126000,1874046,1000,12,0,1,459.876,1.176,13.978,563.429,1.221,1.125
1782117429.513720,0.127000,1874047,1000,12,0,1,450.892,-9.474,13.897,562.780,-0.171,1.122
1782117429.514720,0.128000,1874048,1000,12,0,1,454.447,-6.894,13.815,565.278,2.026,1.147
1782117429.515720,0.129000,1874049,1000,12,0,1,455.192,-4.532,13.823,562.876,0.424,1.127
1782117429.516720,0.130000,1874050,1000,12,0,1,455.360,-6.131,13.850,562.180,-1.332,1.039
1782117429.517720,0.131000,1874051,1000,12,0,1,457.546,-3.742,13.844,563.597,0.569,1.026
1782117429.518720,0.132000,1874052,1000,12,0,1,460.813,-1.918,13.835,565.735,2.097,1.067
1782117429.519720,0.133000,1874053,1000,12,0,1,459.395,-2.562,13.830,562.108,-0.316,1.067
1782117429.520720,0.134000,1874054,1000,12,0,1,453.943,-7.963,13.817,562.156,-1.755,1.087
1782117429.521720,0.135000,1874055,1000,12,0,1,442.653,-15.970,13.896,563.165,0.437,1.067
1782117429.522720,0.136000,1874056,1000,12,0,1,430.402,-24.599,14.291,561.940,-0.884,1.070
1782117429.523720,0.137000,1874057,1000,12,0,1,434.630,-18.013,14.504,560.522,-1.930,1.091
1782117429.524720,0.138000,1874058,1000,12,0,1,438.497,-7.512,14.519,562.180,-0.500,1.093
1782117429.525720,0.139000,1874059,1000,12,0,1,432.756,-9.262,14.576,560.498,-0.994,1.089
1782117429.526720,0.140000,1874060,1000,12,0,1,433.405,-6.039,14.521,563.741,0.704,1.092
1782117429.527720,0.141000,1874061,1000,12,0,1,449.571,10.439,14.376,563.381,1.975,1.122
1782117429.528720,0.142000,1874062,1000,12,0,1,481.663,38.538,15.083,564.702,1.353,1.133
1782117429.529720,0.143000,1874063,1000,12,0,1,501.215,54.709,16.627,563.357,1.291,1.134
1782117429.530720,0.144000,1874064,1000,12,0,1,497.804,44.091,17.209,562.396,-0.886,1.141
1782117429.531720,0.145000,1874065,1000,12,0,1,489.926,28.388,16.919,562.684,-0.185,1.134
1782117429.532720,0.146000,1874066,1000,12,0,1,486.154,18.534,16.678,564.294,0.923,1.139
1782117429.533720,0.147000,1874067,1000,12,0,1,471.838,2.836,16.616,563.213,0.302,1.140
1782117429.534720,0.148000,1874068,1000,12,0,1,463.095,-10.098,16.675,563.789,0.109,1.126
1782117429.535720,0.149000,1874069,1000,12,0,1,468.908,-5.596,16.572,563.453,0.253,1.086
1782117429.536720,0.150000,1874070,1000,12,0,1,471.454,-2.784,16.173,562.156,-1.085,1.096
1782117429.537720,0.151000,1874071,1000,12,0,1,460.140,-12.931,15.733,562.612,-0.832,1.097
1782117429.538720,0.152000,1874072,1000,12,0,1,451.036,-21.941,15.643,560.618,-1.649,1.114
1782117429.539720,0.153000,1874073,1000,12,0,1,454.447,-17.408,15.596,561.459,-1.721,1.139
1782117429.540720,0.154000,1874074,1000,12,0,1,458.915,-10.191,15.582,563.165,1.014,1.141
1782117429.541720,0.155000,1874075,1000,12,0,1,461.221,-7.101,15.614,562.420,0.121,1.133
1782117429.542720,0.156000,1874076,1000,12,0,1,467.346,-0.952,15.615,560.811,-1.072,1.125
1782117429.543720,0.157000,1874077,1000,12,0,1,469.628,2.251,15.598,562.780,0.211,1.080
1782117429.544720,0.158000,1874078,1000,12,0,1,467.274,-0.216,15.596,565.302,2.987,1.159
1782117429.545720,0.159000,1874079,1000,12,0,1,465.473,-1.921,15.597,562.444,0.554,1.158
1782117429.546720,0.160000,1874080,1000,12,0,1,466.145,-1.070,15.582,563.021,-0.249,1.159
1782117429.547720,0.161000,1874081,1000,12,0,1,468.235,1.166,15.556,564.366,1.782,1.161
1782117429.548720,0.162000,1874082,1000,12,0,1,463.455,-1.870,15.543,563.645,0.526,1.154
1782117429.549720,0.163000,1874083,1000,12,0,1,457.209,-7.825,15.567,564.174,0.724,1.155
1782117429.550720,0.164000,1874084,1000,12,0,1,460.981,-4.104,15.577,563.981,0.574,1.158
1782117429.551720,0.165000,1874085,1000,12,0,1,464.031,0.688,15.485,563.261,-0.406,1.105
1782117429.552720,0.166000,1874086,1000,12,0,1,462.350,-0.942,15.150,562.060,-1.318,1.121
1782117429.553720,0.167000,1874087,1000,12,0,1,468.547,3.316,15.092,561.435,-1.972,1.155
1782117429.554720,0.168000,1874088,1000,12,0,1,474.841,9.352,15.131,563.765,0.147,1.151
1782117429.555720,0.169000,1874089,1000,12,0,1,472.871,6.126,15.148,562.036,-0.442,1.152
1782117429.556720,0.170000,1874090,1000,12,0,1,469.172,0.826,15.125,563.837,-0.099,1.151
1782117429.557720,0.171000,1874091,1000,12,0,1,463.191,-4.796,15.081,563.141,0.809,1.121
1782117429.558720,0.172000,1874092,1000,12,0,1,458.867,-9.246,15.097,562.660,-0.832,1.123
1782117429.559720,0.173000,1874093,1000,12,0,1,458.338,-8.586,15.089,563.861,0.876,1.130
1782117429.560720,0.174000,1874094,1000,12,0,1,458.290,-7.251,14.979,563.237,0.319,1.125
1782117429.561720,0.175000,1874095,1000,12,0,1,452.477,-10.206,14.936,561.555,-1.263,1.135
1782117429.562720,0.176000,1874096,1000,12,0,1,453.198,-9.377,14.994,561.171,-1.502,1.141
1782117429.563720,0.177000,1874097,1000,12,0,1,471.358,7.610,14.973,561.771,-0.796,1.147
1782117429.564720,0.178000,1874098,1000,12,0,1,496.219,29.692,15.520,561.723,-0.381,1.112
1782117429.565720,0.179000,1874099,1000,12,0,1,495.354,28.436,16.019,559.898,-1.883,1.141
1782117429.566720,0.180000,1874100,1000,12,0,1,475.705,5.431,16.014,561.627,-0.615,1.129
1782117429.567720,0.181000,1874101,1000,12,0,1,461.461,-9.880,16.066,562.924,1.279,1.141
1782117429.568720,0.182000,1874102,1000,12,0,1,455.696,-14.066,16.187,560.835,-0.616,1.105
1782117429.569720,0.183000,1874103,1000,12,0,1,457.762,-10.713,16.254,559.538,-2.039,1.141
1782117429.570720,0.184000,1874104,1000,12,0,1,464.440,-2.509,16.218,560.498,-0.873,1.121
1782117429.571720,0.185000,1874105,1000,12,0,1,466.385,0.694,16.061,561.171,0.068,1.119
1782117429.572720,0.186000,1874106,1000,12,0,1,458.867,-5.082,15.696,561.916,0.717,1.116
1782117429.573720,0.187000,1874107,1000,12,0,1,450.844,-12.285,15.585,561.940,0.868,1.090
1782117429.574720,0.188000,1874108,1000,12,0,1,446.208,-14.322,15.680,562.036,0.743,1.092
1782117429.575720,0.189000,1874109,1000,12,0,1,438.954,-17.763,15.826,564.366,2.496,1.139
1782117429.576720,0.190000,1874110,1000,12,0,1,439.554,-15.660,15.957,561.916,1.025,1.144
1782117429.577720,0.191000,1874111,1000,12,0,1,452.453,-1.554,15.890,562.228,-0.174,1.110
1782117429.578720,0.192000,1874112,1000,12,0,1,470.229,15.152,15.079,561.003,0.108,1.093
1782117429.579720,0.193000,1874113,1000,12,0,1,471.045,16.705,13.157,562.804,0.355,1.079
1782117429.580720,0.194000,1874114,1000,12,0,1,459.972,3.464,11.596,562.876,1.776,1.101
1782117429.581720,0.195000,1874115,1000,12,0,1,453.510,-3.753,10.892,562.924,0.690,1.105
1782117429.582720,0.196000,1874116,1000,12,0,1,465.665,5.467,10.600,561.075,-0.197,1.097
1782117429.583720,0.197000,1874117,1000,12,0,1,478.276,18.208,10.901,561.315,-0.814,1.103
1782117429.584720,0.198000,1874118,1000,12,0,1,479.188,16.894,11.068,562.708,0.960,1.111
1782117429.585720,0.199000,1874119,1000,12,0,1,489.085,20.691,11.421,564.318,2.106,1.150
1782117429.586720,0.200000,1874120,1000,12,0,1,495.811,25.738,11.980,563.381,1.289,1.154
1782117429.587720,0.201000,1874121,1000,12,0,1,481.086,9.585,11.917,563.117,0.374,1.149
1782117429.588720,0.202000,1874122,1000,12,0,1,464.151,-8.960,11.576,563.357,0.504,1.127
1782117429.589720,0.203000,1874123,1000,12,0,1,455.264,-16.192,11.540,563.333,0.344,1.102
1782117429.590720,0.204000,1874124,1000,12,0,1,459.588,-11.246,11.560,561.699,-1.175,1.105
1782117429.591720,0.205000,1874125,1000,12,0,1,476.426,5.434,11.542,561.699,-1.448,1.124
1782117429.592720,0.206000,1874126,1000,12,0,1,483.872,13.698,11.703,563.693,0.395,1.115
1782117429.593720,0.207000,1874127,1000,12,0,1,471.646,1.524,11.700,562.948,0.225,1.115
1782117429.594720,0.208000,1874128,1000,12,0,1,463.263,-9.055,11.770,561.699,-1.465,1.052
1782117429.595720,0.209000,1874129,1000,12,0,1,448.898,-18.657,12.059,562.156,-0.792,1.055
1782117429.596720,0.210000,1874130,1000,12,0,1,437.513,-28.927,12.733,564.005,0.748,1.060
1782117429.597720,0.211000,1874131,1000,12,0,1,447.289,-17.545,12.972,562.420,-0.002,1.030
1782117429.598720,0.212000,1874132,1000,12,0,1,460.428,-1.650,12.971,562.636,-0.741,1.032
1782117429.599720,0.213000,1874133,1000,12,0,1,451.276,-7.005,12.962,562.324,-0.098,1.027
1782117429.600720,0.214000,1874134,1000,12,0,1,452.285,-9.315,13.016,562.972,-0.167,1.024
1782117429.601720,0.215000,1874135,1000,12,0,1,473.832,11.073,13.109,564.101,1.294,1.039
1782117429.602720,0.216000,1874136,1000,12,0,1,483.272,20.532,13.426,562.660,0.024,1.022
1782117429.603720,0.217000,1874137,1000,12,0,1,478.468,12.441,13.533,562.012,-1.000,0.993
1782117429.604720,0.218000,1874138,1000,12,0,1,487.644,15.718,13.650,565.254,1.788,1.025
1782117429.605720,0.219000,1874139,1000,12,0,1,492.688,20.044,13.915,563.045,0.638,1.027
1782117429.606720,0.220000,1874140,1000,12,0,1,480.077,6.062,13.940,561.387,-2.040,1.067
1782117429.607720,0.221000,1874141,1000,12,0,1,464.536,-9.837,13.993,562.900,-0.246,1.061
1782117429.608720,0.222000,1874142,1000,12,0,1,465.136,-9.700,13.999,562.804,-0.053,1.054
1782117429.609720,0.223000,1874143,1000,12,0,1,474.985,1.593,13.948,561.603,-1.290,1.063
1782117429.610720,0.224000,1874144,1000,12,0,1,483.128,9.750,13.979,564.029,0.558,1.065
1782117429.611720,0.225000,1874145,1000,12,0,1,483.152,9.634,13.971,562.804,0.334,1.051
1782117429.612720,0.226000,1874146,1000,12,0,1,470.109,-2.082,13.911,561.363,-1.795,1.060
1782117429.613720,0.227000,1874147,1000,12,0,1,457.137,-14.836,14.027,561.699,-1.051,1.064
1782117429.614720,0.228000,1874148,1000,12,0,1,450.652,-18.317,13.632,562.492,-0.255,1.064
1782117429.615720,0.229000,1874149,1000,12,0,1,452.237,-15.065,13.198,562.612,0.063,1.030
1782117429.616720,0.230000,1874150,1000,12,0,1,458.290,-6.874,13.212,562.924,0.285,1.027
1782117429.617720,0.231000,1874151,1000,12,0,1,456.729,-6.123,13.166,562.300,-0.109,1.011
1782117429.618720,0.232000,1874152,1000,12,0,1,447.601,-13.533,13.155,562.516,-0.093,1.007
1782117429.619720,0.233000,1874153,1000,12,0,1,445.535,-15.110,13.241,562.012,-0.198,0.966
1782117429.620720,0.234000,1874154,1000,12,0,1,451.853,-7.496,13.279,563.597,0.792,0.964
1782117429.621720,0.235000,1874155,1000,12,0,1,471.334,9.184,13.342,562.660,0.694,0.969
1782117429.622720,0.236000,1874156,1000,12,0,1,494.802,29.427,13.957,563.717,0.627,0.968
1782117429.623720,0.237000,1874157,1000,12,0,1,491.727,25.240,14.301,563.093,0.937,0.969
1782117429.624720,0.238000,1874158,1000,12,0,1,474.240,3.487,14.166,564.222,0.841,0.971
1782117429.625720,0.239000,1874159,1000,12,0,1,467.490,-5.117,13.960,564.029,1.381,0.925
1782117429.626720,0.240000,1874160,1000,12,0,1,468.595,-3.458,13.792,563.861,0.382,0.915
1782117429.627720,0.241000,1874161,1000,12,0,1,477.843,4.742,13.806,561.267,-1.352,0.935
1782117429.628720,0.242000,1874162,1000,12,0,1,478.852,8.068,13.687,562.348,-1.309,0.953
1782117429.629720,0.243000,1874163,1000,12,0,1,469.460,-0.999,13.482,563.165,0.425,0.953
1782117429.630720,0.244000,1874164,1000,12,0,1,463.479,-5.994,13.500,562.564,-0.456,0.922
1782117429.631720,0.245000,1874165,1000,12,0,1,465.809,-2.577,13.494,562.276,-0.690,0.922
1782117429.632720,0.246000,1874166,1000,12,0,1,473.399,5.513,13.495,563.837,0.609,0.926
1782117429.633720,0.247000,1874167,1000,12,0,1,480.125,11.938,13.354,563.357,0.483,0.921
1782117429.634720,0.248000,1874168,1000,12,0,1,475.657,7.738,13.184,564.318,0.711,0.916
1782117429.635720,0.249000,1874169,1000,12,0,1,473.880,2.881,12.862,564.125,0.909,0.876
1782117429.636720,0.250000,1874170,1000,12,0,1,467.707,-1.805,12.338,562.372,-0.938,0.867
1782117429.637720,0.251000,1874171,1000,12,0,1,455.744,-13.731,12.417,562.036,-1.407,0.888
1782117429.638720,0.252000,1874172,1000,12,0,1,453.366,-16.179,12.562,561.147,-1.575,0.913
1782117429.639720,0.253000,1874173,1000,12,0,1,459.828,-8.827,12.414,561.315,-1.649,0.941
1782117429.640720,0.254000,1874174,1000,12,0,1,471.790,1.648,12.314,564.198,1.258,0.943
1782117429.641720,0.255000,1874175,1000,12,0,1,489.541,16.027,12.497,562.156,0.172,0.921
1782117429.642720,0.256000,1874176,1000,12,0,1,487.331,13.800,12.500,559.778,-2.640,0.992
1782117429.643720,0.257000,1874177,1000,12,0,1,472.583,-4.008,12.511,560.330,-1.672,1.020
1782117429.644720,0.258000,1874178,1000,12,0,1,472.967,-6.366,12.477,562.588,0.548,1.001
1782117429.645720,0.259000,1874179,1000,12,0,1,477.555,-0.437,12.195,562.084,0.699,1.000
1782117429.646720,0.260000,1874180,1000,12,0,1,479.477,0.789,11.489,564.270,1.687,1.022
1782117429.647720,0.261000,1874181,1000,12,0,1,488.484,8.137,11.277,565.375,3.280,1.123
1782117429.648720,0.262000,1874182,1000,12,0,1,492.976,12.849,11.420,564.462,1.626,1.141
1782117429.649720,0.263000,1874183,1000,12,0,1,482.527,3.177,11.386,563.141,0.238,1.142
1782117429.650720,0.264000,1874184,1000,12,0,1,478.636,-2.676,11.316,564.125,0.562,1.144
1782117429.651720,0.265000,1874185,1000,12,0,1,479.717,0.451,11.207,564.462,1.115,1.140
1782117429.652720,0.266000,1874186,1000,12,0,1,476.090,-2.026,10.828,563.117,-0.315,1.141
1782117429.653720,0.267000,1874187,1000,12,0,1,468.139,-7.868,10.742,562.540,-1.093,1.143
1782117429.654720,0.268000,1874188,1000,12,0,1,461.701,-12.618,10.660,562.444,-0.865,1.121
1782117429.655720,0.269000,1874189,1000,12,0,1,461.053,-11.512,10.404,562.900,-0.555,1.120
