Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117429.796720,1932560,-0.972168,0.046875,-0.247559,0.609756,0.000000,0.792683,-4.525000,39.312500,-2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.806720,1932570,-0.971191,0.048340,-0.247070,0.731707,-0.060976,0.792683,-4.443750,39.325001,-2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.816720,1932580,-0.972656,0.049316,-0.244141,0.853659,-0.121951,0.853659,-4.443750,39.325001,-2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.826720,1932590,-0.972656,0.046875,-0.246582,0.914634,-0.060976,0.975610,-4.531250,39.331249,-2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.836720,1932600,-0.971191,0.044922,-0.249512,0.792683,-0.060976,0.914634,-4.531250,39.331249,-2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.846720,1932610,-0.971680,0.045410,-0.253418,0.609756,0.182927,0.853659,-4.531250,39.362499,-2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.856720,1932620,-0.974121,0.047852,-0.252441,0.548781,0.060976,0.853659,-4.531250,39.362499,-2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.866720,1932630,-0.975586,0.047852,-0.249023,0.670732,-0.060976,0.914634,-4.525000,39.331249,-2.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.876720,1932640,-0.977051,0.051270,-0.244629,0.792683,-0.487805,0.914634,-4.493750,39.299999,-2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.886720,1932650,-0.975098,0.050293,-0.241211,0.975610,-0.975610,0.853659,-4.493750,39.299999,-2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.896720,1932660,-0.971680,0.049805,-0.242188,0.975610,-1.036585,0.853659,-4.537500,39.281250,-2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.906720,1932670,-0.970703,0.049316,-0.243652,0.914634,-0.914634,0.853659,-4.537500,39.281250,-2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.917720,1932681,-0.968750,0.048828,-0.248047,0.670732,-0.731707,0.853659,-4.518750,39.362499,-2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.926720,1932690,-0.970703,0.047852,-0.253906,0.304878,-0.426829,0.975610,-4.518750,39.362499,-2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.936720,1932700,-0.970703,0.047363,-0.256836,0.060976,-0.304878,0.914634,-4.437500,39.387501,-2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.946720,1932710,-0.971191,0.050293,-0.252930,0.121951,-0.365854,0.731707,-4.437500,39.387501,-2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.957720,1932721,-0.968750,0.049316,-0.249023,0.365854,-0.304878,0.670732,-4.425000,39.400002,-2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.967720,1932731,-0.969238,0.048340,-0.246582,0.731707,-0.121951,0.731707,-4.425000,39.400002,-2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.977720,1932741,-0.971680,0.046875,-0.244629,0.975610,-0.060976,0.853659,-4.418750,39.350002,-2.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.987720,1932751,-0.973633,0.043945,-0.246582,0.914634,-0.243902,0.914634,-4.418750,39.350002,-2.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.998720,1932762,-0.974121,0.043945,-0.246094,0.670732,-0.304878,0.914634,-4.237500,39.612499,-1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.006720,1932770,-0.971680,0.044434,-0.248535,0.426829,-0.304878,0.914634,-4.237500,39.612499,-1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.016720,1932780,-0.972656,0.045898,-0.250000,0.304878,-0.243902,0.975610,-4.412500,39.356251,-2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.026720,1932790,-0.974121,0.050781,-0.250488,0.487805,-0.365854,0.853659,-4.412500,39.356251,-2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.036720,1932800,-0.972656,0.052734,-0.245605,0.792683,-0.548781,0.792683,-4.393750,39.456249,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.047720,1932811,-0.971191,0.053711,-0.244141,0.975610,-0.548781,0.609756,-4.393750,39.456249,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.056720,1932820,-0.969727,0.053711,-0.244141,0.975610,-0.426829,0.792683,-4.431250,39.368752,-2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.066720,1932830,-0.970215,0.050781,-0.244141,0.670732,-0.365854,0.914634,-4.431250,39.368752,-2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.076720,1932840,-0.971680,0.048340,-0.246094,0.121951,-0.426829,0.914634,-4.437500,39.318752,-2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.086720,1932850,-0.971680,0.047852,-0.250000,-0.304878,-0.548781,0.914634,-4.437500,39.318752,-2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.096720,1932860,-0.973145,0.047852,-0.253906,-0.365854,-0.365854,0.853659,-4.462500,39.337502,-2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.106720,1932870,-0.972168,0.050293,-0.252441,0.000000,-0.365854,0.792683,-4.462500,39.337502,-2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.117720,1932881,-0.972656,0.049805,-0.249023,0.487805,-0.365854,0.792683,-4.468750,39.318752,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.126720,1932890,-0.972168,0.047852,-0.247070,0.975610,-0.487805,0.792683,-4.468750,39.318752,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.137720,1932901,-0.971191,0.048340,-0.245605,0.975610,-0.365854,0.731707,-4.462500,39.331249,-2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.147720,1932911,-0.972168,0.044922,-0.247070,0.670732,-0.426829,0.792683,-4.462500,39.331249,-2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.156720,1932920,-0.973633,0.046387,-0.247559,0.304878,-0.487805,0.731707,-4.475000,39.299999,-2.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.167720,1932931,-0.974121,0.048340,-0.247559,0.243902,-0.609756,0.792683,-4.275000,39.549999,-1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.176720,1932940,-0.973145,0.048340,-0.245605,0.487805,-0.731707,0.853659,-4.275000,39.549999,-1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.186720,1932950,-0.973145,0.047852,-0.243164,0.975610,-0.853659,0.853659,-4.487500,39.293751,-2.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.198720,1932962,-0.973633,0.048828,-0.241211,1.219512,-0.914634,0.853659,-4.487500,39.293751,-2.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.206720,1932970,-0.973633,0.048828,-0.240723,1.158537,-0.975610,0.853659,-4.437500,39.381252,-2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.216720,1932980,-0.972656,0.048828,-0.239746,1.219512,-0.975610,0.914634,-4.437500,39.381252,-2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.226720,1932990,-0.973145,0.047363,-0.240723,1.036585,-0.914634,0.914634,-4.437500,39.387501,-1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.237720,1933001,-0.973633,0.046875,-0.240723,0.914634,-0.792683,0.914634,-4.437500,39.387501,-1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.246720,1933010,-0.974121,0.044922,-0.242188,0.914634,-0.853659,0.914634,-4.437500,39.350002,-1.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.256720,1933020,-0.974609,0.045410,-0.245605,0.975610,-0.914634,0.914634,-4.437500,39.350002,-1.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.266720,1933030,-0.973633,0.047363,-0.248535,1.036585,-1.036585,0.914634,-4.356250,39.406250,-1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.276720,1933040,-0.975586,0.048340,-0.252930,0.914634,-1.219512,0.853659,-4.356250,39.406250,-1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.286720,1933050,-0.972168,0.053223,-0.250000,0.914634,-1.463415,0.670732,-4.362500,39.443752,-1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.296720,1933060,-0.967773,0.055664,-0.246094,1.341463,-1.402439,0.670732,-4.362500,39.443752,-1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.306720,1933070,-0.969727,0.051758,-0.241211,1.646341,-1.158537,0.792683,-4.250000,39.568752,-1.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.317720,1933081,-0.975586,0.048340,-0.239258,1.707317,-1.158537,0.853659,-4.250000,39.568752,-1.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.326720,1933090,-0.979492,0.045410,-0.241699,1.585366,-1.463415,0.914634,-4.112500,39.606251,-1.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.336720,1933100,-0.977051,0.044922,-0.244629,1.341463,-1.707317,0.914634,-4.112500,39.606251,-1.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.347720,1933111,-0.973633,0.050781,-0.244629,0.975610,-1.890244,0.670732,-4.437500,39.343750,-1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.359720,1933123,-0.968262,0.052734,-0.244141,0.853659,-1.707317,0.670732,-4.437500,39.343750,-1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.366720,1933130,-0.966797,0.056641,-0.244141,0.853659,-1.402439,0.853659,-4.393750,39.381252,-1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.376720,1933140,-0.968262,0.057129,-0.245117,0.792683,-1.097561,0.975610,-4.393750,39.381252,-1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.387720,1933151,-0.968262,0.053711,-0.245117,0.487805,-0.853659,0.975610,-4.456250,39.281250,-1.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.397720,1933161,-0.967285,0.049805,-0.248047,-0.060976,-0.487805,0.853659,-4.456250,39.281250,-1.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.407720,1933171,-0.970215,0.046875,-0.252441,-0.487805,-0.121951,0.731707,-4.231250,39.475002,-1.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.416720,1933180,-0.971680,0.046875,-0.251465,-0.548781,-0.121951,0.670732,-4.231250,39.475002,-1.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.426720,1933190,-0.971191,0.046875,-0.247559,-0.304878,-0.121951,0.609756,-4.500000,39.268749,-1.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.438720,1933202,-0.971191,0.047363,-0.244141,0.000000,-0.182927,0.609756,-4.500000,39.268749,-1.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.446720,1933210,-0.973633,0.044434,-0.240234,0.243902,-0.121951,0.731707,-4.500000,39.250000,-1.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.457720,1933221,-0.975098,0.043457,-0.240723,0.243902,-0.182927,0.853659,-4.318750,39.456249,-1.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.466720,1933230,-0.975098,0.044922,-0.240723,0.182927,-0.243902,0.792683,-4.318750,39.456249,-1.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.478720,1933242,-0.973633,0.045410,-0.240234,0.365854,-0.243902,0.853659,-4.437500,39.268749,-1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.486720,1933250,-0.975098,0.043945,-0.240234,0.548781,-0.182927,0.914634,-4.437500,39.268749,-1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.496720,1933260,-0.976562,0.046387,-0.240234,0.670732,-0.243902,0.792683,-4.206250,39.562500,-1.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.506720,1933270,-0.975586,0.050293,-0.241211,0.670732,-0.304878,0.792683,-4.206250,39.562500,-1.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.517720,1933281,-0.975098,0.051758,-0.239746,0.548781,-0.304878,0.731707,-4.475000,39.287502,-1.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.527720,1933291,-0.973145,0.051758,-0.238281,0.487805,-0.243902,0.670732,-4.475000,39.287502,-1.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.536720,1933300,-0.974609,0.052246,-0.240234,0.304878,-0.243902,0.792683,-4.412500,39.318752,-1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.546720,1933310,-0.972168,0.050781,-0.241699,0.000000,-0.304878,0.792683,-4.412500,39.318752,-1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.558720,1933322,-0.972656,0.049805,-0.243164,-0.243902,-0.304878,0.731707,-4.462500,39.299999,-1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.567720,1933331,-0.972656,0.047852,-0.242676,-0.426829,-0.182927,0.731707,-4.462500,39.299999,-1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.577720,1933341,-0.972656,0.047852,-0.242676,-0.426829,-0.182927,0.731707,-4.412500,39.343750,-1.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.586720,1933350,-0.973633,0.047852,-0.242188,-0.548781,-0.121951,0.731707,-4.412500,39.343750,-1.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.598720,1933362,-0.971191,0.046875,-0.243164,-0.365854,0.000000,0.670732,-4.387500,39.350002,-1.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.606720,1933370,-0.971191,0.046875,-0.243164,-0.365854,0.000000,0.670732,-4.387500,39.350002,-1.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.616720,1933380,-0.970215,0.046875,-0.246582,-0.243902,0.182927,0.792683,-4.450000,39.312500,-1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.626720,1933390,-0.973633,0.047363,-0.247559,-0.121951,0.243902,0.792683,-4.450000,39.312500,-1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.638720,1933402,-0.975098,0.050293,-0.241211,0.304878,-0.365854,0.670732,-4.468750,39.293751,-1.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.646720,1933410,-0.975098,0.050293,-0.241211,0.304878,-0.365854,0.670732,-4.468750,39.293751,-1.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.656720,1933420,-0.974121,0.050781,-0.237793,0.792683,-0.426829,0.731707,-4.462500,39.356251,-1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.666720,1933430,-0.974121,0.049805,-0.237793,0.914634,-0.548781,0.853659,-4.462500,39.356251,-1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.678720,1933442,-0.973633,0.048340,-0.238770,0.792683,-0.548781,0.792683,-4.481250,39.293751,-1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.686720,1933450,-0.974609,0.047363,-0.240234,0.609756,-0.487805,0.731707,-4.481250,39.293751,-1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.696720,1933460,-0.973633,0.047852,-0.241211,0.487805,-0.426829,0.670732,-4.412500,39.375000,-1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.706720,1933470,-0.973633,0.048828,-0.240234,0.487805,-0.365854,0.670732,-4.412500,39.375000,-1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.718720,1933482,-0.973145,0.050781,-0.244141,0.426829,-0.487805,0.792683,-4.431250,39.331249,-1.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.726720,1933490,-0.973145,0.050781,-0.244141,0.426829,-0.487805,0.792683,-4.431250,39.331249,-1.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.736720,1933500,-0.972656,0.045898,-0.247559,0.548781,-0.609756,0.792683,-4.368750,39.368752,-1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.746720,1933510,-0.970215,0.048340,-0.253418,0.731707,-0.548781,0.609756,-4.368750,39.368752,-1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.757720,1933521,-0.970215,0.055664,-0.249512,1.402439,-0.487805,0.731707,-4.493750,39.262501,-1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.766720,1933530,-0.971191,0.052734,-0.239746,1.646341,-0.548781,0.914634,-4.412500,39.318752,-1.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.776720,1933540,-0.971191,0.049805,-0.239258,1.280488,-0.426829,0.853659,-4.412500,39.318752,-1.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.786720,1933550,-0.973633,0.049316,-0.239258,0.975610,-0.243902,0.975610,-4.475000,39.250000,-1.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.799720,1933563,-0.976074,0.039551,-0.239746,1.036585,-0.365854,0.914634,-4.475000,39.250000,-1.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.806720,1933570,-0.976074,0.039551,-0.239746,1.036585,-0.365854,0.914634,-4.437500,39.318752,-1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.816720,1933580,-0.977051,0.043457,-0.239746,1.463415,-0.548781,0.731707,-4.437500,39.318752,-1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.826720,1933590,-0.979492,0.044434,-0.232910,2.256098,-0.914634,0.731707,-4.400000,39.312500,-1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.839720,1933603,-0.980957,0.048340,-0.229004,2.439024,-1.158537,0.670732,-4.400000,39.312500,-1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.846720,1933610,-0.978516,0.051270,-0.228027,2.073171,-1.097561,0.670732,-4.418750,39.356251,-1.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.856720,1933620,-0.974121,0.053223,-0.229980,1.524390,-0.975610,0.670732,-4.418750,39.356251,-1.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.866720,1933630,-0.970215,0.053223,-0.233398,0.853659,-0.548781,0.670732,-4.387500,39.325001,-1.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.878720,1933642,-0.969727,0.056641,-0.238281,0.121951,-0.121951,0.609756,-4.387500,39.325001,-1.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.886720,1933650,-0.969727,0.057617,-0.236816,0.060976,0.060976,0.731707,-4.337500,39.450001,-1.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.896720,1933660,-0.971680,0.054199,-0.237793,0.182927,0.182927,0.792683,-4.337500,39.450001,-1.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.907720,1933671,-0.973145,0.052734,-0.238770,0.243902,0.182927,0.914634,-4.481250,39.243752,-1.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.918720,1933682,-0.973145,0.048828,-0.239258,0.182927,0.243902,0.792683,-4.481250,39.243752,-1.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.927720,1933691,-0.973145,0.047363,-0.238281,0.121951,0.487805,0.792683,-4.381250,39.356251,-1.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.936720,1933700,-0.975586,0.043457,-0.237305,0.243902,0.670732,0.853659,-4.381250,39.356251,-1.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.947720,1933711,-0.977539,0.039551,-0.238770,0.670732,0.609756,0.853659,-4.431250,39.331249,-1.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.959720,1933723,-0.979004,0.039062,-0.240723,1.097561,0.304878,0.792683,-4.431250,39.331249,-1.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.968720,1933732,-0.978027,0.041016,-0.239746,1.707317,0.060976,0.853659,-4.368750,39.337502,-1.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.976720,1933740,-0.976562,0.043457,-0.238770,2.195122,-0.182927,0.853659,-4.368750,39.337502,-1.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.987720,1933751,-0.974609,0.046387,-0.236328,2.256098,-0.243902,0.731707,-4.462500,39.318752,-1.800000,0.0,1.000000,0.000000,0.000000,0.000000
