Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117429.436720,0.050000,1874330,1000,12,0,1,936.158,9.424,10.852,474.168,7.011,7.772
1782117429.437720,0.051000,1874331,1000,12,0,1,935.269,9.768,10.612,470.181,3.500,7.784
1782117429.438720,0.052000,1874332,1000,12,0,1,930.969,3.911,10.443,469.916,2.691,7.793
1782117429.439720,0.053000,1874333,1000,12,0,1,937.671,8.601,10.334,468.139,2.583,7.794
1782117429.440720,0.054000,1874334,1000,12,0,1,972.861,35.135,11.316,465.232,0.000,7.794
1782117429.441720,0.055000,1874335,1000,12,0,1,1016.939,70.510,15.054,470.901,4.873,7.824
1782117429.442720,0.056000,1874336,1000,12,0,1,1047.902,86.238,19.359,473.664,8.962,7.926
1782117429.443720,0.057000,1874337,1000,12,0,1,1035.627,64.237,21.374,475.609,8.756,8.015
1782117429.444720,0.058000,1874338,1000,12,0,1,1000.917,16.874,21.504,478.444,10.830,8.158
1782117429.445720,0.059000,1874339,1000,12,0,1,989.435,-3.872,21.507,479.092,9.661,8.269
1782117429.446720,0.060000,1874340,1000,12,0,1,978.818,-13.347,21.589,477.123,6.471,8.320
1782117429.447720,0.061000,1874341,1000,12,0,1,963.325,-29.485,21.941,476.762,4.146,8.336
1782117429.448720,0.062000,1874342,1000,12,0,1,944.709,-42.002,22.574,475.153,2.090,8.321
1782117429.449720,0.063000,1874343,1000,12,0,1,928.903,-52.322,23.693,474.504,0.049,8.321
1782117429.450720,0.064000,1874344,1000,12,0,1,916.653,-54.616,24.920,473.664,-0.876,8.288
1782117429.451720,0.065000,1874345,1000,12,0,1,912.689,-50.523,25.907,474.624,-0.902,8.267
1782117429.452720,0.066000,1874346,1000,12,0,1,909.639,-42.945,26.595,472.391,-2.291,8.272
1782117429.453720,0.067000,1874347,1000,12,0,1,917.397,-30.156,26.934,469.628,-5.278,8.252
1782117429.454720,0.068000,1874348,1000,12,0,1,926.453,-14.139,27.004,468.331,-5.665,8.146
1782117429.455720,0.069000,1874349,1000,12,0,1,940.001,-0.396,27.004,470.157,-3.537,8.061
1782117429.456720,0.070000,1874350,1000,12,0,1,943.052,5.906,27.010,473.856,0.562,8.006
1782117429.457720,0.071000,1874351,1000,12,0,1,940.842,1.710,27.004,471.742,-0.114,7.983
1782117429.458720,0.072000,1874352,1000,12,0,1,946.727,5.628,27.006,470.085,-2.372,7.986
1782117429.459720,0.073000,1874353,1000,12,0,1,960.659,16.407,27.086,474.624,2.134,7.860
1782117429.460720,0.074000,1874354,1000,12,0,1,972.045,24.033,27.273,477.483,5.231,7.680
1782117429.461720,0.075000,1874355,1000,12,0,1,983.118,28.956,27.569,481.542,7.516,7.611
1782117429.462720,0.076000,1874356,1000,12,0,1,1002.983,39.716,28.135,483.752,9.082,7.576
1782117429.463720,0.077000,1874357,1000,12,0,1,1013.576,44.550,28.831,485.722,8.561,7.535
1782117429.464720,0.078000,1874358,1000,12,0,1,1003.343,27.927,29.098,494.586,13.906,7.649
1782117429.465720,0.079000,1874359,1000,12,0,1,982.085,3.647,29.088,502.945,19.297,8.100
1782117429.466720,0.080000,1874360,1000,12,0,1,960.370,-17.802,28.980,508.013,19.564,8.484
1782117429.467720,0.081000,1874361,1000,12,0,1,935.437,-36.234,29.113,513.058,19.518,8.588
1782117429.468720,0.082000,1874362,1000,12,0,1,920.712,-44.940,29.701,513.874,16.069,8.418
1782117429.469720,0.083000,1874363,1000,12,0,1,914.923,-40.412,30.237,511.424,9.282,8.118
1782117429.470720,0.084000,1874364,1000,12,0,1,912.978,-33.760,30.600,510.583,4.723,7.780
1782117429.471720,0.085000,1874365,1000,12,0,1,919.055,-21.011,30.685,506.572,-0.787,7.492
1782117429.472720,0.086000,1874366,1000,12,0,1,927.270,-7.287,30.596,495.667,-11.742,7.520
1782117429.473720,0.087000,1874367,1000,12,0,1,925.156,-4.909,30.448,490.190,-17.721,7.896
1782117429.474720,0.088000,1874368,1000,12,0,1,921.577,-7.172,30.376,488.292,-17.127,8.258
1782117429.475720,0.089000,1874369,1000,12,0,1,924.988,-3.177,30.359,485.578,-17.756,8.631
1782117429.476720,0.090000,1874370,1000,12,0,1,931.233,3.032,30.352,481.230,-18.973,9.038
1782117429.477720,0.091000,1874371,1000,12,0,1,934.596,5.337,30.358,479.284,-18.619,9.414
1782117429.478720,0.092000,1874372,1000,12,0,1,936.782,5.442,30.365,479.933,-15.117,9.652
1782117429.479720,0.093000,1874373,1000,12,0,1,933.828,1.753,30.343,481.062,-11.690,9.784
1782117429.480720,0.094000,1874374,1000,12,0,1,926.021,-6.237,30.323,483.224,-8.083,9.847
1782117429.481720,0.095000,1874375,1000,12,0,1,922.442,-9.648,30.341,486.467,-3.896,9.858
1782117429.482720,0.096000,1874376,1000,12,0,1,919.872,-9.233,30.369,485.818,-3.381,9.844
1782117429.483720,0.097000,1874377,1000,12,0,1,923.619,-4.508,30.350,482.431,-6.156,9.865
1782117429.484720,0.098000,1874378,1000,12,0,1,926.525,2.378,30.281,484.473,-4.500,9.884
1782117429.485720,0.099000,1874379,1000,12,0,1,930.273,7.009,30.284,486.995,-0.874,9.838
1782117429.486720,0.100000,1874380,1000,12,0,1,924.940,6.551,30.269,486.539,-1.254,9.790
1782117429.487720,0.101000,1874381,1000,12,0,1,918.406,1.489,30.238,489.421,0.944,9.778
1782117429.488720,0.102000,1874382,1000,12,0,1,911.969,0.025,30.233,488.436,1.202,9.772
1782117429.489720,0.103000,1874383,1000,12,0,1,908.318,-0.657,30.209,485.170,-2.250,9.770
1782117429.490720,0.104000,1874384,1000,12,0,1,906.708,1.725,29.798,476.930,-7.679,9.831
1782117429.491720,0.105000,1874385,1000,12,0,1,925.420,17.795,28.193,463.191,-18.065,10.134
1782117429.492720,0.106000,1874386,1000,12,0,1,948.408,39.752,26.033,447.986,-27.571,10.784
1782117429.493720,0.107000,1874387,1000,12,0,1,964.238,48.340,25.336,442.965,-27.658,11.404
1782117429.494720,0.108000,1874388,1000,12,0,1,984.800,57.078,26.483,447.889,-16.784,11.548
1782117429.495720,0.109000,1874389,1000,12,0,1,1007.355,66.579,28.102,453.510,-6.213,11.500
1782117429.496720,0.110000,1874390,1000,12,0,1,1019.966,64.314,29.477,455.480,-0.737,11.464
1782117429.497720,0.111000,1874391,1000,12,0,1,1014.681,46.260,29.905,458.026,3.467,11.460
1782117429.498720,0.112000,1874392,1000,12,0,1,982.926,6.861,29.325,462.062,8.347,11.516
1782117429.499720,0.113000,1874393,1000,12,0,1,940.674,-38.300,28.889,465.929,12.108,11.643
1782117429.500720,0.114000,1874394,1000,12,0,1,912.233,-64.279,29.284,469.364,14.302,11.817
1782117429.501720,0.115000,1874395,1000,12,0,1,912.930,-58.757,29.589,471.286,14.798,12.000
1782117429.502720,0.116000,1874396,1000,12,0,1,928.255,-36.110,29.406,470.949,12.653,12.128
1782117429.503720,0.117000,1874397,1000,12,0,1,932.771,-23.970,29.292,471.958,11.440,12.213
1782117429.504720,0.118000,1874398,1000,12,0,1,932.771,-20.210,29.363,471.958,10.187,12.271
1782117429.505720,0.119000,1874399,1000,12,0,1,972.693,14.131,29.431,473.159,9.247,12.331
1782117429.506720,0.120000,1874400,1000,12,0,1,989.171,37.107,29.884,475.489,10.237,12.415
1782117429.507720,0.121000,1874401,1000,12,0,1,1010.982,43.258,30.502,480.269,12.622,12.543
1782117429.508720,0.122000,1874402,1000,12,0,1,1021.287,52.679,31.389,486.875,16.860,12.763
1782117429.509720,0.123000,1874403,1000,12,0,1,1015.858,35.184,31.696,492.952,19.907,13.066
1782117429.510720,0.124000,1874404,1000,12,0,1,989.556,8.131,31.534,489.685,15.263,13.223
1782117429.511720,0.125000,1874405,1000,12,0,1,961.091,-24.117,31.453,490.238,11.367,13.278
1782117429.512720,0.126000,1874406,1000,12,0,1,932.891,-46.619,31.641,496.651,15.544,13.397
1782117429.513720,0.127000,1874407,1000,12,0,1,917.518,-57.129,32.043,495.691,13.039,13.469
1782117429.514720,0.128000,1874408,1000,12,0,1,915.524,-51.436,32.620,495.210,8.792,13.383
1782117429.515720,0.129000,1874409,1000,12,0,1,924.051,-36.427,33.020,491.415,4.678,13.118
1782117429.516720,0.130000,1874410,1000,12,0,1,931.498,-23.799,33.096,489.205,-0.452,12.823
1782117429.517720,0.131000,1874411,1000,12,0,1,938.752,-13.607,32.753,486.851,-2.501,12.528
1782117429.518720,0.132000,1874412,1000,12,0,1,943.772,-7.271,32.147,485.434,-5.490,12.344
1782117429.519720,0.133000,1874413,1000,12,0,1,944.877,-4.658,31.642,485.482,-5.555,12.299
1782117429.520720,0.134000,1874414,1000,12,0,1,943.628,-5.822,31.291,484.353,-7.034,12.321
1782117429.521720,0.135000,1874415,1000,12,0,1,939.400,-7.780,31.169,485.218,-7.132,12.362
1782117429.522720,0.136000,1874416,1000,12,0,1,937.263,-9.238,31.179,484.953,-7.054,12.291
1782117429.523720,0.137000,1874417,1000,12,0,1,940.818,-3.615,31.176,482.095,-10.102,12.117
1782117429.524720,0.138000,1874418,1000,12,0,1,947.952,4.321,31.165,480.510,-11.374,11.981
1782117429.525720,0.139000,1874419,1000,12,0,1,951.315,9.487,31.191,479.405,-11.605,11.829
1782117429.526720,0.140000,1874420,1000,12,0,1,944.397,4.603,31.194,479.789,-10.443,11.615
1782117429.527720,0.141000,1874421,1000,12,0,1,937.743,-0.921,31.186,478.996,-9.558,11.393
1782117429.528720,0.142000,1874422,1000,12,0,1,933.804,-1.681,31.177,479.429,-8.314,11.252
1782117429.529720,0.143000,1874423,1000,12,0,1,933.924,0.402,31.176,479.861,-6.075,11.163
1782117429.530720,0.144000,1874424,1000,12,0,1,935.125,4.375,31.170,480.582,-4.349,11.122
1782117429.531720,0.145000,1874425,1000,12,0,1,934.188,5.101,31.148,483.752,-0.426,11.108
1782117429.532720,0.146000,1874426,1000,12,0,1,934.909,6.316,31.134,482.455,0.197,11.098
1782117429.533720,0.147000,1874427,1000,12,0,1,939.929,10.760,31.164,480.630,-1.485,11.066
1782117429.534720,0.148000,1874428,1000,12,0,1,938.944,10.199,31.196,483.008,1.505,11.049
1782117429.535720,0.149000,1874429,1000,12,0,1,933.756,3.668,31.184,487.043,5.546,11.077
1782117429.536720,0.150000,1874430,1000,12,0,1,931.474,0.361,31.171,485.121,4.535,11.094
1782117429.537720,0.151000,1874431,1000,12,0,1,931.041,-0.582,31.170,484.569,2.511,11.099
1782117429.538720,0.152000,1874432,1000,12,0,1,930.152,-1.948,31.171,483.872,2.416,11.102
1782117429.539720,0.153000,1874433,1000,12,0,1,925.420,-5.935,31.182,486.803,3.430,11.109
1782117429.540720,0.154000,1874434,1000,12,0,1,919.824,-10.978,31.220,487.091,4.152,11.071
1782117429.541720,0.155000,1874435,1000,12,0,1,920.112,-9.808,31.149,484.713,0.412,10.772
1782117429.542720,0.156000,1874436,1000,12,0,1,927.534,-1.850,30.639,478.324,-5.142,10.068
1782117429.543720,0.157000,1874437,1000,12,0,1,922.202,-2.941,29.870,475.609,-8.524,9.355
1782117429.544720,0.158000,1874438,1000,12,0,1,914.563,-10.125,28.794,477.243,-5.978,9.089
1782117429.545720,0.159000,1874439,1000,12,0,1,908.029,-11.756,27.261,474.937,-6.541,9.093
1782117429.546720,0.160000,1874440,1000,12,0,1,905.411,-11.406,25.750,471.742,-9.056,9.182
1782117429.547720,0.161000,1874441,1000,12,0,1,913.650,-0.521,24.905,469.652,-9.007,9.257
1782117429.548720,0.162000,1874442,1000,12,0,1,918.214,8.047,24.912,474.240,-4.406,9.203
1782117429.549720,0.163000,1874443,1000,12,0,1,916.557,7.526,24.340,478.828,2.217,9.047
1782117429.550720,0.164000,1874444,1000,12,0,1,909.759,3.574,22.584,482.239,4.967,8.846
1782117429.551720,0.165000,1874445,1000,12,0,1,905.075,-0.371,21.000,485.674,8.326,8.676
1782117429.552720,0.166000,1874446,1000,12,0,1,920.808,13.160,20.454,486.226,8.343,8.571
1782117429.553720,0.167000,1874447,1000,12,0,1,937.479,29.498,20.598,482.912,4.902,8.445
1782117429.554720,0.168000,1874448,1000,12,0,1,943.052,30.627,20.854,479.645,1.379,8.324
1782117429.555720,0.169000,1874449,1000,12,0,1,937.743,21.831,20.986,476.786,-0.823,8.221
1782117429.556720,0.170000,1874450,1000,12,0,1,924.219,5.406,20.334,478.684,0.703,8.093
1782117429.557720,0.171000,1874451,1000,12,0,1,908.246,-11.079,19.455,480.798,3.547,7.910
1782117429.558720,0.172000,1874452,1000,12,0,1,907.813,-13.306,18.070,481.999,4.111,7.564
1782117429.559720,0.173000,1874453,1000,12,0,1,930.825,6.991,17.400,478.684,1.422,7.024
1782117429.560720,0.174000,1874454,1000,12,0,1,948.312,23.741,17.684,476.546,-1.652,6.688
1782117429.561720,0.175000,1874455,1000,12,0,1,951.507,22.027,17.629,475.729,-1.908,6.497
1782117429.562720,0.176000,1874456,1000,12,0,1,960.082,23.627,16.688,475.801,-2.039,6.121
1782117429.563720,0.177000,1874457,1000,12,0,1,962.460,22.825,14.954,477.843,-0.280,5.837
1782117429.564720,0.178000,1874458,1000,12,0,1,962.508,16.592,13.275,477.123,-0.459,5.703
1782117429.565720,0.179000,1874459,1000,12,0,1,961.283,12.702,12.365,478.636,-0.323,5.665
1782117429.566720,0.180000,1874460,1000,12,0,1,948.504,-0.639,11.899,484.065,4.483,5.700
1782117429.567720,0.181000,1874461,1000,12,0,1,939.088,-11.510,11.854,488.004,7.241,5.780
1782117429.568720,0.182000,1874462,1000,12,0,1,935.005,-13.117,11.955,489.325,7.192,5.818
1782117429.569720,0.183000,1874463,1000,12,0,1,927.702,-17.318,12.185,488.076,4.787,5.804
1782117429.570720,0.184000,1874464,1000,12,0,1,929.048,-14.830,12.337,486.226,1.966,5.725
1782117429.571720,0.185000,1874465,1000,12,0,1,933.251,-7.502,12.333,485.674,0.858,5.637
1782117429.572720,0.186000,1874466,1000,12,0,1,939.593,-1.574,12.266,485.410,0.548,5.548
1782117429.573720,0.187000,1874467,1000,12,0,1,948.000,6.160,12.286,481.614,-2.309,5.371
1782117429.574720,0.188000,1874468,1000,12,0,1,945.334,3.492,12.281,475.633,-7.219,5.225
1782117429.575720,0.189000,1874469,1000,12,0,1,933.587,-9.132,12.276,471.238,-9.910,5.155
1782117429.576720,0.190000,1874470,1000,12,0,1,922.058,-19.907,12.578,471.670,-8.037,5.068
1782117429.577720,0.191000,1874471,1000,12,0,1,916.605,-24.078,13.030,473.279,-4.416,4.924
1782117429.578720,0.192000,1874472,1000,12,0,1,907.477,-28.230,13.625,473.207,-3.196,4.803
1782117429.579720,0.193000,1874473,1000,12,0,1,901.952,-31.149,14.320,472.198,-3.193,4.747
1782117429.580720,0.194000,1874474,1000,12,0,1,902.817,-25.389,14.750,471.958,-2.840,4.724
1782117429.581720,0.195000,1874475,1000,12,0,1,921.865,-6.859,14.764,473.760,-0.907,4.725
1782117429.582720,0.196000,1874476,1000,12,0,1,949.994,21.113,15.037,477.603,2.530,4.739
1782117429.583720,0.197000,1874477,1000,12,0,1,976.993,42.304,16.112,483.872,7.257,4.844
1782117429.584720,0.198000,1874478,1000,12,0,1,982.349,43.966,17.209,485.482,8.198,4.976
1782117429.585720,0.199000,1874479,1000,12,0,1,966.424,22.822,17.502,481.735,2.995,4.932
1782117429.586720,0.200000,1874480,1000,12,0,1,949.489,2.606,17.505,476.138,-2.914,4.908
1782117429.587720,0.201000,1874481,1000,12,0,1,938.824,-7.595,17.538,471.886,-6.994,4.994
1782117429.588720,0.202000,1874482,1000,12,0,1,921.985,-19.615,17.754,471.934,-6.355,5.063
1782117429.589720,0.203000,1874483,1000,12,0,1,910.383,-27.463,18.155,478.180,-0.079,5.039
1782117429.590720,0.204000,1874484,1000,12,0,1,911.681,-20.998,18.330,477.195,1.229,5.008
1782117429.591720,0.205000,1874485,1000,12,0,1,917.157,-10.432,18.337,478.444,0.888,5.009
1782117429.592720,0.206000,1874486,1000,12,0,1,914.659,-8.069,18.371,480.990,4.704,5.001
1782117429.593720,0.207000,1874487,1000,12,0,1,917.061,-4.928,18.379,482.239,5.251,4.910
1782117429.594720,0.208000,1874488,1000,12,0,1,938.560,14.165,18.433,486.923,8.792,4.994
1782117429.595720,0.209000,1874489,1000,12,0,1,964.886,36.795,19.081,489.733,11.106,5.152
1782117429.596720,0.210000,1874490,1000,12,0,1,983.190,46.953,20.139,493.601,12.104,5.276
1782117429.597720,0.211000,1874491,1000,12,0,1,973.390,32.542,20.658,494.610,12.159,5.401
1782117429.598720,0.212000,1874492,1000,12,0,1,954.894,5.511,20.641,493.433,8.152,5.488
1782117429.599720,0.213000,1874493,1000,12,0,1,954.581,-0.501,20.614,490.142,3.956,5.507
1782117429.600720,0.214000,1874494,1000,12,0,1,962.292,4.165,20.616,484.641,-2.611,5.475
1782117429.601720,0.215000,1874495,1000,12,0,1,957.536,-1.294,20.617,483.848,-4.537,5.385
1782117429.602720,0.216000,1874496,1000,12,0,1,943.124,-15.956,20.656,485.121,-3.173,5.273
1782117429.603720,0.217000,1874497,1000,12,0,1,935.701,-22.850,20.487,485.290,-3.440,5.250
1782117429.604720,0.218000,1874498,1000,12,0,1,933.708,-20.917,20.241,482.671,-5.615,5.306
1782117429.605720,0.219000,1874499,1000,12,0,1,937.118,-15.122,20.118,482.960,-6.199,5.377
1782117429.606720,0.220000,1874500,1000,12,0,1,941.442,-6.930,20.128,482.623,-5.385,5.429
1782117429.607720,0.221000,1874501,1000,12,0,1,941.971,-3.849,20.074,480.197,-7.502,5.509
1782117429.608720,0.222000,1874502,1000,12,0,1,929.048,-11.264,20.049,479.909,-7.220,5.573
1782117429.609720,0.223000,1874503,1000,12,0,1,917.710,-20.074,20.225,481.518,-4.819,5.611
1782117429.610720,0.224000,1874504,1000,12,0,1,913.410,-18.743,20.119,481.326,-3.891,5.633
1782117429.611720,0.225000,1874505,1000,12,0,1,908.510,-18.180,20.042,480.389,-4.069,5.656
1782117429.612720,0.226000,1874506,1000,12,0,1,903.009,-18.715,19.938,477.771,-5.152,5.695
1782117429.613720,0.227000,1874507,1000,12,0,1,900.799,-16.631,19.815,477.339,-4.872,5.737
1782117429.614720,0.228000,1874508,1000,12,0,1,905.747,-9.317,19.720,477.819,-2.780,5.750
1782117429.615720,0.229000,1874509,1000,12,0,1,913.866,0.653,19.638,477.723,-1.845,5.755
1782117429.616720,0.230000,1874510,1000,12,0,1,927.342,11.840,19.709,479.044,0.029,5.720
1782117429.617720,0.231000,1874511,1000,12,0,1,940.433,22.532,19.899,480.005,1.773,5.634
1782117429.618720,0.232000,1874512,1000,12,0,1,952.227,28.238,20.211,481.614,3.031,5.558
1782117429.619720,0.233000,1874513,1000,12,0,1,955.614,27.297,20.430,483.032,4.466,5.552
1782117429.620720,0.234000,1874514,1000,12,0,1,948.480,15.504,20.440,484.329,4.830,5.587
1782117429.621720,0.235000,1874515,1000,12,0,1,949.441,10.715,20.468,482.143,2.808,5.600
1782117429.622720,0.236000,1874516,1000,12,0,1,954.005,13.376,20.554,480.461,0.011,5.599
1782117429.623720,0.237000,1874517,1000,12,0,1,952.203,9.677,20.581,475.081,-3.911,5.617
1782117429.624720,0.238000,1874518,1000,12,0,1,947.760,4.339,20.585,475.393,-4.945,5.568
1782117429.625720,0.239000,1874519,1000,12,0,1,940.722,-1.657,20.545,477.363,-1.342,5.392
1782117429.626720,0.240000,1874520,1000,12,0,1,932.146,-8.011,20.383,478.228,-0.817,5.272
1782117429.627720,0.241000,1874521,1000,12,0,1,926.958,-10.324,20.150,482.071,2.517,5.247
1782117429.628720,0.242000,1874522,1000,12,0,1,921.073,-11.485,19.817,482.791,3.712,5.254
1782117429.629720,0.243000,1874523,1000,12,0,1,913.963,-14.277,19.426,483.080,2.672,5.248
1782117429.630720,0.244000,1874524,1000,12,0,1,910.576,-13.670,19.189,482.575,2.586,5.245
1782117429.631720,0.245000,1874525,1000,12,0,1,911.993,-8.931,19.206,481.350,0.742,5.245
1782117429.632720,0.246000,1874526,1000,12,0,1,914.779,-3.765,18.980,477.579,-1.823,5.239
1782117429.633720,0.247000,1874527,1000,12,0,1,915.428,-1.747,18.014,475.321,-4.086,5.170
1782117429.634720,0.248000,1874528,1000,12,0,1,915.908,-1.494,16.909,473.520,-4.094,5.071
1782117429.635720,0.249000,1874529,1000,12,0,1,918.214,-0.053,16.598,473.640,-3.453,5.077
1782117429.636720,0.250000,1874530,1000,12,0,1,924.868,4.088,16.604,474.985,-0.882,5.062
1782117429.637720,0.251000,1874531,1000,12,0,1,932.963,9.438,16.623,474.504,-0.430,4.965
1782117429.638720,0.252000,1874532,1000,12,0,1,931.137,5.998,16.411,475.321,0.331,4.883
1782117429.639720,0.253000,1874533,1000,12,0,1,939.064,7.428,15.980,473.279,-0.313,4.883
1782117429.640720,0.254000,1874534,1000,12,0,1,960.491,24.022,16.065,471.358,-2.524,4.893
1782117429.641720,0.255000,1874535,1000,12,0,1,982.421,38.717,16.908,469.700,-2.897,4.908
1782117429.642720,0.256000,1874536,1000,12,0,1,981.869,34.201,17.549,471.045,-1.933,4.871
1782117429.643720,0.257000,1874537,1000,12,0,1,959.842,8.285,17.574,475.825,2.879,4.831
1782117429.644720,0.258000,1874538,1000,12,0,1,934.332,-17.067,17.626,476.714,3.970,4.702
1782117429.645720,0.259000,1874539,1000,12,0,1,916.725,-30.675,17.390,474.528,1.176,4.435
1782117429.646720,0.260000,1874540,1000,12,0,1,911.488,-30.127,16.627,472.535,-0.850,4.093
1782117429.647720,0.261000,1874541,1000,12,0,1,912.425,-21.675,16.269,470.661,-2.450,3.731
1782117429.648720,0.262000,1874542,1000,12,0,1,910.287,-16.810,16.424,468.499,-3.752,3.587
1782117429.649720,0.263000,1874543,1000,12,0,1,898.902,-20.255,16.671,468.763,-3.104,3.571
1782117429.650720,0.264000,1874544,1000,12,0,1,890.374,-23.636,16.993,470.133,-0.687,3.553
1782117429.651720,0.265000,1874545,1000,12,0,1,898.830,-11.595,17.071,470.757,0.537,3.495
1782117429.652720,0.266000,1874546,1000,12,0,1,918.022,8.973,16.969,472.463,2.392,3.483
1782117429.653720,0.267000,1874547,1000,12,0,1,951.002,35.841,17.412,474.937,4.907,3.518
1782117429.654720,0.268000,1874548,1000,12,0,1,985.880,61.938,19.265,477.411,6.872,3.562
1782117429.655720,0.269000,1874549,1000,12,0,1,1000.893,65.220,21.252,478.588,7.527,3.613
