Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117429.696720,1928519,0.925293,-0.019043,-0.379883,-0.060976,-0.243902,-0.365854,16.293751,-36.393749,3.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.706720,1928529,0.924316,-0.017578,-0.379883,-0.121951,-0.243902,-0.365854,16.293751,-36.393749,3.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.716720,1928539,0.925781,-0.018066,-0.378906,-0.121951,-0.304878,-0.304878,16.300001,-36.424999,3.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.727720,1928550,0.925293,-0.017090,-0.377930,-0.121951,-0.304878,-0.365854,16.300001,-36.424999,3.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.737720,1928560,0.925293,-0.017090,-0.378906,-0.121951,-0.304878,-0.365854,16.443750,-36.150002,3.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.746720,1928569,0.926270,-0.018555,-0.379883,-0.060976,-0.243902,-0.426829,16.443750,-36.150002,3.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.756720,1928579,0.926758,-0.018555,-0.378906,-0.060976,-0.182927,-0.304878,16.256250,-36.443752,3.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.769720,1928592,0.926758,-0.018066,-0.378418,-0.060976,-0.182927,-0.304878,16.256250,-36.443752,3.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.776720,1928599,0.925293,-0.018555,-0.378906,-0.060976,-0.182927,-0.304878,16.268751,-36.375000,3.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.786720,1928609,0.925293,-0.018555,-0.378906,-0.121951,-0.243902,-0.304878,16.268751,-36.375000,3.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.796720,1928619,0.924805,-0.019043,-0.378906,-0.121951,-0.304878,-0.304878,16.306250,-36.343750,3.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.806720,1928629,0.926270,-0.019043,-0.379395,-0.121951,-0.304878,-0.304878,16.306250,-36.343750,3.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.816720,1928639,0.926270,-0.018066,-0.378418,-0.121951,-0.304878,-0.365854,16.412500,-36.150002,3.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.826720,1928649,0.927734,-0.019043,-0.378418,-0.182927,-0.182927,-0.304878,16.412500,-36.150002,3.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.836720,1928659,0.927246,-0.017578,-0.376465,-0.304878,-0.121951,-0.304878,16.300001,-36.412502,3.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.846720,1928669,0.925781,-0.020508,-0.376953,-0.365854,-0.121951,-0.304878,16.300001,-36.412502,3.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.856720,1928679,0.926270,-0.020508,-0.378906,-0.304878,-0.121951,-0.304878,16.312500,-36.393749,3.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.866720,1928689,0.926758,-0.021484,-0.378418,-0.060976,-0.182927,-0.426829,16.312500,-36.393749,3.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.876720,1928699,0.926270,-0.021484,-0.378906,0.182927,-0.121951,-0.426829,16.312500,-36.406250,3.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.886720,1928709,0.928223,-0.020996,-0.378906,0.182927,0.000000,-0.365854,16.312500,-36.406250,3.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.896720,1928719,0.926758,-0.018066,-0.377441,0.000000,0.121951,-0.304878,16.218750,-36.400002,3.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.906720,1928729,0.926270,-0.017090,-0.376953,-0.243902,0.121951,-0.243902,16.218750,-36.400002,3.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.916720,1928739,0.925781,-0.016113,-0.378418,-0.609756,0.121951,-0.243902,16.268751,-36.431252,3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.926720,1928749,0.925781,-0.016113,-0.378418,-0.609756,0.121951,-0.243902,16.268751,-36.431252,3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.936720,1928759,0.923828,-0.017578,-0.379883,-0.548781,0.060976,-0.243902,16.318750,-36.424999,3.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.946720,1928769,0.925781,-0.018555,-0.378906,-0.487805,0.000000,-0.182927,16.318750,-36.424999,3.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.956720,1928779,0.925781,-0.017578,-0.379883,-0.365854,-0.060976,-0.182927,16.206251,-36.418751,3.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.967720,1928790,0.925293,-0.018066,-0.378418,-0.243902,-0.060976,-0.182927,16.206251,-36.418751,3.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.977720,1928800,0.926758,-0.019531,-0.378418,-0.182927,-0.121951,-0.304878,16.262501,-36.431252,3.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.987720,1928810,0.927246,-0.019531,-0.375488,-0.182927,0.000000,-0.304878,16.262501,-36.431252,3.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.997720,1928820,0.926270,-0.020996,-0.375977,-0.243902,0.060976,-0.304878,16.306250,-36.350002,3.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.007720,1928830,0.927246,-0.020508,-0.377930,-0.182927,0.060976,-0.304878,16.306250,-36.350002,3.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.016720,1928839,0.925293,-0.020020,-0.376953,-0.121951,0.182927,-0.304878,16.281250,-36.431252,3.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.026720,1928849,0.927734,-0.018555,-0.376953,-0.121951,0.000000,-0.365854,16.281250,-36.431252,3.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.036720,1928859,0.928711,-0.019043,-0.377441,-0.121951,0.121951,-0.243902,16.262501,-36.362499,3.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.048720,1928871,0.926758,-0.018066,-0.375977,-0.182927,0.243902,-0.182927,16.262501,-36.362499,3.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.056720,1928879,0.925293,-0.018066,-0.375488,-0.304878,0.121951,-0.060976,16.243750,-36.431252,3.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.066720,1928889,0.926270,-0.018555,-0.375000,-0.609756,0.121951,0.000000,16.243750,-36.431252,3.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.076720,1928899,0.925781,-0.019531,-0.375488,-0.731707,0.121951,-0.060976,16.225000,-36.468750,3.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.086720,1928909,0.925293,-0.021484,-0.377441,-0.731707,0.000000,-0.182927,16.225000,-36.468750,3.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.096720,1928919,0.927246,-0.023438,-0.378418,-0.670732,-0.121951,-0.182927,16.250000,-36.443752,3.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.106720,1928929,0.928223,-0.022461,-0.378418,-0.426829,0.121951,-0.243902,16.250000,-36.443752,3.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.116720,1928939,0.928223,-0.021484,-0.378906,-0.121951,0.243902,-0.243902,16.168751,-36.400002,3.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.126720,1928949,0.927734,-0.020996,-0.378418,0.243902,0.243902,-0.304878,16.168751,-36.400002,3.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.137720,1928960,0.926758,-0.020996,-0.375488,0.426829,0.304878,-0.365854,16.237501,-36.443752,3.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.146720,1928969,0.925781,-0.019531,-0.375000,0.426829,0.243902,-0.365854,16.237501,-36.443752,3.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.156720,1928979,0.926270,-0.019531,-0.375488,0.304878,0.243902,-0.365854,16.212500,-36.393749,3.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.167720,1928990,0.925293,-0.018066,-0.375977,0.182927,0.243902,-0.426829,16.212500,-36.393749,3.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.176720,1928999,0.926270,-0.018555,-0.376465,0.182927,0.121951,-0.365854,16.250000,-36.450001,3.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.186720,1929009,0.925781,-0.018066,-0.375977,0.121951,0.060976,-0.426829,16.250000,-36.450001,3.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.196720,1929019,0.925781,-0.019043,-0.376953,0.000000,0.060976,-0.426829,16.243750,-36.462502,3.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.206720,1929029,0.924805,-0.018066,-0.376465,-0.060976,0.060976,-0.365854,16.243750,-36.462502,3.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.218720,1929041,0.925781,-0.019043,-0.375977,-0.365854,0.060976,-0.304878,16.262501,-36.393749,3.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.226720,1929049,0.926758,-0.019531,-0.374512,-0.609756,0.060976,-0.304878,16.262501,-36.393749,3.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.236720,1929059,0.927246,-0.020508,-0.374023,-0.792683,0.060976,-0.182927,16.256250,-36.487499,3.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.246720,1929069,0.927734,-0.018555,-0.373535,-0.914634,-0.060976,-0.182927,16.256250,-36.487499,3.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.257720,1929080,0.928223,-0.019043,-0.374512,-0.853659,0.000000,-0.243902,16.218750,-36.468750,3.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.266720,1929089,0.928711,-0.021973,-0.374512,-0.670732,-0.060976,-0.243902,16.218750,-36.468750,3.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.276720,1929099,0.928223,-0.022461,-0.373535,-0.426829,-0.060976,-0.243902,16.281250,-36.412502,3.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.286720,1929109,0.927734,-0.021484,-0.375488,-0.182927,0.000000,-0.304878,16.281250,-36.412502,3.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.296720,1929119,0.928223,-0.021484,-0.376465,-0.060976,0.060976,-0.304878,16.256250,-36.418751,3.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.306720,1929129,0.926270,-0.021973,-0.376953,0.060976,0.243902,-0.365854,16.256250,-36.418751,3.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.316720,1929139,0.926270,-0.020508,-0.377441,0.182927,0.182927,-0.426829,16.225000,-36.450001,3.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.326720,1929149,0.926270,-0.020996,-0.377441,0.121951,0.121951,-0.487805,16.225000,-36.450001,3.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.336720,1929159,0.928711,-0.020020,-0.375977,0.121951,0.182927,-0.548781,16.225000,-36.481251,3.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.346720,1929169,0.927246,-0.019043,-0.375000,0.000000,0.243902,-0.487805,16.225000,-36.481251,3.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.356720,1929179,0.926758,-0.018555,-0.374512,-0.121951,0.182927,-0.426829,16.231251,-36.418751,3.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.366720,1929189,0.926758,-0.017090,-0.375488,-0.243902,0.182927,-0.365854,16.231251,-36.418751,3.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.376720,1929199,0.925781,-0.016602,-0.375488,-0.426829,0.243902,-0.304878,16.225000,-36.468750,3.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.387720,1929210,0.927246,-0.016113,-0.375000,-0.609756,0.304878,-0.243902,16.225000,-36.468750,3.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.396720,1929219,0.926758,-0.016113,-0.375488,-0.731707,0.243902,-0.182927,16.250000,-36.450001,3.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.406720,1929229,0.924316,-0.015625,-0.375488,-0.792683,0.182927,-0.243902,16.250000,-36.450001,3.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.416720,1929239,0.924805,-0.018555,-0.376465,-0.731707,0.000000,-0.243902,16.193750,-36.500000,3.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.426720,1929249,0.925293,-0.018066,-0.375977,-0.548781,-0.060976,-0.243902,16.193750,-36.500000,3.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.436720,1929259,0.927734,-0.019043,-0.376953,-0.304878,-0.060976,-0.304878,16.275000,-36.412502,3.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.446720,1929269,0.926270,-0.020020,-0.377441,-0.121951,0.000000,-0.426829,16.275000,-36.412502,3.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.458720,1929281,0.926758,-0.020996,-0.375000,0.121951,-0.060976,-0.426829,16.237501,-36.424999,3.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.466720,1929289,0.925293,-0.021484,-0.374512,0.304878,-0.060976,-0.487805,16.237501,-36.424999,3.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.476720,1929299,0.926758,-0.022461,-0.374023,0.365854,-0.060976,-0.609756,16.287500,-36.381252,3.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.486720,1929309,0.927734,-0.023438,-0.373047,0.487805,-0.121951,-0.670732,16.287500,-36.381252,3.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.497720,1929320,0.928223,-0.021973,-0.374023,0.548781,-0.121951,-0.548781,16.225000,-36.481251,4.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.506720,1929329,0.929199,-0.019531,-0.373047,0.548781,-0.121951,-0.487805,16.225000,-36.481251,4.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.516720,1929339,0.928711,-0.018066,-0.372559,0.426829,-0.121951,-0.487805,16.312500,-36.293751,3.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.527720,1929350,0.928223,-0.016602,-0.372070,0.243902,-0.121951,-0.426829,16.312500,-36.293751,3.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.537720,1929360,0.928711,-0.014648,-0.370605,0.060976,-0.121951,-0.365854,16.243750,-36.468750,3.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.547720,1929370,0.928223,-0.015625,-0.370605,-0.060976,-0.060976,-0.365854,16.243750,-36.468750,3.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.556720,1929379,0.928711,-0.016602,-0.370605,-0.182927,-0.060976,-0.304878,16.368750,-36.200001,3.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.567720,1929390,0.928223,-0.017090,-0.370605,-0.243902,0.000000,-0.304878,16.368750,-36.200001,3.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.578720,1929401,0.927734,-0.020508,-0.371582,-0.182927,-0.060976,-0.365854,16.256250,-36.462502,3.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.586720,1929409,0.927246,-0.022949,-0.373535,-0.121951,-0.060976,-0.304878,16.256250,-36.462502,3.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.596720,1929419,0.928223,-0.023438,-0.375488,0.000000,-0.121951,-0.365854,16.250000,-36.387501,3.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.606720,1929429,0.927246,-0.022461,-0.375977,0.121951,-0.121951,-0.426829,16.250000,-36.387501,3.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.619720,1929442,0.926270,-0.021484,-0.375488,0.426829,0.000000,-0.426829,16.218750,-36.456249,3.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.626720,1929449,0.926270,-0.021484,-0.375488,0.426829,0.000000,-0.426829,16.218750,-36.456249,3.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.636720,1929459,0.926758,-0.020508,-0.375488,0.609756,0.000000,-0.487805,16.268751,-36.424999,3.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.646720,1929469,0.928223,-0.020020,-0.375000,0.731707,-0.060976,-0.548781,16.268751,-36.424999,3.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.657720,1929480,0.929688,-0.018555,-0.374512,0.792683,-0.060976,-0.548781,16.287500,-36.450001,3.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.666720,1929489,0.929199,-0.017578,-0.374512,0.853659,0.060976,-0.487805,16.287500,-36.450001,3.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.676720,1929499,0.926270,-0.017090,-0.372559,0.731707,0.060976,-0.487805,16.293751,-36.418751,3.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.686720,1929509,0.927734,-0.015625,-0.374512,0.487805,-0.060976,-0.426829,16.293751,-36.418751,3.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.697720,1929520,0.928711,-0.015625,-0.373047,0.304878,-0.182927,-0.365854,16.250000,-36.493752,3.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.706720,1929529,0.929688,-0.015625,-0.373535,0.182927,-0.182927,-0.243902,16.250000,-36.493752,3.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.716720,1929539,0.928711,-0.016602,-0.371582,0.121951,-0.182927,-0.243902,16.437500,-36.150002,3.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.726720,1929549,0.928223,-0.018555,-0.370605,0.060976,-0.243902,-0.121951,16.437500,-36.150002,3.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.738720,1929561,0.928223,-0.022949,-0.375488,0.548781,-0.548781,-0.243902,16.237501,-36.481251,3.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.746720,1929569,0.928223,-0.022949,-0.375488,0.548781,-0.548781,-0.243902,16.237501,-36.481251,3.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.756720,1929579,0.932617,-0.023926,-0.373535,1.097561,-0.609756,-0.304878,16.312500,-36.356251,3.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.766720,1929589,0.932129,-0.027344,-0.371094,1.707317,-0.304878,-0.365854,16.287500,-36.400002,3.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.779720,1929602,0.929688,-0.030273,-0.370605,2.317073,0.182927,-0.792683,16.287500,-36.400002,3.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.786720,1929609,0.929688,-0.030273,-0.370605,2.317073,0.182927,-0.792683,16.293751,-36.400002,3.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.796720,1929619,0.927734,-0.027832,-0.372559,2.378049,0.365854,-0.853659,16.293751,-36.400002,3.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.806720,1929629,0.927734,-0.027832,-0.373535,2.256098,0.304878,-0.914634,16.256250,-36.450001,3.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.818720,1929641,0.926270,-0.028320,-0.372070,2.682927,0.426829,-1.036585,16.256250,-36.450001,3.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.826720,1929649,0.926270,-0.028320,-0.372070,2.682927,0.426829,-1.036585,16.275000,-36.343750,3.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.836720,1929659,0.929199,-0.023926,-0.374023,2.743902,0.365854,-1.097561,16.275000,-36.343750,3.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.846720,1929669,0.929688,-0.019043,-0.371094,2.682927,0.487805,-1.036585,16.281250,-36.431252,3.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.859720,1929682,0.924316,-0.007324,-0.371094,1.280488,0.365854,-0.426829,16.281250,-36.431252,3.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.866720,1929689,0.922852,-0.004883,-0.369629,0.182927,0.182927,-0.243902,16.293751,-36.356251,3.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.876720,1929699,0.921875,-0.006836,-0.370117,-0.609756,0.121951,-0.182927,16.293751,-36.356251,3.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.886720,1929709,0.923340,-0.009277,-0.371094,-1.341463,0.000000,-0.182927,16.318750,-36.387501,3.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.899720,1929722,0.925293,-0.012695,-0.371094,-1.829268,-0.121951,-0.304878,16.318750,-36.387501,3.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.907720,1929730,0.927246,-0.016113,-0.372070,-2.073171,-0.121951,-0.243902,16.431250,-36.218750,3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.916720,1929739,0.926270,-0.020996,-0.373535,-2.317073,-0.243902,-0.121951,16.431250,-36.218750,3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.927720,1929750,0.926758,-0.022461,-0.374512,-2.378049,-0.365854,-0.060976,16.300001,-36.368752,3.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.939720,1929762,0.927734,-0.026855,-0.375977,-2.195122,-0.365854,-0.121951,16.300001,-36.368752,3.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.947720,1929770,0.927734,-0.029785,-0.375977,-1.768293,-0.426829,-0.243902,16.337500,-36.287502,3.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.957720,1929780,0.928711,-0.031250,-0.374512,-1.280488,-0.365854,-0.304878,16.337500,-36.287502,3.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.967720,1929790,0.929688,-0.030273,-0.372070,-0.792683,-0.365854,-0.365854,16.287500,-36.368752,3.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.979720,1929802,0.930664,-0.026855,-0.371094,-0.426829,-0.243902,-0.426829,16.287500,-36.368752,3.906250,0.0,1.000000,0.000000,0.000000,0.000000
