Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117284.652856,0.130000,1731010,1000,12,0,1,663.091,-5.825,9.050,291.995,-16.032,10.859
1782117284.653856,0.131000,1731011,1000,12,0,1,670.945,4.983,9.063,285.029,-19.593,11.206
1782117284.654856,0.132000,1731012,1000,12,0,1,666.958,0.493,9.063,285.990,-13.724,11.372
1782117284.655856,0.133000,1731013,1000,12,0,1,660.977,-4.903,9.090,282.219,-11.612,11.483
1782117284.656856,0.134000,1731014,1000,12,0,1,658.839,-6.837,9.141,287.311,-5.543,11.508
1782117284.657856,0.135000,1731015,1000,12,0,1,652.618,-9.891,9.238,298.121,7.973,11.563
1782117284.658856,0.136000,1731016,1000,12,0,1,656.917,-6.854,9.194,300.090,10.717,11.659
1782117284.659856,0.137000,1731017,1000,12,0,1,673.011,9.303,9.207,297.472,7.338,11.704
1782117284.660856,0.138000,1731018,1000,12,0,1,690.955,24.164,9.821,293.076,2.863,11.705
1782117284.661856,0.139000,1731019,1000,12,0,1,687.616,20.677,10.242,293.989,2.069,11.703
1782117284.662856,0.140000,1731020,1000,12,0,1,677.239,5.732,10.264,302.084,8.706,11.764
1782117284.663856,0.141000,1731021,1000,12,0,1,673.900,0.914,10.255,307.777,12.853,11.888
1782117284.664856,0.142000,1731022,1000,12,0,1,678.248,3.349,10.151,310.731,12.872,12.005
1782117284.665856,0.143000,1731023,1000,12,0,1,678.800,4.065,9.692,317.361,15.613,12.176
1782117284.666856,0.144000,1731024,1000,12,0,1,666.790,-6.535,9.494,330.116,23.484,12.543
1782117284.667856,0.145000,1731025,1000,12,0,1,652.978,-19.317,9.860,341.142,29.805,13.089
1782117284.668856,0.146000,1731026,1000,12,0,1,648.510,-20.965,10.289,347.603,30.238,13.654
1782117284.669856,0.147000,1731027,1000,12,0,1,651.753,-14.936,10.484,346.162,24.322,14.000
1782117284.670856,0.148000,1731028,1000,12,0,1,662.466,-2.889,10.489,339.028,13.148,14.043
1782117284.671856,0.149000,1731029,1000,12,0,1,682.283,14.901,10.679,331.269,3.297,13.994
1782117284.672856,0.150000,1731030,1000,12,0,1,694.366,25.718,11.250,327.378,-1.750,13.991
1782117284.673856,0.151000,1731031,1000,12,0,1,700.419,25.738,11.805,320.364,-6.969,14.015
1782117284.674856,0.152000,1731032,1000,12,0,1,701.548,22.804,12.175,311.092,-14.597,14.152
1782117284.675856,0.153000,1731033,1000,12,0,1,686.631,6.084,12.143,313.734,-11.669,14.247
1782117284.676856,0.154000,1731034,1000,12,0,1,671.690,-11.463,12.187,322.934,-1.008,14.237
1782117284.677856,0.155000,1731035,1000,12,0,1,674.332,-10.049,12.206,320.940,-1.392,14.237
1782117284.678856,0.156000,1731036,1000,12,0,1,684.901,0.567,12.206,310.539,-11.372,14.315
1782117284.679856,0.157000,1731037,1000,12,0,1,684.853,1.612,12.113,301.435,-19.333,14.564
1782117284.680856,0.158000,1731038,1000,12,0,1,676.374,-7.020,12.058,292.788,-25.002,14.986
1782117284.681856,0.159000,1731039,1000,12,0,1,668.639,-13.563,12.199,293.677,-23.200,15.308
1782117284.682856,0.160000,1731040,1000,12,0,1,665.180,-15.221,12.386,298.313,-15.512,15.352
1782117284.683856,0.161000,1731041,1000,12,0,1,669.168,-9.891,12.434,299.153,-13.175,15.239
1782117284.684856,0.162000,1731042,1000,12,0,1,675.533,-1.962,12.375,299.322,-11.910,15.193
1782117284.685856,0.163000,1731043,1000,12,0,1,667.967,-6.093,12.360,299.057,-10.709,15.219
1782117284.686856,0.164000,1731044,1000,12,0,1,656.245,-16.599,12.557,304.678,-5.400,15.117
1782117284.687856,0.165000,1731045,1000,12,0,1,634.050,-31.043,13.302,316.520,6.202,14.763
1782117284.688856,0.166000,1731046,1000,12,0,1,622.472,-39.416,14.399,327.450,15.749,14.393
1782117284.689856,0.167000,1731047,1000,12,0,1,632.536,-23.493,14.715,327.978,15.778,14.255
1782117284.690856,0.168000,1731048,1000,12,0,1,659.007,4.159,14.723,320.316,7.153,14.055
1782117284.691856,0.169000,1731049,1000,12,0,1,670.033,18.701,14.947,313.854,0.771,13.919
1782117284.692856,0.170000,1731050,1000,12,0,1,664.820,11.557,15.030,311.836,-0.112,13.918
1782117284.693856,0.171000,1731051,1000,12,0,1,668.760,11.724,15.116,306.167,-2.507,13.810
1782117284.694856,0.172000,1731052,1000,12,0,1,698.978,34.555,15.823,293.340,-11.282,13.602
1782117284.695856,0.173000,1731053,1000,12,0,1,708.370,43.086,16.769,291.010,-11.861,13.443
1782117284.696856,0.174000,1731054,1000,12,0,1,697.152,24.265,17.085,296.343,-2.555,13.322
1782117284.697856,0.175000,1731055,1000,12,0,1,683.772,7.720,16.908,302.276,4.516,13.280
1782117284.698856,0.176000,1731056,1000,12,0,1,673.492,-4.211,16.597,303.093,6.747,13.284
1782117284.699856,0.177000,1731057,1000,12,0,1,668.904,-8.683,16.599,303.045,5.346,13.288
1782117284.700856,0.178000,1731058,1000,12,0,1,672.555,-4.413,16.534,306.167,7.002,13.324
1782117284.701856,0.179000,1731059,1000,12,0,1,667.510,-5.928,16.305,305.975,5.756,13.292
1782117284.702856,0.180000,1731060,1000,12,0,1,662.947,-9.921,16.344,306.336,3.192,13.105
1782117284.703856,0.181000,1731061,1000,12,0,1,668.687,-3.232,16.335,306.432,2.027,12.812
1782117284.704856,0.182000,1731062,1000,12,0,1,677.359,6.298,16.359,307.032,0.152,12.664
1782117284.705856,0.183000,1731063,1000,12,0,1,678.512,7.634,16.380,310.755,2.016,12.561
1782117284.706856,0.184000,1731064,1000,12,0,1,672.603,1.664,16.354,315.319,4.662,12.554
1782117284.707856,0.185000,1731065,1000,12,0,1,672.267,-0.739,16.294,317.697,5.565,12.528
1782117284.708856,0.186000,1731066,1000,12,0,1,675.557,2.529,16.269,320.244,6.168,12.466
1782117284.709856,0.187000,1731067,1000,12,0,1,678.296,3.456,16.223,327.978,11.367,12.526
1782117284.710856,0.188000,1731068,1000,12,0,1,675.005,0.174,15.859,341.406,21.503,12.884
1782117284.711856,0.189000,1731069,1000,12,0,1,666.045,-9.171,15.641,353.368,29.724,13.549
1782117284.712856,0.190000,1731070,1000,12,0,1,658.070,-16.261,15.788,363.817,34.322,14.340
1782117284.713856,0.191000,1731071,1000,12,0,1,656.077,-16.985,15.970,367.108,32.905,14.966
1782117284.714856,0.192000,1731072,1000,12,0,1,659.512,-11.883,16.051,365.330,25.247,15.278
1782117284.715856,0.193000,1731073,1000,12,0,1,654.779,-12.548,16.138,368.909,22.536,15.450
1782117284.716856,0.194000,1731074,1000,12,0,1,665.997,-4.372,16.124,360.574,12.865,15.198
1782117284.717856,0.195000,1731075,1000,12,0,1,701.163,27.715,16.367,327.546,-18.836,14.842
1782117284.718856,0.196000,1731076,1000,12,0,1,712.669,38.927,17.011,300.643,-44.708,15.556
1782117284.719856,0.197000,1731077,1000,12,0,1,700.827,21.411,17.149,290.554,-48.593,16.655
1782117284.720856,0.198000,1731078,1000,12,0,1,685.502,4.000,17.154,292.235,-41.415,17.556
1782117284.721856,0.199000,1731079,1000,12,0,1,675.750,-6.936,17.052,300.619,-28.135,17.996
1782117284.722856,0.200000,1731080,1000,12,0,1,656.629,-20.340,16.906,313.686,-13.378,18.093
1782117284.723856,0.201000,1731081,1000,12,0,1,648.606,-27.463,16.960,322.429,-3.565,18.073
1782117284.724856,0.202000,1731082,1000,12,0,1,648.942,-20.139,16.893,327.186,-0.630,17.955
1782117284.725856,0.203000,1731083,1000,12,0,1,654.804,-11.894,16.954,328.074,-1.053,17.880
1782117284.726856,0.204000,1731084,1000,12,0,1,670.273,4.704,16.890,323.054,-6.782,17.905
1782117284.727856,0.205000,1731085,1000,12,0,1,677.095,13.215,16.933,315.295,-14.354,18.019
1782117284.728856,0.206000,1731086,1000,12,0,1,674.524,8.592,16.977,311.812,-16.719,18.102
1782117284.729856,0.207000,1731087,1000,12,0,1,669.048,2.716,16.980,315.776,-11.297,17.965
1782117284.730856,0.208000,1731088,1000,12,0,1,670.681,1.272,16.951,314.046,-8.606,17.656
1782117284.731856,0.209000,1731089,1000,12,0,1,674.356,4.768,16.856,306.216,-13.182,17.448
1782117284.732856,0.210000,1731090,1000,12,0,1,680.193,7.119,16.748,299.442,-15.084,17.441
1782117284.733856,0.211000,1731091,1000,12,0,1,678.272,5.301,16.707,300.595,-10.063,17.399
1782117284.734856,0.212000,1731092,1000,12,0,1,674.404,-1.472,16.706,304.750,-0.934,17.318
1782117284.735856,0.213000,1731093,1000,12,0,1,672.579,-3.346,16.690,300.066,-0.418,17.252
1782117284.736856,0.214000,1731094,1000,12,0,1,679.593,1.249,16.525,296.607,-1.596,17.236
1782117284.737856,0.215000,1731095,1000,12,0,1,680.410,3.788,15.940,296.751,2.144,17.217
1782117284.738856,0.216000,1731096,1000,12,0,1,673.852,-3.155,14.941,301.171,7.317,17.103
1782117284.739856,0.217000,1731097,1000,12,0,1,671.114,-5.515,14.587,302.636,10.577,17.023
1782117284.740856,0.218000,1731098,1000,12,0,1,669.432,-4.922,14.592,305.519,11.394,17.069
1782117284.741856,0.219000,1731099,1000,12,0,1,666.694,-5.976,14.375,311.308,15.416,17.207
1782117284.742856,0.220000,1731100,1000,12,0,1,666.670,-4.012,14.293,315.824,16.718,17.369
1782117284.743856,0.221000,1731101,1000,12,0,1,669.024,-0.353,14.197,319.211,15.999,17.512
1782117284.744856,0.222000,1731102,1000,12,0,1,668.087,0.870,13.330,326.993,18.201,17.628
1782117284.745856,0.223000,1731103,1000,12,0,1,665.084,-1.471,11.858,336.073,21.872,17.819
1782117284.746856,0.224000,1731104,1000,12,0,1,665.277,-0.707,11.351,344.000,23.490,18.122
1782117284.747856,0.225000,1731105,1000,12,0,1,670.801,4.103,11.313,351.206,24.059,18.428
1782117284.748856,0.226000,1731106,1000,12,0,1,668.159,2.988,11.305,352.720,20.527,18.631
1782117284.749856,0.227000,1731107,1000,12,0,1,661.265,-4.907,11.260,352.095,14.366,18.726
1782117284.750856,0.228000,1731108,1000,12,0,1,666.982,-1.221,11.244,342.655,4.082,18.709
1782117284.751856,0.229000,1731109,1000,12,0,1,683.340,12.709,11.355,324.784,-13.459,18.788
1782117284.752856,0.230000,1731110,1000,12,0,1,699.770,24.795,11.801,301.027,-31.709,19.310
1782117284.753856,0.231000,1731111,1000,12,0,1,698.017,20.644,12.149,287.792,-39.891,20.115
1782117284.754856,0.232000,1731112,1000,12,0,1,680.674,0.184,12.116,288.416,-31.313,20.597
1782117284.755856,0.233000,1731113,1000,12,0,1,666.309,-15.223,12.258,299.394,-14.963,20.703
1782117284.756856,0.234000,1731114,1000,12,0,1,664.964,-16.227,12.469,305.735,-2.741,20.696
1782117284.757856,0.235000,1731115,1000,12,0,1,667.198,-11.069,12.566,306.696,0.162,20.682
1782117284.758856,0.236000,1731116,1000,12,0,1,674.284,-3.692,12.572,307.729,2.211,20.665
1782117284.759856,0.237000,1731117,1000,12,0,1,680.001,3.902,12.575,306.936,2.009,20.605
1782117284.760856,0.238000,1731118,1000,12,0,1,681.034,5.021,12.595,309.891,2.940,20.383
1782117284.761856,0.239000,1731119,1000,12,0,1,680.025,4.288,12.543,311.212,3.919,19.953
1782117284.762856,0.240000,1731120,1000,12,0,1,681.322,5.068,12.351,310.347,0.407,19.354
1782117284.763856,0.241000,1731121,1000,12,0,1,679.689,4.248,12.130,311.020,-0.762,18.786
1782117284.764856,0.242000,1731122,1000,12,0,1,677.647,1.683,12.015,312.245,-1.594,18.445
1782117284.765856,0.243000,1731123,1000,12,0,1,680.458,3.627,11.894,312.725,-2.479,18.171
1782117284.766856,0.244000,1731124,1000,12,0,1,677.143,1.592,11.881,312.533,-3.702,18.087
1782117284.767856,0.245000,1731125,1000,12,0,1,672.194,-4.568,11.234,314.335,-2.755,17.894
1782117284.768856,0.246000,1731126,1000,12,0,1,671.522,-5.012,9.818,313.542,-2.502,16.744
1782117284.769856,0.247000,1731127,1000,12,0,1,672.219,-4.503,9.361,315.175,-1.232,15.270
1782117284.770856,0.248000,1731128,1000,12,0,1,671.594,-4.904,9.370,316.857,2.384,14.106
1782117284.771856,0.249000,1731129,1000,12,0,1,669.192,-7.195,9.374,314.623,1.773,13.535
1782117284.772856,0.250000,1731130,1000,12,0,1,668.904,-7.714,8.988,314.767,3.098,13.410
1782117284.773856,0.251000,1731131,1000,12,0,1,672.026,-4.630,8.132,315.079,5.734,13.425
1782117284.774856,0.252000,1731132,1000,12,0,1,673.924,-2.418,7.625,315.848,7.400,13.465
1782117284.775856,0.253000,1731133,1000,12,0,1,672.267,-3.619,7.454,314.238,7.681,13.508
1782117284.776856,0.254000,1731134,1000,12,0,1,672.026,-3.952,7.446,315.103,7.942,13.521
1782117284.777856,0.255000,1731135,1000,12,0,1,676.254,0.359,7.208,316.016,9.406,13.433
1782117284.778856,0.256000,1731136,1000,12,0,1,681.875,5.911,7.153,317.001,8.717,13.281
1782117284.779856,0.257000,1731137,1000,12,0,1,681.442,6.193,7.197,318.370,8.485,13.239
1782117284.780856,0.258000,1731138,1000,12,0,1,677.407,2.065,7.200,315.944,4.406,13.198
1782117284.781856,0.259000,1731139,1000,12,0,1,674.789,0.068,7.169,319.019,3.301,13.074
1782117284.782856,0.260000,1731140,1000,12,0,1,673.083,-0.498,7.098,320.628,3.507,12.908
1782117284.783856,0.261000,1731141,1000,12,0,1,672.843,0.107,7.058,320.988,-0.130,12.829
1782117284.784856,0.262000,1731142,1000,12,0,1,672.795,1.171,7.057,321.493,-1.690,12.831
1782117284.785856,0.263000,1731143,1000,12,0,1,672.170,1.101,7.043,322.742,-3.251,12.839
1782117284.786856,0.264000,1731144,1000,12,0,1,671.594,0.906,7.042,319.259,-6.885,12.874
1782117284.787856,0.265000,1731145,1000,12,0,1,670.465,0.015,7.021,319.811,-8.365,12.925
1782117284.788856,0.266000,1731146,1000,12,0,1,670.249,-0.506,7.008,322.429,-4.816,12.901
1782117284.789856,0.267000,1731147,1000,12,0,1,672.915,1.309,6.966,323.991,-3.052,12.821
1782117284.790856,0.268000,1731148,1000,12,0,1,677.815,4.791,6.965,325.864,-0.482,12.720
1782117284.791856,0.269000,1731149,1000,12,0,1,680.818,6.291,6.970,326.609,1.535,12.534
