Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117284.546856,0.024000,1730544,1000,12,0,1,87.531,11.264,5.944,560.402,0.926,1.034
1782117284.547856,0.025000,1730545,1000,12,0,1,77.851,-0.054,5.909,560.066,0.497,1.034
1782117284.548856,0.026000,1730546,1000,12,0,1,75.233,-4.322,5.925,560.042,0.423,1.030
1782117284.549856,0.027000,1730547,1000,12,0,1,74.224,-4.505,5.959,560.162,0.396,1.031
1782117284.550856,0.028000,1730548,1000,12,0,1,71.245,-7.415,6.045,559.826,0.240,1.031
1782117284.551856,0.029000,1730549,1000,12,0,1,66.417,-10.770,6.214,560.234,0.276,1.006
1782117284.552856,0.030000,1730550,1000,12,0,1,65.432,-11.383,6.376,561.819,1.738,1.030
1782117284.553856,0.031000,1730551,1000,12,0,1,69.516,-6.161,6.346,561.267,1.274,1.030
1782117284.554856,0.032000,1730552,1000,12,0,1,74.752,-0.442,6.263,561.147,0.577,1.032
1782117284.555856,0.033000,1730553,1000,12,0,1,75.233,0.994,6.196,560.378,0.100,1.028
1782117284.556856,0.034000,1730554,1000,12,0,1,73.623,-0.624,6.111,560.979,0.081,1.028
1782117284.557856,0.035000,1730555,1000,12,0,1,73.383,-0.418,6.059,561.699,1.006,1.037
1782117284.558856,0.036000,1730556,1000,12,0,1,75.401,1.869,6.045,560.258,-0.369,1.035
1782117284.559856,0.037000,1730557,1000,12,0,1,89.453,13.086,6.318,560.066,-0.953,1.040
1782117284.560856,0.038000,1730558,1000,12,0,1,106.460,28.052,7.450,558.985,-1.331,1.055
1782117284.561856,0.039000,1730559,1000,12,0,1,106.844,26.177,8.295,559.802,-1.133,1.065
1782117284.562856,0.040000,1730560,1000,12,0,1,93.536,10.241,8.397,561.627,1.065,1.061
1782117284.563856,0.041000,1730561,1000,12,0,1,78.379,-5.722,8.399,559.706,-0.482,1.048
1782117284.564856,0.042000,1730562,1000,12,0,1,60.748,-20.310,8.816,559.682,-1.172,1.053
1782117284.565856,0.043000,1730563,1000,12,0,1,50.708,-27.718,9.569,560.546,0.187,1.053
1782117284.566856,0.044000,1730564,1000,12,0,1,51.188,-22.705,9.998,558.865,-1.231,1.067
1782117284.567856,0.045000,1730565,1000,12,0,1,46.792,-20.932,10.362,559.057,-1.344,1.080
1782117284.568856,0.046000,1730566,1000,12,0,1,39.586,-23.906,10.870,560.354,0.271,1.061
1782117284.569856,0.047000,1730567,1000,12,0,1,49.266,-12.918,10.990,559.586,-0.222,1.053
1782117284.570856,0.048000,1730568,1000,12,0,1,83.063,18.362,11.278,560.186,-0.059,1.029
1782117284.571856,0.049000,1730569,1000,12,0,1,97.860,34.154,12.268,558.457,-0.837,1.030
1782117284.572856,0.050000,1730570,1000,12,0,1,93.248,23.105,12.694,559.345,-0.887,1.026
1782117284.573856,0.051000,1730571,1000,12,0,1,83.088,10.232,12.771,559.538,0.383,1.001
1782117284.574856,0.052000,1730572,1000,12,0,1,78.067,1.314,12.769,559.249,-0.419,1.000
1782117284.575856,0.053000,1730573,1000,12,0,1,84.409,5.163,12.765,560.018,0.543,0.968
1782117284.576856,0.054000,1730574,1000,12,0,1,100.070,17.206,12.994,559.441,0.200,0.955
1782117284.577856,0.055000,1730575,1000,12,0,1,107.372,22.360,13.373,558.505,-0.813,0.956
1782117284.578856,0.056000,1730576,1000,12,0,1,102.304,14.229,13.516,557.832,-1.096,0.964
1782117284.579856,0.057000,1730577,1000,12,0,1,96.779,5.588,13.484,558.192,-0.825,0.968
1782117284.580856,0.058000,1730578,1000,12,0,1,98.989,5.667,13.419,559.586,0.745,0.971
1782117284.581856,0.059000,1730579,1000,12,0,1,102.881,8.337,13.370,557.256,-0.826,0.964
1782117284.582856,0.060000,1730580,1000,12,0,1,107.108,10.504,13.374,557.592,-1.249,0.976
1782117284.583856,0.061000,1730581,1000,12,0,1,106.892,9.115,13.399,561.267,2.497,1.029
1782117284.584856,0.062000,1730582,1000,12,0,1,97.140,-0.658,13.397,560.739,2.377,1.064
1782117284.585856,0.063000,1730583,1000,12,0,1,88.252,-10.356,13.441,559.105,0.089,1.024
1782117284.586856,0.064000,1730584,1000,12,0,1,84.120,-13.072,13.515,558.721,-0.172,1.025
1782117284.587856,0.065000,1730585,1000,12,0,1,80.613,-14.952,13.675,560.739,1.215,1.018
1782117284.588856,0.066000,1730586,1000,12,0,1,79.460,-14.787,13.823,561.699,2.453,1.075
1782117284.589856,0.067000,1730587,1000,12,0,1,79.052,-13.571,13.953,560.835,1.143,1.051
1782117284.590856,0.068000,1730588,1000,12,0,1,77.875,-13.551,14.060,560.258,0.359,1.047
1782117284.591856,0.069000,1730589,1000,12,0,1,79.917,-11.291,14.139,559.802,-0.115,1.043
1782117284.592856,0.070000,1730590,1000,12,0,1,82.415,-8.048,14.185,560.306,0.121,1.038
1782117284.593856,0.071000,1730591,1000,12,0,1,86.066,-5.139,14.203,561.747,1.415,1.022
1782117284.594856,0.072000,1730592,1000,12,0,1,90.414,-1.294,14.200,560.618,0.556,1.024
1782117284.595856,0.073000,1730593,1000,12,0,1,91.303,-0.812,14.120,559.826,-0.697,0.991
1782117284.596856,0.074000,1730594,1000,12,0,1,89.573,-2.978,14.036,559.345,-0.820,0.989
1782117284.597856,0.075000,1730595,1000,12,0,1,88.108,-4.299,14.049,558.961,-1.215,1.001
1782117284.598856,0.076000,1730596,1000,12,0,1,85.081,-5.959,14.061,559.249,-0.784,1.005
1782117284.599856,0.077000,1730597,1000,12,0,1,82.391,-7.187,14.083,559.874,-0.103,1.004
1782117284.600856,0.078000,1730598,1000,12,0,1,86.546,-2.235,14.048,561.507,1.183,1.017
1782117284.601856,0.079000,1730599,1000,12,0,1,90.750,4.071,13.977,560.042,0.324,1.018
1782117284.602856,0.080000,1730600,1000,12,0,1,86.619,1.949,13.887,557.616,-2.399,1.044
1782117284.603856,0.081000,1730601,1000,12,0,1,85.225,0.602,13.859,560.498,-0.085,1.028
1782117284.604856,0.082000,1730602,1000,12,0,1,86.546,3.596,13.869,560.835,1.203,1.039
1782117284.605856,0.083000,1730603,1000,12,0,1,83.952,2.288,13.872,560.594,0.050,1.039
1782117284.606856,0.084000,1730604,1000,12,0,1,80.493,-0.473,13.872,562.348,1.686,1.066
1782117284.607856,0.085000,1730605,1000,12,0,1,74.824,-4.290,13.885,560.739,0.423,1.058
1782117284.608856,0.086000,1730606,1000,12,0,1,72.903,-6.049,13.909,558.937,-1.813,1.088
1782117284.609856,0.087000,1730607,1000,12,0,1,76.914,-1.470,13.786,558.312,-1.967,1.115
1782117284.610856,0.088000,1730608,1000,12,0,1,81.406,2.774,13.209,558.577,-1.649,1.123
1782117284.611856,0.089000,1730609,1000,12,0,1,79.653,1.152,12.681,561.699,1.197,1.124
1782117284.612856,0.090000,1730610,1000,12,0,1,75.761,-3.740,12.609,562.228,2.235,1.158
1782117284.613856,0.091000,1730611,1000,12,0,1,77.082,-3.440,12.592,559.105,-0.882,1.163
1782117284.614856,0.092000,1730612,1000,12,0,1,78.596,-1.670,12.263,560.787,-0.154,1.151
1782117284.615856,0.093000,1730613,1000,12,0,1,78.283,-2.384,11.624,562.588,2.274,1.195
1782117284.616856,0.094000,1730614,1000,12,0,1,77.299,-3.005,11.180,559.033,-0.936,1.190
1782117284.617856,0.095000,1730615,1000,12,0,1,80.950,-0.136,10.781,559.297,-1.599,1.196
1782117284.618856,0.096000,1730616,1000,12,0,1,84.697,4.398,10.256,559.778,-0.085,1.195
1782117284.619856,0.097000,1730617,1000,12,0,1,83.352,3.512,10.104,560.042,-0.366,1.196
1782117284.620856,0.098000,1730618,1000,12,0,1,80.277,1.025,9.766,559.730,-0.113,1.196
1782117284.621856,0.099000,1730619,1000,12,0,1,77.923,-0.090,8.488,560.979,0.437,1.192
1782117284.622856,0.100000,1730620,1000,12,0,1,78.980,1.759,7.838,560.739,0.782,1.190
1782117284.623856,0.101000,1730621,1000,12,0,1,79.484,4.054,7.724,559.874,-0.520,1.191
1782117284.624856,0.102000,1730622,1000,12,0,1,76.001,1.962,7.727,559.586,-0.664,1.194
1782117284.625856,0.103000,1730623,1000,12,0,1,72.951,-0.125,7.692,560.426,-0.015,1.191
1782117284.626856,0.104000,1730624,1000,12,0,1,71.918,-0.035,7.297,559.345,-0.593,1.194
1782117284.627856,0.105000,1730625,1000,12,0,1,71.149,0.144,6.577,559.321,-1.007,1.197
1782117284.628856,0.106000,1730626,1000,12,0,1,68.051,-1.842,6.267,559.706,-0.250,1.187
1782117284.629856,0.107000,1730627,1000,12,0,1,69.444,-1.243,6.219,559.225,-0.588,1.184
1782117284.630856,0.108000,1730628,1000,12,0,1,74.200,3.321,6.185,558.024,-1.500,1.199
1782117284.631856,0.109000,1730629,1000,12,0,1,77.275,5.166,6.115,557.832,-1.524,1.212
1782117284.632856,0.110000,1730630,1000,12,0,1,80.301,6.005,5.993,560.642,0.947,1.207
1782117284.633856,0.111000,1730631,1000,12,0,1,79.076,3.727,5.876,559.850,1.182,1.166
1782117284.634856,0.112000,1730632,1000,12,0,1,72.086,-4.066,5.904,558.865,-0.607,1.120
1782117284.635856,0.113000,1730633,1000,12,0,1,69.804,-7.479,5.816,559.033,0.083,1.120
1782117284.636856,0.114000,1730634,1000,12,0,1,71.029,-5.438,5.568,558.673,-0.306,1.120
1782117284.637856,0.115000,1730635,1000,12,0,1,75.161,-1.589,5.155,558.385,-0.397,1.108
1782117284.638856,0.116000,1730636,1000,12,0,1,84.337,6.773,4.809,558.817,0.027,1.053
1782117284.639856,0.117000,1730637,1000,12,0,1,92.576,14.112,4.840,560.883,1.735,1.069
1782117284.640856,0.118000,1730638,1000,12,0,1,91.086,12.214,4.768,559.754,1.240,1.082
1782117284.641856,0.119000,1730639,1000,12,0,1,84.096,4.432,4.536,560.522,0.771,1.087
1782117284.642856,0.120000,1730640,1000,12,0,1,78.620,-0.790,4.392,560.426,1.426,1.106
1782117284.643856,0.121000,1730641,1000,12,0,1,74.272,-3.553,4.361,560.715,0.713,1.092
1782117284.644856,0.122000,1730642,1000,12,0,1,73.599,-3.235,4.381,558.673,-0.414,1.091
1782117284.645856,0.123000,1730643,1000,12,0,1,78.019,2.003,4.389,559.153,-1.005,1.096
1782117284.646856,0.124000,1730644,1000,12,0,1,82.223,6.571,4.466,561.315,1.548,1.111
1782117284.647856,0.125000,1730645,1000,12,0,1,81.070,5.487,4.492,561.291,1.410,1.116
1782117284.648856,0.126000,1730646,1000,12,0,1,79.773,2.753,4.429,559.586,-0.354,1.111
1782117284.649856,0.127000,1730647,1000,12,0,1,74.704,-1.737,4.318,560.787,0.260,1.112
1782117284.650856,0.128000,1730648,1000,12,0,1,68.171,-8.724,4.480,558.192,-1.151,1.111
1782117284.651856,0.129000,1730649,1000,12,0,1,67.090,-9.838,4.656,559.153,-1.438,1.129
1782117284.652856,0.130000,1730650,1000,12,0,1,69.924,-6.784,4.745,561.531,1.694,1.103
1782117284.653856,0.131000,1730651,1000,12,0,1,69.636,-6.325,4.828,560.739,0.838,1.109
1782117284.654856,0.132000,1730652,1000,12,0,1,68.603,-7.547,4.919,560.811,0.356,1.097
1782117284.655856,0.133000,1730653,1000,12,0,1,65.624,-9.242,5.079,561.219,0.962,1.106
1782117284.656856,0.134000,1730654,1000,12,0,1,61.181,-12.340,5.370,560.594,0.074,1.080
1782117284.657856,0.135000,1730655,1000,12,0,1,59.283,-12.450,5.619,559.177,-1.019,1.088
1782117284.658856,0.136000,1730656,1000,12,0,1,55.824,-12.373,5.822,558.120,-2.134,1.099
1782117284.659856,0.137000,1730657,1000,12,0,1,56.881,-9.679,5.977,559.586,-0.678,1.068
1782117284.660856,0.138000,1730658,1000,12,0,1,60.292,-2.893,5.979,559.754,-0.010,1.042
1782117284.661856,0.139000,1730659,1000,12,0,1,69.083,5.962,6.035,561.315,0.831,1.035
1782117284.662856,0.140000,1730660,1000,12,0,1,79.364,16.888,6.469,560.114,0.465,0.988
1782117284.663856,0.141000,1730661,1000,12,0,1,82.607,19.478,7.014,559.994,-0.633,0.984
1782117284.664856,0.142000,1730662,1000,12,0,1,82.319,17.275,7.424,560.114,0.097,0.984
1782117284.665856,0.143000,1730663,1000,12,0,1,79.220,13.275,7.650,561.099,0.428,0.932
1782117284.666856,0.144000,1730664,1000,12,0,1,82.463,13.147,7.861,561.267,0.924,0.931
1782117284.667856,0.145000,1730665,1000,12,0,1,85.586,15.501,8.161,561.555,0.683,0.909
1782117284.668856,0.146000,1730666,1000,12,0,1,84.985,12.035,8.314,560.426,-0.108,0.909
1782117284.669856,0.147000,1730667,1000,12,0,1,77.923,4.405,8.322,560.955,-0.187,0.908
1782117284.670856,0.148000,1730668,1000,12,0,1,72.807,-3.032,8.332,558.144,-1.790,0.942
1782117284.671856,0.149000,1730669,1000,12,0,1,76.794,-0.603,8.332,559.850,-1.389,0.960
1782117284.672856,0.150000,1730670,1000,12,0,1,73.767,-2.388,8.336,560.498,0.701,0.959
1782117284.673856,0.151000,1730671,1000,12,0,1,67.282,-10.070,8.437,559.105,-1.101,0.969
1782117284.674856,0.152000,1730672,1000,12,0,1,64.471,-11.985,8.601,559.826,-0.393,0.966
1782117284.675856,0.153000,1730673,1000,12,0,1,69.612,-7.658,8.669,559.177,-0.363,0.967
1782117284.676856,0.154000,1730674,1000,12,0,1,72.158,-3.260,8.681,558.913,-1.049,0.975
1782117284.677856,0.155000,1730675,1000,12,0,1,81.406,2.795,8.690,558.024,-1.042,0.976
1782117284.678856,0.156000,1730676,1000,12,0,1,96.323,16.057,8.978,558.312,-1.240,0.991
1782117284.679856,0.157000,1730677,1000,12,0,1,98.989,17.132,9.298,558.817,-0.021,0.987
1782117284.680856,0.158000,1730678,1000,12,0,1,94.353,9.176,9.376,558.288,-0.619,0.968
1782117284.681856,0.159000,1730679,1000,12,0,1,88.468,2.331,9.353,559.826,0.651,0.948
1782117284.682856,0.160000,1730680,1000,12,0,1,86.546,-1.159,9.316,560.090,1.283,0.956
1782117284.683856,0.161000,1730681,1000,12,0,1,81.766,-3.914,9.318,560.042,0.702,0.947
1782117284.684856,0.162000,1730682,1000,12,0,1,72.975,-11.376,9.438,560.811,1.373,0.963
1782117284.685856,0.163000,1730683,1000,12,0,1,69.876,-12.714,9.549,559.610,0.327,0.964
1782117284.686856,0.164000,1730684,1000,12,0,1,73.719,-7.041,9.570,559.850,-0.021,0.963
1782117284.687856,0.165000,1730685,1000,12,0,1,76.530,-2.205,9.573,560.066,0.576,0.964
1782117284.688856,0.166000,1730686,1000,12,0,1,69.564,-6.494,9.569,559.057,-0.484,0.967
1782117284.689856,0.167000,1730687,1000,12,0,1,64.039,-11.629,9.502,558.072,-1.242,0.952
1782117284.690856,0.168000,1730688,1000,12,0,1,61.949,-11.119,9.475,560.354,0.539,0.938
1782117284.691856,0.169000,1730689,1000,12,0,1,59.403,-11.811,9.601,560.210,1.256,0.949
1782117284.692856,0.170000,1730690,1000,12,0,1,68.195,-3.956,9.616,559.922,0.237,0.928
1782117284.693856,0.171000,1730691,1000,12,0,1,75.521,4.859,9.628,560.618,1.112,0.935
1782117284.694856,0.172000,1730692,1000,12,0,1,69.059,-1.287,9.618,561.147,1.360,0.953
1782117284.695856,0.173000,1730693,1000,12,0,1,61.445,-9.332,9.704,562.180,1.984,0.983
1782117284.696856,0.174000,1730694,1000,12,0,1,57.602,-11.716,9.801,562.444,2.107,1.004
1782117284.697856,0.175000,1730695,1000,12,0,1,61.253,-7.735,9.831,561.339,0.679,0.989
1782117284.698856,0.176000,1730696,1000,12,0,1,77.323,7.214,9.876,561.699,0.533,0.990
1782117284.699856,0.177000,1730697,1000,12,0,1,97.332,24.905,10.483,559.177,-1.269,1.006
1782117284.700856,0.178000,1730698,1000,12,0,1,99.998,26.322,11.055,558.264,-2.795,1.068
1782117284.701856,0.179000,1730699,1000,12,0,1,87.651,11.285,11.083,559.778,-0.874,1.056
1782117284.702856,0.180000,1730700,1000,12,0,1,74.032,-2.875,11.049,557.856,-1.958,1.065
1782117284.703856,0.181000,1730701,1000,12,0,1,66.321,-9.556,11.095,557.376,-2.853,1.133
1782117284.704856,0.182000,1730702,1000,12,0,1,64.976,-8.625,11.111,557.664,-1.642,1.155
1782117284.705856,0.183000,1730703,1000,12,0,1,63.391,-6.816,11.076,559.105,-0.575,1.150
1782117284.706856,0.184000,1730704,1000,12,0,1,55.224,-10.953,11.047,559.802,0.725,1.155
1782117284.707856,0.185000,1730705,1000,12,0,1,57.073,-8.433,10.970,559.538,0.184,1.146
1782117284.708856,0.186000,1730706,1000,12,0,1,67.090,3.713,10.843,558.937,-0.201,1.106
1782117284.709856,0.187000,1730707,1000,12,0,1,80.589,15.454,10.976,559.417,0.025,1.102
1782117284.710856,0.188000,1730708,1000,12,0,1,92.552,24.740,11.513,559.874,0.663,1.106
1782117284.711856,0.189000,1730709,1000,12,0,1,94.786,23.324,11.946,559.345,0.197,1.100
1782117284.712856,0.190000,1730710,1000,12,0,1,95.194,17.818,11.973,557.664,-1.204,1.111
1782117284.713856,0.191000,1730711,1000,12,0,1,97.308,15.352,11.852,557.976,-1.046,1.117
1782117284.714856,0.192000,1730712,1000,12,0,1,97.019,10.677,11.696,560.907,1.725,1.143
1782117284.715856,0.193000,1730713,1000,12,0,1,92.143,2.945,11.552,561.555,2.691,1.203
1782117284.716856,0.194000,1730714,1000,12,0,1,88.180,-3.924,11.415,558.865,-0.040,1.196
1782117284.717856,0.195000,1730715,1000,12,0,1,80.613,-10.772,11.305,558.312,-0.987,1.201
1782117284.718856,0.196000,1730716,1000,12,0,1,79.292,-13.453,11.337,560.979,1.454,1.218
1782117284.719856,0.197000,1730717,1000,12,0,1,84.433,-7.014,11.363,561.483,2.262,1.259
1782117284.720856,0.198000,1730718,1000,12,0,1,86.979,-3.503,11.366,559.850,0.316,1.234
1782117284.721856,0.199000,1730719,1000,12,0,1,93.320,1.737,11.368,557.856,-1.486,1.236
1782117284.722856,0.200000,1730720,1000,12,0,1,99.950,8.475,11.426,557.976,-1.579,1.252
1782117284.723856,0.201000,1730721,1000,12,0,1,95.338,4.390,11.354,559.297,0.008,1.243
1782117284.724856,0.202000,1730722,1000,12,0,1,82.295,-7.566,11.278,557.352,-1.233,1.254
1782117284.725856,0.203000,1730723,1000,12,0,1,78.980,-11.139,11.336,558.625,-0.869,1.259
1782117284.726856,0.204000,1730724,1000,12,0,1,86.018,-2.673,11.333,557.568,-0.467,1.252
1782117284.727856,0.205000,1730725,1000,12,0,1,90.414,2.698,11.332,557.592,-1.422,1.259
1782117284.728856,0.206000,1730726,1000,12,0,1,94.137,5.055,11.125,557.520,-0.429,1.248
1782117284.729856,0.207000,1730727,1000,12,0,1,98.004,7.538,10.911,558.336,-0.228,1.249
1782117284.730856,0.208000,1730728,1000,12,0,1,98.076,5.820,10.864,559.273,1.109,1.255
1782117284.731856,0.209000,1730729,1000,12,0,1,99.686,4.341,10.877,557.760,-0.173,1.252
1782117284.732856,0.210000,1730730,1000,12,0,1,104.826,6.511,10.914,559.225,0.427,1.241
1782117284.733856,0.211000,1730731,1000,12,0,1,100.863,1.725,10.903,559.465,1.536,1.255
1782117284.734856,0.212000,1730732,1000,12,0,1,102.544,-1.383,10.786,557.208,-1.006,1.248
1782117284.735856,0.213000,1730733,1000,12,0,1,106.027,1.613,10.637,558.985,0.311,1.248
1782117284.736856,0.214000,1730734,1000,12,0,1,102.328,-3.482,10.602,559.105,1.168,1.259
1782117284.737856,0.215000,1730735,1000,12,0,1,99.374,-7.576,10.651,559.465,0.759,1.261
1782117284.738856,0.216000,1730736,1000,12,0,1,94.593,-10.906,10.723,558.601,0.542,1.262
1782117284.739856,0.217000,1730737,1000,12,0,1,92.191,-12.985,10.754,558.192,-0.414,1.251
1782117284.740856,0.218000,1730738,1000,12,0,1,99.974,-4.789,10.660,557.592,-0.449,1.250
1782117284.741856,0.219000,1730739,1000,12,0,1,102.592,0.277,10.529,558.817,0.228,1.238
1782117284.742856,0.220000,1730740,1000,12,0,1,95.194,-5.603,10.543,559.802,1.544,1.256
1782117284.743856,0.221000,1730741,1000,12,0,1,91.951,-8.279,10.586,558.144,0.009,1.247
1782117284.744856,0.222000,1730742,1000,12,0,1,91.567,-6.032,10.619,558.841,-0.029,1.232
1782117284.745856,0.223000,1730743,1000,12,0,1,85.730,-8.928,10.612,561.507,2.593,1.254
1782117284.746856,0.224000,1730744,1000,12,0,1,83.736,-9.703,10.571,561.147,2.145,1.255
1782117284.747856,0.225000,1730745,1000,12,0,1,85.562,-5.506,10.543,559.489,0.121,1.252
1782117284.748856,0.226000,1730746,1000,12,0,1,85.345,-4.076,10.509,559.994,0.090,1.250
1782117284.749856,0.227000,1730747,1000,12,0,1,78.740,-8.251,9.970,560.763,0.927,1.244
1782117284.750856,0.228000,1730748,1000,12,0,1,75.569,-11.008,9.379,561.507,1.153,1.190
1782117284.751856,0.229000,1730749,1000,12,0,1,77.226,-7.604,9.305,560.787,0.583,1.187
1782117284.752856,0.230000,1730750,1000,12,0,1,80.661,-3.634,9.310,559.970,-0.651,1.158
1782117284.753856,0.231000,1730751,1000,12,0,1,79.340,-3.432,9.224,561.267,0.350,1.086
1782117284.754856,0.232000,1730752,1000,12,0,1,79.965,-3.572,9.157,562.036,1.174,1.074
1782117284.755856,0.233000,1730753,1000,12,0,1,83.688,0.478,9.107,560.546,-0.296,1.072
1782117284.756856,0.234000,1730754,1000,12,0,1,92.576,7.546,9.037,559.081,-1.809,1.097
1782117284.757856,0.235000,1730755,1000,12,0,1,99.061,13.370,9.156,558.697,-2.000,1.133
1782117284.758856,0.236000,1730756,1000,12,0,1,100.623,12.882,9.320,560.330,-0.477,1.134
1782117284.759856,0.237000,1730757,1000,12,0,1,100.839,11.217,9.198,560.931,0.523,1.137
1782117284.760856,0.238000,1730758,1000,12,0,1,103.457,11.843,8.670,561.387,0.545,1.136
1782117284.761856,0.239000,1730759,1000,12,0,1,101.079,9.403,8.128,561.507,0.734,1.140
1782117284.762856,0.240000,1730760,1000,12,0,1,109.774,13.694,7.966,558.553,-1.762,1.154
1782117284.763856,0.241000,1730761,1000,12,0,1,112.249,17.510,8.055,557.832,-2.931,1.218
1782117284.764856,0.242000,1730762,1000,12,0,1,103.673,7.027,7.974,560.138,-0.337,1.194
1782117284.765856,0.243000,1730763,1000,12,0,1,97.068,-0.136,7.963,559.586,-0.313,1.132
1782117284.766856,0.244000,1730764,1000,12,0,1,95.963,-1.263,7.946,558.336,-1.721,1.158
1782117284.767856,0.245000,1730765,1000,12,0,1,94.281,-2.067,7.804,559.826,-0.386,1.151
1782117284.768856,0.246000,1730766,1000,12,0,1,94.617,-1.993,7.574,561.627,1.478,1.152
1782117284.769856,0.247000,1730767,1000,12,0,1,91.903,-3.698,7.527,560.835,0.793,1.112
1782117284.770856,0.248000,1730768,1000,12,0,1,82.391,-11.706,7.691,557.592,-2.155,1.152
1782117284.771856,0.249000,1730769,1000,12,0,1,75.017,-18.321,8.112,558.433,-1.913,1.165
1782117284.772856,0.250000,1730770,1000,12,0,1,64.087,-24.503,8.739,558.192,-0.888,1.150
1782117284.773856,0.251000,1730771,1000,12,0,1,58.658,-28.158,9.583,559.682,-0.264,1.151
1782117284.774856,0.252000,1730772,1000,12,0,1,68.603,-15.922,9.786,560.114,1.122,1.148
1782117284.775856,0.253000,1730773,1000,12,0,1,60.124,-16.876,9.949,558.793,-0.468,1.144
1782117284.776856,0.254000,1730774,1000,12,0,1,43.982,-30.641,10.845,557.856,-1.102,1.152
1782117284.777856,0.255000,1730775,1000,12,0,1,63.775,-11.920,10.969,558.096,-0.758,1.140
1782117284.778856,0.256000,1730776,1000,12,0,1,97.068,23.026,11.420,558.481,-0.112,1.138
1782117284.779856,0.257000,1730777,1000,12,0,1,107.084,32.112,12.243,557.472,-0.615,1.141
1782117284.780856,0.258000,1730778,1000,12,0,1,102.208,23.175,12.647,557.063,-1.126,1.141
1782117284.781856,0.259000,1730779,1000,12,0,1,99.806,17.038,12.860,558.913,0.776,1.146
1782117284.782856,0.260000,1730780,1000,12,0,1,98.869,14.393,12.988,560.907,2.602,1.203
1782117284.783856,0.261000,1730781,1000,12,0,1,100.839,13.964,13.135,560.835,2.494,1.234
1782117284.784856,0.262000,1730782,1000,12,0,1,102.376,14.626,13.295,559.634,0.896,1.233
1782117284.785856,0.263000,1730783,1000,12,0,1,99.446,10.837,13.381,557.256,-1.173,1.243
1782117284.786856,0.264000,1730784,1000,12,0,1,94.065,5.095,13.392,559.033,-0.311,1.233
1782117284.787856,0.265000,1730785,1000,12,0,1,88.901,0.223,13.349,562.012,2.954,1.297
1782117284.788856,0.266000,1730786,1000,12,0,1,91.567,1.856,13.262,559.562,0.825,1.300
1782117284.789856,0.267000,1730787,1000,12,0,1,100.743,10.111,13.212,557.496,-1.852,1.325
1782117284.790856,0.268000,1730788,1000,12,0,1,102.208,11.033,13.286,557.928,-1.112,1.333
1782117284.791856,0.269000,1730789,1000,12,0,1,99.854,5.781,13.311,559.417,0.251,1.333
