Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117284.812856,1788180,-0.963379,0.033203,-0.288574,0.365854,-0.609756,0.914634,-3.981250,40.187500,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.823856,1788191,-0.962402,0.034668,-0.288086,0.060976,-0.609756,0.792683,-3.981250,40.187500,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.832856,1788200,-0.961426,0.033203,-0.289551,0.121951,-0.548781,0.670732,-3.900000,40.250000,-2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.842856,1788210,-0.961426,0.033691,-0.288086,0.182927,-0.548781,0.670732,-3.900000,40.250000,-2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.855856,1788223,-0.960938,0.034180,-0.288086,0.060976,-0.487805,0.731707,-3.912500,40.225002,-2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.862856,1788230,-0.960938,0.034180,-0.288086,0.000000,-0.487805,0.792683,-3.912500,40.225002,-2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.873856,1788241,-0.959961,0.033203,-0.286133,0.000000,-0.487805,0.792683,-3.843750,40.293751,-2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.882856,1788250,-0.961426,0.031738,-0.286621,0.060976,-0.426829,0.853659,-3.843750,40.293751,-2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.892856,1788260,-0.962891,0.031250,-0.289062,0.000000,-0.426829,0.914634,-3.906250,40.237499,-2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.903856,1788271,-0.963379,0.028809,-0.289551,0.121951,-0.487805,0.792683,-3.906250,40.237499,-2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.912856,1788280,-0.964355,0.029297,-0.290039,0.060976,-0.487805,0.731707,-3.843750,40.306252,-2.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.923856,1788291,-0.964355,0.030762,-0.288574,0.182927,-0.609756,0.670732,-3.843750,40.306252,-2.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.932856,1788300,-0.962402,0.031738,-0.287109,0.426829,-0.792683,0.609756,-3.993750,40.187500,-2.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.942856,1788310,-0.960449,0.032227,-0.285645,0.548781,-0.853659,0.731707,-3.993750,40.187500,-2.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.952856,1788320,-0.962402,0.033203,-0.285645,0.548781,-0.731707,0.792683,-3.881250,40.268749,-2.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.962856,1788330,-0.962402,0.033203,-0.286133,0.365854,-0.792683,0.792683,-3.881250,40.268749,-2.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.972856,1788340,-0.961426,0.031250,-0.286621,0.243902,-0.670732,0.731707,-3.900000,40.218750,-2.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.982856,1788350,-0.961426,0.031738,-0.287598,0.243902,-0.670732,0.792683,-3.900000,40.218750,-2.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.992856,1788360,-0.961914,0.034180,-0.286133,0.243902,-0.609756,0.731707,-3.881250,40.181252,-2.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.002856,1788370,-0.962402,0.033691,-0.285156,0.182927,-0.670732,0.792683,-3.881250,40.181252,-2.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.012856,1788380,-0.961426,0.034180,-0.285156,-0.060976,-0.731707,0.731707,-4.000000,40.143749,-2.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.023856,1788391,-0.961914,0.035156,-0.284180,-0.182927,-0.609756,0.731707,-4.000000,40.143749,-2.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.032856,1788400,-0.962402,0.034180,-0.284668,-0.365854,-0.426829,0.670732,-3.918750,40.174999,-2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.043856,1788411,-0.961426,0.032227,-0.284668,-0.243902,-0.426829,0.670732,-3.918750,40.174999,-2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.052856,1788420,-0.963867,0.031738,-0.287109,-0.182927,-0.548781,0.731707,-4.018750,40.143749,-2.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.062856,1788430,-0.964844,0.030762,-0.285645,-0.182927,-0.670732,0.792683,-3.925000,40.256252,-2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.072856,1788440,-0.963867,0.030273,-0.286621,-0.182927,-0.731707,0.731707,-3.925000,40.256252,-2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.082856,1788450,-0.962402,0.032227,-0.286621,-0.121951,-0.853659,0.670732,-4.043750,40.125000,-2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.093856,1788461,-0.960938,0.031250,-0.284668,0.121951,-0.853659,0.670732,-4.043750,40.125000,-2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.103856,1788471,-0.960449,0.033203,-0.282715,0.487805,-0.853659,0.792683,-3.937500,40.225002,-2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.112856,1788480,-0.961426,0.031250,-0.283203,0.487805,-0.731707,0.853659,-3.937500,40.225002,-2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.122856,1788490,-0.960449,0.031250,-0.283203,0.426829,-0.792683,0.853659,-3.937500,40.200001,-2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.132856,1788500,-0.961426,0.030762,-0.287109,0.182927,-0.670732,0.914634,-3.937500,40.200001,-2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.142856,1788510,-0.963867,0.034180,-0.287109,0.000000,-0.670732,0.914634,-3.787500,40.350002,-2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.152856,1788520,-0.963379,0.034668,-0.286133,-0.060976,-0.609756,0.853659,-3.787500,40.350002,-2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.163856,1788531,-0.961914,0.032227,-0.284668,0.060976,-0.609756,0.853659,-3.912500,40.162502,-2.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.172856,1788540,-0.961426,0.032715,-0.285156,0.365854,-0.487805,0.792683,-3.912500,40.162502,-2.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.182856,1788550,-0.962891,0.030762,-0.283203,0.670732,-0.548781,0.792683,-3.843750,40.281250,-2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.192856,1788560,-0.964355,0.029297,-0.282715,0.792683,-0.609756,0.792683,-3.843750,40.281250,-2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.202856,1788570,-0.965820,0.030273,-0.282227,0.792683,-0.731707,0.792683,-3.918750,40.193752,-2.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.212856,1788580,-0.964844,0.031250,-0.280273,0.609756,-0.853659,0.853659,-3.918750,40.193752,-2.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.222856,1788590,-0.963867,0.031738,-0.280762,0.487805,-0.975610,0.792683,-3.662500,40.462502,-2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.232856,1788600,-0.960938,0.033203,-0.282715,0.487805,-0.853659,0.792683,-3.662500,40.462502,-2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.242856,1788610,-0.962891,0.033203,-0.281250,0.609756,-0.609756,0.792683,-3.812500,40.281250,-2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.252856,1788620,-0.962891,0.031738,-0.280273,0.792683,-0.548781,0.853659,-3.812500,40.281250,-2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.262856,1788630,-0.961914,0.032227,-0.280273,0.792683,-0.548781,0.914634,-3.981250,40.174999,-2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.273856,1788641,-0.961914,0.032227,-0.280273,0.792683,-0.548781,0.914634,-3.981250,40.174999,-2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.282856,1788650,-0.963379,0.031738,-0.281738,0.792683,-0.670732,0.975610,-3.906250,40.212502,-2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.292856,1788660,-0.963379,0.031738,-0.281738,0.792683,-0.670732,0.975610,-3.906250,40.212502,-2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.303856,1788671,-0.962402,0.032715,-0.281250,0.792683,-0.731707,0.914634,-4.000000,40.081249,-2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.313856,1788681,-0.962891,0.033203,-0.280762,0.853659,-0.670732,0.914634,-4.000000,40.081249,-2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.322856,1788690,-0.963867,0.032715,-0.282227,0.914634,-0.731707,0.914634,-3.931250,40.118752,-2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.332856,1788700,-0.963867,0.030273,-0.282227,1.097561,-0.670732,0.853659,-3.931250,40.118752,-2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.342856,1788710,-0.966797,0.028809,-0.281738,0.975610,-0.548781,0.853659,-3.962500,40.112499,-2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.352856,1788720,-0.966309,0.030273,-0.278809,0.853659,-0.487805,0.792683,-3.962500,40.112499,-2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.362856,1788730,-0.964355,0.030273,-0.276855,0.853659,-0.670732,0.670732,-3.850000,40.331249,-2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.372856,1788740,-0.961426,0.032227,-0.274414,1.097561,-0.792683,0.731707,-3.781250,40.306252,-2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.382856,1788750,-0.961426,0.034668,-0.275391,1.158537,-0.609756,0.853659,-3.781250,40.306252,-2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.392856,1788760,-0.964355,0.034668,-0.279297,1.158537,-0.609756,1.036585,-3.700000,40.418751,-2.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.402856,1788770,-0.964844,0.035645,-0.281250,0.975610,-0.731707,1.036585,-3.700000,40.418751,-2.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.412856,1788780,-0.963379,0.036133,-0.281250,0.853659,-0.731707,1.036585,-3.718750,40.375000,-2.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.423856,1788791,-0.962891,0.034180,-0.282715,0.792683,-0.670732,0.914634,-3.718750,40.375000,-2.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.433856,1788801,-0.964844,0.031250,-0.283691,0.609756,-0.426829,0.853659,-3.668750,40.350002,-2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.444856,1788812,-0.966797,0.032227,-0.281738,0.548781,-0.548781,0.731707,-3.668750,40.350002,-2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.452856,1788820,-0.964355,0.031738,-0.277832,0.731707,-0.609756,0.548781,-3.700000,40.331249,-2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.463856,1788831,-0.963379,0.032227,-0.274414,1.036585,-0.487805,0.670732,-3.700000,40.331249,-2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.474856,1788842,-0.963379,0.030762,-0.275391,1.280488,-0.426829,0.853659,-3.875000,40.174999,-2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.482856,1788850,-0.964355,0.030273,-0.278809,1.341463,-0.365854,0.975610,-3.875000,40.174999,-2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.492856,1788860,-0.964844,0.029297,-0.281250,1.158537,-0.365854,1.036585,-3.700000,40.356251,-2.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.506856,1788874,-0.963867,0.030762,-0.285156,0.792683,-0.243902,0.975610,-3.700000,40.356251,-2.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.513856,1788881,-0.964355,0.033691,-0.287109,0.731707,-0.304878,0.792683,-3.825000,40.225002,-2.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.523856,1788891,-0.963867,0.035156,-0.283691,0.914634,-0.365854,0.792683,-3.825000,40.225002,-2.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.532856,1788900,-0.963379,0.033691,-0.283691,1.036585,-0.548781,0.792683,-3.881250,40.162502,-2.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.545856,1788913,-0.961426,0.034668,-0.281738,1.097561,-0.609756,0.853659,-3.881250,40.162502,-2.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.553856,1788921,-0.962891,0.034180,-0.281250,0.975610,-0.548781,0.853659,-3.800000,40.243752,-2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.562856,1788930,-0.963379,0.033203,-0.282227,0.853659,-0.609756,0.914634,-3.800000,40.243752,-2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.573856,1788941,-0.964844,0.032227,-0.281250,0.670732,-0.731707,0.914634,-3.900000,40.143749,-2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.585856,1788953,-0.963379,0.031738,-0.280762,0.548781,-0.731707,0.914634,-3.843750,40.187500,-2.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.592856,1788960,-0.960449,0.029297,-0.281250,0.548781,-0.548781,0.792683,-3.843750,40.187500,-2.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.602856,1788970,-0.960449,0.028809,-0.280762,0.670732,-0.365854,0.792683,-3.843750,40.187500,-2.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.612856,1788980,-0.960449,0.029785,-0.284180,0.731707,-0.243902,0.792683,-3.950000,40.056252,-2.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.625856,1788993,-0.962891,0.029297,-0.285156,0.914634,-0.182927,0.853659,-3.937500,40.131252,-2.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.632856,1789000,-0.962402,0.030273,-0.284668,1.036585,-0.304878,0.853659,-3.937500,40.131252,-2.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.642856,1789010,-0.961426,0.032227,-0.283691,0.975610,-0.243902,0.853659,-3.937500,40.131252,-2.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.653856,1789021,-0.961426,0.030762,-0.283691,0.670732,-0.243902,0.792683,-3.862500,40.112499,-2.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.664856,1789032,-0.961426,0.031738,-0.283691,0.548781,-0.182927,0.731707,-3.925000,40.137501,-2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.672856,1789040,-0.961914,0.032227,-0.284668,0.548781,0.060976,0.792683,-3.925000,40.137501,-2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.683856,1789051,-0.964355,0.031738,-0.284180,0.731707,0.121951,0.853659,-3.912500,40.093750,-2.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.693856,1789061,-0.964355,0.031738,-0.282715,0.914634,0.365854,0.914634,-3.912500,40.093750,-2.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.704856,1789072,-0.964355,0.030273,-0.281738,1.280488,0.487805,0.914634,-3.925000,40.118752,-2.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.713856,1789081,-0.964355,0.029785,-0.281250,1.829268,0.304878,0.975610,-3.925000,40.118752,-2.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.722856,1789090,-0.965332,0.031738,-0.279785,2.256098,0.182927,1.036585,-3.800000,40.237499,-2.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.732856,1789100,-0.967773,0.034180,-0.278809,2.317073,-0.060976,1.219512,-3.800000,40.237499,-2.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.744856,1789112,-0.967285,0.032227,-0.277344,2.439024,-0.487805,1.280488,-3.843750,40.168751,-2.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.752856,1789120,-0.965332,0.031738,-0.277832,2.439024,-0.487805,1.280488,-3.843750,40.168751,-2.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.762856,1789130,-0.967773,0.032227,-0.278320,2.134146,-0.426829,1.097561,-3.706250,40.262501,-2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.772856,1789140,-0.965820,0.033203,-0.277344,1.890244,-0.609756,0.975610,-3.706250,40.262501,-2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.784856,1789152,-0.962891,0.032715,-0.275391,1.646341,-0.670732,0.792683,-3.875000,40.118752,-2.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.792856,1789160,-0.961914,0.034668,-0.275879,1.158537,-0.670732,0.853659,-3.875000,40.118752,-2.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.802856,1789170,-0.961426,0.035156,-0.278320,0.792683,-0.792683,0.914634,-3.725000,40.306252,-2.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.812856,1789180,-0.961426,0.035645,-0.280273,0.304878,-0.670732,0.975610,-3.725000,40.306252,-2.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.824856,1789192,-0.961914,0.034668,-0.284668,0.000000,-0.670732,0.975610,-3.818750,40.156250,-2.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.833856,1789201,-0.962402,0.030762,-0.286621,-0.365854,-0.670732,0.975610,-3.818750,40.156250,-2.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.842856,1789210,-0.965332,0.029297,-0.285645,-0.487805,-0.609756,0.853659,-3.425000,40.568752,-2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.852856,1789220,-0.964355,0.028320,-0.282715,-0.426829,-0.670732,0.731707,-3.425000,40.568752,-2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.862856,1789230,-0.963379,0.025879,-0.279785,-0.182927,-0.731707,0.731707,-3.875000,40.168751,-2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.872856,1789240,-0.961426,0.025879,-0.280273,0.060976,-0.609756,0.853659,-3.875000,40.168751,-2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.883856,1789251,-0.962891,0.025391,-0.280273,0.182927,-0.609756,0.975610,-3.875000,40.143749,-2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.892856,1789260,-0.963867,0.025879,-0.279785,0.426829,-0.670732,1.036585,-3.875000,40.143749,-2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.905856,1789273,-0.966309,0.025879,-0.279785,0.487805,-0.792683,1.097561,-3.968750,40.093750,-2.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.912856,1789280,-0.967285,0.025879,-0.278320,0.548781,-0.914634,1.158537,-3.968750,40.093750,-2.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.923856,1789291,-0.967773,0.027344,-0.275391,0.792683,-1.097561,1.219512,-3.687500,40.312500,-2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.933856,1789301,-0.966797,0.029297,-0.274414,0.914634,-1.219512,1.036585,-3.900000,40.087502,-2.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.943856,1789311,-0.966309,0.031738,-0.273438,0.914634,-1.158537,1.158537,-3.900000,40.087502,-2.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.952856,1789320,-0.965332,0.032715,-0.272461,0.975610,-1.097561,1.158537,-3.900000,40.087502,-2.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.962856,1789330,-0.965820,0.034668,-0.272949,0.975610,-1.158537,1.219512,-3.768750,40.212502,-2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.972856,1789340,-0.965820,0.035645,-0.271973,0.853659,-1.219512,1.341463,-3.756250,40.206249,-2.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.982856,1789350,-0.965332,0.035645,-0.273438,0.609756,-1.219512,1.280488,-3.756250,40.206249,-2.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.992856,1789360,-0.966309,0.033691,-0.274414,0.426829,-1.280488,1.219512,-3.518750,40.431252,-2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117286.002856,1789370,-0.967285,0.031738,-0.275391,0.548781,-1.280488,1.219512,-3.518750,40.431252,-2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117286.012856,1789380,-0.968262,0.028320,-0.274414,0.792683,-1.402439,1.158537,-3.793750,40.162502,-2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117286.022856,1789390,-0.968262,0.029785,-0.274902,1.219512,-1.463415,1.341463,-3.793750,40.162502,-2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117286.032856,1789400,-0.968262,0.029297,-0.274902,1.402439,-1.768293,1.402439,-3.500000,40.456249,-2.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117286.042856,1789410,-0.963867,0.031250,-0.275879,1.524390,-1.951220,1.402439,-3.500000,40.456249,-2.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117286.052856,1789420,-0.962891,0.033691,-0.276855,1.524390,-1.890244,1.463415,-3.750000,40.193752,-2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117286.062856,1789430,-0.961426,0.035156,-0.276855,1.524390,-1.707317,1.585366,-3.750000,40.193752,-2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117286.073856,1789441,-0.962402,0.035156,-0.279297,1.402439,-1.524390,1.524390,-3.731250,40.218750,-2.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117286.082856,1789450,-0.960449,0.034668,-0.282715,1.097561,-1.219512,1.402439,-3.731250,40.218750,-2.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117286.092856,1789460,-0.963379,0.032227,-0.282715,0.731707,-0.792683,1.158537,-3.712500,40.162502,-2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117286.102856,1789470,-0.967773,0.032715,-0.282227,0.365854,-0.609756,1.036585,-3.712500,40.162502,-2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117286.112856,1789480,-0.967773,0.032715,-0.282227,0.365854,-0.609756,1.036585,-3.543750,40.356251,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
