Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117284.970856,1784399,0.906738,-0.020020,-0.418457,0.365854,0.304878,-0.426829,16.656250,-37.231251,2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.980856,1784409,0.905762,-0.020020,-0.417480,0.304878,0.182927,-0.426829,16.656250,-37.231251,2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.990856,1784419,0.907227,-0.020996,-0.418457,0.304878,0.121951,-0.548781,16.643751,-37.262501,2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.000856,1784429,0.907715,-0.019531,-0.419922,0.182927,0.243902,-0.548781,16.643751,-37.262501,2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.010856,1784439,0.907715,-0.018555,-0.419922,0.121951,0.304878,-0.487805,16.662500,-37.125000,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.021856,1784450,0.908203,-0.019043,-0.421387,0.121951,0.243902,-0.548781,16.662500,-37.125000,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.030856,1784459,0.907715,-0.019531,-0.420410,0.121951,0.182927,-0.487805,16.600000,-37.218750,2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.040856,1784469,0.908203,-0.018066,-0.418945,0.121951,0.182927,-0.487805,16.600000,-37.218750,2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.050856,1784479,0.909180,-0.019043,-0.420410,0.121951,0.304878,-0.426829,16.706251,-37.143749,2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.060856,1784489,0.907715,-0.018066,-0.420410,0.121951,0.426829,-0.487805,16.706251,-37.143749,2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.070856,1784499,0.907715,-0.019531,-0.420898,0.060976,0.426829,-0.487805,16.587500,-37.243752,2.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.080856,1784509,0.907227,-0.019531,-0.419434,0.000000,0.426829,-0.487805,16.587500,-37.243752,2.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.091856,1784520,0.907227,-0.020508,-0.420410,0.121951,0.426829,-0.487805,16.668751,-37.168751,2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.101856,1784530,0.907227,-0.023438,-0.420410,0.182927,0.365854,-0.487805,16.668751,-37.168751,2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.111856,1784540,0.907715,-0.022949,-0.420898,0.121951,0.365854,-0.487805,16.656250,-37.187500,2.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.120856,1784549,0.909180,-0.021484,-0.419434,0.121951,0.426829,-0.548781,16.656250,-37.187500,2.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.130856,1784559,0.908691,-0.020508,-0.418457,0.182927,0.548781,-0.548781,16.700001,-37.174999,2.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.140856,1784569,0.907715,-0.019043,-0.418457,0.182927,0.609756,-0.548781,16.700001,-37.174999,2.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.150856,1784579,0.907715,-0.018555,-0.418457,0.243902,0.609756,-0.609756,16.637501,-37.137501,2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.161856,1784590,0.906250,-0.018066,-0.417480,0.304878,0.548781,-0.609756,16.637501,-37.137501,2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.170856,1784599,0.907715,-0.018555,-0.418945,0.426829,0.426829,-0.548781,16.606251,-37.168751,2.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.180856,1784609,0.907227,-0.017578,-0.418457,0.365854,0.365854,-0.548781,16.606251,-37.168751,2.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.190856,1784619,0.907227,-0.017090,-0.418457,0.243902,0.365854,-0.548781,16.625000,-37.218750,2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.200856,1784629,0.907227,-0.019531,-0.418945,0.243902,0.365854,-0.548781,16.625000,-37.218750,2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.213856,1784642,0.907715,-0.020020,-0.417969,0.121951,0.304878,-0.487805,16.650000,-37.200001,2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.220856,1784649,0.907227,-0.020508,-0.417969,0.121951,0.243902,-0.487805,16.650000,-37.200001,2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.230856,1784659,0.909180,-0.022461,-0.417480,0.060976,0.243902,-0.548781,16.650000,-37.150002,2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.240856,1784669,0.909668,-0.021484,-0.416992,0.060976,0.304878,-0.609756,16.650000,-37.150002,2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.250856,1784679,0.910156,-0.020020,-0.416992,0.000000,0.365854,-0.548781,16.650000,-37.231251,2.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.260856,1784689,0.910645,-0.019043,-0.416016,0.000000,0.487805,-0.548781,16.650000,-37.231251,2.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.271856,1784700,0.910156,-0.016602,-0.415527,0.121951,0.548781,-0.487805,16.675001,-37.156250,2.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.280856,1784709,0.909180,-0.016602,-0.417480,0.060976,0.548781,-0.426829,16.675001,-37.156250,2.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.290856,1784719,0.907715,-0.016602,-0.416992,0.000000,0.548781,-0.365854,16.587500,-37.143749,2.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.301856,1784730,0.907715,-0.015625,-0.416504,-0.060976,0.426829,-0.365854,16.587500,-37.143749,2.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.310856,1784739,0.908691,-0.017578,-0.415527,-0.243902,0.304878,-0.304878,16.631250,-37.237499,2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.320856,1784749,0.909668,-0.019043,-0.415527,-0.304878,0.304878,-0.304878,16.631250,-37.237499,2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.330856,1784759,0.910156,-0.020020,-0.415527,-0.487805,0.426829,-0.243902,16.643751,-37.150002,2.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.340856,1784769,0.909668,-0.020508,-0.415039,-0.487805,0.426829,-0.243902,16.643751,-37.150002,2.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.350856,1784779,0.909180,-0.020508,-0.414551,-0.426829,0.487805,-0.243902,16.612501,-37.181252,2.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.360856,1784789,0.909668,-0.020996,-0.414551,-0.365854,0.426829,-0.304878,16.612501,-37.181252,2.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.372856,1784801,0.911621,-0.020020,-0.414551,-0.304878,0.365854,-0.243902,16.612501,-37.187500,2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.380856,1784809,0.910156,-0.018555,-0.413086,-0.304878,0.487805,-0.243902,16.612501,-37.187500,2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.390856,1784819,0.909180,-0.017578,-0.413574,-0.365854,0.426829,-0.304878,16.625000,-37.100002,2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.400856,1784829,0.908691,-0.018066,-0.414551,-0.487805,0.365854,-0.304878,16.625000,-37.100002,2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.410856,1784839,0.909180,-0.017578,-0.414062,-0.548781,0.426829,-0.304878,16.568750,-37.218750,2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.420856,1784849,0.909180,-0.017090,-0.414062,-0.609756,0.304878,-0.182927,16.568750,-37.218750,2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.431856,1784860,0.910156,-0.018555,-0.414062,-0.609756,0.243902,-0.182927,16.575001,-37.243752,2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.442856,1784871,0.909668,-0.019531,-0.414551,-0.731707,0.243902,-0.121951,16.575001,-37.243752,2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.451856,1784880,0.910156,-0.020508,-0.415039,-0.731707,0.243902,-0.121951,16.543751,-37.218750,2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.460856,1784889,0.909668,-0.020508,-0.415039,-0.792683,0.182927,-0.060976,16.543751,-37.218750,2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.471856,1784900,0.907715,-0.020996,-0.414551,-0.731707,0.060976,-0.121951,16.593750,-37.143749,2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.480856,1784909,0.908691,-0.020508,-0.415527,-0.731707,0.000000,-0.182927,16.593750,-37.143749,2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.490856,1784919,0.909180,-0.019531,-0.415039,-0.731707,0.000000,-0.243902,16.606251,-37.218750,2.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.501856,1784930,0.909668,-0.019531,-0.415527,-0.731707,-0.060976,-0.304878,16.606251,-37.218750,2.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.511856,1784940,0.909668,-0.019531,-0.416504,-0.609756,0.000000,-0.304878,16.581251,-37.162502,2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.520856,1784949,0.908203,-0.019043,-0.415039,-0.487805,0.000000,-0.243902,16.581251,-37.162502,2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.531856,1784960,0.907715,-0.019531,-0.414062,-0.426829,-0.060976,-0.182927,16.575001,-37.256252,2.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.540856,1784969,0.909180,-0.020020,-0.415527,-0.365854,0.000000,-0.243902,16.575001,-37.256252,2.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.551856,1784980,0.910156,-0.020508,-0.416504,-0.182927,0.000000,-0.182927,16.618750,-37.106251,2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.560856,1784989,0.910156,-0.020020,-0.414062,-0.182927,-0.121951,-0.243902,16.618750,-37.106251,2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.571856,1785000,0.910156,-0.019531,-0.415527,-0.182927,-0.060976,-0.304878,16.562500,-37.231251,2.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.580856,1785009,0.911133,-0.020020,-0.415039,-0.121951,0.060976,-0.426829,16.562500,-37.231251,2.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.590856,1785019,0.909668,-0.020020,-0.415039,0.000000,0.121951,-0.426829,16.568750,-37.212502,2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.600856,1785029,0.908691,-0.022461,-0.416016,0.060976,0.060976,-0.487805,16.568750,-37.212502,2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.611856,1785040,0.909180,-0.017090,-0.419434,0.731707,-0.060976,-0.670732,16.518751,-37.237499,2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.620856,1785049,0.909180,-0.017090,-0.419434,0.731707,-0.060976,-0.670732,16.518751,-37.237499,2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.630856,1785059,0.910645,-0.012207,-0.416992,0.548781,-0.060976,-0.609756,16.606251,-37.156250,2.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.640856,1785069,0.902344,-0.013184,-0.416016,0.000000,0.121951,-0.487805,16.606251,-37.156250,2.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.651856,1785080,0.903320,-0.019531,-0.418457,0.182927,-0.487805,-0.426829,16.525000,-37.293751,2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.661856,1785090,0.906250,-0.021973,-0.418945,0.121951,-0.670732,-0.426829,16.525000,-37.293751,2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.670856,1785099,0.907715,-0.020508,-0.419434,0.000000,-0.487805,-0.487805,16.568750,-37.174999,2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.681856,1785110,0.909668,-0.020996,-0.417969,-0.121951,-0.304878,-0.365854,16.568750,-37.174999,2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.691856,1785120,0.911621,-0.019531,-0.415527,-0.365854,-0.182927,-0.243902,16.575001,-37.200001,2.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.701856,1785130,0.912109,-0.016113,-0.414551,-0.731707,-0.060976,-0.182927,16.575001,-37.200001,2.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.711856,1785140,0.910156,-0.018555,-0.415527,-0.853659,0.000000,-0.182927,16.606251,-37.174999,2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.720856,1785149,0.909180,-0.020020,-0.415039,-0.853659,-0.060976,-0.121951,16.606251,-37.174999,2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.730856,1785159,0.910156,-0.019043,-0.415039,-0.914634,-0.121951,-0.121951,16.593750,-37.243752,2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.740856,1785169,0.911621,-0.019043,-0.415039,-0.914634,0.000000,-0.182927,16.593750,-37.243752,2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.750856,1785179,0.912109,-0.019043,-0.414551,-0.914634,0.182927,-0.121951,16.562500,-37.206249,2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.760856,1785189,0.913086,-0.018555,-0.412109,-0.853659,0.304878,-0.121951,16.562500,-37.206249,2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.770856,1785199,0.913574,-0.019043,-0.411621,-0.792683,0.365854,-0.060976,16.537500,-37.268749,2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.780856,1785209,0.913574,-0.018066,-0.412598,-0.792683,0.487805,-0.121951,16.537500,-37.268749,2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.790856,1785219,0.912109,-0.018066,-0.412109,-0.853659,0.548781,-0.121951,16.575001,-37.112499,2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.800856,1785229,0.910156,-0.018555,-0.413086,-0.975610,0.487805,0.000000,16.575001,-37.112499,2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.810856,1785239,0.910156,-0.018066,-0.413086,-1.097561,0.365854,0.000000,16.556250,-37.250000,2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.820856,1785249,0.910645,-0.016602,-0.413086,-1.219512,0.365854,0.000000,16.556250,-37.250000,2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.830856,1785259,0.910645,-0.018066,-0.412598,-1.219512,0.548781,0.000000,16.637501,-37.125000,2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.840856,1785269,0.908203,-0.017578,-0.414062,-0.975610,0.609756,-0.060976,16.637501,-37.125000,2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.850856,1785279,0.909668,-0.017578,-0.416992,-0.731707,0.548781,-0.182927,16.550001,-37.174999,2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.860856,1785289,0.909668,-0.017578,-0.416016,-0.365854,0.426829,-0.182927,16.550001,-37.174999,2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.870856,1785299,0.909668,-0.019043,-0.416016,-0.060976,0.426829,-0.243902,16.618750,-37.150002,2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.880856,1785309,0.910645,-0.019531,-0.414551,0.182927,0.487805,-0.243902,16.618750,-37.150002,2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.891856,1785320,0.911133,-0.020508,-0.414551,0.365854,0.548781,-0.243902,16.493750,-37.256252,2.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.900856,1785329,0.911133,-0.019043,-0.414062,0.487805,0.670732,-0.365854,16.493750,-37.256252,2.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.910856,1785339,0.911133,-0.017090,-0.414551,0.426829,0.609756,-0.304878,16.587500,-37.118752,2.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.921856,1785350,0.911133,-0.015625,-0.413574,0.487805,0.670732,-0.365854,16.587500,-37.118752,2.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.933856,1785362,0.912109,-0.013672,-0.412598,0.487805,0.670732,-0.304878,16.481251,-37.237499,2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.941856,1785370,0.913086,-0.014648,-0.412598,0.487805,0.670732,-0.304878,16.550001,-37.174999,2.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.951856,1785380,0.913574,-0.016113,-0.410645,0.304878,0.792683,-0.243902,16.550001,-37.174999,2.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.960856,1785389,0.913086,-0.015625,-0.409180,0.182927,0.853659,-0.060976,16.550001,-37.174999,2.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.972856,1785401,0.912598,-0.015137,-0.408691,-0.121951,0.792683,0.060976,16.506250,-37.250000,2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.980856,1785409,0.910156,-0.014648,-0.409668,-0.670732,0.670732,0.121951,16.506250,-37.250000,2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117285.990856,1785419,0.908691,-0.012695,-0.412109,-1.097561,0.426829,0.182927,16.550001,-37.125000,2.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117286.000856,1785429,0.909668,-0.012207,-0.411621,-1.280488,0.426829,0.000000,16.531250,-37.206249,2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117286.012856,1785441,0.910156,-0.017578,-0.410156,-1.219512,0.548781,-0.060976,16.531250,-37.206249,2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117286.020856,1785449,0.913574,-0.021484,-0.408691,-0.975610,0.609756,0.000000,16.518751,-37.200001,2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117286.030856,1785459,0.914551,-0.025879,-0.409668,-0.670732,0.670732,-0.060976,16.518751,-37.200001,2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117286.040856,1785469,0.913086,-0.025391,-0.410645,-0.365854,0.731707,-0.060976,16.537500,-37.231251,2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117286.052856,1785481,0.912598,-0.024414,-0.411621,-0.060976,0.670732,-0.182927,16.537500,-37.231251,2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117286.060856,1785489,0.911133,-0.022949,-0.411133,0.121951,0.670732,-0.182927,16.575001,-37.118752,2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117286.071856,1785500,0.913086,-0.022461,-0.407227,0.243902,0.731707,-0.243902,16.575001,-37.118752,2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117286.080856,1785509,0.914062,-0.023926,-0.407227,0.304878,0.853659,-0.243902,16.425001,-37.243752,2.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117286.092856,1785521,0.911621,-0.026367,-0.407227,0.365854,0.914634,-0.121951,16.425001,-37.243752,2.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117286.101856,1785530,0.911621,-0.024414,-0.411133,0.548781,0.792683,-0.182927,16.512501,-37.068752,2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117286.110856,1785539,0.913574,-0.020996,-0.412109,0.731707,0.792683,-0.182927,16.512501,-37.068752,2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117286.121856,1785550,0.912598,-0.018066,-0.412109,0.731707,0.731707,-0.060976,16.600000,-36.931252,2.612500,0.0,1.000000,0.000000,0.000000,0.000000
