Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117388.273718,0.032000,1834032,1000,12,0,1,595.304,-4.922,13.645,455.528,-0.542,5.308
1782117388.274718,0.033000,1834033,1000,12,0,1,594.103,-3.556,13.652,455.456,-1.004,5.245
1782117388.275718,0.034000,1834034,1000,12,0,1,594.368,-3.804,13.638,456.969,0.658,5.246
1782117388.276718,0.035000,1834035,1000,12,0,1,594.656,-1.995,13.598,459.323,2.981,5.247
1782117388.277718,0.036000,1834036,1000,12,0,1,589.323,-5.907,13.565,462.014,5.034,5.259
1782117388.278718,0.037000,1834037,1000,12,0,1,581.156,-12.260,13.571,465.184,7.399,5.349
1782117388.279718,0.038000,1834038,1000,12,0,1,576.977,-14.236,13.579,465.905,7.128,5.441
1782117388.280718,0.039000,1834039,1000,12,0,1,586.273,-4.808,13.429,463.839,4.192,5.468
1782117388.281718,0.040000,1834040,1000,12,0,1,593.118,5.090,13.311,462.230,1.274,5.349
1782117388.282718,0.041000,1834041,1000,12,0,1,597.586,7.883,13.263,459.732,-1.291,5.072
1782117388.283718,0.042000,1834042,1000,12,0,1,588.699,2.447,13.209,464.007,0.532,4.545
1782117388.284718,0.043000,1834043,1000,12,0,1,578.874,-8.256,13.169,469.028,5.207,4.137
1782117388.285718,0.044000,1834044,1000,12,0,1,579.042,-5.870,13.089,473.063,6.304,4.186
1782117388.286718,0.045000,1834045,1000,12,0,1,584.663,1.053,13.084,476.402,7.431,4.302
1782117388.287718,0.046000,1834046,1000,12,0,1,582.285,1.798,13.044,484.497,10.888,4.399
1782117388.288718,0.047000,1834047,1000,12,0,1,587.329,4.993,12.726,489.301,13.125,4.403
1782117388.289718,0.048000,1834048,1000,12,0,1,599.340,16.860,12.232,489.781,9.342,4.332
1782117388.290718,0.049000,1834049,1000,12,0,1,597.586,15.762,11.539,490.670,6.658,4.261
1782117388.291718,0.050000,1834050,1000,12,0,1,591.005,6.672,10.354,487.908,2.075,4.091
1782117388.292718,0.051000,1834051,1000,12,0,1,586.537,2.541,9.118,483.488,-4.301,4.074
1782117388.293718,0.052000,1834052,1000,12,0,1,587.618,2.056,8.335,475.513,-11.135,4.354
1782117388.294718,0.053000,1834053,1000,12,0,1,589.972,4.998,7.826,468.235,-17.711,5.016
1782117388.295718,0.054000,1834054,1000,12,0,1,594.920,7.664,7.464,460.428,-21.545,5.868
1782117388.296718,0.055000,1834055,1000,12,0,1,603.712,14.325,7.526,445.968,-30.473,7.277
1782117388.297718,0.056000,1834056,1000,12,0,1,610.798,18.288,7.873,434.270,-36.615,8.925
1782117388.298718,0.057000,1834057,1000,12,0,1,605.417,11.499,8.039,433.909,-31.054,9.946
1782117388.299718,0.058000,1834058,1000,12,0,1,597.610,0.598,7.984,438.714,-20.219,10.348
1782117388.300718,0.059000,1834059,1000,12,0,1,587.786,-8.219,8.041,439.242,-14.273,10.543
1782117388.301718,0.060000,1834060,1000,12,0,1,580.436,-15.188,8.247,444.094,-7.700,10.597
1782117388.302718,0.061000,1834061,1000,12,0,1,577.865,-15.308,8.428,450.219,0.985,10.597
1782117388.303718,0.062000,1834062,1000,12,0,1,585.120,-7.542,8.465,455.624,5.932,10.628
1782117388.304718,0.063000,1834063,1000,12,0,1,593.263,2.340,8.469,463.215,12.054,10.764
1782117388.305718,0.064000,1834064,1000,12,0,1,593.166,3.057,8.477,470.757,17.044,11.030
1782117388.306718,0.065000,1834065,1000,12,0,1,597.106,4.795,8.486,475.753,18.682,11.342
1782117388.307718,0.066000,1834066,1000,12,0,1,600.493,8.625,8.572,478.107,17.444,11.604
1782117388.308718,0.067000,1834067,1000,12,0,1,598.451,5.256,8.556,481.470,16.504,11.825
1782117388.309718,0.068000,1834068,1000,12,0,1,594.343,0.956,8.417,487.235,18.315,12.099
1782117388.310718,0.069000,1834069,1000,12,0,1,592.086,-1.977,8.217,490.526,18.198,12.368
1782117388.311718,0.070000,1834070,1000,12,0,1,591.221,-2.375,8.033,481.110,8.055,12.415
1782117388.312718,0.071000,1834071,1000,12,0,1,595.977,1.119,7.936,462.446,-10.253,12.495
1782117388.313718,0.072000,1834072,1000,12,0,1,611.710,13.828,8.134,436.480,-30.631,13.223
1782117388.314718,0.073000,1834073,1000,12,0,1,616.875,18.566,8.535,427.088,-36.685,14.198
1782117388.315718,0.074000,1834074,1000,12,0,1,608.948,7.483,8.587,440.491,-17.703,14.417
1782117388.316718,0.075000,1834075,1000,12,0,1,598.547,-3.960,8.573,450.219,-2.013,14.419
1782117388.317718,0.076000,1834076,1000,12,0,1,593.791,-9.651,8.609,452.694,2.253,14.422
1782117388.318718,0.077000,1834077,1000,12,0,1,599.220,-4.769,8.556,452.766,4.008,14.426
1782117388.319718,0.078000,1834078,1000,12,0,1,601.309,-1.177,8.517,448.826,1.074,14.423
1782117388.320718,0.079000,1834079,1000,12,0,1,601.358,-2.244,8.467,446.496,-1.109,14.422
1782117388.321718,0.080000,1834080,1000,12,0,1,603.688,-0.042,8.416,439.266,-5.974,14.445
1782117388.322718,0.081000,1834081,1000,12,0,1,607.939,2.988,8.386,432.156,-12.433,14.551
1782117388.323718,0.082000,1834082,1000,12,0,1,603.591,-0.068,8.357,434.005,-9.683,14.615
1782117388.324718,0.083000,1834083,1000,12,0,1,598.571,-6.268,8.388,438.329,-3.933,14.625
1782117388.325718,0.084000,1834084,1000,12,0,1,595.088,-8.074,8.449,443.758,0.982,14.625
1782117388.326718,0.085000,1834085,1000,12,0,1,590.380,-11.223,8.592,448.298,5.305,14.639
1782117388.327718,0.086000,1834086,1000,12,0,1,581.757,-16.469,8.863,453.006,8.132,14.666
1782117388.328718,0.087000,1834087,1000,12,0,1,574.502,-20.690,9.171,455.336,9.653,14.693
1782117388.329718,0.088000,1834088,1000,12,0,1,568.161,-22.179,9.481,457.258,9.552,14.720
1782117388.330718,0.089000,1834089,1000,12,0,1,564.654,-21.427,9.930,457.858,9.551,14.770
1782117388.331718,0.090000,1834090,1000,12,0,1,573.542,-10.562,10.016,457.906,8.539,14.818
1782117388.332718,0.091000,1834091,1000,12,0,1,587.498,5.575,9.985,454.039,5.528,14.838
1782117388.333718,0.092000,1834092,1000,12,0,1,596.121,13.798,10.168,448.490,0.637,14.838
1782117388.334718,0.093000,1834093,1000,12,0,1,601.454,17.022,10.384,449.643,2.131,14.823
1782117388.335718,0.094000,1834094,1000,12,0,1,601.742,15.355,10.576,450.820,5.432,14.816
1782117388.336718,0.095000,1834095,1000,12,0,1,598.835,10.099,10.671,450.844,5.643,14.800
1782117388.337718,0.096000,1834096,1000,12,0,1,594.007,4.231,10.684,450.532,6.162,14.745
1782117388.338718,0.097000,1834097,1000,12,0,1,593.527,2.043,10.665,447.721,3.690,14.637
1782117388.339718,0.098000,1834098,1000,12,0,1,592.782,1.916,10.399,447.505,2.785,14.583
1782117388.340718,0.099000,1834099,1000,12,0,1,589.035,-1.601,10.159,448.202,3.362,14.560
1782117388.341718,0.100000,1834100,1000,12,0,1,584.927,-4.650,10.137,451.445,4.614,14.572
1782117388.342718,0.101000,1834101,1000,12,0,1,581.829,-6.189,10.168,453.847,5.804,14.582
1782117388.343718,0.102000,1834102,1000,12,0,1,577.721,-7.821,10.224,453.078,2.875,14.503
1782117388.344718,0.103000,1834103,1000,12,0,1,576.160,-7.532,10.255,455.264,2.120,14.288
1782117388.345718,0.104000,1834104,1000,12,0,1,576.040,-5.108,10.223,452.381,-1.154,13.960
1782117388.346718,0.105000,1834105,1000,12,0,1,577.073,-2.477,10.027,453.294,-3.622,13.288
1782117388.347718,0.106000,1834106,1000,12,0,1,580.195,1.600,9.690,453.414,-2.888,12.245
1782117388.348718,0.107000,1834107,1000,12,0,1,581.877,4.173,9.571,453.294,-4.650,11.449
1782117388.349718,0.108000,1834108,1000,12,0,1,584.855,6.164,9.610,452.405,-4.607,11.105
1782117388.350718,0.109000,1834109,1000,12,0,1,584.423,6.174,9.579,452.549,-4.575,10.940
1782117388.351718,0.110000,1834110,1000,12,0,1,586.873,6.114,9.375,452.525,-3.163,10.894
1782117388.352718,0.111000,1834111,1000,12,0,1,593.815,11.467,9.265,453.991,-1.050,10.895
1782117388.353718,0.112000,1834112,1000,12,0,1,597.178,12.837,9.381,455.960,2.083,10.866
1782117388.354718,0.113000,1834113,1000,12,0,1,592.446,6.736,9.423,455.744,3.126,10.741
1782117388.355718,0.114000,1834114,1000,12,0,1,587.402,-0.217,9.413,457.522,4.713,10.488
1782117388.356718,0.115000,1834115,1000,12,0,1,582.093,-5.020,9.416,458.050,6.392,10.190
1782117388.357718,0.116000,1834116,1000,12,0,1,583.991,-4.276,9.356,457.546,5.254,9.915
1782117388.358718,0.117000,1834117,1000,12,0,1,588.290,1.058,9.327,457.690,5.291,9.665
1782117388.359718,0.118000,1834118,1000,12,0,1,592.182,4.181,9.345,454.807,2.297,9.317
1782117388.360718,0.119000,1834119,1000,12,0,1,591.533,4.073,9.359,454.807,0.784,8.955
1782117388.361718,0.120000,1834120,1000,12,0,1,590.933,2.438,9.359,455.408,1.065,8.884
1782117388.362718,0.121000,1834121,1000,12,0,1,591.845,3.304,9.369,454.543,-1.097,8.766
1782117388.363718,0.122000,1834122,1000,12,0,1,590.452,2.236,9.168,455.048,-1.984,7.626
1782117388.364718,0.123000,1834123,1000,12,0,1,586.633,-1.309,8.786,458.483,-0.413,5.590
1782117388.365718,0.124000,1834124,1000,12,0,1,587.257,-1.004,8.724,459.107,-0.640,4.999
1782117388.366718,0.125000,1834125,1000,12,0,1,588.362,0.811,8.706,462.854,0.150,4.991
1782117388.367718,0.126000,1834126,1000,12,0,1,587.017,-0.336,8.599,465.184,1.842,4.987
1782117388.368718,0.127000,1834127,1000,12,0,1,588.122,-0.014,8.572,464.007,-0.905,4.957
1782117388.369718,0.128000,1834128,1000,12,0,1,589.131,1.188,8.572,469.388,2.031,4.963
1782117388.370718,0.129000,1834129,1000,12,0,1,590.933,1.598,8.569,473.351,5.980,5.032
1782117388.371718,0.130000,1834130,1000,12,0,1,590.212,0.957,8.571,481.038,10.034,5.159
1782117388.372718,0.131000,1834131,1000,12,0,1,589.804,-1.013,8.561,483.560,12.743,5.174
1782117388.373718,0.132000,1834132,1000,12,0,1,589.419,-1.449,8.564,483.848,9.720,5.176
1782117388.374718,0.133000,1834133,1000,12,0,1,588.482,-3.001,8.528,478.876,5.430,5.203
1782117388.375718,0.134000,1834134,1000,12,0,1,584.759,-5.906,8.493,479.308,2.963,5.218
1782117388.376718,0.135000,1834135,1000,12,0,1,585.312,-6.022,8.386,474.504,0.711,5.164
1782117388.377718,0.136000,1834136,1000,12,0,1,584.351,-4.992,8.087,469.532,-5.470,5.094
1782117388.378718,0.137000,1834137,1000,12,0,1,575.511,-11.520,7.714,471.958,-2.729,4.923
1782117388.379718,0.138000,1834138,1000,12,0,1,585.816,-3.954,7.069,462.422,-8.587,4.887
1782117388.380718,0.139000,1834139,1000,12,0,1,604.552,15.943,6.773,443.350,-25.562,5.927
1782117388.381718,0.140000,1834140,1000,12,0,1,605.657,16.592,7.011,437.008,-29.427,7.141
1782117388.382718,0.141000,1834141,1000,12,0,1,600.181,8.493,7.069,439.194,-23.125,7.815
1782117388.383718,0.142000,1834142,1000,12,0,1,597.394,4.519,6.824,442.365,-16.867,8.170
1782117388.384718,0.143000,1834143,1000,12,0,1,594.127,1.019,6.387,444.527,-12.598,8.357
1782117388.385718,0.144000,1834144,1000,12,0,1,591.893,-1.425,6.010,447.457,-8.661,8.411
1782117388.386718,0.145000,1834145,1000,12,0,1,582.621,-8.092,5.949,453.654,-2.737,8.382
1782117388.387718,0.146000,1834146,1000,12,0,1,576.136,-14.158,6.248,456.225,0.547,8.337
1782117388.388718,0.147000,1834147,1000,12,0,1,577.193,-10.797,6.426,457.450,0.526,8.321
1782117388.389718,0.148000,1834148,1000,12,0,1,578.850,-7.111,6.498,460.140,2.907,8.322
1782117388.390718,0.149000,1834149,1000,12,0,1,577.889,-6.358,6.556,457.834,1.336,8.310
1782117388.391718,0.150000,1834150,1000,12,0,1,583.726,-1.297,6.526,456.345,-0.406,8.285
1782117388.392718,0.151000,1834151,1000,12,0,1,589.611,5.212,6.509,455.744,0.702,8.245
1782117388.393718,0.152000,1834152,1000,12,0,1,592.494,6.553,6.481,452.501,-0.656,8.235
1782117388.394718,0.153000,1834153,1000,12,0,1,589.179,3.117,6.408,452.718,0.802,8.231
1782117388.395718,0.154000,1834154,1000,12,0,1,587.377,-0.553,6.367,451.925,2.912,8.239
1782117388.396718,0.155000,1834155,1000,12,0,1,593.935,4.304,6.387,452.934,4.636,8.249
1782117388.397718,0.156000,1834156,1000,12,0,1,603.471,12.128,6.609,453.222,7.042,8.299
1782117388.398718,0.157000,1834157,1000,12,0,1,605.969,13.014,6.835,452.525,6.667,8.327
1782117388.399718,0.158000,1834158,1000,12,0,1,605.729,9.938,6.924,452.862,7.313,8.365
1782117388.400718,0.159000,1834159,1000,12,0,1,609.597,10.818,7.037,454.111,8.025,8.417
1782117388.401718,0.160000,1834160,1000,12,0,1,608.516,9.138,7.102,454.807,7.807,8.478
1782117388.402718,0.161000,1834161,1000,12,0,1,604.672,3.207,6.929,457.618,8.407,8.559
1782117388.403718,0.162000,1834162,1000,12,0,1,597.394,-3.035,6.701,458.915,7.991,8.628
1782117388.404718,0.163000,1834163,1000,12,0,1,597.130,-4.832,6.668,461.101,6.888,8.672
1782117388.405718,0.164000,1834164,1000,12,0,1,603.063,1.848,6.673,459.515,3.800,8.663
1782117388.406718,0.165000,1834165,1000,12,0,1,604.865,3.727,6.656,456.825,-1.485,8.618
1782117388.407718,0.166000,1834166,1000,12,0,1,601.694,0.347,6.629,457.017,-2.839,8.596
1782117388.408718,0.167000,1834167,1000,12,0,1,602.847,-0.042,6.627,455.456,-4.570,8.587
1782117388.409718,0.168000,1834168,1000,12,0,1,599.748,-1.997,6.607,453.678,-6.843,8.636
1782117388.410718,0.169000,1834169,1000,12,0,1,596.577,-6.353,6.642,460.044,-1.494,8.637
1782117388.411718,0.170000,1834170,1000,12,0,1,587.762,-12.519,6.866,467.875,6.383,8.683
1782117388.412718,0.171000,1834171,1000,12,0,1,580.772,-19.143,7.365,469.124,7.476,8.746
1782117388.413718,0.172000,1834172,1000,12,0,1,595.857,-5.929,7.406,467.418,5.026,8.770
1782117388.414718,0.173000,1834173,1000,12,0,1,609.404,9.379,7.522,464.680,2.737,8.779
1782117388.415718,0.174000,1834174,1000,12,0,1,608.083,6.135,7.570,465.617,3.155,8.790
1782117388.416718,0.175000,1834175,1000,12,0,1,602.823,-0.530,7.570,467.154,5.590,8.825
1782117388.417718,0.176000,1834176,1000,12,0,1,598.331,-5.749,7.613,469.916,7.393,8.883
1782117388.418718,0.177000,1834177,1000,12,0,1,598.619,-5.853,7.658,469.748,7.553,8.946
1782117388.419718,0.178000,1834178,1000,12,0,1,607.459,1.830,7.661,464.512,1.956,8.946
1782117388.420718,0.179000,1834179,1000,12,0,1,613.032,7.778,7.736,458.411,-4.179,8.925
1782117388.421718,0.180000,1834180,1000,12,0,1,611.831,5.536,7.774,456.129,-6.583,8.861
1782117388.422718,0.181000,1834181,1000,12,0,1,608.732,1.940,7.778,458.507,-4.536,8.699
1782117388.423718,0.182000,1834182,1000,12,0,1,604.696,-1.684,7.779,462.374,-1.229,8.592
1782117388.424718,0.183000,1834183,1000,12,0,1,607.435,0.090,7.767,461.413,-2.571,8.565
1782117388.425718,0.184000,1834184,1000,12,0,1,612.863,6.043,7.769,455.720,-8.650,8.642
1782117388.426718,0.185000,1834185,1000,12,0,1,611.062,4.550,7.749,456.441,-9.566,8.746
1782117388.427718,0.186000,1834186,1000,12,0,1,609.428,1.687,7.721,454.255,-9.756,8.821
1782117388.428718,0.187000,1834187,1000,12,0,1,605.057,-1.566,7.550,450.940,-13.318,9.011
1782117388.429718,0.188000,1834188,1000,12,0,1,604.048,-3.831,7.549,448.922,-13.179,9.121
1782117388.430718,0.189000,1834189,1000,12,0,1,607.723,-0.062,7.204,449.523,-11.354,8.527
1782117388.431718,0.190000,1834190,1000,12,0,1,607.339,-0.331,6.811,450.292,-7.983,7.528
1782117388.432718,0.191000,1834191,1000,12,0,1,603.784,-4.396,6.733,451.420,-5.099,6.818
1782117388.433718,0.192000,1834192,1000,12,0,1,599.460,-8.340,6.806,452.670,-1.746,6.392
1782117388.434718,0.193000,1834193,1000,12,0,1,598.307,-9.685,6.941,454.351,1.552,6.143
1782117388.435718,0.194000,1834194,1000,12,0,1,596.409,-9.905,7.078,456.753,5.087,6.062
1782117388.436718,0.195000,1834195,1000,12,0,1,595.400,-10.562,7.143,460.500,9.335,6.192
1782117388.437718,0.196000,1834196,1000,12,0,1,594.848,-9.332,6.982,459.804,9.587,6.339
1782117388.438718,0.197000,1834197,1000,12,0,1,594.464,-8.619,6.922,460.404,9.076,6.467
1782117388.439718,0.198000,1834198,1000,12,0,1,599.892,-3.010,6.861,459.275,8.472,6.564
1782117388.440718,0.199000,1834199,1000,12,0,1,601.021,0.345,6.802,460.644,7.898,6.656
1782117388.441718,0.200000,1834200,1000,12,0,1,601.550,0.231,6.800,455.816,4.255,6.683
1782117388.442718,0.201000,1834201,1000,12,0,1,599.700,0.415,6.760,456.345,1.590,6.686
1782117388.443718,0.202000,1834202,1000,12,0,1,589.852,-7.127,6.772,460.308,5.413,6.729
1782117388.444718,0.203000,1834203,1000,12,0,1,585.912,-9.980,6.903,462.350,5.296,6.769
1782117388.445718,0.204000,1834204,1000,12,0,1,592.806,-1.299,6.905,461.725,3.144,6.771
1782117388.446718,0.205000,1834205,1000,12,0,1,594.800,3.547,6.897,460.308,-0.034,6.740
1782117388.447718,0.206000,1834206,1000,12,0,1,589.659,-0.237,6.680,459.708,-2.125,6.672
1782117388.448718,0.207000,1834207,1000,12,0,1,586.849,-2.250,6.429,462.926,-0.412,6.606
1782117388.449718,0.208000,1834208,1000,12,0,1,588.651,0.501,6.274,463.311,-0.252,6.524
1782117388.450718,0.209000,1834209,1000,12,0,1,592.782,4.793,6.122,465.473,0.211,6.425
1782117388.451718,0.210000,1834210,1000,12,0,1,596.746,8.313,6.099,462.494,-1.513,6.333
1782117388.452718,0.211000,1834211,1000,12,0,1,592.182,4.325,6.113,459.780,-4.888,6.259
1782117388.453718,0.212000,1834212,1000,12,0,1,588.314,-1.146,6.100,463.815,-0.618,6.156
1782117388.454718,0.213000,1834213,1000,12,0,1,585.216,-3.169,6.078,466.986,3.635,6.100
1782117388.455718,0.214000,1834214,1000,12,0,1,580.748,-7.044,6.153,467.394,3.967,6.103
1782117388.456718,0.215000,1834215,1000,12,0,1,577.553,-8.895,6.259,469.124,5.508,6.149
1782117388.457718,0.216000,1834216,1000,12,0,1,579.547,-6.128,6.318,466.337,3.566,6.156
1782117388.458718,0.217000,1834217,1000,12,0,1,591.365,4.815,6.355,461.341,-1.277,6.125
1782117388.459718,0.218000,1834218,1000,12,0,1,603.255,16.287,6.753,459.660,-2.676,6.060
1782117388.460718,0.219000,1834219,1000,12,0,1,603.639,15.533,7.045,459.107,-2.312,6.065
1782117388.461718,0.220000,1834220,1000,12,0,1,600.469,9.959,6.962,460.380,-1.336,6.000
1782117388.462718,0.221000,1834221,1000,12,0,1,601.502,9.089,6.542,459.227,-1.669,5.911
1782117388.463718,0.222000,1834222,1000,12,0,1,602.751,9.500,6.626,457.690,-3.994,5.895
1782117388.464718,0.223000,1834223,1000,12,0,1,600.493,6.623,6.559,459.924,-2.413,5.892
1782117388.465718,0.224000,1834224,1000,12,0,1,599.340,4.448,6.532,459.852,-2.410,5.885
1782117388.466718,0.225000,1834225,1000,12,0,1,597.947,3.264,6.547,460.500,-3.197,5.850
1782117388.467718,0.226000,1834226,1000,12,0,1,594.824,0.286,6.497,459.972,-3.497,5.777
1782117388.468718,0.227000,1834227,1000,12,0,1,593.671,-0.929,6.445,463.815,-1.699,5.682
1782117388.469718,0.228000,1834228,1000,12,0,1,589.371,-3.605,6.460,464.824,0.205,5.675
1782117388.470718,0.229000,1834229,1000,12,0,1,586.441,-6.567,6.433,465.112,-1.051,5.646
1782117388.471718,0.230000,1834230,1000,12,0,1,584.279,-6.940,6.460,466.073,0.223,5.569
1782117388.472718,0.231000,1834231,1000,12,0,1,578.994,-10.578,6.626,470.661,3.516,5.554
1782117388.473718,0.232000,1834232,1000,12,0,1,573.445,-14.249,6.921,475.369,8.067,5.668
1782117388.474718,0.233000,1834233,1000,12,0,1,572.965,-13.249,7.170,476.954,8.850,5.793
1782117388.475718,0.234000,1834234,1000,12,0,1,574.598,-9.521,7.245,477.123,7.985,5.774
1782117388.476718,0.235000,1834235,1000,12,0,1,579.619,-4.161,7.241,472.318,3.839,5.639
1782117388.477718,0.236000,1834236,1000,12,0,1,584.039,1.060,7.238,468.067,-1.056,5.470
1782117388.478718,0.237000,1834237,1000,12,0,1,586.249,2.808,7.246,462.662,-4.296,5.171
1782117388.479718,0.238000,1834238,1000,12,0,1,585.816,2.335,7.233,462.854,-4.616,4.868
1782117388.480718,0.239000,1834239,1000,12,0,1,583.606,0.119,7.233,463.383,-1.802,4.602
1782117388.481718,0.240000,1834240,1000,12,0,1,578.490,-3.767,7.253,462.134,-3.058,4.483
1782117388.482718,0.241000,1834241,1000,12,0,1,576.112,-5.391,7.266,461.893,-2.866,4.443
1782117388.483718,0.242000,1834242,1000,12,0,1,572.437,-6.021,7.220,464.416,-1.031,4.438
1782117388.484718,0.243000,1834243,1000,12,0,1,570.971,-5.942,7.139,468.139,1.805,4.440
1782117388.485718,0.244000,1834244,1000,12,0,1,571.428,-2.647,7.010,467.995,1.060,4.384
1782117388.486718,0.245000,1834245,1000,12,0,1,572.004,-0.117,6.849,467.226,-1.584,4.187
1782117388.487718,0.246000,1834246,1000,12,0,1,571.332,1.270,6.723,467.779,-1.890,3.970
1782117388.488718,0.247000,1834247,1000,12,0,1,573.590,4.084,6.637,470.277,-1.005,3.759
1782117388.489718,0.248000,1834248,1000,12,0,1,575.247,6.880,6.694,472.102,0.289,3.564
1782117388.490718,0.249000,1834249,1000,12,0,1,575.031,6.647,6.759,474.048,0.789,3.386
1782117388.491718,0.250000,1834250,1000,12,0,1,572.220,4.172,6.785,472.198,-0.620,3.333
1782117388.492718,0.251000,1834251,1000,12,0,1,572.725,3.603,6.804,474.072,-0.391,3.326
1782117388.493718,0.252000,1834252,1000,12,0,1,572.917,4.056,6.753,478.708,4.506,3.299
1782117388.494718,0.253000,1834253,1000,12,0,1,577.361,6.231,6.663,478.588,4.572,3.277
1782117388.495718,0.254000,1834254,1000,12,0,1,582.838,10.555,6.825,477.771,3.171,3.278
1782117388.496718,0.255000,1834255,1000,12,0,1,582.477,8.640,6.916,475.441,1.809,3.288
1782117388.497718,0.256000,1834256,1000,12,0,1,577.313,2.122,6.922,471.141,-1.865,3.284
1782117388.498718,0.257000,1834257,1000,12,0,1,578.634,1.122,6.917,463.263,-7.230,3.439
1782117388.499718,0.258000,1834258,1000,12,0,1,578.106,1.324,6.919,456.561,-12.196,3.848
1782117388.500718,0.259000,1834259,1000,12,0,1,580.051,1.310,6.888,460.789,-7.000,3.973
1782117388.501718,0.260000,1834260,1000,12,0,1,588.050,8.156,6.884,464.800,-0.529,3.968
1782117388.502718,0.261000,1834261,1000,12,0,1,588.218,8.700,6.967,468.115,1.949,3.917
1782117388.503718,0.262000,1834262,1000,12,0,1,578.394,-1.140,6.967,468.932,3.067,3.940
1782117388.504718,0.263000,1834263,1000,12,0,1,565.711,-11.877,7.152,473.135,4.415,3.956
1782117388.505718,0.264000,1834264,1000,12,0,1,557.736,-17.448,7.500,479.453,8.958,4.115
1782117388.506718,0.265000,1834265,1000,12,0,1,549.016,-20.391,7.936,481.110,8.180,4.203
1782117388.507718,0.266000,1834266,1000,12,0,1,540.946,-23.747,8.574,482.119,5.811,4.253
1782117388.508718,0.267000,1834267,1000,12,0,1,535.565,-22.904,9.140,484.977,5.931,4.331
1782117388.509718,0.268000,1834268,1000,12,0,1,536.694,-17.428,9.182,486.106,4.755,4.367
1782117388.510718,0.269000,1834269,1000,12,0,1,551.106,-1.171,8.917,480.005,-1.710,4.361
1782117388.511718,0.270000,1834270,1000,12,0,1,578.154,24.030,9.438,468.235,-12.890,4.723
