Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117388.830718,1892191,-0.967773,0.031250,-0.269531,0.609756,-0.243902,0.975610,-4.881250,39.481251,-2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.840718,1892201,-0.965820,0.032227,-0.270508,0.670732,-0.304878,0.975610,-4.881250,39.481251,-2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.850718,1892211,-0.965820,0.031738,-0.271973,0.670732,-0.243902,0.975610,-4.806250,39.537502,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.859718,1892220,-0.967285,0.032715,-0.270508,0.609756,-0.243902,0.975610,-4.806250,39.537502,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.869718,1892230,-0.967773,0.032715,-0.269531,0.548781,-0.304878,0.914634,-4.856250,39.418751,-2.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.881718,1892242,-0.967285,0.032715,-0.270020,0.304878,-0.182927,0.792683,-4.856250,39.418751,-2.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.889718,1892250,-0.967773,0.031738,-0.267578,0.243902,-0.182927,0.792683,-4.800000,39.543751,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.899718,1892260,-0.966309,0.031250,-0.268066,0.243902,-0.182927,0.792683,-4.800000,39.543751,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.909718,1892270,-0.966309,0.030273,-0.269043,0.304878,-0.243902,0.853659,-4.875000,39.412502,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.922718,1892283,-0.967285,0.030273,-0.270508,0.304878,-0.243902,1.036585,-4.875000,39.412502,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.929718,1892290,-0.967285,0.031738,-0.271973,0.426829,-0.426829,0.975610,-4.668750,39.662502,-2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.939718,1892300,-0.967285,0.033203,-0.272461,0.609756,-0.487805,0.975610,-4.668750,39.662502,-2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.949718,1892310,-0.968750,0.032715,-0.270508,0.731707,-0.487805,0.975610,-4.868750,39.431252,-2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.961718,1892322,-0.966797,0.034180,-0.267090,0.914634,-0.426829,0.914634,-4.868750,39.431252,-2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.969718,1892330,-0.966309,0.032715,-0.265137,0.975610,-0.426829,0.975610,-4.875000,39.424999,-2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.979718,1892340,-0.968750,0.030762,-0.264648,0.975610,-0.487805,0.975610,-4.875000,39.424999,-2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.989718,1892350,-0.968262,0.031738,-0.264648,0.670732,-0.548781,0.975610,-4.856250,39.431252,-2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.000718,1892361,-0.967285,0.033203,-0.265625,0.548781,-0.548781,0.975610,-4.862500,39.481251,-2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.009718,1892370,-0.966797,0.033203,-0.266602,0.487805,-0.548781,1.036585,-4.862500,39.481251,-2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.019718,1892380,-0.966797,0.035645,-0.268066,0.487805,-0.487805,1.036585,-4.862500,39.481251,-2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.029718,1892390,-0.965820,0.035645,-0.270508,0.487805,-0.426829,0.914634,-4.887500,39.456249,-2.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.040718,1892401,-0.966797,0.037109,-0.268555,0.487805,-0.304878,0.914634,-4.912500,39.387501,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.049718,1892410,-0.968750,0.037598,-0.267578,0.243902,-0.304878,0.731707,-4.912500,39.387501,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.060718,1892421,-0.967285,0.035156,-0.264160,0.182927,-0.304878,0.853659,-4.918750,39.400002,-2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.070718,1892431,-0.967285,0.031738,-0.264160,0.243902,-0.304878,0.853659,-4.918750,39.400002,-2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.080718,1892441,-0.967285,0.029785,-0.265625,0.304878,-0.304878,0.914634,-4.837500,39.431252,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.090718,1892451,-0.969238,0.030273,-0.265137,0.365854,-0.365854,1.036585,-4.837500,39.431252,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.099718,1892460,-0.969727,0.031250,-0.264160,0.304878,-0.487805,1.036585,-4.793750,39.406250,-2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.109718,1892470,-0.968750,0.031738,-0.263184,0.487805,-0.609756,1.036585,-4.793750,39.406250,-2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.122718,1892483,-0.970215,0.032227,-0.259766,0.792683,-0.609756,1.097561,-4.843750,39.424999,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.129718,1892490,-0.972168,0.031738,-0.261230,0.975610,-0.670732,1.158537,-4.843750,39.424999,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.139718,1892500,-0.968262,0.033203,-0.263672,0.853659,-0.731707,1.036585,-4.806250,39.462502,-2.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.149718,1892510,-0.965820,0.032227,-0.266602,0.731707,-0.548781,0.914634,-4.806250,39.462502,-2.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.162718,1892523,-0.964355,0.033203,-0.269043,0.487805,-0.243902,0.731707,-4.812500,39.443752,-2.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.169718,1892530,-0.961426,0.033203,-0.268555,0.548781,0.000000,0.670732,-4.812500,39.443752,-2.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.179718,1892540,-0.964355,0.034180,-0.269531,0.548781,0.243902,0.731707,-4.825000,39.456249,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.189718,1892550,-0.965332,0.036133,-0.268555,0.426829,0.426829,0.853659,-4.825000,39.456249,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.200718,1892561,-0.966309,0.037109,-0.268066,0.304878,0.426829,0.914634,-4.787500,39.468750,-2.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.209718,1892570,-0.964844,0.033691,-0.269043,0.243902,0.426829,0.853659,-4.787500,39.468750,-2.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.220718,1892581,-0.967285,0.032715,-0.269043,0.243902,0.487805,0.853659,-4.650000,39.568752,-2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.230718,1892591,-0.971680,0.033203,-0.269043,0.243902,0.426829,0.914634,-4.650000,39.568752,-2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.241718,1892602,-0.970215,0.035156,-0.264160,0.548781,0.182927,0.853659,-4.925000,39.424999,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.250718,1892611,-0.968750,0.033691,-0.261230,0.975610,0.060976,0.914634,-4.925000,39.424999,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.260718,1892621,-0.967773,0.032715,-0.263672,1.158537,0.060976,0.914634,-4.737500,39.506252,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.270718,1892631,-0.966309,0.032715,-0.265625,1.280488,0.060976,0.975610,-4.737500,39.506252,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.281718,1892642,-0.968262,0.030762,-0.266602,1.219512,0.243902,0.853659,-4.887500,39.375000,-2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.289718,1892650,-0.968262,0.031738,-0.269043,1.219512,0.304878,0.853659,-4.887500,39.375000,-2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.299718,1892660,-0.966309,0.033691,-0.267578,1.097561,0.304878,0.731707,-4.793750,39.500000,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.309718,1892670,-0.965332,0.035156,-0.265137,1.097561,0.304878,0.731707,-4.793750,39.500000,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.321718,1892682,-0.964844,0.034668,-0.265137,1.097561,0.487805,0.731707,-4.850000,39.400002,-2.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.329718,1892690,-0.965332,0.035645,-0.266602,0.853659,0.609756,0.731707,-4.793750,39.493752,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.339718,1892700,-0.967285,0.037109,-0.270996,0.487805,0.670732,0.792683,-4.793750,39.493752,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.349718,1892710,-0.966797,0.035645,-0.271484,0.304878,0.548781,0.792683,-4.837500,39.450001,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.361718,1892722,-0.968262,0.035645,-0.271484,0.243902,0.609756,0.792683,-4.837500,39.450001,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.369718,1892730,-0.968262,0.035645,-0.271484,0.243902,0.609756,0.792683,-4.806250,39.456249,-2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.379718,1892740,-0.969238,0.034180,-0.268066,0.426829,0.487805,0.792683,-4.806250,39.456249,-2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.389718,1892750,-0.967285,0.032227,-0.266113,0.670732,0.182927,0.731707,-4.631250,39.625000,-2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.402718,1892763,-0.967285,0.029785,-0.266602,1.280488,0.304878,0.731707,-4.631250,39.625000,-2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.409718,1892770,-0.967285,0.029785,-0.266602,1.280488,0.304878,0.731707,-4.875000,39.406250,-2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.420718,1892781,-0.967285,0.028809,-0.268555,1.463415,0.243902,0.914634,-4.875000,39.406250,-2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.429718,1892790,-0.967285,0.029785,-0.270020,1.463415,0.304878,0.975610,-4.818750,39.475002,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.441718,1892802,-0.966797,0.031738,-0.271973,1.341463,0.304878,0.914634,-4.818750,39.475002,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.449718,1892810,-0.967773,0.033203,-0.272461,1.341463,0.426829,0.975610,-4.762500,39.487499,-2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.459718,1892820,-0.967773,0.035645,-0.269043,1.280488,0.365854,0.853659,-4.762500,39.487499,-2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.469718,1892830,-0.966797,0.035156,-0.266602,1.463415,0.243902,0.731707,-4.831250,39.443752,-2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.482718,1892843,-0.968750,0.035645,-0.265625,1.524390,0.182927,0.792683,-4.831250,39.443752,-2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.490718,1892851,-0.968262,0.034668,-0.265625,1.463415,0.121951,0.914634,-4.787500,39.481251,-2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.499718,1892860,-0.967773,0.033691,-0.268066,1.219512,0.121951,0.975610,-4.787500,39.481251,-2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.509718,1892870,-0.968262,0.031738,-0.268555,1.036585,0.060976,0.914634,-4.862500,39.443752,-2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.523718,1892884,-0.965820,0.034668,-0.269043,1.158537,0.060976,0.853659,-4.781250,39.493752,-2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.531718,1892892,-0.965820,0.034668,-0.269043,1.158537,0.060976,0.853659,-4.781250,39.493752,-2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.539718,1892900,-0.966797,0.034668,-0.266602,1.402439,0.243902,0.853659,-4.781250,39.493752,-2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.549718,1892910,-0.970215,0.034180,-0.266602,1.402439,0.182927,0.914634,-4.812500,39.468750,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.560718,1892921,-0.970215,0.035156,-0.267578,1.097561,0.000000,0.975610,-4.812500,39.468750,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.569718,1892930,-0.967285,0.036621,-0.269043,0.914634,-0.182927,0.975610,-4.862500,39.456249,-2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.579718,1892940,-0.968262,0.033691,-0.269531,0.853659,-0.243902,1.097561,-4.862500,39.456249,-2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.589718,1892950,-0.968262,0.030762,-0.269531,1.158537,-0.548781,1.158537,-4.887500,39.412502,-2.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.600718,1892961,-0.967285,0.028809,-0.270508,1.524390,-0.670732,1.036585,-4.887500,39.412502,-2.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.609718,1892970,-0.967773,0.028320,-0.270996,1.585366,-0.548781,0.853659,-4.837500,39.418751,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.619718,1892980,-0.966797,0.027832,-0.271973,1.524390,-0.304878,0.731707,-4.812500,39.424999,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.629718,1892990,-0.966797,0.028809,-0.270996,1.463415,-0.243902,0.670732,-4.812500,39.424999,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.640718,1893001,-0.965820,0.031738,-0.270508,1.402439,-0.304878,0.670732,-4.893750,39.381252,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.650718,1893011,-0.964355,0.033203,-0.270996,1.219512,-0.365854,0.731707,-4.893750,39.381252,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.659718,1893020,-0.962891,0.033691,-0.270996,1.158537,-0.304878,0.792683,-4.825000,39.431252,-2.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.669718,1893030,-0.961914,0.032715,-0.271973,0.975610,-0.121951,0.914634,-4.825000,39.431252,-2.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.679718,1893040,-0.963867,0.031250,-0.272949,0.853659,0.000000,0.975610,-4.800000,39.456249,-2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.689718,1893050,-0.963867,0.030762,-0.272949,0.670732,-0.060976,0.975610,-4.800000,39.456249,-2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.700718,1893061,-0.964844,0.030273,-0.272949,0.670732,0.000000,0.853659,-4.531250,39.700001,-2.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.709718,1893070,-0.964844,0.030273,-0.271973,0.792683,0.000000,0.853659,-4.531250,39.700001,-2.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.722718,1893083,-0.965820,0.031738,-0.271973,1.219512,-0.060976,0.792683,-4.787500,39.456249,-2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.729718,1893090,-0.964844,0.030273,-0.272949,1.280488,0.060976,0.731707,-4.787500,39.456249,-2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.739718,1893100,-0.965332,0.032227,-0.270996,1.158537,0.121951,0.792683,-4.706250,39.562500,-2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.749718,1893110,-0.964355,0.032227,-0.272461,0.853659,0.060976,0.853659,-4.706250,39.562500,-2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.763718,1893124,-0.964844,0.031738,-0.272949,0.487805,0.182927,0.914634,-4.800000,39.500000,-2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.769718,1893130,-0.966797,0.032715,-0.274414,0.182927,0.121951,0.975610,-4.800000,39.500000,-2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.779718,1893140,-0.965820,0.034180,-0.274902,0.121951,0.060976,0.975610,-4.793750,39.543751,-2.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.789718,1893150,-0.965332,0.034668,-0.272949,0.182927,0.000000,0.914634,-4.793750,39.543751,-2.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.799718,1893160,-0.963379,0.032227,-0.273438,0.426829,0.060976,0.914634,-4.818750,39.418751,-2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.809718,1893170,-0.964355,0.032227,-0.273926,0.487805,0.121951,0.975610,-4.818750,39.418751,-2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.819718,1893180,-0.964355,0.031738,-0.274902,0.426829,0.182927,0.914634,-4.750000,39.512501,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.829718,1893190,-0.964355,0.032715,-0.274902,0.243902,0.243902,0.914634,-4.750000,39.512501,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.841718,1893202,-0.965332,0.030762,-0.274902,0.121951,0.304878,0.853659,-4.793750,39.424999,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
