Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117388.361718,1887789,0.919922,-0.012695,-0.394531,-0.365854,-0.365854,-0.304878,16.468750,-36.343750,2.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.372718,1887800,0.919922,-0.012207,-0.395020,-0.304878,-0.304878,-0.304878,16.400000,-36.281250,2.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.381718,1887809,0.919922,-0.014160,-0.393555,-0.304878,-0.304878,-0.243902,16.400000,-36.281250,2.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.392718,1887820,0.918457,-0.014160,-0.393555,-0.365854,-0.304878,-0.243902,16.456251,-36.237499,2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.402718,1887830,0.918457,-0.014648,-0.394043,-0.426829,-0.304878,-0.243902,16.456251,-36.237499,2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.411718,1887839,0.919922,-0.015137,-0.394043,-0.426829,-0.304878,-0.304878,16.412500,-36.306252,2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.421718,1887849,0.919434,-0.015137,-0.393555,-0.365854,-0.304878,-0.304878,16.412500,-36.306252,2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.431718,1887859,0.918945,-0.014160,-0.393555,-0.365854,-0.365854,-0.243902,16.425001,-36.256252,2.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.442718,1887870,0.918457,-0.013184,-0.394531,-0.426829,-0.487805,-0.243902,16.425001,-36.256252,2.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.451718,1887879,0.920410,-0.013184,-0.396484,-0.426829,-0.304878,-0.304878,16.425001,-36.306252,2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.461718,1887889,0.916504,-0.013184,-0.395508,-0.365854,-0.243902,-0.243902,16.425001,-36.306252,2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.471718,1887899,0.916992,-0.013672,-0.394531,-0.243902,-0.304878,-0.243902,16.462500,-36.250000,2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.481718,1887909,0.917480,-0.013184,-0.395508,-0.182927,-0.365854,-0.304878,16.462500,-36.250000,2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.491718,1887919,0.918457,-0.013184,-0.395508,-0.182927,-0.365854,-0.426829,16.456251,-36.281250,2.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.501718,1887929,0.920410,-0.014160,-0.395508,-0.060976,-0.365854,-0.487805,16.456251,-36.281250,2.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.511718,1887939,0.919922,-0.014160,-0.395508,0.000000,-0.304878,-0.487805,16.425001,-36.275002,2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.521718,1887949,0.917480,-0.014160,-0.396484,0.000000,-0.365854,-0.487805,16.425001,-36.275002,2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.531718,1887959,0.917969,-0.014648,-0.396973,0.121951,-0.426829,-0.426829,16.375000,-36.275002,2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.541718,1887969,0.918457,-0.013184,-0.395996,0.243902,-0.365854,-0.487805,16.375000,-36.275002,2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.551718,1887979,0.918945,-0.013672,-0.395508,0.182927,-0.365854,-0.426829,16.437500,-36.287502,2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.561718,1887989,0.920410,-0.012695,-0.393555,0.121951,-0.426829,-0.426829,16.437500,-36.287502,2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.571718,1887999,0.920410,-0.011230,-0.394043,0.182927,-0.304878,-0.426829,16.387501,-36.312500,2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.581718,1888009,0.920410,-0.011719,-0.394043,0.182927,-0.243902,-0.487805,16.387501,-36.312500,2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.592718,1888020,0.921387,-0.013184,-0.393066,0.182927,-0.243902,-0.548781,16.368750,-36.281250,2.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.601718,1888029,0.920898,-0.013672,-0.392090,0.121951,-0.243902,-0.487805,16.368750,-36.281250,2.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.612718,1888040,0.920898,-0.013672,-0.391113,0.121951,-0.121951,-0.487805,16.468750,-36.262501,2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.622718,1888050,0.920898,-0.015137,-0.392578,0.182927,-0.060976,-0.426829,16.468750,-36.262501,2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.632718,1888060,0.919922,-0.014160,-0.391602,0.182927,0.000000,-0.365854,16.387501,-36.275002,2.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.641718,1888069,0.920410,-0.013672,-0.392090,0.060976,-0.182927,-0.304878,16.387501,-36.275002,2.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.651718,1888079,0.919434,-0.013672,-0.392578,-0.121951,-0.182927,-0.182927,16.412500,-36.293751,2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.661718,1888089,0.918457,-0.013184,-0.395020,-0.121951,-0.304878,-0.243902,16.412500,-36.293751,2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.672718,1888100,0.918945,-0.012207,-0.393066,-0.121951,-0.365854,-0.243902,16.412500,-36.331249,2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.681718,1888109,0.919922,-0.012207,-0.393555,-0.182927,-0.304878,-0.243902,16.412500,-36.331249,2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.691718,1888119,0.921875,-0.011230,-0.391113,-0.304878,-0.182927,-0.243902,16.500000,-36.262501,2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.701718,1888129,0.920410,-0.010742,-0.391602,-0.487805,-0.060976,-0.243902,16.500000,-36.262501,2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.711718,1888139,0.919434,-0.012207,-0.393555,-0.548781,0.000000,-0.243902,16.437500,-36.293751,2.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.721718,1888149,0.917969,-0.012207,-0.395508,-0.609756,-0.060976,-0.243902,16.437500,-36.293751,2.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.731718,1888159,0.917969,-0.014648,-0.396484,-0.365854,-0.060976,-0.243902,16.431250,-36.393749,2.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.741718,1888169,0.917969,-0.015137,-0.397949,-0.182927,-0.121951,-0.243902,16.431250,-36.393749,2.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.751718,1888179,0.916504,-0.014160,-0.398926,-0.121951,-0.182927,-0.243902,16.431250,-36.299999,2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.762718,1888190,0.916992,-0.015625,-0.398926,-0.060976,-0.182927,-0.243902,16.431250,-36.299999,2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.771718,1888199,0.916016,-0.013672,-0.398926,0.060976,-0.182927,-0.304878,16.375000,-36.312500,2.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.781718,1888209,0.916504,-0.012207,-0.398926,0.060976,-0.243902,-0.182927,16.375000,-36.312500,2.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.792718,1888220,0.916992,-0.010742,-0.396973,0.000000,-0.304878,-0.304878,16.431250,-36.331249,2.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.801718,1888229,0.918457,-0.011230,-0.396484,-0.060976,-0.304878,-0.365854,16.431250,-36.331249,2.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.812718,1888240,0.918945,-0.010742,-0.396484,0.000000,-0.182927,-0.365854,16.443750,-36.237499,2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.822718,1888250,0.920898,-0.011230,-0.395020,0.060976,-0.182927,-0.365854,16.443750,-36.237499,2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.832718,1888260,0.919922,-0.012695,-0.395020,0.060976,0.000000,-0.365854,16.400000,-36.343750,2.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.842718,1888270,0.918945,-0.012207,-0.395508,0.060976,-0.060976,-0.365854,16.400000,-36.343750,2.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.851718,1888279,0.921387,-0.012207,-0.394531,0.000000,0.000000,-0.304878,16.443750,-36.237499,2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.861718,1888289,0.919922,-0.010742,-0.393555,-0.182927,0.121951,-0.182927,16.443750,-36.237499,2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.871718,1888299,0.917969,-0.011719,-0.395508,-0.304878,0.000000,-0.121951,16.418751,-36.350002,2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.881718,1888309,0.918945,-0.012207,-0.395020,-0.426829,-0.121951,-0.060976,16.418751,-36.350002,2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.891718,1888319,0.919922,-0.012695,-0.394531,-0.487805,0.000000,-0.121951,16.425001,-36.225002,2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.901718,1888329,0.918945,-0.013672,-0.394043,-0.487805,0.000000,-0.121951,16.425001,-36.225002,2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.911718,1888339,0.920410,-0.014160,-0.394531,-0.365854,0.000000,-0.243902,16.375000,-36.362499,2.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.921718,1888349,0.919434,-0.015137,-0.394043,-0.304878,0.060976,-0.243902,16.375000,-36.362499,2.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.931718,1888359,0.919434,-0.015137,-0.394043,-0.121951,0.182927,-0.304878,16.412500,-36.299999,2.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.941718,1888369,0.919434,-0.015137,-0.392578,0.060976,0.121951,-0.304878,16.412500,-36.299999,2.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.952718,1888380,0.920410,-0.015137,-0.391602,0.304878,0.182927,-0.304878,16.381250,-36.318752,2.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.962718,1888390,0.920410,-0.015137,-0.391602,0.304878,0.182927,-0.304878,16.381250,-36.318752,2.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.971718,1888399,0.918945,-0.013184,-0.392578,0.365854,0.182927,-0.304878,16.493750,-36.281250,2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.981718,1888409,0.919434,-0.013184,-0.391602,0.182927,0.121951,-0.304878,16.493750,-36.281250,2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.993718,1888421,0.919434,-0.011230,-0.392578,-0.182927,0.000000,-0.365854,16.425001,-36.337502,2.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.001718,1888429,0.919434,-0.011230,-0.392578,-0.182927,0.000000,-0.365854,16.425001,-36.337502,2.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.011718,1888439,0.919434,-0.013184,-0.391602,-0.243902,-0.060976,-0.304878,16.418751,-36.262501,2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.021718,1888449,0.920410,-0.015137,-0.391602,-0.243902,0.000000,-0.304878,16.418751,-36.262501,2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.032718,1888460,0.921875,-0.015625,-0.391113,-0.121951,0.121951,-0.182927,16.393751,-36.325001,2.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.042718,1888470,0.919434,-0.014160,-0.390625,-0.121951,0.121951,-0.121951,16.393751,-36.325001,2.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.051718,1888479,0.919922,-0.011719,-0.390137,-0.243902,0.060976,-0.243902,16.462500,-36.318752,2.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.062718,1888490,0.919922,-0.012207,-0.390137,-0.365854,0.000000,-0.243902,16.462500,-36.318752,2.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.073718,1888501,0.922363,-0.013184,-0.391113,-0.243902,0.060976,-0.243902,16.406250,-36.343750,2.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.081718,1888509,0.920410,-0.015625,-0.390137,-0.182927,0.060976,-0.304878,16.406250,-36.343750,2.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.091718,1888519,0.921387,-0.014648,-0.391113,-0.121951,-0.060976,-0.365854,16.437500,-36.250000,2.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.101718,1888529,0.921875,-0.015137,-0.391602,0.121951,0.000000,-0.426829,16.437500,-36.250000,2.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.112718,1888540,0.921387,-0.015137,-0.392090,0.121951,-0.060976,-0.487805,16.412500,-36.356251,2.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.121718,1888549,0.920898,-0.016113,-0.391602,0.060976,-0.121951,-0.365854,16.412500,-36.356251,2.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.131718,1888559,0.918945,-0.015137,-0.392090,-0.060976,-0.121951,-0.243902,16.506250,-36.112499,2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.141718,1888569,0.917969,-0.013184,-0.389648,-0.243902,-0.182927,-0.243902,16.506250,-36.112499,2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.154718,1888582,0.918457,-0.013672,-0.391113,-0.426829,-0.243902,-0.121951,16.406250,-36.406250,2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.161718,1888589,0.918945,-0.010742,-0.390625,-0.426829,-0.304878,-0.060976,16.406250,-36.406250,2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.171718,1888599,0.918945,-0.009766,-0.391602,-0.426829,-0.426829,-0.121951,16.462500,-36.325001,2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.181718,1888609,0.919922,-0.010742,-0.392090,-0.426829,-0.487805,-0.243902,16.462500,-36.325001,2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.193718,1888621,0.919922,-0.011230,-0.392578,-0.487805,-0.487805,-0.243902,16.406250,-36.331249,2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.202718,1888630,0.917480,-0.012695,-0.393555,-0.548781,-0.548781,-0.182927,16.456251,-36.262501,2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.212718,1888640,0.917480,-0.016602,-0.392090,-0.548781,-0.609756,-0.121951,16.456251,-36.262501,2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.222718,1888650,0.917969,-0.017090,-0.392090,-0.365854,-0.670732,-0.182927,16.456251,-36.262501,2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.233718,1888661,0.918457,-0.018066,-0.392578,-0.304878,-0.670732,-0.243902,16.418751,-36.343750,2.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.242718,1888670,0.919434,-0.017090,-0.394043,-0.243902,-0.792683,-0.304878,16.418751,-36.343750,2.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.251718,1888679,0.919434,-0.017090,-0.394531,-0.060976,-0.853659,-0.365854,16.393751,-36.318752,2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.261718,1888689,0.920410,-0.014648,-0.392090,-0.060976,-0.914634,-0.304878,16.393751,-36.318752,2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.273718,1888701,0.920898,-0.014648,-0.390137,-0.182927,-0.914634,-0.365854,16.518751,-36.187500,2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.281718,1888709,0.920898,-0.014648,-0.390137,-0.243902,-0.731707,-0.365854,16.518751,-36.187500,2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.291718,1888719,0.918457,-0.013672,-0.389160,-0.304878,-0.670732,-0.365854,16.475000,-36.318752,2.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.301718,1888729,0.918457,-0.013184,-0.391602,-0.365854,-0.731707,-0.365854,16.475000,-36.318752,2.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.311718,1888739,0.918945,-0.015137,-0.392090,-0.426829,-0.792683,-0.243902,16.456251,-36.318752,2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.321718,1888749,0.920898,-0.012695,-0.392090,-0.365854,-0.853659,-0.182927,16.456251,-36.318752,2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.331718,1888759,0.920898,-0.012695,-0.392578,-0.487805,-0.853659,-0.182927,16.487501,-36.268749,2.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.341718,1888769,0.920410,-0.014160,-0.393555,-0.426829,-0.792683,-0.182927,16.487501,-36.268749,2.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.351718,1888779,0.919434,-0.014160,-0.391113,-0.487805,-0.792683,-0.182927,16.531250,-36.125000,2.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.361718,1888789,0.918457,-0.012695,-0.394531,-0.487805,-0.670732,-0.304878,16.443750,-36.299999,2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.371718,1888799,0.918457,-0.013672,-0.395508,-0.487805,-0.731707,-0.304878,16.443750,-36.299999,2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.381718,1888809,0.916992,-0.014160,-0.396484,-0.487805,-0.792683,-0.243902,16.425001,-36.350002,2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.393718,1888821,0.916992,-0.016602,-0.396484,-0.487805,-0.853659,-0.304878,16.425001,-36.350002,2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.402718,1888830,0.917969,-0.018066,-0.396973,-0.365854,-0.914634,-0.304878,16.418751,-36.312500,2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.412718,1888840,0.919922,-0.017578,-0.394531,-0.304878,-0.975610,-0.304878,16.418751,-36.312500,2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.421718,1888849,0.920410,-0.016602,-0.395020,-0.243902,-0.914634,-0.304878,16.412500,-36.312500,2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.431718,1888859,0.920898,-0.016113,-0.395508,-0.182927,-0.792683,-0.243902,16.412500,-36.312500,2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.441718,1888869,0.918945,-0.013672,-0.393555,-0.182927,-0.792683,-0.243902,16.443750,-36.275002,2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.451718,1888879,0.920410,-0.011230,-0.393066,-0.182927,-0.792683,-0.243902,16.443750,-36.275002,2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.461718,1888889,0.921387,-0.009766,-0.392578,-0.365854,-0.792683,-0.182927,16.418751,-36.306252,2.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.474718,1888902,0.919922,-0.012207,-0.390137,-0.548781,-0.670732,-0.182927,16.418751,-36.306252,2.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.482718,1888910,0.920410,-0.011719,-0.390625,-0.609756,-0.670732,-0.182927,16.512501,-36.243752,2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.491718,1888919,0.920410,-0.013184,-0.391602,-0.548781,-0.609756,-0.243902,16.512501,-36.243752,2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.502718,1888930,0.920410,-0.014160,-0.391602,-0.548781,-0.548781,-0.182927,16.425001,-36.393749,2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.516718,1888944,0.920898,-0.015625,-0.392578,-0.548781,-0.548781,-0.243902,16.425001,-36.393749,2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.523718,1888951,0.919434,-0.017578,-0.393555,-0.426829,-0.548781,-0.182927,16.500000,-36.299999,2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.531718,1888959,0.919434,-0.018555,-0.395020,-0.426829,-0.487805,-0.121951,16.500000,-36.299999,2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.541718,1888969,0.918945,-0.017578,-0.395508,-0.426829,-0.426829,-0.060976,16.437500,-36.350002,2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.551718,1888979,0.918457,-0.015625,-0.394043,-0.548781,-0.487805,0.000000,16.437500,-36.350002,2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.561718,1888989,0.919434,-0.013184,-0.394043,-0.670732,-0.548781,-0.060976,16.506250,-36.250000,2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.571718,1888999,0.920410,-0.012695,-0.394531,-0.731707,-0.487805,-0.121951,16.506250,-36.250000,2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.581718,1889009,0.919922,-0.013184,-0.395508,-0.670732,-0.365854,-0.060976,16.462500,-36.362499,2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.591718,1889019,0.918945,-0.010742,-0.395996,-0.670732,-0.365854,-0.060976,16.462500,-36.362499,2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.601718,1889029,0.919434,-0.011230,-0.396484,-0.426829,-0.304878,-0.121951,16.550001,-36.131252,2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.611718,1889039,0.920898,-0.011719,-0.397461,-0.365854,-0.304878,-0.121951,16.550001,-36.131252,2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.621718,1889049,0.918457,-0.012207,-0.396484,-0.304878,-0.243902,-0.060976,16.456251,-36.275002,2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.631718,1889059,0.917480,-0.013672,-0.395020,-0.304878,-0.426829,0.000000,16.456251,-36.275002,2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.642718,1889070,0.917480,-0.013184,-0.395508,-0.304878,-0.365854,-0.060976,16.531250,-36.093750,2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.652718,1889080,0.916504,-0.012695,-0.395508,-0.487805,-0.487805,-0.121951,16.531250,-36.093750,2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.661718,1889089,0.915039,-0.010742,-0.396973,-0.731707,-0.426829,-0.121951,16.431250,-36.362499,2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.671718,1889099,0.916992,-0.012207,-0.398926,-0.792683,-0.548781,-0.182927,16.431250,-36.362499,2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.681718,1889109,0.917480,-0.012207,-0.398926,-0.731707,-0.426829,-0.182927,16.475000,-36.218750,2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.691718,1889119,0.916504,-0.011230,-0.398926,-0.548781,-0.365854,-0.121951,16.475000,-36.218750,2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.701718,1889129,0.916992,-0.012207,-0.397949,-0.548781,-0.304878,-0.121951,16.456251,-36.299999,2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.711718,1889139,0.916992,-0.012207,-0.397949,-0.426829,-0.304878,-0.121951,16.456251,-36.299999,2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.721718,1889149,0.917969,-0.012695,-0.397949,-0.365854,-0.304878,-0.121951,16.481251,-36.268749,2.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.731718,1889159,0.916992,-0.013672,-0.396973,-0.365854,-0.365854,-0.121951,16.481251,-36.268749,2.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.741718,1889169,0.916992,-0.014160,-0.396973,-0.365854,-0.304878,-0.121951,16.450001,-36.287502,2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.752718,1889180,0.916504,-0.013672,-0.397461,-0.548781,-0.365854,-0.121951,16.450001,-36.287502,2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.761718,1889189,0.917480,-0.014160,-0.397949,-0.548781,-0.426829,-0.060976,16.418751,-36.262501,2.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.771718,1889199,0.915527,-0.014648,-0.396973,-0.548781,-0.426829,-0.121951,16.418751,-36.262501,2.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.781718,1889209,0.916504,-0.014160,-0.398438,-0.426829,-0.426829,-0.121951,16.437500,-36.318752,2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.791718,1889219,0.917480,-0.013184,-0.398926,-0.304878,-0.426829,-0.121951,16.437500,-36.318752,2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.801718,1889229,0.916016,-0.012695,-0.398926,-0.304878,-0.365854,-0.182927,16.618750,-36.025002,2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.812718,1889240,0.916504,-0.014160,-0.397949,-0.182927,-0.365854,-0.243902,16.618750,-36.025002,2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.821718,1889249,0.916016,-0.013672,-0.398438,-0.182927,-0.365854,-0.182927,16.462500,-36.250000,2.625000,0.0,1.000000,0.000000,0.000000,0.000000
