Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117388.345718,0.104000,1833744,1000,12,0,1,371.312,-10.407,7.304,561.099,0.809,1.269
1782117388.346718,0.105000,1833745,1000,12,0,1,369.174,-10.613,7.452,559.153,-1.105,1.268
1782117388.347718,0.106000,1833746,1000,12,0,1,370.183,-8.493,7.542,560.354,-0.421,1.212
1782117388.348718,0.107000,1833747,1000,12,0,1,373.065,-3.597,7.558,558.865,-0.776,1.205
1782117388.349718,0.108000,1833748,1000,12,0,1,375.131,-0.456,7.552,557.736,-2.360,1.250
1782117388.350718,0.109000,1833749,1000,12,0,1,373.089,-0.516,7.535,558.216,-1.223,1.233
1782117388.351718,0.110000,1833750,1000,12,0,1,369.318,-3.194,7.515,559.273,-0.135,1.214
1782117388.352718,0.111000,1833751,1000,12,0,1,364.346,-5.688,7.502,559.634,0.535,1.215
1782117388.353718,0.112000,1833752,1000,12,0,1,361.703,-6.744,7.539,558.216,-0.542,1.213
1782117388.354718,0.113000,1833753,1000,12,0,1,349.813,-13.139,7.753,557.232,-1.559,1.230
1782117388.355718,0.114000,1833754,1000,12,0,1,351.206,-12.522,7.949,558.745,-0.021,1.201
1782117388.356718,0.115000,1833755,1000,12,0,1,368.093,6.236,7.995,559.922,1.311,1.197
1782117388.357718,0.116000,1833756,1000,12,0,1,368.933,9.721,7.999,558.985,0.516,1.197
1782117388.358718,0.117000,1833757,1000,12,0,1,360.622,0.038,7.613,558.985,0.036,1.188
1782117388.359718,0.118000,1833758,1000,12,0,1,359.782,-1.221,7.436,560.835,1.669,1.207
1782117388.360718,0.119000,1833759,1000,12,0,1,362.784,1.597,7.440,560.642,1.557,1.219
1782117388.361718,0.120000,1833760,1000,12,0,1,364.370,3.168,7.433,561.483,1.489,1.237
1782117388.362718,0.121000,1833761,1000,12,0,1,369.054,5.890,7.468,560.618,1.036,1.245
1782117388.363718,0.122000,1833762,1000,12,0,1,375.996,11.378,7.639,558.361,-1.522,1.255
1782117388.364718,0.123000,1833763,1000,12,0,1,376.428,10.671,7.769,558.553,-1.434,1.240
1782117388.365718,0.124000,1833764,1000,12,0,1,379.262,10.090,7.746,559.634,-0.089,1.231
1782117388.366718,0.125000,1833765,1000,12,0,1,379.431,9.909,7.532,560.474,0.652,1.234
1782117388.367718,0.126000,1833766,1000,12,0,1,376.764,5.361,7.415,559.706,0.231,1.222
1782117388.368718,0.127000,1833767,1000,12,0,1,373.762,2.355,7.336,559.922,-0.025,1.189
1782117388.369718,0.128000,1833768,1000,12,0,1,372.032,0.406,7.278,560.378,0.755,1.191
1782117388.370718,0.129000,1833769,1000,12,0,1,371.023,0.168,7.209,559.610,-0.014,1.177
1782117388.371718,0.130000,1833770,1000,12,0,1,375.059,3.597,6.732,558.913,-0.643,1.180
1782117388.372718,0.131000,1833771,1000,12,0,1,379.431,8.214,6.299,559.009,-0.487,1.182
1782117388.373718,0.132000,1833772,1000,12,0,1,377.485,6.282,6.106,559.682,0.201,1.159
1782117388.374718,0.133000,1833773,1000,12,0,1,378.470,5.109,6.094,560.066,0.639,1.141
1782117388.375718,0.134000,1833774,1000,12,0,1,378.205,5.122,6.075,559.730,0.253,1.106
1782117388.376718,0.135000,1833775,1000,12,0,1,375.035,0.594,5.959,560.114,0.362,1.107
1782117388.377718,0.136000,1833776,1000,12,0,1,373.353,-1.717,5.923,558.601,-0.681,1.075
1782117388.378718,0.137000,1833777,1000,12,0,1,371.095,-4.179,5.952,558.937,-1.005,1.081
1782117388.379718,0.138000,1833778,1000,12,0,1,370.591,-5.433,6.001,558.817,-0.428,1.002
1782117388.380718,0.139000,1833779,1000,12,0,1,370.831,-5.132,6.043,557.472,-1.819,1.024
1782117388.381718,0.140000,1833780,1000,12,0,1,368.885,-6.959,6.123,558.072,-1.260,1.030
1782117388.382718,0.141000,1833781,1000,12,0,1,365.547,-9.762,6.276,558.865,-0.113,1.027
1782117388.383718,0.142000,1833782,1000,12,0,1,367.829,-7.964,6.376,559.730,0.495,1.026
1782117388.384718,0.143000,1833783,1000,12,0,1,370.975,-3.679,6.397,559.850,0.841,1.029
1782117388.385718,0.144000,1833784,1000,12,0,1,371.143,-3.230,6.405,561.243,1.513,1.048
1782117388.386718,0.145000,1833785,1000,12,0,1,375.899,0.587,6.399,560.066,1.020,1.052
1782117388.387718,0.146000,1833786,1000,12,0,1,374.939,1.487,6.391,560.522,0.380,1.015
1782117388.388718,0.147000,1833787,1000,12,0,1,371.552,-2.474,6.391,560.354,0.957,0.993
1782117388.389718,0.148000,1833788,1000,12,0,1,364.826,-6.365,6.449,559.994,0.021,0.989
1782117388.390718,0.149000,1833789,1000,12,0,1,358.677,-11.029,6.618,559.225,-0.270,0.989
1782117388.391718,0.150000,1833790,1000,12,0,1,353.800,-12.054,6.817,559.754,-0.127,0.986
1782117388.392718,0.151000,1833791,1000,12,0,1,354.545,-9.216,6.910,560.618,0.936,0.995
1782117388.393718,0.152000,1833792,1000,12,0,1,357.572,-3.057,6.876,560.258,0.617,0.966
1782117388.394718,0.153000,1833793,1000,12,0,1,358.292,-0.336,6.744,559.754,-0.091,0.930
1782117388.395718,0.154000,1833794,1000,12,0,1,354.833,-1.823,6.587,560.931,0.833,0.930
1782117388.396718,0.155000,1833795,1000,12,0,1,352.816,-2.971,6.427,558.745,-0.658,0.922
1782117388.397718,0.156000,1833796,1000,12,0,1,351.254,-2.919,6.328,559.514,-0.938,0.929
1782117388.398718,0.157000,1833797,1000,12,0,1,354.929,0.378,6.307,559.898,0.317,0.924
1782117388.399718,0.158000,1833798,1000,12,0,1,353.897,1.250,6.310,559.321,-0.721,0.867
1782117388.400718,0.159000,1833799,1000,12,0,1,352.888,-0.899,6.310,559.177,-0.692,0.856
1782117388.401718,0.160000,1833800,1000,12,0,1,351.663,-1.064,6.296,558.697,-1.045,0.868
1782117388.402718,0.161000,1833801,1000,12,0,1,351.783,-1.436,6.248,558.072,-1.573,0.893
1782117388.403718,0.162000,1833802,1000,12,0,1,349.405,-2.391,6.184,557.400,-1.829,0.927
1782117388.404718,0.163000,1833803,1000,12,0,1,347.963,-3.689,5.921,559.586,-0.165,0.900
1782117388.405718,0.164000,1833804,1000,12,0,1,349.861,-1.001,5.652,559.778,0.947,0.910
1782117388.406718,0.165000,1833805,1000,12,0,1,353.488,3.240,5.601,559.273,-0.195,0.891
1782117388.407718,0.166000,1833806,1000,12,0,1,356.275,6.286,5.502,560.018,0.729,0.894
1782117388.408718,0.167000,1833807,1000,12,0,1,356.082,6.728,5.584,561.747,1.973,0.937
1782117388.409718,0.168000,1833808,1000,12,0,1,356.875,6.878,5.665,559.321,0.386,0.908
1782117388.410718,0.169000,1833809,1000,12,0,1,355.122,6.424,5.733,559.417,-0.660,0.886
1782117388.411718,0.170000,1833810,1000,12,0,1,351.398,2.851,5.730,560.234,0.929,0.871
1782117388.412718,0.171000,1833811,1000,12,0,1,350.894,2.930,5.684,559.682,0.156,0.859
1782117388.413718,0.172000,1833812,1000,12,0,1,350.966,3.896,5.480,559.393,-0.084,0.831
1782117388.414718,0.173000,1833813,1000,12,0,1,350.558,3.872,5.296,559.994,0.446,0.809
1782117388.415718,0.174000,1833814,1000,12,0,1,349.597,3.322,5.122,559.393,0.069,0.809
1782117388.416718,0.175000,1833815,1000,12,0,1,350.702,3.825,4.956,557.736,-1.364,0.826
1782117388.417718,0.176000,1833816,1000,12,0,1,351.687,4.730,4.943,560.522,0.505,0.829
1782117388.418718,0.177000,1833817,1000,12,0,1,351.158,3.370,4.955,562.324,2.953,0.928
1782117388.419718,0.178000,1833818,1000,12,0,1,353.368,3.973,4.986,562.636,2.226,0.974
1782117388.420718,0.179000,1833819,1000,12,0,1,357.067,6.248,5.064,559.946,0.104,0.974
1782117388.421718,0.180000,1833820,1000,12,0,1,357.187,5.076,5.089,559.946,-1.139,0.983
1782117388.422718,0.181000,1833821,1000,12,0,1,355.818,1.951,4.962,560.354,0.008,0.981
1782117388.423718,0.182000,1833822,1000,12,0,1,355.650,0.504,4.883,561.555,0.392,0.982
1782117388.424718,0.183000,1833823,1000,12,0,1,354.257,-1.246,4.832,560.979,0.380,0.979
1782117388.425718,0.184000,1833824,1000,12,0,1,350.870,-4.538,4.821,559.586,-1.341,0.997
1782117388.426718,0.185000,1833825,1000,12,0,1,339.724,-12.809,5.149,560.450,-0.669,1.000
1782117388.427718,0.186000,1833826,1000,12,0,1,333.023,-18.328,5.759,560.114,-0.374,0.997
1782117388.428718,0.187000,1833827,1000,12,0,1,328.555,-17.602,6.246,560.210,-0.765,0.992
1782117388.429718,0.188000,1833828,1000,12,0,1,328.795,-14.680,6.537,560.378,-0.044,0.991
1782117388.430718,0.189000,1833829,1000,12,0,1,327.041,-10.871,6.676,559.297,-1.096,0.969
1782117388.431718,0.190000,1833830,1000,12,0,1,343.472,3.439,6.621,560.739,0.060,0.953
1782117388.432718,0.191000,1833831,1000,12,0,1,366.988,27.662,7.566,561.315,1.082,0.965
1782117388.433718,0.192000,1833832,1000,12,0,1,365.619,26.182,8.348,559.249,-0.835,0.969
1782117388.434718,0.193000,1833833,1000,12,0,1,353.873,10.575,8.465,560.210,-0.464,0.964
1782117388.435718,0.194000,1833834,1000,12,0,1,346.042,2.021,8.457,560.546,0.568,0.944
1782117388.436718,0.195000,1833835,1000,12,0,1,353.704,5.750,8.496,560.546,0.049,0.933
1782117388.437718,0.196000,1833836,1000,12,0,1,361.727,14.114,8.724,560.570,0.308,0.932
1782117388.438718,0.197000,1833837,1000,12,0,1,360.622,10.175,8.835,558.577,-1.417,0.944
1782117388.439718,0.198000,1833838,1000,12,0,1,353.993,2.447,8.796,559.634,-0.994,0.954
1782117388.440718,0.199000,1833839,1000,12,0,1,346.931,-5.770,8.695,561.916,1.587,0.979
1782117388.441718,0.200000,1833840,1000,12,0,1,341.862,-10.324,8.651,561.627,1.177,0.993
1782117388.442718,0.201000,1833841,1000,12,0,1,354.041,-1.039,8.553,563.261,1.871,1.019
1782117388.443718,0.202000,1833842,1000,12,0,1,372.176,16.183,8.843,562.660,1.700,1.044
1782117388.444718,0.203000,1833843,1000,12,0,1,367.660,12.033,9.006,558.649,-2.337,1.095
1782117388.445718,0.204000,1833844,1000,12,0,1,362.304,1.699,9.005,560.907,-1.130,1.100
1782117388.446718,0.205000,1833845,1000,12,0,1,362.208,1.758,8.999,559.826,-0.402,1.098
1782117388.447718,0.206000,1833846,1000,12,0,1,365.739,2.770,8.998,559.441,-1.966,1.124
1782117388.448718,0.207000,1833847,1000,12,0,1,373.305,9.028,9.088,558.192,-1.645,1.147
1782117388.449718,0.208000,1833848,1000,12,0,1,376.524,10.711,9.211,559.538,-1.252,1.156
1782117388.450718,0.209000,1833849,1000,12,0,1,382.529,12.677,9.383,560.234,0.625,1.156
1782117388.451718,0.210000,1833850,1000,12,0,1,383.178,12.353,9.543,559.105,-0.662,1.150
1782117388.452718,0.211000,1833851,1000,12,0,1,377.557,3.943,9.558,558.505,-1.037,1.138
1782117388.453718,0.212000,1833852,1000,12,0,1,373.497,-1.453,9.554,560.234,0.533,1.111
1782117388.454718,0.213000,1833853,1000,12,0,1,368.669,-6.332,9.581,560.787,1.358,1.127
1782117388.455718,0.214000,1833854,1000,12,0,1,360.238,-13.513,9.769,560.474,0.853,1.125
1782117388.456718,0.215000,1833855,1000,12,0,1,347.339,-23.363,10.303,560.979,0.964,1.133
1782117388.457718,0.216000,1833856,1000,12,0,1,341.958,-26.798,10.941,559.610,0.084,1.129
1782117388.458718,0.217000,1833857,1000,12,0,1,349.237,-17.022,11.163,559.586,-0.700,1.098
1782117388.459718,0.218000,1833858,1000,12,0,1,367.949,1.156,11.121,559.273,-0.287,1.097
1782117388.460718,0.219000,1833859,1000,12,0,1,371.264,7.120,11.130,560.042,-0.215,1.094
1782117388.461718,0.220000,1833860,1000,12,0,1,362.088,-3.913,11.136,560.931,1.055,1.096
1782117388.462718,0.221000,1833861,1000,12,0,1,350.414,-14.029,11.304,560.667,0.519,1.098
1782117388.463718,0.222000,1833862,1000,12,0,1,347.675,-16.803,11.538,558.264,-1.376,1.115
1782117388.464718,0.223000,1833863,1000,12,0,1,367.732,1.262,11.526,560.306,-0.340,1.115
1782117388.465718,0.224000,1833864,1000,12,0,1,381.112,16.453,11.749,561.075,1.456,1.133
1782117388.466718,0.225000,1833865,1000,12,0,1,386.228,16.729,11.973,559.658,-0.349,1.118
1782117388.467718,0.226000,1833866,1000,12,0,1,378.422,9.538,12.030,559.922,-0.171,1.116
1782117388.468718,0.227000,1833867,1000,12,0,1,370.903,-1.667,12.023,561.147,1.073,1.046
1782117388.469718,0.228000,1833868,1000,12,0,1,365.715,-4.951,12.030,560.114,0.322,0.999
1782117388.470718,0.229000,1833869,1000,12,0,1,360.815,-9.115,12.067,558.697,-1.104,1.011
1782117388.471718,0.230000,1833870,1000,12,0,1,360.742,-7.619,12.094,559.706,-0.324,0.999
1782117388.472718,0.231000,1833871,1000,12,0,1,362.424,-3.806,12.102,561.435,1.573,1.023
1782117388.473718,0.232000,1833872,1000,12,0,1,359.133,-4.821,12.121,562.180,2.001,1.060
1782117388.474718,0.233000,1833873,1000,12,0,1,359.974,-3.528,12.130,562.060,1.692,1.085
1782117388.475718,0.234000,1833874,1000,12,0,1,357.380,-3.265,12.122,560.835,0.285,1.070
1782117388.476718,0.235000,1833875,1000,12,0,1,356.058,-4.515,12.003,561.315,0.233,1.066
1782117388.477718,0.236000,1833876,1000,12,0,1,355.290,-3.449,11.730,559.922,-0.561,1.067
1782117388.478718,0.237000,1833877,1000,12,0,1,355.866,-2.751,11.469,560.402,-0.914,1.070
1782117388.479718,0.238000,1833878,1000,12,0,1,354.881,-2.626,11.286,560.018,-0.462,1.072
1782117388.480718,0.239000,1833879,1000,12,0,1,357.572,-0.922,11.182,559.369,-1.509,1.082
1782117388.481718,0.240000,1833880,1000,12,0,1,356.971,-0.427,11.171,561.147,0.160,1.082
1782117388.482718,0.241000,1833881,1000,12,0,1,356.683,-1.904,10.467,560.787,0.327,1.072
1782117388.483718,0.242000,1833882,1000,12,0,1,359.373,0.450,9.791,559.273,-1.429,1.085
1782117388.484718,0.243000,1833883,1000,12,0,1,358.460,0.028,9.676,559.129,-1.350,1.099
1782117388.485718,0.244000,1833884,1000,12,0,1,359.974,0.045,9.672,559.946,-0.525,1.099
1782117388.486718,0.245000,1833885,1000,12,0,1,362.448,3.097,9.647,562.660,1.858,1.130
1782117388.487718,0.246000,1833886,1000,12,0,1,363.361,3.289,9.450,561.747,1.542,1.150
1782117388.488718,0.247000,1833887,1000,12,0,1,364.898,4.674,9.363,559.369,-1.245,1.146
1782117388.489718,0.248000,1833888,1000,12,0,1,364.898,4.692,9.380,559.369,-1.204,1.150
1782117388.490718,0.249000,1833889,1000,12,0,1,361.559,2.029,9.349,560.594,0.124,1.128
1782117388.491718,0.250000,1833890,1000,12,0,1,364.009,3.443,9.247,560.234,0.108,1.116
1782117388.492718,0.251000,1833891,1000,12,0,1,361.151,3.170,9.257,559.850,-0.427,1.085
1782117388.493718,0.252000,1833892,1000,12,0,1,358.244,-0.548,8.970,561.555,0.980,1.068
1782117388.494718,0.253000,1833893,1000,12,0,1,357.476,0.298,8.807,560.811,0.806,1.021
1782117388.495718,0.254000,1833894,1000,12,0,1,356.467,-0.230,8.804,560.474,-0.246,1.009
1782117388.496718,0.255000,1833895,1000,12,0,1,359.205,2.216,8.806,561.099,0.612,1.012
1782117388.497718,0.256000,1833896,1000,12,0,1,358.869,2.895,8.807,558.889,-1.203,0.987
1782117388.498718,0.257000,1833897,1000,12,0,1,357.091,0.038,8.714,558.697,-1.853,0.995
1782117388.499718,0.258000,1833898,1000,12,0,1,357.644,0.312,8.581,561.363,0.887,0.987
1782117388.500718,0.259000,1833899,1000,12,0,1,358.965,0.689,8.392,561.315,1.180,0.997
1782117388.501718,0.260000,1833900,1000,12,0,1,359.878,0.894,8.210,562.300,1.256,1.008
1782117388.502718,0.261000,1833901,1000,12,0,1,358.845,-0.858,8.192,560.979,0.638,1.002
1782117388.503718,0.262000,1833902,1000,12,0,1,357.356,-3.004,8.200,560.138,-1.001,1.009
1782117388.504718,0.263000,1833903,1000,12,0,1,352.768,-6.777,8.207,560.618,-0.167,0.991
1782117388.505718,0.264000,1833904,1000,12,0,1,348.612,-10.467,8.118,562.252,0.995,0.993
1782117388.506718,0.265000,1833905,1000,12,0,1,352.816,-6.099,7.465,562.396,1.407,1.004
1782117388.507718,0.266000,1833906,1000,12,0,1,361.007,2.723,6.443,561.483,0.194,1.004
1782117388.508718,0.267000,1833907,1000,12,0,1,360.286,3.480,5.996,560.546,-0.689,1.004
1782117388.509718,0.268000,1833908,1000,12,0,1,358.436,0.785,5.995,559.465,-1.503,1.025
1782117388.510718,0.269000,1833909,1000,12,0,1,357.500,1.072,5.912,560.258,-0.931,1.033
