Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117236.204575,1739560,-0.971680,0.028809,-0.254883,0.426829,0.426829,0.487805,-3.925000,39.818752,-1.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.214575,1739570,-0.971680,0.028809,-0.254883,0.426829,0.426829,0.487805,-3.925000,39.818752,-1.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.224575,1739580,-0.972656,0.028809,-0.254883,0.670732,0.365854,0.548781,-3.912500,39.862499,-1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.234575,1739590,-0.972168,0.029785,-0.255859,0.914634,0.304878,0.670732,-3.912500,39.862499,-1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.245575,1739601,-0.971191,0.029785,-0.255371,1.280488,0.182927,0.731707,-3.875000,39.843750,-1.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.254575,1739610,-0.970215,0.031250,-0.253906,1.585366,0.243902,0.731707,-3.875000,39.843750,-1.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.264575,1739620,-0.970703,0.031250,-0.255371,1.646341,0.243902,0.731707,-3.950000,39.837502,-1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.274575,1739630,-0.971680,0.031738,-0.256348,1.768293,0.182927,0.792683,-3.950000,39.837502,-1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.284575,1739640,-0.971680,0.031738,-0.256348,1.646341,0.182927,0.670732,-3.912500,39.825001,-1.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.294575,1739650,-0.970703,0.033203,-0.256348,1.585366,0.121951,0.670732,-3.912500,39.825001,-1.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.304575,1739660,-0.969238,0.034668,-0.254883,1.463415,0.182927,0.670732,-3.862500,39.893749,-1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.314575,1739670,-0.969727,0.036133,-0.254395,1.219512,0.304878,0.731707,-3.862500,39.893749,-1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.324575,1739680,-0.970703,0.035156,-0.254395,0.853659,0.243902,0.731707,-3.887500,39.893749,-1.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.334575,1739690,-0.970215,0.034668,-0.253906,0.609756,0.243902,0.731707,-3.887500,39.893749,-1.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.344575,1739700,-0.971680,0.032715,-0.255371,0.487805,0.365854,0.731707,-3.787500,39.956249,-1.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.355575,1739711,-0.971191,0.031738,-0.254395,0.548781,0.304878,0.670732,-3.787500,39.956249,-1.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.366575,1739722,-0.970703,0.029297,-0.253906,0.548781,0.304878,0.670732,-3.968750,39.799999,-1.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.375575,1739731,-0.973145,0.030273,-0.253418,0.609756,0.243902,0.548781,-3.968750,39.799999,-1.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.384575,1739740,-0.972168,0.029785,-0.253418,0.670732,0.121951,0.609756,-3.706250,40.037502,-1.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.394575,1739750,-0.972656,0.031250,-0.252441,0.731707,0.060976,0.609756,-3.706250,40.037502,-1.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.405575,1739761,-0.972168,0.032227,-0.252930,0.731707,0.060976,0.670732,-3.987500,39.806252,-1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.415575,1739771,-0.971680,0.033203,-0.254883,0.731707,0.000000,0.670732,-3.987500,39.806252,-1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.426575,1739782,-0.971680,0.032715,-0.256348,0.548781,-0.060976,0.670732,-3.875000,39.843750,-1.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.435575,1739791,-0.972656,0.034668,-0.256348,0.243902,-0.060976,0.548781,-3.937500,39.843750,-1.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.446575,1739802,-0.974121,0.035645,-0.254395,0.182927,0.000000,0.487805,-3.937500,39.843750,-1.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.454575,1739810,-0.971191,0.034668,-0.251465,0.243902,-0.060976,0.426829,-3.937500,39.843750,-1.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.465575,1739821,-0.971680,0.033203,-0.249512,0.182927,0.060976,0.365854,-3.875000,39.900002,-1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.474575,1739830,-0.971680,0.033203,-0.250488,0.243902,0.060976,0.487805,-3.975000,39.856251,-1.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.485575,1739841,-0.971680,0.032227,-0.252441,0.121951,0.060976,0.548781,-3.975000,39.856251,-1.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.494575,1739850,-0.970215,0.031738,-0.252441,-0.121951,0.060976,0.609756,-3.806250,39.962502,-1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.504575,1739860,-0.972168,0.033203,-0.254883,-0.426829,0.121951,0.548781,-3.806250,39.962502,-1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.514575,1739870,-0.971680,0.033203,-0.254883,-0.609756,0.060976,0.548781,-3.956250,39.837502,-1.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.525575,1739881,-0.970703,0.033203,-0.255371,-0.426829,0.000000,0.487805,-3.956250,39.837502,-1.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.535575,1739891,-0.969727,0.031738,-0.255371,-0.182927,0.000000,0.487805,-3.956250,39.806252,-1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.545575,1739901,-0.968750,0.030273,-0.256836,0.182927,0.060976,0.548781,-3.956250,39.806252,-1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.555575,1739911,-0.968262,0.028809,-0.254395,0.487805,0.060976,0.609756,-3.975000,39.806252,-1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.564575,1739920,-0.968750,0.027832,-0.254883,0.548781,0.121951,0.731707,-3.975000,39.806252,-1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.575575,1739931,-0.970703,0.027344,-0.255371,0.548781,0.121951,0.792683,-3.418750,40.375000,-1.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.585575,1739941,-0.973145,0.028320,-0.254883,0.731707,0.182927,0.792683,-3.418750,40.375000,-1.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.595575,1739951,-0.973145,0.028809,-0.253906,0.853659,0.060976,0.792683,-3.925000,39.799999,-1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.606575,1739962,-0.973145,0.030273,-0.252930,1.219512,-0.060976,0.853659,-3.925000,39.799999,-1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.615575,1739971,-0.972168,0.030273,-0.250000,1.524390,-0.060976,0.853659,-3.862500,39.931252,-1.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.624575,1739980,-0.971680,0.031250,-0.249512,1.646341,-0.121951,0.914634,-3.862500,39.931252,-1.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.634575,1739990,-0.971680,0.030762,-0.249512,1.585366,-0.182927,0.975610,-3.887500,39.868752,-1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.644575,1740000,-0.972656,0.031738,-0.248047,1.463415,-0.060976,0.914634,-3.887500,39.868752,-1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.654575,1740010,-0.974609,0.032715,-0.248535,1.280488,-0.060976,0.914634,-3.650000,40.125000,-1.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.664575,1740020,-0.974609,0.036133,-0.249512,1.097561,-0.182927,0.853659,-3.650000,40.125000,-1.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.674575,1740030,-0.973633,0.034668,-0.251465,0.975610,-0.243902,0.853659,-3.968750,39.781250,-1.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.686575,1740042,-0.971191,0.033691,-0.252930,0.792683,-0.243902,0.853659,-3.925000,39.843750,-1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.694575,1740050,-0.969727,0.033691,-0.253418,0.792683,-0.182927,0.792683,-3.925000,39.843750,-1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.704575,1740060,-0.968262,0.032715,-0.252930,0.975610,-0.182927,0.792683,-3.925000,39.843750,-1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.714575,1740070,-0.970215,0.032227,-0.252441,1.219512,-0.060976,0.914634,-3.981250,39.793751,-1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.724575,1740080,-0.969727,0.028809,-0.253906,1.402439,-0.121951,0.975610,-3.981250,39.793751,-1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.734575,1740090,-0.970703,0.027832,-0.255371,1.341463,-0.121951,0.914634,-3.925000,39.856251,-1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.744575,1740100,-0.971191,0.029297,-0.256348,1.219512,0.121951,0.792683,-3.993750,39.787502,-1.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.754575,1740110,-0.972168,0.030273,-0.254395,1.097561,0.182927,0.731707,-3.993750,39.787502,-1.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.765575,1740121,-0.969727,0.031738,-0.252930,1.097561,0.182927,0.731707,-3.925000,39.825001,-1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.774575,1740130,-0.968750,0.034668,-0.252930,1.463415,0.182927,0.792683,-3.925000,39.825001,-1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.785575,1740141,-0.968750,0.035645,-0.253906,1.707317,0.182927,0.975610,-3.918750,39.818752,-1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.794575,1740150,-0.970703,0.034668,-0.256836,1.707317,0.121951,1.097561,-3.918750,39.818752,-1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.805575,1740161,-0.971191,0.034668,-0.255859,1.402439,0.121951,1.036585,-3.875000,39.812500,-1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.815575,1740171,-0.970703,0.033691,-0.256348,1.219512,0.121951,0.914634,-3.875000,39.812500,-1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.825575,1740181,-0.971191,0.033203,-0.254883,1.158537,0.182927,0.792683,-3.862500,39.862499,-1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.834575,1740190,-0.972168,0.033203,-0.253906,1.158537,0.182927,0.853659,-3.862500,39.862499,-1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.847575,1740203,-0.971680,0.031250,-0.253418,1.158537,0.000000,0.792683,-3.887500,39.887501,-1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.854575,1740210,-0.970703,0.030762,-0.255859,1.158537,-0.060976,0.792683,-3.887500,39.887501,-1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.864575,1740220,-0.970703,0.030273,-0.255859,1.036585,0.000000,0.792683,-3.875000,39.875000,-1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.875575,1740231,-0.970215,0.029785,-0.255859,0.853659,0.121951,0.792683,-3.875000,39.875000,-1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.887575,1740243,-0.973145,0.029297,-0.254883,0.670732,0.182927,0.670732,-3.800000,39.943752,-1.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.894575,1740250,-0.973145,0.031250,-0.252441,0.609756,0.121951,0.609756,-3.800000,39.943752,-1.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.904575,1740260,-0.973633,0.031250,-0.250000,0.731707,0.000000,0.548781,-3.887500,39.893749,-1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.914575,1740270,-0.972168,0.031738,-0.249023,0.670732,-0.060976,0.548781,-3.887500,39.893749,-1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.926575,1740282,-0.972168,0.033203,-0.249512,0.548781,-0.060976,0.548781,-3.943750,39.843750,-1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.934575,1740290,-0.970703,0.035156,-0.252441,0.243902,-0.060976,0.548781,-3.943750,39.843750,-1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.944575,1740300,-0.971191,0.035645,-0.252930,0.121951,0.000000,0.548781,-3.862500,39.887501,-1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.954575,1740310,-0.972168,0.036621,-0.252441,-0.060976,0.000000,0.670732,-3.862500,39.887501,-1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.966575,1740322,-0.971680,0.036133,-0.253906,-0.243902,0.060976,0.548781,-3.937500,39.806252,-1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.974575,1740330,-0.970703,0.035156,-0.254395,-0.304878,0.060976,0.548781,-3.937500,39.806252,-1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.984575,1740340,-0.970215,0.032227,-0.253418,-0.182927,0.121951,0.548781,-3.993750,39.818752,-1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.994575,1740350,-0.970215,0.030273,-0.254883,0.060976,0.182927,0.548781,-3.993750,39.818752,-1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.007575,1740363,-0.970703,0.026855,-0.254883,0.182927,0.243902,0.609756,-3.893750,39.887501,-1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.014575,1740370,-0.972168,0.024902,-0.255371,0.243902,0.121951,0.548781,-3.893750,39.887501,-1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.024575,1740380,-0.973145,0.024902,-0.253418,0.365854,0.060976,0.548781,-3.968750,39.812500,-1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.034575,1740390,-0.972168,0.027344,-0.252930,0.670732,0.000000,0.548781,-3.968750,39.812500,-1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.044575,1740400,-0.972168,0.027344,-0.252930,0.670732,0.000000,0.548781,-4.006250,39.775002,-1.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.054575,1740410,-0.972168,0.027832,-0.251465,0.792683,0.000000,0.609756,-3.918750,39.812500,-1.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.064575,1740420,-0.971680,0.029297,-0.251465,0.975610,-0.060976,0.731707,-3.918750,39.812500,-1.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.075575,1740431,-0.970703,0.033203,-0.254883,0.975610,0.000000,0.731707,-3.868750,39.918751,-1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.084575,1740440,-0.970703,0.033203,-0.254883,0.975610,0.000000,0.731707,-3.868750,39.918751,-1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.094575,1740450,-0.971191,0.034180,-0.257324,0.853659,0.060976,0.731707,-3.862500,39.893749,-1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.105575,1740461,-0.973145,0.035156,-0.252441,0.670732,-0.060976,0.609756,-3.862500,39.893749,-1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.114575,1740470,-0.973145,0.035156,-0.252441,0.670732,-0.060976,0.609756,-3.681250,40.056252,-1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.126575,1740482,-0.971680,0.035156,-0.250977,0.731707,-0.121951,0.731707,-3.681250,40.056252,-1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.134575,1740490,-0.972168,0.035645,-0.250000,0.731707,-0.243902,0.853659,-3.887500,39.868752,-1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.144575,1740500,-0.970215,0.031738,-0.251953,0.731707,-0.243902,0.914634,-3.887500,39.868752,-1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.154575,1740510,-0.969727,0.031738,-0.254883,0.731707,-0.243902,0.853659,-3.956250,39.806252,-1.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.166575,1740522,-0.970215,0.029297,-0.257812,0.731707,-0.060976,0.853659,-3.956250,39.806252,-1.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.174575,1740530,-0.972168,0.027344,-0.258789,0.853659,0.060976,0.792683,-3.862500,39.875000,-1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.184575,1740540,-0.972168,0.027344,-0.254883,0.975610,0.000000,0.731707,-3.862500,39.875000,-1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.194575,1740550,-0.970703,0.028320,-0.253418,1.036585,-0.060976,0.670732,-3.968750,39.812500,-1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.205575,1740561,-0.972656,0.028809,-0.255859,1.036585,0.000000,0.731707,-3.968750,39.812500,-1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.214575,1740570,-0.972656,0.031250,-0.254883,1.036585,-0.121951,0.731707,-3.937500,39.837502,-1.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.225575,1740581,-0.970703,0.032227,-0.254883,0.975610,-0.182927,0.731707,-3.937500,39.837502,-1.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.236575,1740592,-0.970215,0.031250,-0.253906,0.975610,-0.182927,0.731707,-3.975000,39.787502,-1.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.246575,1740602,-0.970703,0.031250,-0.254883,0.914634,-0.243902,0.670732,-3.975000,39.787502,-1.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117237.254575,1740610,-0.969727,0.031738,-0.253906,0.975610,-0.060976,0.670732,-3.893750,39.856251,-1.512500,0.0,1.000000,0.000000,0.000000,0.000000
