Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115717.451671,216869,0.187500,-0.129883,0.971680,1.341463,-1.280488,1.768293,10.950000,8.287500,44.225002,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.462671,216880,0.180176,-0.128906,0.966309,0.670732,-0.792683,1.219512,10.987500,8.262500,44.237499,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.473671,216891,0.168945,-0.125977,0.965332,-0.121951,-0.060976,0.731707,10.987500,8.262500,44.237499,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.481671,216899,0.159180,-0.127441,0.966309,-1.097561,0.487805,0.243902,10.956250,8.331250,44.262501,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.491671,216909,0.153320,-0.126465,0.969727,-2.439024,0.731707,-0.182927,10.956250,8.331250,44.262501,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.503671,216921,0.148438,-0.130859,0.972656,-3.963415,0.914634,-0.670732,10.918750,8.218750,44.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.515671,216933,0.148438,-0.137695,0.972656,-5.365854,0.792683,-1.036585,10.937500,8.362500,44.237499,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.521671,216939,0.149902,-0.147949,0.974609,-6.585366,0.792683,-1.219512,10.937500,8.362500,44.237499,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.531671,216949,0.150391,-0.155762,0.975586,-7.256098,0.914634,-1.402439,10.937500,8.362500,44.237499,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.541671,216959,0.151855,-0.166016,0.975098,-7.378049,0.853659,-1.585366,10.875000,8.537500,44.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.551671,216969,0.149902,-0.173340,0.974121,-7.256098,0.731707,-1.707317,10.875000,8.537500,44.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.561671,216979,0.148926,-0.181641,0.974609,-7.012195,0.670732,-1.829268,10.693750,8.331250,44.318752,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.571671,216989,0.145996,-0.185547,0.973145,-6.646342,0.487805,-1.890244,10.693750,8.331250,44.318752,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.581671,216999,0.144043,-0.192383,0.972168,-6.158537,0.304878,-1.890244,10.631250,8.368751,44.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.594671,217012,0.145020,-0.197266,0.971191,-5.548780,-0.060976,-2.012195,10.631250,8.368751,44.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.602671,217020,0.150879,-0.199219,0.971191,-4.939024,-0.304878,-2.195122,10.550000,8.356250,44.393749,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.611671,217029,0.158691,-0.201172,0.971191,-4.207317,-0.365854,-2.317073,10.550000,8.356250,44.393749,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.622671,217040,0.166016,-0.200195,0.970703,-3.353659,-0.426829,-2.317073,10.475000,8.368751,44.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.631671,217049,0.167969,-0.198730,0.972656,-2.621951,-0.609756,-2.134146,10.475000,8.368751,44.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.641671,217059,0.168945,-0.197266,0.970703,-2.073171,-0.792683,-1.829268,10.462501,8.412500,44.381252,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.652671,217070,0.166992,-0.195312,0.968750,-1.768293,-0.792683,-1.341463,10.462501,8.412500,44.381252,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.661671,217079,0.165039,-0.194824,0.967285,-1.524390,-0.548781,-0.731707,10.443750,8.387500,44.431252,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.673671,217091,0.160645,-0.195801,0.965332,-1.585366,-0.609756,-0.243902,10.443750,8.387500,44.431252,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.683671,217101,0.158203,-0.199219,0.967773,-1.890244,-0.548781,0.000000,10.350000,8.343750,44.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.691671,217109,0.158203,-0.199219,0.967773,-1.890244,-0.548781,0.000000,10.350000,8.343750,44.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.701671,217119,0.158203,-0.204102,0.967773,-1.951220,-0.487805,-0.060976,10.412500,8.437500,44.381252,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.711671,217129,0.162109,-0.207520,0.966797,-1.829268,-0.609756,-0.060976,10.412500,8.437500,44.381252,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.721671,217139,0.165527,-0.210938,0.967285,-1.524390,-0.609756,-0.060976,10.375000,8.337501,44.487499,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.731671,217149,0.171875,-0.212891,0.965820,-0.853659,-0.426829,-0.060976,10.375000,8.337501,44.487499,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.741671,217159,0.176270,-0.213867,0.965332,0.121951,-0.304878,0.182927,10.318750,8.425000,44.424999,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.751671,217169,0.179688,-0.214355,0.963379,1.158537,-0.182927,0.426829,10.318750,8.425000,44.424999,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.762671,217180,0.174805,-0.206055,0.959961,3.292683,-0.060976,0.914634,10.393750,8.375000,44.456249,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.771671,217189,0.170898,-0.200684,0.962402,4.024390,0.060976,1.219512,10.543750,8.618751,44.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.781671,217199,0.167969,-0.194336,0.965820,4.390244,0.304878,1.280488,10.543750,8.618751,44.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.791671,217209,0.164062,-0.189453,0.970215,4.573171,0.426829,1.280488,10.543750,8.618751,44.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.801671,217219,0.161621,-0.184570,0.970215,4.512195,0.548781,1.280488,10.506250,8.318750,44.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.811671,217229,0.158203,-0.179199,0.973633,4.207317,0.487805,1.402439,10.681251,8.475000,44.293751,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.821671,217239,0.155762,-0.173828,0.970703,3.780488,0.487805,1.585366,10.681251,8.475000,44.293751,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.831671,217249,0.153320,-0.172363,0.969238,3.536585,0.304878,1.646341,10.606250,8.368751,44.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.842671,217260,0.153320,-0.170410,0.966797,3.292683,0.304878,1.768293,10.606250,8.368751,44.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.851671,217269,0.152344,-0.169922,0.966309,3.109756,0.304878,1.890244,10.693750,8.375000,44.293751,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.861671,217279,0.151855,-0.172363,0.967285,3.109756,0.426829,1.890244,10.693750,8.375000,44.293751,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.871671,217289,0.151367,-0.172363,0.969238,3.353659,0.731707,1.768293,10.800000,8.418750,44.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.881671,217299,0.149902,-0.170898,0.972656,3.414634,0.914634,1.219512,10.800000,8.418750,44.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.891671,217309,0.149414,-0.170410,0.977051,3.353659,1.158537,0.853659,10.943750,8.631250,44.106251,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.901671,217319,0.147461,-0.168457,0.975586,3.231707,1.341463,0.731707,10.943750,8.631250,44.106251,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.911671,217329,0.144043,-0.166504,0.974121,3.048780,1.097561,0.609756,10.862500,8.450000,44.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.922671,217340,0.142090,-0.167480,0.968750,2.682927,0.853659,0.548781,10.862500,8.450000,44.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.931671,217349,0.142578,-0.169922,0.966797,2.317073,0.731707,0.365854,10.868751,8.462501,44.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.941671,217359,0.147949,-0.175781,0.963867,1.951220,0.731707,0.304878,10.868751,8.462501,44.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.951671,217369,0.153809,-0.178223,0.961426,2.073171,0.975610,0.243902,10.925000,8.393750,44.275002,0.0,1.000000,0.000000,0.000000,0.000000
