Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115716.318671,0.026000,171706,1000,12,0,1,413.204,13.339,12.269,442.605,-0.139,1.326
1782115716.319671,0.027000,171707,1000,12,0,1,424.854,13.157,12.302,440.923,-1.542,1.308
1782115716.320671,0.028000,171708,1000,12,0,1,431.772,11.848,12.414,439.722,-2.619,1.360
1782115716.321671,0.029000,171709,1000,12,0,1,431.075,5.775,12.385,442.076,-0.466,1.361
1782115716.322671,0.030000,171710,1000,12,0,1,423.172,-3.580,12.299,442.965,1.122,1.355
1782115716.323671,0.031000,171711,1000,12,0,1,407.102,-15.184,12.348,441.140,-0.637,1.341
1782115716.324671,0.032000,171712,1000,12,0,1,394.395,-21.929,12.631,442.605,0.277,1.341
1782115716.325671,0.033000,171713,1000,12,0,1,382.673,-21.336,12.967,444.094,2.227,1.358
1782115716.326671,0.034000,171714,1000,12,0,1,365.787,-24.952,13.431,443.446,1.380,1.355
1782115716.327671,0.035000,171715,1000,12,0,1,347.411,-28.194,13.927,442.317,0.297,1.292
1782115716.328671,0.036000,171716,1000,12,0,1,340.301,-22.834,14.069,440.227,-1.395,1.305
1782115716.329671,0.037000,171717,1000,12,0,1,344.048,-7.506,13.894,440.491,-1.317,1.318
1782115716.330671,0.038000,171718,1000,12,0,1,353.969,8.645,13.832,442.413,0.939,1.325
1782115716.331671,0.039000,171719,1000,12,0,1,360.863,18.511,14.070,442.965,1.574,1.314
1782115716.332671,0.040000,171720,1000,12,0,1,361.319,17.193,14.224,441.956,0.605,1.294
1782115716.333671,0.041000,171721,1000,12,0,1,364.370,14.113,14.100,442.245,0.467,1.253
1782115716.334671,0.042000,171722,1000,12,0,1,373.666,15.058,13.966,443.446,1.570,1.229
1782115716.335671,0.043000,171723,1000,12,0,1,381.953,13.542,13.922,442.533,0.765,1.229
1782115716.336671,0.044000,171724,1000,12,0,1,396.990,14.926,13.941,442.293,-0.058,1.228
1782115716.337671,0.045000,171725,1000,12,0,1,411.882,17.949,13.990,444.935,2.051,1.251
1782115716.338671,0.046000,171726,1000,12,0,1,422.091,15.186,13.990,444.406,1.843,1.272
1782115716.339671,0.047000,171727,1000,12,0,1,429.994,12.040,14.084,442.557,-0.643,1.273
1782115716.340671,0.048000,171728,1000,12,0,1,427.592,3.263,14.069,443.085,-0.381,1.268
1782115716.341671,0.049000,171729,1000,12,0,1,419.761,-8.670,14.014,442.845,-0.316,1.268
1782115716.342671,0.050000,171730,1000,12,0,1,407.655,-18.067,14.055,442.028,-1.237,1.279
1782115716.343671,0.051000,171731,1000,12,0,1,390.384,-28.501,14.438,443.398,-0.081,1.267
1782115716.344671,0.052000,171732,1000,12,0,1,385.003,-25.830,14.769,443.085,0.163,1.251
1782115716.345671,0.053000,171733,1000,12,0,1,379.671,-17.180,14.941,442.533,-0.694,1.208
1782115716.346671,0.054000,171734,1000,12,0,1,361.055,-21.298,15.237,444.358,0.940,1.203
1782115716.347671,0.055000,171735,1000,12,0,1,351.519,-19.451,15.467,443.494,0.697,1.193
1782115716.348671,0.056000,171736,1000,12,0,1,353.056,-5.456,15.442,442.965,-0.453,1.188
1782115716.349671,0.057000,171737,1000,12,0,1,360.454,9.189,15.440,441.140,-1.328,1.202
1782115716.350671,0.058000,171738,1000,12,0,1,363.769,17.924,15.453,441.884,-1.330,1.207
1782115716.351671,0.059000,171739,1000,12,0,1,360.742,15.215,15.326,441.572,-0.462,1.209
1782115716.352671,0.060000,171740,1000,12,0,1,363.817,14.186,15.417,442.965,0.002,1.179
1782115716.353671,0.061000,171741,1000,12,0,1,377.821,20.722,15.628,444.479,1.975,1.202
1782115716.354671,0.062000,171742,1000,12,0,1,383.514,19.005,15.589,444.815,1.740,1.227
1782115716.355671,0.063000,171743,1000,12,0,1,383.826,7.710,15.309,443.686,0.591,1.229
1782115716.356671,0.064000,171744,1000,12,0,1,400.208,9.888,15.177,442.965,-0.508,1.229
1782115716.357671,0.065000,171745,1000,12,0,1,422.067,19.824,15.292,444.935,0.839,1.232
1782115716.358671,0.066000,171746,1000,12,0,1,437.969,22.159,15.496,444.094,0.666,1.216
1782115716.359671,0.067000,171747,1000,12,0,1,441.428,15.548,15.635,441.644,-2.244,1.257
1782115716.360671,0.068000,171748,1000,12,0,1,432.780,-0.447,15.636,440.611,-2.830,1.318
1782115716.361671,0.069000,171749,1000,12,0,1,424.517,-12.139,15.721,441.932,-1.638,1.275
1782115716.362671,0.070000,171750,1000,12,0,1,410.417,-21.921,15.973,443.109,0.099,1.215
1782115716.363671,0.071000,171751,1000,12,0,1,397.926,-28.666,16.405,445.223,1.615,1.231
1782115716.364671,0.072000,171752,1000,12,0,1,389.880,-25.579,16.770,444.190,1.294,1.244
1782115716.365671,0.073000,171753,1000,12,0,1,380.872,-22.030,17.045,444.527,0.536,1.217
1782115716.366671,0.074000,171754,1000,12,0,1,360.526,-26.118,17.437,443.133,0.128,1.215
1782115716.367671,0.075000,171755,1000,12,0,1,353.632,-22.545,17.710,442.965,-0.852,1.218
1782115716.368671,0.076000,171756,1000,12,0,1,358.172,-4.902,17.623,441.404,-1.261,1.231
1782115716.369671,0.077000,171757,1000,12,0,1,361.631,6.338,17.548,440.947,-2.105,1.248
1782115716.370671,0.078000,171758,1000,12,0,1,360.766,10.340,17.529,442.653,-0.051,1.191
1782115716.371671,0.079000,171759,1000,12,0,1,359.349,9.399,17.560,444.839,2.004,1.223
1782115716.372671,0.080000,171760,1000,12,0,1,368.381,13.684,17.659,444.310,1.615,1.234
1782115716.373671,0.081000,171761,1000,12,0,1,371.864,13.699,17.635,444.791,1.312,1.244
1782115716.374671,0.082000,171762,1000,12,0,1,369.510,2.456,17.363,443.301,0.275,1.244
1782115716.375671,0.083000,171763,1000,12,0,1,383.130,4.645,17.112,442.004,-1.483,1.222
1782115716.376671,0.084000,171764,1000,12,0,1,409.937,19.094,16.960,443.734,-0.030,1.206
1782115716.377671,0.085000,171765,1000,12,0,1,429.033,26.177,16.895,442.581,-0.341,1.207
1782115716.378671,0.086000,171766,1000,12,0,1,437.032,21.007,16.848,442.965,-0.970,1.198
1782115716.379671,0.087000,171767,1000,12,0,1,438.521,12.151,16.902,442.317,-0.525,1.186
1782115716.380671,0.088000,171768,1000,12,0,1,431.267,-0.685,16.858,442.100,-1.438,1.196
1782115716.381671,0.089000,171769,1000,12,0,1,421.587,-12.432,16.746,441.356,-1.236,1.188
1782115716.382671,0.090000,171770,1000,12,0,1,408.808,-20.645,16.824,442.533,-0.687,1.189
1782115716.383671,0.091000,171771,1000,12,0,1,389.183,-31.048,17.273,443.854,1.190,1.199
1782115716.384671,0.092000,171772,1000,12,0,1,385.436,-26.392,17.542,444.094,1.170,1.190
1782115716.385671,0.093000,171773,1000,12,0,1,384.787,-12.328,17.525,443.734,0.804,1.190
1782115716.386671,0.094000,171774,1000,12,0,1,384.787,-2.624,17.401,443.734,0.649,1.194
1782115716.387671,0.095000,171775,1000,12,0,1,350.077,-17.293,17.388,441.884,-0.752,1.163
1782115716.388671,0.096000,171776,1000,12,0,1,353.200,-15.269,17.389,441.572,-1.323,1.149
1782115716.389671,0.097000,171777,1000,12,0,1,342.439,-3.843,17.314,443.277,0.502,1.147
1782115716.390671,0.098000,171778,1000,12,0,1,347.051,-5.020,17.322,440.491,-1.145,1.157
1782115716.391671,0.099000,171779,1000,12,0,1,366.940,20.794,17.527,443.133,-0.187,1.157
1782115716.392671,0.100000,171780,1000,12,0,1,386.108,31.536,17.905,441.716,0.665,1.147
1782115716.393671,0.101000,171781,1000,12,0,1,393.387,31.644,18.010,442.173,-0.857,1.154
1782115716.394671,0.102000,171782,1000,12,0,1,394.203,20.183,17.865,443.109,1.381,1.170
1782115716.395671,0.103000,171783,1000,12,0,1,405.613,15.982,17.843,443.013,0.446,1.167
1782115716.396671,0.104000,171784,1000,12,0,1,419.473,18.608,17.782,444.719,1.854,1.189
1782115716.397671,0.105000,171785,1000,12,0,1,430.667,14.374,17.686,442.100,0.033,1.185
1782115716.398671,0.106000,171786,1000,12,0,1,438.401,12.283,17.754,441.428,-1.851,1.212
1782115716.399671,0.107000,171787,1000,12,0,1,439.939,3.669,17.714,443.253,0.609,1.200
1782115716.400671,0.108000,171788,1000,12,0,1,429.081,-8.949,17.577,443.806,0.801,1.191
1782115716.401671,0.109000,171789,1000,12,0,1,400.809,-34.256,18.105,443.782,0.838,1.195
1782115716.402671,0.110000,171790,1000,12,0,1,384.499,-44.986,19.085,442.221,-0.631,1.198
1782115716.403671,0.111000,171791,1000,12,0,1,385.988,-32.355,19.406,443.013,-0.331,1.166
1782115716.404671,0.112000,171792,1000,12,0,1,380.728,-22.515,19.481,443.830,0.916,1.147
1782115716.405671,0.113000,171793,1000,12,0,1,359.373,-27.928,19.847,443.758,0.581,1.147
1782115716.406671,0.114000,171794,1000,12,0,1,349.164,-25.710,20.129,441.740,-0.875,1.152
1782115716.407671,0.115000,171795,1000,12,0,1,360.718,-2.472,19.936,441.380,-1.613,1.168
1782115716.408671,0.116000,171796,1000,12,0,1,376.452,21.646,19.925,442.653,0.048,1.164
1782115716.409671,0.117000,171797,1000,12,0,1,373.642,24.856,20.113,442.269,0.001,1.120
1782115716.410671,0.118000,171798,1000,12,0,1,364.802,15.256,20.228,442.317,-0.196,1.047
1782115716.411671,0.119000,171799,1000,12,0,1,366.339,13.799,20.249,444.839,1.983,1.058
1782115716.412671,0.120000,171800,1000,12,0,1,370.375,13.652,20.104,443.806,1.479,1.079
1782115716.413671,0.121000,171801,1000,12,0,1,385.364,17.854,19.852,441.644,-1.172,1.067
1782115716.414671,0.122000,171802,1000,12,0,1,390.240,16.085,19.651,443.446,0.151,1.052
1782115716.415671,0.123000,171803,1000,12,0,1,395.933,7.163,19.429,443.614,0.906,1.057
1782115716.416671,0.124000,171804,1000,12,0,1,412.891,12.409,19.156,443.037,-0.279,1.057
1782115716.417671,0.125000,171805,1000,12,0,1,427.592,15.475,19.015,442.581,-0.453,1.052
1782115716.418671,0.126000,171806,1000,12,0,1,430.402,9.026,19.045,441.380,-1.612,1.062
1782115716.419671,0.127000,171807,1000,12,0,1,430.643,1.040,19.024,443.205,-0.249,1.020
1782115716.420671,0.128000,171808,1000,12,0,1,426.079,-5.863,18.986,441.620,-0.639,1.024
1782115716.421671,0.129000,171809,1000,12,0,1,406.454,-21.666,19.186,443.422,-0.307,0.985
1782115716.422671,0.130000,171810,1000,12,0,1,383.202,-38.054,19.832,441.644,-0.167,0.958
1782115716.423671,0.131000,171811,1000,12,0,1,372.152,-37.900,20.452,443.398,-0.366,0.942
1782115716.424671,0.132000,171812,1000,12,0,1,372.128,-24.823,20.748,441.740,0.167,0.941
1782115716.425671,0.133000,171813,1000,12,0,1,368.453,-13.368,20.824,441.548,-1.553,0.943
1782115716.426671,0.134000,171814,1000,12,0,1,355.602,-12.561,20.724,443.566,1.271,0.960
1782115716.427671,0.135000,171815,1000,12,0,1,355.722,-3.769,20.398,443.950,1.504,0.982
1782115716.428671,0.136000,171816,1000,12,0,1,381.280,25.782,20.507,444.046,1.249,0.989
1782115716.429671,0.137000,171817,1000,12,0,1,392.978,42.204,21.289,443.446,0.894,0.994
1782115716.430671,0.138000,171818,1000,12,0,1,384.283,30.003,21.707,442.869,-0.173,0.973
1782115716.431671,0.139000,171819,1000,12,0,1,369.534,11.703,21.699,442.845,0.113,0.958
1782115716.432671,0.140000,171820,1000,12,0,1,372.657,5.694,21.517,443.061,-0.026,0.953
1782115716.433671,0.141000,171821,1000,12,0,1,375.755,4.701,21.075,443.374,0.475,0.940
1782115716.434671,0.142000,171822,1000,12,0,1,391.057,6.427,20.762,441.644,-1.055,0.937
1782115716.435671,0.143000,171823,1000,12,0,1,415.101,19.950,20.880,440.467,-2.221,0.982
1782115716.436671,0.144000,171824,1000,12,0,1,436.720,26.941,21.221,442.629,-0.328,0.979
1782115716.437671,0.145000,171825,1000,12,0,1,451.709,28.032,21.449,442.677,0.482,0.975
1782115716.438671,0.146000,171826,1000,12,0,1,458.747,22.483,21.576,443.686,0.558,0.961
1782115716.439671,0.147000,171827,1000,12,0,1,453.582,8.793,21.605,444.815,1.958,0.997
1782115716.440671,0.148000,171828,1000,12,0,1,446.809,-3.514,21.599,443.926,0.776,0.990
1782115716.441671,0.149000,171829,1000,12,0,1,430.595,-17.105,21.534,444.070,0.452,0.992
1782115716.442671,0.150000,171830,1000,12,0,1,414.837,-28.447,21.448,444.334,0.777,0.993
1782115716.443671,0.151000,171831,1000,12,0,1,402.370,-30.411,21.412,442.725,-0.718,0.991
1782115716.444671,0.152000,171832,1000,12,0,1,385.748,-33.214,21.735,444.166,0.041,0.972
1782115716.445671,0.153000,171833,1000,12,0,1,365.018,-38.464,22.291,444.382,0.934,0.979
1782115716.446671,0.154000,171834,1000,12,0,1,361.583,-29.422,22.523,444.166,0.142,0.943
1782115716.447671,0.155000,171835,1000,12,0,1,365.715,-11.374,22.488,442.413,-0.923,0.952
1782115716.448671,0.156000,171836,1000,12,0,1,366.531,-1.531,22.422,441.836,-1.857,0.952
1782115716.449671,0.157000,171837,1000,12,0,1,367.540,4.304,22.424,442.076,-1.041,0.960
1782115716.450671,0.158000,171838,1000,12,0,1,370.111,8.285,22.419,443.205,-0.061,0.953
1782115716.451671,0.159000,171839,1000,12,0,1,375.275,10.455,21.940,445.559,2.050,0.989
1782115716.452671,0.160000,171840,1000,12,0,1,379.839,10.206,21.046,444.094,1.155,0.999
1782115716.453671,0.161000,171841,1000,12,0,1,383.850,6.049,20.561,442.773,-0.987,1.007
1782115716.454671,0.162000,171842,1000,12,0,1,395.813,7.436,20.340,441.044,-1.843,1.032
1782115716.455671,0.163000,171843,1000,12,0,1,416.494,15.896,20.079,442.365,-1.368,1.047
1782115716.456671,0.164000,171844,1000,12,0,1,430.138,18.793,19.925,442.605,-0.022,1.040
1782115716.457671,0.165000,171845,1000,12,0,1,437.440,13.782,20.017,444.647,0.821,1.021
1782115716.458671,0.166000,171846,1000,12,0,1,430.859,1.282,19.783,445.728,2.446,1.078
1782115716.459671,0.167000,171847,1000,12,0,1,426.199,-10.157,19.521,445.103,1.124,1.090
1782115716.460671,0.168000,171848,1000,12,0,1,433.717,-4.055,19.410,444.503,0.361,1.091
1782115716.461671,0.169000,171849,1000,12,0,1,427.424,-5.107,19.325,442.653,-1.217,1.068
1782115716.462671,0.170000,171850,1000,12,0,1,410.249,-16.874,19.376,442.365,-1.872,1.080
1782115716.463671,0.171000,171851,1000,12,0,1,396.773,-20.531,19.429,443.013,-0.658,1.071
1782115716.464671,0.172000,171852,1000,12,0,1,386.445,-18.868,19.479,443.277,-0.455,1.073
1782115716.465671,0.173000,171853,1000,12,0,1,367.564,-21.997,19.699,440.971,-1.809,1.096
1782115716.466671,0.174000,171854,1000,12,0,1,363.793,-16.448,19.758,443.205,-0.665,1.099
1782115716.467671,0.175000,171855,1000,12,0,1,365.186,-1.544,19.638,442.869,0.682,1.101
1782115716.468671,0.176000,171856,1000,12,0,1,366.531,5.592,19.612,442.245,-0.893,1.085
1782115716.469671,0.177000,171857,1000,12,0,1,366.075,10.144,19.664,442.076,-0.222,1.085
1782115716.470671,0.178000,171858,1000,12,0,1,378.926,18.975,19.829,441.140,-1.142,1.093
1782115716.471671,0.179000,171859,1000,12,0,1,386.300,24.536,19.896,444.094,1.166,1.105
1782115716.472671,0.180000,171860,1000,12,0,1,387.670,16.577,19.297,445.415,3.107,1.188
1782115716.473671,0.181000,171861,1000,12,0,1,389.231,9.241,18.584,442.653,0.051,1.187
1782115716.474671,0.182000,171862,1000,12,0,1,404.652,11.157,18.317,442.317,-0.742,1.192
1782115716.475671,0.183000,171863,1000,12,0,1,425.478,20.046,18.439,442.221,-0.457,1.173
1782115716.476671,0.184000,171864,1000,12,0,1,437.801,20.030,18.570,441.836,-0.908,1.166
1782115716.477671,0.185000,171865,1000,12,0,1,451.661,19.298,18.762,442.197,-0.501,1.149
1782115716.478671,0.186000,171866,1000,12,0,1,454.279,14.700,18.522,443.494,0.648,1.139
1782115716.479671,0.187000,171867,1000,12,0,1,448.562,0.926,17.534,441.596,-0.564,1.135
1782115716.480671,0.188000,171868,1000,12,0,1,438.137,-9.380,17.065,442.917,-0.312,1.135
1782115716.481671,0.189000,171869,1000,12,0,1,415.630,-26.672,17.398,444.286,1.777,1.163
1782115716.482671,0.190000,171870,1000,12,0,1,402.298,-33.242,18.004,442.893,0.207,1.163
1782115716.483671,0.191000,171871,1000,12,0,1,402.442,-21.705,18.252,442.124,-0.671,1.165
1782115716.484671,0.192000,171872,1000,12,0,1,396.918,-13.694,18.332,444.094,0.996,1.164
1782115716.485671,0.193000,171873,1000,12,0,1,375.875,-20.026,18.333,444.070,1.412,1.138
1782115716.486671,0.194000,171874,1000,12,0,1,371.384,-16.222,18.079,443.974,0.766,1.143
1782115716.487671,0.195000,171875,1000,12,0,1,371.720,-2.733,17.643,441.908,-0.626,1.144
1782115716.488671,0.196000,171876,1000,12,0,1,373.594,3.694,17.362,438.954,-3.388,1.238
1782115716.489671,0.197000,171877,1000,12,0,1,369.942,5.805,17.337,439.026,-3.084,1.283
1782115716.490671,0.198000,171878,1000,12,0,1,370.062,3.740,17.338,442.797,0.724,1.282
1782115716.491671,0.199000,171879,1000,12,0,1,375.611,6.812,17.196,443.398,2.000,1.312
1782115716.492671,0.200000,171880,1000,12,0,1,384.139,8.441,16.761,443.277,1.174,1.317
1782115716.493671,0.201000,171881,1000,12,0,1,397.878,12.224,16.292,443.326,1.249,1.325
1782115716.494671,0.202000,171882,1000,12,0,1,407.006,11.939,15.691,441.596,-0.378,1.326
1782115716.495671,0.203000,171883,1000,12,0,1,416.542,8.288,14.765,443.013,0.157,1.320
1782115716.496671,0.204000,171884,1000,12,0,1,432.252,12.533,14.277,443.734,1.482,1.336
1782115716.497671,0.205000,171885,1000,12,0,1,447.937,16.905,14.386,442.124,-0.468,1.332
1782115716.498671,0.206000,171886,1000,12,0,1,454.423,15.469,14.550,443.301,0.206,1.306
1782115716.499671,0.207000,171887,1000,12,0,1,448.850,4.680,14.552,443.998,1.174,1.308
1782115716.500671,0.208000,171888,1000,12,0,1,436.528,-8.169,14.551,443.013,-0.003,1.308
1782115716.501671,0.209000,171889,1000,12,0,1,414.741,-23.659,14.857,444.406,0.807,1.281
1782115716.502671,0.210000,171890,1000,12,0,1,397.902,-32.429,15.482,445.728,2.191,1.307
1782115716.503671,0.211000,171891,1000,12,0,1,394.491,-23.944,15.824,445.247,1.413,1.315
1782115716.504671,0.212000,171892,1000,12,0,1,380.103,-21.459,16.079,443.614,-0.216,1.289
1782115716.505671,0.213000,171893,1000,12,0,1,353.969,-32.137,16.557,440.851,-2.600,1.327
1782115716.506671,0.214000,171894,1000,12,0,1,347.483,-26.568,16.768,443.734,-0.619,1.330
1782115716.507671,0.215000,171895,1000,12,0,1,364.490,0.709,16.655,444.647,1.583,1.343
1782115716.508671,0.216000,171896,1000,12,0,1,387.213,28.129,17.122,442.677,-0.846,1.304
1782115716.509671,0.217000,171897,1000,12,0,1,390.072,33.134,17.694,443.157,-0.475,1.296
1782115716.510671,0.218000,171898,1000,12,0,1,392.330,27.454,18.106,443.157,-0.075,1.295
1782115716.511671,0.219000,171899,1000,12,0,1,388.703,19.665,18.304,442.076,-1.162,1.294
1782115716.512671,0.220000,171900,1000,12,0,1,386.925,6.925,18.174,442.197,-1.011,1.274
1782115716.513671,0.221000,171901,1000,12,0,1,397.470,7.283,17.970,443.109,-0.116,1.271
1782115716.514671,0.222000,171902,1000,12,0,1,412.627,11.099,17.840,443.181,0.125,1.269
1782115716.515671,0.223000,171903,1000,12,0,1,428.841,14.427,17.685,443.758,0.273,1.244
1782115716.516671,0.224000,171904,1000,12,0,1,444.094,17.512,17.705,443.590,0.317,1.241
1782115716.517671,0.225000,171905,1000,12,0,1,458.314,19.237,17.912,444.767,0.728,1.242
1782115716.518671,0.226000,171906,1000,12,0,1,456.153,11.164,17.964,442.725,-0.418,1.237
1782115716.519671,0.227000,171907,1000,12,0,1,445.415,-5.330,17.922,442.965,-1.323,1.250
1782115716.520671,0.228000,171908,1000,12,0,1,435.086,-14.124,17.832,440.803,-1.885,1.268
1782115716.521671,0.229000,171909,1000,12,0,1,426.391,-18.294,17.682,441.668,-2.170,1.294
1782115716.522671,0.230000,171910,1000,12,0,1,420.049,-16.218,17.675,442.173,-0.239,1.218
1782115716.523671,0.231000,171911,1000,12,0,1,410.585,-14.568,17.747,444.647,1.131,1.228
1782115716.524671,0.232000,171912,1000,12,0,1,394.732,-17.754,17.854,444.671,2.138,1.261
1782115716.525671,0.233000,171913,1000,12,0,1,377.629,-21.731,17.893,444.118,0.763,1.264
1782115716.526671,0.234000,171914,1000,12,0,1,370.807,-17.546,17.841,442.052,-0.606,1.260
1782115716.527671,0.235000,171915,1000,12,0,1,375.299,-3.798,17.639,442.437,-0.808,1.263
1782115716.528671,0.236000,171916,1000,12,0,1,377.917,5.331,17.533,444.695,1.577,1.280
1782115716.529671,0.237000,171917,1000,12,0,1,379.959,8.308,17.571,443.326,0.828,1.282
1782115716.530671,0.238000,171918,1000,12,0,1,382.914,9.445,17.572,442.485,-0.794,1.287
1782115716.531671,0.239000,171919,1000,12,0,1,383.754,5.641,17.181,442.437,-0.201,1.262
1782115716.532671,0.240000,171920,1000,12,0,1,387.021,1.287,16.526,444.863,1.200,1.273
1782115716.533671,0.241000,171921,1000,12,0,1,393.266,-0.759,16.239,443.806,1.266,1.282
1782115716.534671,0.242000,171922,1000,12,0,1,403.259,-0.782,16.124,440.971,-2.239,1.313
1782115716.535671,0.243000,171923,1000,12,0,1,415.101,1.532,15.874,442.845,-0.649,1.301
1782115716.536671,0.244000,171924,1000,12,0,1,426.031,3.112,15.714,443.494,0.618,1.300
1782115716.537671,0.245000,171925,1000,12,0,1,444.599,11.273,15.790,443.494,0.037,1.297
1782115716.538671,0.246000,171926,1000,12,0,1,449.667,12.716,15.883,444.046,0.680,1.209
1782115716.539671,0.247000,171927,1000,12,0,1,446.448,3.988,15.872,444.046,0.430,1.129
1782115716.540671,0.248000,171928,1000,12,0,1,443.374,1.553,15.865,443.061,-0.385,1.125
1782115716.541671,0.249000,171929,1000,12,0,1,429.514,-6.761,15.864,444.406,0.293,1.090
1782115716.542671,0.250000,171930,1000,12,0,1,414.549,-14.819,15.958,442.965,-0.153,1.078
1782115716.543671,0.251000,171931,1000,12,0,1,405.661,-12.961,15.969,441.476,-2.144,1.105
1782115716.544671,0.252000,171932,1000,12,0,1,394.996,-11.150,15.958,443.494,-0.056,1.104
1782115716.545671,0.253000,171933,1000,12,0,1,377.605,-14.943,16.054,443.398,0.531,1.107
1782115716.546671,0.254000,171934,1000,12,0,1,374.386,-9.833,16.017,444.719,0.970,1.095
1782115716.547671,0.255000,171935,1000,12,0,1,374.698,1.406,15.839,442.965,0.421,1.095
1782115716.548671,0.256000,171936,1000,12,0,1,379.503,8.615,15.734,443.470,-0.414,1.096
1782115716.549671,0.257000,171937,1000,12,0,1,385.027,15.933,15.881,442.965,0.358,1.084
1782115716.550671,0.258000,171938,1000,12,0,1,386.637,13.904,15.960,442.149,-1.131,1.096
1782115716.551671,0.259000,171939,1000,12,0,1,382.673,5.241,15.623,441.404,-1.157,1.102
1782115716.552671,0.260000,171940,1000,12,0,1,379.166,-5.489,14.955,444.887,1.238,1.072
1782115716.553671,0.261000,171941,1000,12,0,1,392.402,-2.928,14.573,445.151,2.493,1.111
1782115716.554671,0.262000,171942,1000,12,0,1,403.451,1.581,14.255,444.959,1.050,1.121
1782115716.555671,0.263000,171943,1000,12,0,1,421.082,5.288,13.532,445.607,1.651,1.084
1782115716.556671,0.264000,171944,1000,12,0,1,434.894,11.817,13.106,445.247,0.979,1.089
1782115716.557671,0.265000,171945,1000,12,0,1,446.280,11.518,13.207,444.887,0.157,1.066
1782115716.558671,0.266000,171946,1000,12,0,1,455.864,14.835,12.767,445.295,0.432,1.061
1782115716.559671,0.267000,171947,1000,12,0,1,453.294,8.829,11.942,444.551,-0.370,1.060
1782115716.560671,0.268000,171948,1000,12,0,1,441.812,-2.545,11.299,446.881,1.125,1.072
1782115716.561671,0.269000,171949,1000,12,0,1,424.902,-13.619,11.119,445.007,0.282,1.060
1782115716.562671,0.270000,171950,1000,12,0,1,415.606,-16.276,11.312,444.118,-1.676,1.077
1782115716.563671,0.271000,171951,1000,12,0,1,409.408,-10.297,11.359,443.133,-1.612,1.101
1782115716.564671,0.272000,171952,1000,12,0,1,397.086,-10.676,11.351,443.398,-1.766,1.129
1782115716.565671,0.273000,171953,1000,12,0,1,386.012,-10.262,11.260,441.524,-2.327,1.175
1782115716.566671,0.274000,171954,1000,12,0,1,383.082,-3.764,10.997,443.253,-1.441,1.192
1782115716.567671,0.275000,171955,1000,12,0,1,385.604,5.992,10.689,443.301,0.025,1.187
