Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115716.601671,219950,-0.184082,0.422852,0.887695,-3.109756,2.012195,6.219512,2.187500,-5.125000,35.012501,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.611671,219960,-0.185547,0.419922,0.889160,-3.109756,1.402439,6.463415,2.187500,-5.125000,35.012501,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.622671,219971,-0.184082,0.415527,0.888672,-2.804878,1.402439,6.463415,2.181250,-5.037500,35.012501,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.631671,219980,-0.181641,0.413574,0.884277,-2.560976,1.280488,6.402439,2.181250,-5.037500,35.012501,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.641671,219990,-0.179199,0.415527,0.888184,-1.219512,1.402439,6.646342,2.018750,-5.081250,35.037502,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.653671,220002,-0.177734,0.408691,0.900391,1.280488,1.341463,6.951220,2.012500,-5.018750,34.956249,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.661671,220010,-0.171387,0.401367,0.905273,2.865854,1.280488,6.951220,2.012500,-5.018750,34.956249,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.671671,220020,-0.165039,0.398926,0.905762,3.170732,1.341463,6.585366,2.012500,-5.018750,34.956249,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.681671,220030,-0.168457,0.396973,0.902832,3.536585,1.829268,6.158537,2.062500,-4.993750,34.987499,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.691671,220040,-0.173828,0.395508,0.902832,4.573171,1.951220,5.914634,2.112500,-4.943750,34.962502,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.701671,220050,-0.183594,0.389648,0.907715,6.219512,1.402439,5.609756,2.112500,-4.943750,34.962502,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.711671,220060,-0.190430,0.381836,0.903809,7.865854,0.609756,4.756098,2.200000,-4.900000,35.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.721671,220070,-0.194336,0.378906,0.903320,8.963415,-0.121951,3.475610,2.200000,-4.900000,35.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.732671,220081,-0.189941,0.377930,0.897461,8.414635,-0.731707,1.768293,2.306250,-4.843750,34.931252,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.742671,220091,-0.187988,0.382812,0.890625,7.682927,-1.158537,0.304878,2.306250,-4.843750,34.931252,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.751671,220100,-0.190918,0.389160,0.891602,7.804878,-1.646341,-1.158537,2.531250,-4.737500,34.943752,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.761671,220110,-0.209473,0.384277,0.891602,9.146341,-2.865854,-2.926829,2.531250,-4.737500,34.943752,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.771671,220120,-0.186035,0.398438,0.919434,9.207317,-3.353659,-4.024390,2.543750,-4.837500,34.943752,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.781671,220130,-0.189453,0.398926,0.914062,8.292683,-3.658537,-5.731708,2.543750,-4.837500,34.943752,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.791671,220140,-0.189453,0.399902,0.903320,8.048780,-4.146341,-7.073171,2.775000,-4.750000,34.912502,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.801671,220150,-0.190430,0.398926,0.897949,7.500000,-4.756098,-7.865854,2.775000,-4.750000,34.912502,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.811671,220160,-0.182617,0.399414,0.896973,6.158537,-4.817073,-8.719512,2.850000,-4.875000,34.868752,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.821671,220170,-0.174316,0.406250,0.893555,4.939024,-3.841464,-8.719512,2.850000,-4.875000,34.868752,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.832671,220181,-0.166504,0.410156,0.898926,5.000000,-4.268293,-8.414635,2.900000,-4.931250,34.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.841671,220190,-0.152344,0.405762,0.907715,5.182927,-4.695122,-7.987805,2.900000,-4.931250,34.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.851671,220200,-0.136230,0.400391,0.906738,4.024390,-4.268293,-7.256098,2.950000,-5.056250,34.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.861671,220210,-0.126465,0.396484,0.901855,2.134146,-3.414634,-5.914634,2.950000,-5.056250,34.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.871671,220220,-0.123535,0.394043,0.902344,1.097561,-2.804878,-4.817073,3.081250,-4.906250,34.862499,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.882671,220231,-0.131348,0.397461,0.903809,1.402439,-1.768293,-3.536585,3.081250,-4.906250,34.862499,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.892671,220241,-0.144531,0.391602,0.907715,3.292683,-1.341463,-2.500000,3.000000,-5.081250,34.799999,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.901671,220250,-0.158691,0.384277,0.909180,5.121951,-1.280488,-2.317073,3.000000,-5.081250,34.799999,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.911671,220260,-0.167480,0.380371,0.901855,6.463415,-1.646341,-2.560976,3.043750,-5.081250,34.737499,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.921671,220270,-0.174316,0.382324,0.898438,8.109756,-1.829268,-2.926829,3.043750,-5.081250,34.737499,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.932671,220281,-0.177734,0.387695,0.891602,9.817074,-1.402439,-3.231707,3.125000,-5.100000,34.775002,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.941671,220290,-0.180664,0.393555,0.892090,11.219512,-1.219512,-3.292683,3.125000,-5.100000,34.775002,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.951671,220300,-0.178711,0.400879,0.892090,12.439025,-1.158537,-3.170732,3.312500,-5.000000,34.743752,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.961671,220310,-0.183105,0.401855,0.897949,13.780488,-1.341463,-3.048780,3.312500,-5.000000,34.743752,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.971671,220320,-0.184570,0.403809,0.905273,14.634147,-2.134146,-3.414634,3.406250,-5.093750,34.756252,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.981671,220330,-0.184570,0.403809,0.905273,14.634147,-2.134146,-3.414634,3.718750,-5.000000,34.737499,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.991671,220340,-0.186035,0.404297,0.897461,14.695123,-2.378049,-4.085366,3.718750,-5.000000,34.737499,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.001671,220350,-0.194824,0.413574,0.891113,15.426829,-1.951220,-4.573171,3.856250,-5.106250,34.712502,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.012671,220361,-0.204102,0.441406,0.901855,18.475611,-3.231707,-5.548780,3.856250,-5.106250,34.712502,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.021671,220370,-0.204102,0.441406,0.901855,18.475611,-3.231707,-5.548780,4.193750,-4.987500,34.693752,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.031671,220380,-0.202148,0.451660,0.909668,18.475611,-4.146341,-5.853659,4.193750,-4.987500,34.693752,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.041671,220390,-0.193359,0.451660,0.915039,17.560976,-4.817073,-5.975610,4.387500,-5.100000,34.650002,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.052671,220401,-0.182129,0.446777,0.904785,16.402439,-5.975610,-5.975610,4.387500,-5.100000,34.650002,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.061671,220410,-0.169922,0.449219,0.891113,16.036585,-6.890244,-5.548780,4.712500,-5.018750,34.631252,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.071671,220420,-0.163086,0.452637,0.889160,17.195122,-7.682927,-4.146341,4.712500,-5.018750,34.631252,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.081671,220430,-0.160156,0.456543,0.888672,18.597561,-8.231708,-2.195122,4.912500,-5.162500,34.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.091671,220440,-0.160156,0.467285,0.891602,19.512196,-9.146341,-0.243902,4.912500,-5.162500,34.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.101671,220450,-0.160156,0.482910,0.895020,20.060976,-10.426829,1.036585,5.218750,-5.218750,34.512501,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.111671,220460,-0.156250,0.502441,0.898926,18.536585,-11.646341,1.707317,5.218750,-5.218750,34.512501,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.121671,220470,-0.146973,0.522461,0.895508,14.451220,-12.378049,1.951220,5.412500,-5.368750,34.525002,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.131671,220480,-0.139160,0.547363,0.890137,8.963415,-13.536586,2.865854,5.412500,-5.368750,34.525002,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.144671,220493,-0.110352,0.572754,0.897949,-7.073171,-14.817074,5.243903,5.393750,-5.581250,34.493752,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.151671,220500,-0.110352,0.572754,0.897949,-7.073171,-14.817074,5.243903,5.393750,-5.581250,34.493752,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.161671,220510,-0.110840,0.555176,0.908691,-15.182927,-14.573171,5.487805,5.281250,-5.768750,34.456249,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.173671,220522,-0.115234,0.525879,0.907715,-21.341463,-15.182927,4.451220,5.281250,-5.768750,34.456249,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.181671,220530,-0.115723,0.489258,0.905762,-25.000000,-16.402439,2.926829,4.925000,-6.056250,34.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.191671,220540,-0.111816,0.439453,0.907227,-25.426830,-17.378050,1.463415,4.925000,-6.056250,34.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.201671,220550,-0.102539,0.400879,0.894531,-23.231709,-18.170732,0.487805,4.431250,-6.412500,34.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.213671,220562,-0.093750,0.383789,0.889160,-18.292683,-18.658537,0.365854,4.431250,-6.412500,34.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.221671,220570,-0.080078,0.381348,0.890137,-12.500000,-19.024391,1.097561,4.212500,-6.606250,34.081249,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.231671,220580,-0.081055,0.383789,0.898926,-6.097561,-19.329269,2.865854,4.212500,-6.606250,34.081249,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.241671,220590,-0.087891,0.390137,0.905762,-0.243902,-20.000000,4.817073,4.050000,-6.993750,33.981251,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.252671,220601,-0.103027,0.403320,0.912598,5.792683,-20.609756,7.012195,3.987500,-7.231250,33.918751,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.261671,220610,-0.104004,0.415039,0.907715,10.365854,-21.402439,7.804878,3.987500,-7.231250,33.918751,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.272671,220621,-0.100098,0.438477,0.901367,13.231708,-21.036587,8.109756,4.150000,-7.531250,33.856251,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.282671,220631,-0.094727,0.461914,0.893555,15.487805,-20.853659,8.597561,4.150000,-7.531250,33.856251,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.293671,220642,-0.093750,0.477539,0.892578,16.036585,-21.158537,9.268292,4.293750,-7.843750,33.818752,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.301671,220650,-0.088379,0.485840,0.892578,14.390244,-20.853659,9.329268,4.293750,-7.843750,33.818752,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.311671,220660,-0.086426,0.497559,0.887207,10.487805,-20.426830,9.085366,4.518750,-8.025001,33.706249,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.321671,220670,-0.083984,0.498047,0.884277,6.524390,-20.914635,8.902439,4.518750,-8.025001,33.706249,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.333671,220682,-0.073730,0.493652,0.877930,2.378049,-21.341463,9.146341,4.487500,-8.375000,33.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.341671,220690,-0.072266,0.486328,0.877441,-0.243902,-20.670732,10.304878,4.487500,-8.375000,33.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.351671,220700,-0.071777,0.477051,0.875977,-2.378049,-20.609756,11.402439,4.393750,-8.625000,33.512501,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.361671,220710,-0.068848,0.473145,0.866699,-5.060976,-19.451220,12.195122,4.393750,-8.625000,33.512501,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.371671,220720,-0.072266,0.472656,0.858398,-7.256098,-18.902439,13.109756,4.362500,-8.887500,33.481251,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.381671,220730,-0.071289,0.469727,0.853516,-7.987805,-18.536585,14.024390,4.362500,-8.887500,33.481251,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.391671,220740,-0.071289,0.463867,0.854004,-8.048780,-17.865854,14.695123,4.237500,-8.962501,33.337502,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.401671,220750,-0.066895,0.460938,0.853516,-8.841464,-16.951220,15.000000,4.237500,-8.962501,33.337502,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.412671,220761,-0.062012,0.455078,0.852539,-9.695122,-15.548780,15.121951,3.856250,-9.437500,33.231251,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.421671,220770,-0.053711,0.443848,0.852539,-11.402439,-14.329268,15.121951,3.856250,-9.437500,33.231251,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.431671,220780,-0.050781,0.430664,0.856445,-13.475610,-13.292684,15.304878,3.606250,-9.643750,33.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.442671,220791,-0.049805,0.417480,0.864746,-13.475610,-12.439025,15.121951,3.606250,-9.643750,33.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.453671,220802,-0.046875,0.405273,0.868652,-12.682927,-11.768293,14.634147,3.375000,-9.750000,32.943752,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.461671,220810,-0.043945,0.390625,0.874023,-10.914635,-11.036586,14.146341,3.375000,-9.750000,32.943752,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.471671,220820,-0.038086,0.383789,0.873535,-9.085366,-10.792684,13.353659,3.150000,-9.931251,32.900002,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.481671,220830,-0.039551,0.386230,0.879883,-7.378049,-10.731708,12.317074,3.150000,-9.931251,32.900002,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.493671,220842,-0.030762,0.385742,0.887207,-5.731708,-10.182927,10.914635,2.887500,-10.193750,32.787502,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.501671,220850,-0.007812,0.377930,0.881348,-4.939024,-4.695122,9.085366,2.887500,-10.193750,32.787502,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.513671,220862,-0.027344,0.382324,0.876465,-3.841464,-5.975610,8.780488,2.850000,-10.206250,32.756252,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.522671,220871,-0.019531,0.385742,0.869141,-1.524390,-6.463415,8.902439,2.850000,-10.206250,32.756252,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.531671,220880,-0.010742,0.381348,0.864746,-0.365854,-5.000000,8.597561,3.006250,-9.950000,32.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.541671,220890,-0.010742,0.376465,0.867676,0.182927,-5.000000,7.865854,3.006250,-9.950000,32.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.551671,220900,-0.006348,0.380371,0.867188,0.548781,-4.146341,6.707317,2.750000,-10.212501,32.606251,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.561671,220910,-0.009277,0.385254,0.866699,1.036585,-2.987805,5.792683,2.750000,-10.212501,32.606251,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.571671,220920,-0.013672,0.388672,0.866699,2.073171,-3.536585,4.817073,2.606250,-10.387500,32.568752,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.581671,220930,-0.012695,0.387695,0.873047,3.109756,-3.719512,3.841464,2.637500,-10.331250,32.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.591671,220940,-0.007812,0.389648,0.881836,4.268293,-3.231707,3.048780,2.637500,-10.331250,32.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.601671,220950,-0.002441,0.398926,0.888184,4.573171,-2.743902,2.073171,2.687500,-10.425000,32.556252,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.614671,220963,0.012695,0.410645,0.882812,4.207317,-1.585366,1.097561,2.687500,-10.425000,32.556252,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.621671,220970,0.011719,0.414551,0.891113,3.414634,-1.707317,0.792683,2.687500,-10.418750,32.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.631671,220980,0.018555,0.418945,0.897461,1.219512,-1.463415,0.487805,2.687500,-10.418750,32.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.641671,220990,0.015625,0.424805,0.895996,-0.609756,-0.670732,0.609756,2.962500,-10.200000,32.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.652671,221001,0.005371,0.421387,0.894043,-0.426829,-0.853659,0.792683,2.962500,-10.200000,32.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.661671,221010,-0.004395,0.410645,0.899414,0.304878,-1.097561,0.365854,3.050000,-10.081250,32.587502,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.672671,221021,-0.012207,0.403809,0.896973,0.304878,-0.548781,-0.365854,3.050000,-10.081250,32.587502,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.681671,221030,-0.021973,0.400879,0.892578,0.060976,0.000000,-1.219512,2.737500,-10.381250,32.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.693671,221042,-0.026855,0.402832,0.894043,0.792683,-0.426829,-2.012195,2.737500,-10.381250,32.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.701671,221050,-0.030273,0.404785,0.897461,1.463415,-0.609756,-2.500000,2.762500,-10.450000,32.525002,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.711671,221060,-0.032715,0.405273,0.895020,1.890244,-0.914634,-2.987805,2.762500,-10.450000,32.525002,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.721671,221070,-0.031250,0.406738,0.893066,2.621951,-0.914634,-3.231707,2.743750,-10.456250,32.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.735671,221084,-0.024414,0.412598,0.888184,2.743902,-0.365854,-3.597561,2.743750,-10.456250,32.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.741671,221090,-0.020996,0.420898,0.886719,2.865854,0.548781,-3.780488,2.856250,-10.418750,32.487499,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.751671,221100,-0.011230,0.422363,0.880859,2.743902,1.585366,-4.146341,2.856250,-10.418750,32.487499,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.761671,221110,-0.011230,0.419922,0.878906,2.317073,1.585366,-4.268293,2.825000,-10.493751,32.487499,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.774671,221123,-0.007812,0.426758,0.875977,1.341463,1.829268,-4.756098,2.825000,-10.493751,32.487499,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.781671,221130,-0.003906,0.433105,0.875488,1.707317,2.439024,-5.060976,3.018750,-10.300000,32.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.791671,221140,-0.002930,0.431641,0.878906,1.280488,2.804878,-5.121951,3.018750,-10.300000,32.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.801671,221150,0.000000,0.431152,0.875488,0.609756,3.841464,-5.426829,2.862500,-10.412500,32.512501,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.814671,221163,-0.009766,0.433105,0.873535,0.304878,4.085366,-5.914634,2.862500,-10.412500,32.512501,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.821671,221170,-0.009277,0.436523,0.859375,-1.524390,3.719512,-6.646342,2.943750,-10.356250,32.612499,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.831671,221180,-0.009277,0.436523,0.859375,-1.524390,3.719512,-6.646342,2.943750,-10.356250,32.612499,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.841671,221190,0.003906,0.444824,0.853516,-5.000000,3.536585,-7.865854,2.925000,-10.275001,32.575001,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.852671,221201,0.018555,0.449219,0.880371,-10.548780,5.609756,-8.292683,2.925000,-10.275001,32.575001,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.861671,221210,0.018555,0.449219,0.880371,-10.548780,5.609756,-8.292683,2.825000,-10.231250,32.600002,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.871671,221220,0.013184,0.444336,0.886230,-12.865854,6.280488,-7.682927,2.750000,-10.162500,32.618752,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.881671,221230,0.010254,0.438965,0.873535,-14.634147,7.012195,-7.012195,2.750000,-10.162500,32.618752,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.892671,221241,0.016113,0.433594,0.868164,-14.756098,8.109756,-7.378049,2.500000,-10.093750,32.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.901671,221250,0.017578,0.431641,0.863770,-13.353659,9.939025,-7.804878,2.500000,-10.093750,32.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.911671,221260,0.027832,0.416504,0.852539,-10.548780,11.219512,-8.536586,2.437500,-9.906250,32.706249,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.921671,221270,0.038574,0.407715,0.829590,-9.329268,13.231708,-8.353659,2.437500,-9.906250,32.706249,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.932671,221281,0.039551,0.401367,0.815918,-9.146341,15.487805,-7.439024,2.375000,-9.775001,32.743752,0.0,1.000000,0.000000,0.000000,0.000000
