Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115716.316671,0.024000,171704,1000,12,0,1,578.226,-18.086,6.305,288.008,11.714,9.232
1782115716.317671,0.025000,171705,1000,12,0,1,572.605,-17.977,6.798,292.668,10.910,9.320
1782115716.318671,0.026000,171706,1000,12,0,1,566.552,-18.520,7.283,299.682,10.334,9.426
1782115716.319671,0.027000,171707,1000,12,0,1,564.077,-15.356,7.595,306.071,9.556,9.505
1782115716.320671,0.028000,171708,1000,12,0,1,563.477,-10.302,7.733,312.797,7.584,9.560
1782115716.321671,0.029000,171709,1000,12,0,1,563.333,-6.009,7.778,313.710,2.945,9.542
1782115716.322671,0.030000,171710,1000,12,0,1,572.485,4.273,7.801,313.206,-3.832,9.557
1782115716.323671,0.031000,171711,1000,12,0,1,581.877,15.021,8.078,313.013,-6.380,9.597
1782115716.324671,0.032000,171712,1000,12,0,1,579.787,12.731,8.268,313.566,-7.212,9.651
1782115716.325671,0.033000,171713,1000,12,0,1,581.132,10.105,8.382,310.659,-7.784,9.580
1782115716.326671,0.034000,171714,1000,12,0,1,581.132,9.177,8.481,309.242,-6.904,9.459
1782115716.327671,0.035000,171715,1000,12,0,1,585.336,8.120,8.557,309.194,-2.046,9.211
1782115716.328671,0.036000,171716,1000,12,0,1,587.930,8.916,8.646,303.861,-1.157,9.050
1782115716.329671,0.037000,171717,1000,12,0,1,592.806,8.148,8.721,293.533,-4.797,8.946
1782115716.330671,0.038000,171718,1000,12,0,1,590.764,5.040,8.743,287.359,-4.797,8.901
1782115716.331671,0.039000,171719,1000,12,0,1,590.332,-0.016,8.733,280.898,-3.776,8.916
1782115716.332671,0.040000,171720,1000,12,0,1,590.140,-0.475,8.704,280.513,-0.381,8.879
1782115716.333671,0.041000,171721,1000,12,0,1,592.494,-0.219,8.620,278.832,2.878,8.759
1782115716.334671,0.042000,171722,1000,12,0,1,591.461,-0.050,8.529,282.147,5.351,8.633
1782115716.335671,0.043000,171723,1000,12,0,1,591.509,-0.438,8.461,289.641,11.720,8.572
1782115716.336671,0.044000,171724,1000,12,0,1,588.410,-1.007,8.434,301.171,17.340,8.758
1782115716.337671,0.045000,171725,1000,12,0,1,583.798,-3.772,8.434,307.897,18.249,9.003
1782115716.338671,0.046000,171726,1000,12,0,1,578.994,-5.423,8.464,315.608,15.870,9.174
1782115716.339671,0.047000,171727,1000,12,0,1,575.583,-5.599,8.501,322.766,14.394,9.279
1782115716.340671,0.048000,171728,1000,12,0,1,578.250,-1.183,8.491,323.342,6.746,9.156
1782115716.341671,0.049000,171729,1000,12,0,1,585.192,7.370,8.516,320.460,-3.317,9.085
1782115716.342671,0.050000,171730,1000,12,0,1,592.902,14.030,8.682,314.286,-12.817,9.254
1782115716.343671,0.051000,171731,1000,12,0,1,600.132,19.003,8.977,312.149,-17.703,9.581
1782115716.344671,0.052000,171732,1000,12,0,1,599.124,15.475,9.107,310.803,-16.800,9.805
1782115716.345671,0.053000,171733,1000,12,0,1,597.298,8.990,9.120,310.803,-14.812,9.854
1782115716.346671,0.054000,171734,1000,12,0,1,591.029,0.969,9.118,309.578,-10.531,9.673
1782115716.347671,0.055000,171735,1000,12,0,1,590.981,-3.888,9.129,307.801,-7.349,9.471
1782115716.348671,0.056000,171736,1000,12,0,1,592.974,-3.019,9.136,300.787,-6.489,9.314
1782115716.349671,0.057000,171737,1000,12,0,1,595.184,-4.028,9.152,295.598,-5.890,9.094
1782115716.350671,0.058000,171738,1000,12,0,1,599.796,-1.722,9.134,286.711,-5.856,8.993
1782115716.351671,0.059000,171739,1000,12,0,1,602.150,-0.980,9.090,280.321,-6.845,9.032
1782115716.352671,0.060000,171740,1000,12,0,1,602.294,-2.588,8.993,279.432,-2.021,9.029
1782115716.353671,0.061000,171741,1000,12,0,1,600.108,-4.700,8.900,278.135,0.625,8.976
1782115716.354671,0.062000,171742,1000,12,0,1,597.202,-7.391,8.871,283.300,5.350,8.947
1782115716.355671,0.063000,171743,1000,12,0,1,591.725,-10.077,8.909,292.308,13.054,9.028
1782115716.356671,0.064000,171744,1000,12,0,1,587.762,-11.889,9.031,295.839,12.629,9.046
1782115716.357671,0.065000,171745,1000,12,0,1,587.498,-8.581,9.087,300.066,10.230,9.088
1782115716.358671,0.066000,171746,1000,12,0,1,584.375,-7.471,9.135,307.008,9.957,9.170
1782115716.359671,0.067000,171747,1000,12,0,1,583.078,-6.124,9.158,313.326,8.768,9.222
1782115716.360671,0.068000,171748,1000,12,0,1,583.534,-2.358,9.158,315.439,4.108,9.175
1782115716.361671,0.069000,171749,1000,12,0,1,581.709,-1.726,9.161,313.686,-3.143,9.143
1782115716.362671,0.070000,171750,1000,12,0,1,579.835,-2.072,9.158,312.485,-8.276,9.216
1782115716.363671,0.071000,171751,1000,12,0,1,581.757,0.167,9.077,313.446,-8.876,9.300
1782115716.364671,0.072000,171752,1000,12,0,1,580.556,0.078,8.933,312.269,-9.018,9.371
1782115716.365671,0.073000,171753,1000,12,0,1,583.006,0.360,8.675,310.491,-8.615,9.382
1782115716.366671,0.074000,171754,1000,12,0,1,584.135,1.498,8.292,305.279,-8.647,9.315
1782115716.367671,0.075000,171755,1000,12,0,1,584.735,-0.472,7.893,302.444,-6.841,9.237
1782115716.368671,0.076000,171756,1000,12,0,1,584.687,-1.538,7.449,296.535,-4.751,9.146
1782115716.369671,0.077000,171757,1000,12,0,1,580.892,-6.096,7.177,290.026,-5.066,9.074
1782115716.370671,0.078000,171758,1000,12,0,1,578.442,-9.333,7.151,280.537,-6.084,9.051
1782115716.371671,0.079000,171759,1000,12,0,1,578.466,-8.581,7.203,277.006,-4.757,9.066
1782115716.372671,0.080000,171760,1000,12,0,1,577.817,-8.040,7.267,276.766,0.878,9.051
1782115716.373671,0.081000,171761,1000,12,0,1,574.190,-9.068,7.067,277.703,4.066,9.024
1782115716.374671,0.082000,171762,1000,12,0,1,567.488,-12.435,7.057,284.189,9.955,9.076
1782115716.375671,0.083000,171763,1000,12,0,1,572.124,-6.387,6.969,290.554,14.353,9.235
1782115716.376671,0.084000,171764,1000,12,0,1,584.471,8.590,6.954,297.520,15.327,9.436
1782115716.377671,0.085000,171765,1000,12,0,1,594.175,18.964,7.364,301.411,13.668,9.627
1782115716.378671,0.086000,171766,1000,12,0,1,595.448,20.585,7.818,305.831,9.485,9.719
1782115716.379671,0.087000,171767,1000,12,0,1,592.686,16.672,8.084,314.310,10.076,9.799
1782115716.380671,0.088000,171768,1000,12,0,1,593.070,15.488,8.345,318.130,7.143,9.828
1782115716.381671,0.089000,171769,1000,12,0,1,590.885,13.144,8.550,321.132,2.914,9.822
1782115716.382671,0.090000,171770,1000,12,0,1,588.506,8.768,8.639,317.986,-3.055,9.831
1782115716.383671,0.091000,171771,1000,12,0,1,587.377,6.690,8.690,313.061,-10.640,9.938
1782115716.384671,0.092000,171772,1000,12,0,1,586.609,4.088,8.710,309.386,-12.815,10.073
1782115716.385671,0.093000,171773,1000,12,0,1,584.663,0.953,8.710,307.657,-11.938,10.078
1782115716.386671,0.094000,171774,1000,12,0,1,586.297,-0.153,8.709,304.318,-9.776,9.873
1782115716.387671,0.095000,171775,1000,12,0,1,585.912,-1.320,8.695,302.252,-6.699,9.576
1782115716.388671,0.096000,171776,1000,12,0,1,586.200,-3.728,8.677,296.319,-4.940,9.336
1782115716.389671,0.097000,171777,1000,12,0,1,588.314,-3.003,8.651,287.095,-7.265,9.169
1782115716.390671,0.098000,171778,1000,12,0,1,589.131,-3.508,8.664,281.018,-6.705,9.168
1782115716.391671,0.099000,171779,1000,12,0,1,591.173,-3.094,8.612,276.190,-4.761,9.181
1782115716.392671,0.100000,171780,1000,12,0,1,589.707,-4.084,8.400,277.415,-0.260,9.000
1782115716.393671,0.101000,171781,1000,12,0,1,589.611,-5.221,7.993,279.889,5.452,8.680
1782115716.394671,0.102000,171782,1000,12,0,1,588.170,-4.701,7.716,282.699,7.285,8.411
1782115716.395671,0.103000,171783,1000,12,0,1,586.369,-5.778,7.654,291.203,12.397,8.333
1782115716.396671,0.104000,171784,1000,12,0,1,583.390,-5.849,7.698,297.160,14.107,8.438
1782115716.397671,0.105000,171785,1000,12,0,1,581.444,-5.850,7.723,299.682,9.898,8.490
1782115716.398671,0.106000,171786,1000,12,0,1,579.979,-4.184,7.733,307.801,9.701,8.551
1782115716.399671,0.107000,171787,1000,12,0,1,580.772,-1.510,7.715,315.103,10.097,8.629
1782115716.400671,0.108000,171788,1000,12,0,1,581.757,1.668,7.715,316.616,4.687,8.615
1782115716.401671,0.109000,171789,1000,12,0,1,584.207,4.614,7.741,315.536,-1.870,8.564
1782115716.402671,0.110000,171790,1000,12,0,1,584.015,5.358,7.770,312.821,-7.562,8.626
1782115716.403671,0.111000,171791,1000,12,0,1,582.093,2.970,7.753,312.053,-9.773,8.736
1782115716.404671,0.112000,171792,1000,12,0,1,579.355,0.082,7.682,309.242,-10.381,8.826
1782115716.405671,0.113000,171793,1000,12,0,1,579.114,-1.230,7.551,305.975,-10.863,8.766
1782115716.406671,0.114000,171794,1000,12,0,1,577.553,-2.800,7.372,302.660,-8.792,8.672
1782115716.407671,0.115000,171795,1000,12,0,1,575.391,-5.764,7.317,298.145,-7.251,8.612
1782115716.408671,0.116000,171796,1000,12,0,1,571.860,-8.921,7.349,289.954,-7.774,8.567
1782115716.409671,0.117000,171797,1000,12,0,1,561.627,-16.928,7.681,280.153,-10.040,8.595
1782115716.410671,0.118000,171798,1000,12,0,1,553.460,-23.517,8.363,272.418,-10.236,8.696
1782115716.411671,0.119000,171799,1000,12,0,1,551.419,-21.792,8.909,269.728,-6.662,8.736
1782115716.412671,0.120000,171800,1000,12,0,1,555.814,-14.680,9.143,268.503,-2.547,8.665
1782115716.413671,0.121000,171801,1000,12,0,1,562.540,-4.713,9.168,277.895,6.924,8.629
1782115716.414671,0.122000,171802,1000,12,0,1,568.065,2.603,9.175,287.792,16.982,8.866
1782115716.415671,0.123000,171803,1000,12,0,1,563.861,1.885,9.179,296.199,19.970,9.224
1782115716.416671,0.124000,171804,1000,12,0,1,561.339,-0.135,9.176,306.047,22.883,9.699
1782115716.417671,0.125000,171805,1000,12,0,1,573.518,11.898,9.329,314.623,22.729,10.172
1782115716.418671,0.126000,171806,1000,12,0,1,589.515,27.507,10.105,315.488,15.408,10.381
1782115716.419671,0.127000,171807,1000,12,0,1,593.983,30.574,10.958,313.758,5.100,10.381
1782115716.420671,0.128000,171808,1000,12,0,1,594.944,27.278,11.542,315.295,-0.395,10.346
1782115716.421671,0.129000,171809,1000,12,0,1,594.295,23.746,11.959,316.857,-3.267,10.334
1782115716.422671,0.130000,171810,1000,12,0,1,591.365,17.502,12.159,316.905,-6.341,10.372
1782115716.423671,0.131000,171811,1000,12,0,1,591.605,14.048,12.254,314.022,-9.266,10.439
1782115716.424671,0.132000,171812,1000,12,0,1,590.452,10.838,12.223,310.972,-11.245,10.465
1782115716.425671,0.133000,171813,1000,12,0,1,590.572,7.177,12.232,307.369,-10.721,10.378
1782115716.426671,0.134000,171814,1000,12,0,1,591.101,5.564,12.197,304.678,-8.876,10.226
1782115716.427671,0.135000,171815,1000,12,0,1,594.752,5.161,11.921,298.121,-8.124,10.107
1782115716.428671,0.136000,171816,1000,12,0,1,594.584,3.471,11.570,290.314,-9.458,10.107
1782115716.429671,0.137000,171817,1000,12,0,1,596.481,1.029,11.328,281.474,-10.134,10.108
1782115716.430671,0.138000,171818,1000,12,0,1,597.322,0.546,11.115,274.364,-10.477,10.166
1782115716.431671,0.139000,171819,1000,12,0,1,596.217,-3.071,10.967,275.493,-4.334,10.176
1782115716.432671,0.140000,171820,1000,12,0,1,595.352,-5.106,10.921,279.721,3.863,10.181
1782115716.433671,0.141000,171821,1000,12,0,1,592.926,-7.696,10.934,283.108,7.894,10.131
1782115716.434671,0.142000,171822,1000,12,0,1,589.972,-10.477,11.019,290.626,12.787,10.131
1782115716.435671,0.143000,171823,1000,12,0,1,589.419,-10.078,11.110,296.799,15.237,10.219
1782115716.436671,0.144000,171824,1000,12,0,1,590.404,-7.937,11.166,301.988,13.716,10.309
1782115716.437671,0.145000,171825,1000,12,0,1,587.305,-8.422,11.228,310.443,14.182,10.459
1782115716.438671,0.146000,171826,1000,12,0,1,583.126,-11.009,11.323,315.992,12.348,10.581
1782115716.439671,0.147000,171827,1000,12,0,1,582.886,-9.107,11.388,319.331,7.403,10.583
1782115716.440671,0.148000,171828,1000,12,0,1,583.654,-6.128,11.410,318.586,1.104,10.542
1782115716.441671,0.149000,171829,1000,12,0,1,585.336,-3.173,11.411,317.025,-5.508,10.549
1782115716.442671,0.150000,171830,1000,12,0,1,585.528,-1.557,11.398,315.343,-8.818,10.622
1782115716.443671,0.151000,171831,1000,12,0,1,588.579,0.835,11.375,313.518,-10.711,10.702
1782115716.444671,0.152000,171832,1000,12,0,1,589.323,2.328,11.360,311.572,-10.285,10.751
1782115716.445671,0.153000,171833,1000,12,0,1,587.233,-0.643,11.331,310.563,-7.784,10.664
1782115716.446671,0.154000,171834,1000,12,0,1,588.194,-0.757,11.302,309.482,-4.000,10.491
1782115716.447671,0.155000,171835,1000,12,0,1,593.383,2.867,11.278,307.801,-0.489,10.398
1782115716.448671,0.156000,171836,1000,12,0,1,597.514,5.555,11.290,295.935,-4.590,10.327
1782115716.449671,0.157000,171837,1000,12,0,1,597.514,3.912,11.302,286.591,-9.127,10.309
1782115716.450671,0.158000,171838,1000,12,0,1,598.091,2.124,11.303,281.907,-6.728,10.332
1782115716.451671,0.159000,171839,1000,12,0,1,600.253,2.815,11.292,280.754,-3.581,10.341
1782115716.452671,0.160000,171840,1000,12,0,1,597.346,-0.329,11.266,280.970,0.215,10.285
1782115716.453671,0.161000,171841,1000,12,0,1,593.863,-4.538,11.277,287.023,5.748,10.224
1782115716.454671,0.162000,171842,1000,12,0,1,590.260,-6.833,11.318,294.638,11.754,10.254
1782115716.455671,0.163000,171843,1000,12,0,1,587.762,-8.202,11.376,300.234,12.821,10.299
1782115716.456671,0.164000,171844,1000,12,0,1,585.096,-8.299,11.429,305.615,11.774,10.358
1782115716.457671,0.165000,171845,1000,12,0,1,584.015,-7.472,11.449,312.869,11.521,10.436
1782115716.458671,0.166000,171846,1000,12,0,1,582.453,-6.093,11.412,319.763,10.564,10.484
1782115716.459671,0.167000,171847,1000,12,0,1,581.180,-5.328,11.184,319.595,4.333,10.406
1782115716.460671,0.168000,171848,1000,12,0,1,580.532,-3.756,10.691,319.115,-2.889,10.313
1782115716.461671,0.169000,171849,1000,12,0,1,584.279,0.563,10.237,319.931,-5.281,10.297
1782115716.462671,0.170000,171850,1000,12,0,1,584.015,2.308,10.030,317.673,-8.970,10.368
1782115716.463671,0.171000,171851,1000,12,0,1,585.336,2.385,10.013,315.488,-10.782,10.434
1782115716.464671,0.172000,171852,1000,12,0,1,585.192,3.071,10.016,315.271,-8.711,10.228
1782115716.465671,0.173000,171853,1000,12,0,1,586.032,2.222,10.017,310.827,-8.214,9.899
1782115716.466671,0.174000,171854,1000,12,0,1,588.915,4.197,10.035,307.609,-7.085,9.409
1782115716.467671,0.175000,171855,1000,12,0,1,589.299,3.586,9.906,300.475,-6.524,8.891
1782115716.468671,0.176000,171856,1000,12,0,1,589.756,2.120,9.115,292.500,-8.431,8.702
1782115716.469671,0.177000,171857,1000,12,0,1,590.764,2.179,8.030,286.038,-7.502,8.736
1782115716.470671,0.178000,171858,1000,12,0,1,589.323,-0.088,7.043,280.778,-6.602,8.786
1782115716.471671,0.179000,171859,1000,12,0,1,587.858,-2.035,6.197,278.352,-4.192,8.794
1782115716.472671,0.180000,171860,1000,12,0,1,587.522,-2.404,5.692,282.555,2.142,8.753
1782115716.473671,0.181000,171861,1000,12,0,1,585.336,-3.423,5.356,288.320,8.430,8.736
1782115716.474671,0.182000,171862,1000,12,0,1,582.453,-5.289,5.186,295.406,12.450,8.769
1782115716.475671,0.183000,171863,1000,12,0,1,579.931,-5.781,5.151,300.883,13.614,8.849
1782115716.476671,0.184000,171864,1000,12,0,1,578.682,-5.159,5.142,304.870,11.203,8.901
1782115716.477671,0.185000,171865,1000,12,0,1,576.040,-4.905,5.137,310.683,9.591,8.930
1782115716.478671,0.186000,171866,1000,12,0,1,573.806,-5.091,5.164,317.337,9.006,8.921
1782115716.479671,0.187000,171867,1000,12,0,1,573.854,-2.848,5.178,320.532,5.636,8.841
1782115716.480671,0.188000,171868,1000,12,0,1,575.824,0.585,5.178,318.250,-1.448,8.719
1782115716.481671,0.189000,171869,1000,12,0,1,576.544,2.640,5.173,314.503,-8.559,8.781
1782115716.482671,0.190000,171870,1000,12,0,1,575.199,1.923,5.130,311.740,-11.799,8.921
1782115716.483671,0.191000,171871,1000,12,0,1,575.439,1.901,5.020,308.377,-13.295,9.049
1782115716.484671,0.192000,171872,1000,12,0,1,578.081,4.082,4.831,308.690,-10.286,8.985
1782115716.485671,0.193000,171873,1000,12,0,1,577.193,3.153,4.638,304.846,-7.956,8.795
1782115716.486671,0.194000,171874,1000,12,0,1,577.457,1.741,4.506,303.141,-5.505,8.613
1782115716.487671,0.195000,171875,1000,12,0,1,581.108,4.170,4.386,296.871,-3.590,8.392
1782115716.488671,0.196000,171876,1000,12,0,1,583.991,5.714,4.179,291.827,-3.830,8.226
1782115716.489671,0.197000,171877,1000,12,0,1,584.975,5.116,4.041,283.828,-3.743,8.176
1782115716.490671,0.198000,171878,1000,12,0,1,587.906,5.919,4.035,280.297,-3.552,8.190
1782115716.491671,0.199000,171879,1000,12,0,1,589.804,6.698,4.120,285.582,5.142,8.186
1782115716.492671,0.200000,171880,1000,12,0,1,593.791,8.206,4.275,287.431,9.301,8.196
1782115716.493671,0.201000,171881,1000,12,0,1,592.470,7.007,4.387,292.332,11.244,8.211
1782115716.494671,0.202000,171882,1000,12,0,1,590.885,3.472,4.402,297.712,14.332,8.331
1782115716.495671,0.203000,171883,1000,12,0,1,589.083,2.320,4.413,302.468,12.763,8.453
1782115716.496671,0.204000,171884,1000,12,0,1,587.377,0.441,4.412,307.008,11.384,8.586
1782115716.497671,0.205000,171885,1000,12,0,1,586.369,0.230,4.394,315.367,11.083,8.728
1782115716.498671,0.206000,171886,1000,12,0,1,587.522,1.557,4.328,322.141,11.149,8.845
1782115716.499671,0.207000,171887,1000,12,0,1,587.834,2.543,4.308,324.711,6.346,8.797
1782115716.500671,0.208000,171888,1000,12,0,1,589.587,3.662,4.329,323.631,0.135,8.745
1782115716.501671,0.209000,171889,1000,12,0,1,588.867,3.220,4.334,322.574,-4.827,8.757
1782115716.502671,0.210000,171890,1000,12,0,1,590.044,2.707,4.351,320.844,-7.497,8.821
1782115716.503671,0.211000,171891,1000,12,0,1,590.644,2.866,4.322,318.298,-9.159,8.878
1782115716.504671,0.212000,171892,1000,12,0,1,590.164,0.816,4.214,314.118,-10.164,8.839
1782115716.505671,0.213000,171893,1000,12,0,1,591.101,0.128,4.052,311.668,-8.594,8.736
1782115716.506671,0.214000,171894,1000,12,0,1,592.182,-0.114,3.878,307.897,-6.361,8.623
1782115716.507671,0.215000,171895,1000,12,0,1,595.160,0.516,3.732,299.922,-7.663,8.537
1782115716.508671,0.216000,171896,1000,12,0,1,594.896,-0.336,3.632,291.323,-9.669,8.515
1782115716.509671,0.217000,171897,1000,12,0,1,594.560,-2.906,3.576,283.396,-10.428,8.620
1782115716.510671,0.218000,171898,1000,12,0,1,595.376,-2.595,3.556,277.343,-10.462,8.737
1782115716.511671,0.219000,171899,1000,12,0,1,593.791,-4.453,3.610,277.295,-6.228,8.749
1782115716.512671,0.220000,171900,1000,12,0,1,593.407,-5.150,3.668,279.625,-0.953,8.658
1782115716.513671,0.221000,171901,1000,12,0,1,589.299,-7.309,3.796,283.756,3.026,8.533
1782115716.514671,0.222000,171902,1000,12,0,1,587.978,-8.472,3.957,292.284,8.685,8.533
1782115716.515671,0.223000,171903,1000,12,0,1,587.498,-6.180,4.040,300.619,12.683,8.642
1782115716.516671,0.224000,171904,1000,12,0,1,588.218,-4.496,4.047,305.975,11.787,8.744
1782115716.517671,0.225000,171905,1000,12,0,1,584.975,-4.522,4.065,309.819,8.773,8.783
1782115716.518671,0.226000,171906,1000,12,0,1,583.534,-5.247,4.122,316.184,7.593,8.768
1782115716.519671,0.227000,171907,1000,12,0,1,586.513,-0.648,4.111,316.256,3.179,8.715
1782115716.520671,0.228000,171908,1000,12,0,1,585.984,0.583,4.112,318.634,-0.809,8.665
1782115716.521671,0.229000,171909,1000,12,0,1,586.080,0.361,4.102,316.809,-3.311,8.658
1782115716.522671,0.230000,171910,1000,12,0,1,586.801,1.806,4.096,314.935,-7.223,8.713
1782115716.523671,0.231000,171911,1000,12,0,1,587.402,1.608,4.074,313.182,-6.543,8.680
1782115716.524671,0.232000,171912,1000,12,0,1,587.065,1.184,4.008,309.843,-6.890,8.555
1782115716.525671,0.233000,171913,1000,12,0,1,589.131,1.495,3.929,307.441,-4.884,8.364
1782115716.526671,0.234000,171914,1000,12,0,1,588.843,1.201,3.865,304.942,-1.781,8.217
1782115716.527671,0.235000,171915,1000,12,0,1,590.332,0.435,3.802,297.040,-3.114,8.116
1782115716.528671,0.236000,171916,1000,12,0,1,591.581,1.375,3.739,289.881,-4.597,8.042
1782115716.529671,0.237000,171917,1000,12,0,1,593.743,1.640,3.724,282.579,-5.255,8.037
1782115716.530671,0.238000,171918,1000,12,0,1,590.260,-1.046,3.726,280.537,-3.264,8.047
1782115716.531671,0.239000,171919,1000,12,0,1,588.843,-3.925,3.749,279.024,-0.337,7.956
1782115716.532671,0.240000,171920,1000,12,0,1,587.281,-3.794,3.777,279.673,1.103,7.781
1782115716.533671,0.241000,171921,1000,12,0,1,585.984,-4.658,3.825,285.269,5.751,7.594
1782115716.534671,0.242000,171922,1000,12,0,1,581.036,-6.742,3.899,292.908,10.264,7.593
1782115716.535671,0.243000,171923,1000,12,0,1,579.114,-7.543,4.018,297.136,9.962,7.640
1782115716.536671,0.244000,171924,1000,12,0,1,579.595,-4.269,4.056,303.645,9.356,7.715
1782115716.537671,0.245000,171925,1000,12,0,1,578.682,-2.841,4.032,312.533,11.147,7.858
1782115716.538671,0.246000,171926,1000,12,0,1,580.436,-0.121,3.951,316.689,8.836,7.938
1782115716.539671,0.247000,171927,1000,12,0,1,579.931,1.777,3.892,319.115,4.301,7.944
1782115716.540671,0.248000,171928,1000,12,0,1,584.447,4.843,3.862,318.874,0.110,7.928
1782115716.541671,0.249000,171929,1000,12,0,1,588.314,9.741,3.990,318.971,-3.393,7.909
1782115716.542671,0.250000,171930,1000,12,0,1,588.458,8.090,3.985,318.826,-3.795,7.817
1782115716.543671,0.251000,171931,1000,12,0,1,591.245,8.880,4.059,318.346,-3.720,7.672
1782115716.544671,0.252000,171932,1000,12,0,1,590.885,7.402,4.163,317.001,-2.252,7.406
1782115716.545671,0.253000,171933,1000,12,0,1,590.140,4.036,4.189,314.815,-0.901,7.184
1782115716.546671,0.254000,171934,1000,12,0,1,589.659,2.411,4.202,311.716,0.579,7.002
1782115716.547671,0.255000,171935,1000,12,0,1,591.869,2.156,4.213,303.237,-1.823,6.829
1782115716.548671,0.256000,171936,1000,12,0,1,594.512,3.729,4.240,293.845,-5.992,6.698
1782115716.549671,0.257000,171937,1000,12,0,1,595.545,3.030,4.247,287.864,-6.276,6.697
1782115716.550671,0.258000,171938,1000,12,0,1,596.649,2.738,4.233,283.276,-5.879,6.748
1782115716.551671,0.259000,171939,1000,12,0,1,596.649,1.952,4.217,283.276,-3.153,6.728
1782115716.552671,0.260000,171940,1000,12,0,1,592.926,-1.647,4.206,290.962,4.688,6.677
1782115716.553671,0.261000,171941,1000,12,0,1,590.140,-4.428,4.233,297.760,10.358,6.712
1782115716.554671,0.262000,171942,1000,12,0,1,589.852,-3.767,4.265,302.973,10.880,6.735
1782115716.555671,0.263000,171943,1000,12,0,1,588.410,-3.597,4.295,308.209,10.389,6.785
1782115716.556671,0.264000,171944,1000,12,0,1,586.321,-4.383,4.340,313.734,8.792,6.839
1782115716.557671,0.265000,171945,1000,12,0,1,585.168,-3.969,4.375,319.427,7.190,6.829
1782115716.558671,0.266000,171946,1000,12,0,1,582.814,-4.459,4.420,320.772,2.482,6.700
1782115716.559671,0.267000,171947,1000,12,0,1,582.213,-4.089,4.439,321.180,-3.102,6.550
1782115716.560671,0.268000,171948,1000,12,0,1,583.270,-1.870,4.432,320.244,-6.987,6.457
1782115716.561671,0.269000,171949,1000,12,0,1,584.711,-0.081,4.387,317.673,-11.090,6.586
1782115716.562671,0.270000,171950,1000,12,0,1,584.279,-0.103,4.326,315.463,-12.411,6.815
1782115716.563671,0.271000,171951,1000,12,0,1,584.519,-0.571,4.201,313.662,-11.484,6.992
1782115716.564671,0.272000,171952,1000,12,0,1,585.696,0.171,4.027,310.491,-10.040,7.029
1782115716.565671,0.273000,171953,1000,12,0,1,588.819,1.879,3.940,307.993,-7.421,6.876
1782115716.566671,0.274000,171954,1000,12,0,1,591.653,3.624,3.922,301.531,-6.640,6.737
