Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115675.651197,178640,-0.183594,0.243164,0.942871,-0.548781,0.000000,1.402439,-6.131250,-2.400000,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.661197,178650,-0.185547,0.248047,0.946289,-0.243902,0.182927,1.646341,-6.143750,-2.362500,34.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.671197,178660,-0.189453,0.247070,0.950195,0.304878,0.365854,1.768293,-6.068750,-2.281250,34.262501,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.681197,178670,-0.190918,0.248047,0.951172,0.609756,0.121951,1.707317,-6.068750,-2.281250,34.262501,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.691197,178680,-0.189941,0.243652,0.950684,0.670732,-0.121951,1.524390,-6.068750,-2.362500,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.702197,178691,-0.188965,0.241699,0.947754,0.487805,-0.304878,1.341463,-6.068750,-2.362500,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.711197,178700,-0.187500,0.239746,0.943359,-0.243902,-0.243902,1.158537,-6.075000,-2.268750,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.721197,178710,-0.187012,0.242188,0.944824,-0.304878,0.000000,1.036585,-6.075000,-2.268750,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.731197,178720,-0.187500,0.245117,0.949707,0.304878,0.182927,1.219512,-6.075000,-2.331250,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.741197,178730,-0.190918,0.243652,0.956055,1.341463,0.000000,1.280488,-6.075000,-2.331250,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.751197,178740,-0.189453,0.240723,0.953613,1.402439,-0.548781,0.853659,-6.050000,-2.262500,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.761197,178750,-0.185547,0.240234,0.947754,0.975610,-0.304878,0.609756,-6.050000,-2.262500,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.772197,178761,-0.183105,0.241699,0.943359,0.304878,-0.121951,0.487805,-6.093750,-2.306250,34.256252,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.783197,178772,-0.183105,0.243164,0.944336,0.121951,0.060976,0.548781,-6.093750,-2.306250,34.256252,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.791197,178780,-0.187500,0.244629,0.948242,0.853659,0.243902,0.853659,-6.050000,-2.237500,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.802197,178791,-0.189941,0.244629,0.955566,1.646341,-0.182927,0.853659,-6.050000,-2.237500,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.811197,178800,-0.183594,0.242188,0.951660,1.280488,-0.670732,0.365854,-6.012500,-2.250000,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.821197,178810,-0.183105,0.243164,0.940918,0.243902,-0.304878,0.182927,-6.012500,-2.250000,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.831197,178820,-0.183105,0.243164,0.943359,0.060976,-0.243902,0.182927,-6.062500,-2.281250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.841197,178830,-0.182129,0.245117,0.944336,0.426829,-0.426829,0.121951,-6.062500,-2.281250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.852197,178841,-0.186035,0.248535,0.948242,0.975610,-0.060976,0.365854,-6.075000,-2.356250,34.256252,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.861197,178850,-0.187500,0.246582,0.955078,1.646341,-0.121951,0.365854,-6.075000,-2.356250,34.256252,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.871197,178860,-0.188477,0.246582,0.951172,1.524390,-0.243902,0.243902,-6.000000,-2.275000,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.881197,178870,-0.184082,0.245117,0.945312,0.853659,-0.304878,0.000000,-6.000000,-2.275000,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.891197,178880,-0.185059,0.247559,0.943848,0.243902,0.000000,0.365854,-6.081250,-2.325000,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.901197,178890,-0.184570,0.248535,0.945312,0.365854,-0.304878,0.304878,-6.081250,-2.325000,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.911197,178900,-0.188477,0.250977,0.946289,0.731707,-0.060976,0.426829,-6.012500,-2.287500,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.921197,178910,-0.187988,0.251953,0.948730,1.097561,-0.121951,0.426829,-6.012500,-2.287500,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.932197,178921,-0.188477,0.251465,0.947754,1.158537,-0.182927,0.304878,-6.093750,-2.400000,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.943197,178932,-0.188477,0.249023,0.946289,0.914634,-0.365854,0.304878,-6.125000,-2.425000,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.951197,178940,-0.187988,0.248047,0.940918,0.060976,-0.182927,0.487805,-6.125000,-2.425000,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.962197,178951,-0.186035,0.245605,0.946289,0.487805,-0.121951,0.731707,-6.062500,-2.312500,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.971197,178960,-0.188477,0.246094,0.948730,0.731707,-0.243902,0.853659,-6.062500,-2.312500,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.983197,178972,-0.188965,0.247559,0.949219,1.097561,-0.182927,0.792683,-6.050000,-2.356250,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.991197,178980,-0.190430,0.248535,0.947754,1.097561,0.121951,0.914634,-6.050000,-2.356250,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.001197,178990,-0.191406,0.248047,0.951660,1.402439,-0.365854,0.853659,-6.112500,-2.431250,34.337502,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.011197,179000,-0.187988,0.246094,0.948730,0.853659,-0.182927,0.914634,-6.112500,-2.431250,34.337502,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.024197,179013,-0.184082,0.245605,0.946777,0.365854,0.000000,0.731707,-6.068750,-2.356250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.031197,179020,-0.182617,0.248047,0.945312,0.487805,0.304878,0.853659,-6.068750,-2.356250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.041197,179030,-0.185059,0.249023,0.952148,1.402439,0.426829,0.975610,-5.750000,-2.006250,34.356251,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.051197,179040,-0.186035,0.248047,0.952148,1.646341,0.365854,1.097561,-5.750000,-2.006250,34.356251,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.063197,179052,-0.184082,0.246582,0.948242,1.158537,0.060976,0.853659,-5.981250,-2.281250,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.071197,179060,-0.185059,0.248047,0.940918,0.243902,0.304878,1.036585,-5.981250,-2.281250,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.081197,179070,-0.184082,0.250488,0.942871,0.365854,0.243902,1.158537,-5.975000,-2.287500,34.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.091197,179080,-0.183594,0.250977,0.946777,0.853659,0.182927,1.097561,-5.975000,-2.287500,34.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.104197,179093,-0.184082,0.253418,0.945312,1.158537,0.365854,1.219512,-6.006250,-2.337500,34.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.111197,179100,-0.188477,0.251953,0.947266,1.402439,0.304878,1.280488,-6.006250,-2.337500,34.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.121197,179110,-0.186523,0.248535,0.946777,1.219512,-0.121951,1.158537,-5.906250,-2.256250,34.368752,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.131197,179120,-0.182617,0.248047,0.943359,0.426829,-0.182927,0.792683,-5.906250,-2.256250,34.368752,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.142197,179131,-0.183105,0.249512,0.942871,-0.182927,0.182927,0.975610,-6.006250,-2.300000,34.362499,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.151197,179140,-0.182617,0.247559,0.943848,-0.121951,0.000000,0.914634,-6.006250,-2.300000,34.362499,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.162197,179151,-0.184570,0.250488,0.947754,0.182927,0.243902,1.158537,-6.056250,-2.337500,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.172197,179161,-0.189453,0.251465,0.953125,1.036585,0.243902,1.280488,-6.056250,-2.337500,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.184197,179173,-0.190430,0.246582,0.953613,1.463415,-0.243902,0.975610,-6.025000,-2.318750,34.262501,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.192197,179181,-0.185547,0.245605,0.945801,0.731707,-0.182927,0.609756,-6.025000,-2.318750,34.262501,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.202197,179191,-0.187988,0.249023,0.942871,-0.060976,0.304878,0.670732,-5.968750,-2.206250,34.400002,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.211197,179200,-0.191406,0.250000,0.944824,-0.121951,0.243902,0.853659,-5.968750,-2.206250,34.400002,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.223197,179212,-0.192871,0.249512,0.945801,0.243902,0.000000,0.853659,-6.062500,-2.381250,34.337502,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.231197,179220,-0.192383,0.251953,0.948730,0.487805,0.121951,0.853659,-6.062500,-2.381250,34.337502,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.241197,179230,-0.193848,0.250977,0.950195,0.670732,-0.060976,0.792683,-6.012500,-2.318750,34.356251,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.251197,179240,-0.192383,0.250000,0.950684,0.548781,-0.365854,0.670732,-6.012500,-2.318750,34.356251,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.265197,179254,-0.190918,0.249023,0.948242,0.182927,-0.426829,0.548781,-6.068750,-2.356250,34.381252,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.271197,179260,-0.189453,0.247070,0.945312,-0.426829,-0.121951,0.548781,-6.056250,-2.350000,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.281197,179270,-0.190430,0.249023,0.943359,-0.426829,0.121951,0.670732,-6.056250,-2.350000,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.291197,179280,-0.190918,0.250977,0.946777,-0.060976,0.121951,0.792683,-6.062500,-2.243750,34.368752,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.303197,179292,-0.189941,0.250488,0.950684,0.609756,-0.121951,0.853659,-6.062500,-2.243750,34.368752,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.311197,179300,-0.190918,0.249023,0.952148,0.914634,-0.365854,0.792683,-5.850000,-2.056250,34.387501,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.322197,179311,-0.187012,0.245605,0.949707,0.304878,-0.609756,0.548781,-5.850000,-2.056250,34.387501,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.331197,179320,-0.184082,0.248047,0.938965,-0.731707,-0.060976,0.548781,-6.068750,-2.350000,34.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.345197,179334,-0.186035,0.248535,0.943848,-0.121951,0.000000,0.792683,-6.068750,-2.350000,34.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.351197,179340,-0.188965,0.249512,0.947266,0.304878,0.060976,1.097561,-5.975000,-2.268750,34.356251,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.361197,179350,-0.190918,0.248047,0.951172,0.792683,-0.304878,0.914634,-5.975000,-2.268750,34.356251,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.371197,179360,-0.186035,0.247559,0.952637,0.975610,-0.426829,0.731707,-6.037500,-2.287500,34.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.384197,179373,-0.188965,0.249512,0.947266,0.548781,-0.121951,1.036585,-6.037500,-2.287500,34.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.391197,179380,-0.187012,0.245605,0.941406,-0.487805,-0.304878,1.036585,-5.968750,-2.218750,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.401197,179390,-0.187500,0.244629,0.942383,-0.426829,0.000000,1.219512,-5.968750,-2.218750,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.411197,179400,-0.188965,0.245117,0.953613,0.548781,-0.121951,1.280488,-6.093750,-2.287500,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.421197,179410,-0.189941,0.248535,0.950195,0.548781,-0.060976,1.219512,-6.093750,-2.287500,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.431197,179420,-0.188477,0.247070,0.951172,0.792683,-0.304878,1.097561,-6.043750,-2.281250,34.337502,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.441197,179430,-0.188477,0.247070,0.951172,0.792683,-0.304878,1.097561,-6.043750,-2.281250,34.337502,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.451197,179440,-0.187500,0.244629,0.949707,0.426829,-0.426829,1.097561,-6.100000,-2.293750,34.337502,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.461197,179450,-0.185059,0.245605,0.945312,-0.365854,-0.121951,1.219512,-6.100000,-2.293750,34.337502,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.471197,179460,-0.186035,0.247070,0.942871,-0.304878,0.060976,1.280488,-6.087500,-2.331250,34.368752,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.481197,179470,-0.190918,0.248047,0.947754,0.365854,0.060976,1.524390,-6.087500,-2.331250,34.368752,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.491197,179480,-0.190918,0.246094,0.952637,1.158537,-0.243902,1.341463,-6.137500,-2.368750,34.337502,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.501197,179490,-0.190918,0.245117,0.951660,1.097561,-0.426829,0.975610,-6.137500,-2.368750,34.337502,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.511197,179500,-0.187012,0.243164,0.944336,0.182927,-0.121951,0.914634,-6.106250,-2.312500,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.521197,179510,-0.189453,0.244629,0.945312,-0.182927,0.000000,1.097561,-6.106250,-2.312500,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.532197,179521,-0.185059,0.245117,0.947266,-0.121951,-0.304878,0.975610,-6.125000,-2.312500,34.362499,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.542197,179531,-0.185059,0.248047,0.945801,0.243902,-0.121951,1.036585,-6.125000,-2.312500,34.362499,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.552197,179541,-0.187988,0.246094,0.951172,0.914634,-0.060976,1.158537,-6.131250,-2.306250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.561197,179550,-0.188477,0.242676,0.949219,0.914634,-0.304878,1.036585,-6.112500,-2.293750,34.318752,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.571197,179560,-0.187012,0.242676,0.948242,0.914634,-0.426829,0.914634,-6.112500,-2.293750,34.318752,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.581197,179570,-0.181641,0.243164,0.944336,0.487805,-0.426829,0.792683,-6.100000,-2.331250,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.591197,179580,-0.181641,0.244141,0.944336,0.121951,-0.121951,0.792683,-6.100000,-2.331250,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.601197,179590,-0.183594,0.246094,0.947266,0.243902,0.060976,0.914634,-6.087500,-2.262500,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.612197,179601,-0.186523,0.247070,0.950195,0.731707,0.060976,0.975610,-6.087500,-2.262500,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.621197,179610,-0.188477,0.244141,0.954102,1.219512,-0.121951,0.914634,-6.087500,-2.306250,34.337502,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.631197,179620,-0.187500,0.240234,0.948730,0.609756,-0.365854,0.670732,-6.087500,-2.306250,34.337502,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.642197,179631,-0.184570,0.241699,0.943848,0.000000,-0.365854,0.609756,-5.875000,-2.006250,34.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.651197,179640,-0.183594,0.242676,0.943359,-0.121951,-0.243902,0.548781,-5.875000,-2.006250,34.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.661197,179650,-0.187012,0.247070,0.946777,0.426829,0.243902,0.609756,-6.106250,-2.306250,34.337502,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.672197,179661,-0.190918,0.246582,0.952637,1.402439,0.000000,0.609756,-6.106250,-2.306250,34.337502,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.681197,179670,-0.190430,0.244629,0.952148,1.402439,-0.243902,0.548781,-6.050000,-2.281250,34.293751,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.691197,179680,-0.190430,0.243164,0.948242,0.853659,-0.426829,0.243902,-6.050000,-2.281250,34.293751,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.701197,179690,-0.187012,0.245117,0.941895,0.243902,-0.243902,0.243902,-6.068750,-2.256250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.711197,179700,-0.187988,0.244141,0.946777,0.426829,-0.304878,0.365854,-6.068750,-2.256250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.721197,179710,-0.189453,0.247070,0.945801,0.487805,-0.182927,0.548781,-5.900000,-2.106250,34.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.732197,179721,-0.188965,0.248047,0.950195,0.914634,-0.121951,0.670732,-5.900000,-2.106250,34.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.741197,179730,-0.190430,0.249512,0.951172,1.341463,-0.182927,0.670732,-6.131250,-2.300000,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.751197,179740,-0.190430,0.248047,0.950684,1.646341,-0.548781,0.426829,-6.131250,-2.300000,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.761197,179750,-0.188965,0.249023,0.941406,0.548781,-0.060976,0.487805,-6.056250,-2.268750,34.337502,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.771197,179760,-0.187988,0.247559,0.944824,0.243902,0.000000,0.670732,-6.056250,-2.268750,34.337502,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.781197,179770,-0.186523,0.250000,0.946289,0.609756,-0.182927,0.731707,-6.156250,-2.393750,34.318752,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.791197,179780,-0.187500,0.250000,0.948730,0.975610,-0.060976,0.914634,-6.156250,-2.393750,34.318752,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.801197,179790,-0.186035,0.251465,0.951172,1.341463,-0.243902,0.914634,-6.081250,-2.293750,34.337502,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.811197,179800,-0.186523,0.252441,0.948730,0.975610,-0.243902,0.853659,-6.081250,-2.293750,34.337502,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.821197,179810,-0.185059,0.249512,0.943848,0.121951,-0.243902,0.731707,-6.006250,-2.262500,34.393749,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.831197,179820,-0.186035,0.246582,0.943359,-0.243902,-0.060976,0.792683,-6.006250,-2.262500,34.393749,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.841197,179830,-0.183594,0.248535,0.944336,-0.365854,-0.121951,0.792683,-6.106250,-2.268750,34.318752,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.851197,179840,-0.187012,0.250000,0.948242,0.121951,-0.060976,1.097561,-6.106250,-2.268750,34.318752,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.861197,179850,-0.188965,0.249023,0.951660,0.548781,-0.182927,1.036585,-6.168750,-2.375000,34.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.872197,179861,-0.187988,0.245605,0.949707,0.670732,-0.365854,0.914634,-6.056250,-2.287500,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.882197,179871,-0.186035,0.245605,0.946777,0.365854,-0.182927,0.853659,-6.056250,-2.287500,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.891197,179880,-0.185547,0.244141,0.946777,0.121951,-0.243902,0.914634,-6.062500,-2.243750,34.356251,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.901197,179890,-0.182129,0.245117,0.944336,0.060976,-0.243902,0.853659,-6.062500,-2.243750,34.356251,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.911197,179900,-0.185547,0.245605,0.946777,0.182927,0.060976,1.036585,-6.093750,-2.287500,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.921197,179910,-0.189453,0.246582,0.951660,0.731707,0.182927,1.280488,-6.093750,-2.287500,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.931197,179920,-0.190918,0.243652,0.953613,1.219512,-0.304878,1.097561,-6.081250,-2.287500,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.941197,179930,-0.187500,0.242676,0.948730,0.548781,-0.365854,0.975610,-6.081250,-2.287500,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.951197,179940,-0.185059,0.243164,0.945801,-0.121951,-0.182927,0.853659,-6.118750,-2.318750,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.961197,179950,-0.185059,0.241699,0.947266,-0.121951,-0.182927,0.914634,-6.118750,-2.318750,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.971197,179960,-0.187012,0.243164,0.946289,0.060976,0.060976,1.036585,-6.118750,-2.262500,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.981197,179970,-0.190430,0.243652,0.948730,0.670732,0.304878,1.219512,-6.118750,-2.262500,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.991197,179980,-0.190918,0.241699,0.954102,1.402439,-0.121951,0.975610,-6.143750,-2.250000,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.001197,179990,-0.188477,0.240234,0.951660,1.036585,-0.243902,0.792683,-6.143750,-2.250000,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.011197,180000,-0.186035,0.241211,0.943848,0.243902,-0.243902,0.670732,-6.137500,-2.375000,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.021197,180010,-0.184082,0.243164,0.941895,-0.121951,0.000000,0.609756,-6.137500,-2.375000,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.032197,180021,-0.187500,0.245117,0.946289,0.548781,0.182927,0.914634,-6.131250,-2.312500,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.041197,180030,-0.187988,0.243652,0.951660,1.463415,-0.060976,0.853659,-6.131250,-2.312500,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.051197,180040,-0.188477,0.245117,0.952148,1.707317,-0.121951,0.731707,-6.100000,-2.293750,34.350002,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.061197,180050,-0.190430,0.244141,0.952148,1.646341,-0.365854,0.609756,-6.100000,-2.293750,34.350002,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.072197,180061,-0.187500,0.243164,0.947754,0.792683,-0.426829,0.426829,-6.118750,-2.293750,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.081197,180070,-0.184082,0.241211,0.945801,0.426829,-0.426829,0.304878,-6.118750,-2.293750,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.091197,180080,-0.185059,0.244629,0.947754,0.670732,-0.060976,0.365854,-6.125000,-2.375000,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
