Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115675.491197,0.030000,130710,1000,12,0,1,491.535,-7.003,12.582,104.274,-9.674,14.174
1782115675.492197,0.031000,130711,1000,12,0,1,498.093,9.143,12.519,111.192,8.218,14.065
1782115675.493197,0.032000,130712,1000,12,0,1,514.739,20.041,12.625,127.237,18.152,14.052
1782115675.494197,0.033000,130713,1000,12,0,1,530.280,29.631,13.139,147.103,31.263,14.549
1782115675.495197,0.034000,130714,1000,12,0,1,544.621,29.363,13.680,157.552,29.101,15.027
1782115675.496197,0.035000,130715,1000,12,0,1,556.607,24.592,14.086,172.204,23.738,15.372
1782115675.497197,0.036000,130716,1000,12,0,1,577.697,25.114,14.526,195.889,28.722,15.897
1782115675.498197,0.037000,130717,1000,12,0,1,591.197,20.798,14.816,206.866,20.554,16.147
1782115675.499197,0.038000,130718,1000,12,0,1,592.686,5.927,14.794,207.971,5.004,16.112
1782115675.500197,0.039000,130719,1000,12,0,1,591.605,-8.859,14.759,204.416,-11.601,16.132
1782115675.501197,0.040000,130720,1000,12,0,1,588.939,-17.441,14.872,200.477,-21.865,16.364
1782115675.502197,0.041000,130721,1000,12,0,1,586.008,-23.034,15.209,196.945,-26.852,16.787
1782115675.503197,0.042000,130722,1000,12,0,1,577.769,-25.125,15.616,192.742,-25.935,17.168
1782115675.504197,0.043000,130723,1000,12,0,1,572.389,-23.713,15.891,186.857,-23.034,17.344
1782115675.505197,0.044000,130724,1000,12,0,1,568.113,-14.231,15.783,181.140,-16.125,17.234
1782115675.506197,0.045000,130725,1000,12,0,1,559.225,-8.957,15.632,170.979,-10.820,17.042
1782115675.507197,0.046000,130726,1000,12,0,1,541.738,-8.911,15.573,150.033,-13.548,16.974
1782115675.508197,0.047000,130727,1000,12,0,1,520.288,-13.721,15.578,127.021,-19.141,17.010
1782115675.509197,0.048000,130728,1000,12,0,1,504.338,-13.740,15.589,110.855,-17.966,17.045
1782115675.510197,0.049000,130729,1000,12,0,1,493.721,-10.052,15.653,101.295,-12.621,17.134
1782115675.511197,0.050000,130730,1000,12,0,1,494.369,-1.305,15.604,104.154,-0.898,17.070
1782115675.512197,0.051000,130731,1000,12,0,1,499.966,9.300,15.519,111.432,11.477,16.987
1782115675.513197,0.052000,130732,1000,12,0,1,517.309,21.329,15.590,130.024,24.651,17.128
1782115675.514197,0.053000,130733,1000,12,0,1,533.499,30.627,16.021,146.982,34.243,17.575
1782115675.515197,0.054000,130734,1000,12,0,1,545.053,27.237,16.373,158.608,30.521,17.976
1782115675.516197,0.055000,130735,1000,12,0,1,557.424,22.898,16.660,173.045,27.041,18.357
1782115675.517197,0.056000,130736,1000,12,0,1,577.961,23.024,16.974,198.026,30.363,18.847
1782115675.518197,0.057000,130737,1000,12,0,1,592.013,20.150,17.211,208.692,24.473,19.144
1782115675.519197,0.058000,130738,1000,12,0,1,595.593,7.010,17.221,210.709,7.471,19.103
1782115675.520197,0.059000,130739,1000,12,0,1,592.614,-7.527,17.203,209.893,-4.947,19.010
1782115675.521197,0.060000,130740,1000,12,0,1,588.386,-18.377,17.353,204.728,-16.948,19.097
1782115675.522197,0.061000,130741,1000,12,0,1,582.021,-24.696,17.699,202.110,-21.431,19.333
1782115675.523197,0.062000,130742,1000,12,0,1,575.511,-26.148,18.073,197.306,-20.730,19.528
1782115675.524197,0.063000,130743,1000,12,0,1,571.548,-20.959,18.204,192.622,-17.890,19.547
1782115675.525197,0.064000,130744,1000,12,0,1,566.672,-12.664,18.011,185.680,-11.573,19.349
1782115675.526197,0.065000,130745,1000,12,0,1,556.679,-7.804,17.801,172.036,-10.566,19.166
1782115675.527197,0.066000,130746,1000,12,0,1,536.093,-10.563,17.757,150.562,-14.253,19.090
1782115675.528197,0.067000,130747,1000,12,0,1,516.637,-14.470,17.740,130.696,-17.677,19.076
1782115675.529197,0.068000,130748,1000,12,0,1,499.942,-13.863,17.699,112.729,-17.855,19.081
1782115675.530197,0.069000,130749,1000,12,0,1,493.961,-8.479,17.733,105.883,-12.602,19.145
1782115675.531197,0.070000,130750,1000,12,0,1,495.018,2.159,17.691,107.468,-1.094,19.130
1782115675.532197,0.071000,130751,1000,12,0,1,501.936,10.813,17.598,115.515,9.189,19.103
1782115675.533197,0.072000,130752,1000,12,0,1,517.573,22.193,17.700,132.762,22.046,19.197
1782115675.534197,0.073000,130753,1000,12,0,1,533.811,29.234,18.039,148.664,29.107,19.522
1782115675.535197,0.074000,130754,1000,12,0,1,545.221,26.532,18.369,160.770,26.311,19.830
1782115675.536197,0.075000,130755,1000,12,0,1,559.129,22.610,18.640,177.152,24.493,20.125
1782115675.537197,0.076000,130756,1000,12,0,1,580.003,23.759,18.895,199.756,26.732,20.437
1782115675.538197,0.077000,130757,1000,12,0,1,592.998,19.912,19.000,208.403,19.073,20.474
1782115675.539197,0.078000,130758,1000,12,0,1,598.067,7.992,18.650,208.067,1.576,20.003
1782115675.540197,0.079000,130759,1000,12,0,1,596.073,-4.597,18.612,206.914,-10.041,19.951
1782115675.541197,0.080000,130760,1000,12,0,1,591.101,-16.304,18.728,204.152,-18.371,20.073
1782115675.542197,0.081000,130761,1000,12,0,1,583.919,-22.801,18.960,199.588,-22.402,20.288
1782115675.543197,0.082000,130762,1000,12,0,1,578.081,-23.901,19.049,194.712,-21.907,20.362
1782115675.544197,0.083000,130763,1000,12,0,1,575.271,-17.250,18.742,190.196,-16.914,20.019
1782115675.545197,0.084000,130764,1000,12,0,1,568.737,-10.562,18.337,184.503,-9.791,19.641
1782115675.546197,0.085000,130765,1000,12,0,1,557.784,-7.218,18.033,170.667,-7.855,19.383
1782115675.547197,0.086000,130766,1000,12,0,1,538.207,-9.407,17.730,152.003,-10.347,19.009
1782115675.548197,0.087000,130767,1000,12,0,1,517.958,-14.206,17.599,133.339,-12.258,18.866
1782115675.549197,0.088000,130768,1000,12,0,1,498.621,-16.612,17.736,115.756,-13.899,18.955
1782115675.550197,0.089000,130769,1000,12,0,1,490.742,-13.344,17.792,109.222,-9.211,18.928
1782115675.551197,0.090000,130770,1000,12,0,1,493.240,-1.776,17.622,109.366,-0.111,18.674
1782115675.552197,0.091000,130771,1000,12,0,1,500.519,7.703,17.352,114.843,6.900,18.310
1782115675.553197,0.092000,130772,1000,12,0,1,515.772,18.306,17.181,131.201,18.441,18.127
1782115675.554197,0.093000,130773,1000,12,0,1,531.433,25.142,17.221,150.922,28.295,18.276
1782115675.555197,0.094000,130774,1000,12,0,1,542.699,22.426,17.395,164.037,27.289,18.539
1782115675.556197,0.095000,130775,1000,12,0,1,556.919,19.384,17.564,178.426,22.900,18.757
1782115675.557197,0.096000,130776,1000,12,0,1,579.763,22.666,17.809,201.557,25.650,19.009
1782115675.558197,0.097000,130777,1000,12,0,1,591.029,18.603,17.898,210.589,18.944,19.005
1782115675.559197,0.098000,130778,1000,12,0,1,591.773,3.316,17.798,211.886,2.928,18.839
1782115675.560197,0.099000,130779,1000,12,0,1,590.356,-8.033,17.778,209.124,-8.963,18.797
1782115675.561197,0.100000,130780,1000,12,0,1,588.314,-15.336,17.909,205.040,-18.811,18.984
1782115675.562197,0.101000,130781,1000,12,0,1,581.997,-20.100,18.085,201.557,-21.034,19.147
1782115675.563197,0.102000,130782,1000,12,0,1,577.721,-19.610,18.046,194.591,-21.490,19.070
1782115675.564197,0.103000,130783,1000,12,0,1,572.413,-14.281,17.635,189.139,-17.561,18.612
1782115675.565197,0.104000,130784,1000,12,0,1,566.119,-8.469,17.250,183.254,-9.674,18.156
1782115675.566197,0.105000,130785,1000,12,0,1,555.406,-3.978,16.953,172.228,-5.793,17.767
1782115675.567197,0.106000,130786,1000,12,0,1,533.043,-9.101,16.687,150.970,-9.371,17.292
1782115675.568197,0.107000,130787,1000,12,0,1,515.003,-12.890,16.543,129.784,-15.130,17.076
1782115675.569197,0.108000,130788,1000,12,0,1,498.045,-12.762,16.611,114.026,-14.912,17.173
1782115675.570197,0.109000,130789,1000,12,0,1,488.965,-11.593,16.658,105.283,-11.718,17.239
1782115675.571197,0.110000,130790,1000,12,0,1,488.484,-3.257,16.461,104.874,-4.238,17.082
1782115675.572197,0.111000,130791,1000,12,0,1,496.651,5.831,16.107,115.419,7.358,16.843
1782115675.573197,0.112000,130792,1000,12,0,1,514.307,18.856,15.902,132.786,20.104,16.828
1782115675.574197,0.113000,130793,1000,12,0,1,529.079,24.660,16.008,149.361,26.402,17.051
1782115675.575197,0.114000,130794,1000,12,0,1,540.609,21.432,16.193,163.917,25.768,17.359
1782115675.576197,0.115000,130795,1000,12,0,1,555.334,19.207,16.382,177.128,21.634,17.563
1782115675.577197,0.116000,130796,1000,12,0,1,576.736,21.276,16.589,202.038,24.834,17.797
1782115675.578197,0.117000,130797,1000,12,0,1,589.419,18.351,16.666,211.382,20.151,17.849
1782115675.579197,0.118000,130798,1000,12,0,1,590.716,4.575,16.563,211.526,2.659,17.674
1782115675.580197,0.119000,130799,1000,12,0,1,587.690,-8.031,16.558,209.124,-8.140,17.621
1782115675.581197,0.120000,130800,1000,12,0,1,584.951,-15.548,16.701,207.274,-15.717,17.760
1782115675.582197,0.121000,130801,1000,12,0,1,581.613,-17.455,16.813,201.846,-18.625,17.907
1782115675.583197,0.122000,130802,1000,12,0,1,574.815,-17.751,16.707,195.192,-19.566,17.850
1782115675.584197,0.123000,130803,1000,12,0,1,569.698,-13.579,16.301,189.907,-14.532,17.490
1782115675.585197,0.124000,130804,1000,12,0,1,564.462,-5.610,15.883,185.151,-6.329,17.113
1782115675.586197,0.125000,130805,1000,12,0,1,552.259,-2.901,15.563,173.381,-2.802,16.763
1782115675.587197,0.126000,130806,1000,12,0,1,531.674,-7.163,15.230,149.433,-9.425,16.386
1782115675.588197,0.127000,130807,1000,12,0,1,512.529,-11.386,15.054,129.976,-14.665,16.295
1782115675.589197,0.128000,130808,1000,12,0,1,497.684,-11.403,15.098,112.321,-15.236,16.435
1782115675.590197,0.129000,130809,1000,12,0,1,490.526,-8.063,15.127,105.331,-12.698,16.472
1782115675.591197,0.130000,130810,1000,12,0,1,492.688,0.446,14.950,108.189,-1.632,16.267
1782115675.592197,0.131000,130811,1000,12,0,1,500.038,8.704,14.650,117.101,7.448,15.991
1782115675.593197,0.132000,130812,1000,12,0,1,500.038,6.528,14.285,117.101,6.305,15.713
1782115675.594197,0.133000,130813,1000,12,0,1,544.164,30.349,14.715,163.461,31.109,16.141
1782115675.595197,0.134000,130814,1000,12,0,1,558.553,40.896,15.740,180.035,44.003,17.243
1782115675.596197,0.135000,130815,1000,12,0,1,577.409,28.832,16.227,204.128,35.068,17.908
1782115675.597197,0.136000,130816,1000,12,0,1,587.666,27.843,16.645,211.598,32.251,18.422
1782115675.598197,0.137000,130817,1000,12,0,1,589.756,7.141,16.554,213.280,8.302,18.377
1782115675.599197,0.138000,130818,1000,12,0,1,585.600,-6.909,16.416,212.127,-2.783,18.276
1782115675.600197,0.139000,130819,1000,12,0,1,583.414,-19.108,16.529,208.067,-16.966,18.387
1782115675.601197,0.140000,130820,1000,12,0,1,579.715,-23.939,16.871,203.887,-23.593,18.687
1782115675.602197,0.141000,130821,1000,12,0,1,573.470,-26.370,17.243,198.123,-25.046,18.995
1782115675.603197,0.142000,130822,1000,12,0,1,568.834,-24.252,17.390,190.988,-25.393,19.155
1782115675.604197,0.143000,130823,1000,12,0,1,563.549,-16.234,17.176,185.223,-17.847,18.901
1782115675.605197,0.144000,130824,1000,12,0,1,549.617,-15.751,17.027,173.838,-14.942,18.623
1782115675.606197,0.145000,130825,1000,12,0,1,528.791,-18.049,16.998,151.667,-17.492,18.506
1782115675.607197,0.146000,130826,1000,12,0,1,510.944,-19.407,16.917,131.129,-21.839,18.408
1782115675.608197,0.147000,130827,1000,12,0,1,495.835,-15.452,16.854,114.891,-18.353,18.396
1782115675.609197,0.148000,130828,1000,12,0,1,486.491,-11.160,16.921,108.838,-11.405,18.462
1782115675.610197,0.149000,130829,1000,12,0,1,487.283,0.355,16.883,110.423,1.844,18.420
1782115675.611197,0.150000,130830,1000,12,0,1,494.994,12.327,16.833,118.422,12.930,18.318
1782115675.612197,0.151000,130831,1000,12,0,1,512.433,26.567,17.012,135.308,26.826,18.469
1782115675.613197,0.152000,130832,1000,12,0,1,530.112,36.299,17.552,153.204,35.796,18.908
1782115675.614197,0.153000,130833,1000,12,0,1,541.954,34.291,18.097,164.998,33.730,19.341
1782115675.615197,0.154000,130834,1000,12,0,1,555.358,29.734,18.540,181.692,31.015,19.785
1782115675.616197,0.155000,130835,1000,12,0,1,576.880,30.579,19.030,204.416,33.167,20.317
1782115675.617197,0.156000,130836,1000,12,0,1,585.288,22.447,19.250,214.360,24.864,20.576
1782115675.618197,0.157000,130837,1000,12,0,1,587.209,5.688,19.180,214.433,6.595,20.486
1782115675.619197,0.158000,130838,1000,12,0,1,587.017,-5.942,19.113,211.070,-8.861,20.416
1782115675.620197,0.159000,130839,1000,12,0,1,582.958,-17.413,19.201,206.217,-20.962,20.563
1782115675.621197,0.160000,130840,1000,12,0,1,577.289,-24.252,19.500,200.789,-26.928,20.904
1782115675.622197,0.161000,130841,1000,12,0,1,573.133,-24.721,19.794,196.681,-26.897,21.222
1782115675.623197,0.162000,130842,1000,12,0,1,568.161,-20.967,19.836,193.462,-21.140,21.242
1782115675.624197,0.163000,130843,1000,12,0,1,562.732,-14.765,19.639,185.392,-16.178,21.036
1782115675.625197,0.164000,130844,1000,12,0,1,551.395,-10.985,19.465,169.922,-15.997,20.841
1782115675.626197,0.165000,130845,1000,12,0,1,531.962,-13.599,19.371,149.697,-18.525,20.781
1782115675.627197,0.166000,130846,1000,12,0,1,511.664,-17.093,19.288,130.817,-19.570,20.668
1782115675.628197,0.167000,130847,1000,12,0,1,496.027,-16.111,19.247,114.795,-17.878,20.627
1782115675.629197,0.168000,130848,1000,12,0,1,489.709,-9.452,19.283,106.844,-12.163,20.695
1782115675.630197,0.169000,130849,1000,12,0,1,492.952,2.768,19.253,108.934,-0.498,20.663
1782115675.631197,0.170000,130850,1000,12,0,1,499.822,13.041,19.216,119.263,12.868,20.623
1782115675.632197,0.171000,130851,1000,12,0,1,518.438,26.220,19.414,138.167,27.437,20.819
1782115675.633197,0.172000,130852,1000,12,0,1,533.811,34.030,19.844,153.732,34.328,21.198
1782115675.634197,0.173000,130853,1000,12,0,1,545.726,30.311,20.210,165.887,31.151,21.553
1782115675.635197,0.174000,130854,1000,12,0,1,560.618,27.796,20.574,184.815,30.985,21.976
1782115675.636197,0.175000,130855,1000,12,0,1,580.580,27.414,20.932,206.914,32.848,22.458
1782115675.637197,0.176000,130856,1000,12,0,1,590.332,20.211,21.102,213.520,21.906,22.631
1782115675.638197,0.177000,130857,1000,12,0,1,590.860,3.982,21.048,213.087,3.669,22.542
1782115675.639197,0.178000,130858,1000,12,0,1,588.362,-9.796,21.032,210.926,-9.373,22.478
1782115675.640197,0.179000,130859,1000,12,0,1,586.729,-18.031,21.155,207.491,-19.153,22.569
1782115675.641197,0.180000,130860,1000,12,0,1,581.324,-23.200,21.408,202.903,-23.629,22.814
1782115675.642197,0.181000,130861,1000,12,0,1,575.007,-25.205,21.668,198.195,-23.513,23.031
1782115675.643197,0.182000,130862,1000,12,0,1,567.032,-23.343,21.898,194.447,-18.288,23.159
1782115675.644197,0.183000,130863,1000,12,0,1,559.562,-18.446,21.631,185.512,-13.743,22.820
1782115675.645197,0.184000,130864,1000,12,0,1,547.743,-14.239,20.941,171.580,-12.907,22.031
1782115675.646197,0.185000,130865,1000,12,0,1,529.584,-15.285,20.654,151.234,-15.244,21.573
1782115675.647197,0.186000,130866,1000,12,0,1,512.193,-16.089,20.402,131.129,-18.629,21.250
1782115675.648197,0.187000,130867,1000,12,0,1,496.772,-14.861,20.485,112.657,-19.392,21.394
1782115675.649197,0.188000,130868,1000,12,0,1,492.640,-7.844,20.492,106.652,-13.468,21.475
1782115675.650197,0.189000,130869,1000,12,0,1,494.850,3.614,20.319,110.087,-0.293,21.340
1782115675.651197,0.190000,130870,1000,12,0,1,501.864,11.959,20.107,121.881,12.824,21.156
1782115675.652197,0.191000,130871,1000,12,0,1,516.492,22.434,20.011,138.215,25.268,21.161
1782115675.653197,0.192000,130872,1000,12,0,1,533.667,29.794,20.160,155.198,31.540,21.326
1782115675.654197,0.193000,130873,1000,12,0,1,548.032,30.020,20.474,169.057,30.759,21.618
1782115675.655197,0.194000,130874,1000,12,0,1,562.420,26.575,20.696,186.256,28.718,21.895
1782115675.656197,0.195000,130875,1000,12,0,1,583.366,27.205,20.896,209.797,31.430,22.204
1782115675.657197,0.196000,130876,1000,12,0,1,590.212,18.726,20.883,217.531,22.643,22.220
1782115675.658197,0.197000,130877,1000,12,0,1,591.293,2.339,20.771,215.562,3.121,22.072
1782115675.659197,0.198000,130878,1000,12,0,1,588.266,-9.437,20.754,211.574,-10.717,22.065
1782115675.660197,0.199000,130879,1000,12,0,1,584.855,-19.273,20.932,210.926,-17.975,22.210
1782115675.661197,0.200000,130880,1000,12,0,1,579.210,-23.137,21.115,205.809,-20.958,22.332
1782115675.662197,0.201000,130881,1000,12,0,1,572.557,-24.648,21.068,197.978,-23.929,22.266
1782115675.663197,0.202000,130882,1000,12,0,1,572.557,-16.207,20.561,197.978,-15.425,21.792
1782115675.664197,0.203000,130883,1000,12,0,1,550.530,-19.944,20.179,170.955,-22.621,21.503
1782115675.665197,0.204000,130884,1000,12,0,1,529.151,-28.678,20.149,148.039,-33.274,21.571
1782115675.666197,0.205000,130885,1000,12,0,1,508.926,-26.522,20.033,127.622,-29.395,21.461
1782115675.667197,0.206000,130886,1000,12,0,1,492.952,-25.802,20.114,112.969,-27.379,21.522
1782115675.668197,0.207000,130887,1000,12,0,1,489.469,-12.492,20.175,111.576,-11.292,21.561
1782115675.669197,0.208000,130888,1000,12,0,1,498.933,7.007,20.182,122.938,9.685,21.568
1782115675.670197,0.209000,130889,1000,12,0,1,498.933,15.742,20.155,122.938,18.224,21.518
1782115675.671197,0.210000,130890,1000,12,0,1,514.955,25.973,20.197,142.875,30.390,21.610
1782115675.672197,0.211000,130891,1000,12,0,1,532.154,39.233,20.652,159.113,43.050,22.127
1782115675.673197,0.212000,130892,1000,12,0,1,542.555,35.724,21.053,169.057,36.680,22.529
1782115675.674197,0.213000,130893,1000,12,0,1,556.343,32.715,21.454,186.016,35.812,22.978
1782115675.675197,0.214000,130894,1000,12,0,1,577.241,33.739,21.923,207.082,36.314,23.436
1782115675.676197,0.215000,130895,1000,12,0,1,585.648,24.788,22.118,216.282,26.242,23.583
1782115675.677197,0.216000,130896,1000,12,0,1,587.209,7.984,22.015,215.562,7.595,23.445
1782115675.678197,0.217000,130897,1000,12,0,1,586.273,-6.020,21.913,213.207,-9.210,23.344
1782115675.679197,0.218000,130898,1000,12,0,1,582.381,-17.939,22.019,207.971,-21.348,23.476
1782115675.680197,0.219000,130899,1000,12,0,1,576.064,-26.916,22.342,203.671,-29.186,23.836
1782115675.681197,0.220000,130900,1000,12,0,1,570.923,-29.145,22.644,196.657,-31.145,24.171
1782115675.682197,0.221000,130901,1000,12,0,1,565.711,-26.816,22.658,190.916,-30.084,24.234
1782115675.683197,0.222000,130902,1000,12,0,1,559.946,-21.099,22.341,185.680,-22.299,23.951
1782115675.684197,0.223000,130903,1000,12,0,1,545.726,-19.780,22.104,172.685,-19.809,23.708
1782115675.685197,0.224000,130904,1000,12,0,1,525.981,-22.577,21.985,146.886,-26.165,23.592
1782115675.686197,0.225000,130905,1000,12,0,1,506.356,-23.766,21.900,127.982,-28.047,23.468
1782115675.687197,0.226000,130906,1000,12,0,1,492.856,-19.848,21.893,115.275,-20.751,23.447
1782115675.688197,0.227000,130907,1000,12,0,1,487.572,-10.182,21.933,111.072,-10.830,23.491
1782115675.689197,0.228000,130908,1000,12,0,1,489.397,2.204,21.891,113.666,3.095,23.458
1782115675.690197,0.229000,130909,1000,12,0,1,500.855,17.195,21.878,123.130,16.195,23.413
1782115675.691197,0.230000,130910,1000,12,0,1,520.360,33.854,22.154,142.226,31.803,23.606
1782115675.692197,0.231000,130911,1000,12,0,1,535.493,40.883,22.617,156.975,39.120,24.016
1782115675.693197,0.232000,130912,1000,12,0,1,547.287,38.180,23.017,168.217,35.329,24.394
1782115675.694197,0.233000,130913,1000,12,0,1,560.859,34.213,23.375,187.938,36.329,24.853
1782115675.695197,0.234000,130914,1000,12,0,1,583.366,35.383,23.820,210.950,38.804,25.386
1782115675.696197,0.235000,130915,1000,12,0,1,591.245,26.924,24.025,214.577,25.226,25.545
1782115675.697197,0.236000,130916,1000,12,0,1,588.819,5.939,23.932,215.537,6.136,25.423
1782115675.698197,0.237000,130917,1000,12,0,1,585.552,-9.103,23.874,215.537,-5.014,25.285
1782115675.699197,0.238000,130918,1000,12,0,1,582.093,-19.966,24.015,212.079,-16.819,25.325
1782115675.700197,0.239000,130919,1000,12,0,1,578.033,-25.384,24.276,205.305,-24.492,25.561
1782115675.701197,0.240000,130920,1000,12,0,1,571.140,-28.028,24.539,200.477,-26.518,25.771
1782115675.702197,0.241000,130921,1000,12,0,1,562.684,-28.215,24.659,193.871,-23.915,25.745
1782115675.703197,0.242000,130922,1000,12,0,1,545.101,-30.766,24.682,173.045,-29.585,25.698
1782115675.704197,0.243000,130923,1000,12,0,1,522.930,-36.477,24.856,151.763,-35.314,25.815
1782115675.705197,0.244000,130924,1000,12,0,1,504.722,-34.889,25.060,128.607,-36.181,26.002
1782115675.706197,0.245000,130925,1000,12,0,1,488.845,-30.313,25.132,113.906,-32.569,26.030
1782115675.707197,0.246000,130926,1000,12,0,1,484.401,-17.990,25.121,108.597,-18.103,25.959
1782115675.708197,0.247000,130927,1000,12,0,1,486.274,-1.206,25.119,111.288,-2.370,25.958
1782115675.709197,0.248000,130928,1000,12,0,1,496.820,15.750,25.183,122.241,16.509,26.018
1782115675.710197,0.249000,130929,1000,12,0,1,515.195,35.007,25.519,140.665,34.692,26.354
1782115675.711197,0.250000,130930,1000,12,0,1,528.839,43.517,26.046,155.630,44.270,26.925
1782115675.712197,0.251000,130931,1000,12,0,1,542.099,44.069,26.554,168.913,44.517,27.444
1782115675.713197,0.252000,130932,1000,12,0,1,558.865,44.567,27.195,186.304,44.422,28.069
1782115675.714197,0.253000,130933,1000,12,0,1,579.595,44.710,27.778,209.773,46.553,28.653
1782115675.715197,0.254000,130934,1000,12,0,1,587.810,34.751,27.916,216.739,35.055,28.695
1782115675.716197,0.255000,130935,1000,12,0,1,585.816,13.251,27.726,215.201,12.634,28.448
1782115675.717197,0.256000,130936,1000,12,0,1,579.811,-6.519,27.501,211.598,-5.221,28.193
1782115675.718197,0.257000,130937,1000,12,0,1,576.712,-20.107,27.591,206.674,-20.296,28.294
1782115675.719197,0.258000,130938,1000,12,0,1,573.686,-26.463,27.826,202.470,-28.647,28.550
1782115675.720197,0.259000,130939,1000,12,0,1,567.921,-31.017,28.081,196.825,-32.345,28.799
1782115675.721197,0.260000,130940,1000,12,0,1,563.261,-30.147,28.165,192.237,-31.270,28.818
1782115675.722197,0.261000,130941,1000,12,0,1,554.613,-27.564,27.886,184.094,-27.602,28.436
1782115675.723197,0.262000,130942,1000,12,0,1,542.579,-26.409,27.678,167.640,-29.222,28.263
1782115675.724197,0.263000,130943,1000,12,0,1,524.347,-26.727,27.549,146.790,-31.929,28.170
1782115675.725197,0.264000,130944,1000,12,0,1,504.530,-28.799,27.437,127.694,-31.763,28.060
1782115675.726197,0.265000,130945,1000,12,0,1,489.878,-24.833,27.438,112.849,-26.823,28.071
1782115675.727197,0.266000,130946,1000,12,0,1,485.650,-13.719,27.483,107.468,-15.911,28.140
1782115675.728197,0.267000,130947,1000,12,0,1,490.526,2.982,27.473,110.687,0.063,28.110
1782115675.729197,0.268000,130948,1000,12,0,1,490.526,11.384,27.403,110.687,8.790,27.975
1782115675.730197,0.269000,130949,1000,12,0,1,490.526,12.312,27.193,110.687,10.536,27.709
1782115675.731197,0.270000,130950,1000,12,0,1,533.355,42.381,27.539,154.069,41.014,27.965
1782115675.732197,0.271000,130951,1000,12,0,1,545.317,52.962,28.286,164.710,51.030,28.566
1782115675.733197,0.272000,130952,1000,12,0,1,560.354,41.064,28.722,186.112,43.194,29.041
1782115675.734197,0.273000,130953,1000,12,0,1,580.075,46.669,29.337,207.827,52.081,29.829
1782115675.735197,0.274000,130954,1000,12,0,1,588.002,32.229,29.517,213.015,33.145,29.968
