Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115675.990197,175039,0.194336,-0.052246,0.982422,-0.243902,-0.060976,-0.121951,15.475000,7.993750,43.075001,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.000197,175049,0.191895,-0.050293,0.982910,-0.243902,-0.121951,-0.121951,15.406250,7.881250,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.011197,175060,0.189941,-0.048828,0.982910,-0.304878,-0.182927,-0.121951,15.406250,7.881250,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.020197,175069,0.189453,-0.048340,0.981445,-0.365854,-0.182927,-0.182927,15.593750,8.181251,43.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.031197,175080,0.187500,-0.048340,0.983398,-0.426829,-0.365854,-0.121951,15.593750,8.181251,43.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.040197,175089,0.189453,-0.048828,0.981934,-0.487805,-0.365854,-0.060976,15.425000,7.887500,43.131252,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.050197,175099,0.190918,-0.050781,0.981445,-0.548781,-0.304878,-0.121951,15.425000,7.887500,43.131252,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.061197,175110,0.191406,-0.051270,0.980469,-0.609756,-0.365854,-0.182927,15.500000,7.925000,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.073197,175122,0.191406,-0.050293,0.980469,-0.548781,-0.365854,-0.304878,15.500000,7.925000,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.081197,175130,0.190430,-0.050293,0.980469,-0.670732,-0.426829,-0.426829,15.475000,7.993750,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.090197,175139,0.189453,-0.050293,0.979004,-0.670732,-0.365854,-0.426829,15.475000,7.993750,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.101197,175150,0.190918,-0.051270,0.979492,-0.609756,-0.365854,-0.365854,15.518750,8.037500,43.068752,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.110197,175159,0.190918,-0.051758,0.981445,-0.609756,-0.365854,-0.304878,15.518750,8.037500,43.068752,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.121197,175170,0.190430,-0.051758,0.980469,-0.487805,-0.426829,-0.365854,15.393750,7.931250,43.118752,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.130197,175179,0.190430,-0.052734,0.979492,-0.426829,-0.426829,-0.365854,15.393750,7.931250,43.118752,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.140197,175189,0.191895,-0.052734,0.980469,-0.365854,-0.365854,-0.426829,15.443750,7.956250,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.150197,175199,0.193359,-0.053711,0.979980,-0.243902,-0.304878,-0.548781,15.443750,7.956250,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.160197,175209,0.195312,-0.053711,0.980469,-0.243902,-0.304878,-0.609756,15.425000,7.950000,43.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.170197,175219,0.196777,-0.053223,0.980469,-0.243902,-0.304878,-0.609756,15.425000,7.950000,43.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.180197,175229,0.195801,-0.053711,0.980957,-0.243902,-0.243902,-0.670732,15.450000,7.981250,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.190197,175239,0.195312,-0.052246,0.981445,-0.304878,-0.365854,-0.609756,15.450000,7.981250,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.200197,175249,0.195312,-0.051270,0.980957,-0.243902,-0.304878,-0.609756,15.431251,7.925000,43.143749,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.210197,175259,0.196289,-0.051758,0.979980,-0.304878,-0.365854,-0.548781,15.431251,7.925000,43.143749,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.220197,175269,0.195801,-0.054199,0.980469,-0.243902,-0.426829,-0.548781,15.500000,8.106250,43.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.230197,175279,0.197266,-0.054199,0.979492,-0.182927,-0.426829,-0.548781,15.500000,8.106250,43.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.241197,175290,0.198730,-0.053223,0.980469,-0.182927,-0.426829,-0.548781,15.387500,7.881250,43.181252,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.251197,175300,0.199219,-0.052734,0.980957,-0.121951,-0.365854,-0.548781,15.387500,7.881250,43.181252,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.260197,175309,0.198730,-0.051758,0.979492,-0.060976,-0.365854,-0.487805,15.375000,7.968750,43.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.270197,175319,0.197266,-0.051758,0.980957,0.121951,-0.304878,-0.426829,15.375000,7.968750,43.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.281197,175330,0.195312,-0.052246,0.979492,0.121951,-0.426829,-0.365854,15.425000,7.962500,43.174999,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.290197,175339,0.196289,-0.053223,0.979980,0.182927,-0.365854,-0.304878,15.425000,7.962500,43.174999,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.301197,175350,0.195312,-0.052734,0.979492,0.182927,-0.365854,-0.304878,15.418750,7.950000,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.310197,175359,0.195312,-0.052246,0.980957,0.243902,-0.365854,-0.304878,15.418750,7.950000,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.320197,175369,0.195312,-0.051758,0.979004,0.182927,-0.304878,-0.304878,15.481250,8.018750,43.106251,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.330197,175379,0.193359,-0.051758,0.979980,0.182927,-0.243902,-0.304878,15.481250,8.018750,43.106251,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.340197,175389,0.193359,-0.051270,0.979492,0.121951,-0.304878,-0.304878,15.456250,7.981250,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.350197,175399,0.192871,-0.051270,0.979004,0.060976,-0.304878,-0.304878,15.456250,7.981250,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.360197,175409,0.192871,-0.051758,0.979492,0.121951,-0.304878,-0.304878,15.456250,7.875000,43.206249,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.370197,175419,0.192871,-0.052246,0.979492,0.121951,-0.304878,-0.304878,15.456250,7.875000,43.206249,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.380197,175429,0.192871,-0.051758,0.979980,0.121951,-0.365854,-0.243902,15.462501,7.918750,43.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.390197,175439,0.194336,-0.051270,0.979980,0.121951,-0.365854,-0.182927,15.462501,7.918750,43.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.400197,175449,0.194824,-0.050781,0.979980,0.243902,-0.365854,-0.121951,15.400001,7.881250,43.193752,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.411197,175460,0.194824,-0.050293,0.978516,0.243902,-0.365854,-0.121951,15.400001,7.881250,43.193752,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.420197,175469,0.194824,-0.050293,0.978516,0.243902,-0.365854,-0.121951,15.656250,8.312500,42.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.430197,175479,0.195801,-0.049805,0.979492,0.304878,-0.304878,-0.060976,15.656250,8.312500,42.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.440197,175489,0.194824,-0.049805,0.979980,0.243902,-0.304878,-0.060976,15.443750,7.850000,43.206249,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.450197,175499,0.195312,-0.048340,0.979980,0.243902,-0.304878,-0.060976,15.443750,7.850000,43.206249,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.460197,175509,0.196777,-0.049805,0.980957,0.182927,-0.304878,-0.060976,15.468750,7.937500,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.470197,175519,0.195801,-0.048828,0.981445,0.121951,-0.182927,-0.060976,15.468750,7.937500,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.480197,175529,0.195801,-0.048828,0.981445,0.060976,-0.182927,-0.060976,15.487500,7.875000,43.131252,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.491197,175540,0.195801,-0.047852,0.981934,0.000000,-0.243902,-0.121951,15.487500,7.875000,43.131252,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.500197,175549,0.195801,-0.047852,0.981934,-0.060976,-0.304878,-0.060976,15.450000,8.012500,43.112499,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.510197,175559,0.196777,-0.046387,0.980957,0.000000,-0.365854,-0.060976,15.450000,8.012500,43.112499,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.520197,175569,0.195801,-0.046387,0.979492,0.000000,-0.304878,-0.060976,15.406250,7.837500,43.174999,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.531197,175580,0.195312,-0.047363,0.979004,-0.060976,-0.365854,-0.121951,15.406250,7.837500,43.174999,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.540197,175589,0.196289,-0.047852,0.980469,-0.060976,-0.182927,-0.182927,15.593750,8.093750,43.018749,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.550197,175599,0.194824,-0.047363,0.980469,-0.060976,-0.121951,-0.182927,15.593750,8.093750,43.018749,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.560197,175609,0.194336,-0.046387,0.982910,-0.060976,-0.121951,-0.243902,15.418750,7.875000,43.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.571197,175620,0.194336,-0.044922,0.982422,-0.243902,-0.182927,-0.182927,15.418750,7.875000,43.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.580197,175629,0.193359,-0.045898,0.980469,-0.304878,-0.060976,-0.304878,15.493751,7.925000,43.162502,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.590197,175639,0.190430,-0.045898,0.981445,-0.426829,-0.060976,-0.304878,15.493751,7.925000,43.162502,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.600197,175649,0.191895,-0.046875,0.979492,-0.426829,-0.121951,-0.365854,15.418750,7.900000,43.143749,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.611197,175660,0.191895,-0.047852,0.979980,-0.426829,-0.121951,-0.365854,15.418750,7.900000,43.143749,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.620197,175669,0.192871,-0.047852,0.980957,-0.426829,-0.121951,-0.426829,15.468750,7.887500,43.143749,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.631197,175680,0.192871,-0.048340,0.979980,-0.426829,-0.121951,-0.487805,15.468750,7.887500,43.143749,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.640197,175689,0.192383,-0.048828,0.979492,-0.487805,-0.121951,-0.487805,15.450000,7.912500,43.174999,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.652197,175701,0.192871,-0.049805,0.981934,-0.548781,-0.121951,-0.609756,15.462501,7.831250,43.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.660197,175709,0.193359,-0.049805,0.980469,-0.487805,-0.121951,-0.548781,15.462501,7.831250,43.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.670197,175719,0.193359,-0.049805,0.980469,-0.609756,-0.182927,-0.548781,15.462501,7.831250,43.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.680197,175729,0.193848,-0.050781,0.979492,-0.609756,-0.304878,-0.548781,15.431251,7.881250,43.193752,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.693197,175742,0.196289,-0.051270,0.979980,-0.548781,-0.182927,-0.487805,15.431251,7.881250,43.193752,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.700197,175749,0.195801,-0.050781,0.979492,-0.548781,-0.121951,-0.426829,15.468750,7.806250,43.168751,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.710197,175759,0.195312,-0.051270,0.978516,-0.426829,-0.182927,-0.365854,15.468750,7.806250,43.168751,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.720197,175769,0.195801,-0.052246,0.979492,-0.365854,-0.182927,-0.304878,15.475000,7.937500,43.174999,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.730197,175779,0.197266,-0.051270,0.979980,-0.365854,-0.182927,-0.182927,15.475000,7.937500,43.174999,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.740197,175789,0.195312,-0.050293,0.980469,-0.304878,-0.182927,-0.121951,15.425000,7.893750,43.181252,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.750197,175799,0.194824,-0.049316,0.980957,-0.304878,-0.243902,-0.060976,15.425000,7.893750,43.181252,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.760197,175809,0.195312,-0.050293,0.981445,-0.365854,-0.304878,-0.060976,15.581250,8.118751,42.987499,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.772197,175821,0.194336,-0.050293,0.979980,-0.365854,-0.304878,-0.121951,15.581250,8.118751,42.987499,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.780197,175829,0.194824,-0.050781,0.979980,-0.304878,-0.243902,-0.121951,15.400001,7.881250,43.168751,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.790197,175839,0.195312,-0.051758,0.979492,-0.304878,-0.182927,-0.121951,15.400001,7.881250,43.168751,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.800197,175849,0.194336,-0.052734,0.980469,-0.304878,-0.182927,-0.182927,15.425000,7.912500,43.174999,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.810197,175859,0.194336,-0.052734,0.979492,-0.304878,-0.182927,-0.243902,15.425000,7.912500,43.174999,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.820197,175869,0.193359,-0.053711,0.980469,-0.243902,-0.243902,-0.243902,15.493751,8.112500,43.056252,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.831197,175880,0.190918,-0.052734,0.981445,-0.243902,-0.182927,-0.304878,15.531250,8.056251,43.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.840197,175889,0.192383,-0.053223,0.980469,-0.182927,-0.243902,-0.304878,15.531250,8.056251,43.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.853197,175902,0.191895,-0.052734,0.979492,0.000000,-0.426829,-0.304878,15.412500,7.850000,43.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.861197,175910,0.193359,-0.052734,0.979980,0.060976,-0.365854,-0.243902,15.412500,7.850000,43.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.870197,175919,0.192871,-0.052246,0.980469,0.121951,-0.243902,-0.304878,15.412500,7.850000,43.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.880197,175929,0.193359,-0.051270,0.979980,0.121951,-0.182927,-0.304878,15.500000,7.962500,43.112499,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.890197,175939,0.192383,-0.050781,0.980469,0.304878,-0.243902,-0.304878,15.500000,7.962500,43.112499,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.900197,175949,0.193848,-0.049805,0.979980,0.304878,-0.243902,-0.365854,15.418750,7.881250,43.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.910197,175959,0.193848,-0.049805,0.980957,0.304878,-0.060976,-0.365854,15.625000,8.200000,42.993752,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.920197,175969,0.194336,-0.047852,0.981445,0.243902,-0.182927,-0.426829,15.625000,8.200000,42.993752,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.930197,175979,0.193359,-0.046875,0.980469,0.243902,-0.304878,-0.304878,15.450000,7.868750,43.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.940197,175989,0.193848,-0.047852,0.981445,0.121951,-0.304878,-0.243902,15.450000,7.868750,43.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.950197,175999,0.194824,-0.046875,0.980469,0.060976,-0.365854,-0.182927,15.518750,7.918750,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.960197,176009,0.194824,-0.046387,0.980469,0.000000,-0.304878,-0.182927,15.518750,7.918750,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.971197,176020,0.194824,-0.046875,0.978027,-0.060976,-0.304878,-0.243902,15.518750,7.918750,43.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.981197,176030,0.195801,-0.045898,0.979492,-0.121951,-0.304878,-0.182927,15.518750,7.918750,43.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115676.991197,176040,0.197266,-0.046387,0.981445,-0.182927,-0.243902,-0.182927,15.512500,7.937500,43.131252,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.000197,176049,0.196777,-0.046387,0.980957,-0.304878,-0.304878,-0.182927,15.512500,7.937500,43.131252,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.010197,176059,0.196777,-0.045898,0.981934,-0.365854,-0.121951,-0.243902,15.787500,8.550000,42.818752,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.020197,176069,0.196289,-0.045410,0.980957,-0.426829,-0.060976,-0.243902,15.787500,8.550000,42.818752,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.030197,176079,0.196289,-0.045410,0.980469,-0.487805,-0.060976,-0.243902,15.593750,8.131250,43.018749,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.040197,176089,0.196777,-0.046387,0.979492,-0.487805,-0.121951,-0.304878,15.593750,8.131250,43.018749,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.050197,176099,0.196289,-0.046387,0.980469,-0.487805,-0.060976,-0.243902,15.575000,8.093750,43.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.061197,176110,0.197266,-0.045898,0.980469,-0.609756,0.060976,-0.304878,15.575000,8.093750,43.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.070197,176119,0.197754,-0.046387,0.982422,-0.731707,0.060976,-0.365854,15.493751,7.931250,43.168751,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.080197,176129,0.196777,-0.045410,0.983398,-0.792683,0.121951,-0.365854,15.493751,7.931250,43.168751,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.090197,176139,0.195312,-0.046387,0.982910,-0.914634,0.121951,-0.487805,15.500000,7.900000,43.162502,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.100197,176149,0.193848,-0.046387,0.983398,-0.975610,0.121951,-0.548781,15.500000,7.900000,43.162502,0.0,1.000000,0.000000,0.000000,0.000000
