Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115675.496197,0.035000,130755,1000,12,0,1,359.613,10.393,15.820,437.657,-1.543,1.028
1782115675.497197,0.036000,130756,1000,12,0,1,375.179,15.330,15.881,438.521,-1.150,1.007
1782115675.498197,0.037000,130757,1000,12,0,1,385.244,14.373,16.009,440.683,1.058,1.017
1782115675.499197,0.038000,130758,1000,12,0,1,388.198,9.222,16.001,440.899,1.157,1.030
1782115675.500197,0.039000,130759,1000,12,0,1,384.163,0.106,15.792,440.996,0.730,1.027
1782115675.501197,0.040000,130760,1000,12,0,1,377.269,-7.900,15.528,440.851,0.513,1.016
1782115675.502197,0.041000,130761,1000,12,0,1,364.658,-16.023,15.402,439.410,-0.885,1.022
1782115675.503197,0.042000,130762,1000,12,0,1,351.519,-22.131,15.508,440.011,-0.693,1.009
1782115675.504197,0.043000,130763,1000,12,0,1,341.598,-21.187,15.686,440.851,0.509,0.995
1782115675.505197,0.044000,130764,1000,12,0,1,331.461,-18.559,15.846,439.602,-0.518,0.994
1782115675.506197,0.045000,130765,1000,12,0,1,317.457,-18.442,15.961,440.491,-0.063,0.981
1782115675.507197,0.046000,130766,1000,12,0,1,309.939,-14.445,15.883,442.533,2.118,1.013
1782115675.508197,0.047000,130767,1000,12,0,1,311.548,-2.416,15.703,442.293,1.891,1.017
1782115675.509197,0.048000,130768,1000,12,0,1,316.256,9.059,15.695,439.314,-0.809,1.013
1782115675.510197,0.049000,130769,1000,12,0,1,319.907,15.579,15.848,439.290,-1.384,1.029
1782115675.511197,0.050000,130770,1000,12,0,1,323.366,17.619,15.981,438.810,-0.890,1.037
1782115675.512197,0.051000,130771,1000,12,0,1,326.705,16.435,15.831,440.443,-0.061,1.032
1782115675.513197,0.052000,130772,1000,12,0,1,329.179,12.013,15.346,438.906,-0.293,1.032
1782115675.514197,0.053000,130773,1000,12,0,1,329.900,4.559,14.953,439.002,-1.331,1.043
1782115675.515197,0.054000,130774,1000,12,0,1,340.157,3.559,14.672,438.641,-0.657,1.039
1782115675.516197,0.055000,130775,1000,12,0,1,357.115,10.145,14.421,439.074,-0.936,1.031
1782115675.517197,0.056000,130776,1000,12,0,1,371.816,13.759,14.367,441.380,1.274,1.028
1782115675.518197,0.057000,130777,1000,12,0,1,382.193,13.687,14.496,440.179,0.508,1.029
1782115675.519197,0.058000,130778,1000,12,0,1,383.490,7.774,14.474,440.323,-0.479,1.030
1782115675.520197,0.059000,130779,1000,12,0,1,380.079,-0.833,14.350,442.028,1.446,1.047
1782115675.521197,0.060000,130780,1000,12,0,1,372.152,-8.248,14.194,439.434,-0.860,1.054
1782115675.522197,0.061000,130781,1000,12,0,1,357.764,-18.025,14.196,438.810,-2.062,1.091
1782115675.523197,0.062000,130782,1000,12,0,1,346.066,-22.217,14.435,438.858,-1.274,1.087
1782115675.524197,0.063000,130783,1000,12,0,1,338.980,-18.428,14.629,438.497,-1.523,1.108
1782115675.525197,0.064000,130784,1000,12,0,1,328.315,-15.947,14.796,439.674,-0.233,1.095
1782115675.526197,0.065000,130785,1000,12,0,1,313.926,-17.171,14.974,438.281,-0.669,1.092
1782115675.527197,0.066000,130786,1000,12,0,1,308.497,-11.805,14.972,438.930,-0.643,1.095
1782115675.528197,0.067000,130787,1000,12,0,1,311.260,0.717,14.877,438.569,0.205,1.095
1782115675.529197,0.068000,130788,1000,12,0,1,315.439,10.661,14.934,437.993,-0.723,1.081
1782115675.530197,0.069000,130789,1000,12,0,1,318.370,15.608,15.079,439.050,0.662,1.061
1782115675.531197,0.070000,130790,1000,12,0,1,319.571,15.152,15.132,438.425,0.440,1.059
1782115675.532197,0.071000,130791,1000,12,0,1,323.655,13.715,14.910,438.545,0.187,1.051
1782115675.533197,0.072000,130792,1000,12,0,1,326.177,9.943,14.440,438.545,0.598,1.040
1782115675.534197,0.073000,130793,1000,12,0,1,327.306,2.294,14.046,439.482,0.914,1.048
1782115675.535197,0.074000,130794,1000,12,0,1,335.425,0.326,13.757,437.609,-0.118,1.041
1782115675.536197,0.075000,130795,1000,12,0,1,353.296,7.147,13.445,436.552,-1.902,1.068
1782115675.537197,0.076000,130796,1000,12,0,1,367.204,11.796,13.347,437.753,-0.385,1.017
1782115675.538197,0.077000,130797,1000,12,0,1,375.347,9.865,13.420,440.755,1.981,1.035
1782115675.539197,0.078000,130798,1000,12,0,1,378.902,6.568,13.357,438.882,0.977,1.044
1782115675.540197,0.079000,130799,1000,12,0,1,377.125,0.855,13.113,440.683,0.898,1.043
1782115675.541197,0.080000,130800,1000,12,0,1,369.366,-6.446,12.815,439.266,1.014,1.023
1782115675.542197,0.081000,130801,1000,12,0,1,354.809,-15.876,12.731,439.963,-0.081,1.021
1782115675.543197,0.082000,130802,1000,12,0,1,341.598,-21.428,12.946,439.314,0.600,1.021
1782115675.544197,0.083000,130803,1000,12,0,1,334.680,-17.625,13.143,439.987,0.113,1.013
1782115675.545197,0.084000,130804,1000,12,0,1,324.231,-14.710,13.282,438.353,-0.278,1.008
1782115675.546197,0.085000,130805,1000,12,0,1,308.089,-17.531,13.431,435.615,-3.026,1.073
1782115675.547197,0.086000,130806,1000,12,0,1,304.702,-11.222,13.350,436.600,-1.947,1.096
1782115675.548197,0.087000,130807,1000,12,0,1,308.017,2.390,13.199,438.930,1.038,1.095
1782115675.549197,0.088000,130808,1000,12,0,1,311.644,10.693,13.221,438.113,0.555,1.086
1782115675.550197,0.089000,130809,1000,12,0,1,314.623,15.466,13.401,437.993,0.284,1.082
1782115675.551197,0.090000,130810,1000,12,0,1,315.391,14.179,13.504,436.287,-0.781,1.085
1782115675.552197,0.091000,130811,1000,12,0,1,318.971,12.022,13.420,438.762,0.703,1.082
1782115675.553197,0.092000,130812,1000,12,0,1,322.622,9.012,13.112,439.554,2.364,1.128
1782115675.554197,0.093000,130813,1000,12,0,1,325.192,2.715,12.771,440.035,1.728,1.152
1782115675.555197,0.094000,130814,1000,12,0,1,331.149,-0.780,12.499,438.521,0.702,1.154
1782115675.556197,0.095000,130815,1000,12,0,1,351.134,6.919,12.263,439.194,0.187,1.154
1782115675.557197,0.096000,130816,1000,12,0,1,367.420,14.873,12.273,438.329,0.049,1.115
1782115675.558197,0.097000,130817,1000,12,0,1,375.275,12.205,12.389,439.410,-0.017,1.082
1782115675.559197,0.098000,130818,1000,12,0,1,377.413,7.798,12.372,438.930,0.240,1.077
1782115675.560197,0.099000,130819,1000,12,0,1,372.729,-0.325,12.174,440.179,0.373,1.060
1782115675.561197,0.100000,130820,1000,12,0,1,363.241,-8.962,11.984,440.635,1.280,1.068
1782115675.562197,0.101000,130821,1000,12,0,1,350.005,-16.600,11.988,438.810,-0.641,1.072
1782115675.563197,0.102000,130822,1000,12,0,1,339.148,-19.540,12.185,438.954,-0.935,1.079
1782115675.564197,0.103000,130823,1000,12,0,1,333.743,-14.254,12.334,440.779,1.099,1.074
1782115675.565197,0.104000,130824,1000,12,0,1,324.111,-11.138,12.424,440.996,1.255,1.085
1782115675.566197,0.105000,130825,1000,12,0,1,308.690,-13.971,12.498,439.674,0.146,1.077
1782115675.567197,0.106000,130826,1000,12,0,1,306.336,-7.725,12.394,439.002,-0.760,1.067
1782115675.568197,0.107000,130827,1000,12,0,1,307.417,3.476,12.251,438.521,-0.727,1.070
1782115675.569197,0.108000,130828,1000,12,0,1,313.854,12.170,12.323,437.705,-1.389,1.085
1782115675.570197,0.109000,130829,1000,12,0,1,318.058,18.533,12.598,439.002,-0.166,1.066
1782115675.571197,0.110000,130830,1000,12,0,1,321.325,17.108,12.775,438.786,0.220,1.060
1782115675.572197,0.111000,130831,1000,12,0,1,322.333,13.142,12.655,438.353,-0.540,1.022
1782115675.573197,0.112000,130832,1000,12,0,1,324.952,6.853,12.297,437.609,-0.860,1.013
1782115675.574197,0.113000,130833,1000,12,0,1,326.873,0.726,12.018,436.984,-1.563,1.014
1782115675.575197,0.114000,130834,1000,12,0,1,332.302,-3.845,11.817,439.242,0.297,1.014
1782115675.576197,0.115000,130835,1000,12,0,1,351.615,3.840,11.578,438.209,0.115,1.010
1782115675.577197,0.116000,130836,1000,12,0,1,367.372,11.696,11.576,440.371,0.633,1.010
1782115675.578197,0.117000,130837,1000,12,0,1,378.374,11.813,11.695,439.506,1.107,1.022
1782115675.579197,0.118000,130838,1000,12,0,1,377.917,6.983,11.640,440.996,0.592,1.020
1782115675.580197,0.119000,130839,1000,12,0,1,371.552,-3.828,11.441,443.013,3.162,1.110
1782115675.581197,0.120000,130840,1000,12,0,1,364.586,-8.902,11.309,441.212,0.910,1.115
1782115675.582197,0.121000,130841,1000,12,0,1,351.326,-16.112,11.372,442.076,0.752,1.120
1782115675.583197,0.122000,130842,1000,12,0,1,340.037,-19.520,11.617,442.004,1.274,1.131
1782115675.584197,0.123000,130843,1000,12,0,1,333.983,-14.573,11.794,441.356,-0.131,1.124
1782115675.585197,0.124000,130844,1000,12,0,1,325.961,-10.563,11.889,440.419,-0.453,1.126
1782115675.586197,0.125000,130845,1000,12,0,1,309.554,-13.634,12.001,439.794,-1.330,1.109
1782115675.587197,0.126000,130846,1000,12,0,1,305.423,-9.907,11.967,438.233,-1.943,1.142
1782115675.588197,0.127000,130847,1000,12,0,1,309.266,3.399,11.895,436.600,-3.303,1.201
1782115675.589197,0.128000,130848,1000,12,0,1,309.218,7.846,11.911,438.041,-1.607,1.215
1782115675.590197,0.129000,130849,1000,12,0,1,312.629,11.220,12.015,438.233,-0.476,1.210
1782115675.591197,0.130000,130850,1000,12,0,1,317.529,13.778,12.138,438.906,-0.185,1.202
1782115675.592197,0.131000,130851,1000,12,0,1,320.724,11.049,12.031,437.344,-0.723,1.206
1782115675.593197,0.132000,130852,1000,12,0,1,323.078,5.933,11.673,437.056,-1.677,1.226
1782115675.594197,0.133000,130853,1000,12,0,1,324.063,-1.503,11.406,438.209,-0.040,1.226
1782115675.595197,0.134000,130854,1000,12,0,1,332.110,-3.527,11.225,437.392,-0.684,1.229
1782115675.596197,0.135000,130855,1000,12,0,1,348.492,3.082,10.957,437.248,-1.105,1.163
1782115675.597197,0.136000,130856,1000,12,0,1,362.064,8.098,10.902,438.666,0.262,1.130
1782115675.598197,0.137000,130857,1000,12,0,1,371.215,8.627,10.965,440.275,1.523,1.141
1782115675.599197,0.138000,130858,1000,12,0,1,373.497,5.870,10.891,440.371,1.564,1.160
1782115675.600197,0.139000,130859,1000,12,0,1,370.111,-0.260,10.670,438.329,-0.543,1.162
1782115675.601197,0.140000,130860,1000,12,0,1,362.880,-5.753,10.511,438.233,-1.029,1.166
1782115675.602197,0.141000,130861,1000,12,0,1,347.459,-14.558,10.575,439.098,0.131,1.162
1782115675.603197,0.142000,130862,1000,12,0,1,336.602,-18.050,10.804,439.410,0.479,1.114
1782115675.604197,0.143000,130863,1000,12,0,1,330.332,-12.646,10.944,438.257,-0.254,1.088
1782115675.605197,0.144000,130864,1000,12,0,1,319.979,-10.792,11.049,438.161,-0.466,1.085
1782115675.606197,0.145000,130865,1000,12,0,1,306.167,-12.340,11.144,437.513,-0.370,1.086
1782115675.607197,0.146000,130866,1000,12,0,1,303.117,-6.695,10.984,440.275,1.613,1.110
1782115675.608197,0.147000,130867,1000,12,0,1,306.143,4.684,10.868,439.290,1.991,1.145
1782115675.609197,0.148000,130868,1000,12,0,1,309.891,11.737,10.938,437.633,-0.482,1.147
1782115675.610197,0.149000,130869,1000,12,0,1,314.094,15.814,11.165,438.545,0.671,1.149
1782115675.611197,0.150000,130870,1000,12,0,1,317.361,15.480,11.306,438.690,0.979,1.143
1782115675.612197,0.151000,130871,1000,12,0,1,316.376,8.968,11.132,438.521,0.534,1.142
1782115675.613197,0.152000,130872,1000,12,0,1,320.388,3.945,10.798,437.873,0.088,1.135
1782115675.614197,0.153000,130873,1000,12,0,1,325.096,0.859,10.609,437.657,-0.535,1.127
1782115675.615197,0.154000,130874,1000,12,0,1,332.878,-1.651,10.494,438.954,0.603,1.116
1782115675.616197,0.155000,130875,1000,12,0,1,350.053,4.890,10.330,439.794,1.168,1.128
1782115675.617197,0.156000,130876,1000,12,0,1,363.769,10.320,10.375,439.650,0.750,1.128
1782115675.618197,0.157000,130877,1000,12,0,1,372.753,10.032,10.460,438.810,-0.346,1.124
1782115675.619197,0.158000,130878,1000,12,0,1,373.594,6.403,10.357,438.353,-0.987,1.115
1782115675.620197,0.159000,130879,1000,12,0,1,370.014,-0.460,10.020,439.074,-0.462,1.117
1782115675.621197,0.160000,130880,1000,12,0,1,359.974,-7.365,9.779,437.993,-1.014,1.126
1782115675.622197,0.161000,130881,1000,12,0,1,347.123,-15.041,9.834,438.521,-1.014,1.132
1782115675.623197,0.162000,130882,1000,12,0,1,337.995,-15.402,10.026,438.497,-0.244,1.126
1782115675.624197,0.163000,130883,1000,12,0,1,328.315,-13.561,10.207,439.314,0.098,1.104
1782115675.625197,0.164000,130884,1000,12,0,1,316.088,-13.747,10.376,437.609,-0.485,1.106
1782115675.626197,0.165000,130885,1000,12,0,1,300.643,-16.050,10.608,439.218,0.072,1.106
1782115675.627197,0.166000,130886,1000,12,0,1,299.274,-9.366,10.561,439.650,1.708,1.128
1782115675.628197,0.167000,130887,1000,12,0,1,302.180,3.223,10.438,439.098,0.567,1.120
1782115675.629197,0.168000,130888,1000,12,0,1,306.288,9.660,10.481,437.921,-0.044,1.117
1782115675.630197,0.169000,130889,1000,12,0,1,310.419,14.489,10.666,436.936,-1.049,1.034
1782115675.631197,0.170000,130890,1000,12,0,1,314.959,14.510,10.788,436.287,-1.341,1.044
1782115675.632197,0.171000,130891,1000,12,0,1,316.737,10.677,10.652,436.792,-0.734,1.043
1782115675.633197,0.172000,130892,1000,12,0,1,318.466,3.885,10.303,438.233,0.590,1.031
1782115675.634197,0.173000,130893,1000,12,0,1,319.715,-2.956,10.103,436.744,-0.227,1.032
1782115675.635197,0.174000,130894,1000,12,0,1,331.101,-2.397,9.998,437.128,-0.841,1.036
1782115675.636197,0.175000,130895,1000,12,0,1,347.123,4.887,9.835,440.179,2.187,1.065
1782115675.637197,0.176000,130896,1000,12,0,1,360.646,9.072,9.818,441.236,2.818,1.103
1782115675.638197,0.177000,130897,1000,12,0,1,371.576,11.641,9.944,440.491,1.587,1.025
1782115675.639197,0.178000,130898,1000,12,0,1,373.714,9.122,9.966,439.554,0.184,0.999
1782115675.640197,0.179000,130899,1000,12,0,1,369.990,2.346,9.844,439.674,-0.077,0.997
1782115675.641197,0.180000,130900,1000,12,0,1,360.334,-4.572,9.671,440.155,0.315,0.998
1782115675.642197,0.181000,130901,1000,12,0,1,345.153,-13.957,9.746,439.410,-0.325,0.994
1782115675.643197,0.182000,130902,1000,12,0,1,335.064,-15.773,9.963,437.368,-2.023,1.007
1782115675.644197,0.183000,130903,1000,12,0,1,327.306,-12.061,10.105,438.545,-1.199,1.021
1782115675.645197,0.184000,130904,1000,12,0,1,314.719,-12.181,10.239,439.963,0.917,1.024
1782115675.646197,0.185000,130905,1000,12,0,1,297.640,-16.569,10.495,440.275,1.066,1.024
1782115675.647197,0.186000,130906,1000,12,0,1,295.670,-10.431,10.536,440.275,1.175,1.036
1782115675.648197,0.187000,130907,1000,12,0,1,301.003,3.735,10.478,439.170,0.234,1.014
1782115675.649197,0.188000,130908,1000,12,0,1,305.207,10.775,10.556,437.729,-1.073,1.001
1782115675.650197,0.189000,130909,1000,12,0,1,309.987,14.882,10.764,437.561,-1.113,1.011
1782115675.651197,0.190000,130910,1000,12,0,1,311.260,12.746,10.883,436.047,-1.886,1.035
1782115675.652197,0.191000,130911,1000,12,0,1,315.944,9.501,10.771,436.311,-1.872,1.068
1782115675.653197,0.192000,130912,1000,12,0,1,320.556,6.723,10.507,438.113,0.223,1.067
1782115675.654197,0.193000,130913,1000,12,0,1,321.709,-1.387,10.355,438.593,0.726,1.071
1782115675.655197,0.194000,130914,1000,12,0,1,332.374,-1.651,10.245,439.482,1.042,1.079
1782115675.656197,0.195000,130915,1000,12,0,1,348.684,5.387,10.124,439.602,1.137,1.090
1782115675.657197,0.196000,130916,1000,12,0,1,362.976,10.168,10.182,441.476,1.843,1.097
1782115675.658197,0.197000,130917,1000,12,0,1,371.840,11.343,10.286,440.875,1.639,1.085
1782115675.659197,0.198000,130918,1000,12,0,1,369.342,4.700,10.173,440.827,0.315,1.084
1782115675.660197,0.199000,130919,1000,12,0,1,365.979,-1.532,9.926,438.930,-0.794,1.086
1782115675.661197,0.200000,130920,1000,12,0,1,357.091,-6.261,9.722,436.720,-3.341,1.176
1782115675.662197,0.201000,130921,1000,12,0,1,342.679,-14.647,9.859,437.753,-2.090,1.210
1782115675.663197,0.202000,130922,1000,12,0,1,331.029,-16.858,10.128,437.681,-1.241,1.223
1782115675.664197,0.203000,130923,1000,12,0,1,326.849,-10.809,10.242,438.641,-0.598,1.223
1782115675.665197,0.204000,130924,1000,12,0,1,311.836,-11.183,10.361,437.993,-0.094,1.220
1782115675.666197,0.205000,130925,1000,12,0,1,296.751,-16.193,10.588,437.272,-1.081,1.219
1782115675.667197,0.206000,130926,1000,12,0,1,293.581,-9.152,10.567,438.954,0.887,1.221
1782115675.668197,0.207000,130927,1000,12,0,1,299.009,2.971,10.480,440.371,2.357,1.264
1782115675.669197,0.208000,130928,1000,12,0,1,300.763,9.181,10.521,440.035,2.036,1.289
1782115675.670197,0.209000,130929,1000,12,0,1,305.014,11.507,10.646,438.041,0.126,1.288
1782115675.671197,0.210000,130930,1000,12,0,1,306.840,10.762,10.703,438.690,0.119,1.280
1782115675.672197,0.211000,130931,1000,12,0,1,308.834,5.612,10.520,440.251,1.829,1.298
1782115675.673197,0.212000,130932,1000,12,0,1,311.692,1.142,10.293,438.617,0.276,1.298
1782115675.674197,0.213000,130933,1000,12,0,1,316.761,-2.748,10.120,438.641,-0.481,1.300
1782115675.675197,0.214000,130934,1000,12,0,1,328.098,-1.226,9.933,437.753,-0.776,1.302
1782115675.676197,0.215000,130935,1000,12,0,1,342.367,4.123,9.688,439.194,-0.397,1.304
1782115675.677197,0.216000,130936,1000,12,0,1,356.731,9.071,9.683,438.930,0.179,1.281
1782115675.678197,0.217000,130937,1000,12,0,1,366.219,11.796,9.815,438.738,-0.892,1.285
1782115675.679197,0.218000,130938,1000,12,0,1,369.222,9.406,9.810,439.939,0.394,1.286
1782115675.680197,0.219000,130939,1000,12,0,1,362.904,2.624,9.601,441.044,1.170,1.288
1782115675.681197,0.220000,130940,1000,12,0,1,353.224,-5.360,9.409,441.788,1.590,1.294
1782115675.682197,0.221000,130941,1000,12,0,1,338.812,-12.005,9.441,439.338,-0.352,1.291
1782115675.683197,0.222000,130942,1000,12,0,1,327.426,-15.114,9.665,438.954,-1.527,1.306
1782115675.684197,0.223000,130943,1000,12,0,1,320.051,-10.763,9.775,439.891,0.127,1.306
1782115675.685197,0.224000,130944,1000,12,0,1,308.930,-9.477,9.860,439.963,0.112,1.300
1782115675.686197,0.225000,130945,1000,12,0,1,295.887,-11.093,9.960,438.401,-0.781,1.268
1782115675.687197,0.226000,130946,1000,12,0,1,295.334,-3.840,9.892,438.017,-1.329,1.218
1782115675.688197,0.227000,130947,1000,12,0,1,298.048,6.355,9.796,438.233,-0.497,1.199
1782115675.689197,0.228000,130948,1000,12,0,1,300.571,10.651,9.827,437.753,-0.704,1.203
1782115675.690197,0.229000,130949,1000,12,0,1,304.342,13.189,9.996,437.320,-0.900,1.210
1782115675.691197,0.230000,130950,1000,12,0,1,306.528,11.152,10.099,437.176,-0.777,1.214
1782115675.692197,0.231000,130951,1000,12,0,1,307.369,5.197,9.932,438.762,0.483,1.215
1782115675.693197,0.232000,130952,1000,12,0,1,312.365,1.426,9.680,440.659,2.329,1.226
1782115675.694197,0.233000,130953,1000,12,0,1,316.088,-2.907,9.538,440.611,1.938,1.245
1782115675.695197,0.234000,130954,1000,12,0,1,327.306,-2.640,9.388,439.530,0.487,1.240
1782115675.696197,0.235000,130955,1000,12,0,1,342.439,3.915,9.108,441.092,1.085,1.240
1782115675.697197,0.236000,130956,1000,12,0,1,356.707,8.826,9.074,440.827,1.152,1.240
1782115675.698197,0.237000,130957,1000,12,0,1,366.267,11.386,9.201,438.930,-1.255,1.252
1782115675.699197,0.238000,130958,1000,12,0,1,367.060,7.826,9.141,439.602,-0.930,1.250
1782115675.700197,0.239000,130959,1000,12,0,1,361.559,0.960,8.896,441.356,0.786,1.245
1782115675.701197,0.240000,130960,1000,12,0,1,349.789,-7.031,8.768,441.692,1.050,1.225
1782115675.702197,0.241000,130961,1000,12,0,1,336.986,-13.590,8.875,439.338,-0.942,1.203
1782115675.703197,0.242000,130962,1000,12,0,1,327.186,-13.539,9.030,440.707,-0.474,1.205
1782115675.704197,0.243000,130963,1000,12,0,1,319.907,-9.982,9.137,440.491,0.531,1.203
1782115675.705197,0.244000,130964,1000,12,0,1,307.296,-9.580,9.234,439.122,-1.234,1.206
1782115675.706197,0.245000,130965,1000,12,0,1,293.989,-12.148,9.362,439.434,-0.529,1.198
1782115675.707197,0.246000,130966,1000,12,0,1,290.290,-6.890,9.302,440.803,0.806,1.175
1782115675.708197,0.247000,130967,1000,12,0,1,294.445,3.560,9.176,440.851,1.162,1.163
1782115675.709197,0.248000,130968,1000,12,0,1,298.481,10.434,9.270,438.401,-0.923,1.170
1782115675.710197,0.249000,130969,1000,12,0,1,303.357,13.292,9.456,436.023,-3.139,1.246
1782115675.711197,0.250000,130970,1000,12,0,1,304.966,11.009,9.543,439.602,-0.151,1.153
1782115675.712197,0.251000,130971,1000,12,0,1,305.399,4.169,9.334,439.746,1.250,1.129
1782115675.713197,0.252000,130972,1000,12,0,1,308.762,-0.742,9.025,438.617,-0.773,1.120
1782115675.714197,0.253000,130973,1000,12,0,1,314.094,-4.064,8.913,438.089,-0.910,1.125
1782115675.715197,0.254000,130974,1000,12,0,1,325.024,-3.042,8.782,437.705,-1.465,1.143
1782115675.716197,0.255000,130975,1000,12,0,1,341.886,4.353,8.501,437.176,-1.739,1.160
1782115675.717197,0.256000,130976,1000,12,0,1,356.467,10.448,8.530,437.993,-1.087,1.163
1782115675.718197,0.257000,130977,1000,12,0,1,365.499,12.071,8.689,437.921,-0.763,1.119
1782115675.719197,0.258000,130978,1000,12,0,1,365.547,8.142,8.669,439.002,-0.091,1.082
1782115675.720197,0.259000,130979,1000,12,0,1,360.358,1.526,8.517,439.002,0.350,1.083
1782115675.721197,0.260000,130980,1000,12,0,1,348.324,-6.349,8.428,437.849,-0.793,1.088
1782115675.722197,0.261000,130981,1000,12,0,1,336.073,-12.500,8.575,440.083,0.864,1.064
1782115675.723197,0.262000,130982,1000,12,0,1,325.264,-12.989,8.768,439.650,1.479,1.084
1782115675.724197,0.263000,130983,1000,12,0,1,314.815,-12.114,8.925,439.674,0.559,1.085
1782115675.725197,0.264000,130984,1000,12,0,1,303.501,-11.069,9.060,438.353,0.360,1.080
1782115675.726197,0.265000,130985,1000,12,0,1,287.984,-13.898,9.252,437.729,-0.799,1.085
1782115675.727197,0.266000,130986,1000,12,0,1,287.600,-7.429,9.223,438.377,0.468,1.086
1782115675.728197,0.267000,130987,1000,12,0,1,291.419,4.974,9.098,439.674,1.542,1.101
1782115675.729197,0.268000,130988,1000,12,0,1,295.310,9.708,9.104,438.497,0.969,1.108
1782115675.730197,0.269000,130989,1000,12,0,1,299.370,12.991,9.281,439.170,0.827,1.102
1782115675.731197,0.270000,130990,1000,12,0,1,302.684,10.936,9.378,440.563,2.359,1.129
1782115675.732197,0.271000,130991,1000,12,0,1,305.927,7.037,9.277,441.812,2.903,1.200
1782115675.733197,0.272000,130992,1000,12,0,1,305.975,-0.676,9.027,440.131,1.322,1.195
1782115675.734197,0.273000,130993,1000,12,0,1,309.891,-6.609,8.947,439.266,-0.413,1.197
1782115675.735197,0.274000,130994,1000,12,0,1,322.886,-2.915,8.856,438.089,-1.252,1.210
1782115675.736197,0.275000,130995,1000,12,0,1,338.091,3.354,8.729,438.041,-1.733,1.229
