Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117212.291030,0.133000,1658693,1000,12,0,1,689.465,-9.697,20.427,-13055.091,-4.493,13.148
1782117212.292031,0.134000,1658694,1000,12,0,1,706.880,7.875,20.428,-13065.780,-13.513,13.249
1782117212.293031,0.135000,1658695,1000,12,0,1,714.975,16.465,20.412,-13069.359,-18.472,13.044
1782117212.294030,0.136000,1658696,1000,12,0,1,710.387,10.331,20.033,-13068.230,-13.137,12.598
1782117212.295031,0.137000,1658697,1000,12,0,1,711.757,8.372,19.553,-13070.032,-11.581,11.916
1782117212.296031,0.138000,1658698,1000,12,0,1,715.264,11.022,19.206,-13075.076,-12.079,11.977
1782117212.297030,0.139000,1658699,1000,12,0,1,707.601,3.576,18.676,-13078.391,-11.253,11.941
1782117212.298031,0.140000,1658700,1000,12,0,1,695.182,-8.711,17.835,-13096.599,-20.716,11.829
1782117212.299031,0.141000,1658701,1000,12,0,1,679.064,-20.862,17.262,-13077.743,-6.416,11.460
1782117212.300030,0.142000,1658702,1000,12,0,1,684.541,-16.495,17.407,-13064.219,16.258,11.429
1782117212.301030,0.143000,1658703,1000,12,0,1,699.962,2.679,15.806,-13081.682,-1.234,11.403
1782117212.302031,0.144000,1658704,1000,12,0,1,702.677,6.387,12.342,-13083.820,-6.789,11.443
1782117212.303030,0.145000,1658705,1000,12,0,1,707.865,8.743,10.818,-13202.914,-90.472,17.157
1782117212.304030,0.146000,1658706,1000,12,0,1,707.601,9.349,10.606,-13323.186,-203.612,33.518
1782117212.305031,0.147000,1658707,1000,12,0,1,700.659,0.657,10.560,-13110.891,-20.220,33.594
1782117212.306031,0.148000,1658708,1000,12,0,1,705.223,2.747,10.543,-13081.610,81.251,35.488
1782117212.307030,0.149000,1658709,1000,12,0,1,705.847,4.545,10.495,-13090.978,12.820,35.531
1782117212.308031,0.150000,1658710,1000,12,0,1,702.581,-0.487,10.426,-13074.740,52.043,36.280
1782117212.309031,0.151000,1658711,1000,12,0,1,693.837,-7.209,10.476,-13062.561,36.505,36.646
1782117212.310030,0.152000,1658712,1000,12,0,1,692.180,-10.114,10.573,-13058.022,43.123,37.142
1782117212.311031,0.153000,1658713,1000,12,0,1,694.149,-5.571,10.585,-13053.698,34.581,37.415
1782117212.312031,0.154000,1658714,1000,12,0,1,697.464,-2.324,10.577,-13049.302,31.988,37.626
1782117212.313030,0.155000,1658715,1000,12,0,1,698.209,-0.052,10.573,-13050.887,29.201,37.790
1782117212.314030,0.156000,1658716,1000,12,0,1,693.044,-3.910,10.583,-13081.682,-2.637,37.772
1782117212.315031,0.157000,1658717,1000,12,0,1,690.738,-5.971,10.609,-13086.558,-7.709,37.701
1782117212.316031,0.158000,1658718,1000,12,0,1,688.336,-5.600,10.638,-13047.741,25.385,37.700
1782117212.317030,0.159000,1658719,1000,12,0,1,682.932,-9.103,10.713,-13034.097,47.543,38.295
1782117212.318031,0.160000,1658720,1000,12,0,1,680.986,-8.916,10.786,-13025.546,41.865,38.737
1782117212.319031,0.161000,1658721,1000,12,0,1,672.194,-12.885,10.813,-13020.093,48.323,39.331
1782117212.320030,0.162000,1658722,1000,12,0,1,665.901,-16.963,10.695,-13014.448,40.551,39.730
1782117212.321031,0.163000,1658723,1000,12,0,1,677.935,-3.996,10.401,-13032.103,24.446,39.875
1782117212.322031,0.164000,1658724,1000,12,0,1,693.429,13.108,10.488,-13046.996,-1.694,39.874
1782117212.323030,0.165000,1658725,1000,12,0,1,705.511,22.500,10.934,-13016.850,18.492,39.958
1782117212.324030,0.166000,1658726,1000,12,0,1,706.976,22.506,11.254,-13013.463,22.246,40.068
1782117212.325031,0.167000,1658727,1000,12,0,1,702.148,13.874,11.145,-13019.252,1.620,39.990
1782117212.326030,0.168000,1658728,1000,12,0,1,700.899,9.766,10.872,-13040.414,-18.048,40.070
1782117212.327030,0.169000,1658729,1000,12,0,1,700.923,8.008,10.632,-13052.617,-40.066,40.433
1782117212.328031,0.170000,1658730,1000,12,0,1,699.122,4.820,10.515,-13024.609,-17.046,40.486
1782117212.329031,0.171000,1658731,1000,12,0,1,695.062,0.356,10.509,-12996.601,7.299,40.475
1782117212.330030,0.172000,1658732,1000,12,0,1,682.884,-9.765,10.258,-12984.326,11.780,40.480
1782117212.331031,0.173000,1658733,1000,12,0,1,677.095,-15.276,10.161,-12977.528,10.943,40.363
1782117212.332031,0.174000,1658734,1000,12,0,1,672.963,-14.737,10.335,-12973.253,7.943,40.370
1782117212.333030,0.175000,1658735,1000,12,0,1,666.045,-18.036,10.617,-12973.709,3.384,40.300
1782117212.334031,0.176000,1658736,1000,12,0,1,675.101,-8.410,10.623,-12994.367,-16.064,40.354
1782117212.335031,0.177000,1658737,1000,12,0,1,705.559,20.296,10.997,-13186.916,-160.974,46.302
1782117212.336030,0.178000,1658738,1000,12,0,1,728.883,41.394,12.452,-13301.375,-272.240,60.202
1782117212.337030,0.179000,1658739,1000,12,0,1,725.232,34.034,13.349,-13118.818,-79.834,61.230
1782117212.338031,0.180000,1658740,1000,12,0,1,721.029,21.517,13.642,-13078.319,26.525,61.297
1782117212.339031,0.181000,1658741,1000,12,0,1,709.907,9.796,13.602,-13062.970,9.765,61.307
1782117212.340030,0.182000,1658742,1000,12,0,1,690.378,-11.471,13.523,-13047.332,51.819,61.740
1782117212.341031,0.183000,1658743,1000,12,0,1,682.067,-19.670,13.738,-13033.809,43.084,62.036
1782117212.342031,0.184000,1658744,1000,12,0,1,686.775,-13.610,13.827,-13020.621,59.518,62.576
1782117212.343030,0.185000,1658745,1000,12,0,1,689.369,-8.329,13.680,-13013.968,51.319,62.941
1782117212.344031,0.186000,1658746,1000,12,0,1,676.086,-17.178,13.817,-13011.301,44.717,63.231
1782117212.345031,0.187000,1658747,1000,12,0,1,663.595,-27.610,14.310,-13020.021,28.751,63.340
1782117212.346030,0.188000,1658748,1000,12,0,1,655.404,-29.365,14.818,-12996.409,31.854,63.477
1782117212.347030,0.189000,1658749,1000,12,0,1,643.250,-34.426,15.589,-12996.216,34.856,63.648
1782117212.348031,0.190000,1658750,1000,12,0,1,636.980,-34.370,16.283,-13020.501,-3.641,63.583
1782117212.349030,0.191000,1658751,1000,12,0,1,656.629,-12.582,16.112,-12997.946,9.714,63.591
1782117212.350030,0.192000,1658752,1000,12,0,1,675.605,11.527,16.025,-12989.923,18.079,63.601
1782117212.351031,0.193000,1658753,1000,12,0,1,677.071,13.468,16.134,-12983.221,14.639,63.634
1782117212.352031,0.194000,1658754,1000,12,0,1,666.862,4.247,16.120,-12980.098,17.165,63.674
1782117212.353030,0.195000,1658755,1000,12,0,1,661.433,-1.829,16.074,-12981.756,10.509,62.393
1782117212.354031,0.196000,1658756,1000,12,0,1,667.246,4.110,16.030,-13005.128,-7.680,55.361
1782117212.355031,0.197000,1658757,1000,12,0,1,675.846,12.879,16.133,-12992.926,-4.159,55.290
1782117212.356030,0.198000,1658758,1000,12,0,1,685.694,20.220,16.380,-12985.695,12.309,54.111
1782117212.357030,0.199000,1658759,1000,12,0,1,686.847,20.883,16.632,-12981.684,10.067,54.099
1782117212.358031,0.200000,1658760,1000,12,0,1,684.037,14.642,16.760,-12983.798,10.892,53.619
1782117212.359030,0.201000,1658761,1000,12,0,1,671.618,3.947,16.738,-12984.590,5.437,53.375
1782117212.360030,0.202000,1658762,1000,12,0,1,659.199,-8.978,16.725,-12990.187,0.076,53.025
1782117212.361031,0.203000,1658763,1000,12,0,1,645.339,-17.514,16.889,-13045.339,-44.427,53.172
1782117212.362031,0.204000,1658764,1000,12,0,1,639.791,-20.626,17.136,-13031.671,-46.507,53.386
1782117212.363030,0.205000,1658765,1000,12,0,1,658.407,-1.098,17.137,-12986.344,8.728,53.240
1782117212.364031,0.206000,1658766,1000,12,0,1,699.338,36.227,17.878,-12983.221,6.881,53.248
1782117212.365031,0.207000,1658767,1000,12,0,1,718.218,53.452,19.392,-12983.317,-0.409,53.237
1782117212.366030,0.208000,1658768,1000,12,0,1,705.079,34.254,19.972,-12975.919,0.731,53.116
1782117212.367031,0.209000,1658769,1000,12,0,1,687.616,10.901,19.990,-12966.887,2.783,52.690
1782117212.368031,0.210000,1658770,1000,12,0,1,677.887,-1.220,19.951,-12959.777,4.590,52.360
1782117212.369030,0.211000,1658771,1000,12,0,1,677.383,-3.756,19.875,-12957.687,0.974,51.912
1782117212.370030,0.212000,1658772,1000,12,0,1,677.215,-3.084,19.734,-12956.534,-1.468,51.595
1782117212.371031,0.213000,1658773,1000,12,0,1,676.374,-4.922,19.738,-12953.171,-1.539,51.480
1782117212.372030,0.214000,1658774,1000,12,0,1,673.756,-6.399,19.672,-12952.018,-0.522,51.479
1782117212.373030,0.215000,1658775,1000,12,0,1,668.928,-10.616,19.471,-12954.805,-3.374,51.415
1782117212.374031,0.216000,1658776,1000,12,0,1,668.856,-10.109,19.262,-12956.606,-3.759,51.321
1782117212.375031,0.217000,1658777,1000,12,0,1,668.375,-8.433,19.199,-12955.693,-1.197,51.321
1782117212.376030,0.218000,1658778,1000,12,0,1,664.820,-10.355,19.205,-12957.279,0.236,51.258
1782117212.377031,0.219000,1658779,1000,12,0,1,660.905,-12.046,19.247,-12957.807,0.864,50.944
1782117212.378031,0.220000,1658780,1000,12,0,1,662.898,-8.997,19.277,-12980.195,-13.611,50.923
1782117212.379030,0.221000,1658781,1000,12,0,1,673.756,2.080,19.280,-12967.728,-8.554,50.927
1782117212.380030,0.222000,1658782,1000,12,0,1,681.346,10.262,19.285,-12959.176,8.880,50.915
1782117212.381031,0.223000,1658783,1000,12,0,1,680.049,8.235,19.199,-12962.539,-0.110,50.892
1782117212.382030,0.224000,1658784,1000,12,0,1,674.044,1.787,19.087,-12973.517,-8.914,50.895
1782117212.383030,0.225000,1658785,1000,12,0,1,669.768,-2.857,18.920,-12957.519,-2.821,50.894
1782117212.384031,0.226000,1658786,1000,12,0,1,672.146,-0.860,18.883,-12995.087,-26.284,50.979
1782117212.385031,0.227000,1658787,1000,12,0,1,661.794,-7.022,18.690,-12969.049,-24.231,45.742
1782117212.386030,0.228000,1658788,1000,12,0,1,652.185,-16.688,17.906,-12938.951,17.754,24.827
1782117212.387031,0.229000,1658789,1000,12,0,1,644.907,-18.653,17.447,-12927.301,14.135,22.201
1782117212.388031,0.230000,1658790,1000,12,0,1,654.035,-10.200,17.240,-12924.130,14.705,21.980
1782117212.389030,0.231000,1658791,1000,12,0,1,679.184,15.134,17.317,-12942.578,-6.931,21.959
1782117212.390031,0.232000,1658792,1000,12,0,1,685.358,22.552,17.534,-12944.836,-16.696,20.834
1782117212.391031,0.233000,1658793,1000,12,0,1,679.136,12.319,17.399,-12928.646,1.290,19.924
1782117212.392030,0.234000,1658794,1000,12,0,1,672.291,4.750,17.305,-12925.884,3.194,18.065
1782117212.393030,0.235000,1658795,1000,12,0,1,671.402,1.331,17.266,-12927.013,3.195,16.549
1782117212.394031,0.236000,1658796,1000,12,0,1,680.698,8.907,17.141,-12926.532,3.102,15.299
1782117212.395030,0.237000,1658797,1000,12,0,1,690.690,16.702,16.856,-12927.277,5.643,14.770
1782117212.396030,0.238000,1658798,1000,12,0,1,681.178,8.020,16.376,-12924.515,7.648,14.108
1782117212.397031,0.239000,1658799,1000,12,0,1,671.426,-5.008,15.652,-12919.518,14.490,13.377
1782117212.398031,0.240000,1658800,1000,12,0,1,674.164,-2.468,14.882,-12917.284,15.471,13.545
1782117212.399030,0.241000,1658801,1000,12,0,1,674.092,-1.108,14.776,-12920.551,12.080,13.583
1782117212.400031,0.242000,1658802,1000,12,0,1,676.134,-0.473,14.686,-12924.491,5.483,13.363
1782117212.401031,0.243000,1658803,1000,12,0,1,672.483,-1.605,14.564,-12921.248,5.424,13.224
1782117212.402030,0.244000,1658804,1000,12,0,1,662.154,-11.142,14.636,-12912.528,9.577,13.069
1782117212.403030,0.245000,1658805,1000,12,0,1,653.530,-16.993,14.830,-12904.457,11.802,13.091
1782117212.404031,0.246000,1658806,1000,12,0,1,661.505,-9.371,14.878,-12898.764,10.269,13.127
1782117212.405030,0.247000,1658807,1000,12,0,1,674.284,5.554,14.787,-12962.900,-43.219,14.468
1782117212.406030,0.248000,1658808,1000,12,0,1,680.217,10.591,14.585,-13203.803,-237.965,36.590
1782117212.407031,0.249000,1658809,1000,12,0,1,670.153,1.977,14.285,-13055.259,-152.182,42.426
1782117212.408031,0.250000,1658810,1000,12,0,1,677.527,3.207,14.142,-12952.859,43.086,42.834
1782117212.409030,0.251000,1658811,1000,12,0,1,692.492,18.157,14.362,-12941.834,8.231,42.843
1782117212.410031,0.252000,1658812,1000,12,0,1,691.147,14.722,14.457,-12974.862,9.101,42.862
1782117212.411031,0.253000,1658813,1000,12,0,1,688.144,7.384,14.281,-12940.344,8.968,42.418
1782117212.412030,0.254000,1658814,1000,12,0,1,693.861,9.901,14.050,-12931.072,41.148,42.307
1782117212.413031,0.255000,1658815,1000,12,0,1,692.996,7.855,14.093,-12932.417,24.682,42.433
1782117212.414031,0.256000,1658816,1000,12,0,1,688.048,0.748,13.129,-12932.634,26.308,42.585
1782117212.415030,0.257000,1658817,1000,12,0,1,686.319,-2.351,10.740,-12945.893,17.558,42.657
1782117212.416030,0.258000,1658818,1000,12,0,1,683.052,-4.822,9.610,-12926.628,23.354,42.785
1782117212.417031,0.259000,1658819,1000,12,0,1,674.236,-12.185,9.640,-12916.011,46.887,43.294
