Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117212.389030,1715742,-0.958984,0.010742,-0.293945,2.500000,0.304878,1.097561,-4.506250,40.006252,-3.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.397031,1715750,-0.959473,0.011230,-0.296875,2.378049,0.365854,1.097561,-4.518750,39.993752,-3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.407031,1715760,-0.960449,0.012695,-0.295898,2.378049,0.487805,1.097561,-4.518750,39.993752,-3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.417031,1715770,-0.960449,0.012695,-0.297363,2.378049,0.426829,1.036585,-4.043750,40.475002,-2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.430031,1715783,-0.959473,0.011719,-0.294922,2.439024,0.487805,0.914634,-4.543750,39.962502,-3.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.438030,1715791,-0.958984,0.009277,-0.294922,2.439024,0.365854,0.914634,-4.543750,39.962502,-3.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.447031,1715800,-0.959473,0.008789,-0.294434,2.439024,0.304878,0.853659,-4.375000,40.162502,-3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.457031,1715810,-0.958008,0.009766,-0.293945,2.500000,0.426829,0.853659,-4.375000,40.162502,-3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.467031,1715820,-0.959473,0.009277,-0.291992,2.378049,0.365854,0.914634,-4.537500,39.981251,-3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.477031,1715830,-0.962891,0.010254,-0.293945,2.378049,0.365854,1.097561,-4.537500,39.981251,-3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.487031,1715840,-0.962891,0.010254,-0.293945,2.378049,0.365854,1.097561,-4.400000,40.043751,-3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.497030,1715850,-0.964355,0.009766,-0.294434,2.500000,0.304878,1.219512,-4.400000,40.043751,-3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.507030,1715860,-0.963379,0.008301,-0.294434,2.500000,0.121951,1.036585,-4.400000,40.093750,-3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.517030,1715870,-0.961914,0.009277,-0.294922,2.317073,0.060976,0.853659,-4.400000,40.093750,-3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.527030,1715880,-0.959473,0.010254,-0.293945,2.256098,0.000000,0.792683,-4.325000,40.174999,-3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.537030,1715890,-0.958496,0.010254,-0.292969,2.256098,0.000000,0.792683,-4.325000,40.174999,-3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.547030,1715900,-0.959961,0.010254,-0.293945,2.073171,0.182927,0.853659,-4.418750,40.062500,-3.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.557030,1715910,-0.959473,0.011719,-0.296387,1.951220,0.243902,0.975610,-4.418750,40.062500,-3.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.568031,1715921,-0.959961,0.012695,-0.296875,1.829268,0.243902,0.914634,-4.375000,40.106251,-3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.577030,1715930,-0.958008,0.011230,-0.296875,1.646341,0.304878,0.975610,-4.375000,40.106251,-3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.587030,1715940,-0.961426,0.010742,-0.297363,1.707317,0.426829,1.036585,-4.406250,40.037502,-3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.597030,1715950,-0.960938,0.010254,-0.295410,1.951220,0.243902,1.036585,-4.406250,40.037502,-3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.607030,1715960,-0.961426,0.006836,-0.292969,2.195122,-0.060976,1.036585,-4.381250,40.068752,-3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.617031,1715970,-0.961914,0.005371,-0.291992,2.682927,-0.182927,1.158537,-4.381250,40.068752,-3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.627031,1715980,-0.960449,0.004883,-0.290527,2.926829,-0.304878,1.219512,-4.250000,40.243752,-2.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.637031,1715990,-0.957520,0.004883,-0.292969,3.109756,-0.304878,1.280488,-4.250000,40.243752,-2.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.647031,1716000,-0.958496,0.007812,-0.295410,3.048780,-0.182927,1.341463,-4.443750,40.075001,-3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.657031,1716010,-0.959961,0.009766,-0.298340,2.987805,0.000000,1.463415,-4.443750,40.075001,-3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.667031,1716020,-0.959473,0.010254,-0.300293,2.865854,0.060976,1.524390,-4.418750,39.987499,-3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.678030,1716031,-0.960449,0.011719,-0.300293,2.804878,0.121951,1.463415,-4.418750,39.987499,-3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.687031,1716040,-0.961914,0.010742,-0.297363,2.621951,0.121951,1.219512,-4.406250,40.031250,-3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.697031,1716050,-0.958008,0.010742,-0.296387,2.439024,0.060976,1.036585,-4.406250,40.031250,-3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.708030,1716061,-0.958496,0.011719,-0.293945,2.378049,0.000000,0.914634,-4.406250,40.012501,-3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.717031,1716070,-0.959473,0.011719,-0.291992,2.439024,0.000000,1.097561,-4.406250,40.012501,-3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.727031,1716080,-0.961426,0.009766,-0.291016,2.256098,-0.060976,1.280488,-4.331250,40.156250,-2.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.738030,1716091,-0.962891,0.006836,-0.293457,2.012195,-0.060976,1.219512,-4.337500,40.012501,-3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.747030,1716100,-0.962402,0.005371,-0.293945,2.012195,-0.121951,1.158537,-4.337500,40.012501,-3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.757030,1716110,-0.963867,0.004395,-0.294434,2.073171,-0.121951,1.036585,-4.281250,40.131252,-2.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.767030,1716120,-0.964355,0.003906,-0.291992,2.134146,-0.182927,0.975610,-4.281250,40.131252,-2.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.777030,1716130,-0.962402,0.006836,-0.291504,2.134146,-0.426829,1.036585,-4.331250,40.037502,-2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.787030,1716140,-0.958008,0.009277,-0.292969,2.195122,-0.365854,1.097561,-4.331250,40.037502,-2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.797030,1716150,-0.958008,0.011719,-0.295410,2.012195,-0.304878,1.158537,-4.212500,40.143749,-2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.807030,1716160,-0.958008,0.013184,-0.297852,1.707317,-0.121951,1.158537,-4.212500,40.143749,-2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.817030,1716170,-0.958496,0.013672,-0.298340,1.219512,-0.060976,1.097561,-4.331250,40.087502,-2.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.827030,1716180,-0.960938,0.014160,-0.298828,0.853659,0.000000,1.036585,-4.331250,40.087502,-2.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.837030,1716190,-0.961426,0.012207,-0.297852,0.548781,-0.182927,0.975610,-4.331250,40.150002,-2.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.847030,1716200,-0.959961,0.011230,-0.297363,0.243902,-0.426829,0.792683,-4.331250,40.150002,-2.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.857030,1716210,-0.958984,0.010742,-0.298828,-0.060976,-0.548781,0.670732,-4.306250,40.081249,-2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.867031,1716220,-0.958496,0.009766,-0.298340,-0.426829,-0.426829,0.548781,-4.306250,40.081249,-2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.877031,1716230,-0.956543,0.009277,-0.297363,-0.731707,-0.426829,0.487805,-4.306250,40.100002,-2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.887031,1716240,-0.956543,0.010742,-0.295898,-0.914634,-0.304878,0.548781,-4.306250,40.100002,-2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.897031,1716250,-0.957031,0.009277,-0.296387,-1.219512,-0.121951,0.548781,-4.262500,40.068752,-2.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.907031,1716260,-0.959473,0.008789,-0.296875,-1.341463,0.000000,0.609756,-4.262500,40.068752,-2.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.917031,1716270,-0.960449,0.009277,-0.298340,-1.463415,0.000000,0.548781,-4.318750,40.068752,-3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.927031,1716280,-0.962891,0.008301,-0.298340,-1.402439,-0.121951,0.548781,-4.318750,40.068752,-3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.937031,1716290,-0.962891,0.009277,-0.295898,-1.280488,-0.304878,0.426829,-4.350000,40.037502,-3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.947031,1716300,-0.962402,0.007324,-0.290527,-1.219512,-0.365854,0.426829,-4.350000,40.037502,-3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.957031,1716310,-0.960449,0.006348,-0.290039,-1.219512,-0.487805,0.426829,-4.331250,40.056252,-2.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.967031,1716320,-0.958984,0.007812,-0.288574,-1.402439,-0.487805,0.365854,-4.331250,40.056252,-2.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.978030,1716331,-0.959473,0.009766,-0.291016,-1.463415,-0.243902,0.548781,-4.368750,40.037502,-3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.987031,1716340,-0.961914,0.011719,-0.292480,-1.585366,-0.182927,0.853659,-4.368750,40.037502,-3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.997030,1716350,-0.962891,0.014160,-0.292480,-1.768293,-0.304878,0.853659,-4.306250,40.075001,-2.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.007030,1716360,-0.960449,0.011719,-0.294434,-1.768293,-0.426829,0.731707,-4.306250,40.075001,-2.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.017030,1716370,-0.959961,0.009277,-0.295898,-1.646341,-0.304878,0.670732,-4.400000,40.049999,-2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.027030,1716380,-0.962891,0.009766,-0.293457,-1.524390,-0.121951,0.548781,-4.425000,40.012501,-3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.037030,1716390,-0.962891,0.008301,-0.288574,-1.158537,-0.243902,0.487805,-4.425000,40.012501,-3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.047030,1716400,-0.961426,0.006348,-0.287598,-0.853659,-0.304878,0.487805,-4.325000,40.087502,-2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.057030,1716410,-0.960449,0.007812,-0.285645,-0.487805,-0.365854,0.548781,-4.325000,40.087502,-2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.067030,1716420,-0.960938,0.008301,-0.287598,-0.243902,-0.365854,0.670732,-4.443750,40.006252,-3.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.077030,1716430,-0.961426,0.009766,-0.289062,-0.060976,-0.426829,0.853659,-4.443750,40.006252,-3.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.089031,1716442,-0.960938,0.011719,-0.291504,0.182927,-0.365854,0.914634,-4.331250,40.156250,-3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.097030,1716450,-0.962891,0.010742,-0.291992,0.365854,-0.487805,0.853659,-4.331250,40.156250,-3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.107030,1716460,-0.961914,0.010742,-0.291504,0.609756,-0.426829,0.792683,-4.318750,40.056252,-3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.117031,1716470,-0.961426,0.008301,-0.287598,0.731707,-0.426829,0.670732,-4.318750,40.056252,-3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.127031,1716480,-0.959473,0.010254,-0.288574,0.853659,-0.487805,0.548781,-4.343750,40.100002,-2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.137031,1716490,-0.958008,0.009766,-0.290527,0.975610,-0.365854,0.609756,-4.343750,40.100002,-2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.148031,1716501,-0.958496,0.011719,-0.293945,1.036585,-0.243902,0.670732,-4.368750,40.056252,-3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.157031,1716510,-0.959473,0.011230,-0.297363,1.097561,-0.121951,0.731707,-4.368750,40.056252,-3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.168031,1716521,-0.958984,0.011230,-0.299805,1.036585,-0.060976,0.731707,-4.318750,40.093750,-2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.178030,1716531,-0.960449,0.009277,-0.297852,1.036585,-0.121951,0.609756,-4.318750,40.093750,-2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.187031,1716540,-0.962891,0.007812,-0.296875,0.731707,-0.060976,0.487805,-4.393750,39.993752,-3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.197031,1716550,-0.962402,0.005859,-0.292969,0.731707,-0.304878,0.426829,-4.393750,39.993752,-3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.207031,1716560,-0.962891,0.003906,-0.291992,0.731707,-0.365854,0.304878,-4.268750,40.118752,-3.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.218030,1716571,-0.961426,0.005859,-0.291992,0.670732,-0.426829,0.243902,-4.268750,40.118752,-3.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.227031,1716580,-0.960938,0.005371,-0.294434,0.365854,-0.548781,0.426829,-4.393750,40.006252,-3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.237031,1716590,-0.961914,0.005859,-0.297852,-0.243902,-0.548781,0.487805,-4.393750,40.006252,-3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.247030,1716600,-0.959473,0.006836,-0.299805,-0.914634,-0.670732,0.609756,-3.956250,40.400002,-3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.257030,1716610,-0.958984,0.006836,-0.302734,-1.402439,-0.670732,0.548781,-3.956250,40.400002,-3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.267030,1716620,-0.961914,0.005371,-0.303223,-1.768293,-0.670732,0.548781,-4.500000,39.875000,-3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.277030,1716630,-0.960938,0.003906,-0.300781,-1.707317,-0.731707,0.426829,-4.500000,39.875000,-3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.287030,1716640,-0.958496,0.001953,-0.294922,-1.524390,-0.670732,0.365854,-4.350000,40.049999,-3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.297030,1716650,-0.959961,0.000488,-0.292480,-1.341463,-0.670732,0.365854,-4.350000,40.049999,-3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.307030,1716660,-0.958496,-0.003418,-0.290039,-1.097561,-0.731707,0.487805,-4.462500,39.950001,-3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.318031,1716671,-0.959473,-0.002441,-0.291016,-0.975610,-0.853659,0.670732,-4.437500,39.962502,-3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.328031,1716681,-0.959961,0.000977,-0.292480,-0.975610,-0.975610,0.853659,-4.437500,39.962502,-3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.338031,1716691,-0.959961,0.000977,-0.292480,-0.975610,-0.975610,0.853659,-4.462500,39.950001,-3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.347030,1716700,-0.960938,0.003418,-0.292480,-0.975610,-0.914634,0.914634,-4.462500,39.950001,-3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.358031,1716711,-0.958984,0.006348,-0.294434,-1.036585,-0.853659,0.914634,-4.462500,39.962502,-3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.367031,1716720,-0.957520,0.010254,-0.291504,-0.792683,-0.731707,0.853659,-4.462500,39.962502,-3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.378031,1716731,-0.957520,0.011230,-0.287598,-0.548781,-0.548781,0.853659,-4.475000,39.924999,-2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.387031,1716740,-0.958496,0.012207,-0.285156,-0.548781,-0.487805,0.853659,-4.475000,39.924999,-2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.397031,1716750,-0.961914,0.011230,-0.283691,-0.792683,-0.304878,0.792683,-4.518750,39.875000,-3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.407031,1716760,-0.965820,0.013672,-0.284180,-1.097561,-0.365854,0.914634,-4.518750,39.875000,-3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.417031,1716770,-0.966797,0.011719,-0.286621,-1.219512,-0.487805,0.975610,-4.418750,39.962502,-3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.427031,1716780,-0.966309,0.011230,-0.287109,-1.524390,-0.426829,0.853659,-4.418750,39.962502,-3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.438030,1716791,-0.965820,0.012207,-0.286621,-1.646341,-0.609756,0.853659,-4.437500,39.987499,-2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.447031,1716800,-0.964355,0.011230,-0.286133,-1.524390,-0.792683,0.853659,-4.437500,39.987499,-2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.457031,1716810,-0.960449,0.008301,-0.285645,-1.402439,-0.853659,0.853659,-4.518750,39.937500,-3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.467031,1716820,-0.959961,0.006836,-0.284180,-1.280488,-0.731707,0.853659,-4.518750,39.937500,-3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.477031,1716830,-0.960449,0.005371,-0.287598,-1.280488,-0.609756,0.914634,-4.550000,39.868752,-3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.487031,1716840,-0.962891,0.004395,-0.286621,-1.219512,-0.487805,0.975610,-4.550000,39.868752,-3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.497030,1716850,-0.963379,0.004395,-0.288574,-1.280488,-0.487805,1.036585,-4.537500,39.893749,-3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.507030,1716860,-0.964844,0.007324,-0.289062,-1.524390,-0.548781,1.036585,-4.537500,39.893749,-3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.518030,1716871,-0.965332,0.009277,-0.289551,-1.646341,-0.670732,0.914634,-4.556250,39.875000,-3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.527030,1716880,-0.964355,0.011719,-0.286133,-1.890244,-0.731707,0.853659,-4.556250,39.875000,-3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.537030,1716890,-0.961914,0.014160,-0.285645,-2.073171,-0.792683,0.853659,-4.443750,39.975002,-3.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.547030,1716900,-0.961426,0.012695,-0.283203,-2.134146,-0.792683,0.914634,-4.443750,39.975002,-3.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.559031,1716912,-0.961914,0.012695,-0.281250,-2.256098,-0.548781,0.914634,-4.625000,39.787502,-3.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.567030,1716920,-0.963379,0.010742,-0.281250,-2.560976,-0.548781,0.914634,-4.625000,39.787502,-3.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.578031,1716931,-0.962891,0.007324,-0.282227,-2.987805,-0.548781,0.853659,-4.512500,39.950001,-3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.587030,1716940,-0.962891,0.006348,-0.285156,-3.353659,-0.487805,0.792683,-4.512500,39.950001,-3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.600030,1716953,-0.961914,0.006348,-0.289551,-3.414634,-0.426829,0.731707,-4.600000,39.856251,-3.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.608031,1716961,-0.960938,0.010254,-0.291016,-3.292683,-0.426829,0.670732,-4.531250,39.924999,-3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.617031,1716970,-0.958984,0.012695,-0.290039,-3.109756,-0.487805,0.731707,-4.531250,39.924999,-3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.627031,1716980,-0.958496,0.014160,-0.291992,-2.926829,-0.487805,0.853659,-4.600000,39.818752,-3.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.640031,1716993,-0.959473,0.012695,-0.290527,-2.621951,-0.487805,1.036585,-4.600000,39.818752,-3.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.647031,1717000,-0.961426,0.014160,-0.291016,-2.439024,-0.548781,1.158537,-4.518750,39.887501,-3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.657031,1717010,-0.960449,0.014160,-0.290039,-2.317073,-0.670732,1.219512,-4.518750,39.887501,-3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.667031,1717020,-0.961426,0.012695,-0.291016,-2.073171,-0.670732,1.280488,-4.581250,39.893749,-3.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.679030,1717032,-0.960449,0.012207,-0.291992,-1.646341,-0.609756,1.341463,-4.581250,39.893749,-3.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.688030,1717041,-0.960449,0.011230,-0.292480,-1.341463,-0.670732,1.341463,-4.512500,39.981251,-3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.697031,1717050,-0.960449,0.011230,-0.291992,-0.975610,-0.548781,1.219512,-4.512500,39.981251,-3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.708030,1717061,-0.959961,0.014160,-0.290039,-0.670732,-0.487805,1.219512,-4.625000,39.868752,-3.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.719031,1717072,-0.962891,0.016113,-0.289062,-0.304878,-0.426829,1.158537,-4.625000,39.868752,-3.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.728030,1717081,-0.962891,0.017090,-0.287598,-0.121951,-0.426829,1.219512,-4.525000,39.900002,-3.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.737031,1717090,-0.963867,0.017090,-0.287598,-0.182927,-0.426829,1.219512,-4.525000,39.900002,-3.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.747030,1717100,-0.965332,0.018555,-0.287109,-0.182927,-0.548781,1.036585,-4.556250,39.912502,-3.150000,0.0,1.000000,0.000000,0.000000,0.000000
