Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117257.152959,1756569,0.908203,-0.020508,-0.418457,-0.487805,-0.548781,-0.243902,16.700001,-36.962502,2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.165959,1756582,0.910156,-0.022949,-0.414062,-0.487805,-0.426829,-0.365854,16.643751,-37.049999,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.172959,1756589,0.910156,-0.022949,-0.414062,-0.487805,-0.426829,-0.365854,16.643751,-37.049999,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.182959,1756599,0.910156,-0.021973,-0.414551,-0.426829,-0.243902,-0.426829,16.650000,-36.968750,2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.192959,1756609,0.908203,-0.020996,-0.415039,-0.426829,-0.182927,-0.487805,16.650000,-36.968750,2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.207959,1756624,0.908203,-0.020020,-0.416504,-0.304878,-0.304878,-0.487805,16.687500,-37.043751,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.212959,1756629,0.908203,-0.019531,-0.417969,-0.182927,-0.304878,-0.548781,16.687500,-37.043751,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.223959,1756640,0.908203,-0.016602,-0.419434,-0.060976,-0.304878,-0.487805,16.712500,-36.968750,2.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.232960,1756649,0.908203,-0.016113,-0.419922,-0.243902,-0.487805,-0.426829,16.712500,-36.968750,2.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.245960,1756662,0.912109,-0.019043,-0.415527,-0.365854,-0.548781,-0.304878,16.643751,-37.006252,2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.252959,1756669,0.912109,-0.019043,-0.415527,-0.365854,-0.548781,-0.304878,16.643751,-37.006252,2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.263959,1756680,0.910645,-0.020996,-0.414551,-0.487805,-0.304878,-0.243902,16.718750,-36.931252,2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.272959,1756689,0.910645,-0.019043,-0.414551,-0.548781,-0.304878,-0.243902,16.718750,-36.931252,2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.284959,1756701,0.910645,-0.018555,-0.413574,-0.548781,-0.243902,-0.365854,16.656250,-36.987499,2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.292959,1756709,0.909668,-0.020020,-0.412598,-0.548781,-0.243902,-0.365854,16.656250,-36.987499,2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.302959,1756719,0.911621,-0.020508,-0.416016,-0.426829,-0.121951,-0.426829,16.637501,-36.981251,2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.312959,1756729,0.910645,-0.017578,-0.416992,-0.365854,-0.060976,-0.426829,16.637501,-36.981251,2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.324960,1756741,0.908691,-0.018066,-0.416992,-0.304878,-0.121951,-0.426829,16.656250,-37.006252,2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.332959,1756749,0.907227,-0.018555,-0.416992,-0.304878,-0.060976,-0.365854,16.656250,-37.006252,2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.342959,1756759,0.906250,-0.019531,-0.416992,-0.243902,-0.182927,-0.365854,16.656250,-37.018749,2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.352959,1756769,0.907227,-0.019043,-0.416504,-0.121951,-0.243902,-0.304878,16.656250,-37.018749,2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.362959,1756779,0.908203,-0.019043,-0.415527,-0.304878,-0.243902,-0.304878,16.612501,-37.106251,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.372959,1756789,0.908691,-0.019043,-0.415527,-0.426829,-0.304878,-0.304878,16.612501,-37.106251,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.383959,1756800,0.910156,-0.018555,-0.416504,-0.609756,-0.304878,-0.304878,16.643751,-37.000000,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.392959,1756809,0.910645,-0.017578,-0.417480,-0.609756,-0.182927,-0.304878,16.643751,-37.000000,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.405959,1756822,0.909180,-0.018066,-0.418457,-0.548781,-0.060976,-0.426829,16.631250,-37.043751,2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.412959,1756829,0.909668,-0.018066,-0.418457,-0.426829,0.000000,-0.426829,16.631250,-37.043751,2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.422959,1756839,0.907227,-0.018555,-0.418945,-0.243902,-0.060976,-0.487805,16.737501,-36.862499,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.432959,1756849,0.905762,-0.018555,-0.418945,-0.243902,-0.182927,-0.365854,16.737501,-36.862499,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.442959,1756859,0.905273,-0.017090,-0.419922,-0.365854,-0.365854,-0.304878,16.693750,-36.950001,2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.452959,1756869,0.907715,-0.018066,-0.417480,-0.304878,-0.365854,-0.304878,16.693750,-36.950001,2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.463959,1756880,0.909180,-0.017578,-0.415039,-0.304878,-0.243902,-0.304878,16.693750,-36.943752,2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.472960,1756889,0.910645,-0.019043,-0.414551,-0.304878,-0.121951,-0.365854,16.693750,-36.943752,2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.484959,1756901,0.911133,-0.019531,-0.414551,-0.182927,-0.060976,-0.426829,16.650000,-36.950001,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.492959,1756909,0.911133,-0.020996,-0.414062,-0.060976,0.000000,-0.426829,16.650000,-36.950001,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.502959,1756919,0.910645,-0.020996,-0.414062,0.000000,0.121951,-0.487805,16.681250,-36.924999,2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.512959,1756929,0.909180,-0.019531,-0.414551,0.000000,0.121951,-0.426829,16.681250,-36.924999,2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.524959,1756941,0.910156,-0.018555,-0.416016,-0.182927,0.000000,-0.426829,16.625000,-37.006252,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.532959,1756949,0.909180,-0.016602,-0.416504,-0.304878,-0.060976,-0.304878,16.625000,-37.006252,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.542959,1756959,0.909668,-0.014160,-0.415527,-0.487805,-0.121951,-0.243902,16.718750,-36.968750,2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.553959,1756970,0.909668,-0.015137,-0.416504,-0.609756,-0.121951,-0.182927,16.662500,-36.993752,2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.562959,1756979,0.909668,-0.013672,-0.416992,-0.731707,-0.060976,-0.121951,16.662500,-36.993752,2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.572959,1756989,0.909668,-0.016602,-0.415039,-0.792683,0.000000,-0.182927,16.662500,-36.993752,2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.582959,1756999,0.909668,-0.018066,-0.416016,-0.792683,0.000000,-0.243902,16.675001,-36.906250,2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.592959,1757009,0.909668,-0.020508,-0.416992,-0.670732,0.060976,-0.243902,16.675001,-36.906250,2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.606959,1757023,0.909180,-0.021484,-0.415527,-0.548781,0.243902,-0.304878,16.662500,-36.987499,2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.613959,1757030,0.909668,-0.021484,-0.416992,-0.304878,0.243902,-0.304878,16.618750,-36.937500,2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.622959,1757039,0.909180,-0.021484,-0.417969,-0.182927,0.304878,-0.304878,16.618750,-36.937500,2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.633959,1757050,0.907227,-0.019531,-0.417969,0.000000,0.243902,-0.304878,16.637501,-37.012501,2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.645959,1757062,0.906738,-0.018066,-0.417480,0.121951,0.121951,-0.304878,16.637501,-37.012501,2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.653960,1757070,0.907227,-0.016602,-0.416992,-0.060976,0.060976,-0.243902,16.668751,-37.000000,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.662959,1757079,0.909180,-0.015137,-0.416016,-0.182927,0.000000,-0.243902,16.668751,-37.000000,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.672959,1757089,0.910645,-0.014648,-0.413574,-0.426829,0.060976,-0.304878,16.693750,-36.875000,2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.682959,1757099,0.909668,-0.017090,-0.415527,-0.487805,0.121951,-0.365854,16.693750,-36.875000,2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.693959,1757110,0.908691,-0.016602,-0.415039,-0.304878,0.121951,-0.304878,16.643751,-36.918751,2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.702959,1757119,0.910645,-0.017578,-0.414551,-0.121951,0.121951,-0.426829,16.643751,-36.918751,2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.712959,1757129,0.909668,-0.019531,-0.415039,-0.121951,0.121951,-0.426829,16.637501,-37.062500,2.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.723959,1757140,0.910645,-0.020020,-0.414062,-0.060976,0.060976,-0.365854,16.637501,-37.062500,2.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.733959,1757150,0.911621,-0.019531,-0.413086,-0.121951,0.121951,-0.365854,16.675001,-36.962502,2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.742959,1757159,0.911133,-0.020996,-0.413086,-0.182927,0.182927,-0.304878,16.675001,-36.962502,2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.752959,1757169,0.910645,-0.019043,-0.414062,-0.182927,0.243902,-0.304878,16.681250,-36.931252,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.762959,1757179,0.910645,-0.017578,-0.415039,-0.243902,0.243902,-0.243902,16.681250,-36.931252,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.773959,1757190,0.911133,-0.017578,-0.415527,-0.182927,0.243902,-0.243902,16.668751,-36.900002,2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.782959,1757199,0.909668,-0.017578,-0.414551,-0.121951,0.304878,-0.182927,16.668751,-36.900002,2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.792959,1757209,0.909180,-0.016113,-0.414551,-0.182927,0.243902,-0.182927,16.668751,-36.881252,2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.802959,1757219,0.910156,-0.016113,-0.413574,-0.304878,0.304878,-0.243902,16.668751,-36.881252,2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.813959,1757230,0.909180,-0.016602,-0.414551,-0.365854,0.365854,-0.243902,16.675001,-36.893749,2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.823959,1757240,0.908203,-0.016113,-0.416504,-0.426829,0.304878,-0.182927,16.675001,-36.893749,2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.833959,1757250,0.908691,-0.017578,-0.415039,-0.426829,0.243902,-0.182927,16.625000,-36.987499,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.843959,1757260,0.908691,-0.017090,-0.416016,-0.304878,0.121951,-0.121951,16.625000,-36.987499,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
