Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117256.693959,1760051,-0.967285,0.022461,-0.277832,0.670732,0.304878,0.670732,-3.600000,40.299999,-2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.703959,1760061,-0.967773,0.022949,-0.280273,0.731707,0.304878,0.670732,-3.600000,40.299999,-2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.713959,1760071,-0.970215,0.025391,-0.279785,0.731707,0.182927,0.670732,-3.462500,40.406250,-2.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.722960,1760080,-0.966797,0.025879,-0.274902,0.731707,0.000000,0.609756,-3.462500,40.406250,-2.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.732960,1760090,-0.962891,0.026367,-0.273438,0.792683,-0.121951,0.548781,-3.637500,40.262501,-1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.742959,1760100,-0.960449,0.027832,-0.272949,0.914634,-0.060976,0.548781,-3.637500,40.262501,-1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.752959,1760110,-0.958984,0.027344,-0.276855,0.914634,0.243902,0.609756,-3.600000,40.281250,-1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.762959,1760120,-0.959961,0.026367,-0.278320,0.792683,0.548781,0.670732,-3.600000,40.281250,-1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.772959,1760130,-0.964355,0.027832,-0.280273,0.670732,0.670732,0.670732,-3.631250,40.262501,-2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.782959,1760140,-0.966309,0.027344,-0.281738,0.426829,0.731707,0.609756,-3.631250,40.262501,-2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.792959,1760150,-0.967773,0.026367,-0.280273,0.243902,0.670732,0.487805,-3.612500,40.225002,-1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.802959,1760160,-0.966309,0.026367,-0.276855,0.243902,0.365854,0.426829,-3.612500,40.225002,-1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.813959,1760171,-0.962402,0.025391,-0.275391,0.426829,0.365854,0.426829,-3.631250,40.256252,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.823959,1760181,-0.961914,0.026367,-0.276855,0.609756,0.365854,0.487805,-3.631250,40.256252,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.833959,1760191,-0.963867,0.024902,-0.276855,0.548781,0.487805,0.548781,-3.587500,40.275002,-2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.842959,1760200,-0.966309,0.023926,-0.278320,0.487805,0.609756,0.609756,-3.587500,40.275002,-2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.853959,1760211,-0.967285,0.023926,-0.279785,0.304878,0.670732,0.548781,-3.718750,40.193752,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.864959,1760222,-0.970703,0.026367,-0.278809,0.243902,0.609756,0.548781,-3.381250,40.462502,-1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.872959,1760230,-0.968750,0.026855,-0.274902,0.426829,0.304878,0.426829,-3.381250,40.462502,-1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.882959,1760240,-0.965332,0.026367,-0.273926,0.792683,0.060976,0.487805,-3.381250,40.462502,-1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.892959,1760250,-0.963867,0.027344,-0.276367,0.975610,0.000000,0.548781,-3.706250,40.174999,-2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.902959,1760260,-0.962402,0.027832,-0.277344,0.975610,0.121951,0.609756,-3.706250,40.174999,-2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.912959,1760270,-0.962402,0.026367,-0.280273,0.670732,0.243902,0.548781,-3.675000,40.237499,-2.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.922959,1760280,-0.962891,0.024414,-0.281250,0.243902,0.304878,0.548781,-3.531250,40.424999,-2.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.932959,1760290,-0.965332,0.024414,-0.283203,-0.121951,0.304878,0.426829,-3.531250,40.424999,-2.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.943959,1760301,-0.968262,0.023926,-0.283691,-0.304878,0.365854,0.365854,-3.712500,40.168751,-2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.952959,1760310,-0.964844,0.024902,-0.280273,-0.243902,0.060976,0.426829,-3.712500,40.168751,-2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.962959,1760320,-0.961914,0.025391,-0.280273,0.000000,0.000000,0.365854,-3.681250,40.231251,-2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.972960,1760330,-0.958984,0.025391,-0.278320,0.304878,0.121951,0.426829,-3.681250,40.231251,-2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.982960,1760340,-0.958496,0.025391,-0.281738,0.304878,0.304878,0.487805,-3.675000,40.243752,-2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.992959,1760350,-0.961426,0.024414,-0.283203,0.365854,0.487805,0.609756,-3.675000,40.243752,-2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.002959,1760360,-0.964355,0.023926,-0.283691,0.304878,0.609756,0.609756,-3.625000,40.318752,-2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.014959,1760372,-0.968262,0.022461,-0.285645,0.182927,0.487805,0.609756,-3.625000,40.318752,-2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.024959,1760382,-0.968750,0.021484,-0.284668,0.060976,0.243902,0.487805,-3.643750,40.256252,-2.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.032959,1760390,-0.966797,0.023926,-0.282227,0.060976,0.182927,0.365854,-3.643750,40.256252,-2.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.042959,1760400,-0.964844,0.023926,-0.277344,0.487805,0.000000,0.426829,-3.687500,40.225002,-2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.053959,1760411,-0.961426,0.024414,-0.275391,0.731707,0.060976,0.426829,-3.687500,40.225002,-2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.063959,1760421,-0.961426,0.024902,-0.274902,0.853659,0.243902,0.487805,-3.750000,40.212502,-2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.073959,1760431,-0.961914,0.025879,-0.277832,0.731707,0.304878,0.609756,-3.750000,40.212502,-2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.082959,1760440,-0.964355,0.026855,-0.278320,0.670732,0.365854,0.731707,-3.700000,40.243752,-2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.092959,1760450,-0.965820,0.025879,-0.279785,0.426829,0.243902,0.731707,-3.700000,40.243752,-2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.104959,1760462,-0.966309,0.024414,-0.283203,0.182927,0.182927,0.670732,-3.718750,40.299999,-2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.112959,1760470,-0.967285,0.023926,-0.283691,-0.121951,0.182927,0.548781,-3.718750,40.299999,-2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.122959,1760480,-0.967285,0.024414,-0.282715,-0.182927,0.121951,0.426829,-3.712500,40.218750,-2.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.132959,1760490,-0.964844,0.025391,-0.280762,-0.060976,0.060976,0.304878,-3.712500,40.218750,-2.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.143960,1760501,-0.961426,0.024414,-0.278320,0.243902,0.060976,0.365854,-3.725000,40.225002,-2.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.152959,1760510,-0.963379,0.023438,-0.279297,0.487805,0.182927,0.609756,-3.725000,40.225002,-2.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.162959,1760520,-0.964844,0.022461,-0.279297,0.487805,0.060976,0.670732,-3.725000,40.225002,-2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.172959,1760530,-0.964355,0.021973,-0.278809,0.548781,-0.060976,0.731707,-3.725000,40.225002,-2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.184959,1760542,-0.963379,0.021973,-0.278809,0.731707,-0.121951,0.731707,-3.781250,40.162502,-2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.192959,1760550,-0.963379,0.021484,-0.279785,1.097561,0.000000,0.792683,-3.781250,40.162502,-2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.202959,1760560,-0.964355,0.022461,-0.282227,1.280488,-0.060976,0.853659,-3.725000,40.281250,-2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.212959,1760570,-0.964355,0.023926,-0.283203,1.280488,-0.060976,0.792683,-3.756250,40.268749,-2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.223959,1760581,-0.964355,0.026367,-0.284668,1.158537,0.121951,0.731707,-3.756250,40.268749,-2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.232960,1760590,-0.964844,0.026367,-0.284180,0.853659,0.121951,0.731707,-3.712500,40.287502,-2.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.242959,1760600,-0.966797,0.025879,-0.281738,0.487805,0.182927,0.609756,-3.712500,40.287502,-2.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.252959,1760610,-0.965820,0.026855,-0.279297,0.487805,0.000000,0.548781,-3.781250,40.200001,-2.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.262959,1760620,-0.962891,0.026367,-0.276855,0.609756,-0.121951,0.548781,-3.781250,40.200001,-2.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.272959,1760630,-0.960938,0.023926,-0.274414,0.853659,0.060976,0.670732,-3.656250,40.331249,-2.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.282959,1760640,-0.963867,0.021484,-0.276855,0.853659,0.060976,0.731707,-3.656250,40.331249,-2.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.292959,1760650,-0.964355,0.022461,-0.278809,0.792683,0.060976,0.731707,-3.550000,40.424999,-2.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.302959,1760660,-0.963867,0.020996,-0.281250,0.792683,0.000000,0.731707,-3.550000,40.424999,-2.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.312959,1760670,-0.967285,0.020996,-0.282715,0.670732,0.121951,0.670732,-3.662500,40.293751,-2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.322959,1760680,-0.967285,0.022461,-0.283203,0.548781,-0.121951,0.609756,-3.662500,40.293751,-2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.332959,1760690,-0.964844,0.023438,-0.281250,0.487805,-0.304878,0.548781,-3.587500,40.424999,-2.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.343959,1760701,-0.962891,0.024902,-0.279297,0.670732,-0.243902,0.609756,-3.587500,40.424999,-2.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.352959,1760710,-0.962891,0.024902,-0.279297,0.670732,-0.243902,0.609756,-3.637500,40.412502,-2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.362959,1760720,-0.962402,0.025391,-0.278809,0.670732,-0.243902,0.731707,-3.637500,40.412502,-2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.372959,1760730,-0.962891,0.024902,-0.281250,0.548781,-0.121951,0.731707,-3.531250,40.462502,-2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.385959,1760743,-0.962891,0.024902,-0.282227,0.426829,0.060976,0.731707,-3.531250,40.462502,-2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.392959,1760750,-0.962891,0.024902,-0.282227,0.426829,0.060976,0.731707,-3.637500,40.299999,-2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.402959,1760760,-0.964355,0.022949,-0.283691,0.487805,0.060976,0.731707,-3.637500,40.299999,-2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.412959,1760770,-0.965332,0.022949,-0.284668,0.487805,0.060976,0.792683,-3.706250,40.250000,-2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.426960,1760784,-0.964844,0.020508,-0.281738,0.609756,-0.182927,0.670732,-3.743750,40.181252,-2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.432959,1760790,-0.964844,0.020508,-0.281738,0.609756,-0.182927,0.670732,-3.743750,40.181252,-2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.442959,1760800,-0.964355,0.020020,-0.281738,0.731707,-0.243902,0.670732,-3.743750,40.181252,-2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.452959,1760810,-0.963379,0.020996,-0.281738,0.731707,-0.182927,0.670732,-3.675000,40.268749,-2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.466959,1760824,-0.963867,0.021484,-0.281738,0.792683,-0.243902,0.670732,-3.700000,40.293751,-2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.472960,1760830,-0.961914,0.022949,-0.280273,0.853659,-0.243902,0.731707,-3.700000,40.293751,-2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.482960,1760840,-0.962402,0.021973,-0.278809,1.036585,-0.182927,0.792683,-3.700000,40.293751,-2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.492959,1760850,-0.962891,0.021484,-0.277832,1.097561,-0.121951,0.853659,-3.775000,40.193752,-2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.505960,1760863,-0.963867,0.022461,-0.277832,1.158537,-0.243902,0.975610,-3.756250,40.231251,-2.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.512959,1760870,-0.963867,0.022461,-0.277832,1.158537,-0.243902,0.975610,-3.756250,40.231251,-2.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.523959,1760881,-0.966797,0.022461,-0.280273,0.975610,-0.182927,0.914634,-3.631250,40.375000,-2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.533959,1760891,-0.967285,0.024902,-0.281738,0.731707,-0.243902,0.792683,-3.631250,40.375000,-2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.544959,1760902,-0.966797,0.026855,-0.280762,0.487805,-0.304878,0.792683,-3.725000,40.237499,-2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.553959,1760911,-0.964844,0.027832,-0.278809,0.426829,-0.426829,0.731707,-3.725000,40.237499,-2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.562959,1760920,-0.963867,0.027832,-0.279785,0.304878,-0.304878,0.731707,-3.662500,40.262501,-2.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.572959,1760930,-0.964844,0.025391,-0.281250,0.365854,-0.365854,0.792683,-3.662500,40.262501,-2.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.585959,1760943,-0.963379,0.022461,-0.280762,0.243902,-0.365854,0.792683,-3.693750,40.212502,-2.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.593959,1760951,-0.965332,0.020508,-0.282227,0.121951,-0.304878,0.792683,-3.693750,40.212502,-2.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.603959,1760961,-0.965332,0.020508,-0.281738,0.304878,-0.426829,0.792683,-3.668750,40.306252,-2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.613959,1760971,-0.963379,0.019531,-0.281250,0.548781,-0.548781,0.792683,-3.668750,40.306252,-2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.624959,1760982,-0.961426,0.020020,-0.281738,0.609756,-0.548781,0.792683,-3.681250,40.325001,-2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.633959,1760991,-0.960938,0.022461,-0.282227,0.548781,-0.426829,0.792683,-3.681250,40.325001,-2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.642959,1761000,-0.961426,0.023926,-0.281738,0.609756,-0.304878,0.853659,-3.681250,40.293751,-2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.652959,1761010,-0.961914,0.023926,-0.282227,0.487805,-0.182927,0.792683,-3.681250,40.293751,-2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.663960,1761021,-0.965332,0.024414,-0.280762,0.243902,-0.060976,0.853659,-3.756250,40.206249,-2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.672959,1761030,-0.967285,0.023926,-0.280273,0.243902,-0.365854,0.914634,-3.756250,40.206249,-2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.682959,1761040,-0.965332,0.024414,-0.279297,0.243902,-0.548781,0.853659,-3.637500,40.331249,-2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.692959,1761050,-0.964355,0.025391,-0.278809,0.304878,-0.548781,0.853659,-3.637500,40.331249,-2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.704959,1761062,-0.962402,0.023926,-0.278320,0.548781,-0.548781,0.914634,-3.681250,40.337502,-2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.712959,1761070,-0.963379,0.023926,-0.279297,0.609756,-0.487805,0.975610,-3.681250,40.337502,-2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.722960,1761080,-0.966797,0.021973,-0.278320,0.670732,-0.487805,1.097561,-3.687500,40.275002,-2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.732960,1761090,-0.965820,0.020996,-0.278809,0.670732,-0.609756,1.036585,-3.687500,40.275002,-2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.744959,1761102,-0.966797,0.020020,-0.278320,0.548781,-0.609756,0.975610,-3.731250,40.174999,-2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.752959,1761110,-0.967773,0.021484,-0.278320,0.365854,-0.609756,0.914634,-3.731250,40.174999,-2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.762959,1761120,-0.965820,0.020996,-0.276367,0.304878,-0.792683,0.792683,-3.681250,40.293751,-2.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.772959,1761130,-0.961426,0.021973,-0.274902,0.487805,-0.731707,0.792683,-3.681250,40.293751,-2.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.784959,1761142,-0.961914,0.023438,-0.276855,0.670732,-0.548781,0.914634,-3.775000,40.150002,-2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.792959,1761150,-0.964355,0.023926,-0.278809,0.792683,-0.487805,1.036585,-3.775000,40.150002,-2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.802959,1761160,-0.963867,0.023438,-0.281250,0.670732,-0.426829,1.158537,-3.687500,40.168751,-2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.812959,1761170,-0.964844,0.022461,-0.282715,0.426829,-0.365854,1.036585,-3.737500,40.162502,-2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.824960,1761182,-0.967285,0.022949,-0.282227,0.243902,-0.365854,0.853659,-3.737500,40.162502,-2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.833959,1761191,-0.966797,0.022461,-0.278320,0.243902,-0.487805,0.853659,-3.637500,40.299999,-2.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.842959,1761200,-0.964844,0.023926,-0.276855,0.487805,-0.609756,0.792683,-3.637500,40.299999,-2.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.852959,1761210,-0.963379,0.023926,-0.276367,0.731707,-0.609756,0.914634,-3.487500,40.412502,-2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.862959,1761220,-0.963379,0.022949,-0.276855,0.853659,-0.731707,1.036585,-3.487500,40.412502,-2.075000,0.0,1.000000,0.000000,0.000000,0.000000
