Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117256.297959,0.034000,1702834,1000,12,0,1,703.229,5.462,5.862,341.190,-11.264,9.311
1782117256.298959,0.035000,1702835,1000,12,0,1,705.247,8.532,5.934,334.392,-19.136,9.660
1782117256.299959,0.036000,1702836,1000,12,0,1,716.200,16.473,6.320,321.541,-27.029,10.336
1782117256.300959,0.037000,1702837,1000,12,0,1,727.850,26.278,7.267,296.727,-45.809,12.169
1782117256.301960,0.038000,1702838,1000,12,0,1,730.204,24.981,8.060,280.585,-55.534,14.467
1782117256.302959,0.039000,1702839,1000,12,0,1,718.530,11.065,8.205,287.311,-42.155,15.637
1782117256.303959,0.040000,1702840,1000,12,0,1,709.451,-1.888,8.207,299.898,-22.021,15.933
1782117256.304959,0.041000,1702841,1000,12,0,1,709.186,-3.810,8.224,305.087,-11.616,16.005
1782117256.305959,0.042000,1702842,1000,12,0,1,707.241,-5.786,8.243,310.131,-4.608,15.988
1782117256.306959,0.043000,1702843,1000,12,0,1,710.724,-5.230,8.265,314.647,2.258,15.946
1782117256.307959,0.044000,1702844,1000,12,0,1,718.843,1.730,8.264,310.083,0.045,15.892
1782117256.308959,0.045000,1702845,1000,12,0,1,723.359,3.838,8.265,302.877,-5.565,15.868
1782117256.309959,0.046000,1702846,1000,12,0,1,721.797,0.759,8.263,299.033,-6.977,15.880
1782117256.310959,0.047000,1702847,1000,12,0,1,716.513,-5.902,8.207,296.607,-6.218,15.902
1782117256.311960,0.048000,1702848,1000,12,0,1,708.754,-12.884,8.283,300.715,-0.730,15.902
1782117256.312959,0.049000,1702849,1000,12,0,1,707.889,-13.809,8.432,305.519,6.635,15.919
1782117256.313959,0.050000,1702850,1000,12,0,1,711.588,-8.022,8.485,303.645,6.418,15.927
1782117256.314960,0.051000,1702851,1000,12,0,1,715.167,-3.328,8.486,299.826,3.656,15.908
1782117256.315959,0.052000,1702852,1000,12,0,1,713.966,-2.450,8.451,293.196,-0.382,15.904
1782117256.316959,0.053000,1702853,1000,12,0,1,708.105,-6.402,8.389,293.773,0.367,15.888
1782117256.317959,0.054000,1702854,1000,12,0,1,704.863,-8.054,8.357,295.550,5.037,15.847
1782117256.318959,0.055000,1702855,1000,12,0,1,697.704,-10.821,8.486,295.911,5.766,15.826
1782117256.319959,0.056000,1702856,1000,12,0,1,689.898,-15.887,8.770,295.622,6.625,15.838
1782117256.320959,0.057000,1702857,1000,12,0,1,699.362,-5.889,8.772,296.295,7.141,15.821
1782117256.321959,0.058000,1702858,1000,12,0,1,718.266,13.461,8.864,295.646,7.068,15.792
1782117256.322959,0.059000,1702859,1000,12,0,1,732.534,25.212,9.483,294.157,5.443,15.751
1782117256.323959,0.060000,1702860,1000,12,0,1,742.887,30.053,10.381,293.268,4.523,15.665
1782117256.324960,0.061000,1702861,1000,12,0,1,742.623,25.344,10.944,294.109,5.142,15.616
1782117256.325959,0.062000,1702862,1000,12,0,1,734.528,11.877,10.944,294.205,5.262,15.619
1782117256.326959,0.063000,1702863,1000,12,0,1,731.526,4.070,10.818,294.710,5.260,15.636
1782117256.327959,0.064000,1702864,1000,12,0,1,722.686,-4.940,10.714,298.385,7.813,15.660
1782117256.328959,0.065000,1702865,1000,12,0,1,714.807,-14.785,10.867,303.717,11.962,15.730
1782117256.329959,0.066000,1702866,1000,12,0,1,712.501,-15.727,11.086,305.399,12.436,15.825
1782117256.330959,0.067000,1702867,1000,12,0,1,716.441,-11.610,11.193,304.654,9.988,15.881
1782117256.331959,0.068000,1702868,1000,12,0,1,722.758,-4.085,11.173,302.372,6.736,15.887
1782117256.332959,0.069000,1702869,1000,12,0,1,727.538,0.853,11.168,297.904,2.062,15.881
1782117256.333959,0.070000,1702870,1000,12,0,1,728.523,2.133,11.147,302.300,4.271,15.892
1782117256.334960,0.071000,1702871,1000,12,0,1,730.661,3.398,11.131,305.159,8.196,15.932
1782117256.335959,0.072000,1702872,1000,12,0,1,733.183,5.687,11.160,307.056,7.756,15.949
1782117256.336959,0.073000,1702873,1000,12,0,1,733.135,5.334,11.176,310.155,9.913,15.936
1782117256.337959,0.074000,1702874,1000,12,0,1,734.024,4.969,11.181,310.179,8.522,15.805
1782117256.338959,0.075000,1702875,1000,12,0,1,730.252,2.052,11.181,310.059,6.458,15.614
1782117256.339959,0.076000,1702876,1000,12,0,1,728.571,-1.283,11.176,317.577,10.741,15.470
1782117256.340959,0.077000,1702877,1000,12,0,1,733.207,2.757,11.180,324.856,15.718,15.345
1782117256.341959,0.078000,1702878,1000,12,0,1,735.249,4.215,11.193,326.417,13.963,15.136
1782117256.342959,0.079000,1702879,1000,12,0,1,738.251,4.624,11.211,325.576,9.521,14.912
1782117256.343959,0.080000,1702880,1000,12,0,1,736.258,2.259,11.206,322.453,4.056,14.793
1782117256.344959,0.081000,1702881,1000,12,0,1,732.222,-4.011,11.214,319.211,-1.547,14.788
1782117256.345959,0.082000,1702882,1000,12,0,1,741.110,1.360,11.201,312.437,-8.048,14.827
1782117256.346959,0.083000,1702883,1000,12,0,1,742.575,3.596,11.175,314.262,-8.713,14.870
1782117256.347960,0.084000,1702884,1000,12,0,1,738.203,-3.829,11.161,321.012,-1.509,14.786
1782117256.348959,0.085000,1702885,1000,12,0,1,740.701,-3.031,11.104,325.864,1.784,14.539
1782117256.349959,0.086000,1702886,1000,12,0,1,737.507,-5.302,10.883,329.347,3.751,14.037
1782117256.350959,0.087000,1702887,1000,12,0,1,723.647,-17.459,10.522,338.355,8.994,12.518
1782117256.351959,0.088000,1702888,1000,12,0,1,716.513,-23.328,10.446,339.340,9.322,9.836
1782117256.352959,0.089000,1702889,1000,12,0,1,722.037,-15.331,10.554,336.073,2.576,7.832
1782117256.353959,0.090000,1702890,1000,12,0,1,719.996,-11.930,10.684,331.966,-2.287,7.194
1782117256.354959,0.091000,1702891,1000,12,0,1,721.389,-10.199,10.768,316.448,-15.504,7.339
1782117256.355959,0.092000,1702892,1000,12,0,1,729.532,0.496,10.737,295.718,-33.180,8.686
1782117256.356959,0.093000,1702893,1000,12,0,1,733.231,5.347,10.738,279.769,-42.854,10.587
1782117256.357960,0.094000,1702894,1000,12,0,1,732.751,5.162,10.760,277.943,-39.254,11.954
1782117256.358959,0.095000,1702895,1000,12,0,1,734.744,6.269,10.783,277.030,-31.064,12.711
1782117256.359959,0.096000,1702896,1000,12,0,1,735.057,6.665,10.823,277.102,-26.022,13.196
1782117256.360959,0.097000,1702897,1000,12,0,1,736.690,6.556,10.831,277.895,-18.812,13.433
1782117256.361959,0.098000,1702898,1000,12,0,1,739.284,8.012,10.736,280.922,-12.450,13.548
1782117256.362959,0.099000,1702899,1000,12,0,1,736.810,4.823,10.579,283.156,-6.273,13.544
1782117256.363959,0.100000,1702900,1000,12,0,1,736.810,2.273,10.523,282.795,-4.262,13.527
1782117256.364959,0.101000,1702901,1000,12,0,1,737.050,2.212,10.517,285.990,-0.251,13.517
1782117256.365959,0.102000,1702902,1000,12,0,1,737.170,0.474,10.512,287.335,3.193,13.525
1782117256.366959,0.103000,1702903,1000,12,0,1,740.509,2.416,10.478,284.429,1.039,13.525
1782117256.367959,0.104000,1702904,1000,12,0,1,741.999,2.986,10.425,284.068,1.336,13.508
1782117256.368959,0.105000,1702905,1000,12,0,1,740.990,0.777,10.312,285.462,3.706,13.494
1782117256.369959,0.106000,1702906,1000,12,0,1,741.470,0.094,10.065,285.606,4.962,13.479
1782117256.370960,0.107000,1702907,1000,12,0,1,740.653,-0.747,10.031,286.110,5.968,13.468
1782117256.371959,0.108000,1702908,1000,12,0,1,740.389,-1.621,9.851,285.029,6.282,13.460
1782117256.372959,0.109000,1702909,1000,12,0,1,738.756,-2.425,9.190,285.125,6.667,13.471
1782117256.373959,0.110000,1702910,1000,12,0,1,737.026,-3.894,8.166,287.696,9.884,13.528
1782117256.374959,0.111000,1702911,1000,12,0,1,736.978,-3.125,7.351,288.680,11.460,13.606
1782117256.375959,0.112000,1702912,1000,12,0,1,733.087,-4.996,7.191,290.890,12.914,13.707
1782117256.376959,0.113000,1702913,1000,12,0,1,733.615,-4.701,7.199,291.707,13.819,13.826
1782117256.377959,0.114000,1702914,1000,12,0,1,738.756,1.484,7.168,288.752,10.388,13.860
1782117256.378959,0.115000,1702915,1000,12,0,1,745.169,6.963,6.927,288.680,8.993,13.815
1782117256.379959,0.116000,1702916,1000,12,0,1,752.520,12.578,6.797,288.921,8.992,13.761
1782117256.380960,0.117000,1702917,1000,12,0,1,749.781,9.408,6.729,287.311,6.446,13.719
1782117256.381959,0.118000,1702918,1000,12,0,1,746.322,2.706,6.715,287.431,5.305,13.707
1782117256.382959,0.119000,1702919,1000,12,0,1,743.704,-0.170,6.714,289.617,6.158,13.731
1782117256.383959,0.120000,1702920,1000,12,0,1,745.241,-1.001,6.708,288.416,4.318,13.731
1782117256.384959,0.121000,1702921,1000,12,0,1,744.785,-0.979,6.692,288.320,2.189,13.686
1782117256.385959,0.122000,1702922,1000,12,0,1,743.536,-3.716,6.665,289.305,2.356,13.646
1782117256.386959,0.123000,1702923,1000,12,0,1,744.184,-3.368,6.639,287.527,-0.084,13.574
1782117256.387959,0.124000,1702924,1000,12,0,1,748.604,-0.255,6.602,289.665,0.236,13.520
1782117256.388959,0.125000,1702925,1000,12,0,1,757.372,6.600,6.661,288.080,-0.326,13.489
1782117256.389959,0.126000,1702926,1000,12,0,1,757.084,6.529,6.722,286.302,-3.318,13.412
1782117256.390960,0.127000,1702927,1000,12,0,1,752.279,-0.465,6.711,286.711,-2.131,13.230
1782117256.391959,0.128000,1702928,1000,12,0,1,750.862,-2.195,6.692,286.134,-2.189,13.085
1782117256.392959,0.129000,1702929,1000,12,0,1,753.096,-0.734,6.661,288.008,-0.268,13.016
1782117256.393960,0.130000,1702930,1000,12,0,1,751.799,-0.892,6.654,288.416,1.369,13.005
1782117256.394959,0.131000,1702931,1000,12,0,1,750.262,-2.965,6.643,289.233,1.832,13.005
1782117256.395959,0.132000,1702932,1000,12,0,1,752.640,-0.507,6.641,289.425,2.933,12.962
1782117256.396959,0.133000,1702933,1000,12,0,1,754.681,1.742,6.626,290.842,3.638,12.914
1782117256.397959,0.134000,1702934,1000,12,0,1,755.402,1.958,6.610,290.674,4.090,12.925
1782117256.398959,0.135000,1702935,1000,12,0,1,755.834,1.916,6.601,293.509,5.184,12.943
1782117256.399959,0.136000,1702936,1000,12,0,1,756.267,1.467,6.562,293.220,5.413,12.955
1782117256.400959,0.137000,1702937,1000,12,0,1,754.273,-0.616,6.080,293.509,3.518,12.902
1782117256.401959,0.138000,1702938,1000,12,0,1,755.042,-1.457,5.112,296.775,5.578,12.859
1782117256.402959,0.139000,1702939,1000,12,0,1,755.522,-0.856,4.631,296.295,4.190,12.867
1782117256.403960,0.140000,1702940,1000,12,0,1,753.817,-3.347,4.338,299.250,3.993,12.875
1782117256.404959,0.141000,1702941,1000,12,0,1,752.712,-4.818,4.148,302.636,6.270,12.718
1782117256.405959,0.142000,1702942,1000,12,0,1,752.832,-4.961,4.206,304.246,5.050,11.842
1782117256.406959,0.143000,1702943,1000,12,0,1,751.439,-5.912,4.221,304.966,4.011,10.190
1782117256.407959,0.144000,1702944,1000,12,0,1,750.238,-6.982,4.273,305.735,2.451,8.552
1782117256.408959,0.145000,1702945,1000,12,0,1,753.288,-4.161,4.221,303.189,-0.662,7.338
1782117256.409959,0.146000,1702946,1000,12,0,1,757.468,0.296,4.115,291.827,-10.858,6.532
1782117256.410959,0.147000,1702947,1000,12,0,1,764.434,5.604,4.087,279.577,-21.487,6.695
1782117256.411959,0.148000,1702948,1000,12,0,1,763.593,5.679,4.008,276.526,-21.852,7.160
1782117256.412959,0.149000,1702949,1000,12,0,1,757.852,-1.249,3.953,281.666,-13.702,7.365
1782117256.413960,0.150000,1702950,1000,12,0,1,752.976,-5.241,4.010,285.822,-6.256,7.393
1782117256.414959,0.151000,1702951,1000,12,0,1,749.181,-7.872,4.149,285.822,-4.179,7.417
1782117256.415959,0.152000,1702952,1000,12,0,1,752.736,-4.113,4.189,283.540,-4.517,7.430
1782117256.416960,0.153000,1702953,1000,12,0,1,753.793,-0.563,4.176,284.741,-2.630,7.438
1782117256.417959,0.154000,1702954,1000,12,0,1,753.769,-1.002,4.157,286.158,0.388,7.436
1782117256.418959,0.155000,1702955,1000,12,0,1,754.922,1.002,4.158,285.005,-0.068,7.418
1782117256.419959,0.156000,1702956,1000,12,0,1,756.747,2.271,4.171,288.152,2.328,7.392
1782117256.420959,0.157000,1702957,1000,12,0,1,760.591,5.276,4.236,288.801,3.903,7.364
1782117256.421959,0.158000,1702958,1000,12,0,1,763.617,7.199,4.350,290.434,3.663,7.328
1782117256.422959,0.159000,1702959,1000,12,0,1,762.945,5.280,4.400,289.713,3.428,7.284
1782117256.423959,0.160000,1702960,1000,12,0,1,762.704,3.133,4.388,293.509,4.354,7.175
1782117256.424959,0.161000,1702961,1000,12,0,1,759.390,-0.409,4.366,293.773,5.324,7.030
1782117256.425959,0.162000,1702962,1000,12,0,1,761.527,-0.757,4.310,291.635,1.253,6.791
1782117256.426960,0.163000,1702963,1000,12,0,1,772.865,8.378,4.420,280.850,-7.051,6.579
1782117256.427959,0.164000,1702964,1000,12,0,1,779.879,13.769,4.826,271.001,-16.441,6.822
1782117256.428959,0.165000,1702965,1000,12,0,1,775.123,7.211,4.833,271.313,-13.832,6.982
1782117256.429959,0.166000,1702966,1000,12,0,1,770.823,0.218,4.494,274.869,-7.262,6.941
1782117256.430959,0.167000,1702967,1000,12,0,1,767.989,-2.782,4.310,279.192,-1.599,6.885
1782117256.431959,0.168000,1702968,1000,12,0,1,766.067,-5.018,4.352,279.336,1.096,6.846
1782117256.432959,0.169000,1702969,1000,12,0,1,767.797,-3.341,4.377,280.537,1.942,6.796
1782117256.433959,0.170000,1702970,1000,12,0,1,770.079,-0.585,4.376,282.627,5.384,6.811
1782117256.434959,0.171000,1702971,1000,12,0,1,771.880,0.891,4.375,283.060,5.635,6.850
1782117256.435959,0.172000,1702972,1000,12,0,1,774.450,2.984,4.364,283.756,6.282,6.900
1782117256.436960,0.173000,1702973,1000,12,0,1,774.859,3.044,4.359,283.444,5.795,6.948
1782117256.437959,0.174000,1702974,1000,12,0,1,775.483,2.466,4.373,282.435,4.372,6.976
1782117256.438959,0.175000,1702975,1000,12,0,1,775.964,2.274,4.284,283.252,4.435,7.004
1782117256.439960,0.176000,1702976,1000,12,0,1,778.150,2.765,4.202,280.345,2.065,6.994
1782117256.440959,0.177000,1702977,1000,12,0,1,776.540,1.021,4.204,279.192,-0.257,6.988
1782117256.441959,0.178000,1702978,1000,12,0,1,775.940,-1.618,4.199,277.895,-0.728,6.981
1782117256.442959,0.179000,1702979,1000,12,0,1,777.021,-1.117,4.200,277.727,-1.516,6.985
1782117256.443959,0.180000,1702980,1000,12,0,1,775.099,-3.488,4.227,279.312,0.216,6.982
1782117256.444959,0.181000,1702981,1000,12,0,1,773.970,-5.611,4.281,279.432,0.463,6.978
1782117256.445959,0.182000,1702982,1000,12,0,1,775.868,-4.168,4.320,280.009,0.499,6.966
1782117256.446959,0.183000,1702983,1000,12,0,1,775.676,-4.223,4.354,282.459,2.624,6.956
1782117256.447959,0.184000,1702984,1000,12,0,1,776.492,-4.174,4.386,281.426,1.906,6.938
1782117256.448959,0.185000,1702985,1000,12,0,1,778.990,-1.895,4.385,281.907,1.415,6.902
1782117256.449960,0.186000,1702986,1000,12,0,1,775.652,-4.150,4.420,283.012,2.793,6.870
1782117256.450959,0.187000,1702987,1000,12,0,1,773.201,-7.087,4.531,282.315,2.028,6.858
1782117256.451959,0.188000,1702988,1000,12,0,1,774.763,-4.583,4.572,278.856,-0.748,6.814
1782117256.452959,0.189000,1702989,1000,12,0,1,775.555,-2.902,4.589,279.024,-0.970,6.789
1782117256.453959,0.190000,1702990,1000,12,0,1,774.066,-3.338,4.589,277.463,-0.804,6.767
1782117256.454959,0.191000,1702991,1000,12,0,1,777.405,-0.524,4.539,275.949,-2.252,6.716
1782117256.455959,0.192000,1702992,1000,12,0,1,786.413,7.802,4.618,276.214,-1.051,6.679
1782117256.456959,0.193000,1702993,1000,12,0,1,790.857,11.715,4.834,276.934,0.120,6.655
1782117256.457959,0.194000,1702994,1000,12,0,1,795.949,13.268,5.091,274.628,-1.156,6.648
1782117256.458959,0.195000,1702995,1000,12,0,1,793.379,10.388,5.266,273.211,-2.535,6.657
1782117256.459960,0.196000,1702996,1000,12,0,1,790.304,3.680,5.291,276.622,0.586,6.478
1782117256.460959,0.197000,1702997,1000,12,0,1,785.644,-0.650,5.233,278.015,2.634,5.734
1782117256.461959,0.198000,1702998,1000,12,0,1,783.867,-4.424,5.208,273.812,-1.440,4.834
1782117256.462959,0.199000,1702999,1000,12,0,1,783.026,-4.542,5.245,272.947,-2.989,4.448
1782117256.463959,0.200000,1703000,1000,12,0,1,786.341,-2.785,5.207,271.602,-3.124,4.382
1782117256.464959,0.201000,1703001,1000,12,0,1,791.986,2.272,5.097,268.647,-5.594,4.413
1782117256.465959,0.202000,1703002,1000,12,0,1,791.097,1.239,5.066,269.536,-4.381,4.411
1782117256.466959,0.203000,1703003,1000,12,0,1,788.455,-2.997,5.084,270.785,-1.906,4.403
1782117256.467959,0.204000,1703004,1000,12,0,1,789.247,-2.684,5.096,268.959,-2.757,4.420
1782117256.468959,0.205000,1703005,1000,12,0,1,791.817,-0.994,5.096,265.981,-4.529,4.466
1782117256.469959,0.206000,1703006,1000,12,0,1,795.276,1.749,5.092,263.939,-5.239,4.515
1782117256.470959,0.207000,1703007,1000,12,0,1,796.021,1.873,5.044,263.795,-3.877,4.515
1782117256.471959,0.208000,1703008,1000,12,0,1,794.988,0.066,4.940,266.629,-0.132,4.485
1782117256.472960,0.209000,1703009,1000,12,0,1,792.154,-2.741,4.898,265.861,1.120,4.462
1782117256.473959,0.210000,1703010,1000,12,0,1,789.559,-5.257,4.935,263.771,-0.493,4.419
1782117256.474959,0.211000,1703011,1000,12,0,1,788.983,-5.328,4.991,264.155,0.797,4.356
1782117256.475959,0.212000,1703012,1000,12,0,1,790.136,-3.644,5.017,263.122,1.041,4.355
1782117256.476959,0.213000,1703013,1000,12,0,1,793.955,-0.031,4.875,265.068,2.609,4.256
1782117256.477959,0.214000,1703014,1000,12,0,1,798.375,4.066,4.506,265.549,4.279,3.615
1782117256.478959,0.215000,1703015,1000,12,0,1,802.795,6.971,4.498,265.476,3.451,3.079
1782117256.479959,0.216000,1703016,1000,12,0,1,804.452,7.444,4.620,264.876,3.260,2.939
1782117256.480959,0.217000,1703017,1000,12,0,1,801.258,3.033,4.623,264.780,2.489,2.952
1782117256.481959,0.218000,1703018,1000,12,0,1,798.952,-0.875,4.570,264.732,2.478,2.968
1782117256.482960,0.219000,1703019,1000,12,0,1,799.456,-1.200,4.549,262.594,0.476,2.956
1782117256.483959,0.220000,1703020,1000,12,0,1,797.486,-3.103,4.569,261.969,-0.592,2.858
1782117256.484959,0.221000,1703021,1000,12,0,1,798.207,-3.661,4.596,262.690,0.482,2.745
1782117256.485959,0.222000,1703022,1000,12,0,1,800.561,-1.308,4.581,261.033,-0.682,2.599
1782117256.486959,0.223000,1703023,1000,12,0,1,802.074,-0.569,4.561,261.177,-0.738,2.469
1782117256.487959,0.224000,1703024,1000,12,0,1,804.909,1.166,4.551,260.048,-0.705,2.392
1782117256.488959,0.225000,1703025,1000,12,0,1,802.507,-0.770,4.541,260.840,-0.254,2.309
1782117256.489959,0.226000,1703026,1000,12,0,1,801.738,-3.162,4.546,258.462,-0.745,2.293
1782117256.490959,0.227000,1703027,1000,12,0,1,802.843,-1.564,4.549,256.445,-2.756,2.325
1782117256.491959,0.228000,1703028,1000,12,0,1,803.227,-1.597,4.549,255.868,-1.813,2.337
1782117256.492959,0.229000,1703029,1000,12,0,1,806.158,0.680,4.547,256.997,-0.197,2.328
1782117256.493959,0.230000,1703030,1000,12,0,1,807.047,1.773,4.527,257.165,1.173,2.333
1782117256.494959,0.231000,1703031,1000,12,0,1,807.407,1.054,4.460,254.523,-0.462,2.333
1782117256.495960,0.232000,1703032,1000,12,0,1,805.437,-0.424,4.421,255.316,0.111,2.332
1782117256.496959,0.233000,1703033,1000,12,0,1,809.809,1.611,4.386,258.102,3.626,2.359
1782117256.497959,0.234000,1703034,1000,12,0,1,814.181,6.266,4.436,258.438,3.929,2.409
1782117256.498959,0.235000,1703035,1000,12,0,1,811.274,2.492,4.442,259.159,4.082,2.469
1782117256.499959,0.236000,1703036,1000,12,0,1,806.398,-3.016,4.423,257.814,2.868,2.470
1782117256.500959,0.237000,1703037,1000,12,0,1,805.269,-4.656,4.358,259.760,3.280,2.497
1782117256.501959,0.238000,1703038,1000,12,0,1,803.395,-5.630,4.383,260.360,4.236,2.566
1782117256.502959,0.239000,1703039,1000,12,0,1,803.684,-5.653,4.436,258.895,1.794,2.575
1782117256.503959,0.240000,1703040,1000,12,0,1,805.485,-3.351,4.436,257.958,0.606,2.574
1782117256.504959,0.241000,1703041,1000,12,0,1,809.689,0.032,4.436,257.430,-0.110,2.554
1782117256.505960,0.242000,1703042,1000,12,0,1,809.905,0.734,4.298,258.583,0.620,2.551
1782117256.506959,0.243000,1703043,1000,12,0,1,808.440,-1.709,3.973,257.694,0.397,2.552
1782117256.507959,0.244000,1703044,1000,12,0,1,803.708,-5.421,3.585,258.222,0.125,2.546
1782117256.508959,0.245000,1703045,1000,12,0,1,802.843,-6.931,3.414,256.541,-0.253,2.521
1782117256.509959,0.246000,1703046,1000,12,0,1,805.029,-3.707,3.414,256.733,-0.867,2.523
1782117256.510959,0.247000,1703047,1000,12,0,1,806.950,-1.532,3.420,253.802,-1.738,2.507
1782117256.511959,0.248000,1703048,1000,12,0,1,813.268,3.563,3.400,253.850,-2.502,2.524
1782117256.512959,0.249000,1703049,1000,12,0,1,815.310,6.253,3.454,252.025,-1.943,2.503
1782117256.513959,0.250000,1703050,1000,12,0,1,816.319,4.985,3.503,248.710,-4.822,2.557
1782117256.514959,0.251000,1703051,1000,12,0,1,815.934,4.641,3.549,249.431,-3.254,2.474
1782117256.515960,0.252000,1703052,1000,12,0,1,815.934,2.890,3.568,250.632,-0.777,2.398
1782117256.516959,0.253000,1703053,1000,12,0,1,817.087,3.578,3.579,250.968,-0.145,2.383
1782117256.517959,0.254000,1703054,1000,12,0,1,817.832,3.324,3.590,250.367,0.057,2.351
1782117256.518960,0.255000,1703055,1000,12,0,1,816.775,1.826,3.596,250.079,-0.384,2.263
1782117256.519959,0.256000,1703056,1000,12,0,1,817.255,1.157,3.591,249.599,-0.211,2.138
1782117256.520959,0.257000,1703057,1000,12,0,1,817.447,1.089,3.585,251.016,0.602,2.068
1782117256.521959,0.258000,1703058,1000,12,0,1,816.270,-0.569,3.586,252.049,2.063,2.089
1782117256.522959,0.259000,1703059,1000,12,0,1,818.480,0.329,3.565,251.112,0.861,2.086
1782117256.523959,0.260000,1703060,1000,12,0,1,819.345,1.338,3.492,249.767,-0.405,2.086
1782117256.524959,0.261000,1703061,1000,12,0,1,818.480,-0.652,3.411,246.476,-2.894,2.123
1782117256.525959,0.262000,1703062,1000,12,0,1,819.201,-0.599,3.373,244.314,-4.646,2.217
1782117256.526959,0.263000,1703063,1000,12,0,1,818.456,-1.544,3.380,246.812,-1.676,2.199
1782117256.527959,0.264000,1703064,1000,12,0,1,818.913,-2.033,3.343,247.317,0.257,2.114
1782117256.528960,0.265000,1703065,1000,12,0,1,819.609,-1.381,3.200,245.299,-1.168,2.064
1782117256.529959,0.266000,1703066,1000,12,0,1,818.624,-2.593,3.044,243.161,-2.239,2.037
1782117256.530959,0.267000,1703067,1000,12,0,1,818.384,-3.128,3.046,244.266,-0.748,2.009
1782117256.531959,0.268000,1703068,1000,12,0,1,821.291,-0.808,3.046,243.642,0.302,1.978
1782117256.532959,0.269000,1703069,1000,12,0,1,822.660,0.748,3.043,242.441,-0.537,1.979
