Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115934.377775,437170,-0.994629,0.029297,-0.075684,-4.512195,-7.439024,0.182927,4.393750,32.293751,7.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.390775,437183,-0.998535,0.049805,-0.078613,-10.060976,-4.634146,-0.365854,4.393750,32.293751,7.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.397775,437190,-1.002441,0.041016,-0.089844,-15.304878,-1.341463,-1.402439,4.337500,32.187500,8.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.408775,437201,-1.004883,0.021973,-0.108887,-18.109756,2.012195,-1.707317,4.337500,32.187500,8.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.417775,437210,-1.013184,0.030762,-0.108887,-19.329269,5.304878,-1.890244,4.243750,32.100002,7.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.427775,437220,-0.999512,0.067383,-0.085449,-21.341463,7.865854,-2.743902,4.243750,32.100002,7.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.437775,437230,-0.980957,0.076172,-0.071777,-24.573172,9.939025,-3.780488,4.162500,32.012501,7.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.449775,437242,-0.974609,0.064453,-0.057129,-27.621952,12.012196,-4.573171,4.162500,32.012501,7.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.458775,437251,-0.971680,0.051758,-0.048340,-30.853659,14.024390,-5.914634,3.956250,31.900000,7.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.467775,437260,-0.977539,0.045898,-0.031250,-33.292683,15.792684,-6.524390,3.956250,31.900000,7.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.477775,437270,-0.993652,0.037109,-0.006836,-34.268295,17.012196,-5.975610,3.681250,31.906250,7.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.489775,437282,-1.017578,0.032715,0.018066,-33.841465,16.585365,-5.121951,3.681250,31.906250,7.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.498775,437291,-1.038574,0.030762,0.036621,-32.621952,15.060976,-4.085366,3.800000,32.275002,7.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.508775,437301,-1.045410,0.019043,0.059082,-30.548780,13.170732,-3.048780,3.800000,32.275002,7.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.517775,437310,-1.046387,0.002441,0.077637,-28.109756,11.219512,-2.743902,3.431250,32.206249,7.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.531775,437324,-1.050781,-0.014648,0.091797,-25.243902,11.707317,-2.621951,3.437500,32.500000,6.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.537775,437330,-1.053711,-0.022461,0.103027,-22.439024,11.524390,-2.743902,3.437500,32.500000,6.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.547775,437340,-1.050781,-0.035156,0.096680,-18.048780,11.585366,-2.560976,3.437500,32.500000,6.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.557775,437350,-1.053711,-0.039062,0.098145,-11.158537,10.426829,-1.951220,3.356250,32.650002,6.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.569775,437362,-1.052734,-0.036133,0.109863,-2.987805,7.987805,-0.609756,3.356250,32.650002,6.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.577775,437370,-1.043457,-0.030273,0.115723,4.024390,4.573171,0.731707,3.493750,32.981251,6.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.587775,437380,-1.033203,-0.013672,0.111816,9.390244,1.402439,2.073171,3.493750,32.981251,6.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.597775,437390,-1.037598,0.013184,0.101562,12.012196,-1.524390,3.536585,3.500000,33.075001,6.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.609775,437402,-1.013184,0.038574,0.076172,11.768293,-4.451220,4.756098,3.500000,33.075001,6.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.617775,437410,-1.011230,0.065918,0.053711,10.487805,-6.219512,5.792683,3.612500,33.062500,7.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.627775,437420,-1.011719,0.090332,0.031250,7.317073,-7.743903,5.975610,3.787500,33.118752,7.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.638775,437431,-1.009766,0.103027,0.015137,3.719512,-8.658537,5.609756,3.787500,33.118752,7.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.647775,437440,-1.009766,0.103027,0.015137,3.719512,-8.658537,5.609756,3.912500,33.087502,7.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.658775,437451,-1.003418,0.110840,0.009277,0.365854,-8.780488,5.060976,3.912500,33.087502,7.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.667775,437460,-1.000488,0.115723,0.004395,-3.902439,-8.353659,4.573171,4.018750,33.075001,7.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.678775,437471,-0.984863,0.092285,-0.032227,-10.487805,-8.658537,4.268293,4.018750,33.075001,7.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.690775,437483,-0.971191,0.065430,-0.058594,-12.865854,-9.390244,5.182927,3.900000,32.918751,7.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.697775,437490,-0.971191,0.065430,-0.058594,-12.865854,-9.390244,5.182927,3.900000,32.918751,7.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.707775,437500,-0.999023,0.038086,-0.101562,-13.353659,-9.695122,6.829268,3.950000,32.893749,7.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.717775,437510,-1.014648,0.016602,-0.131836,-12.682927,-10.304878,8.597561,3.950000,32.893749,7.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.729775,437522,-1.021973,-0.007812,-0.137207,-11.951220,-10.731708,7.987805,3.937500,32.850002,7.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.737775,437530,-1.001953,-0.019531,-0.115234,-11.707317,-9.329268,7.134147,3.937500,32.850002,7.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.747775,437540,-1.004883,-0.036621,-0.084961,-12.378049,-3.841464,6.524390,4.081250,33.006252,7.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.757775,437550,-1.047363,-0.055176,-0.080566,-14.329268,-1.890244,7.987805,4.081250,33.006252,7.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.770775,437563,-1.091797,-0.033691,-0.166504,-9.268292,-15.182927,9.939025,4.006250,32.931252,7.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.777775,437570,-1.091797,-0.033691,-0.166504,-9.268292,-15.182927,9.939025,4.006250,32.931252,7.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.787775,437580,-1.066406,-0.041016,-0.195801,-2.926829,-20.792683,10.975610,4.025000,32.862499,7.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.798775,437591,-0.998047,0.002441,-0.189453,3.902439,-23.475611,10.121951,4.025000,32.862499,7.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.809775,437602,-0.955078,0.054199,-0.223145,13.353659,-22.804878,6.951220,4.175000,32.825001,8.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.817775,437610,-0.955078,0.054199,-0.223145,13.353659,-22.804878,6.951220,4.175000,32.825001,8.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.827775,437620,-0.939941,0.099609,-0.233398,12.317074,-19.390244,7.195122,4.331250,32.662502,8.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.837775,437630,-0.896484,0.116211,-0.239746,4.451220,-13.353659,7.073171,4.331250,32.662502,8.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.850775,437643,-0.850586,0.116211,-0.245605,-8.536586,-5.914634,6.341464,4.168750,32.475002,8.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.857775,437650,-0.837891,0.104004,-0.253906,-19.573172,1.280488,3.536585,4.168750,32.475002,8.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.868775,437661,-0.853027,0.128418,-0.264160,-26.158537,6.890244,-0.548781,4.243750,32.775002,8.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.877775,437670,-0.858398,0.101562,-0.283203,-30.182928,9.939025,-3.414634,4.243750,32.775002,8.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.889775,437682,-0.870117,0.094727,-0.277344,-34.573170,13.414635,-7.926829,4.093750,32.837502,8.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.897775,437690,-0.882324,0.110352,-0.256348,-42.195122,18.597561,-12.134147,4.093750,32.837502,8.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.908775,437701,-0.911133,0.094727,-0.240234,-50.426830,25.060976,-13.841464,3.906250,32.975002,8.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.918775,437711,-0.986816,0.069336,-0.206055,-56.585365,31.280489,-12.073171,3.562500,33.081249,7.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.930775,437723,-1.047363,0.026855,-0.172852,-60.365856,34.634148,-9.024390,3.562500,33.081249,7.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.937775,437730,-1.074219,0.001465,-0.135742,-59.756100,35.853661,-6.341464,3.193750,33.193752,7.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.947775,437740,-1.092285,-0.030273,-0.091797,-53.902439,37.500000,-3.719512,3.193750,33.193752,7.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.957775,437750,-1.068359,-0.077148,-0.061523,-46.585365,38.841465,-3.780488,2.962500,33.362499,6.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.970775,437763,-1.052734,-0.101562,-0.062012,-39.939026,39.939026,-5.060976,2.962500,33.362499,6.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.977775,437770,-1.032715,-0.118652,-0.083008,-35.670734,42.500000,-5.975610,2.906250,33.737499,6.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.987775,437780,-0.971680,-0.129395,-0.079102,-33.475609,45.243904,-5.914634,2.906250,33.737499,6.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.998775,437791,-1.026855,-0.140625,-0.081055,-29.817074,48.170734,-7.500000,2.625000,33.937500,5.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.010775,437803,-0.980957,-0.124512,-0.057617,-26.646341,44.573174,-9.695122,2.625000,33.937500,5.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.018775,437811,-1.063965,-0.119141,-0.087402,-21.463415,46.463417,-11.707317,2.812500,34.531250,5.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.028775,437821,-0.996582,-0.117188,-0.105469,-19.573172,41.524391,-14.024390,2.812500,34.531250,5.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.037775,437830,-1.060547,-0.083984,-0.135742,-18.475611,45.121952,-12.865854,2.362500,34.506252,4.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.049775,437842,-0.984863,-0.072754,-0.127930,-15.304878,43.292683,-11.524390,2.362500,34.506252,4.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.057775,437850,-1.026855,-0.068359,-0.123535,-12.378049,42.500000,-5.487805,2.325000,34.637501,4.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.068775,437861,-1.050293,-0.043945,-0.161133,-5.975610,38.719513,-5.243903,2.325000,34.637501,4.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.077775,437870,-0.892090,-0.065430,-0.132324,-1.402439,25.731709,-2.378049,2.281250,34.674999,3.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.087775,437880,-1.036621,-0.074707,-0.199707,3.902439,26.341463,-4.573171,2.281250,34.674999,3.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.097775,437890,-1.099609,-0.026855,-0.209961,12.804878,23.658537,-1.402439,2.337500,34.825001,3.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.107775,437900,-1.036133,-0.038086,-0.206543,22.987806,11.219512,0.060976,2.337500,34.825001,3.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.117775,437910,-1.005859,-0.078125,-0.215332,31.463415,6.341464,0.426829,2.462500,34.875000,3.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.128775,437921,-0.973633,-0.074707,-0.239746,41.402439,4.451220,2.134146,2.462500,34.875000,3.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.137775,437930,-0.978027,-0.082031,-0.199707,48.475613,1.097561,3.597561,2.606250,34.987499,3.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.147775,437940,-1.163086,-0.045898,-0.197266,55.243904,7.256098,1.646341,2.606250,34.987499,3.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.157775,437950,-1.106445,-0.022461,-0.155762,63.048782,-6.768293,3.231707,2.812500,35.012501,3.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.167775,437960,-1.037598,0.004395,-0.158691,61.768295,-13.231708,3.353659,2.812500,35.012501,3.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.177775,437970,-1.017578,0.062500,-0.162109,60.731709,-14.512196,2.804878,3.081250,35.056252,3.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.188775,437981,-1.007812,0.129395,-0.157715,56.097561,-17.987804,3.597561,3.081250,35.056252,3.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.197775,437990,-1.009766,0.119141,-0.155762,53.475613,-19.451220,4.146341,3.443750,35.049999,4.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.207775,438000,-1.001953,0.110352,-0.150391,54.024391,-21.646341,4.024390,3.443750,35.049999,4.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.217775,438010,-0.987793,0.116211,-0.119141,50.182926,-23.719513,4.268293,3.743750,35.018749,4.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.227775,438020,-0.968750,0.060547,-0.127930,40.609756,-24.634148,4.695122,3.743750,35.018749,4.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.237775,438030,-0.957031,0.019531,-0.165039,30.670732,-22.621952,4.207317,3.862500,34.862499,4.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.248775,438041,-0.953613,-0.011719,-0.189453,24.024391,-19.207317,4.207317,3.993750,34.731251,5.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.257775,438050,-0.983887,-0.067871,-0.198730,21.097561,-15.914635,4.146341,3.993750,34.731251,5.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.267775,438060,-0.990723,-0.114746,-0.197754,21.219513,-13.841464,3.109756,4.156250,34.700001,5.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.277775,438070,-0.962891,-0.092773,-0.207031,21.707317,-12.439025,1.219512,4.156250,34.700001,5.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.287775,438080,-0.953613,-0.010254,-0.223633,19.878050,-9.146341,0.548781,4.206250,34.537502,5.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.297775,438090,-0.952148,0.069336,-0.236328,15.609756,-5.182927,1.524390,4.206250,34.537502,5.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.307775,438100,-0.932617,0.103516,-0.218750,12.073171,-2.256098,1.951220,4.550000,34.775002,5.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.317775,438110,-0.957031,0.091797,-0.183105,10.609756,0.609756,2.682927,4.550000,34.775002,5.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.327775,438120,-0.992188,0.067383,-0.153809,9.451220,1.707317,3.719512,4.275000,34.393749,5.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.337775,438130,-0.994629,0.038574,-0.152832,5.304878,1.402439,2.865854,4.275000,34.393749,5.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.347775,438140,-1.008301,0.030273,-0.165039,-0.426829,3.109756,1.890244,4.450000,34.606251,5.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.357775,438150,-0.999512,0.035645,-0.179688,-6.219512,5.243903,1.402439,4.450000,34.606251,5.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.367775,438160,-0.972656,0.047852,-0.197266,-11.890244,8.048780,0.243902,4.312500,34.556252,5.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.377775,438170,-0.955078,0.059570,-0.206543,-17.073172,11.341464,-0.853659,4.312500,34.556252,5.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.387775,438180,-0.966797,0.061523,-0.212891,-22.134148,14.756098,-0.670732,4.293750,34.731251,5.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.397775,438190,-0.976562,0.057129,-0.208984,-26.524391,14.756098,-0.548781,4.293750,34.731251,5.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.407775,438200,-0.977539,0.040527,-0.199707,-30.609756,13.658537,-1.585366,4.143750,34.712502,5.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.417775,438210,-0.970703,0.023438,-0.193359,-33.536587,13.475610,-2.378049,4.143750,34.712502,5.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.427775,438220,-0.977539,0.002441,-0.183594,-34.512196,13.780488,-3.353659,4.056250,34.856251,4.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.437775,438230,-0.992676,-0.014160,-0.164062,-32.317074,13.597561,-3.597561,4.056250,34.856251,4.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.447775,438240,-1.008789,-0.039551,-0.150879,-29.878050,11.890244,-3.475610,3.775000,34.718750,4.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.457775,438250,-1.021484,-0.050781,-0.136230,-26.829269,9.634147,-3.048780,3.775000,34.718750,4.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.467775,438260,-1.031738,-0.047852,-0.129395,-24.024391,7.012195,-2.804878,3.562500,34.768749,4.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.479775,438272,-1.042480,-0.037598,-0.122070,-20.731709,3.597561,-1.890244,3.562500,34.768749,4.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.487775,438280,-1.036133,-0.018066,-0.110840,-17.500000,-0.487805,-1.280488,3.387500,34.793751,4.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.497775,438290,-1.036133,-0.018066,-0.110840,-17.500000,-0.487805,-1.280488,3.387500,34.793751,4.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.507775,438300,-1.020508,0.000488,-0.104492,-14.512196,-3.963415,-1.036585,3.731250,35.318752,4.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.517775,438310,-0.997559,0.007324,-0.111328,-12.865854,-5.487805,-1.158537,3.731250,35.318752,4.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.527775,438320,-0.986816,0.017578,-0.122070,-12.621951,-5.731708,-1.341463,3.087500,34.731251,4.343750,0.0,1.000000,0.000000,0.000000,0.000000
