Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115933.916775,0.029000,387549,1000,12,0,1,522.281,11.026,30.395,502.104,15.239,17.780
1782115933.917775,0.030000,387550,1000,12,0,1,522.402,9.854,30.409,504.194,9.508,17.751
1782115933.918775,0.031000,387551,1000,12,0,1,517.237,0.050,30.407,505.371,4.230,17.679
1782115933.919775,0.032000,387552,1000,12,0,1,511.977,-5.198,30.416,503.185,-2.200,17.656
1782115933.920775,0.033000,387553,1000,12,0,1,510.415,-7.929,30.426,503.473,-5.781,17.672
1782115933.921775,0.034000,387554,1000,12,0,1,508.902,-7.379,30.444,505.875,-4.035,17.582
1782115933.922775,0.035000,387555,1000,12,0,1,505.731,-9.207,30.409,503.305,-5.396,17.351
1782115933.923775,0.036000,387556,1000,12,0,1,504.506,-8.772,30.224,502.825,-4.480,16.985
1782115933.924775,0.037000,387557,1000,12,0,1,504.866,-6.579,29.661,502.224,-0.921,16.467
1782115933.925775,0.038000,387558,1000,12,0,1,498.933,-9.709,29.117,497.660,-0.872,15.876
1782115933.926775,0.039000,387559,1000,12,0,1,496.796,-11.538,29.144,489.950,-2.902,15.426
1782115933.927775,0.040000,387560,1000,12,0,1,492.424,-12.659,28.807,482.671,-4.487,15.316
1782115933.928775,0.041000,387561,1000,12,0,1,486.082,-17.756,28.345,477.435,-3.953,15.325
1782115933.929775,0.042000,387562,1000,12,0,1,484.881,-17.659,28.063,476.114,-0.880,15.277
1782115933.930775,0.043000,387563,1000,12,0,1,489.806,-12.170,27.409,477.819,3.769,14.891
1782115933.931775,0.044000,387564,1000,12,0,1,494.778,-7.029,26.785,479.789,6.768,14.484
1782115933.932775,0.045000,387565,1000,12,0,1,497.564,-5.004,26.458,486.395,10.828,14.518
1782115933.933775,0.046000,387566,1000,12,0,1,495.162,-7.668,26.337,492.328,13.753,14.647
1782115933.934775,0.047000,387567,1000,12,0,1,487.211,-14.868,26.287,495.162,10.868,14.671
1782115933.935775,0.048000,387568,1000,12,0,1,478.396,-21.998,26.347,500.615,9.257,14.446
1782115933.936775,0.049000,387569,1000,12,0,1,462.830,-31.475,26.716,510.776,11.381,14.141
1782115933.937775,0.050000,387570,1000,12,0,1,444.767,-42.809,27.394,518.654,11.883,13.667
1782115933.938775,0.051000,387571,1000,12,0,1,439.122,-40.716,27.958,519.615,6.009,12.892
1782115933.939775,0.052000,387572,1000,12,0,1,439.074,-30.599,28.230,514.018,-4.327,12.458
1782115933.940775,0.053000,387573,1000,12,0,1,435.134,-24.764,28.441,512.985,-9.482,12.485
1782115933.941775,0.054000,387574,1000,12,0,1,443.830,-10.805,28.477,505.947,-14.427,12.634
1782115933.942775,0.055000,387575,1000,12,0,1,454.567,7.276,28.496,502.056,-18.058,12.800
1782115933.943775,0.056000,387576,1000,12,0,1,446.520,5.635,28.490,506.980,-9.415,12.714
1782115933.944775,0.057000,387577,1000,12,0,1,450.219,8.573,28.491,513.250,0.580,12.591
1782115933.945775,0.058000,387578,1000,12,0,1,478.107,35.225,28.913,511.232,3.620,12.529
1782115933.946775,0.059000,387579,1000,12,0,1,504.338,57.684,30.041,501.456,-1.247,12.417
1782115933.947775,0.060000,387580,1000,12,0,1,510.655,57.879,31.136,490.766,-6.701,12.353
1782115933.948775,0.061000,387581,1000,12,0,1,503.738,42.736,31.715,483.704,-8.101,12.378
1782115933.949775,0.062000,387582,1000,12,0,1,498.885,29.736,31.992,477.963,-8.344,12.435
1782115933.950775,0.063000,387583,1000,12,0,1,491.151,17.674,32.089,473.640,-8.325,12.482
1782115933.951775,0.064000,387584,1000,12,0,1,481.230,3.567,32.056,477.771,-3.091,12.489
1782115933.952775,0.065000,387585,1000,12,0,1,466.217,-11.017,31.830,487.476,6.479,12.488
1782115933.953775,0.066000,387586,1000,12,0,1,454.855,-22.402,31.382,491.823,8.738,12.361
1782115933.954775,0.067000,387587,1000,12,0,1,445.632,-27.015,30.519,495.859,7.378,11.917
1782115933.955775,0.068000,387588,1000,12,0,1,442.845,-26.712,29.782,502.993,8.507,11.614
1782115933.956775,0.069000,387589,1000,12,0,1,445.055,-19.397,29.726,511.640,10.006,11.685
1782115933.957775,0.070000,387590,1000,12,0,1,458.050,-5.168,29.279,514.018,6.650,11.325
1782115933.958775,0.071000,387591,1000,12,0,1,481.807,18.135,26.312,515.147,1.002,9.805
1782115933.959775,0.072000,387592,1000,12,0,1,491.943,28.583,23.123,519.591,0.646,8.676
1782115933.960775,0.073000,387593,1000,12,0,1,490.502,22.992,22.102,522.257,0.454,8.515
1782115933.961775,0.074000,387594,1000,12,0,1,498.621,25.688,22.303,520.216,-2.703,8.486
1782115933.962775,0.075000,387595,1000,12,0,1,511.977,34.032,22.814,514.859,-6.945,8.248
1782115933.963775,0.076000,387596,1000,12,0,1,522.281,37.889,23.433,506.452,-11.696,8.085
1782115933.964775,0.077000,387597,1000,12,0,1,522.906,32.613,23.825,502.873,-11.158,8.062
1782115933.965775,0.078000,387598,1000,12,0,1,527.542,28.152,24.117,496.003,-10.095,7.979
1782115933.966775,0.079000,387599,1000,12,0,1,533.883,28.254,24.396,487.019,-12.447,7.881
1782115933.967775,0.080000,387600,1000,12,0,1,519.663,11.162,24.408,482.335,-9.946,7.892
1782115933.968775,0.081000,387601,1000,12,0,1,494.826,-16.557,24.520,476.546,-8.110,7.953
1782115933.969775,0.082000,387602,1000,12,0,1,478.756,-32.062,24.925,471.910,-7.520,8.017
1782115933.970775,0.083000,387603,1000,12,0,1,472.270,-35.423,25.398,469.676,-5.021,8.007
1782115933.971775,0.084000,387604,1000,12,0,1,462.230,-38.962,25.968,472.030,-1.171,7.989
1782115933.972775,0.085000,387605,1000,12,0,1,452.862,-43.200,26.645,475.946,3.327,7.966
1782115933.973775,0.086000,387606,1000,12,0,1,440.155,-46.779,27.426,480.197,5.073,7.973
1782115933.974775,0.087000,387607,1000,12,0,1,432.804,-47.637,28.226,481.302,3.466,7.987
1782115933.975775,0.088000,387608,1000,12,0,1,423.052,-46.174,28.939,488.965,4.551,8.012
1782115933.976775,0.089000,387609,1000,12,0,1,409.889,-49.917,29.743,499.750,10.151,8.129
1782115933.977775,0.090000,387610,1000,12,0,1,405.757,-44.845,30.359,501.335,6.710,8.160
1782115933.978775,0.091000,387611,1000,12,0,1,414.549,-28.069,30.514,500.423,0.051,8.141
1782115933.979775,0.092000,387612,1000,12,0,1,417.599,-15.991,30.496,499.702,-3.394,8.154
1782115933.980775,0.093000,387613,1000,12,0,1,403.547,-21.326,30.596,503.906,-2.260,8.143
1782115933.981775,0.094000,387614,1000,12,0,1,387.574,-30.073,30.874,507.317,1.779,8.090
1782115933.982775,0.095000,387615,1000,12,0,1,393.603,-18.583,30.978,507.725,2.502,7.952
1782115933.983775,0.096000,387616,1000,12,0,1,409.312,3.772,30.964,501.215,-0.145,7.710
1782115933.984775,0.097000,387617,1000,12,0,1,408.856,9.726,30.923,493.361,-4.434,7.581
1782115933.985775,0.098000,387618,1000,12,0,1,420.530,18.802,30.880,482.095,-8.250,7.558
1782115933.986775,0.099000,387619,1000,12,0,1,433.501,34.717,30.950,471.982,-11.744,7.569
1782115933.987775,0.100000,387620,1000,12,0,1,455.144,48.644,31.122,467.514,-8.748,7.483
1782115933.988775,0.101000,387621,1000,12,0,1,492.400,77.366,32.483,465.737,-3.725,7.454
1782115933.989775,0.102000,387622,1000,12,0,1,512.457,88.220,34.526,471.862,5.381,7.467
1782115933.990775,0.103000,387623,1000,12,0,1,497.036,63.668,35.509,478.612,14.775,7.637
1782115933.991775,0.104000,387624,1000,12,0,1,461.581,21.828,35.610,487.163,20.282,7.899
1782115933.992775,0.105000,387625,1000,12,0,1,434.654,-8.767,35.616,501.768,29.456,8.557
1782115933.993775,0.106000,387626,1000,12,0,1,439.362,-6.297,35.619,513.250,33.384,9.682
1782115933.994775,0.107000,387627,1000,12,0,1,431.964,-6.364,35.609,526.077,34.431,10.837
1782115933.995775,0.108000,387628,1000,12,0,1,405.493,-29.078,35.498,539.961,36.296,11.980
1782115933.996775,0.109000,387629,1000,12,0,1,413.132,-22.549,34.695,543.107,28.188,12.625
1782115933.997775,0.110000,387630,1000,12,0,1,450.700,15.977,33.791,533.835,9.237,12.657
1782115933.998775,0.111000,387631,1000,12,0,1,492.256,51.042,34.021,523.170,-8.858,12.667
1782115933.999775,0.112000,387632,1000,12,0,1,538.279,82.807,35.734,507.821,-25.217,13.107
1782115934.000775,0.113000,387633,1000,12,0,1,549.137,82.918,37.525,501.672,-32.574,13.843
1782115934.001775,0.114000,387634,1000,12,0,1,521.561,41.517,37.978,504.218,-25.894,14.312
1782115934.002775,0.115000,387635,1000,12,0,1,489.085,-0.370,37.947,506.500,-19.170,14.538
1782115934.003775,0.116000,387636,1000,12,0,1,464.224,-28.070,38.022,508.686,-12.062,14.585
1782115934.004775,0.117000,387637,1000,12,0,1,441.188,-47.830,38.429,504.866,-9.138,14.605
1782115934.005775,0.118000,387638,1000,12,0,1,435.639,-50.667,38.909,497.492,-10.704,14.634
1782115934.006775,0.119000,387639,1000,12,0,1,438.449,-40.319,39.229,487.115,-13.094,14.683
1782115934.007775,0.120000,387640,1000,12,0,1,439.530,-33.535,39.507,480.750,-13.615,14.779
1782115934.008775,0.121000,387641,1000,12,0,1,451.324,-19.286,39.518,476.690,-10.367,14.850
1782115934.009775,0.122000,387642,1000,12,0,1,447.217,-15.099,39.369,479.861,-4.242,14.862
1782115934.010775,0.123000,387643,1000,12,0,1,425.142,-32.480,39.502,485.554,4.414,14.875
1782115934.011775,0.124000,387644,1000,12,0,1,403.043,-46.169,39.873,489.974,7.912,14.912
1782115934.012775,0.125000,387645,1000,12,0,1,399.127,-43.675,40.061,495.907,10.691,14.957
1782115934.013775,0.126000,387646,1000,12,0,1,389.231,-39.849,40.099,499.654,10.400,14.937
1782115934.014775,0.127000,387647,1000,12,0,1,353.056,-61.442,40.769,513.346,15.012,15.005
1782115934.015775,0.128000,387648,1000,12,0,1,301.844,-93.915,42.693,533.283,26.721,15.407
1782115934.016775,0.129000,387649,1000,12,0,1,289.521,-92.527,44.474,545.942,29.284,15.857
1782115934.017775,0.130000,387650,1000,12,0,1,309.122,-53.945,45.096,549.737,23.235,16.132
1782115934.018775,0.131000,387651,1000,12,0,1,320.364,-26.907,45.196,555.334,18.287,16.298
1782115934.019775,0.132000,387652,1000,12,0,1,326.033,-12.287,45.001,559.009,15.315,16.407
1782115934.020775,0.133000,387653,1000,12,0,1,324.615,-3.831,44.725,551.178,3.778,16.400
1782115934.021775,0.134000,387654,1000,12,0,1,347.723,17.336,44.452,537.679,-10.935,16.472
1782115934.022775,0.135000,387655,1000,12,0,1,376.980,49.894,44.592,524.467,-21.083,16.733
1782115934.023775,0.136000,387656,1000,12,0,1,418.344,79.088,45.495,516.637,-24.033,17.060
1782115934.024775,0.137000,387657,1000,12,0,1,465.280,114.513,47.819,507.004,-24.593,17.404
1782115934.025775,0.138000,387658,1000,12,0,1,526.149,149.086,51.851,491.103,-30.632,17.923
1782115934.026775,0.139000,387659,1000,12,0,1,533.667,143.771,55.246,475.081,-35.729,18.567
1782115934.027775,0.140000,387660,1000,12,0,1,461.053,58.293,55.496,482.503,-22.210,18.806
1782115934.028775,0.141000,387661,1000,12,0,1,392.041,-20.505,55.430,499.366,2.434,18.810
1782115934.029775,0.142000,387662,1000,12,0,1,394.564,-22.174,55.473,502.008,9.014,18.847
1782115934.030775,0.143000,387663,1000,12,0,1,422.740,10.503,55.410,505.899,10.603,18.904
1782115934.031775,0.144000,387664,1000,12,0,1,467.707,47.660,55.657,502.440,7.902,18.935
1782115934.032775,0.145000,387665,1000,12,0,1,574.118,128.847,58.505,475.393,-17.872,19.099
1782115934.033775,0.146000,387666,1000,12,0,1,628.573,171.535,63.332,453.799,-40.242,19.929
1782115934.034775,0.147000,387667,1000,12,0,1,607.387,119.745,65.543,453.366,-38.786,20.661
1782115934.035775,0.148000,387668,1000,12,0,1,603.159,84.252,66.564,469.196,-22.534,20.873
1782115934.036775,0.149000,387669,1000,12,0,1,656.461,103.191,67.968,474.961,-13.478,20.894
1782115934.037775,0.150000,387670,1000,12,0,1,683.772,109.424,69.367,473.207,-16.096,20.981
1782115934.038775,0.151000,387671,1000,12,0,1,661.505,59.601,69.015,478.852,-10.516,21.027
1782115934.039775,0.152000,387672,1000,12,0,1,622.472,0.823,67.878,487.644,-0.675,21.013
1782115934.040775,0.153000,387673,1000,12,0,1,574.214,-56.107,67.745,494.682,7.096,20.933
1782115934.041775,0.154000,387674,1000,12,0,1,528.046,-103.640,69.243,504.098,16.597,20.868
1782115934.042775,0.155000,387675,1000,12,0,1,469.508,-147.122,72.291,512.913,25.912,20.774
1782115934.043775,0.156000,387676,1000,12,0,1,408.928,-189.175,77.078,522.906,34.793,20.820
1782115934.044775,0.157000,387677,1000,12,0,1,385.316,-189.477,81.598,528.551,40.200,21.026
1782115934.045775,0.158000,387678,1000,12,0,1,412.363,-141.586,83.918,526.029,36.951,21.049
1782115934.046775,0.159000,387679,1000,12,0,1,473.664,-65.168,84.362,516.637,27.570,21.032
1782115934.047775,0.160000,387680,1000,12,0,1,529.512,-1.541,84.332,509.575,19.845,21.178
1782115934.048775,0.161000,387681,1000,12,0,1,580.724,42.951,84.242,505.851,16.393,21.268
1782115934.049775,0.162000,387682,1000,12,0,1,578.442,41.995,83.635,508.830,17.272,21.109
1782115934.050775,0.163000,387683,1000,12,0,1,536.646,-6.775,82.815,517.573,22.616,20.847
1782115934.051775,0.164000,387684,1000,12,0,1,488.484,-50.608,82.916,525.740,25.358,20.834
1782115934.052775,0.165000,387685,1000,12,0,1,469.940,-66.327,83.445,528.935,21.491,20.879
1782115934.053775,0.166000,387686,1000,12,0,1,470.541,-53.741,83.696,530.448,14.485,20.910
1782115934.054775,0.167000,387687,1000,12,0,1,448.802,-59.446,83.845,532.706,8.100,20.901
1782115934.055775,0.168000,387688,1000,12,0,1,426.175,-70.893,84.137,541.474,7.004,20.870
1782115934.056775,0.169000,387689,1000,12,0,1,449.643,-39.675,84.131,544.957,3.738,20.794
1782115934.057775,0.170000,387690,1000,12,0,1,475.033,-1.625,83.998,545.750,-3.790,20.712
1782115934.058775,0.171000,387691,1000,12,0,1,467.346,-0.989,83.954,539.504,-13.196,20.744
1782115934.059775,0.172000,387692,1000,12,0,1,471.093,1.894,83.927,524.804,-28.983,21.136
1782115934.060775,0.173000,387693,1000,12,0,1,463.671,4.614,83.804,516.180,-36.611,21.752
1782115934.061775,0.174000,387694,1000,12,0,1,446.712,-10.559,83.562,513.538,-33.971,22.248
1782115934.062775,0.175000,387695,1000,12,0,1,451.733,-2.636,83.334,519.519,-23.937,22.454
1782115934.063775,0.176000,387696,1000,12,0,1,469.100,16.869,83.178,527.086,-9.914,22.449
1782115934.064775,0.177000,387697,1000,12,0,1,488.460,34.452,82.866,521.177,-8.869,22.384
1782115934.065775,0.178000,387698,1000,12,0,1,530.761,65.641,82.320,507.797,-15.816,22.176
1782115934.066775,0.179000,387699,1000,12,0,1,554.829,83.786,82.132,499.846,-17.237,21.921
1782115934.067775,0.180000,387700,1000,12,0,1,548.152,64.514,82.285,503.377,-8.301,21.706
1782115934.068775,0.181000,387701,1000,12,0,1,524.804,33.292,82.331,508.614,2.168,21.553
1782115934.069775,0.182000,387702,1000,12,0,1,516.733,15.337,82.342,510.199,5.890,21.460
1782115934.070775,0.183000,387703,1000,12,0,1,517.669,13.797,82.363,508.229,4.818,21.464
1782115934.071775,0.184000,387704,1000,12,0,1,526.029,16.479,82.360,508.974,3.659,21.415
1782115934.072775,0.185000,387705,1000,12,0,1,528.287,17.301,82.093,514.979,6.668,21.227
1782115934.073775,0.186000,387706,1000,12,0,1,514.931,3.024,81.329,516.925,5.646,20.969
1782115934.074775,0.187000,387707,1000,12,0,1,507.148,-7.439,79.707,518.630,1.792,20.680
1782115934.075775,0.188000,387708,1000,12,0,1,501.408,-9.916,76.881,518.462,-1.891,20.223
1782115934.076775,0.189000,387709,1000,12,0,1,504.698,-8.302,74.153,518.294,-6.639,19.604
1782115934.077775,0.190000,387710,1000,12,0,1,504.674,-4.094,73.695,516.252,-10.371,19.406
1782115934.078775,0.191000,387711,1000,12,0,1,491.415,-15.486,73.671,515.628,-12.953,19.489
1782115934.079775,0.192000,387712,1000,12,0,1,471.910,-30.237,73.728,518.510,-10.014,19.499
1782115934.080775,0.193000,387713,1000,12,0,1,441.884,-51.282,74.069,520.840,-6.384,19.462
1782115934.081775,0.194000,387714,1000,12,0,1,421.130,-64.296,74.320,518.486,-5.966,19.448
1782115934.082775,0.195000,387715,1000,12,0,1,427.352,-49.694,72.394,512.193,-8.147,19.318
1782115934.083775,0.196000,387716,1000,12,0,1,480.125,1.333,68.208,504.746,-10.214,18.517
1782115934.084775,0.197000,387717,1000,12,0,1,537.294,57.719,66.575,503.762,-6.061,17.707
1782115934.085775,0.198000,387718,1000,12,0,1,515.940,38.975,65.732,499.053,-2.912,17.422
1782115934.086775,0.199000,387719,1000,12,0,1,426.487,-46.992,64.435,496.916,-0.844,17.318
1782115934.087775,0.200000,387720,1000,12,0,1,348.612,-115.165,64.635,491.799,1.002,17.168
1782115934.088775,0.201000,387721,1000,12,0,1,299.250,-140.125,67.077,486.250,-1.207,17.105
1782115934.089775,0.202000,387722,1000,12,0,1,281.570,-132.530,69.646,483.416,-0.341,17.105
1782115934.090775,0.203000,387723,1000,12,0,1,307.801,-84.025,70.206,481.110,-0.504,17.075
1782115934.091775,0.204000,387724,1000,12,0,1,353.320,-19.930,68.716,485.938,3.279,16.920
1782115934.092775,0.205000,387725,1000,12,0,1,380.391,19.759,65.550,494.442,10.365,16.583
1782115934.093775,0.206000,387726,1000,12,0,1,386.397,31.502,60.008,500.134,12.070,15.928
1782115934.094775,0.207000,387727,1000,12,0,1,389.759,36.279,53.937,501.768,9.393,14.938
1782115934.095775,0.208000,387728,1000,12,0,1,396.413,43.424,50.458,502.536,4.760,14.010
1782115934.096775,0.209000,387729,1000,12,0,1,410.898,54.455,50.203,503.233,1.399,13.458
1782115934.097775,0.210000,387730,1000,12,0,1,414.549,57.414,50.855,499.870,-4.500,13.178
1782115934.098775,0.211000,387731,1000,12,0,1,389.063,32.462,50.700,504.939,-3.439,12.981
1782115934.099775,0.212000,387732,1000,12,0,1,336.337,-13.910,50.389,517.381,7.325,12.791
1782115934.100775,0.213000,387733,1000,12,0,1,282.555,-57.260,51.026,529.151,16.587,12.605
1782115934.101775,0.214000,387734,1000,12,0,1,282.003,-50.524,51.025,536.598,21.947,12.476
1782115934.102775,0.215000,387735,1000,12,0,1,376.908,40.318,50.478,535.925,20.180,12.433
1782115934.103775,0.216000,387736,1000,12,0,1,520.096,169.123,55.338,530.160,13.957,12.421
1782115934.104775,0.217000,387737,1000,12,0,1,613.560,237.672,64.198,523.987,8.921,12.432
1782115934.105775,0.218000,387738,1000,12,0,1,608.636,202.067,69.552,512.337,1.091,12.393
1782115934.106775,0.219000,387739,1000,12,0,1,563.693,121.842,71.435,513.106,2.022,12.385
1782115934.107775,0.220000,387740,1000,12,0,1,474.961,23.301,71.511,532.370,21.174,12.731
1782115934.108775,0.221000,387741,1000,12,0,1,351.038,-98.522,72.855,554.926,40.540,13.837
1782115934.109775,0.222000,387742,1000,12,0,1,277.199,-161.593,76.355,562.516,43.346,14.568
1782115934.110775,0.223000,387743,1000,12,0,1,268.503,-146.224,79.103,558.409,31.224,14.315
1782115934.111775,0.224000,387744,1000,12,0,1,288.993,-102.471,80.405,557.304,20.935,13.806
1782115934.112775,0.225000,387745,1000,12,0,1,329.636,-46.370,80.671,554.998,11.797,13.489
1782115934.113775,0.226000,387746,1000,12,0,1,353.993,-7.984,80.644,541.738,-6.717,13.449
1782115934.114775,0.227000,387747,1000,12,0,1,384.067,19.742,80.545,527.662,-25.380,13.863
1782115934.115775,0.228000,387748,1000,12,0,1,419.401,53.070,80.360,518.991,-35.602,14.579
1782115934.116775,0.229000,387749,1000,12,0,1,410.057,43.134,79.715,520.792,-35.171,15.210
1782115934.117775,0.230000,387750,1000,12,0,1,353.320,-13.060,79.213,521.393,-32.240,15.835
1782115934.118775,0.231000,387751,1000,12,0,1,277.871,-78.916,79.856,524.563,-29.218,16.362
1782115934.119775,0.232000,387752,1000,12,0,1,179.771,-150.913,82.631,529.896,-21.485,16.621
1782115934.120775,0.233000,387753,1000,12,0,1,108.958,-193.984,87.044,539.072,-11.921,16.692
1782115934.121775,0.234000,387754,1000,12,0,1,121.376,-153.277,89.672,551.899,1.561,16.686
1782115934.122775,0.235000,387755,1000,12,0,1,211.910,-42.846,89.843,560.835,11.009,16.732
1782115934.123775,0.236000,387756,1000,12,0,1,317.986,71.981,90.417,560.883,11.513,16.792
1782115934.124775,0.237000,387757,1000,12,0,1,421.395,160.589,93.220,553.869,5.840,16.810
1782115934.125775,0.238000,387758,1000,12,0,1,485.914,204.832,97.607,550.410,2.847,16.813
1782115934.126775,0.239000,387759,1000,12,0,1,494.129,184.654,101.033,561.675,13.421,16.894
1782115934.127775,0.240000,387760,1000,12,0,1,484.881,144.445,103.076,573.662,25.348,17.207
1782115934.128775,0.241000,387761,1000,12,0,1,451.084,93.524,103.898,578.994,27.509,17.546
1782115934.129775,0.242000,387762,1000,12,0,1,437.969,56.634,104.118,572.172,18.617,17.686
1782115934.130775,0.243000,387763,1000,12,0,1,453.510,60.851,104.221,561.315,3.936,17.672
1782115934.131775,0.244000,387764,1000,12,0,1,483.032,73.479,104.342,548.848,-9.383,17.702
1782115934.132775,0.245000,387765,1000,12,0,1,506.572,83.632,104.775,547.767,-14.016,17.775
1782115934.133775,0.246000,387766,1000,12,0,1,496.027,61.399,105.134,559.946,-4.567,17.728
1782115934.134775,0.247000,387767,1000,12,0,1,477.147,28.101,104.892,578.490,8.502,17.748
1782115934.135775,0.248000,387768,1000,12,0,1,491.463,27.817,104.821,587.786,12.791,17.835
1782115934.136775,0.249000,387769,1000,12,0,1,490.718,23.140,104.661,589.251,6.879,17.861
1782115934.137775,0.250000,387770,1000,12,0,1,497.828,13.471,103.404,584.039,-3.061,17.866
1782115934.138775,0.251000,387771,1000,12,0,1,529.223,31.877,101.587,574.430,-15.760,18.004
1782115934.139775,0.252000,387772,1000,12,0,1,534.628,27.650,99.920,571.884,-20.551,18.237
1782115934.140775,0.253000,387773,1000,12,0,1,502.176,-14.757,99.233,576.352,-15.506,18.368
1782115934.141775,0.254000,387774,1000,12,0,1,479.236,-47.704,99.422,573.494,-15.467,18.492
1782115934.142775,0.255000,387775,1000,12,0,1,486.395,-47.069,99.605,563.093,-22.080,18.696
1782115934.143775,0.256000,387776,1000,12,0,1,503.954,-33.140,99.616,554.733,-25.640,18.968
1782115934.144775,0.257000,387777,1000,12,0,1,502.993,-35.966,99.614,551.443,-22.541,19.188
1782115934.145775,0.258000,387778,1000,12,0,1,460.957,-72.408,99.950,540.801,-24.018,19.475
1782115934.146775,0.259000,387779,1000,12,0,1,400.088,-124.446,101.195,532.010,-26.193,19.823
1782115934.147775,0.260000,387780,1000,12,0,1,353.704,-153.092,103.166,524.491,-24.248,20.107
1782115934.148775,0.261000,387781,1000,12,0,1,310.299,-167.874,105.763,525.116,-18.252,20.266
1782115934.149775,0.262000,387782,1000,12,0,1,254.619,-187.765,109.028,536.045,-2.748,20.244
1782115934.150775,0.263000,387783,1000,12,0,1,223.993,-184.998,111.830,550.938,13.022,20.191
1782115934.151775,0.264000,387784,1000,12,0,1,246.188,-131.078,113.131,561.099,21.782,20.188
1782115934.152775,0.265000,387785,1000,12,0,1,297.448,-53.568,113.241,567.632,23.569,20.261
1782115934.153775,0.266000,387786,1000,12,0,1,382.361,37.683,110.814,568.017,19.238,20.348
1782115934.154775,0.267000,387787,1000,12,0,1,521.873,161.507,108.036,561.219,7.907,20.339
1782115934.155775,0.268000,387788,1000,12,0,1,605.417,230.852,109.183,555.910,-2.027,20.341
1782115934.156775,0.269000,387789,1000,12,0,1,589.491,185.927,110.975,552.115,-7.539,20.366
1782115934.157775,0.270000,387790,1000,12,0,1,589.491,144.682,112.797,552.115,-9.702,20.192
1782115934.158775,0.271000,387791,1000,12,0,1,269.416,-109.450,112.999,536.598,-20.257,19.572
1782115934.159775,0.272000,387792,1000,12,0,1,144.893,-289.773,118.008,561.868,-4.533,18.598
1782115934.160775,0.273000,387793,1000,12,0,1,64.015,-255.256,121.661,587.762,27.588,18.482
1782115934.161775,0.274000,387794,1000,12,0,1,60.196,-258.182,126.192,609.933,39.262,19.070
1782115934.162775,0.275000,387795,1000,12,0,1,192.021,-73.355,126.448,617.235,45.825,20.072
