Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115934.507775,433359,0.966309,-0.000488,-0.158203,30.548780,2.865854,-8.353659,7.493750,-33.443752,12.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.517775,433369,0.952637,0.022949,-0.180176,26.585367,1.402439,-7.439024,7.493750,-33.443752,12.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.527775,433379,0.944824,0.033203,-0.202148,23.170732,-2.134146,-6.585366,7.662500,-33.468750,12.681251,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.538775,433390,0.951172,0.036621,-0.211426,20.365854,-6.951220,-5.548780,7.662500,-33.468750,12.681251,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.547775,433399,0.948242,0.042480,-0.211426,17.865854,-11.097561,-3.902439,7.750000,-33.450001,12.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.557775,433409,0.944336,0.052734,-0.210938,15.060976,-15.548780,-2.073171,7.750000,-33.450001,12.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.568775,433420,0.951660,0.056152,-0.208984,12.195122,-19.695122,-0.853659,7.743750,-33.556252,12.243751,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.578775,433430,0.962402,0.056641,-0.207031,9.512196,-22.500000,0.121951,7.743750,-33.556252,12.243751,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.588775,433440,0.981445,0.053711,-0.206055,7.560976,-24.329269,0.731707,7.656250,-33.762501,12.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.597775,433449,0.995605,0.042969,-0.195312,6.829268,-23.963415,1.829268,7.656250,-33.762501,12.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.607775,433459,0.989258,0.026855,-0.177734,7.073171,-24.817074,2.378049,7.618750,-33.825001,11.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.617775,433469,0.980957,0.010254,-0.163574,7.439024,-27.073172,2.500000,7.618750,-33.825001,11.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.628775,433480,0.973633,-0.014160,-0.147949,7.987805,-32.012196,3.292683,7.606250,-33.887501,11.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.637775,433489,0.981934,-0.057129,-0.134277,7.317073,-37.500000,5.853659,7.606250,-33.887501,11.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.648775,433500,1.008301,-0.095703,-0.144043,6.097561,-40.243904,8.475610,7.556250,-33.950001,10.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.657775,433509,1.019531,-0.116699,-0.156250,4.146341,-37.865856,10.548780,7.556250,-33.950001,10.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.667775,433519,0.988281,-0.088379,-0.170410,0.609756,-28.597561,11.646341,7.393750,-34.156250,10.243751,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.677775,433529,0.922852,-0.021973,-0.198242,-6.158537,-16.707317,10.121951,7.393750,-34.156250,10.243751,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.687775,433539,0.862793,0.021973,-0.276855,-11.097561,-9.634147,8.292683,7.275000,-34.137501,9.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.697775,433549,0.884766,0.050781,-0.314453,-9.451220,-11.951220,7.256098,7.275000,-34.137501,9.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.707775,433559,0.925781,0.006836,-0.318848,-7.804878,-12.987805,7.439024,7.175000,-34.243752,9.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.717775,433569,0.930176,-0.062012,-0.313477,-6.280488,-14.390244,8.597561,7.175000,-34.243752,9.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.727775,433579,0.911621,-0.103027,-0.331543,-6.829268,-15.853659,9.024390,6.925000,-34.387501,9.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.737775,433589,0.890625,-0.111328,-0.355469,-8.353659,-15.853659,9.390244,6.925000,-34.387501,9.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.747775,433599,0.862793,-0.101562,-0.374512,-10.304878,-16.158537,8.536586,6.737500,-34.493752,9.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.757775,433609,0.838379,-0.095215,-0.386230,-10.853659,-19.207317,7.195122,6.737500,-34.493752,9.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.767775,433619,0.890625,-0.075684,-0.402832,-11.341464,-23.292683,4.573171,6.562500,-34.643749,9.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.778775,433630,0.974609,-0.071289,-0.404297,-10.304878,-23.292683,1.463415,6.562500,-34.643749,9.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.787775,433639,1.013184,-0.084473,-0.410645,-7.317073,-18.109756,1.341463,6.531250,-34.737499,9.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.797775,433649,0.988770,-0.121094,-0.420410,-3.536585,-13.109756,2.926829,6.531250,-34.737499,9.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.807775,433659,0.958496,-0.108398,-0.390137,-1.890244,-12.987805,3.841464,6.406250,-34.781250,8.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.817775,433669,0.977539,-0.097656,-0.359375,-0.792683,-13.536586,2.621951,6.406250,-34.781250,8.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.827775,433679,0.996582,-0.081055,-0.317871,-2.134146,-12.560976,2.012195,6.412500,-34.693752,8.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.837775,433689,0.996582,-0.081055,-0.302734,-2.560976,-8.536586,1.402439,6.412500,-34.693752,8.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.847775,433699,0.968750,-0.083008,-0.318359,-1.280488,-5.304878,0.731707,6.350000,-34.881252,8.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.857775,433709,0.938477,-0.068359,-0.324219,0.365854,-4.451220,-0.609756,6.350000,-34.881252,8.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.867775,433719,0.915527,-0.104004,-0.356445,1.463415,-4.695122,-2.743902,6.287500,-34.937500,8.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.877775,433729,0.922363,-0.118652,-0.372559,3.780488,-5.670732,-4.146341,6.287500,-34.937500,8.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.888775,433740,0.926758,-0.118164,-0.376953,5.975610,-5.182927,-5.609756,6.300000,-35.037502,8.556251,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.897775,433749,0.920410,-0.121094,-0.391602,9.451220,-4.573171,-6.890244,6.300000,-35.037502,8.556251,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.907775,433759,0.927734,-0.091309,-0.394043,11.890244,-5.670732,-7.195122,6.475000,-34.912502,8.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.917775,433769,0.943848,-0.077148,-0.395508,11.890244,-6.951220,-6.951220,6.475000,-34.912502,8.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.928775,433780,0.957520,-0.061523,-0.393066,9.878049,-7.682927,-6.402439,6.518750,-34.906250,8.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.937775,433789,0.941895,-0.047852,-0.393555,6.768293,-7.500000,-4.756098,6.518750,-34.906250,8.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.947775,433799,0.923828,-0.037598,-0.395996,3.292683,-9.329268,-2.621951,6.693750,-34.843750,8.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.957775,433809,0.920898,-0.026855,-0.396484,0.426829,-10.792684,-0.914634,6.693750,-34.843750,8.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.969775,433821,0.936035,-0.013184,-0.389648,-1.463415,-12.317074,-0.121951,6.650000,-34.931252,8.056251,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.978775,433830,0.949707,-0.020020,-0.380859,-2.256098,-11.524390,1.280488,6.650000,-34.931252,8.056251,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.988775,433840,0.957031,-0.033203,-0.369141,-2.560976,-9.939025,2.439024,6.706250,-34.818752,7.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.997775,433849,0.950684,-0.037109,-0.347656,-3.719512,-9.207317,4.390244,6.706250,-34.818752,7.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.008775,433860,0.953613,-0.044922,-0.350098,-5.548780,-7.987805,5.365854,6.537500,-34.924999,7.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.017775,433869,0.967285,-0.015625,-0.339844,-7.378049,-5.975610,5.609756,6.537500,-34.924999,7.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.027775,433879,0.957031,-0.007812,-0.344238,-9.939025,-3.353659,6.463415,6.625000,-34.862499,7.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.037775,433889,0.942383,0.012207,-0.339844,-12.621951,-0.182927,5.731708,6.625000,-34.862499,7.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.047775,433899,0.929688,0.025879,-0.333984,-14.024390,0.182927,5.731708,6.337500,-35.056252,7.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.057775,433909,0.928223,0.040527,-0.335938,-14.268293,0.548781,5.000000,6.337500,-35.056252,7.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.067775,433919,0.919922,0.028809,-0.350586,-15.487805,1.036585,5.121951,6.318750,-35.006252,7.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.077775,433929,0.904297,0.018066,-0.373535,-16.524391,1.951220,4.451220,6.318750,-35.006252,7.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.087775,433939,0.893555,-0.024902,-0.403320,-17.256098,1.158537,4.268293,6.206250,-35.049999,7.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.097775,433949,0.893555,-0.024902,-0.403320,-17.256098,1.158537,4.268293,6.206250,-35.049999,7.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.107775,433959,0.899414,-0.048340,-0.420410,-16.280489,1.036585,4.085366,6.137500,-34.931252,8.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.117775,433969,0.892578,-0.092285,-0.433594,-14.634147,-0.365854,3.841464,6.137500,-34.931252,8.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.129775,433981,0.902344,-0.096680,-0.427734,-12.073171,-0.792683,2.195122,6.087500,-35.043751,8.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.137775,433989,0.925293,-0.095215,-0.420898,-8.902439,-1.524390,1.707317,6.087500,-35.043751,8.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.147775,433999,0.927246,-0.106934,-0.417969,-4.024390,-0.243902,1.036585,6.037500,-34.950001,8.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.157775,434009,0.924805,-0.124512,-0.419434,-1.280488,0.000000,0.060976,6.037500,-34.950001,8.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.169775,434021,0.927734,-0.084473,-0.394043,4.146341,-0.487805,-0.853659,6.006250,-34.981251,8.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.177775,434029,0.925781,-0.087402,-0.413086,6.097561,-1.219512,-1.097561,6.006250,-34.981251,8.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.188775,434040,0.922363,-0.053711,-0.395508,7.317073,-1.463415,-1.158537,5.993750,-34.950001,8.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.198775,434050,0.914551,0.001953,-0.383789,6.463415,-1.158537,-1.646341,5.993750,-34.950001,8.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.208775,434060,0.908203,0.053223,-0.356934,0.609756,-1.951220,-1.219512,6.000000,-35.031250,8.025001,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.218775,434070,0.900879,0.047852,-0.346680,-5.487805,-2.682927,-1.036585,6.031250,-34.912502,7.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.228775,434080,0.894531,0.037598,-0.330566,-10.182927,-3.963415,-1.036585,6.031250,-34.912502,7.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.238775,434090,0.915039,0.033691,-0.322266,-13.353659,-5.548780,-1.707317,6.056250,-34.799999,7.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.250775,434102,0.949707,0.000977,-0.331055,-15.182927,-5.243903,-2.012195,6.056250,-34.799999,7.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.258775,434110,0.969727,-0.047363,-0.345215,-14.390244,-3.902439,-1.341463,6.056250,-34.799999,7.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.267775,434119,0.973145,-0.086914,-0.355469,-12.134147,-1.890244,-0.365854,5.975000,-34.968750,7.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.277775,434129,0.985352,-0.111816,-0.350098,-7.500000,-0.914634,0.060976,5.975000,-34.968750,7.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.287775,434139,1.004395,-0.129395,-0.346680,-1.646341,1.646341,-0.182927,5.993750,-34.956249,7.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.297775,434149,0.984863,-0.130371,-0.339844,4.390244,6.341464,-0.731707,5.968750,-34.893749,8.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.307775,434159,0.947754,-0.101074,-0.313965,8.597561,9.390244,-1.158537,5.968750,-34.893749,8.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.317775,434169,0.917480,-0.073730,-0.288574,10.121951,9.878049,-1.646341,5.975000,-34.962502,8.181251,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.329775,434181,0.906250,-0.066406,-0.283203,9.268292,7.804878,-2.500000,5.975000,-34.962502,8.181251,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.337775,434189,0.919922,-0.071289,-0.294922,7.804878,4.878049,-3.109756,5.975000,-34.962502,8.181251,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.347775,434199,0.928711,-0.074219,-0.313965,6.707317,2.926829,-3.292683,6.156250,-34.631252,8.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.357775,434209,0.929199,-0.074219,-0.325684,5.548780,1.585366,-2.804878,6.093750,-34.881252,8.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.369775,434221,0.927734,-0.065918,-0.337402,4.390244,-0.243902,-2.073171,6.093750,-34.881252,8.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.378775,434230,0.927734,-0.050293,-0.339844,3.475610,-2.134146,-1.463415,6.137500,-34.881252,8.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.387775,434239,0.938965,-0.048340,-0.330566,3.597561,-3.048780,-2.073171,6.137500,-34.881252,8.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.397775,434249,0.959473,-0.050293,-0.313477,4.329268,-2.256098,-2.987805,6.112500,-34.862499,8.118751,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.409775,434261,0.961914,-0.057617,-0.305176,4.817073,-0.243902,-3.719512,6.112500,-34.862499,8.118751,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.417775,434269,0.956055,-0.075684,-0.308105,6.219512,0.731707,-4.451220,6.300000,-34.743752,8.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.427775,434279,0.949219,-0.077637,-0.298340,8.170732,1.280488,-4.756098,6.300000,-34.743752,8.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.437775,434289,0.938965,-0.088867,-0.299316,10.304878,1.402439,-5.487805,6.293750,-34.906250,8.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.450775,434302,0.943359,-0.111816,-0.310547,13.536586,0.731707,-6.402439,6.293750,-34.906250,8.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.457775,434309,0.946777,-0.121094,-0.313965,16.585365,0.487805,-6.829268,6.593750,-34.587502,7.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.467775,434319,0.943848,-0.123047,-0.321289,19.756098,0.426829,-7.256098,6.593750,-34.587502,7.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.477775,434329,0.948730,-0.119629,-0.323730,22.256098,-0.365854,-7.743903,6.706250,-34.618752,7.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.489775,434341,0.957031,-0.110352,-0.327637,23.719513,-0.121951,-8.475610,6.706250,-34.618752,7.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.497775,434349,0.951660,-0.095215,-0.329590,24.817074,0.975610,-8.902439,6.750000,-34.806252,7.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782115935.507775,434359,0.940918,-0.082031,-0.334473,25.304878,1.402439,-9.146341,6.750000,-34.806252,7.950000,0.0,1.000000,0.000000,0.000000,0.000000
