Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115933.912775,0.025000,387505,1000,12,0,1,320.244,11.967,22.324,487.115,1.169,1.119
1782115933.913775,0.026000,387506,1000,12,0,1,316.256,5.279,21.787,486.178,0.636,1.033
1782115933.914775,0.027000,387507,1000,12,0,1,311.740,-6.238,21.409,486.611,0.151,1.032
1782115933.915775,0.028000,387508,1000,12,0,1,310.539,-9.987,21.274,486.154,0.355,1.022
1782115933.916775,0.029000,387509,1000,12,0,1,308.425,-15.219,21.310,484.953,-1.254,0.966
1782115933.917775,0.030000,387510,1000,12,0,1,304.246,-20.287,21.373,484.401,-1.439,0.974
1782115933.918775,0.031000,387511,1000,12,0,1,296.367,-27.505,21.319,487.644,0.998,0.971
1782115933.919775,0.032000,387512,1000,12,0,1,288.560,-33.520,21.488,487.764,2.030,1.011
1782115933.920775,0.033000,387513,1000,12,0,1,277.655,-38.997,21.997,486.995,0.328,1.011
1782115933.921775,0.034000,387514,1000,12,0,1,268.095,-43.260,22.676,485.530,-0.557,0.986
1782115933.922775,0.035000,387515,1000,12,0,1,261.009,-42.028,23.373,485.890,-0.775,0.989
1782115933.923775,0.036000,387516,1000,12,0,1,253.658,-40.737,24.064,485.194,-0.647,0.988
1782115933.924775,0.037000,387517,1000,12,0,1,247.125,-37.830,24.651,486.034,-0.375,0.978
1782115933.925775,0.038000,387518,1000,12,0,1,243.233,-32.641,25.075,487.211,1.157,0.990
1782115933.926775,0.039000,387519,1000,12,0,1,240.231,-26.445,25.345,485.338,-0.331,0.973
1782115933.927775,0.040000,387520,1000,12,0,1,241.528,-18.098,25.473,485.938,-0.526,0.973
1782115933.928775,0.041000,387521,1000,12,0,1,240.543,-11.361,25.515,486.923,1.104,0.964
1782115933.929775,0.042000,387522,1000,12,0,1,244.747,-3.956,25.487,485.842,-0.187,0.959
1782115933.930775,0.043000,387523,1000,12,0,1,251.953,6.870,25.485,486.202,-0.025,0.927
1782115933.931775,0.044000,387524,1000,12,0,1,260.768,15.406,25.574,488.677,1.964,0.963
1782115933.932775,0.045000,387525,1000,12,0,1,270.545,23.603,25.781,486.779,0.799,0.964
1782115933.933775,0.046000,387526,1000,12,0,1,269.416,21.451,25.942,486.371,-0.808,0.971
1782115933.934775,0.047000,387527,1000,12,0,1,270.617,17.350,26.055,487.572,0.773,0.958
1782115933.935775,0.048000,387528,1000,12,0,1,283.900,25.935,26.212,483.800,-2.256,1.010
1782115933.936775,0.049000,387529,1000,12,0,1,297.136,33.932,26.427,485.242,-2.109,1.052
1782115933.937775,0.050000,387530,1000,12,0,1,293.629,27.052,26.435,485.458,-0.176,1.052
1782115933.938775,0.051000,387531,1000,12,0,1,283.252,11.751,26.303,482.671,-3.182,1.139
1782115933.939775,0.052000,387532,1000,12,0,1,286.807,10.728,26.240,485.170,-0.958,1.146
1782115933.940775,0.053000,387533,1000,12,0,1,301.171,21.834,26.374,486.250,1.083,1.127
1782115933.941775,0.054000,387534,1000,12,0,1,306.984,25.514,26.546,486.803,0.904,1.115
1782115933.942775,0.055000,387535,1000,12,0,1,297.688,14.499,26.502,486.971,1.456,1.130
1782115933.943775,0.056000,387536,1000,12,0,1,284.357,0.049,26.464,484.521,-0.869,1.135
1782115933.944775,0.057000,387537,1000,12,0,1,286.014,-0.037,26.460,485.170,-0.752,1.139
1782115933.945775,0.058000,387538,1000,12,0,1,293.557,8.503,26.371,486.515,1.088,1.142
1782115933.946775,0.059000,387539,1000,12,0,1,289.545,5.641,26.136,486.274,0.716,1.146
1782115933.947775,0.060000,387540,1000,12,0,1,281.282,-3.050,25.552,485.362,-0.075,1.139
1782115933.948775,0.061000,387541,1000,12,0,1,278.328,-5.798,24.509,485.170,-0.408,1.137
1782115933.949775,0.062000,387542,1000,12,0,1,275.157,-7.661,23.347,484.281,-0.839,1.138
1782115933.950775,0.063000,387543,1000,12,0,1,272.827,-9.833,22.285,486.515,0.629,1.141
1782115933.951775,0.064000,387544,1000,12,0,1,270.449,-11.234,21.506,483.968,-0.353,1.141
1782115933.952775,0.065000,387545,1000,12,0,1,270.353,-11.665,21.011,483.824,-1.874,1.171
1782115933.953775,0.066000,387546,1000,12,0,1,270.353,-11.086,20.790,483.824,-0.491,1.172
1782115933.954775,0.067000,387547,1000,12,0,1,270.353,-11.436,20.676,483.824,-1.023,1.134
1782115933.955775,0.068000,387548,1000,12,0,1,277.151,-6.287,20.569,486.034,1.202,1.132
1782115933.956775,0.069000,387549,1000,12,0,1,271.482,-9.005,20.583,485.962,1.514,1.148
1782115933.957775,0.070000,387550,1000,12,0,1,271.818,-12.068,20.649,486.755,1.318,1.163
1782115933.958775,0.071000,387551,1000,12,0,1,280.850,-1.658,20.555,484.737,0.331,1.115
1782115933.959775,0.072000,387552,1000,12,0,1,272.995,-6.398,20.292,483.488,-1.850,1.134
1782115933.960775,0.073000,387553,1000,12,0,1,254.955,-21.700,20.332,484.857,0.015,1.131
1782115933.961775,0.074000,387554,1000,12,0,1,234.057,-35.084,20.928,485.938,0.944,1.139
1782115933.962775,0.075000,387555,1000,12,0,1,223.849,-38.738,21.567,484.569,0.060,1.127
1782115933.963775,0.076000,387556,1000,12,0,1,230.767,-23.766,21.814,484.161,-0.769,1.128
1782115933.964775,0.077000,387557,1000,12,0,1,232.496,-12.475,21.868,485.842,0.923,1.136
1782115933.965775,0.078000,387558,1000,12,0,1,231.079,-8.529,21.856,485.242,0.782,1.140
1782115933.966775,0.079000,387559,1000,12,0,1,242.272,5.453,21.763,483.248,-1.285,1.140
1782115933.967775,0.080000,387560,1000,12,0,1,267.470,29.844,21.982,486.010,0.804,1.128
1782115933.968775,0.081000,387561,1000,12,0,1,288.993,48.649,22.703,486.250,1.935,1.152
1782115933.969775,0.082000,387562,1000,12,0,1,300.763,53.120,23.439,484.689,-0.207,1.116
1782115933.970775,0.083000,387563,1000,12,0,1,296.896,43.028,23.579,484.833,-0.087,1.115
1782115933.971775,0.084000,387564,1000,12,0,1,289.305,26.873,23.087,486.491,1.267,1.127
1782115933.972775,0.085000,387565,1000,12,0,1,291.299,21.486,22.515,488.052,2.550,1.178
1782115933.973775,0.086000,387566,1000,12,0,1,287.383,14.208,21.858,486.635,1.252,1.188
1782115933.974775,0.087000,387567,1000,12,0,1,288.849,8.252,21.225,487.451,0.862,1.193
1782115933.975775,0.088000,387568,1000,12,0,1,292.956,9.728,20.762,486.683,0.834,1.187
1782115933.976775,0.089000,387569,1000,12,0,1,291.491,4.475,20.433,485.746,-0.941,1.194
1782115933.977775,0.090000,387570,1000,12,0,1,294.710,3.683,20.278,485.842,-0.517,1.194
1782115933.978775,0.091000,387571,1000,12,0,1,290.314,-0.392,20.215,486.082,-0.470,1.185
1782115933.979775,0.092000,387572,1000,12,0,1,282.867,-9.527,20.252,487.932,1.016,1.194
1782115933.980775,0.093000,387573,1000,12,0,1,265.404,-21.797,20.462,487.163,0.750,1.198
1782115933.981775,0.094000,387574,1000,12,0,1,256.757,-29.536,20.770,486.010,-0.993,1.174
1782115933.982775,0.095000,387575,1000,12,0,1,262.210,-18.812,20.672,485.482,-1.103,1.179
1782115933.983775,0.096000,387576,1000,12,0,1,272.322,-5.981,20.466,485.530,-1.197,1.186
1782115933.984775,0.097000,387577,1000,12,0,1,268.623,-4.431,20.328,483.872,-2.007,1.214
1782115933.985775,0.098000,387578,1000,12,0,1,262.786,-9.615,20.040,485.290,-1.286,1.186
1782115933.986775,0.099000,387579,1000,12,0,1,261.201,-8.378,19.493,484.377,-0.783,1.153
1782115933.987775,0.100000,387580,1000,12,0,1,259.880,-7.559,19.144,484.137,-1.737,1.179
1782115933.988775,0.101000,387581,1000,12,0,1,258.078,-7.764,19.103,485.554,0.190,1.090
1782115933.989775,0.102000,387582,1000,12,0,1,259.880,-5.259,19.058,484.089,-0.762,1.086
1782115933.990775,0.103000,387583,1000,12,0,1,269.800,3.024,18.811,483.920,-1.380,1.093
1782115933.991775,0.104000,387584,1000,12,0,1,279.024,11.369,18.531,485.049,0.211,1.086
1782115933.992775,0.105000,387585,1000,12,0,1,291.155,17.841,18.589,484.857,0.015,1.066
1782115933.993775,0.106000,387586,1000,12,0,1,306.720,27.988,19.006,485.818,0.711,1.064
1782115933.994775,0.107000,387587,1000,12,0,1,313.206,28.581,19.431,486.419,1.348,1.076
1782115933.995775,0.108000,387588,1000,12,0,1,305.375,16.073,19.527,486.803,1.352,1.082
1782115933.996775,0.109000,387589,1000,12,0,1,297.712,3.251,19.516,484.209,-0.657,1.081
1782115933.997775,0.110000,387590,1000,12,0,1,294.541,-1.605,19.512,486.539,0.244,1.081
1782115933.998775,0.111000,387591,1000,12,0,1,289.257,-6.633,19.518,486.875,1.874,1.112
1782115933.999775,0.112000,387592,1000,12,0,1,286.807,-8.955,19.529,485.938,-0.023,1.106
1782115934.000775,0.113000,387593,1000,12,0,1,282.123,-10.302,19.534,485.194,-0.256,1.103
1782115934.001775,0.114000,387594,1000,12,0,1,276.142,-13.898,19.568,484.641,-0.928,1.109
1782115934.002775,0.115000,387595,1000,12,0,1,272.010,-14.071,19.599,486.250,0.464,1.079
1782115934.003775,0.116000,387596,1000,12,0,1,278.808,-6.184,19.556,486.779,1.432,1.096
1782115934.004775,0.117000,387597,1000,12,0,1,281.138,0.532,19.489,487.572,1.452,1.105
1782115934.005775,0.118000,387598,1000,12,0,1,274.508,-4.734,19.481,485.458,0.220,1.093
1782115934.006775,0.119000,387599,1000,12,0,1,269.272,-8.538,19.476,484.761,-1.433,1.091
1782115934.007775,0.120000,387600,1000,12,0,1,268.599,-7.939,19.434,485.314,-0.185,1.075
1782115934.008775,0.121000,387601,1000,12,0,1,275.037,-2.030,19.435,483.944,-1.383,1.091
1782115934.009775,0.122000,387602,1000,12,0,1,281.474,4.346,19.423,484.857,-0.807,1.066
1782115934.010775,0.123000,387603,1000,12,0,1,282.219,3.378,19.185,482.719,-1.652,1.091
1782115934.011775,0.124000,387604,1000,12,0,1,275.445,-3.828,18.540,483.176,-2.182,1.126
1782115934.012775,0.125000,387605,1000,12,0,1,270.665,-10.407,17.774,485.410,0.847,1.132
1782115934.013775,0.126000,387606,1000,12,0,1,270.905,-9.899,17.509,484.713,0.192,1.127
1782115934.014775,0.127000,387607,1000,12,0,1,271.890,-8.522,17.461,485.578,0.494,1.122
1782115934.015775,0.128000,387608,1000,12,0,1,276.814,-4.005,17.429,485.025,0.530,1.119
1782115934.016775,0.129000,387609,1000,12,0,1,285.221,4.065,17.421,483.128,-1.569,1.126
1782115934.017775,0.130000,387610,1000,12,0,1,286.543,6.079,16.924,483.128,-1.424,1.138
1782115934.018775,0.131000,387611,1000,12,0,1,278.856,-0.690,15.463,482.671,-1.328,1.121
1782115934.019775,0.132000,387612,1000,12,0,1,268.527,-8.906,13.574,481.735,-1.926,1.153
1782115934.020775,0.133000,387613,1000,12,0,1,265.476,-9.715,12.211,483.008,-0.638,1.157
1782115934.021775,0.134000,387614,1000,12,0,1,270.353,-1.960,11.608,483.512,0.511,1.145
1782115934.022775,0.135000,387615,1000,12,0,1,271.241,2.665,11.210,482.791,-0.142,1.087
1782115934.023775,0.136000,387616,1000,12,0,1,264.852,-0.924,11.029,483.152,0.239,1.073
1782115934.024775,0.137000,387617,1000,12,0,1,256.397,-6.313,11.003,484.209,1.347,1.083
1782115934.025775,0.138000,387618,1000,12,0,1,250.560,-9.158,10.994,483.320,0.799,1.082
1782115934.026775,0.139000,387619,1000,12,0,1,248.734,-7.995,11.033,484.113,0.964,1.083
1782115934.027775,0.140000,387620,1000,12,0,1,249.070,-5.216,11.046,483.656,1.128,1.092
1782115934.028775,0.141000,387621,1000,12,0,1,250.367,-2.478,11.051,483.152,0.114,1.090
1782115934.029775,0.142000,387622,1000,12,0,1,246.332,-4.402,10.986,484.161,1.099,1.092
1782115934.030775,0.143000,387623,1000,12,0,1,243.353,-7.435,10.597,483.680,0.821,1.093
1782115934.031775,0.144000,387624,1000,12,0,1,250.800,-0.838,9.740,483.512,0.211,1.084
1782115934.032775,0.145000,387625,1000,12,0,1,261.945,9.288,9.462,483.848,0.673,1.077
1782115934.033775,0.146000,387626,1000,12,0,1,271.722,16.034,9.693,483.224,0.007,1.064
1782115934.034775,0.147000,387627,1000,12,0,1,280.465,20.745,10.107,482.455,-0.696,1.030
1782115934.035775,0.148000,387628,1000,12,0,1,282.555,19.531,10.389,483.032,-0.295,1.014
1782115934.036775,0.149000,387629,1000,12,0,1,280.730,13.933,10.508,481.903,-0.755,1.014
1782115934.037775,0.150000,387630,1000,12,0,1,274.196,6.406,10.493,482.936,-0.415,0.985
1782115934.038775,0.151000,387631,1000,12,0,1,265.621,-2.394,10.441,483.872,1.140,0.998
1782115934.039775,0.152000,387632,1000,12,0,1,255.027,-10.060,10.511,484.353,1.109,1.005
1782115934.040775,0.153000,387633,1000,12,0,1,246.356,-15.271,10.722,485.410,1.999,1.025
1782115934.041775,0.154000,387634,1000,12,0,1,240.231,-15.961,10.838,483.656,0.574,1.028
1782115934.042775,0.155000,387635,1000,12,0,1,230.334,-18.848,10.872,486.154,1.566,1.052
1782115934.043775,0.156000,387636,1000,12,0,1,218.012,-24.126,10.686,483.224,0.545,1.050
1782115934.044775,0.157000,387637,1000,12,0,1,219.117,-18.259,10.223,483.272,-1.490,1.054
1782115934.045775,0.158000,387638,1000,12,0,1,230.430,-2.111,9.972,482.984,0.012,1.036
1782115934.046775,0.159000,387639,1000,12,0,1,236.147,6.943,10.009,483.440,-0.699,1.037
1782115934.047775,0.160000,387640,1000,12,0,1,245.635,14.260,10.208,482.767,-0.246,1.037
1782115934.048775,0.161000,387641,1000,12,0,1,240.159,11.471,10.293,483.152,-0.578,1.005
1782115934.049775,0.162000,387642,1000,12,0,1,236.700,2.881,10.223,481.638,-1.093,1.017
1782115934.050775,0.163000,387643,1000,12,0,1,241.071,6.735,10.164,482.912,-0.662,1.021
1782115934.051775,0.164000,387644,1000,12,0,1,239.774,3.925,9.987,484.401,1.344,1.030
1782115934.052775,0.165000,387645,1000,12,0,1,243.161,3.711,9.801,482.527,-0.263,1.029
1782115934.053775,0.166000,387646,1000,12,0,1,253.010,11.066,9.887,483.008,-0.640,1.013
1782115934.054775,0.167000,387647,1000,12,0,1,251.352,8.633,9.961,484.641,1.449,1.013
1782115934.055775,0.168000,387648,1000,12,0,1,247.845,2.296,9.944,483.416,0.111,1.012
1782115934.056775,0.169000,387649,1000,12,0,1,252.049,5.002,9.896,482.864,-0.616,0.996
1782115934.057775,0.170000,387650,1000,12,0,1,258.246,10.639,9.947,484.137,0.388,0.997
1782115934.058775,0.171000,387651,1000,12,0,1,257.357,10.046,10.043,482.623,-0.377,0.979
1782115934.059775,0.172000,387652,1000,12,0,1,255.076,7.293,10.078,480.750,-2.501,1.034
1782115934.060775,0.173000,387653,1000,12,0,1,251.809,5.374,10.095,482.960,-0.401,1.009
1782115934.061775,0.174000,387654,1000,12,0,1,250.223,4.519,10.101,482.551,0.166,0.961
1782115934.062775,0.175000,387655,1000,12,0,1,257.021,10.895,10.111,484.905,1.235,0.970
1782115934.063775,0.176000,387656,1000,12,0,1,266.365,19.878,10.401,484.977,2.404,1.027
1782115934.064775,0.177000,387657,1000,12,0,1,268.935,20.878,10.744,482.960,-0.337,1.026
1782115934.065775,0.178000,387658,1000,12,0,1,265.741,15.272,10.944,483.152,-0.150,1.023
1782115934.066775,0.179000,387659,1000,12,0,1,264.588,10.548,11.031,483.416,0.288,1.000
1782115934.067775,0.180000,387660,1000,12,0,1,256.877,2.350,11.002,482.119,-0.793,0.986
1782115934.068775,0.181000,387661,1000,12,0,1,250.295,-7.336,11.051,481.831,-1.115,0.980
1782115934.069775,0.182000,387662,1000,12,0,1,243.401,-13.421,11.141,481.062,-1.364,0.961
1782115934.070775,0.183000,387663,1000,12,0,1,233.433,-22.867,11.520,482.287,-0.460,0.959
1782115934.071775,0.184000,387664,1000,12,0,1,227.812,-27.230,12.143,483.152,0.844,0.964
1782115934.072775,0.185000,387665,1000,12,0,1,227.380,-25.370,12.656,481.446,-0.635,0.968
1782115934.073775,0.186000,387666,1000,12,0,1,229.710,-20.989,12.999,480.173,-1.964,1.007
1782115934.074775,0.187000,387667,1000,12,0,1,237.685,-12.052,13.080,481.062,-0.926,0.997
1782115934.075775,0.188000,387668,1000,12,0,1,259.639,7.259,13.056,482.431,0.521,0.993
1782115934.076775,0.189000,387669,1000,12,0,1,275.829,23.040,13.409,481.614,0.134,0.984
1782115934.077775,0.190000,387670,1000,12,0,1,273.692,18.307,13.637,482.239,0.121,0.971
1782115934.078775,0.191000,387671,1000,12,0,1,270.641,11.577,13.730,481.951,0.493,0.974
1782115934.079775,0.192000,387672,1000,12,0,1,268.455,8.782,13.772,482.888,0.635,0.965
1782115934.080775,0.193000,387673,1000,12,0,1,260.360,1.463,13.734,482.551,0.976,0.968
1782115934.081775,0.194000,387674,1000,12,0,1,250.271,-6.741,13.766,482.431,0.224,0.968
1782115934.082775,0.195000,387675,1000,12,0,1,245.131,-9.391,13.767,480.558,-0.799,0.970
1782115934.083775,0.196000,387676,1000,12,0,1,245.515,-5.918,13.605,482.047,-0.257,0.971
1782115934.084775,0.197000,387677,1000,12,0,1,249.407,0.124,13.285,481.542,0.518,0.969
1782115934.085775,0.198000,387678,1000,12,0,1,244.386,-1.129,12.996,481.086,-0.620,0.972
1782115934.086775,0.199000,387679,1000,12,0,1,234.466,-9.494,12.916,478.876,-1.638,0.993
1782115934.087775,0.200000,387680,1000,12,0,1,237.949,-6.260,12.914,481.927,0.126,0.992
1782115934.088775,0.201000,387681,1000,12,0,1,242.825,0.675,12.910,483.608,2.984,1.065
1782115934.089775,0.202000,387682,1000,12,0,1,236.580,-4.837,12.850,484.905,2.988,1.135
1782115934.090775,0.203000,387683,1000,12,0,1,230.863,-11.203,12.766,482.888,1.645,1.124
1782115934.091775,0.204000,387684,1000,12,0,1,230.935,-10.967,12.660,481.326,-0.804,1.127
1782115934.092775,0.205000,387685,1000,12,0,1,230.863,-10.273,12.461,480.822,-0.963,1.113
1782115934.093775,0.206000,387686,1000,12,0,1,236.147,-6.289,12.018,480.149,-1.423,1.129
1782115934.094775,0.207000,387687,1000,12,0,1,246.620,3.179,11.746,478.828,-2.414,1.160
1782115934.095775,0.208000,387688,1000,12,0,1,246.788,3.851,11.754,479.405,-1.698,1.185
1782115934.096775,0.209000,387689,1000,12,0,1,247.389,1.704,11.716,478.756,-1.628,1.203
1782115934.097775,0.210000,387690,1000,12,0,1,248.013,3.270,11.550,478.732,-1.603,1.224
1782115934.098775,0.211000,387691,1000,12,0,1,249.647,3.914,11.449,480.317,0.076,1.221
1782115934.099775,0.212000,387692,1000,12,0,1,245.563,2.525,11.447,479.116,-0.271,1.212
1782115934.100775,0.213000,387693,1000,12,0,1,242.993,0.131,11.408,478.492,-1.346,1.223
1782115934.101775,0.214000,387694,1000,12,0,1,242.993,2.895,11.402,479.669,0.278,1.209
1782115934.102775,0.215000,387695,1000,12,0,1,247.077,7.679,11.441,480.750,1.237,1.221
1782115934.103775,0.216000,387696,1000,12,0,1,248.806,11.437,11.448,480.606,1.319,1.232
1782115934.104775,0.217000,387697,1000,12,0,1,244.651,8.333,11.444,479.909,0.466,1.216
1782115934.105775,0.218000,387698,1000,12,0,1,246.812,9.001,11.510,478.396,-0.661,1.220
1782115934.106775,0.219000,387699,1000,12,0,1,251.593,13.859,11.654,479.621,0.069,1.217
1782115934.107775,0.220000,387700,1000,12,0,1,239.462,3.198,11.565,479.236,0.604,1.218
1782115934.108775,0.221000,387701,1000,12,0,1,230.911,-7.868,11.532,478.564,-0.461,1.219
1782115934.109775,0.222000,387702,1000,12,0,1,236.748,-2.781,11.492,478.420,-0.158,1.167
1782115934.110775,0.223000,387703,1000,12,0,1,245.443,4.572,11.485,479.861,0.925,1.173
1782115934.111775,0.224000,387704,1000,12,0,1,253.730,9.343,11.543,478.324,0.265,1.173
1782115934.112775,0.225000,387705,1000,12,0,1,254.475,7.768,11.493,478.588,-0.308,1.161
1782115934.113775,0.226000,387706,1000,12,0,1,249.455,-0.771,11.144,478.324,0.286,1.111
1782115934.114775,0.227000,387707,1000,12,0,1,242.080,-9.110,10.823,479.092,0.389,1.111
1782115934.115775,0.228000,387708,1000,12,0,1,242.705,-10.716,10.713,478.996,0.844,1.117
1782115934.116775,0.229000,387709,1000,12,0,1,244.530,-7.319,10.659,480.149,1.244,1.130
1782115934.117775,0.230000,387710,1000,12,0,1,240.735,-9.901,10.745,480.317,1.712,1.150
1782115934.118775,0.231000,387711,1000,12,0,1,237.060,-11.698,10.822,480.774,1.482,1.159
1782115934.119775,0.232000,387712,1000,12,0,1,238.141,-8.345,10.720,478.516,-0.181,1.143
1782115934.120775,0.233000,387713,1000,12,0,1,240.471,-3.083,10.230,480.005,0.089,1.141
1782115934.121775,0.234000,387714,1000,12,0,1,227.740,-9.448,9.571,479.236,0.542,1.137
1782115934.122775,0.235000,387715,1000,12,0,1,214.913,-19.190,9.279,480.197,0.231,1.134
1782115934.123775,0.236000,387716,1000,12,0,1,219.093,-10.887,8.925,480.606,1.393,1.117
1782115934.124775,0.237000,387717,1000,12,0,1,224.089,-0.562,8.761,479.284,-0.218,1.110
1782115934.125775,0.238000,387718,1000,12,0,1,227.260,4.318,8.722,478.011,-1.331,1.123
1782115934.126775,0.239000,387719,1000,12,0,1,245.035,19.453,8.545,478.228,-1.012,1.132
1782115934.127775,0.240000,387720,1000,12,0,1,254.187,28.808,9.106,479.068,-0.098,1.132
1782115934.128775,0.241000,387721,1000,12,0,1,251.617,21.231,9.447,476.138,-1.863,1.160
1782115934.129775,0.242000,387722,1000,12,0,1,242.633,9.850,9.468,476.546,-2.386,1.205
1782115934.130775,0.243000,387723,1000,12,0,1,238.165,1.006,9.467,478.708,0.784,1.202
1782115934.131775,0.244000,387724,1000,12,0,1,241.384,1.733,9.422,479.549,1.231,1.214
1782115934.132775,0.245000,387725,1000,12,0,1,243.810,2.226,9.333,478.300,0.453,1.211
1782115934.133775,0.246000,387726,1000,12,0,1,242.849,-0.902,9.297,476.426,-1.565,1.230
1782115934.134775,0.247000,387727,1000,12,0,1,240.183,-4.618,9.320,477.795,-0.473,1.230
1782115934.135775,0.248000,387728,1000,12,0,1,239.438,-6.534,9.364,478.228,0.588,1.230
1782115934.136775,0.249000,387729,1000,12,0,1,247.293,-0.091,9.267,477.123,-0.683,1.211
1782115934.137775,0.250000,387730,1000,12,0,1,248.085,2.376,9.231,476.906,-0.769,1.216
1782115934.138775,0.251000,387731,1000,12,0,1,231.968,-10.951,9.359,475.441,-1.682,1.165
1782115934.139775,0.252000,387732,1000,12,0,1,210.277,-28.232,10.152,479.453,1.142,1.098
1782115934.140775,0.253000,387733,1000,12,0,1,205.425,-28.896,10.829,481.518,4.146,1.223
1782115934.141775,0.254000,387734,1000,12,0,1,221.206,-8.745,10.788,478.636,0.814,1.223
1782115934.142775,0.255000,387735,1000,12,0,1,234.057,8.999,10.765,477.747,-0.539,1.218
1782115934.143775,0.256000,387736,1000,12,0,1,241.120,15.942,10.963,477.771,-0.153,1.201
1782115934.144775,0.257000,387737,1000,12,0,1,250.199,23.363,11.441,478.324,0.149,1.152
1782115934.145775,0.258000,387738,1000,12,0,1,246.188,19.470,11.755,479.212,1.202,1.139
1782115934.146775,0.259000,387739,1000,12,0,1,236.027,6.613,11.790,477.531,-0.146,1.116
1782115934.147775,0.260000,387740,1000,12,0,1,220.846,-6.884,11.821,478.155,-0.136,1.093
1782115934.148775,0.261000,387741,1000,12,0,1,224.569,-7.173,11.852,479.092,1.255,1.107
1782115934.149775,0.262000,387742,1000,12,0,1,247.389,13.989,12.010,478.804,0.743,1.111
1782115934.150775,0.263000,387743,1000,12,0,1,254.475,19.984,12.338,479.164,0.874,1.102
1782115934.151775,0.264000,387744,1000,12,0,1,245.179,6.654,12.367,478.948,0.729,1.106
1782115934.152775,0.265000,387745,1000,12,0,1,237.012,-4.330,12.335,475.825,-1.927,1.125
1782115934.153775,0.266000,387746,1000,12,0,1,234.682,-8.299,12.284,475.994,-2.314,1.157
1782115934.154775,0.267000,387747,1000,12,0,1,242.921,-2.133,12.232,476.642,-0.789,1.161
1782115934.155775,0.268000,387748,1000,12,0,1,258.727,11.103,12.266,478.516,0.456,1.159
1782115934.156775,0.269000,387749,1000,12,0,1,255.532,9.234,12.179,477.843,0.599,1.162
1782115934.157775,0.270000,387750,1000,12,0,1,230.238,-14.845,12.350,478.444,0.176,1.159
1782115934.158775,0.271000,387751,1000,12,0,1,223.104,-22.854,12.717,477.651,0.185,1.157
1782115934.159775,0.272000,387752,1000,12,0,1,237.612,-5.465,12.735,477.315,-0.803,1.163
1782115934.160775,0.273000,387753,1000,12,0,1,242.801,3.821,12.730,477.219,-0.446,1.157
1782115934.161775,0.274000,387754,1000,12,0,1,240.807,2.288,12.665,476.594,-0.986,1.165
1782115934.162775,0.275000,387755,1000,12,0,1,236.219,0.007,12.617,474.360,-2.566,1.219
