Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117408.686824,0.096000,1854296,1000,12,0,1,855.400,-9.300,10.970,427.520,14.880,24.636
1782117408.687824,0.097000,1854297,1000,12,0,1,846.681,-15.124,11.172,431.675,16.655,24.693
1782117408.688824,0.098000,1854298,1000,12,0,1,849.347,-12.075,11.211,433.237,18.262,24.574
1782117408.689824,0.099000,1854299,1000,12,0,1,858.403,-0.870,11.074,430.210,14.180,24.448
1782117408.690824,0.100000,1854300,1000,12,0,1,859.844,1.573,11.077,428.481,11.452,24.473
1782117408.691824,0.101000,1854301,1000,12,0,1,854.704,-3.418,10.859,425.598,9.130,24.503
1782117408.692824,0.102000,1854302,1000,12,0,1,845.864,-11.165,10.833,424.037,6.717,24.515
1782117408.693824,0.103000,1854303,1000,12,0,1,841.036,-15.619,10.968,429.994,11.477,24.567
1782117408.694824,0.104000,1854304,1000,12,0,1,845.936,-10.332,11.013,432.973,14.011,24.646
1782117408.695824,0.105000,1854305,1000,12,0,1,850.428,-4.656,11.009,430.282,9.657,24.683
1782117408.696824,0.106000,1854306,1000,12,0,1,842.477,-10.466,10.845,428.024,5.354,24.680
1782117408.697824,0.107000,1854307,1000,12,0,1,841.949,-12.669,10.855,428.697,4.151,24.683
1782117408.698824,0.108000,1854308,1000,12,0,1,842.021,-9.115,10.928,429.850,3.531,24.684
1782117408.699824,0.109000,1854309,1000,12,0,1,841.492,-9.476,10.993,430.042,1.918,24.680
1782117408.700824,0.110000,1854310,1000,12,0,1,840.555,-7.645,11.045,431.844,1.290,24.681
1782117408.701824,0.111000,1854311,1000,12,0,1,845.263,-2.922,11.044,436.408,3.458,24.685
1782117408.702824,0.112000,1854312,1000,12,0,1,849.683,3.699,11.055,440.875,5.466,24.683
1782117408.703824,0.113000,1854313,1000,12,0,1,846.705,2.370,11.012,441.932,4.440,24.648
1782117408.704824,0.114000,1854314,1000,12,0,1,841.564,-1.471,10.975,440.611,1.114,24.512
1782117408.705824,0.115000,1854315,1000,12,0,1,831.956,-6.990,11.018,441.500,0.169,24.224
1782117408.706824,0.116000,1854316,1000,12,0,1,825.470,-11.189,11.108,447.529,4.246,23.759
1782117408.707824,0.117000,1854317,1000,12,0,1,840.387,3.856,11.121,454.976,9.969,23.461
1782117408.708824,0.118000,1854318,1000,12,0,1,848.530,15.988,11.342,461.869,14.119,23.425
1782117408.709824,0.119000,1854319,1000,12,0,1,842.285,9.343,11.401,467.130,16.453,23.511
1782117408.710824,0.120000,1854320,1000,12,0,1,841.973,7.321,11.266,466.217,13.283,23.573
1782117408.711824,0.121000,1854321,1000,12,0,1,841.036,7.279,11.055,464.031,8.014,23.541
1782117408.712824,0.122000,1854322,1000,12,0,1,844.014,7.377,10.995,450.364,-4.016,23.414
1782117408.713824,0.123000,1854323,1000,12,0,1,856.001,16.656,11.170,427.232,-25.182,23.498
1782117408.714824,0.124000,1854324,1000,12,0,1,852.566,13.203,11.301,417.912,-32.355,23.799
1782117408.715824,0.125000,1854325,1000,12,0,1,837.697,-3.856,11.313,419.113,-25.897,24.079
1782117408.716824,0.126000,1854326,1000,12,0,1,820.930,-18.899,11.606,426.823,-15.923,24.017
1782117408.717824,0.127000,1854327,1000,12,0,1,814.781,-24.146,11.993,433.789,-6.204,23.302
1782117408.718824,0.128000,1854328,1000,12,0,1,810.986,-22.413,12.157,439.843,-0.953,20.977
1782117408.719824,0.129000,1854329,1000,12,0,1,811.875,-19.071,12.409,444.286,2.847,16.964
1782117408.720824,0.130000,1854330,1000,12,0,1,819.561,-8.093,12.462,446.016,2.609,13.035
1782117408.721824,0.131000,1854331,1000,12,0,1,825.687,0.596,12.455,451.661,4.877,11.178
1782117408.722824,0.132000,1854332,1000,12,0,1,825.158,2.078,12.457,457.546,8.400,10.946
1782117408.723824,0.133000,1854333,1000,12,0,1,829.866,6.233,12.470,464.488,10.882,11.030
1782117408.724824,0.134000,1854334,1000,12,0,1,835.511,12.782,12.525,468.523,12.188,11.161
1782117408.725824,0.135000,1854335,1000,12,0,1,840.675,16.551,12.737,460.404,2.708,11.131
1782117408.726824,0.136000,1854336,1000,12,0,1,841.084,16.628,12.931,454.447,-5.708,11.139
1782117408.727824,0.137000,1854337,1000,12,0,1,830.851,6.993,12.915,450.988,-7.628,11.191
1782117408.728824,0.138000,1854338,1000,12,0,1,823.909,-1.022,12.703,445.511,-11.320,11.295
1782117408.729824,0.139000,1854339,1000,12,0,1,827.704,3.093,11.951,432.132,-19.449,11.624
1782117408.730824,0.140000,1854340,1000,12,0,1,832.677,8.285,10.930,419.617,-27.520,12.253
1782117408.731824,0.141000,1854341,1000,12,0,1,831.788,7.534,10.616,414.261,-26.402,12.802
1782117408.732824,0.142000,1854342,1000,12,0,1,829.722,4.179,10.562,406.574,-25.892,13.306
1782117408.733824,0.143000,1854343,1000,12,0,1,831.379,4.646,10.579,401.602,-24.951,13.720
1782117408.734824,0.144000,1854344,1000,12,0,1,827.945,1.667,10.550,410.609,-11.735,13.692
1782117408.735824,0.145000,1854345,1000,12,0,1,817.520,-8.212,10.571,421.587,3.119,13.568
1782117408.736824,0.146000,1854346,1000,12,0,1,810.650,-14.421,10.685,428.985,10.784,13.491
1782117408.737824,0.147000,1854347,1000,12,0,1,818.360,-7.108,10.517,432.588,13.546,13.421
1782117408.738824,0.148000,1854348,1000,12,0,1,828.473,4.205,10.394,437.873,15.383,13.349
1782117408.739824,0.149000,1854349,1000,12,0,1,825.975,2.575,10.400,442.413,16.991,13.414
1782117408.740824,0.150000,1854350,1000,12,0,1,827.896,1.731,10.401,445.199,15.557,13.496
1782117408.741824,0.151000,1854351,1000,12,0,1,836.232,9.450,10.475,444.454,11.628,13.535
1782117408.742824,0.152000,1854352,1000,12,0,1,839.306,11.405,10.480,443.854,7.399,13.542
1782117408.743824,0.153000,1854353,1000,12,0,1,850.308,17.526,10.540,438.906,1.655,13.446
1782117408.744824,0.154000,1854354,1000,12,0,1,864.240,28.297,11.179,426.607,-9.840,13.372
1782117408.745824,0.155000,1854355,1000,12,0,1,864.864,25.482,11.727,425.814,-11.444,13.400
1782117408.746824,0.156000,1854356,1000,12,0,1,848.987,7.915,11.687,437.128,1.462,13.381
1782117408.747824,0.157000,1854357,1000,12,0,1,833.349,-9.362,11.625,454.615,17.413,13.593
1782117408.748824,0.158000,1854358,1000,12,0,1,823.477,-16.996,11.800,467.202,28.891,14.185
1782117408.749824,0.159000,1854359,1000,12,0,1,814.565,-22.081,12.133,472.535,30.209,14.812
1782117408.750824,0.160000,1854360,1000,12,0,1,815.286,-19.078,12.382,466.505,22.377,15.145
1782117408.751824,0.161000,1854361,1000,12,0,1,826.551,-5.551,12.400,456.225,9.300,15.194
1782117408.752824,0.162000,1854362,1000,12,0,1,831.091,1.448,12.391,446.184,-0.717,15.174
1782117408.753824,0.163000,1854363,1000,12,0,1,839.306,6.778,12.423,437.753,-8.438,15.208
1782117408.754824,0.164000,1854364,1000,12,0,1,857.034,20.992,12.771,424.469,-18.026,15.420
1782117408.755824,0.165000,1854365,1000,12,0,1,857.178,20.062,13.045,425.478,-17.551,15.618
1782117408.756824,0.166000,1854366,1000,12,0,1,847.185,5.049,12.969,432.612,-7.203,15.640
1782117408.757824,0.167000,1854367,1000,12,0,1,830.323,-10.978,13.050,437.849,-2.572,15.580
1782117408.758824,0.168000,1854368,1000,12,0,1,814.637,-26.532,13.389,439.170,-1.431,15.453
1782117408.759824,0.169000,1854369,1000,12,0,1,811.010,-27.470,13.878,435.279,-6.019,15.301
1782117408.760824,0.170000,1854370,1000,12,0,1,811.250,-22.791,14.210,418.632,-20.259,15.453
1782117408.761824,0.171000,1854371,1000,12,0,1,816.343,-15.445,14.340,410.729,-28.525,15.931
1782117408.762824,0.172000,1854372,1000,12,0,1,824.341,-4.665,14.317,415.341,-20.897,16.192
1782117408.763824,0.173000,1854373,1000,12,0,1,825.062,-1.529,14.124,417.575,-15.117,15.940
1782117408.764824,0.174000,1854374,1000,12,0,1,820.762,-4.104,14.012,416.735,-13.654,15.391
1782117408.765824,0.175000,1854375,1000,12,0,1,822.083,-2.187,14.005,411.906,-14.176,15.082
1782117408.766824,0.176000,1854376,1000,12,0,1,827.056,4.309,13.761,415.654,-9.522,14.974
1782117408.767824,0.177000,1854377,1000,12,0,1,826.575,5.349,13.352,424.109,2.661,14.953
1782117408.768824,0.178000,1854378,1000,12,0,1,823.501,2.782,12.976,428.000,8.121,14.997
1782117408.769824,0.179000,1854379,1000,12,0,1,823.453,3.133,12.700,429.273,10.693,15.067
1782117408.770824,0.180000,1854380,1000,12,0,1,816.246,-1.189,12.650,427.592,10.294,15.133
1782117408.771824,0.181000,1854381,1000,12,0,1,812.811,-4.978,12.669,426.559,9.724,15.180
1782117408.772824,0.182000,1854382,1000,12,0,1,815.790,-0.215,12.666,423.100,8.162,15.177
1782117408.773824,0.183000,1854383,1000,12,0,1,819.273,3.596,12.645,425.814,9.651,15.160
1782117408.774824,0.184000,1854384,1000,12,0,1,819.657,4.437,12.531,429.466,14.233,15.196
1782117408.775824,0.185000,1854385,1000,12,0,1,818.168,2.547,12.316,430.474,13.562,15.312
1782117408.776824,0.186000,1854386,1000,12,0,1,815.766,0.106,12.089,435.591,15.853,15.454
1782117408.777824,0.187000,1854387,1000,12,0,1,821.099,3.499,12.059,439.002,16.951,15.601
1782117408.778824,0.188000,1854388,1000,12,0,1,824.846,7.503,12.105,437.128,11.804,15.609
1782117408.779824,0.189000,1854389,1000,12,0,1,833.830,12.324,12.222,447.865,15.757,15.525
1782117408.780824,0.190000,1854390,1000,12,0,1,840.916,17.993,12.429,452.117,18.184,15.248
1782117408.781824,0.191000,1854391,1000,12,0,1,835.895,10.992,12.480,454.976,13.517,14.907
1782117408.782824,0.192000,1854392,1000,12,0,1,831.932,3.887,12.478,456.465,11.796,14.546
1782117408.783824,0.193000,1854393,1000,12,0,1,829.410,1.451,12.463,453.823,4.774,14.128
1782117408.784824,0.194000,1854394,1000,12,0,1,830.947,1.220,12.462,448.130,-2.811,14.035
1782117408.785824,0.195000,1854395,1000,12,0,1,834.911,5.401,12.431,434.990,-14.849,14.185
1782117408.786824,0.196000,1854396,1000,12,0,1,842.981,10.907,12.359,425.382,-23.734,14.496
1782117408.787824,0.197000,1854397,1000,12,0,1,845.432,13.335,12.462,421.058,-23.442,14.747
1782117408.788824,0.198000,1854398,1000,12,0,1,840.099,6.302,12.479,420.626,-20.364,14.867
1782117408.789824,0.199000,1854399,1000,12,0,1,830.827,-2.747,12.480,425.118,-11.838,14.767
1782117408.790824,0.200000,1854400,1000,12,0,1,829.098,-5.649,12.503,429.442,-4.361,14.615
1782117408.791824,0.201000,1854401,1000,12,0,1,833.541,-0.732,12.432,427.112,-3.225,14.529
1782117408.792824,0.202000,1854402,1000,12,0,1,835.919,1.646,12.329,426.823,-2.760,14.497
1782117408.793824,0.203000,1854403,1000,12,0,1,836.232,0.954,12.078,430.306,2.207,14.498
1782117408.794824,0.204000,1854404,1000,12,0,1,837.192,0.796,11.396,432.877,5.066,14.449
1782117408.795824,0.205000,1854405,1000,12,0,1,831.019,-4.837,10.833,438.786,9.143,14.416
1782117408.796824,0.206000,1854406,1000,12,0,1,823.765,-12.537,10.920,443.350,12.380,14.521
1782117408.797824,0.207000,1854407,1000,12,0,1,819.561,-15.466,11.058,445.271,11.032,14.395
1782117408.798824,0.208000,1854408,1000,12,0,1,825.807,-9.868,10.884,442.437,6.309,13.832
1782117408.799824,0.209000,1854409,1000,12,0,1,825.206,-7.067,10.474,442.845,2.729,13.161
1782117408.800824,0.210000,1854410,1000,12,0,1,819.465,-12.650,10.277,443.253,1.933,12.778
1782117408.801824,0.211000,1854411,1000,12,0,1,815.045,-14.628,10.454,440.107,-2.923,12.717
1782117408.802824,0.212000,1854412,1000,12,0,1,808.992,-17.370,10.737,441.092,-3.813,12.728
1782117408.803824,0.213000,1854413,1000,12,0,1,802.963,-19.764,11.053,442.677,-2.237,12.676
1782117408.804824,0.214000,1854414,1000,12,0,1,811.851,-9.680,10.735,439.242,-5.335,12.440
1782117408.805824,0.215000,1854415,1000,12,0,1,826.191,7.036,10.401,433.765,-9.658,12.266
1782117408.806824,0.216000,1854416,1000,12,0,1,829.242,11.535,10.503,433.477,-9.070,12.291
1782117408.807824,0.217000,1854417,1000,12,0,1,823.092,5.498,10.417,439.843,-1.470,12.287
1782117408.808824,0.218000,1854418,1000,12,0,1,820.858,2.858,9.726,449.499,8.275,12.341
1782117408.809824,0.219000,1854419,1000,12,0,1,814.973,-0.483,8.917,466.914,22.479,12.716
1782117408.810824,0.220000,1854420,1000,12,0,1,812.211,-3.195,8.326,485.578,37.033,13.450
1782117408.811824,0.221000,1854421,1000,12,0,1,817.135,2.655,8.044,497.420,42.286,14.156
1782117408.812824,0.222000,1854422,1000,12,0,1,822.420,8.369,8.103,507.172,43.027,15.122
1782117408.813824,0.223000,1854423,1000,12,0,1,817.736,4.878,8.130,516.036,42.568,16.136
1782117408.814824,0.224000,1854424,1000,12,0,1,810.914,-2.329,8.116,510.391,30.149,16.577
1782117408.815824,0.225000,1854425,1000,12,0,1,825.711,8.417,8.197,478.107,-4.406,16.468
1782117408.816824,0.226000,1854426,1000,12,0,1,846.825,27.931,9.079,439.434,-43.221,17.514
1782117408.817824,0.227000,1854427,1000,12,0,1,846.585,25.162,9.722,420.914,-58.118,19.343
1782117408.818824,0.228000,1854428,1000,12,0,1,845.912,17.323,10.018,407.367,-61.191,21.159
1782117408.819824,0.229000,1854429,1000,12,0,1,837.096,8.223,10.075,403.523,-58.177,22.652
1782117408.820824,0.230000,1854430,1000,12,0,1,813.916,-15.050,10.296,418.440,-36.633,23.191
1782117408.821824,0.231000,1854431,1000,12,0,1,799.240,-28.623,11.041,440.635,-10.509,23.198
1782117408.822824,0.232000,1854432,1000,12,0,1,798.880,-25.175,11.601,455.144,5.642,23.183
1782117408.823824,0.233000,1854433,1000,12,0,1,803.011,-16.869,11.833,466.337,14.004,23.227
1782117408.824824,0.234000,1854434,1000,12,0,1,813.724,-4.545,11.833,468.427,14.736,23.234
1782117408.825824,0.235000,1854435,1000,12,0,1,816.535,1.863,11.831,473.039,13.859,23.237
1782117408.826824,0.236000,1854436,1000,12,0,1,822.420,5.628,11.858,472.607,12.522,23.196
1782117408.827824,0.237000,1854437,1000,12,0,1,834.406,16.811,12.083,451.973,-6.830,23.092
1782117408.828824,0.238000,1854438,1000,12,0,1,847.185,25.804,12.578,419.521,-35.048,23.559
1782117408.829824,0.239000,1854439,1000,12,0,1,852.758,27.936,13.068,404.772,-45.017,24.302
1782117408.830824,0.240000,1854440,1000,12,0,1,840.147,13.664,12.963,410.850,-31.285,24.568
1782117408.831824,0.241000,1854441,1000,12,0,1,825.350,-4.332,12.884,428.361,-8.395,24.522
1782117408.832824,0.242000,1854442,1000,12,0,1,818.480,-10.644,12.960,433.645,3.367,24.470
1782117408.833824,0.243000,1854443,1000,12,0,1,817.423,-11.132,13.053,432.925,3.805,24.466
1782117408.834824,0.244000,1854444,1000,12,0,1,821.819,-5.911,13.079,432.540,5.724,24.477
1782117408.835824,0.245000,1854445,1000,12,0,1,820.258,-5.290,13.078,430.114,4.840,24.396
1782117408.836824,0.246000,1854446,1000,12,0,1,817.928,-7.748,13.033,427.880,3.446,24.169
1782117408.837824,0.247000,1854447,1000,12,0,1,811.634,-11.025,12.990,427.856,4.216,23.948
1782117408.838824,0.248000,1854448,1000,12,0,1,816.607,-7.805,13.006,428.072,4.643,23.783
1782117408.839824,0.249000,1854449,1000,12,0,1,830.827,6.972,13.038,425.358,2.733,23.727
1782117408.840824,0.250000,1854450,1000,12,0,1,833.133,9.588,13.083,420.434,-1.966,23.721
1782117408.841824,0.251000,1854451,1000,12,0,1,829.818,4.003,13.095,419.641,-2.673,23.719
1782117408.842824,0.252000,1854452,1000,12,0,1,825.687,-0.143,13.093,423.989,1.526,23.717
1782117408.843824,0.253000,1854453,1000,12,0,1,821.363,-4.834,13.110,432.444,8.871,23.748
1782117408.844824,0.254000,1854454,1000,12,0,1,816.583,-8.017,13.159,439.290,14.382,23.824
1782117408.845824,0.255000,1854455,1000,12,0,1,808.127,-13.920,13.288,437.921,11.985,23.850
1782117408.846824,0.256000,1854456,1000,12,0,1,802.915,-16.756,13.380,428.865,2.552,23.788
1782117408.847824,0.257000,1854457,1000,12,0,1,803.467,-13.048,13.329,414.957,-9.465,23.775
1782117408.848824,0.258000,1854458,1000,12,0,1,798.087,-13.388,13.390,409.576,-13.543,23.835
1782117408.849824,0.259000,1854459,1000,12,0,1,799.840,-10.712,13.438,410.802,-8.237,23.860
1782117408.850824,0.260000,1854460,1000,12,0,1,818.432,8.006,13.367,405.373,-8.699,23.890
1782117408.851824,0.261000,1854461,1000,12,0,1,815.718,10.199,13.284,408.087,-4.847,23.897
1782117408.852824,0.262000,1854462,1000,12,0,1,795.132,-10.056,13.132,418.344,8.142,23.918
1782117408.853824,0.263000,1854463,1000,12,0,1,776.300,-24.562,13.293,426.343,16.330,24.027
1782117408.854824,0.264000,1854464,1000,12,0,1,778.678,-20.718,13.543,420.554,12.353,24.079
1782117408.855824,0.265000,1854465,1000,12,0,1,803.347,5.433,13.529,419.305,7.881,24.066
1782117408.856824,0.266000,1854466,1000,12,0,1,841.708,39.374,14.538,428.673,15.909,24.137
1782117408.857824,0.267000,1854467,1000,12,0,1,862.150,55.933,16.533,427.904,14.976,24.229
1782117408.858824,0.268000,1854468,1000,12,0,1,845.912,34.902,17.249,428.120,10.599,24.247
1782117408.859824,0.269000,1854469,1000,12,0,1,824.293,6.427,17.273,428.409,10.029,24.079
1782117408.860824,0.270000,1854470,1000,12,0,1,816.607,-3.290,17.273,432.588,9.489,23.541
